t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2920000,19.9648173008337,101316.231619571,1.03206545708205,0.810824129936313,0.252927273446793,-0.175905975659475,1.27901432652397,0.000282300876029495,0.00802773257224575,0.0197424937563329,-0.00746922193130956,-0.11123526123767,0.970818047070381,-0.0115018737263354,0.00775358115100151,9.79999018310121,-8.52142297906507,20.0648541135379,17.1498039028675,11.7760822549691,17.460273722101,17.460273722101,27.4657825981953,NaN,NaN,NaN,NaN,NaN,NaN
2940000,20.0144306740668,101304.043980856,1.10914435900319,0.887903031857459,0.0134158162579538,-0.0909535417058282,0.791648632140142,0.0197265702896327,-0.00735302564138699,-0.0172058680324812,0.0833369895414545,-0.224377972372059,0.982097399080652,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.00843986727064,20.4068951810048,17.0543028438296,12.4895726467595,18.2174771738328,18.2174771738328,28.1120438809533,NaN,NaN,NaN,NaN,NaN,NaN
2960000,20.0031253700049,101312.874841793,1.67202564008605,1.45078431294032,0.0811111354522648,-0.165204855138401,0.422177491132337,-0.0155259664665213,-0.0289267902766379,0.00749841119462897,0.136367876194894,-0.447606641301513,0.421942689918552,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.37804883578219,20.7469626091677,16.9524399724573,13.2336286565892,18.9885049832069,18.9885049832069,28.7483769914539,NaN,NaN,NaN,NaN,NaN,NaN
2980000,19.9938367808725,101304.482188744,1.30350273725926,1.08226141011353,0.0833343240910276,0.0982517930737253,0.439021037610559,0.00818096221649788,-0.0258588884714571,0.0208083709290257,-0.0124709156950647,-0.003054692978888,0.62611069472569,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.36099947335342,21.0850071164114,16.8520107519102,14.0087914846302,19.7727637345988,19.7727637345988,29.3738401428231,NaN,NaN,NaN,NaN,NaN,NaN
3000000,20.0206489161174,101295.654334934,0.878311966165769,0.657070639020037,0.127376430317416,-0.28558173011196,0.111130041318774,3.46356106911954e-05,-0.0237912562460983,0.0150439666282076,0.0784457191565163,-0.32598028839581,-0.349242251968182,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.68924551375156,21.4209880988036,16.7460874873084,14.8155836031859,20.5699148246517,20.5699148246517,29.9883664356481,1.26739627204739,2.44987898125393,2.3354004726104,1.7714933595907,-0.736063107392276,-1.20699312754308
3020000,20.0024383007174,101308.83420008,1.2761861531242,1.05494482597847,0.0255488036469913,-0.11197424376972,0.0528251928727795,0.0222599819822199,-0.0265002283139981,-0.0172956650361843,0.254493105076008,0.0404353483118254,0.125005350278563,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.74729343764547,21.7548502319708,16.6401258294119,15.6545089240255,21.379365184908,21.379365184908,30.5911599519489,NaN,NaN,NaN,NaN,NaN,NaN
3040000,20.0034070312288,101313.428880253,1.18546380347623,0.964222476330498,-0.0448184114414047,0.00496662687737381,0.0424355827800978,0.0410047561072541,-0.00682813320691191,-0.0296204966000364,0.216289358653618,0.0230810280419084,0.234363298233869,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.75750792862116,22.0866022479828,16.535075771794,16.5260512207491,22.2007040690396,22.2007040690396,31.1820435049993,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.991686674214,101306.991885209,0.993287318414406,0.772045991268674,-0.114315521069514,0.00318494242873739,-0.00340438562485258,-0.0191958008138093,-0.00720050223908943,-0.0118983153623348,0.0637698095828479,0.120784528888969,0.147356628863593,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.80326769472502,22.4162551038679,16.4302098167098,17.4306785130699,23.0335551574316,23.0335551574316,31.7609655918955,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9483804796024,101327.424979159,0.945079254890723,0.72383792774499,0.144886696536282,-0.22296574671565,0.260772247490231,-0.0110752868119317,0.0136299667370199,0.0156652217874848,0.194865012013181,-0.356068157439136,0.335441276875019,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.5395744679663,22.7438742835736,16.3317081538585,18.3688432513087,23.8775160114768,23.8775160114768,32.3278169847828,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0196229924339,101329.739968505,1.20869406057744,0.987452733431706,-0.0371973159852077,-0.141610472191575,0.148314788287004,-0.0042221612031541,0.0070249808039071,0.00532968787596429,0.298119041118546,-0.221214670676277,0.337321991436865,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.65175374288114,23.0695111734785,16.2319808366386,19.3409866026294,24.7324283310872,24.7324283310872,32.8831722911358,2.75409891690702,0.888645444944047,1.61868019978993,1.45697343965811,-0.517482429100543,-2.53175586883957
3120000,20.0023557351434,101312.320928361,0.913108739398323,0.691867412252591,0.152612591730149,-0.126739145501799,0.0591115701204131,0.000345692584053271,-0.0139695778355061,0.00675906592302862,-0.0891364384223759,0.0169669837750332,0.0249221822426553,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.74116787817562,23.3931458778271,16.1314895982181,20.347537848186,25.5978521068042,25.5978521068042,33.426804303494,NaN,NaN,NaN,NaN,NaN,NaN
3140000,19.9848945988037,101315.324594947,0.674856839569365,0.453615512423633,0.267284056020849,-0.150840736080473,0.0447371811699167,0.0102959292938701,0.0170414054384473,0.00212485949971826,0.191271878229905,-0.29663052897553,-0.0753520419455446,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.75569590684334,23.7147781104181,16.0317336608859,21.3889089549224,26.4733619770674,26.4733619770674,33.9585537138279,NaN,NaN,NaN,NaN,NaN,NaN
3160000,19.9375670749137,101314.816809478,0.755634494995288,0.534393167849556,-0.0753516255348946,-0.0768838138872339,0.454679065033105,-0.0159151456611875,0.0292117498590828,0.00940068960424923,-0.135565360813957,0.174199196113625,0.254114591447556,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.34529378226757,24.0345074252309,15.9411978203916,22.4654960564495,27.358592519912,27.358592519912,34.4784378384121,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9919896615767,101308.715897198,0.928437630324347,0.707196303178615,0.341234162519394,0.0514081590320321,0.136283995313882,0.015749829967377,-0.00921901519532999,0.00719230898759748,0.0109338122215486,-0.0943061793213078,0.187324761268111,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.66407596109446,24.3523713975913,15.8451994156474,23.5776877533717,28.2535370654995,28.2535370654995,34.9873856986457,NaN,NaN,NaN,NaN,NaN,NaN
3200000,19.9249545302977,101319.553183991,1.12011672530847,0.898875398162738,0.240880360068609,0.254672104895269,0.394330939364093,0.00505120266889543,0.0172291865731338,-0.0319639246623303,0.0496607875094929,-0.149546752808194,0.369483891858475,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.40575067550931,24.6683766921378,15.7553300389987,24.7258607376306,29.1575991115617,29.1575991115617,35.4847785219431,1.15771465961209,1.20159475787094,3.51719199897917,1.56654403313563,-0.441353942215486,-2.82832905781348
3220000,19.9780186193067,101316.946977959,0.687323047980418,0.466081720834685,0.117258583038093,0.0134050465483088,0.212862427092719,-0.00878019164217625,-0.00844810813127526,0.0165770499002746,0.301259116161435,-0.0432139781737425,0.357647816030625,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.58726480208566,24.9825572543372,15.6627261809438,25.9103773423478,30.0706634074929,30.0706634074929,35.9712351612171,NaN,NaN,NaN,NaN,NaN,NaN
3240000,20.0186552351726,101318.26706152,0.551242438363361,0.330001111217629,0.127889212018862,-0.158101795994287,0.35971208024352,-0.0157717583099228,0.0104083898054493,0.0208709902195851,0.175657090083702,0.0716757025266202,0.212512278667339,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.44056346587179,25.2949242569212,15.5739740774569,27.1315881136595,30.9922512333174,30.9922512333174,36.4464502064167,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.980633559017,101314.452808729,0.507831424676845,0.286590097531113,0.0965647681486059,-0.0307665026704027,0.515554493046598,-0.00771728497017317,0.0217106232515363,-0.00371840701064695,0.475896898181312,-0.0137857472748473,0.24847611132049,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.28458369955454,25.6055561581774,15.4892160481668,28.3898300467097,31.9221672614086,31.9221672614086,36.9108186491217,NaN,NaN,NaN,NaN,NaN,NaN
3280000,19.9882798106102,101318.502664502,0.513557104169381,0.292315777023649,0.188836065426365,-0.176866621792671,0.376583690612733,0.00443681210327706,-0.00241090243570789,-0.0151128042204167,0.232061445674336,-0.34453070073016,0.278013035140118,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.42377824971058,25.9144733647998,15.4025046140739,29.685432750162,32.8602375851556,32.8602375851556,37.3647534395766,NaN,NaN,NaN,NaN,NaN,NaN
3300000,20.0259233100138,101305.923724971,0.453433818609778,0.232192491464046,0.132956346455202,-0.12888567905587,0.558283016297839,-0.00915457577261065,0.00627298172398945,0.015808697435929,0.0561068096410844,-0.0399769810360271,0.463995434855921,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.24197556056825,26.2217011526415,15.3202741700924,31.0187138704561,33.806034947703,33.806034947703,37.8080570704437,2.45571303948818,1.17652853239185,0.683866899222992,1.78814839837209,-1.4828085563982,-4.37838358135821
3320000,19.9690526480951,101324.734218495,0.0156678355970393,-0.205573491548693,-0.0448689255281041,-0.0448623484034848,0.620397460762254,-0.000325427436060498,0.0117700366401285,-0.00877929563644531,-0.0570740600935412,-0.0475628858231673,0.693420283483153,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.17958599408697,26.5273047784217,15.2400884079307,32.3899797047037,34.7594224970743,34.7594224970743,38.2412035490845,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0327574965892,101325.89410798,0.224644754115466,0.0034034269697342,-0.0346344514666101,-0.0192741331809351,0.327190873552833,0.00763591208701185,0.0109448482152584,-0.0111711750692036,0.117212840502737,-0.322763096542079,0.442395626585505,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.47278405445411,26.8312537790225,15.154811652142,33.7995291884241,35.7201677607735,35.7201677607735,38.6644179143529,NaN,NaN,NaN,NaN,NaN,NaN
3360000,20.0278668635396,101333.125077812,0.0238405246974561,-0.197400802448276,0.221206093479251,-0.0972247411655382,0.681807466241406,-0.0219758197043222,0.0143174485004992,-0.0138168256197591,0.547892554166051,0.0342370191185654,0.627534541559264,-0.0115018737263354,0.00775358115100151,9.79999018310121,-9.11852976005554,27.1335762712914,15.0774375747528,35.2476455347236,36.687713487995,36.687713487995,39.0772046734001,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0575985419752,101326.001843329,0.251345308199716,0.0301039810539838,0.192612926585609,-0.0380780654500219,9.80002619214514,-0.00634026968941938,-0.00990093343024285,-0.0292192635408446,0.177857330249174,0.3822772071291,9.88358758425776,-0.00741958067516659,0.00683695094200139,9.79999480642334,-0.000151393793698773,27.4361823362432,15.183168920425,36.7346015645344,37.6621039613486,37.6621039613486,39.4803964344932,NaN,NaN,NaN,NaN,NaN,NaN
3400000,19.99764558166,101328.068793364,-0.0932840208204412,-0.314525347966173,-0.0828997931858497,0.0694001483310881,10.2388111183685,0.00197658188883867,-0.0193092224748742,-0.0147750763979497,0.278480371102542,0.240086717210695,10.0380666936056,-0.00892119360087229,0.00808097620557907,9.79999260765682,0.438936087475286,27.7409807533802,15.2966727932721,38.2608398706921,38.6518722297392,38.6518722297392,39.8925730750772,1.4382987076365,0.217121655556739,-1.30255693466044,2.08138262456678,-1.24930064579315,0.00458784489980482
3420000,20.0239340299594,101317.131642833,-0.212333972370417,-0.433575299516149,0.103988410573276,-0.0458420476587503,9.92540800727168,-0.0174602212102781,0.0109840273071431,0.000755064466661119,0.145411329748108,0.01985574760412,9.75051669035363,-0.00666129834486239,0.00700072577036185,9.79999523555716,0.125299750693037,28.04797560809,15.4028126777093,39.8269899926011,39.6577442071241,39.6577442071241,40.3146413571117,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0109024049501,101327.079682381,-0.0952996842467784,-0.316541011392511,-0.0784738132745071,-0.0534522602292898,10.0371463057601,0.0260794958484384,0.00179563526608642,0.00285582022132043,0.0545183584033861,-0.172337472347301,9.891249599513,-0.00809363123398691,0.00578886417434159,9.79999494806936,0.237174367317765,28.3571053572554,15.5101622388381,41.4336960141464,40.6797134011791,40.6797134011791,40.7459475648069,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9378833925048,101338.393626269,0.0465960762324896,-0.174645250913243,-0.0714086575846179,-0.152672701296574,9.93664552681161,-0.00908857292918666,0.0234386587728869,0.0172720730066121,0.0667346154415531,0.183473367328625,9.75418551858987,-0.00935732242557981,0.00261890257104981,9.7999951827471,0.136668025951254,28.668351528788,15.6144549144134,43.0816099511162,41.7181873273218,41.7181873273218,41.1867235671495,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.990539578471,101332.742874971,-0.28398391114272,-0.505225238288452,-0.0933585930391787,-0.184889972707837,9.74593466198749,-0.0230321455524548,0.0189323627570355,0.00178965936864092,-0.153796391866191,0.276163321640066,10.1198168498831,-0.0110385640468084,-0.00113139959008178,9.79999371785711,-0.0539450825131507,28.9816351920736,15.7139114141462,44.7713957085913,42.7733506589313,42.7733506589313,41.6367460669609,NaN,NaN,NaN,NaN,NaN,NaN
3500000,20.0496932673652,101323.621478529,-0.3915303529911,-0.612771680136833,-0.072267981633904,-0.104218274271908,9.86945054449259,0.0131713943453214,0.0226918988908815,0.0206089270131407,0.144920818469414,0.112238974719561,10.3041074637123,-0.0122614119710201,-0.00319268390304276,9.79999180941219,0.069566667645697,29.2969228594484,15.8148553233407,46.5037222867093,43.8452724494603,43.8452724494603,42.0955865654035,2.98503313464089,2.35956791555226,-0.619314065700591,1.93262849422314,-1.51968607455677,-0.0931425942738666
3520000,19.9992178786903,101329.22668302,0.0811373547157262,-0.140103972430006,0.176397885093167,0.0570927929306613,9.90920970983335,0.00798996668556943,0.00592213465939174,0.00375526625149046,0.0955224908719515,-0.124946578601628,10.1754459378086,-0.00848633821434909,-0.00198653245532982,9.79999612427232,0.109041465527463,29.6142272609167,15.9155848234911,48.2792681121644,44.9343583814826,44.9343583814826,42.5634982031333,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.9929704381352,101325.23977936,0.131170469204849,-0.0900708579408832,-0.056169516235773,0.0851820180138958,9.71367820406256,-0.018044427937977,-0.00407648004732766,0.0063179463533087,-0.105993013593087,-0.497225175062277,9.79207027839498,-0.00944166435909131,-0.000243204271827697,9.79999544876557,-0.0862743053392645,29.933497107429,16.0113998277302,50.0987260746096,46.0409249958008,46.0409249958008,43.0405492078456,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.0084874884679,101323.541883615,-0.0257438929150739,-0.246985220060806,-0.165210024226738,-0.03845984828744,9.90256026538619,-0.0055866220002961,-0.00899872078804074,0.0289767222410341,-0.0471398273492156,0.138916075422294,10.01221765644,-0.0125543991807113,-0.00100732593849941,9.7999919067495,0.102767684804016,30.2547114130988,16.1100307392552,51.9627961054076,47.1650051715512,47.1650051715512,43.5262746980955,NaN,NaN,NaN,NaN,NaN,NaN
3580000,20.034374729514,101315.686823684,-0.0145304211931073,-0.235771748338839,0.0221677382639201,0.0584874435996439,9.81376063953202,0.0208320746831518,-0.010757874921409,0.0248514481680177,-0.125247329389706,0.127756849442453,10.3529930560221,-0.0118596242904972,0.00018256433935605,9.79999282224135,0.0137277146206909,30.5778705356012,16.2058815109856,53.8721883887484,48.3070830132393,48.3070830132393,44.0210782488166,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0427791255088,101329.149916544,-0.247948868855962,-0.469190196001694,-0.0546927648554261,0.0608641880486669,9.69297181137002,-0.0149419043574378,0.00555537198827702,0.00968391250392076,-0.0440485488619467,-0.0712581012968674,9.80010636765313,-0.0127190635520062,0.00139650165652871,9.7999916466906,-0.10695679380356,30.9029127661194,16.2983415408372,55.8276258101818,49.4673062890894,49.4673062890894,44.5247243798225,1.55810454801627,2.44951756943717,0.476603944933923,1.94428444741967,-0.695435208405423,-0.276074175133011
3620000,19.9622761046665,101324.973592109,0.293156435923789,0.0719151087780568,-0.0561299661403771,-0.230836756364411,9.83747917151214,-0.0114978385873981,0.00172712010813,-0.00410003229294622,0.23554598752498,-0.132458365282568,10.5024875831121,-0.0135862399636471,-0.00324791449032417,9.79999004413449,0.0376234972892249,31.2298236334895,16.3927451961631,57.8298360659987,50.6457673590613,50.6457673590613,45.0368958418783,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0324668871906,101313.339755711,-0.159650039492354,-0.380891366638087,0.157905817484266,0.0576828473248903,10.0014830591899,-0.0231302737050559,0.00260251837623159,0.00655437306847807,-0.210679931294563,0.0509412336553641,9.58854200919781,-0.0101522287606463,-0.00202846605637649,9.79999453150749,0.201301957484311,31.5586455749331,16.4894489482014,59.8795572060589,51.8428946470768,51.8428946470768,45.5578964672178,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0408069231033,101318.120231519,-0.404053615518051,-0.625294942663783,-0.0519305000539634,0.150871669128039,9.89248092978998,0.0109489014634611,0.0187993366998389,0.00382482616018286,0.0163820572944893,0.032150376041973,9.56928817706719,-0.0109857198223635,0.00102934228310413,9.79999378848857,0.0925487201219983,31.8893698105692,16.5829746154086,61.9775451816957,53.0591550512587,53.0591550512587,46.0880797659216,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0059441911709,101317.468787239,-0.0397543232802797,-0.260995650426012,-0.0837588040205464,0.087652780790637,10.1557996206932,0.0296600822928962,-0.0245535802848218,-0.0134071103177656,-0.165899411791881,0.300435992774322,10.1258246169919,-0.0124321514697155,0.00275980648038423,9.79999172576579,0.355921985528557,32.222007477516,16.6807920792713,64.1245673594613,54.2946491464446,54.2946491464446,46.6271416506945,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9610525812314,101324.753869224,-0.0817323923852225,-0.302973719530955,-0.118191646016525,0.0523558353499162,9.8007319098429,0.0216318966800712,-0.0073759990033281,0.0089250099428638,0.26496294840494,0.104027232828114,9.98200063818717,-0.0145473145746377,0.00375172014972128,9.79998848469908,0.000915883018400621,32.5565202290703,16.7704830761574,66.3214053446626,55.5499928286678,55.5499928286678,47.1756846609029,2.84567746664827,1.01760886180096,2.80958947440973,1.40745743680365,-0.514811057832602,-0.087671602952304
3720000,20.0354484635296,101322.050561568,-0.0406433831854892,-0.261884710331221,0.138849149375332,-0.0740000702411256,9.9347582922752,-0.0112718388158251,-0.0222903696449808,-0.00014756865468876,0.0309373566181162,0.0544764692179157,9.51299693978218,-0.0114762341929253,0.00219608134986156,9.79999303434831,0.13457204966339,32.8928440679631,16.8619008131291,68.5688479551449,56.8249231830699,56.8249231830699,47.7327821847294,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0234490111474,101323.648211348,-0.321133017696685,-0.542374344842417,-0.0734855330057837,-0.00268165330889545,10.0643719690237,-0.00106957882367551,0.000231791666680497,-0.000967889027922143,-0.136753797117101,-0.227745836188437,9.87465415257333,-0.0127095607887051,0.00209739468773694,9.79999153407798,0.264458003735413,33.2310125405305,16.9549464436063,70.867687070704,58.1198622690544,58.1198622690544,48.2987170189617,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9704126692134,101317.432532832,0.0785012151357243,-0.142740112010008,-0.137858204685198,0.0767216740591643,9.93570433207397,-0.00765868898579862,0.0151197828455141,-0.0228742994088936,0.00810336495681025,-0.173204280381778,9.87249071550158,-0.0152083152969514,0.00358888481691689,9.79998754218859,0.135933736070246,-0.140111133380962,-10.3205392534292,0.00570955473747147,0.00463472576706078,0.00463472576706078,0.631028619241247,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9766757923747,101322.325657243,0.271552125995939,0.0503107988502067,-0.0498727133318425,0.16907260982925,9.88547664057747,0.00179476262015822,-0.00425026118251458,-0.00311087314768713,0.155961384824016,-0.07960503674995,9.68988818753855,-0.0158988247747681,0.00689735393374048,9.79998467620636,0.0856610883485693,-0.13942703544815,-9.44705909916487,0.00295623972819704,0.00773404625198823,0.00773404625198823,0.540683668260598,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0458181825895,101332.380356273,-0.354610205166924,-0.575851532312657,-0.0457476342577427,0.009403366056798,9.77683422332708,0.0094907935417289,-0.0147618626600741,0.00929953933030903,-0.234845607463308,0.0509125958788889,10.1539051819955,-0.0164965786370603,0.00694780170564654,9.79998365258559,-0.0230984107333292,-0.4199326581855,-9.61971574084788,0.00215590142339503,0.010808865477058,0.010808865477058,0.45349086500016,2.41951075993189,-0.150770680144578,1.87053434636913,1.83134794514655,-0.915441938695028,0.304812956733976
3820000,19.9990862044977,101328.116146227,0.12830505377926,-0.0929362733664716,0.285357595875776,0.229864927768232,9.87316315038219,0.0219637210048587,-0.00335118513118317,0.00756607202169971,-0.196302682232527,0.217632341504762,10.0175511739108,-0.0104579377035781,0.0114044458254165,9.79998778418394,0.0731138260362698,-0.609140147467922,-9.30103318739426,0.00274847601477978,0.0185775730264525,0.0185775730264525,0.405032651854766,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.991821272698,101321.00073638,0.0486399723885223,-0.17260135475721,-0.07319111397955,-0.0589116393786639,9.76279104067275,-0.00113256494116234,0.0469407574742387,0.00442140078290491,0.274339130900948,-0.114425495724517,9.48707878157691,-0.0117134905584141,0.00999888327164816,9.79998789879213,-0.0371936398116031,-0.792092522575744,-8.99420432338833,0.00362516401103287,0.0250421678978783,0.0250421678978783,0.362100874189819,NaN,NaN,NaN,NaN,NaN,NaN
3860000,19.9880600883365,101318.500684776,-0.264930858403534,-0.486172185549266,-0.136051384424722,-0.202206849197984,9.44511078423111,0.0465240167718672,0.0016238945501827,-0.0235514642068897,0.104852047073308,-0.142067753730843,9.71282847511217,-0.0142105404298465,0.00575893953834976,9.79998800484756,-0.354822320754964,-0.969061662250714,-8.7027096441087,0.00473737963900176,0.0303780323023123,0.0303780323023123,0.323984634539089,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9726492825842,101334.922575937,-0.312724811302629,-0.533966138448361,-0.0522733946046599,0.0956451976911956,9.85477701988542,-0.00851734339584152,-0.0257863085987452,-0.0395036218510523,-0.120782232075842,0.0487781031501921,9.96804078502072,-0.0149701200450282,0.00755581803850005,9.79998565331193,0.0549161865477128,-1.14020149753881,-8.41127388470094,0.00604302566852724,0.0347346523337341,0.0347346523337341,0.290061266493554,NaN,NaN,NaN,NaN,NaN,NaN
3900000,20.0044089280987,101309.463310869,0.26058092509833,0.0393395979525978,0.00604931283522864,0.112978265071946,9.63561048746427,0.0206193817759375,0.00378068692169175,0.0166226655735943,-0.184680470803885,-0.0471293199276006,9.67879977532786,-0.0145546120520401,0.00966750882911375,9.79998442358666,-0.164302361033512,-1.30563626337685,-8.13220269910273,0.00750561177307667,0.0382435840313484,0.0382435840313484,0.259847494015782,3.26612932687286,1.04374255951492,-1.69864049913373,1.90077929048349,-1.15634809035851,0.375300267599387
3920000,20.0105167199932,101331.367260951,0.201867650509138,-0.0193736766365939,-0.224932277896219,0.116255778036137,9.6117582628039,0.00406605926884949,-0.00523646596785147,-0.0235146913650079,0.111860843850013,0.113648853521055,9.96879934046488,-0.0187693571481119,0.011803797026749,9.79997491739688,-0.187695512099435,-1.46556815305512,-7.8609862687245,0.00909350552857982,0.041016277114084,0.041016277114084,0.232882168070827,NaN,NaN,NaN,NaN,NaN,NaN
3940000,20.0330525122219,101319.154875452,0.0439101199336363,-0.177331207212096,0.316442665779605,0.0891432867892226,9.86950137020056,0.00956155214712141,-0.0148512103983221,-0.0159311969915228,-0.080082484822289,0.00756231425974726,10.1955784124089,-0.0120634155450893,0.0133487044301821,9.79998348397054,0.0692166317350971,-1.62009373354702,-7.59157178046512,0.0107792348483517,0.0431496779526693,0.0431496779526693,0.208779983702488,NaN,NaN,NaN,NaN,NaN,NaN
3960000,19.9973452019127,101319.221343376,-0.051826282788289,-0.273067609934021,-0.0510415427810987,0.145091725807343,9.80231122178501,0.0218716906792489,-0.0213109887776669,-0.00367679094107745,0.0182515432551055,-0.238761723867565,9.96507727690106,-0.0128429106141327,0.0159834808817309,9.79997855038397,0.00259329698757504,-1.76931095922898,-7.33015078773129,0.0125389729799059,0.044729430087989,0.044729430087989,0.18722027629236,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0087181626138,101324.116689625,0.0128116819165938,-0.208429645229138,-0.228218014515744,-0.066018842951549,9.83299796410681,0.0249136925584918,-0.00938362909820045,-0.00686806479131915,0.207543085945153,-0.0199893463396557,9.71687824238412,-0.017149249972014,0.014342461985304,9.79997449981425,0.0332751224495755,-1.91335604231561,-7.07435752093154,0.0143520609638973,0.0458284025393635,0.0458284025393635,0.167906961849112,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9525559895236,101335.08319381,0.0287620878179163,-0.192479239327816,-0.094585238373869,0.0669682651888076,9.86787861069466,0.0255664459125931,0.00323308064396973,0.00500101797876861,-0.110373279998281,0.16647691344486,9.85245362855166,-0.0186953704969766,0.0153928379619403,9.79997007871256,0.0681341084596827,-2.05233724148883,-6.82376239639066,0.0162005682537582,0.0465103606802888,0.0465103606802888,0.150586707170362,3.59819155797443,1.81436287325355,-1.03911832400646,1.2617554058215,-0.598240289049001,0.0463959218081378
4020000,20.0455968651648,101331.270262099,0.0509376453962806,-0.170303681749451,-0.0778752864960737,0.0611155070884108,9.7764725133133,-0.0116215697308268,-0.00229860809781365,-0.0186393788254569,-0.0563169455616941,0.0552852496411327,10.1088491329541,-0.0198799144137745,0.0163080670448048,9.79996626708236,-0.02330146210757,-2.18638055010282,-6.58056846500762,0.0180689469975269,0.0468308338699009,0.0468308338699009,0.135038179521947,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9494914167129,101323.250959683,-0.13262880615818,-0.353870133303912,-0.169995828147298,0.160131381933035,9.99692213678296,0.0108713293015102,-0.0253023021469561,0.0118027461352132,0.295164371832786,0.263961369235205,9.92358707186652,-0.0228730114613372,0.0191768022377722,9.79995454456819,0.197585882696877,-2.31556796025089,-6.33817254980009,0.0199437093818263,0.0468374115432335,0.0468374115432335,0.121063419153783,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0695587851059,101347.61558684,-0.14274649064135,-0.363987817787082,-0.0158828763883288,0.101554566228443,9.91831542496498,0.0384752685989702,0.0137036929476111,0.00439564053954388,-0.0270841823684899,-0.211330162114254,9.53537453146751,-0.0227277118005922,0.0208193221243591,9.7999515308466,0.118518950098943,-2.43997336868217,-6.10236829332709,0.0218131827832326,0.0465734351062743,0.0465734351062743,0.108498734992631,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.013599608287,101328.314960398,-0.223763789477349,-0.445005116623081,0.00529508348470231,0.0970124616774536,9.77111835789053,0.000627029964894406,-0.00643857392501014,0.0166281614692784,0.255521326047836,0.132267450515369,9.64439369035694,-0.0221685556699695,0.0223444950060867,9.79994945286365,-0.0287228249604414,-2.55973907685873,-5.8742025243291,0.0236672834452524,0.0460750586791377,0.0460750586791377,0.0971908718772167,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9775271367091,101320.266709961,-0.128086163826132,-0.349327490971864,-0.259120400597196,0.126245631026531,9.71712056651538,-0.00542077519088364,0.0036181264565638,-0.00366893225628691,0.251817588858111,-2.98526838295385e-05,9.54277618540431,-0.0269120955169094,0.0244266048010537,9.79993260589545,-0.0819200101714781,-2.67499583138822,-5.65147292862025,0.0254972697518182,0.0453733226455163,0.0453733226455163,0.0870040711497446,3.59007200873875,2.28948686719163,2.14293616452781,1.41714153609854,-0.859256379347647,0.38784570051812
