t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2700000,19.9893943907948,101295.771721381,1.31293092102903,1.16288611277538,-0.159316680386708,-0.303947781513507,3.80962404360172,0.0278884588234026,-0.0032595978580295,-0.0128135481971529,-0.102867405194589,0.0177496144883899,3.41785045607178,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-5.99018669118824,17.6366388941882,18.2466440911222,6.92933882549274,11.9167383461623,11.9167383461623,22.2516095891706,2.5731193503325,2.73136056901833,1.95043091959942,1.51982163101639,-1.39021456970975,0.996899486252854
2720000,19.9964163661723,101314.073763067,1.23718009604402,1.08713528779037,0.0619549465728086,-0.0330690191198209,3.61044263758837,-0.000606613836901236,0.0195048811753627,0.0237107077629873,-0.253900757102164,-0.332748853966361,3.47046736123021,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-6.18956811172397,18.0010491176657,18.1943782566296,7.41886203424773,12.5631513414709,12.5631513414709,22.9974595658912,NaN,NaN,NaN,NaN,NaN,NaN
2740000,19.9878746798586,101321.524384577,1.53159106148969,1.38154625323604,-0.0920723510401704,-0.196731044918577,3.34382772758945,0.00311311010954361,-0.0153092084102424,0.0280404934012816,0.174966599688602,-0.121883899700883,3.21045139791893,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-6.45605420721085,18.3643668009794,18.1373900747369,7.93461334291578,13.228132582732,13.228132582732,23.7411577260409,NaN,NaN,NaN,NaN,NaN,NaN
2760000,19.9647332330845,101304.285666279,1.4299644389217,1.27991963066805,0.00428246184008285,0.012026349828878,3.02376165067884,0.00717256933283271,-0.00782455306370879,-0.0141915862788064,0.0166154021833949,-0.110467616488639,3.05111661688122,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-6.77624557355393,18.7264872850499,18.074658332314,8.47732963040036,13.9113845774713,13.9113845774713,24.4817149208455,NaN,NaN,NaN,NaN,NaN,NaN
2780000,20.0070941962084,101304.464268961,1.47560170030335,1.32555689204969,0.0990655831410001,0.0503849577384228,2.83083709598902,0.0193433751912277,0.0144990162269931,-0.000496607235180431,-0.155339046034244,-0.163000001550621,2.99055885603462,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-6.96922308522185,19.0873217829384,18.00879145654,9.047734574458,14.6125442464895,14.6125442464895,25.2180391366696,NaN,NaN,NaN,NaN,NaN,NaN
2800000,19.9831321842728,101298.061645421,1.2836964165148,1.13365160826115,-0.0160166045273698,-0.137660440429561,2.40100935810954,0.0412775062625653,-0.000471221500496055,0.0188053710512213,-0.105283005041232,-0.198649967096421,2.47580775892392,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-7.3989268522445,19.4467605817558,17.9350884251968,9.64653824611032,15.3312958601844,15.3312958601844,25.9493439482447,0.836376424270922,1.15871321912356,0.169704603100084,2.16846556287963,-1.1104199333676,0.928330770889225
2820000,19.9895610171555,101298.609622254,1.46300533226023,1.31296052400658,0.103016481939819,0.0798678586639532,2.13133246249796,0.0178729706291296,0.0143133548166549,0.00696866884954146,-0.0784264267143948,-0.0520044255171641,2.27219022482186,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-7.66874155254123,19.8046798050942,17.8568339086391,10.2744345196327,16.0671427432396,16.0671427432396,26.6743294090844,NaN,NaN,NaN,NaN,NaN,NaN
2840000,19.9843652593977,101307.379799425,1.44538076061174,1.29533595235809,0.0633461632797027,0.0914142752752978,2.05178519519151,0.00624904469986712,-0.000129146049721598,0.027794637673294,0.305805753216327,-0.0151847042919752,2.33098224246027,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-7.74827824977594,20.1610269626353,17.7778818454734,10.9320987111197,16.8196555927268,16.8196555927268,27.3920817323364,NaN,NaN,NaN,NaN,NaN,NaN
2860000,20.0144939711435,101305.16323664,1.32337971144645,1.17333490319279,-0.0430986880511223,-0.035284619278174,1.73897368012828,0.0294850467482257,0.0314090819846586,-0.00879747184463022,0.0257224054736983,-0.128445507350911,2.09654762279025,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-8.06099499872714,20.5157415074732,17.6935726383164,11.6201910213164,17.5885102463628,17.5885102463628,28.1021475829632,NaN,NaN,NaN,NaN,NaN,NaN
2880000,19.9559465131424,101289.578910173,1.64660987464079,1.49656506638714,-0.147463088393019,-0.032914715729953,1.513263794987,0.0355449322807198,0.00553487307742008,-0.0147386892830231,-0.0787668921044235,-0.0588913395625962,1.71722370554603,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-8.28666528208092,20.8687342708991,17.6057037042781,12.339355185034,18.3732050355135,18.3732050355135,28.8035667821185,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.952797559945,101311.355905642,1.53351294959045,1.38346814133679,0.188556552624002,-0.234515380977471,1.1566627919017,0.0305060398778844,0.00137589462137178,-0.0148535732597517,0.249442859518433,-0.300271849533027,1.61117329316025,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-8.64331194555908,21.2199082175184,17.511690957646,13.0902155467485,19.1732732508215,19.1732732508215,29.4956069047415,0.130395068698105,1.21567071502554,-0.0505512575378946,1.49663184731899,-0.640809344450878,-0.356971852931572
2920000,20.0206100188061,101300.92972262,1.49631830178908,1.34627349353542,-0.0779678036518536,-0.064735316369508,0.830439908551508,-0.00359155383452771,0.00118874241112027,0.00731164123547424,0.0358577986560508,0.0187637111680846,1.15551695337788,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-8.96950266930576,21.5691471993335,17.4122072238674,13.8733754562484,19.988130509016,19.988130509016,30.1772638734056,NaN,NaN,NaN,NaN,NaN,NaN
2940000,19.9740019258457,101315.405332645,1.21808342899484,1.06803862074118,0.112994189769481,-0.0124915304059011,0.827083582054698,0.0222044487003835,0.00198421604295202,-0.0166054969869704,0.268439415291229,-0.187515349019843,1.16649144990511,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-8.97295521105352,21.9164068955348,17.313762396265,14.6894147636816,20.8171867237675,20.8171867237675,30.8476360975006,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9295992752093,101327.752351112,0.963281112455612,0.813236304201957,0.0981450616844673,-0.00613447100247021,0.573994759406927,-0.0223437312200161,0.00776654347064845,-0.0112362420534259,0.0205350339884778,0.0717248463855338,0.505660037191383,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.22604089734769,22.2616579797764,17.2113460278916,15.538894117173,21.6600757455737,21.6600757455737,31.5065950513992,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.0195560933287,101311.660940132,1.17193640337268,1.02189159511903,-0.041617714164005,-0.206934757458033,0.478158336887525,0.0126254484074976,0.0325080117618129,0.00966037146275166,-0.0659924899181611,-0.0467746116607549,0.119926016299081,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.32173844126902,22.6048528730762,17.1081433020862,16.4223556428864,22.5162348896125,22.5162348896125,32.1534649548534,NaN,NaN,NaN,NaN,NaN,NaN
3000000,19.986933982265,101312.698903812,1.66891333817913,1.51886852992547,-0.0116171655108085,-0.0142117578798478,-0.0694120897749056,0.0185880072239317,0.00671530220702666,-0.0196978035141227,-0.105016495627049,-0.381420118520066,0.284816194846227,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.86940157969167,22.9458854740727,16.9951167975693,17.3403210871618,23.3852098051749,23.3852098051749,32.7879611590481,3.0856481509145,-0.359857383818547,0.718292483267214,1.59650496106633,-0.783050413946914,-1.34994876269567
3020000,20.0532709020089,101317.923063732,1.23518461426703,1.08513980601337,0.119538434378514,-0.180532757832622,-0.130215067878225,-0.0104329363630972,-0.0259602407295675,0.0135731784128355,-0.0533738873897282,-0.0986416065634085,0.0997063799001376,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.93018549746502,23.2846576802453,16.8821038196855,18.2932866830028,24.2661741572493,24.2661741572493,33.408795233755,NaN,NaN,NaN,NaN,NaN,NaN
3040000,20.0066463453446,101295.635800058,1.26553590158497,1.11549109333132,0.158602427380453,0.0388594965299833,0.329204239440035,0.0129500996805739,0.0282758646169776,-0.0134903459045543,0.0222025350565738,-0.239973808722063,0.208424130723268,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.47087381830934,23.6212736983117,16.7794979869598,19.2817228312274,25.1586684312052,25.1586684312052,34.0158306787422,NaN,NaN,NaN,NaN,NaN,NaN
3060000,20.0087822578036,101321.549751743,1.06970354276977,0.919658734516115,0.218436486905251,-0.123651137785447,0.213528748403365,-0.000256674110293743,-0.0128843447365137,-0.0157883215451551,0.454319195340331,0.0695057898670412,-0.1003975812964,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.5865041242669,23.9558254879129,16.6756809731602,20.3060901131197,26.0626671586638,26.0626671586638,34.6101297292881,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9759675759781,101314.526872901,1.10058582303602,0.950541014782367,0.0857979863100889,-0.162634794637616,0.237479552089218,0.0206329260051294,0.0317676586640941,0.0121459090413429,0.310834114812377,-0.246784075075707,0.0962402712160196,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.56248535973562,24.2883168169161,16.5734519271609,21.3668391354083,26.9776905728893,26.9776905728893,35.1914531538679,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0505365543455,101308.467873211,0.857678603988782,0.707633795735127,0.0423664199748837,0.00646923258086808,0.0583599004845668,0.0261326706672213,0.00644318651039551,-0.0235222461513687,-0.0248548291599753,-0.0338230720718977,0.502821248223845,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.74165929905495,24.6187385695493,16.4687233361575,22.4644036075558,27.9033752540463,27.9033752540463,35.7598970662899,2.31663275319542,0.0223686934723986,1.87314556294133,2.07370203681623,-0.954714951399187,-2.55136733439379
3120000,19.9787903423795,101310.656936833,0.711189742229122,0.561144933975467,0.0807388321476486,-0.00201667367575618,0.0775829475548641,0.0136248693382464,0.00329174320711866,0.00823717187724272,0.260544875482524,0.0978959642197653,0.546801665363663,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.72244759626305,24.9470806279488,16.3654825037901,23.5991993113219,28.8391860314194,28.8391860314194,36.3151164978255,NaN,NaN,NaN,NaN,NaN,NaN
3140000,19.9985964002915,101317.185091332,0.882499151883428,0.732454343629773,0.240104761264134,-0.00367632449772344,0.12619238965612,0.00202572619292661,0.0105457791501268,0.0201933382100011,0.0930080840385367,0.00507216121169299,0.427249342169008,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.67389940294296,25.2733783893505,16.2642936363841,24.7716239510216,29.7847565299706,29.7847565299706,36.8572317789597,NaN,NaN,NaN,NaN,NaN,NaN
3160000,19.9767021092882,101315.030039476,0.957688928179917,0.807644119926262,0.146420498879314,0.064671770169979,0.227589507143105,-0.00395880247771389,0.0028202696092294,-7.04372710963086e-05,0.021692497783703,-0.359994856853027,0.0338240910673721,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.57249466692728,25.597683183541,16.1661857826659,25.9820612166106,30.7397527871165,30.7397527871165,37.3864393064642,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9410367949854,101322.389218416,1.02639245464264,0.876347646388987,0.107439104924646,-0.0657716333028434,0.150446909092889,-0.010286387176216,-0.0170972163465517,-0.000570366407968219,0.045894764562197,-0.0241304344999925,0.177729978673984,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.64956718152964,25.9200205523974,16.0675511029661,27.2308825481348,31.7038968925592,31.7038968925592,37.9030599998977,NaN,NaN,NaN,NaN,NaN,NaN
3200000,20.0119016200714,101325.984840249,1.14264993661697,0.992605128363312,0.121355820504575,0.115294015238081,0.335882366330328,0.0430352247784935,0.00570216584245789,0.00823793224284682,0.198547400511875,0.0280207817778953,0.550448975084484,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.46421339714278,26.24043243726,15.9736373832941,28.5184452560705,32.6767583389925,32.6767583389925,38.4070269533285,1.00933567462807,1.62080846853789,-0.286019957620508,1.74780345598656,-1.12169494608313,-3.03217293175192
3220000,19.9544985692205,101328.57245208,0.812280222041019,0.662235413787364,-0.284531281912529,-0.0409753229517482,0.445266982740409,-0.00504222172650358,-0.000937647462683869,-0.000560973037661296,0.107580460910971,-0.375178193542033,0.172649448032944,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.35460525200619,26.5589975652596,15.8828754166694,29.8450942684148,33.6581514411063,33.6581514411063,38.8988595299618,NaN,NaN,NaN,NaN,NaN,NaN
3240000,20.0338489849303,101320.946093429,0.911299534346393,0.761254726092738,0.072846070102431,-0.0262960177499859,0.305713714227585,-0.0245898621915602,-0.0120419675810253,0.0134815135282827,-0.145453581878161,0.0061125756576951,0.535720878887608,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.49430357716363,26.8757287346721,15.7902415245803,31.2111660049379,34.6478356312403,34.6478356312403,39.3789087678716,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9983233047246,101316.433946787,0.585687228627787,0.435642420374132,0.054681623207876,0.00851772931996918,0.205080958126772,-0.000603541729578633,0.0242234464275819,-0.0319922545933329,0.422298790706002,0.100931160342719,0.109302084547167,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.59494391442838,27.1905964545766,15.6965304658658,32.6169828056728,35.6453447981703,35.6453447981703,39.8469873015135,NaN,NaN,NaN,NaN,NaN,NaN
3280000,20.0234517616894,101319.669308747,0.146971166562852,-0.00307364169080315,-0.0184494191018306,-0.0313081881663574,0.373331542146915,0.00599141831350065,0.0263084896057496,-0.0241845098400698,0.00932585944931075,-0.411874107583031,0.0750119219149545,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.42664816695383,27.5036330219683,15.6071262733079,34.062849060179,36.6502480264025,36.6502480264025,40.3030071536284,NaN,NaN,NaN,NaN,NaN,NaN
3300000,19.9849761319244,101309.97799538,0.108471595437165,-0.0415732128164902,0.0377096094309116,-0.0178258023263333,0.512289969273785,0.00336810716778397,-0.0129057415298976,-0.000444942108737126,0.246523535843806,0.0824805753955809,0.413871809627966,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.28771726599321,27.8149182165422,15.5213931840822,35.5490570992955,37.6623762280427,37.6623762280427,40.747466877803,1.04351407002363,1.21256053846561,2.20297071229355,1.93933276011425,-1.61511451552912,-4.10656711342561
3320000,20.0517466743478,101317.152565441,0.258020788200259,0.107975979946604,0.233064493958084,-0.0551014741558432,0.251207702740046,-0.00478617218061891,0.00339571098470959,-0.00369902784266758,0.192506411415685,0.100461396756119,0.256448608130413,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.54885972272387,28.1244450313399,15.4312882956868,37.0758922229815,38.6815466037023,38.6815466037023,41.1807963670111,NaN,NaN,NaN,NaN,NaN,NaN
3340000,19.9729344296361,101336.173141052,-0.0206245395599887,-0.170669347813644,0.0425361869427958,-0.074285341141464,0.413845896784465,-0.00359407262752237,0.0276104670729776,-0.0241433004126681,-0.0971328382143665,-0.0314590889556789,0.461786802996375,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.38613942724836,28.4322111863802,15.3453272083404,38.643624820153,39.7071921540252,39.7071921540252,41.6025761971937,NaN,NaN,NaN,NaN,NaN,NaN
3360000,20.0363725657422,101329.275075428,0.123830144719647,-0.0262146635340082,0.163922213530064,-0.0783703598556496,0.508834592581879,-0.00256737847321799,0.0174921484989964,0.0217553784313493,-0.0312072957316052,0.111452869597115,0.442722171263413,-0.00380889241172011,-0.00412606336254318,9.79999839122128,-9.2911962053372,28.7382855449843,15.2621086520772,40.2525108517878,40.7391630355458,40.7391630355458,42.0132977631443,NaN,NaN,NaN,NaN,NaN,NaN
3380000,19.9738822313871,101323.666703288,0.331554488670697,0.181509680417042,0.0208500635744288,-0.0102727491053585,9.74165320899,-0.00242591846139578,-0.00444611291281684,0.0245502607156685,0.108417771580219,0.34639251740556,10.0054405134287,-0.00331610818979664,-0.00424950312826946,9.79999851760956,-0.0583508652876237,29.0445502241346,15.3643592629487,41.9027992167411,41.7772552397187,41.7772552397187,42.4133032831284,NaN,NaN,NaN,NaN,NaN,NaN
3400000,19.9680420207479,101328.79375862,0.0667432239821009,-0.0833015842715542,0.109580744951996,0.133943518569284,10.1504867787071,0.0259410582314427,0.0157728324657954,0.00848907972362798,-0.00225939468836318,0.010457618136701,9.86381372894623,-0.00105741491857562,-0.00148458099887596,9.79999983050474,0.350454488627888,29.3529316901274,15.4737873363289,43.5949177048917,42.8307128850647,42.8307128850647,42.8220467340823,-0.253827033154819,0.795646156795008,-0.622924106901042,1.24891567667541,-1.35828430413501,-0.444358382139155
3420000,20.0136988995885,101322.100819133,-0.0530686648731655,-0.203113473126821,0.375174166458563,0.0108619647107796,9.73866269057209,-0.00415682589170384,-0.00312661739732126,0.00659832822948697,0.153330857687759,0.0782364798770721,10.1090077903368,0.006468025014055,-0.00123780477238011,9.79999778737178,-0.0610932642379449,29.6634086467272,15.5739083236531,45.3294950710094,43.9002471110339,43.9002471110339,43.2403847763283,NaN,NaN,NaN,NaN,NaN,NaN
3440000,19.9761114494575,101326.746917878,0.38782849423609,0.237783685982434,0.00419740661649372,-0.0137288433653136,9.74762767111781,0.00471848426300738,-0.0253502846180951,-0.00537274066643144,-0.0139293209871538,-0.153329882453814,10.064422207374,0.00642329915076232,-0.00148778455458591,9.79999778202654,-0.0523696996189251,29.9758798548432,15.6732124879529,47.1071714442287,44.9857066993715,44.9857066993715,43.6674146647897,NaN,NaN,NaN,NaN,NaN,NaN
3460000,20.0264621322949,101329.875573757,-0.142222396144869,-0.292267204398524,0.143712771843613,-0.0960759792669858,9.71230051856512,0.00358442191417607,-0.0251169109781952,0.0119605426355077,0.166582502763384,0.0507412112571742,9.88259801173565,0.0091707274419223,-0.0033801524925185,9.79999512613794,-0.0875366890156748,30.2903202176244,15.7708237901612,48.9285893362781,46.0873664903808,46.0873664903808,44.1031321210595,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.9459636385539,101324.903732166,-0.0594844022035128,-0.209529210457168,-0.210437063192458,-0.185459048252106,9.98138762661311,0.00985673625461804,-0.0013628338926405,0.00322039429703744,-0.140112420523354,0.100715776056032,9.93339261329335,0.00477680389234797,-0.00701913285915109,9.79999632213801,0.181414140383609,30.6067568087834,15.8728353257374,50.7944011847526,47.2054474380063,47.2054474380063,44.5474330537481,NaN,NaN,NaN,NaN,NaN,NaN
3500000,20.0013783967061,101332.04765332,0.0684513546637856,-0.0815934535898695,-0.0660242912592215,-0.06865836166646,9.83815071853945,-0.0117125206437896,-0.00717086284283928,0.00211894059810954,0.00813609934448219,-0.152551813302895,9.61979751286736,0.00336052019100515,-0.00825127462714801,9.79999595017116,0.0381818206014017,30.9251946901914,15.9709528150637,52.7052752914643,48.3405251909574,48.3405251909574,45.0008917290589,3.21354718685479,1.10101552677249,-3.41376938463273,1.84046571638161,-1.06172560339262,0.333304505590715
3520000,19.9867577000109,101321.37268623,0.389608877344609,0.239564069090954,0.012522835089032,-0.150455625051941,9.65055478154967,-0.00406739485786363,-0.00192494151270173,-0.0356972850261601,0.323994413960146,-0.169301463474522,9.72664019350432,0.00354484656370342,-0.0110987432974565,9.79999307407715,-0.14927711427776,31.2455474659304,16.0643247588357,54.661893519647,49.4926975364704,49.4926975364704,45.4631553877265,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0222212083735,101335.157559105,-0.113336013928523,-0.263380822182178,0.173778446551916,0.259481334437767,9.79091897547573,0.0436184933163932,0.00689985087384883,0.0485494391055275,0.266049317123606,-0.127421519568834,9.74971830339356,0.0069496492548571,-0.00568724869411127,9.79999588558983,-0.00911248569625833,31.5677861746866,16.1595461167867,56.6649401363043,50.6619863189017,50.6619863189017,45.9337598899067,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9795559161299,101322.347042426,0.0963857340463106,-0.0536590742073444,0.118526347127852,0.0274490023860693,9.69066951085403,-0.0162615640637473,0.00305770623421109,0.0143067230811207,0.228176404047429,-0.12566174952096,10.0328665242501,0.00918323074656571,-0.00502564421264557,9.79999440873174,-0.109239027641646,31.8918995003077,16.2517864453197,58.7151081188609,51.8488089684243,51.8488089684243,46.4129917885412,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9228959550074,101329.774004243,0.0929903364039215,-0.0570544718497335,-0.0689493343927779,0.0211815397650683,9.90445307550938,0.00888736394737718,-0.000228613161354084,-0.00191665828417181,0.0665734343572931,0.0738274916178812,9.92710541598538,0.00761895646767445,-0.00450054183594063,9.79999600492906,0.104385706185326,32.2178908236503,16.347345888944,60.813101105351,53.0532782758424,53.0532782758424,46.9005757416866,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0493211232962,101320.596511638,-0.179048401316846,-0.329093209570501,0.192678146690093,-0.0863984157695192,9.74577570598942,-0.0228528650336897,0.00383558963750113,-0.00356060271891668,-0.231181501851503,-0.200621954913431,10.1092614674784,0.0113213878654584,-0.00613917583898835,9.79999153758292,-0.0539559954106128,32.5457517334424,16.4387450902609,62.9596353151599,54.2759142136363,54.2759142136363,47.3969755484012,0.123059422524535,-0.00664088652425709,-1.41650693327098,1.97415040606201,-0.914545725756726,0.879874877065366
3620000,20.0233001169788,101321.957160673,0.449428140522339,0.299383332268684,-0.0839757919073696,-0.0542798421571907,10.119999607719,0.00990591388068369,0.00718408609812992,0.0199234435777595,0.100337774058286,-0.0479168661285588,9.7051471907643,0.00940930058170476,-0.00709735503376285,9.79999291288591,0.319950971826293,32.8755058525657,16.5366668220785,65.1554379905409,55.5167435099624,55.5167435099624,47.9017664577014,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0223325834415,101326.694591396,-0.191510780561475,-0.34155558881513,-0.148871938986944,-0.174249155987517,9.83252993469213,0.0105023400606268,-0.000426017525438171,0.0278317701672458,-0.168674889228382,-0.0182198893908853,9.82142534944294,0.00624326093004432,-0.0104396973423092,9.79999245073242,0.0326131422116074,33.2071506416002,16.6278120813655,67.4012518958709,56.7765219695631,56.7765219695631,48.4158090624934,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0355488611929,101320.676193852,-0.0301685018301411,-0.180213310083796,-0.206503816411101,-0.0834484937095756,9.96210122862205,-0.0247639087446642,-0.0132383089280995,-0.000618860870790715,-0.155375743107197,0.137701418105244,9.48793009788909,0.00198766182201927,-0.011895937838034,9.79999257835757,0.162153096294364,33.5406346042918,16.7205841877922,69.6978318496958,58.0550884257498,58.0550884257498,48.9383498759721,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0138418934157,101316.80842866,0.157642541550594,0.00759773329693847,0.146284149786716,-0.0494277050692601,9.74855668428606,0.0230300008591225,0.0102375891271835,0.00466618707076798,-0.0801533305957478,-0.0119046698845444,9.72763766855169,0.00487410225130909,-0.012647898329702,9.79999062620955,-0.051316093309385,0.0102817541991911,-11.0910793750475,0.00570954748987637,0.00470363745628442,0.00470363745628442,0.577479725812313,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0310431246916,101326.568931598,-0.322330979157668,-0.472375787411323,0.0387388656250629,-0.0957905661057631,9.933392134654,-0.0147176147566495,0.000528292755336575,0.0240446845972293,-0.0834960190998037,0.0267340625093102,9.66140077522924,0.00554988507638299,-0.0143068528133503,9.79998798533642,0.133541737859884,-0.344600770869158,-11.0587069901214,0.00295184402953815,0.00725980688617152,0.00725980688617152,0.490682134870597,1.73242016082207,-0.132903808595515,-0.726180135053407,1.8848116101052,-0.589183713695023,0.0400906638771523
3720000,20.0011421018457,101331.227969619,0.250918149791694,0.100873341538039,-0.0258329417896214,0.215154339439746,9.97080120848046,0.00272231796451083,-0.0311045809607066,0.0123700281167873,0.195413275387369,-0.119067036176,9.92940253377466,0.00492051624870904,-0.00971424850713894,9.79999395009486,0.170568810875151,-0.562064718581748,-10.6876877811376,0.00341839238653881,0.0157725821813405,0.0157725821813405,0.431676378366418,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0266719036162,101317.688567979,0.109642521724387,-0.0404022865292678,-0.0729539406888295,-0.0542876034430586,9.77887732750342,0.0275876301035089,-0.0155014859272611,0.0164574160030452,0.0186243518673206,0.149612992513932,9.97495026893229,0.00336317195498202,-0.0106061723922818,9.79999368357866,-0.0210952582594341,-0.772275708211469,-10.3334111818345,0.00419295686935634,0.0226980867589908,0.0226980867589908,0.380165338257373,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0111590096146,101319.672000911,0.434743379841954,0.284698571588299,-0.122840515362684,-0.0245880083007164,9.95059636171207,-0.00759945824981091,-0.0172738511588527,0.0161640182235504,-0.180492191049678,-0.157604555689544,10.206700152374,0.000838840409247276,-0.0108824646213,9.79999392185069,0.150606979398999,-0.975485981942864,-9.98761619130504,0.00521688492792459,0.0282729045680483,0.0282729045680483,0.335083017982687,NaN,NaN,NaN,NaN,NaN,NaN
3780000,20.0039878761797,101333.934259359,0.0432893333684918,-0.106755474885163,-0.286428797291597,-0.011746919294769,9.94959565572969,-0.00567289485314538,0.00779090372964995,-0.0230662275943266,-0.108361891108897,-0.0959956580423493,10.0605661875201,-0.0049050141912577,-0.0108964255861193,9.79999271472919,0.149744681367308,-1.17189295887477,-9.65308150188507,0.00644025915781268,0.0326982009804221,0.0326982009804221,0.29556182879588,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0100610602471,101346.615166921,0.00937126712991575,-0.140673541123739,-0.255678654559292,0.115708496615237,9.84025118812567,0.0206947403426218,0.00444699205840118,-0.0202254750818902,-0.148324093824476,0.0938115254750377,9.81625895551105,-0.00991967067631527,-0.00836363887076052,9.79999141069412,0.0404026149669754,-1.36173623834679,-9.33124644531756,0.00782058224632219,0.0361443968026348,0.0361443968026348,0.260850500312133,0.433335765492233,0.394650897401342,1.36337988801917,1.53889200998266,-1.13628271731265,0.367466511276467
3820000,20.0216116469767,101333.370074909,0.140740703645726,-0.00930410460792866,-0.0635895244677012,-0.0808350887777502,9.63164564331224,0.0199756005431596,-0.0261220584600031,0.0346632251127488,-0.186732471116917,-0.0651502880546196,9.83586692724329,-0.0109968430604644,-0.009816437934256,9.79998891361562,-0.168212926429913,-1.54528229695189,-9.02335941519205,0.00932164007958044,0.0387557610712037,0.0387557610712037,0.230303742497394,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0033039978314,101327.008760121,0.0166724772444803,-0.133372331009175,-0.0862319710988682,-0.140649701384482,9.88474820502463,-0.00407911028644615,-0.0172865999040619,0.0199259380904255,-0.00811819592516183,0.0116751731495269,10.1546826366175,-0.0124993774161477,-0.0124309468684839,9.79998414473841,0.0850206060091754,-1.72271038656938,-8.71944954655778,0.0109125354136001,0.0406543258538115,0.0406543258538115,0.203367787303615,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0562297314851,101320.254789343,-0.142248804561015,-0.29229361281467,-0.0731535437771635,0.00224410764643045,9.85892321660764,-0.00297799269661439,0.0022679904485456,0.00455852939476039,-0.0540563613615172,-0.0694117040035383,9.86611548917523,-0.0137108098026793,-0.012135984464752,9.79998289445322,0.0590055755461396,-1.89415175725614,-8.424687522118,0.0125669302514923,0.0419465518378968,0.0419465518378968,0.179594946723567,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9895611032645,101319.495652456,-0.0641522669844056,-0.214197075238061,-0.125422706941031,-0.157572990240594,10.0279486780787,-0.0233310681727318,-0.00601060599368292,-0.0128500881222138,-0.0168205264102467,0.165626177173124,9.61924303208726,-0.0159376209465527,-0.0150377171290745,9.799975502995,0.228369374293713,-2.05974486974315,-8.13462372658268,0.0142624089452708,0.0427223331130972,0.0427223331130972,0.158584999136499,NaN,NaN,NaN,NaN,NaN,NaN
