t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3500000,19.9992784585402,101324.498946508,-0.230565161732884,-0.585829776002747,0.247452654683341,0.0476450636454674,9.90367803931107,-0.0248347790906467,0.00288725842435694,0.0161293248079885,0.138874839477467,0.203155499201404,9.80262068064311,0.00627229568766857,0.000170635957764863,9.79999799128501,0.103835216098151,29.4190081012238,16.1346855906237,49.9734316528125,48.171631513974,48.171631513974,47.1061378970594,3.19896117650893,0.978134217884333,2.21496803341155,2.32096661586277,-0.631838851966616,0.456691934374125
3520000,20.0484938874641,101315.998741819,-0.464374247673932,-0.819638861943795,-0.0324536117667338,-0.0805648936040137,9.84721467296525,-0.000768930834228201,0.0306018883610685,-0.00830933750287362,-0.643866066278774,-0.342669247489331,10.1256518556293,0.00549724802274137,-0.00144393554810649,9.79999835180161,0.0472066826384516,29.742725846577,16.2370889446978,51.9250392886869,49.4116146930897,49.4116146930897,47.6790205658424,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.9991854677059,101331.925247745,0.0809351202108592,-0.274329494059004,-0.0162556543823163,0.0623570739037176,9.82120488988065,-0.0119742573444271,-0.00582163429039243,0.0189902711891594,0.0600128137011569,0.2045582166447,9.47443063962747,0.00506197107466888,-0.000167908098049093,9.79999869123745,0.0211941133974722,30.068477029577,16.3380293552978,53.9266659038742,50.6726347787693,50.6726347787693,48.2627630647543,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.020040736379,101315.127815063,0.0944944651826071,-0.260770149087256,-0.306562317913706,-0.173083711139952,9.86429649137702,-0.004146112533762,-0.00151113547125783,-0.0029341444266623,-0.0355855655348182,-0.0344010689881698,10.0357093891976,-0.00117036119814262,-0.00362574859832394,9.79999925939802,0.0643963935348992,30.3962463106285,16.4388987498566,55.9791588560838,51.9549855084433,51.9549855084433,48.857298411135,NaN,NaN,NaN,NaN,NaN,NaN
3580000,20.0064709908921,101334.749521594,-0.0717212758589075,-0.42698589012877,0.313684950469211,0.0212645336318725,9.84391845645791,0.0407379590768533,0.00864132044076994,0.00380655745246232,-0.0754233137604912,0.00569770279245305,9.86466044751447,0.00512628498598833,-0.00312766226730123,9.79999816014937,0.044073907359218,30.7260195131478,16.5384215020744,58.0833789830028,53.2590479987053,53.2590479987053,49.4627306512461,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0065560793494,101343.064932586,-0.261809760891936,-0.617074375161799,0.170607622878587,0.1163228979489,9.69490637114205,-0.000694742689197867,-0.0291664577685533,0.0132951965986461,-0.272793369272114,-0.0768024657325363,9.55517579408206,0.0084377198405783,-0.000738809380491433,9.79999633974649,-0.104959127525172,31.0577440309831,16.6340302814575,60.2402006537633,54.5851168820791,54.5851168820791,50.0789992030863,2.96366583378439,3.35643137860257,2.14868085893257,1.68960603661889,-1.38627762162621,0.197119661373352
3620000,20.0173562710369,101323.920116234,-0.00795089265869467,-0.363215506928557,-0.101150836106994,0.0145880518247987,9.90266297830257,-0.00989898796064125,-0.00395562836319228,-0.00437916652326694,0.308108861398289,0.241835960485628,9.85839752427125,0.00624464137916929,-0.000432181677297753,9.79999800090148,0.102595860773564,31.3914132162764,16.7328882478714,62.4505062594966,55.9332969225983,55.9332969225983,50.7057028055689,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9538687714718,101313.757412696,-0.421364443333382,-0.776629057603245,0.218564611866514,-0.0680475482077241,9.79538321772447,0.00156449063243671,0.0145973646654714,0.00607734651798044,-0.2136427865406,0.125136654886324,9.88754038960512,0.0104911355483143,-0.00178450512614543,9.79999422201954,-0.00437618792502903,31.7270287861835,16.8286687428375,64.7151922539358,57.3041911296882,57.3041911296882,51.343368871047,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0195802662921,101331.027541265,0.0301906928498337,-0.325073921420029,0.0544684047912043,0.125626899256792,9.78099691213369,-0.00071504380035745,-0.00055142100916145,0.0248901087278445,0.405634562694869,-0.0891945202482469,9.85775606362911,0.0113711208071238,0.000763752506079656,9.79999337317601,-0.018936710547413,-0.3223152353806,-11.4356403049846,0.00570951366837915,0.00499941708552729,0.00499941708552729,0.598425832742128,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9622734347685,101318.532114454,0.281525346996998,-0.0737392672728652,-0.171772401015084,0.274234315970396,9.82535195691983,0.00581115428165229,-0.0192931244911953,-0.0123664845494096,-0.242512219771713,0.18721114011518,9.72553498932478,0.00770785274116478,0.00623284223808201,9.7999949867683,0.0253862432555216,-0.54726735643514,-11.0595718004694,0.00613007188787773,0.0156728507861117,0.0156728507861117,0.527297212084112,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9892691239192,101321.610904539,-0.0704864250244031,-0.425751039294266,0.136655570677251,-0.0420065123357708,9.90259554319569,-0.0357841363346765,0.0285443555338871,0.00904166641164471,-0.213416116829116,-0.0138278389510688,9.93058056270803,0.0102846517188659,0.00526695133801124,9.79999318801613,0.10270949751941,-0.578823850018271,-10.0409633152943,0.00313220312170388,0.0110224870429593,0.0110224870429593,0.418085217878488,1.9500681600318,1.73548812589971,-0.359955719995593,1.52203430401338,-1.02883376034319,0.42050150032959
3720000,20.0100589652393,101326.726342353,-0.00661894443770412,-0.361883558707567,-0.214999312609987,-0.0589494237636449,9.77243208185651,-0.000178249510555255,-0.0145676064223968,-0.0103896495314566,-0.316302191608952,0.0202235094791466,9.6440592905592,0.00577930003651739,0.00398284960698236,9.79999748656091,-0.0277211726983158,-0.776508349465377,-9.72748662941624,0.0037198753181473,0.0181363072519435,0.0181363072519435,0.373122112424856,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0082095682265,101334.277859468,0.108018845364316,-0.247245768905547,0.0189905302529952,0.101683758086563,9.95313279110663,0.0205603290404916,-0.00262616833119108,0.0190620756724377,0.064967124419833,0.0183776192673845,9.82058881868334,0.00604163579537708,0.00593501226568067,9.79999634052311,0.153202363041254,-0.967981722916087,-9.41985071565472,0.00456740677819127,0.0240409119662827,0.0240409119662827,0.333251355630361,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0008655416,101325.236064026,0.034608965046894,-0.320655649222969,-0.024666205985301,-0.196517263569133,10.045299237208,-0.0121809821807266,0.00272181285736715,0.0126440978450994,0.327377868131044,0.14337333271966,10.2876238265935,0.00542476431801162,0.00188502345208404,9.79999831727632,0.245246058486776,-1.15337388265166,-9.11936525790249,0.0056297420969005,0.0288988405685639,0.0288988405685639,0.297848675507365,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9635830738094,101325.33954203,0.471941098565253,0.11667648429539,-0.115430570300523,-0.0899294112425309,9.7568574767094,-0.00178147249112038,0.00819322053257775,0.0108751077990847,-0.308919311217122,-0.16159770814243,9.94808198491985,0.00300792282555399,4.87390553742198e-05,9.79999953826656,-0.0431788594527518,-1.33289905235759,-8.83315171269071,0.00686787495526005,0.0328503974243746,0.0328503974243746,0.266367690499596,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0191969982702,101335.10971006,-0.148961396751147,-0.50422601102101,0.0588484903431862,-0.078153242080091,9.79057080673339,-0.0160966628205574,-0.0143837990467017,-0.0229143206389732,-0.21341126391778,-0.275474091255606,10.2262921569303,0.00412481332651314,-0.00151532964483531,9.79999901478011,-0.0093933237669539,-1.50677162618759,-8.55410567030924,0.00824799141272954,0.0360151537949315,0.0360151537949315,0.238313359665881,1.33685560075406,0.920382253516655,0.480788519412038,1.88373101920968,-0.919311263922786,0.11566492672165
3820000,20.0145132715206,101331.46609622,0.0592277347157496,-0.296036879554113,0.199928086848228,0.153974299743658,9.75262160322439,0.023499657721141,-0.00228386356299533,-0.000160808395206899,0.190124067857831,-0.06123583067498,9.95247585505876,0.00804165432805804,0.00159461672657539,9.7999965708664,-0.0471926988657891,-1.67514489934395,-8.28322164532711,0.0097407449393262,0.0384973521552946,0.0384973521552946,0.213279283744557,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9784036929595,101326.835582038,0.156196685153981,-0.199067929115882,-0.184732337064604,0.00206327830668742,9.68741482752062,-0.00822620708111312,0.0486931226755138,-0.000123062701633271,0.188385234898058,0.0352906378248252,9.7857318022855,0.0041871375582566,0.00160435896702906,9.7999989741791,-0.112664777277375,-1.83818320658307,-8.02060907858479,0.0113206696762707,0.0403870337219615,0.0403870337219615,0.190909089750357,NaN,NaN,NaN,NaN,NaN,NaN
3860000,19.9641902161312,101313.599761046,-0.0706563691465785,-0.425920983416441,0.051781149175251,-0.0860039446065224,9.77195300385409,-0.01445956334098,0.00574418596453012,0.0142596922176897,0.164078985125199,0.10666805594967,9.53793779015033,0.00513931177843019,-0.000147815560044228,9.79999865130731,-0.0280198887143364,-1.99601768924001,-7.76283918710973,0.0129656543291999,0.0417621148741926,0.0417621148741926,0.170892279688906,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9775195622075,101318.04885687,0.186429948956423,-0.168834665313439,-0.085641894107544,-0.0957959709274648,9.8057103059488,-0.0271637952660193,-0.00544901407699948,-0.0170170658452495,-0.0656923588514222,0.00861588469548265,10.2608544911715,0.00332364911157595,-0.00206075476585836,9.79999921972683,0.00570062403713401,-2.14875213296636,-7.51060518552503,0.0146565104217645,0.0426910531981421,0.0426910531981421,0.152964968510698,NaN,NaN,NaN,NaN,NaN,NaN
3900000,20.0136561142491,101334.737877213,-0.0277013867271973,-0.38296600099706,-0.0859797526213365,0.209166612601847,9.82371162836083,0.00826635370424262,0.0112609486006117,0.00563443530237111,0.0629252987202264,-0.0774188508714299,9.88655069947359,0.00153750673887796,0.002163687967761,9.79999964053711,0.0237439595418572,-2.29649709365381,-7.26389088321945,0.0163766042771849,0.0432332848500488,0.0432332848500488,0.136894023944309,0.757962001756874,1.23898440544657,0.112864214481785,1.60358919205234,-0.786202763504947,0.599594544733036
3920000,19.9416216986461,101327.175700618,-0.253716369742407,-0.60898098401227,-0.11269528714098,-0.0920169624178101,9.58785661282469,-0.00501190916293574,0.01143634284775,0.0413952847332796,-0.00722008723707628,0.160361999223038,10.0188357137787,-0.000747472778225714,0.000280196278963252,9.79999996748849,-0.212137454304575,-2.43941058437199,-7.02745818859889,0.0181115229084335,0.0434405500318681,0.0434405500318681,0.122474687841405,NaN,NaN,NaN,NaN,NaN,NaN
3940000,20.0197218929063,101315.429649109,-0.0953402205581744,-0.450604834828037,0.0855155138685752,0.0341829129289422,9.90863445761259,0.0180430647301885,0.0103414310797912,-0.0052590067048452,-0.260596458995385,-0.18582267347923,9.98344450208249,0.000977570218126186,0.000958038205810995,9.79999990441425,0.108646233003592,-2.57758284183938,-6.78976755813983,0.0198487594516303,0.0433565035960946,0.0433565035960946,0.109519981466376,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0502199607061,101319.283997344,-0.264281653319229,-0.619546267589092,-0.0985022678455911,-0.208961480101585,9.73427286385336,0.0164604813871058,-0.0237830536321156,-0.00457262234424699,0.24255456870184,0.141879580512063,9.92570339028701,-0.00101216226051074,-0.00324078670630017,9.79999941187902,-0.0656484448267598,-2.71108627721704,-6.56057597962653,0.021577498708632,0.0430222702373748,0.0430222702373748,0.097882178142885,NaN,NaN,NaN,NaN,NaN,NaN
3980000,19.9865912881042,101320.752850549,0.126776075855657,-0.228488538414206,-0.214922392401525,0.157987575174925,9.9246410058546,0.00923048225220749,-0.0166990203915643,-0.0240688645863785,0.268883142385981,0.347051512641311,9.71971006125941,-0.00528902103880816,-1.62153425802087e-05,9.79999857275467,0.124755291807141,-2.84001450594723,-6.33224689339179,0.0232884151707829,0.0424712281627706,0.0424712281627706,0.0874172366633633,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9795510402375,101311.154360286,-0.144452107378943,-0.499716721648806,-0.0802470529542695,0.0760715750058545,9.77667976242371,0.0136215532754785,0.0127441592438006,-0.0106588629408546,-0.0208894140424925,0.4520123991495,9.84945432205383,-0.00678850401793867,0.00150561195586777,9.79999753312958,-0.0232554239117864,-2.96445069040825,-6.11137155271074,0.0249734712356974,0.0417345249982779,0.0417345249982779,0.0780072197282239,1.86058298805179,0.847202498796147,-0.268906291788008,1.53553459376334,-1.15604058356485,0.574688460607138
4020000,20.0445580119222,101309.863878674,0.0328632285686422,-0.322401385701221,0.0835847221944687,0.0143033783556252,9.8449740536333,0.000765724180644817,0.00827664420989089,0.0122300188569708,-0.190864697384914,0.245360504341958,9.86076786348997,-0.00498058286186659,0.00176140579394042,9.79999857608377,0.044932714347615,-3.08449768433672,-5.89332784013561,0.0266257608931112,0.0408376237854204,0.0408376237854204,0.0695404023299949,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.045535392474,101320.693333002,-0.264907887733498,-0.620172502003361,-0.0438560095160943,0.157534838594908,9.74551181180204,-0.00704651149786643,-0.0184244970204252,-0.0196642569886859,0.198107161242399,0.176263614073473,10.0996747315257,-0.00575873088074411,0.00487741606899825,9.79999709427667,-0.0543869024685328,-3.20024362314247,-5.68126604043996,0.0282393539454628,0.0398039399970154,0.0398039399970154,0.0619226353012172,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0135400303187,101316.274565621,-0.144853951197479,-0.500118565467342,0.137158690658638,-0.0910101558375638,9.73463730333748,0.0121668738306819,0.000394160842918032,-0.0182928081494345,-0.0557492500984002,0.0272529046271479,9.8292623658594,-0.0029007699766376,0.00296006007837486,9.7999991236519,-0.0654316550576155,-3.31178800171458,-5.47317181677109,0.0298091803082792,0.0386531032331855,0.0386531032331855,0.0550676531778683,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9539952204005,101327.222339355,-0.269353577232541,-0.624618191502404,-0.0172674966283479,0.153507134326446,9.90744320767202,0.00304044704667098,-3.24152732640234e-05,-0.0053723762379135,-0.0900460334373774,0.201543993871015,9.87700396547147,-0.00318740512064882,0.00596969167749754,9.79999766342982,0.107539970869263,-3.4191713327177,-5.26516128354062,0.0313309142203218,0.0374027576178021,0.0374027576178021,0.0489007029487998,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0062150617531,101345.069771466,-0.216703026689016,-0.571967640958879,-0.113907795077348,-0.146810925527559,9.77648212079948,0.0151934177767182,-0.000407740168488992,-0.0356813775807741,0.126893448883355,0.0922459351208424,9.5646429379665,-0.00540207239858356,0.002914219312663,9.79999807780285,-0.0235006642418245,-3.52245475696944,-5.06318114163396,0.032800910915695,0.0360693625487073,0.0360693625487073,0.0433577825181904,2.69688352076123,1.57999875513917,-2.12533738686348,1.29591751556786,-1.12561796230325,0.0686436422095626
4120000,19.9408486840912,101324.498961049,-0.0139191726926141,-0.369183786962477,-0.0661195113215603,-0.0243891172349484,9.78714026731061,-0.00323834511637864,-0.0251129968983972,0.0189745391721296,0.24612877989375,-0.0917319134648381,10.0341567875698,-0.00661659439589851,0.00236821458028503,9.79999748021592,-0.0128235014807441,-3.62172828623167,-4.86417178458848,0.0342161132078408,0.0346658531393263,0.0346658531393263,0.0383779986673025,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0189986926909,101325.730789742,0.162793707857942,-0.192470906411921,-0.0591174956175475,0.163638407211847,9.76146781406125,0.0207742373852374,-0.0187122379072386,-0.000555558990664306,0.169312940595706,0.333955739945346,10.0007594357428,-0.00766721368445418,0.00559405711976978,9.79999540409888,-0.0383971036604329,-3.71705689988821,-4.66868958106569,0.035573962312945,0.0332042576251957,0.0332042576251957,0.0339091005301968,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0316081955201,101331.05947755,-0.160562398642488,-0.515827012912351,-0.0928634307576903,-0.0395750887358443,9.76648381909208,-0.00192153488264746,0.00300185787176253,0.0092046432250719,0.015825211307525,0.118156949996329,9.91437289598495,-0.00937177800754271,0.0046909945421173,9.79999439613856,-0.03345190346805,-3.80850332563569,-4.47595299368227,0.0368723473909518,0.0316949719735287,0.0316949719735287,0.0299042402066801,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.984042476539,101316.192843786,-0.0800422089490541,-0.435306823218917,-0.125480834646588,-0.113657739343397,9.69689160362207,0.00977085893098484,-0.0178005544633431,-0.0194681422165625,0.156574235742479,-0.184214143501678,9.97215160108053,-0.0116964182593253,0.00232450858181574,9.79999274440853,-0.10299277176048,-3.89613583134805,-4.28729757755428,0.038109550554822,0.0301472750967376,0.0301472750967376,0.0263220155583534,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9901968727327,101326.429833074,-0.0958986951080623,-0.451163309377925,-0.124618938969357,-0.147815845965877,9.84908564433512,0.0198704054350389,0.0196451088282154,0.000784013047922993,-0.134647336371752,0.0108521266957409,9.71392818584745,-0.0139534668334741,-0.000678230370480605,9.79999004289121,0.0492633026014921,-3.97999001308715,-4.09812059635537,0.0392841956627151,0.0285689952906255,0.0285689952906255,0.0231250141001531,0.984080409458579,1.1578017209139,1.36773059547573,1.29331890893004,-0.956038904616279,0.102639438424745
4220000,20.0008227434669,101331.310657901,-0.309666121488614,-0.664930735758477,-0.089774853427558,-0.00845902427427099,9.83464084390148,-0.00792645761356199,0.00665639906199287,0.00758800546864733,0.174464035712185,-0.0197960597802038,9.45404173927509,-0.015468797064293,-0.000833787091906046,9.79998775617176,0.0347709814893538,-4.06008776794464,-3.91165488939318,0.0403952195540652,0.026967981198983,0.026967981198983,0.0202813985202223,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9922795743605,101325.895628897,0.437331048699182,0.082066434429319,0.0999598657686728,-0.174611500812332,9.83955174368576,0.00359104629974642,0.00476817384504555,-0.0184226901040632,-0.141178035697984,0.049257337539568,9.70075012868818,-0.0131591646037676,-0.00430899452790955,9.79999021779885,0.0394844742163372,-4.13647806402083,-3.72737471822587,0.0414418403032229,0.0253504570936446,0.0253504570936446,0.0177615654689538,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0514477845418,101317.699322201,-0.0651372534424867,-0.420401867712349,-0.000118829046577198,-0.0785440345849604,9.8748634107648,-0.0216623474769765,-0.0248286699321086,-0.00187763326587484,-0.22381082484067,-0.110376900981011,9.95694901954314,-0.0128963867445938,-0.00579280992710799,9.79998980237031,0.0748997192268739,-4.2091971615908,-3.54453503877105,0.0424235113067502,0.0237219815776799,0.0237219815776799,0.0155392644608762,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9249713057753,101328.270512473,-0.0738916018102059,-0.429156216080069,0.0346966164017899,0.0796102116851289,9.8823956362281,0.0246552300659559,-0.0258151353505661,-0.0301211508378143,-0.0172652099617736,-0.058333568387223,9.81568208250108,-0.0119425207669634,-0.00408406351882692,9.79999187227331,0.0823119811634125,-4.27827827851121,-3.36357665327011,0.0433398971627638,0.022087571086491,0.022087571086491,0.013591237159823,NaN,NaN,NaN,NaN,NaN,NaN
4300000,20.0446520399099,101313.425507033,0.226967935262179,-0.128296679007684,0.0880550046173225,-0.0200880475503507,9.83784592271612,0.0158679011539966,0.00597293280450277,0.0190633177046059,-0.0449889494919232,0.129762875487809,9.85822342549128,-0.00994180434871406,-0.00440380393307938,9.79999396770413,0.0377595648995435,-4.34376821988334,-3.18541748394327,0.044190849063391,0.0204515509571528,0.0204515509571528,0.0118966396160915,3.13830078016683,0.236780331520673,0.471109190848814,1.92076905581219,-1.14715311862608,0.393485097591746
4320000,20.0087637161664,101328.606410588,0.227448176886846,-0.127816437383016,-0.110317069532556,-0.0496299343095613,10.0243953841057,0.0383122279371662,-0.0118620716657298,0.00759423088970768,-0.0873417634725518,0.33715582384295,9.94264141683392,-0.0119438365541748,-0.00530589518738738,9.79999128531473,0.224547790312442,-4.40567543011608,-3.00530353933002,0.0449763774970969,0.018817571500621,0.018817571500621,0.0104367941117452,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9879632892608,101325.320928005,-0.236710945314171,-0.591975559584034,0.152308057068823,0.067423704147052,9.52537270064889,-0.0255078408096184,0.00262222898538458,0.00175188069807975,0.252137016088281,-0.14671751163355,10.1234191424139,-0.00866365784609664,-0.00385346448380773,9.79999541284812,-0.274792917113786,-4.46409724989297,-2.83687843835962,0.0456966451229998,0.017189604726646,0.017189604726646,0.00919578053637901,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.002341267164,101332.393540033,0.368214119814051,0.0129495055441884,0.209850813649817,-0.0285371612333443,9.84068689267753,-0.00313260261987275,0.00964470226841201,0.007758500842826,0.0742682303191691,0.216359868117998,9.85806117972161,-0.00429301308308641,-0.00434677863552674,9.79999809569135,0.0406057103029536,-4.51910250759556,-2.66364733189861,0.0463519235017024,0.0155691245138208,0.0155691245138208,0.0081578416033565,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0206925042465,101322.754077416,0.207488972044946,-0.147775642224917,0.257791204843471,0.0865075565871358,9.8160398675391,0.0180090043522724,-0.00984728956528273,0.00531642903882812,-0.0383620484040917,0.0506933817568452,9.83890796995647,0.000948640366851048,-0.00252960951135435,9.79999962761005,0.0160421191116136,-4.57066260071528,-2.49236198007359,0.0469425869974113,0.0139598164076613,0.0139598164076613,0.00731106881109681,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9763480361694,101316.324499169,0.294320265565677,-0.0609443487041861,0.0559633550212032,0.102318381296906,9.6775530711962,-0.00409104669857448,0.00487193645505492,-0.0293668939024635,0.0405276288483337,0.306717659025178,9.89789473971778,0.0020494468291901,-0.000432757844011597,9.79999977614736,-0.122439964671901,-4.61883816391475,-2.32519433987322,0.0474691308379136,0.0123640412191698,0.0123640412191698,0.00664418915486959,2.0960892589987,2.67342951025317,0.278515677039585,1.88121480161102,-0.934805094747672,0.0489628184580455
4420000,20.020310529228,101331.793987013,0.437196503937106,0.0819318896672436,0.326895824015949,0.14210264293839,10.0190302947332,-0.0162477513115271,0.0259237451532114,0.0270268736328841,-0.109968750455898,-0.0951004165042065,9.84039852698336,0.00854255253118618,0.00241686889172921,9.79999597875127,0.219346180365145,-4.66361431007104,-2.15242027575647,0.0479321349818514,0.0107836812248571,0.0107836812248571,0.00614723858185517,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.957561528323,101329.509568516,-0.0265494266791751,-0.381814040949038,0.211504406988548,-0.0482355824438924,9.83312146068604,-0.00531148937480989,0.0129107732787146,-0.00174953576235089,-0.130714266547165,0.131638368133489,9.83761803395356,0.0126009323831685,0.001403724370123,9.79999179826499,0.0333782764627806,-4.70498397727151,-1.98454644429022,0.0483322726207422,0.00922152539822662,0.00922152539822662,0.00581217429114064,NaN,NaN,NaN,NaN,NaN,NaN
4460000,19.9574020152672,101316.730581325,0.174784265372344,-0.180480348897519,0.0970457430229132,0.00988361631658259,9.75686449009222,0.0155399768626194,-0.0216312877567939,0.0148616702430512,0.0521826445827928,-0.318829984521749,9.84763415609546,0.014291083006489,0.00157346032071155,9.79998945352336,-0.0430029038155713,-4.7430220449983,-1.81926032838858,0.0486703009639262,0.00767898811670687,0.00767898811670687,0.00563144543712524,NaN,NaN,NaN,NaN,NaN,NaN
4480000,20.0166860477008,101332.549562105,-0.106312665823806,-0.461577280093668,0.0887460780846487,-0.146078501059544,9.8082752166792,-0.00631090674443073,-0.00236885133582399,-0.024229396936661,0.00494655465857007,-0.432762900686178,9.59405272918421,0.0157799124427938,-0.00137955526152977,9.79998719852177,0.00842586650419186,-4.7777537016052,-1.65390533230124,0.0489470371865564,0.00615765994267057,0.00615765994267057,0.00559883101135745,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.0386198337514,101330.783527988,-0.293593586161775,-0.648858200431637,0.359631613673038,0.0301668484214436,9.98137656744351,-0.019695038570566,-0.0213623443897253,0.0240878398019995,0.191178335617287,-0.256136011267413,9.97075780017552,0.0226485313929279,-0.000748349138330584,9.79997380016903,0.182178714604547,-4.80915227412168,-1.48595191934721,0.0491633647928392,0.00465927256033589,0.00465927256033589,0.00570926878441506,3.14006439127109,0.552841111914379,1.31216605240436,1.58758915506555,-1.23112792644527,-0.680097832198637
4520000,20.0026134847593,101328.919863324,-0.119776266122412,-0.475040880392274,0.00192675240561749,0.0865722477404762,9.81454468207346,0.00844866708750484,0.0307560895296971,0.00371298396689967,-0.0742543288430483,-0.306266871808957,9.79073353273139,0.0222334367730333,0.000998033215696894,9.79997472844797,0.0145325608010189,-4.83723335726449,-1.32215639493339,0.0493202375800452,0.00318561409219365,0.00318561409219365,0.00595872722983288,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9894470240138,101345.27651194,0.0312522668246905,-0.324012347445172,-0.0849712461195708,-0.013542311174452,9.97113619028799,0.0220801652163115,-0.00852652188216199,0.0090168408365331,0.178754394147435,0.29922988309491,9.74693548676326,0.0200823377258121,0.00070697970978547,9.79997939793198,0.170940126877086,-4.86201426933182,-1.15593481179972,0.0494186703996379,0.00173795260432642,0.00173795260432642,0.00634387060757001,NaN,NaN,NaN,NaN,NaN,NaN
4560000,19.9835612208138,101323.681891425,-0.0512030154531559,-0.406467629723019,0.301521408515635,-0.237290814411508,9.78079829549468,-0.00793596600885934,-0.0271433687170488,-0.0190500197885094,0.300015384426951,-0.189292474060364,10.0773039215395,0.025712089004293,-0.00405312905709204,9.79996543160352,-0.0183469688855311,-4.88351489473111,-0.994127728128984,0.0494597360919691,0.00031792498155437,0.00031792498155437,0.00686246447185028,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0149880699408,101319.224274298,-0.0280434311587944,-0.383308045428657,-0.0678480285697205,-0.100487704892053,9.89880531208108,-0.00817973695359503,0.000697261358753373,-0.00433188891912005,-0.0909985803389118,0.371254717779055,9.77081986197297,0.0238360876990801,-0.00598061648769377,9.79996918735715,0.0986704894803463,-4.90176128536406,-0.83051133516681,0.0494445663624935,-0.00107315925263098,-0.00107315925263098,0.00751290501186903,NaN,NaN,NaN,NaN,NaN,NaN
4600000,20.0023864506097,101322.939199751,0.0930592521231798,-0.262205362146683,0.134407842093432,0.0172194160834655,10.0179085872085,-0.0290159087990923,-0.0155113160457611,-0.00833480640844259,-0.214047805390693,0.181773750388052,9.67657996547041,0.0260359284884932,-0.00551416027490703,9.79996386342645,0.218219043275257,-4.91671599546127,-0.66495967455396,0.0493743509461045,-0.00243370305558808,-0.00243370305558808,0.00829460725809912,1.54573758535583,0.0657143979746039,0.794252533558751,1.68305816882454,-1.24622879162174,0.219115540045522
4620000,20.0188537089298,101314.55887237,0.0479675032046059,-0.307297111065257,-0.0180438109194349,-0.165722896213486,9.80544433427663,0.000105116509945455,-0.00660621537539216,0.0255675114828576,0.113242306263573,-0.0144140794313527,9.8535804418407,0.0251540523003776,-0.00871823746221058,9.79996384003474,0.00550927020235115,-4.92840599341534,-0.504040120852535,0.0492503429943225,-0.00376212848605042,-0.00376212848605042,0.00920781675041088,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.9934810818928,101320.564630249,0.0781658239734929,-0.27709879029637,0.102431288093479,0.0412020992132186,9.74918112670393,-0.0166265409292012,-0.0236959589731575,-0.0374045225094718,-0.202044242630102,0.463988223375718,9.96919874635022,0.02670235552934,-0.00772062831580359,9.79996058033437,-0.0506114507330118,-4.93689169589291,-0.344530126904791,0.0490738580192497,-0.00505689288919022,-0.00505689288919022,0.0102532924305376,NaN,NaN,NaN,NaN,NaN,NaN
4660000,20.0435882393044,101322.558042304,-0.229658962643461,-0.584923576913324,0.11147365936616,-0.0267884777682922,9.86397914840488,-0.0144251213214118,0.00336607066237788,-0.000827540373223381,0.209572544789764,-0.0452350552269248,9.86809953410037,0.0283940572339535,-0.00810092272860612,9.79995551788705,0.0642794984271085,-4.94216628641536,-0.182928925340132,0.0488462770557877,-0.00631625845603631,-0.00631625845603631,0.011432658005834,NaN,NaN,NaN,NaN,NaN,NaN
