t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
4000000,19.9835766144439,101339.990700918,-0.143256893396798,-0.156689499101361,0.208923475999801,-0.0284070624891769,9.8605433362509,0.0101285328061209,0.0063759031624706,-0.0128886932228714,-0.189409595839634,0.165415706794221,9.86170251857818,-7.70538265176469e-05,-0.0014179007955473,9.79999989712347,0.0605457000901541,-0.597492776758653,-7.11263942856473,0.00315820537208155,0.018533727708083,0.018533727708083,0.197640997670097,2.16619228129129,0.0679717316761326,-2.16828126443878,2.18436821787313,-1.06614855202728,0.24592429322569
4020000,19.9620433849274,101311.521690478,-0.0184946565254266,-0.0319272622299899,-0.204191837963128,-0.178456186923044,10.0252282755922,-0.0203335482784356,0.000738601839103166,0.0200248914254328,-0.0988252597481852,-0.00351390828415359,9.94886529544783,-0.00415743768146176,-0.00495638728755408,9.79999786479247,0.225402970171249,-0.737282157591531,-6.86629865472274,0.00395898162434659,0.0214200591474171,0.0214200591474171,0.180635846119901,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.0171658993396,101319.403859417,0.12218232592065,0.108749720216087,-0.191683764298001,0.0715264959153921,9.73872681123424,-0.0123546963476652,-0.0143731681922464,0.010833546203555,0.0595964035420397,-0.0383793856101735,9.98905408894123,-0.00790895183696388,-0.00342715758668347,9.79999620933966,-0.0611472735738054,-0.872251574087709,-6.6306429948954,0.00486626679782052,0.0238671352036162,0.0238671352036162,0.16522298158712,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9567335209928,101314.688350268,0.0995507272490664,0.0861181215445031,-0.239664593321688,0.169453247704767,9.80855383274914,0.00325888446794719,0.0129168220902865,0.0300951867709473,0.125785734205455,0.135648725020173,9.77806601552012,-0.0125438401703732,3.04499741843425e-05,9.79999197199399,0.00885309102168641,-1.00253963545124,-6.39816314145719,0.00586347806035879,0.0259234781784858,0.0259234781784858,0.151233032625018,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9950732689778,101334.040232315,-0.11745918784761,-0.130891793552173,-0.00244773623341629,0.121557824135742,9.85790912044824,0.0163090740283602,-0.0117054589279374,-0.0283961623189014,-0.176957764023391,0.142565028050908,9.84397263329253,-0.0123404594057685,0.00246070659320949,9.79999192132242,0.0579345985563542,-1.12821185921072,-6.16905923449156,0.00693587494821922,0.0276328434396313,0.0276328434396313,0.138528477643939,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9759788607297,101315.97831403,-0.249637740270422,-0.263070345974985,-0.0288158294293735,-0.0828181097096556,9.9123413295876,-0.00270132735741791,0.0134007777006469,-0.0303092629869214,-0.0421041182024498,0.250173942143955,9.73447621117353,-0.0126670622657865,0.000754957156484849,9.79999178446458,0.1123638859743,-1.24933254057457,-5.94300890189364,0.00807036937024218,0.0290341664253589,0.0290341664253589,0.126986230412121,1.78636212924594,1.57674320341159,-2.65233599037875,2.12785692608686,-1.65862364424196,-0.0367542634446998
4120000,19.9741870370958,101315.347256454,-0.0637054493662472,-0.0771380550708104,0.0914076370783523,0.150044540126291,9.95965905521111,0.0136200740952832,-0.0164382660289581,-0.00561912806331162,-0.345053223625761,-0.1659882165509,9.95568757008771,-0.0105821220070252,0.0037395309655862,9.79999357319187,0.15961107568236,-1.36596215517393,-5.71995255804152,0.00925534533279188,0.0301621842692401,0.0301621842692401,0.11649674383521,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0486166599136,101327.046886683,0.043382997120142,0.0299503914155788,0.0726533636768589,0.103003727536456,9.88287807458568,0.00273591807913893,0.00848250016422599,0.00665031801072658,0.0417315678804538,0.294875470348235,10.0239424977513,-0.00891590478531967,0.00572384710453965,9.79999427266242,0.0828663607627931,-1.47818341827819,-5.50217375238541,0.010480500223426,0.0310478869981279,0.0310478869981279,0.106962090967012,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0063484607342,101337.764338864,-0.114361108853735,-0.127793714558298,-0.191226489966257,-0.0421424990890621,9.90503944827189,-0.00767732622805277,-0.00285769734139158,0.0153564242061857,-0.0221637989830115,-0.173042275908546,10.1455730298241,-0.012559419565384,0.00476549687057819,9.79999079341505,0.105254720943812,-1.58607978735323,-5.28746315511819,0.0117366956035469,0.0317185328000347,0.0317185328000347,0.0982922493912939,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9856136683299,101338.771023761,0.0404657360541133,0.0270331303495501,0.0629702546670607,0.131078273625481,9.87264873686738,0.00517963370496482,-0.0114962571214144,-0.0148306469402273,0.261613461180846,-0.0544590633288767,9.70831335821989,-0.0110471882876182,0.00729067153230442,9.79999106151325,0.0726662631774051,-1.68972179064603,-5.07673717416201,0.0130158297462551,0.0321987589684159,0.0321987589684159,0.090409175999218,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0596341793904,101322.73333062,0.0290582605002201,0.0156256547956569,0.101626485981146,-0.067166931534687,9.72253628234354,0.0108500273983831,-0.0167747687814962,0.0176516938949443,-0.209452324968357,-0.162573632525663,9.72846126741134,-0.0087951079927307,0.00580243860717989,9.79999433559947,-0.0776003115600865,-1.78921074783648,-4.87215854488299,0.0143107302111272,0.0325104290857017,0.0325104290857017,0.0832421381014,3.32682008867841,0.810265047833615,0.534405436962085,1.97046762223983,-1.04983501159724,0.125433976397012
4220000,20.0226595331928,101321.904887075,-0.0497797781471293,-0.0632123838516925,0.108117520123936,-0.094154437010278,9.74169020711993,-0.0105683603076214,-0.00697802835377271,0.0191408704514338,0.0320334527285682,0.220429978728776,10.2035376451473,-0.00645762565481596,0.00380375478245099,9.79999713420981,-0.058420429665988,-1.88463357775663,-4.67012444713213,0.0156150441544603,0.0326726882532675,0.0326726882532675,0.0767261725642554,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.0311061431727,101320.714893413,0.538027271184707,0.524594665480143,0.139480281425807,0.00640627051321544,9.8347977030191,0.00380764443970875,0.0250356982032166,0.00642815866558073,-0.226290143046455,0.110124440011498,9.78771340545739,-0.00353861672530581,0.00385553184884476,9.79999860270734,0.0347484571244685,-1.97602482719231,-4.46900049643491,0.0169231546757019,0.0327032377108718,0.0327032377108718,0.0708061529761822,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0183627054815,101322.156997603,0.137472896879222,0.124040291174659,0.201155060730522,0.13700790291827,9.85244175431362,-0.0179827965657847,-0.00659046423239872,-0.0149516320589283,0.118012018907294,0.361713356598071,9.97592332735653,0.000555197358253948,0.00651788115914434,9.79999781678451,0.0525420779854464,-2.0634164826673,-4.2701650510645,0.0182301220873773,0.032618270199755,0.032618270199755,0.0654336183474369,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9850618005623,101322.860772843,0.260721546965314,0.247288941260751,-0.127020053481892,0.106655205989697,9.91160567604571,0.00141402116371174,0.0078824410064258,-0.0110537625758396,0.215011437031398,0.0183207787364286,9.75759531475942,-0.00199585270992223,0.0085186858469193,9.79999609431368,0.111720305013979,-2.1468445923721,-4.07264591941511,0.0195316173450365,0.0324321442836314,0.0324321442836314,0.0605639384327455,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9718585902918,101317.790789255,-0.204984316349612,-0.218416922054176,0.0401334919528288,-0.161598672816164,9.70467550799282,0.00233561114483814,0.0197482068742791,-0.021043056776621,0.00590205141436762,0.286916958516844,9.73932210934266,-0.00115349050175384,0.00511733546466758,9.79999859603752,-0.0954149892746852,-2.22638745350597,-3.88164019397236,0.020823860024186,0.0321579576234012,0.0321579576234012,0.0561575283445544,3.43500996572864,-0.0665280461725148,-1.0504146667625,1.32116973589212,-1.66954450808368,0.48368392678179
4320000,19.993465041014,101324.988210641,0.0449651004813701,0.0315324947768068,0.0603401225567481,0.00950228531985906,9.75313931489541,-0.00151785995768772,-0.0284849125874212,0.0255355827834531,0.137455653070397,-0.0247597033808631,9.94467365266897,7.63890647588371e-05,0.00520553228429461,9.79999861717329,-0.0468565435865287,-2.30212234605228,-3.69184906065867,0.0221035502817022,0.0318066477680754,0.0318066477680754,0.052176031478362,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9702422768137,101327.588116449,0.0898693423459296,0.0764367366413663,0.242092449979151,-0.0748546406261964,9.83321075741499,-0.000321137500996843,-0.00689753569871305,0.0140475977998429,0.290092539881302,0.0391900509625516,9.86232869436017,0.00491637679415455,0.00360408435293957,9.79999810407202,0.0333027770277088,-2.37406606294853,-3.50252262896602,0.0233678203662639,0.0313889159690096,0.0313889159690096,0.0485879332777643,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9472072331329,101323.784105105,-0.277596808131369,-0.291029413835933,0.202394431526016,-0.0490449358645596,9.72096891700643,-0.00628073173704603,-0.0102226659737877,0.0043074194379133,-0.0408995728346483,0.132037911316228,9.96806807560394,0.0088673658391408,0.00255151483008001,9.79999565610083,-0.0788650279243761,-2.44226528040091,-3.31739911627204,0.0246142128130757,0.0309145924284383,0.0309145924284383,0.0453651446493208,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0339299942564,101311.324748196,0.241386769125752,0.227954163421189,-0.134205553666805,0.228449228647479,9.87570707945217,0.0029739469820002,-0.0295148053636412,-0.0264966624304308,0.479373860440723,0.179209169756234,9.75935456682472,0.0060049795729909,0.00706837691661465,9.79999561113515,0.0757851937891374,-2.50674926090964,-3.13099893460119,0.0258406334358019,0.0303920171500846,0.0303920171500846,0.0424808330918902,NaN,NaN,NaN,NaN,NaN,NaN
4400000,20.0184398023076,101318.707534071,0.00455626993472731,-0.00887633576983596,0.167012910810813,-0.0226252385741842,9.75880749295593,0.0187848222835496,0.00421323595098388,-0.0164004605472118,0.277681227104665,0.0108747353154765,9.73250258125438,0.00922591173391302,0.00647504749985467,9.79999351817707,-0.0410566813280564,-2.5675458984797,-2.94866482240448,0.0270453228600393,0.0298296153972815,0.0298296153972815,0.0399131001920459,2.37520614465546,-0.333842354372557,-2.87919343275388,1.44037755102798,-1.23818098786519,0.384907640642472
4420000,20.0342482834711,101320.828987346,-0.400617473241777,-0.41405007894634,0.00674496849857109,-0.126217398140107,9.73092399448689,-0.0115888510704177,-0.0139846891511034,-0.00137052974908558,0.0241532536440319,0.00321492968302847,9.63838303584439,0.00917758787411622,0.00382173785394709,9.79999495745792,-0.0691239173356539,-2.62471741511891,-2.76848684151662,0.0282268281984656,0.0292342876991955,0.0292342876991955,0.0376403352236601,NaN,NaN,NaN,NaN,NaN,NaN
4440000,20.0178548947373,101325.550278704,-0.0215036163272208,-0.0349362220317841,0.0828382268403396,0.092887536405125,9.86579264011778,-0.0218027026464751,-0.00671989205446282,-0.00990670570973633,0.383804232201429,-0.003046511530224,9.80815058727955,0.0106493680965346,0.00560230020149076,9.79999261250699,0.0659283212565427,-2.67827318129383,-2.58708977597547,0.0293839660221682,0.0286126216065516,0.0286126216065516,0.0356439593478532,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0264815634394,101324.420296605,0.140988127422892,0.127555521718329,0.12467507094561,-0.206291605958619,9.53293190991216,-0.0370307497154276,-0.0226802719468629,-0.0215514021959366,0.012571559548722,-0.195266154670776,10.0981156000878,0.0129369314243099,0.00136516595055226,9.79999136592106,-0.266940642895991,-2.72828155623039,-2.41374771768055,0.0305158150597344,0.0279711524112247,0.0279711524112247,0.0339083872408715,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9862379873766,101329.613489202,0.209212031681783,0.19577942597722,0.259843444851481,0.0402747721753572,9.79660050943356,-0.0134862975944489,-0.00773562035245685,-0.0176868180787991,-0.126787651556187,0.210109292799094,9.9896921041688,0.0178751709772284,0.00214337117908972,9.79998346346679,-0.00293325913988518,-2.77478275953864,-2.23637261314407,0.0316216801779476,0.0273146476646021,0.0273146476646021,0.0324172202741456,NaN,NaN,NaN,NaN,NaN,NaN
4500000,19.9917314919534,101327.295100423,0.087711967089055,0.0742793613844917,0.147236410838092,0.0689229203143175,10.0649740083334,0.0021505649527746,0.0242997579690653,-0.00860554273041059,0.149215839425924,-0.137471429808686,10.0008622723742,0.0204513244233782,0.00347707984010193,9.79997804350832,0.265283175535828,-2.81769468367684,-2.05481980067648,0.0327010815148363,0.0266491287800603,0.0266491287800603,0.0311591403190453,1.51711474931707,3.14040809287061,-1.08864633619617,1.71886678251776,-0.757544757799243,0.653054837606334
4520000,19.9861558417102,101326.231360466,0.0899204202690539,0.0764878145644906,0.101484803076389,-0.140760676258941,9.88891685274548,0.00775254910047631,0.0174174373946584,0.0247758805797668,0.220640296222966,-0.141773034968714,10.0137055825432,0.0220679819272884,0.000592217050108438,9.79997513534869,0.0891117833024566,-2.85702199404891,-1.87791123653047,0.0337537719683017,0.0259802183688497,0.0259802183688497,0.0301240354478346,NaN,NaN,NaN,NaN,NaN,NaN
4540000,20.0692210648684,101320.711877903,-0.299871331167009,-0.313303936871572,0.125569135542615,-0.111375344930655,10.0512469996129,-0.00930190153756442,-0.00493373274114206,-0.00837982168810647,0.268481382739846,-0.06641745195325,9.70659168273949,0.0241256211152361,-0.00164628913543849,9.79997016547182,0.251544235857429,-2.89278865582043,-1.69875494062148,0.0347797006431952,0.0253121006154887,0.0253121006154887,0.0293010833800797,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0477819150147,101335.97384152,0.2471864279268,0.233753822222236,-0.102295271419936,0.0181681985292828,9.82031545432193,0.00640372249004461,0.0152431210535372,0.0193593413884488,0.355933529763549,0.10138379546968,9.91832093403124,0.0215963196931191,-0.00124994824294296,9.7999761242875,0.0200637831259183,-2.92502770637703,-1.52515011503801,0.0357789951888167,0.0246495331324149,0.0246495331324149,0.0286823767462507,NaN,NaN,NaN,NaN,NaN,NaN
4580000,19.9963726977072,101323.155775717,0.14341348034024,0.129980874635677,0.16738801387279,-0.0573615402294296,9.73001862074979,0.0113886538969305,-0.0170856597079673,-0.014999554773444,0.26519748153832,0.218570119698677,9.52540298932946,0.0245156359948951,-0.00237251709602513,9.79996904866308,-0.0695794856003875,-2.95382064098962,-1.35414334622116,0.0367519513720637,0.0239961625121569,0.0239961625121569,0.0282596731903122,NaN,NaN,NaN,NaN,NaN,NaN
4600000,20.010622350016,101322.664386648,-0.069157393655005,-0.0825899993595682,0.110134805580581,-0.228589937678301,9.85063221644245,-0.0185993580701808,-0.0210151309494521,-0.003563605220651,0.112192830001686,0.0957480255979952,9.91642466457283,0.0262252902639291,-0.00689614786323862,9.79996248346366,0.0510500884478802,-2.97917639791579,-1.18143234639642,0.0376990144509025,0.0233558261439288,0.0233558261439288,0.0280266160198595,2.90984363770277,-0.173354286376775,1.86712103378663,1.97093801359218,-0.953003258275618,-0.117869721743353
4620000,19.9778391359042,101346.618464161,0.0497204244563763,0.036287818751813,-0.00962798273107764,-0.0517344462803459,9.61358601704608,0.0226144230105421,-0.0107163194063717,0.0133753355547972,0.383531067316214,0.143296777083827,9.59197110169051,0.0255179339511564,-0.00779588003356164,9.79996367642765,-0.186433530961862,-3.00113173173061,-1.01410103508512,0.0386207890959027,0.0227326667787492,0.0227326667787492,0.0279787505531776,NaN,NaN,NaN,NaN,NaN,NaN
4640000,20.0661989844731,101320.646844859,0.0870415166435892,0.073608910939026,0.0808598941586058,0.0243654858925875,9.93861008756544,0.0085825764455186,-0.0125668965202602,0.00532848303703155,0.220001871891599,-0.177159111596564,10.0144595512581,0.0266172351237692,-0.00715062764908153,9.7999612443784,0.138772624431356,-3.01968068342101,-0.840794133955426,0.0395180299872008,0.0221300410895455,0.0221300410895455,0.0281114112310215,NaN,NaN,NaN,NaN,NaN,NaN
4660000,19.9987321127439,101315.92906431,-0.281489562877291,-0.294922168581855,0.0153102615830388,-0.0687983007874905,9.87387600429667,-0.00579532594486478,-0.0214142995480077,0.0181036810435173,0.125505648445603,-0.100657578800895,9.79286371004695,0.026387114281968,-0.00838231636153234,9.79996089058382,0.0739366697271198,-3.03478108905163,-0.669246429106175,0.040391645240643,0.0215522790713767,0.0215522790713767,0.0284229089931791,NaN,NaN,NaN,NaN,NaN,NaN
4680000,20.0347218926176,101338.787443653,-0.27380127609801,-0.287233881802573,-0.0332499997022202,-0.23470724428224,9.8080374311147,0.0138563930986276,0.00689576751397606,0.0207552616553572,0.0892618719467355,-0.252570045822641,9.67313248330878,0.0251939521675881,-0.0129085998096675,9.79995911383436,0.00822018927222601,-3.04646741061722,-0.499385727452449,0.0412427012373475,0.0210029621089302,0.0210029621089302,0.0289111780095755,NaN,NaN,NaN,NaN,NaN,NaN
4700000,19.9656752937272,101331.754120167,0.143708108826629,0.130275503122065,-0.096670028876038,-0.160082114080665,9.66251511018007,-0.00316430409417341,0.00789170805511369,-0.00490014111646625,0.129953476172984,0.0741051296624795,9.96556704821893,0.0227630613310531,-0.0158565204582472,9.79996073531919,-0.137489130233284,-3.05478851580077,-0.332724790902691,0.0420724078833054,0.020485689939549,0.020485689939549,0.0295751281267972,0.504633771920568,1.69731496948466,-0.300537419740498,2.03112240559153,-1.19830523866433,0.00705567609471344
4720000,19.9536885703126,101322.702248496,-0.207190398347728,-0.220623004052291,0.186821680452483,0.0785920942801386,9.8567262020471,-0.00112856290359877,0.0109040776361006,0.018387923692997,0.102932155175412,-0.48327346190089,9.70182433620862,0.0260412028349784,-0.0139659227003564,9.79995544932517,0.0570658271855784,-3.05973948638595,-0.162372267615656,0.0428821177745428,0.0200040006560983,0.0200040006560983,0.0304143348819318,NaN,NaN,NaN,NaN,NaN,NaN
4740000,19.9898147661392,101318.866881247,-0.4813454048995,-0.494778010604063,0.0740370993124096,-0.2651505513483,9.82379474946099,0.0161494119383013,-0.00194555731444102,0.000642516745607608,0.0162542728708785,-0.181551820399986,9.82928340512512,0.0269997767599336,-0.0189886700484716,9.79994441017217,0.0244567635862296,-3.06129114169021,0.00720673718953305,0.0436733355044397,0.0195619665120433,0.0195619665120433,0.0314304695412828,NaN,NaN,NaN,NaN,NaN,NaN
4760000,19.9703581747996,101324.843857582,0.269192695287401,0.255760089582837,0.0557331648857963,0.104108839827011,9.59947864591432,0.0171066303656963,-0.0104446254155979,0.0198503817580606,-0.0300738599408744,0.0629286711246171,9.82657902443909,0.0275857382212925,-0.0165334887197485,9.79994722795983,-0.200591805708624,-3.05949660665589,0.172246766242735,0.0444477073110575,0.0191625850208887,0.0191625850208887,0.0326227099497694,NaN,NaN,NaN,NaN,NaN,NaN
4780000,20.0151994459235,101334.972804705,0.148007375303452,0.134574769598889,0.15150925508443,-0.224501993999876,9.79362225717323,-0.0138567043138748,-0.0350961053569894,0.000366414532238801,0.251595091832575,-0.113000636670392,10.1312710447082,0.0300645500325134,-0.020693093858061,9.7999320364326,-0.00550681538732434,-3.05436268012751,0.341145886595049,0.0452066679545916,0.018791994707341,0.018791994707341,0.0339322202552339,NaN,NaN,NaN,NaN,NaN,NaN
4800000,20.0100341701021,101323.603058331,-0.11156555631771,-0.124998162022273,0.0513113921647834,-0.00478033136091816,9.82708166668504,-0.000231260184284835,-0.0140707338727175,0.0129843372658529,0.00094394127849437,-0.144455722422057,9.80394358878175,0.0304877956275338,-0.0203737084186352,9.79993139804168,0.0271824429368799,-3.04584548081621,0.510574044535339,0.0459514612069749,0.0184547801664558,0.0184547801664558,0.0353546711809902,1.69430506970741,0.171327137773175,-0.354200872679776,2.11167051599915,-1.5082840573265,0.096424244361248
4820000,20.0025878800399,101318.47930639,-0.0697349965288775,-0.0831676022334408,0.0544884796215944,-0.159342516979197,9.90939087786167,-0.0115812916442693,0.0052980473409541,0.0163449438706846,0.202949810878361,0.212670175650707,10.0240838762005,0.0309608688601542,-0.0231478955640123,9.79992375478148,0.109862297345442,-3.03392525842367,0.681448194717839,0.0466835150943916,0.0181555688087818,0.0181555688087818,0.036885592062046,NaN,NaN,NaN,NaN,NaN,NaN
4840000,19.9668499553144,101319.736163785,-0.27996789628784,-0.293400501992403,0.168260480203691,-0.138866115427682,9.75566029236519,0.0041975550347119,0.000631755968687187,-0.00440430036229189,-0.103742602492521,0.00908296494134744,9.9431139685643,0.0337098552827124,-0.0254645217853332,9.79990893854566,-0.0434907452833126,-3.01862115396117,0.848962251532445,0.0474044386834431,0.0178987805717903,0.0178987805717903,0.0385195776606514,NaN,NaN,NaN,NaN,NaN,NaN
4860000,19.975978569706,101322.011343817,0.177198476154251,0.163765870449688,0.0810012843190096,-0.0906932386772934,9.84553514607748,-0.00756681200113138,0.000569212246074178,-0.0032898831105302,0.0842152185537774,-0.360286091005456,9.79736723589749,0.0346524332856046,-0.0267665852787513,9.79990218108221,0.0459709991708639,-2.9999525642118,1.01789672340463,0.0481160173318653,0.0176888120776958,0.0176888120776958,0.0402516233362606,NaN,NaN,NaN,NaN,NaN,NaN
4880000,20.0406364599947,101341.838952377,-0.0624039841885993,-0.0758365898931626,-0.0858554669955542,0.035233563869383,9.89475415281012,-0.0164386710125954,0.0385107542329079,-0.00598879717329176,-0.185993533401949,-0.276875414217351,9.79309693686352,0.0322360731630579,-0.0255216720080784,9.79991374859213,0.0942928978047632,-2.97790015781344,1.18734391643138,0.0488202042623756,0.0175296514404307,0.0175296514404307,0.0420750218585449,NaN,NaN,NaN,NaN,NaN,NaN
4900000,20.0190677983361,101325.556386909,0.0270099852996862,0.0135773795951229,0.096287516507816,0.0842412782368816,9.7611135222116,-0.00337875969498755,0.0232024923991227,-0.00835305658998313,0.20017808365042,-0.232272850191413,9.91036421395165,0.0335197602542947,-0.0233282630091491,9.79991490870291,-0.0388424220778667,-2.95249081044762,1.35359082015078,0.0495191078433081,0.0174250656249546,0.0174250656249546,0.0439826256112261,2.22954889796668,1.19648660678283,-0.225397293510884,1.7341917067972,-0.660503050836338,0.145996811638502
4920000,20.0254568242861,101322.174247271,0.0120812867326056,-0.00135131897195764,-0.0734369471702818,-0.0393023278830095,9.88508801609035,0.0241169966823339,0.0209773484973354,-0.00944682043685672,0.18852328535959,0.266668573596245,9.84061194136003,0.0313751926556802,-0.0236436497790418,9.79992125351581,0.0848682952927291,-2.92373786004482,1.52170422012902,0.0502149832415157,0.0173786299119554,0.0173786299119554,0.0459677509166923,NaN,NaN,NaN,NaN,NaN,NaN
4940000,20.01124196544,101322.070883385,-0.240868724643406,-0.254301330347969,0.0405668110567502,-0.138010308786348,9.78460976078453,-0.00913075154823897,0.00910449882910073,-0.0253334310084635,0.14255657552679,-0.0575843257024076,9.84517962356941,0.0315599906677342,-0.0259317763962137,9.79991487258752,-0.0149794022629113,-2.8916495652644,1.68712525791349,0.0509102204175444,0.0173934992718546,0.0173934992718546,0.0480218273918845,NaN,NaN,NaN,NaN,NaN,NaN
4960000,20.0407966835793,101323.312038249,0.0043787533598308,-0.00905385234473247,-0.117184527645229,-0.198216423535274,9.77678333766986,-0.0218513217789608,0.0181887973005126,-0.00302964635564056,0.137138561457031,-0.155360805330627,9.60118159459486,0.0285864480418844,-0.0293788544382997,9.79991426992605,-0.0230497931786164,-2.85626210027325,1.85162124120131,0.051607330711299,0.017472592132697,0.017472592132697,0.0501371707561727,NaN,NaN,NaN,NaN,NaN,NaN
4980000,20.0023941767154,101327.685494684,-0.201174859233619,-0.214607464938183,-0.237992916069966,-0.160500620785742,9.85052369559094,-0.00576571513925425,-0.00549887096958957,-0.00843167720557396,0.303443519687926,0.115560002862066,9.98331290486234,0.0232524731318115,-0.031998004122259,9.79992017570681,0.0504028246264028,-2.81757839961112,2.01674882501183,0.0523089348628215,0.0176184557678841,0.0176184557678841,0.0523052356478162,NaN,NaN,NaN,NaN,NaN,NaN
5000000,20.0437352478214,101316.167562074,0.191720758839507,0.178288153134944,-0.0796284994403372,-0.066551760568911,10.1418736991199,0.00961309395485462,0.0113760493405927,0.0168600121245743,0.387568555883774,-0.116485099989458,9.7927099913355,0.0211800781311829,-0.0326662907429253,9.79992266896732,0.34184341133971,-2.77554304888492,2.18678624760777,0.0530177481659304,0.0178332661849142,0.0178332661849142,0.0545165951175127,-0.256861173708281,0.0192164546686179,-1.20766790718182,1.54515829365558,-0.938438845531428,0.794730165199865
5020000,19.9678401012266,101331.180327738,-0.0381453649379099,-0.0515779706424731,-0.0274075670015094,0.133115701582398,10.0049370168537,-0.0002883501217042,0.00892117070613438,0.0044725914777705,-0.179810389430971,-0.381858652370064,9.81020128296881,0.0201998995685802,-0.0293384134348313,9.79993526619205,0.204415925908782,-2.73014471807225,2.35304683365922,0.0537365650082134,0.0181187918912905,0.0181187918912905,0.0567597875296191,NaN,NaN,NaN,NaN,NaN,NaN
5040000,19.9982566483394,101318.041614438,0.00558837372504177,-0.0078442319795215,-0.0121679865191777,0.0828484063096694,9.89864178093748,-0.00923314384900841,0.0220424832889738,-0.00164667325030755,0.0221009997967272,0.177632816614676,9.8001298390941,0.0195486194649932,-0.0270892416510393,9.79994306230724,0.0983309877067136,-2.68145325138733,2.51609983483273,0.0544682438052853,0.0184764804912615,0.0184764804912615,0.0590262933203278,NaN,NaN,NaN,NaN,NaN,NaN
5060000,19.9936502183375,101320.437786806,0.00584085199120138,-0.00759175371336189,-0.186512163705334,-0.0649947494569524,9.83911539161892,0.0411402281068467,0.0171905646913724,0.0181833373318769,-0.187389338409949,-0.154244687215634,9.81951666142218,0.0154261788164767,-0.0278451406385284,9.7999482999223,0.0389545686516133,-2.62952402182034,2.67682312186679,0.0552156931795295,0.0189073938645593,0.0189073938645593,0.0613074220431166,NaN,NaN,NaN,NaN,NaN,NaN
5080000,20.0082751935411,101325.551476731,0.18188847894944,0.168455873244877,-0.0368910517684373,0.0271072235066798,9.91236074918775,-0.0235775382370343,0.000157822047842312,1.03523299998929e-05,0.206329402722354,-0.0305758708788232,9.71276085495336,0.0143765428773975,-0.0267399715778526,9.79995297381242,0.112185100952079,-2.57437768771756,2.83781028841072,0.0559818566096156,0.0194122114262426,0.0194122114262426,0.0635941793419528,NaN,NaN,NaN,NaN,NaN,NaN
5100000,20.0397380115075,101337.979705597,0.188439720273794,0.175007114569231,-0.216351577675637,0.00155421374894296,9.80980748096441,0.00834891904879654,-0.00399664405430923,0.0123002373832443,-0.126037315149524,-0.0921722887389164,10.1515927360723,0.00976179132811648,-0.0261735807487696,9.79996018619978,0.0095479683104287,-2.51604490983047,2.99546750029799,0.0567696970647588,0.0199912224714895,0.0199912224714895,0.0658764074562246,0.99260572005905,1.99712689350505,2.27743553597508,1.54083230325331,-1.01134963044664,0.388342164301068
5120000,20.0497118653956,101332.645293599,-0.168408773617981,-0.181841379322545,-0.0272669330520982,-0.00881406361975991,9.81124979586717,-0.00427476005348671,0.00641962736348431,0.00752918540125861,-0.0801673786659012,-0.199483570246237,9.56212107964876,0.00902101049825196,-0.0258257996792549,9.79996181877463,0.0112096988684414,-2.45457188602193,3.15183488055656,0.0575821814236684,0.020644342021941,0.020644342021941,0.0681457170463649,NaN,NaN,NaN,NaN,NaN,NaN
5140000,19.9820442078389,101310.696114613,-0.177793034614743,-0.191225640319307,-0.0552140169179788,-0.0833442368919468,9.81413709106009,0.0338429751369101,0.0214669434642724,-0.000308141052682478,-0.0334767056013033,0.0957011550278253,9.9489190720902,0.00773608457333081,-0.026975382545349,9.79995982041416,0.0142826802850831,-2.38998472885422,3.30688083621473,0.0584222659285607,0.0213711192254537,0.0213711192254537,0.0703929176021231,NaN,NaN,NaN,NaN,NaN,NaN
