t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3600000,20.0133930842123,101333.524775962,0.0791758354512633,-0.490649896944425,0.167383118348621,-0.0517983377370572,9.9021060588583,-0.00782240250542647,0.0213032594593456,-0.0120292313368303,0.104796986829214,0.162692808096698,10.0939545692379,-0.00463841727180362,-0.00634783732989325,9.79999684643043,0.102057200459772,31.6434053260925,16.9279831037186,61.806884937476,54.6847056434536,54.6847056434536,48.9743113794526,1.15532996816033,0.421504109577467,1.06577726468696,1.49165327671909,-0.761049439012989,0.2945240275273
3620000,20.0312962327869,101345.528963404,0.259788953137238,-0.31003677925845,-0.112150494792428,-0.0728473343208631,9.81923472897973,0.0201834112632396,0.00283691619185346,0.0161447724864155,0.273794024559307,0.101299000277025,10.0205221853329,-0.00678839077582086,-0.00767752411499874,9.79999464149722,0.0193641159341862,31.9829187269973,17.0233569867611,64.0201810938661,55.9829167535415,55.9829167535415,49.5372268778043,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9806473981377,101316.52357573,-0.108943191680114,-0.678768924075802,-0.0447526426579873,0.104226477597948,9.69094992343629,0.0322358228813466,0.0179097059198085,0.0149589170344654,0.130639173512578,0.018510317612539,9.69352657238844,-0.00754935657433329,-0.00544065536815947,9.7999955819625,-0.109077833876764,32.3243037550895,17.1151458224514,66.2858115460976,57.3014670221348,57.3014670221348,50.1094596972765,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0133066758585,101325.484612667,-0.401539917538631,-0.97136564993432,0.0451019540700768,-0.258495305972145,9.67633215222007,0.00183390931508692,-0.0133085553799159,0.0110306215799608,-0.124304981841479,-0.232103631788871,9.94293643844195,-0.0064979680513718,-0.0105043958144949,9.79999221602139,-0.12342836353595,32.6675118557781,17.2056642464082,68.6045910779203,58.6404153912831,58.6404153912831,50.6906241540272,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0057710329294,101311.808044173,0.033625543042519,-0.536200189353169,0.0919033175476417,-0.0916926068757699,9.73676857533929,0.00960506124139519,0.0267835157097731,0.00781953296973269,0.389500689136137,0.138890058998884,9.66082023414324,-0.00453052654802543,-0.0121297241562489,9.79999144612489,-0.0631689197110994,-0.533501470929224,-11.0613859392745,0.00570954067766777,0.00482650215735909,0.00482650215735909,0.564335409132519,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0094382493329,101327.604130761,-0.299096600334563,-0.868922332730251,-0.181572785342063,-0.0431216370384778,9.72532358352443,0.0103929512186165,0.00881759456764246,-0.005929198952576,-0.0956458496250752,0.264105653811039,9.75234001787727,-0.00807259932910175,-0.0127515015426557,9.79998837919456,-0.0744822722028005,-0.811979919995527,-10.8410907123955,0.00295185818480188,0.00720770158600123,0.00720770158600123,0.480150567339625,0.816912391744176,0.681497907310078,-1.001584942485,1.98077681850746,-0.883074059023555,0.330160128105058
3720000,20.0277430529706,101320.181079084,-0.0518080783582033,-0.621633810753892,0.0125404924182102,-0.0319087371409184,9.73063331249915,-0.00830819157454269,-0.0197697157849524,-0.000441912319044273,0.0646264311318771,0.142514232920281,10.1295564832674,-0.00766142176089023,-0.0131365053711439,9.79998820075021,-0.0693454347332789,-1.02517518273526,-10.4784355615775,0.00341304854135601,0.0155716259601035,0.0155716259601035,0.424112511019259,NaN,NaN,NaN,NaN,NaN,NaN
3740000,19.9733008772232,101340.101918634,-0.182626386160979,-0.752452118556668,0.12167154932251,-0.0565445711416563,9.93541746662885,-0.0420648147347684,-0.0159494484110102,-0.0121627849040602,-0.0620127973630018,0.0697228767305261,9.87533940667275,-0.00507336038154054,-0.0140007977467441,9.79998868564025,0.135423790363427,-1.23120009478987,-10.1240556438836,0.00417788437520403,0.0224247341548075,0.0224247341548075,0.375026195521279,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9548942218019,101323.142063271,-0.0879630325209311,-0.657788764916619,0.132512287123283,0.0394226960862551,9.90308292660459,-0.0101375834658389,-0.00249215312832423,0.0153712013529693,-0.424528602284099,0.152769907588347,10.1443184532503,-0.00232115966188005,-0.012929610835688,9.79999119578082,0.102990631583488,-1.43026071286856,-9.78200616398565,0.0051904579073041,0.0279885770739476,0.0279885770739476,0.331953120271622,NaN,NaN,NaN,NaN,NaN,NaN
3780000,20.0106678306798,101326.186144007,0.0607082709730471,-0.509117461422641,-0.142788674075777,0.0386182530075125,9.8463855005384,0.00529685808738781,-0.0252033929200986,-0.00932633998281093,0.210061155005281,0.24679804338849,9.89511724781666,-0.00513002435283628,-0.0118975273638928,9.7999914352867,0.0464047572919331,-1.62260060025356,-9.4519825745146,0.00640303569118445,0.0324509264717387,0.0324509264717387,0.294075990605405,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9690860553465,101330.916789244,0.0567565381650873,-0.513069194230601,-0.0816717134833528,-0.00786958259122414,9.96242881323209,0.0202106272338953,-0.00701819899834722,0.00507577552973196,-0.211507224474853,0.265215641476442,9.82876789959821,-0.00665865020321288,-0.0118130513957356,9.79999061806664,0.162484254080256,-1.80841836266984,-9.1297936671131,0.00777481636118214,0.0359712260403178,0.0359712260403178,0.260699793039783,2.51248142362551,-0.627518574848447,1.47489270127097,1.2842615090337,-1.65813709272441,0.806268400261079
3820000,19.9817302433424,101331.740540198,0.116466957047188,-0.4533587753485,0.137421888508325,0.123034194590125,9.79415850473444,-0.0179339682874531,-0.0209174819450958,0.0149553707986585,-0.246091222012574,0.0120522996197576,9.65840856587952,-0.00377708608613546,-0.009116219085798,9.79999503204825,-0.00601387464136316,-1.98792183603879,-8.82055366978183,0.00927090858041713,0.0386861046648848,0.0386861046648848,0.231243741730388,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9780035283315,101347.01345884,0.179243124816437,-0.390582607579251,-0.0649802677133528,0.114058506440773,9.75610015298966,0.013808112070146,-0.00791049643514255,0.0220575809674123,-0.0366785186595035,-0.238458688262001,10.1845521687283,-0.00500159850038454,-0.00665332156220837,9.79999646516899,-0.0439476377119821,-2.16133691165953,-8.52095389229207,0.0108614549136679,0.0407109646097305,0.0407109646097305,0.205194264144963,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0283499350102,101316.84882279,-0.0513517289593139,-0.621177461355002,-0.0218685282688086,-0.168356837058675,9.65882804681882,-0.00927281722858714,0.0242995652830287,-0.000137324525489793,0.00737636032027667,0.0050843806670019,9.95323227985642,-0.00534047409469388,-0.00989023830215978,9.79999355420823,-0.140996481879885,-2.32886252968822,-8.23160791057676,0.0125208794714759,0.0421448924722684,0.0421448924722684,0.182120102465083,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9944303039443,101330.195267981,-0.00715904804686832,-0.576984780442557,-0.091708402904168,0.134328860378841,9.8873240868886,0.0292014537445094,-0.011092305120003,-0.00781134977731115,-0.0946796856512899,0.197396382610601,9.64261176802707,-0.00706657423166758,-0.00700460892431352,9.79999494892637,0.0872891074498945,-2.49063312754779,-7.9454518753806,0.0142272727662936,0.0430724140723517,0.0430724140723517,0.161648463212157,NaN,NaN,NaN,NaN,NaN,NaN
3900000,20.0194495020304,101321.628827201,0.12628339958231,-0.443542332813379,-0.0907287652263808,0.111313919350263,9.91691845266142,-0.00406805941750949,-0.00966349310886775,-0.0291584068678651,-0.223545841400893,0.486359725612697,9.59543619830075,-0.00873773311022367,-0.00463713187641771,9.7999950076022,0.116941623805337,-2.6467487408128,-7.66610945112051,0.0159618971797598,0.0435679231933341,0.0435679231933341,0.143471781687524,1.21619371181549,1.79429372423993,1.06842843015813,1.53530481008013,-0.489785473682246,-0.392970174675201
3920000,19.944966477635,101326.542050596,0.107307985403781,-0.462517746991908,-0.161117109989661,0.12984724759483,10.1243291739401,0.0187251927528624,-0.0180194709767617,-0.0260552459792227,-0.0581619516277969,0.13604848459441,9.71598073476662,-0.0117775222863817,-0.00194615566066938,9.79999272971398,0.324489505636956,-2.79730577155844,-7.38959362344367,0.0177087623435608,0.0436945500868429,0.0436945500868429,0.127314799712829,NaN,NaN,NaN,NaN,NaN,NaN
3940000,20.053544400463,101332.159775131,0.187525423199873,-0.382300309195815,-0.10101658173501,-0.0457930679601485,9.72255953684821,-0.0132276129395571,-0.00040379985995358,0.00412085033311174,-0.139069567119528,0.0895893091638902,9.86326030369943,-0.0135644435313461,-0.00282353937516226,9.79999020578577,-0.077297166476459,-2.94247945332812,-7.12777455352417,0.0194542454357786,0.0435077530263352,0.0435077530263352,0.112944500170106,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0047955680263,101319.542777302,-0.0701776768047713,-0.64000340920046,0.0278283469710457,-0.0258544560545398,9.76073250364571,-0.0066833321264659,0.00361656712551973,-0.0140034660529245,-0.0478492101684588,-0.391417119061304,10.1939400256217,-0.0127376094864367,-0.00328442117318232,9.7999911717247,-0.0393037943264414,-3.08246996980632,-6.87127709429571,0.0211867170305459,0.0430518034397195,0.0430518034397195,0.10013984570816,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0156525539026,101331.211064999,-0.0326241205170603,-0.602449852912749,-0.0564879273839735,0.162500895977152,9.73722512168937,0.0107956898942019,0.0310586252604163,-0.0122137340533371,-0.0875103045925467,0.0399331610790395,9.59802567110151,-0.0136143588904234,3.12891757767724e-05,9.79999054327365,-0.062705281457351,-3.21739266893624,-6.6209928186967,0.0228962371870936,0.0423671203941516,0.0423671203941516,0.0887230470060601,NaN,NaN,NaN,NaN,NaN,NaN
4000000,20.0227829614933,101335.44709772,0.142878235445884,-0.426947496949804,-0.0698317522774565,0.0472482130794304,9.90676114437894,0.0121515635325908,-0.0163573292848504,-0.00446780927266567,-0.106195508822732,0.148083437571596,9.77517585577357,-0.0147354933912622,0.000975414945254524,9.79998887314675,0.106859599568734,-3.347329800026,-6.37272029027935,0.0245743640458724,0.0414882944745452,0.0414882944745452,0.0785374329569867,1.52317920250622,0.743891082762824,-0.464211087830329,2.14105888111705,-1.23629341319971,0.230158594289342
4020000,20.0471844399946,101330.784721284,0.185146783630494,-0.384678948765195,0.0246649236874742,-0.176123377504929,9.60989160039622,0.00761048935269971,-0.0179720439738225,0.00758468844990047,-0.0262270482535109,0.277196839410947,9.66051733665828,-0.0139528993542757,-0.00256755722261434,9.79998973082368,-0.190107443075116,-3.47241248966806,-6.13554867392622,0.026213965999051,0.0404463669725735,0.0404463669725735,0.0694501905947476,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.0236596468543,101332.687643747,0.325091263558008,-0.244734468837681,-0.138157627934113,0.0833343029519312,9.93904469608901,-0.00506769607959303,-7.10734552687425e-05,0.00775904914669535,0.0268366781643343,0.24433326459777,10.0665070034044,-0.0164323247185977,-0.000849278698534564,9.79998618659384,0.139255123119106,-3.5927333401717,-5.89653637643805,0.0278090164124365,0.0392655813807188,0.0392655813807188,0.061335727398758,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9961784936031,101337.338406342,-0.186410270639847,-0.756236003035535,-0.202050710892865,-0.168762043678535,10.1489702622819,-0.00502550082575457,0.000653900542794873,-0.0107191684516888,-0.345278105842117,0.212571209400045,9.83600737443049,-0.0201303393858479,-0.00420453613791605,9.79997842300237,0.34943535730102,-3.70827792173941,-5.65792178033257,0.0293544587122822,0.0379703332146762,0.0379703332146762,0.0540956480209132,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9805817302716,101334.208642226,0.228383828601793,-0.341441903793895,0.0113290761367825,0.0366080091504625,9.74202182355261,0.038036646504578,-0.0226829738767778,0.00295626671635107,-0.112467725891434,0.079735296480776,9.64285235010821,-0.019503461077384,-0.00338868659028341,9.79998000670457,-0.0580332564867412,-3.81917581810562,-5.43186785628893,0.0308461360245022,0.0365812551468699,0.0365812551468699,0.0476401981293116,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9865979994504,101318.266945112,-0.227218948246804,-0.797044680642492,0.00183992738553594,0.0199634851692335,9.96726992177814,-0.00587526182305206,-0.0210465224774244,-0.0145148804217707,-0.201016967597068,-0.037430647367427,9.8171340832976,-0.0190700845691424,-0.00292064632026037,9.7999810102724,0.167241077942316,-3.9255476913715,-5.20531947029939,0.0322805955787641,0.0351129306991866,0.0351129306991866,0.041881824721305,1.67961967767139,1.37721654806715,-0.816992345112188,1.35446124407583,-1.28242173496297,0.661801494787865
4120000,19.9862563111428,101318.10370103,-0.0537867673981244,-0.623612499793813,-0.135831563030482,0.103826113215118,9.72496602647938,0.0469405487526843,0.0162247431636863,-0.00673821806104441,-0.0595200986393107,0.141588711506132,10.1273775216846,-0.0214085819561001,-0.000785831079241176,9.7999765844153,-0.074768804582142,-4.02747555629603,-4.98746702215281,0.033654990510717,0.033581168348438,0.033581168348438,0.0367523147176611,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9706629990077,101323.555509894,-0.146352935331666,-0.716178667727355,0.013880778779491,-0.00541503584904678,9.84377776099972,0.00795334310668448,-0.00596080918753439,0.00631671762382043,-0.207631207253536,0.131622092809839,9.68482270449266,-0.0207009474711686,-0.000878336795355028,9.7999780968785,0.0437269244173262,-4.12505820148767,-4.77079749701157,0.0349670176409124,0.0319973571541574,0.0319973571541574,0.0321861132828014,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0714467789187,101326.288682936,-0.617674045015951,-1.18749977741164,-0.0585288935847612,0.160907970469183,9.89895541222088,-0.0242530346483772,7.99628502483381e-05,-0.0105484501926103,0.38364693727123,0.10161022549974,9.92341892574913,-0.0214531688845043,0.00235691281751935,9.79997623499704,0.0990982313629232,-4.21833021101174,-4.55640345539472,0.0362148321538957,0.030373084881189,0.030373084881189,0.0281293905190411,NaN,NaN,NaN,NaN,NaN,NaN
4180000,20.001579335626,101319.947979488,-0.0471593556557151,-0.616985088051403,0.134962279558514,0.0190083252541454,9.88715208702801,0.0195931956841804,0.0131038224345278,-0.0121221476691648,0.0853702045196542,0.0801555508942199,10.2007608814314,-0.0183216120345011,0.00268946430359695,9.79998250433715,0.0868873332940687,-4.30734877702402,-4.3454531458339,0.037397015938664,0.0287181262696203,0.0287181262696203,0.0245337729979014,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9967642868535,101324.516362246,-0.131309989376327,-0.701135721772015,0.077168986579172,0.102284952450029,9.63989278384871,-0.00195234003668208,-0.0457362223303126,0.0274658334651129,-0.180263968073552,-0.219050819966111,9.87332759827221,-0.0164171681828451,0.00468290529287183,9.79998512993703,-0.160202241794018,-4.3922278003506,-4.14244918682395,0.038512509396356,0.0270406574940752,0.0270406574940752,0.0213559488178616,1.88881904586792,1.53301076651303,0.629936136823494,1.88853992341308,-1.34749273669433,-0.322915735294965
4220000,19.998693758262,101322.645085278,0.22226612781636,-0.347559604579328,0.0914547808657291,0.124997673612276,10.0314069845097,0.0155832889756935,0.00225191818063237,-0.00602363141826851,-0.0297592085488386,0.130700452226664,10.2969231596469,-0.0142530004773742,0.00708585548506469,9.79998707359502,0.231351121283854,-4.4729960030688,-3.93437108499601,0.039560537705627,0.0253467599851213,0.0253467599851213,0.0185563519466102,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9936581791662,101329.255841398,0.0561608158699337,-0.513664916525755,-0.077054985654704,0.00539234902728965,9.8546726533158,0.00945911487208033,0.00678354801251137,-0.0139238533084968,-0.116872734378817,-0.362080415946517,9.58243806355331,-0.015507306538784,0.00705119706605897,9.79998519407371,0.0547835747690275,-4.54966484701064,-3.73251330918789,0.0405406048063462,0.0236443322615456,0.0236443322615456,0.0161037940880576,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0108395849807,101332.362124283,-0.0633015219512049,-0.633127254346893,0.0684439492026951,0.0898368723308905,10.123382923881,0.00732774563835825,0.00796488810325052,0.00537235063228304,0.213446044287638,-0.139368340761371,9.72484839789354,-0.0138191625199373,0.00870116889750969,9.79998639388888,0.323352118561466,-4.62226758365125,-3.52776035487384,0.0414524653276134,0.0219380121259963,0.0219380121259963,0.0139674589241025,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9892408121673,101328.052161727,-0.104237438532491,-0.674063170928179,0.012738359750328,0.0568737023022365,10.2017916627742,-0.00845788914796741,-0.0185495057418229,-0.00496680111608563,-0.0883356282330514,0.0608446308118346,9.71638859419359,-0.0132771244771176,0.00965670081249032,9.79998624826051,0.401816131259709,-4.69078335340276,-3.32381662027677,0.0422960794922599,0.0202334695485315,0.0202334695485315,0.0121221473649275,NaN,NaN,NaN,NaN,NaN,NaN
4300000,20.0077243577753,101327.883872698,-0.276654167237839,-0.846479899633527,0.333546246214819,-0.0412641608039493,9.82489555323396,0.000916252123694748,-0.0176101266218927,-0.00663879475107014,-0.136143709335581,0.478777110430565,9.95057505978795,-0.00634033985709184,0.00863785142983864,9.79999414222341,0.0246375142245068,-4.75531804156487,-3.12965219593431,0.0430716053594682,0.0185349361713909,0.0185349361713909,0.0105446192669074,2.87395573022684,-0.192699206737489,1.55260974582583,1.7411216833106,-0.492911266563437,0.183126273312036
4320000,20.0096317523234,101322.172693565,0.137266583139168,-0.43255914925652,0.147020818486298,-0.16433926486928,9.72187814540341,0.0139574370498615,-0.0164341206587296,0.0159757394584169,0.168410134432229,-0.0210201448737861,9.82084889229491,-0.0032736398922719,0.00517913684761974,9.79999808468468,-0.0782597167619699,-4.81601006923126,-2.93955057070391,0.0437793294207652,0.0168446095768938,0.0168446095768938,0.00921315595362265,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9428614797509,101319.395844103,-0.0340874533852353,-0.603913185780924,0.0930055618989595,-0.252427186566462,9.75703013901468,0.0111294051964978,-0.0187830806283728,0.00305525833003652,0.0596202336418604,-0.360427538788767,9.87426674136308,-0.00134817432815591,2.70127531016077e-05,9.7999999072294,-0.0429834438046743,-4.87291146938339,-2.75058944451005,0.0444196382531632,0.0151653154460725,0.0151653154460725,0.00810983656654315,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9636355515493,101329.337394151,0.0248736833023592,-0.544952049093329,-0.0255788534071716,0.108505505306682,9.76121029778332,-0.00217810770520883,0.0201795662831824,0.00346344254385093,-0.0373357204834983,0.229167823481464,9.95936948053605,-0.0018329329484806,0.00219675643202374,9.79999958237846,-0.0387610116046169,-4.92605000596947,-2.56326421409693,0.0449930327273901,0.0134999558792888,0.0134999558792888,0.00721935937027326,NaN,NaN,NaN,NaN,NaN,NaN
4380000,19.9868765313587,101333.5825517,-0.00777783581714668,-0.577603568212835,-0.0811661646377765,0.0412951856783974,9.86039215949324,0.00657977127854928,-0.0119959134441922,-0.0226661919570183,0.158947550872556,0.0406868949120395,9.80558048058319,-0.00341917594794515,0.00297835774195149,9.79999895095,0.0604319726758309,-4.97543812605219,-2.37554779417578,0.0455001212538784,0.0118510152194615,0.0118510152194615,0.00652831423731201,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9706195921335,101328.440874864,-0.409704763665427,-0.979530496061115,0.0752463230349369,-0.14688973915075,9.75395163168919,0.0166121055024773,-0.004127776729998,-0.0368168125210233,-0.16815441527507,0.118770699343995,9.78523578466445,-0.00184603961309575,-1.90059836704535e-05,9.79999982611105,-0.0460624307611681,-5.02110805015493,-2.19144461609753,0.0459416105050473,0.0102209318412401,0.0102209318412401,0.00602521468847128,1.50545910970779,-0.240022680291956,-1.29467885804574,1.7376509879729,-0.786438166904338,0.327434049580252
4420000,19.9635257847725,101328.549871103,-0.22917190744713,-0.798997639842819,0.0461082957753962,0.0363015187535136,9.60108667098123,-0.00640365846908069,-0.00536111838095824,0.0161473926841928,0.0322184715902207,-0.0777179400451863,9.83020047183054,-0.000887313115635091,0.000707691802987058,9.79999993427795,-0.198914946693414,-5.06313993396435,-2.01174376484513,0.0463182902951963,0.00861143121073753,0.00861143121073753,0.00569992359465874,NaN,NaN,NaN,NaN,NaN,NaN
4440000,20.0119347090923,101314.049278828,0.0336314766541393,-0.536194255741549,0.116943883346049,0.237863597804871,9.84062270102229,-0.0171409303012389,0.00771040258868141,0.00770643789524062,0.510683388847036,0.238141712456428,9.87292156104524,0.00146918877865462,0.00545035720105642,9.79999837423919,0.0407708903810207,-5.1015419486458,-1.82845770329927,0.0466310155365607,0.00702405057179894,0.00702405057179894,0.00554386645763101,NaN,NaN,NaN,NaN,NaN,NaN
4460000,19.9971642040023,101314.569223592,-0.15286740633415,-0.722693138729839,-0.176017274780681,0.150123087352953,9.96268602045142,-0.0190131319617861,0.00376403648664599,0.000822051623278104,-0.0625014738830784,-0.0649406737022886,10.0029285040484,-0.00207984949463505,0.0083410406220718,9.79999622965578,0.162847317334505,-5.13626508849738,-1.64385628185857,0.0468807147633784,0.00546094262857538,0.00546094262857538,0.00555023835524948,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9665840490742,101330.494864541,0.172110202958604,-0.397715529437084,0.123540361933561,-0.000988271119453087,9.91207177549209,-0.0255903157003963,-0.00742726157685131,0.0188616249004071,0.352480750560273,-0.261760980954166,9.83288856657237,0.000432455836488401,0.00815258998811659,9.79999659940035,0.11207296547102,-5.16731661069607,-1.46129593801089,0.0470683939631545,0.00392383283745394,0.00392383283745394,0.00571333380022871,NaN,NaN,NaN,NaN,NaN,NaN
4500000,19.9996084070193,101331.51817122,-0.0864881089735287,-0.656313841369217,0.289614860444186,0.164627588363648,9.96720880378182,0.0160464706785347,0.00309437975336552,-0.0154701481085623,-0.182179067395387,0.207126912561233,9.84097756522751,0.00621398020187388,0.0112782354389206,9.79999154019306,0.167573298582639,-5.1947148959937,-1.27853259175212,0.0471951209191541,0.00241409097977202,0.00241409097977202,0.00602853724947903,2.09857215662354,-0.378103799128871,0.608321794795772,2.16941955744393,-1.37506631783417,-0.265092430310151
4520000,19.9709042347897,101316.799067931,0.323086415597969,-0.24673931679772,0.170286334664388,-0.315576304307413,10.0341534489548,-0.00754792953060942,0.0162777891234578,0.00686955675655462,0.244011893621063,0.0758332280937518,9.65710388165363,0.009490894398658,0.00473888133364686,9.79999425846399,0.234159885639366,-5.21845260889243,-1.09523869812065,0.047262020181079,0.000933191826416017,0.000933191826416017,0.00649247923820438,NaN,NaN,NaN,NaN,NaN,NaN
4540000,20.0048265443322,101330.956346965,-0.0146890514026124,-0.584514783798301,0.0650119247422132,-0.184210123991022,9.74541435255644,0.0263547208930476,0.00266517249478558,0.0126998348847255,0.0292027346016004,-0.136827496437384,9.75053198483184,0.0106024959482278,0.000960008156184947,9.79999421762401,-0.0545391072601742,-5.23858914528162,-0.918414940798878,0.0472702745404067,-0.000517421705011783,-0.000517421705011783,0.00710291024221784,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0017969286332,101317.23834896,-0.346036259099165,-0.915861991494853,0.0669230363191545,-0.188930418488139,9.92964209468048,0.0102920289707611,0.0157138757184388,0.0287102002333086,0.129718223092597,-0.0962694901768997,9.64460319623097,0.0117258022863011,-0.00283704925262313,9.79999257431924,0.129769339256251,-5.25515804182392,-0.738474713430572,0.0472211200011137,-0.00193652777764602,-0.00193652777764602,0.00785840664011916,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0007914179503,101336.708745396,-0.0283271607542212,-0.598152893149909,0.132472680837718,-0.0385711484176512,9.95968565411908,0.00370224922011063,0.0213840403267463,-0.00321969084932371,-0.107750757327943,-0.0292287791534542,9.74034709062642,0.0141361279051199,-0.00355057285136344,9.7999891613879,0.159879700166346,-5.26812688200428,-0.558409304605842,0.0471158493137851,-0.00332250412079201,-0.00332250412079201,0.00875890023919583,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9949142744128,101337.229465742,-0.324895282317734,-0.894721014713422,0.249615621931551,-0.127911770050048,9.92767232848868,-0.00538438432866223,0.0163514013607303,0.0175051018273881,-0.0696261362173076,-0.231365746864181,10.0399681311085,0.0188407907267393,-0.00603621826270541,9.79998003001403,0.128210777833608,-5.27750448417583,-0.379350912549209,0.0469558187983299,-0.00467378996327218,-0.00467378996327218,0.00980523797797314,1.68149410488667,1.14474181692335,0.569156018679407,1.24433626972179,-1.13041456674392,0.271369017764171
4620000,19.9942748944505,101321.607130686,0.366896795087728,-0.20292893730796,0.207509196400729,0.183197781076115,9.69378661499133,0.00691953952048832,-0.000202701187297908,0.000456802173638901,0.211003612571516,-0.295580408415615,9.70373435338547,0.0226190461284365,-0.00225202487003869,9.79997363808374,-0.105802614872408,-5.28335040780618,-0.205241450485294,0.0467424488641813,-0.00598873687091137,-0.00598873687091137,0.0109992126274369,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.9384355344475,101327.772267574,0.074323139935189,-0.495502592460499,-0.0416621219428719,-0.0360151490542657,9.65801395564328,-0.0130756987717366,0.00985333056675417,-0.0156204232090205,-0.0553061313650037,-0.0165677082119192,9.80168455163757,0.021339611017576,-0.00292813648083333,9.79997632890092,-0.142089331296503,-5.28572302806752,-0.0320205756488277,0.0464772296883664,-0.00726550140434414,-0.00726550140434414,0.0123433157256929,NaN,NaN,NaN,NaN,NaN,NaN
4660000,20.0230929483997,101319.635203748,0.0998916234054791,-0.469934108990209,0.228574497422616,-0.0977649291600191,9.64755231274542,0.00892859144633031,-0.0174835478142989,0.00877536330833054,-0.031661010513895,0.00916116812996811,9.85307695431068,0.0254922108570732,-0.00482636841889163,9.79996565572316,-0.151838770862335,-5.28463383829982,0.140939552419158,0.0461617290518882,-0.00850204111875847,-0.00850204111875847,0.0138411758870707,NaN,NaN,NaN,NaN,NaN,NaN
4680000,19.9899264033181,101329.355624131,0.327218363399096,-0.242607368996593,0.249010651735653,-0.0977862389679876,9.92718803264973,0.00597462395062584,-0.00391771021746681,-0.0029981913606997,-0.0458523596050069,0.115760853561305,9.82732745073716,0.029954760335461,-0.00668382109669546,9.79995194064077,0.127967169978795,-5.28002981901098,0.319462376464436,0.0457977605470085,-0.00968823757979765,-0.00968823757979765,0.0154704849729038,NaN,NaN,NaN,NaN,NaN,NaN
4700000,20.0242150413727,101323.018694488,0.128251107860491,-0.441574624535198,0.0589208977119262,-0.194421326310592,9.85693524846967,-0.00423271006880535,-0.00639402476124591,-0.0113432856690088,0.0440795956395132,0.148213435403745,9.50216153758987,0.0305305168445302,-0.0104373520245539,9.79994688502055,0.0572724503442288,-5.27187079726121,0.496439798512967,0.045387495231114,-0.0108162806351206,-0.0108162806351206,0.0172200009343919,1.63219443420435,-0.341825003112062,-0.0255197391408476,1.8393680617588,-1.00256108920251,0.0486686802174584
4720000,19.9645770491884,101316.65650779,0.118548012096129,-0.45127772029956,0.206552804563683,0.025434011729579,9.86897313496432,-0.0138148000603185,-0.0146957538354155,-0.0027380916188875,0.142323125338964,-0.315410126063172,9.81530351075056,0.0340461288201079,-0.00971854493631303,9.79993604116867,0.0696010873947532,-5.26017207168327,0.673432759280786,0.0449333771298808,-0.0118803081728779,-0.0118803081728779,0.0190832516662408,NaN,NaN,NaN,NaN,NaN,NaN
4740000,20.016742001915,101332.39901902,-0.282805694258973,-0.852631426654661,0.201232630406442,-0.0544402220136048,9.60287196446486,0.0082685580012668,0.00238046835562172,0.026410981365095,-0.351988212082836,-0.424644922813934,9.78948787366974,0.0374048518456504,-0.0106172341858388,9.79992286456361,-0.196376570270488,-5.24498999536883,0.844774872162949,0.0444380798140166,-0.0128747100576867,-0.0128747100576867,0.0210527641954698,NaN,NaN,NaN,NaN,NaN,NaN
