t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2760000,19.981919053327,101316.234725146,1.08375883929598,1.36192722665791,0.0821692517409585,-0.0551571101660082,2.93230972182259,0.00204171065483874,0.0106168305223578,-0.0134414724595652,-0.410093119058624,-0.223840801776168,3.03100061861054,-0.0179552986045983,0.0117158704917567,9.7999765482184,-6.86791378377922,18.3367058001014,16.3833806247784,6.76493072952135,10.1003843199082,10.1003843199082,16.5673254050602,NaN,NaN,NaN,NaN,NaN,NaN
2780000,20.0067298993928,101309.412549135,1.59166718914802,1.86983557650995,0.109766002449215,-0.0971550079106253,2.84441946419505,0.0362812408936377,0.00042916736301975,-0.0286812273654104,0.225950017975028,-0.32819228570448,2.99576934824003,-0.0179552986045983,0.0117158704917567,9.7999765482184,-6.9559046014728,18.6635042522663,16.296464591707,7.17796530797917,10.5533497655118,10.5533497655118,16.9683579109009,NaN,NaN,NaN,NaN,NaN,NaN
2800000,20.0394294390936,101308.208668563,1.15102220617172,1.42919059353366,0.131314145601367,-0.219041030501151,2.59300909597079,-0.000163988470763538,0.00648555272358575,-0.0105045144662943,0.136535297918271,-0.118127256251977,2.29136166672402,-0.0179552986045983,0.0117158704917567,9.7999765482184,-7.20749956236839,18.9885265610846,16.2057662901311,7.60928436323866,11.0145696134233,11.0145696134233,17.3616811030121,3.30389672476291,2.22597782132515,0.557553663281961,1.45340092790662,-0.712703206866964,0.297878830124492
2820000,20.0032606087837,101314.685803373,1.22282897360795,1.50099736096989,0.0934567609513459,0.0441927434191088,2.26164304817982,0.0367695688196102,0.00253731633966359,-0.00797510133657147,0.27022805163842,-0.246366073927329,2.28054161991525,-0.0179552986045983,0.0117158704917567,9.7999765482184,-7.53848076071301,19.3116816768599,16.109745287399,8.05921089009864,11.4836825984199,11.4836825984199,17.7468548717408,NaN,NaN,NaN,NaN,NaN,NaN
2840000,20.0338697911954,101314.642559254,1.37908054564324,1.65724893300518,0.00687852499441354,-0.0869771458306861,2.12568353096899,0.0206346242466548,0.0118445494216088,-0.000579843759935086,-0.0693772203026023,-0.0208400355758555,2.10902945527106,-0.0179552986045983,0.0117158704917567,9.7999765482184,-7.67443813944044,19.6329028325641,16.0123702830134,8.52805245626394,11.9602781476202,11.9602781476202,18.1233424268014,NaN,NaN,NaN,NaN,NaN,NaN
2860000,20.0076609902299,101298.588855487,1.56185292467519,1.84002131203713,-0.0282050668525453,0.0473553845456611,1.67354131846759,-0.00295420501104615,-0.00992369645458676,-0.00534181470457706,0.0336073354287329,-0.0973486236595247,1.60558506614622,-0.0179552986045983,0.0117158704917567,9.7999765482184,-8.12635439659114,19.952099866038,15.9073330643816,9.01610184091772,12.4440290528499,12.4440290528499,18.4909359830458,NaN,NaN,NaN,NaN,NaN,NaN
2880000,20.0140360754062,101312.447300515,1.4992603796418,1.77742876700374,0.0701876404816171,0.0112637969208115,1.44364853894257,-0.0114923243248864,0.0101086966262069,0.00879043202769942,0.000884527199964243,0.0904098645248081,1.60048248283357,-0.0179552986045983,0.0117158704917567,9.7999765482184,-8.35647004585207,20.2691648824117,15.7991685729866,9.52363552710047,12.9344454001381,12.9344454001381,18.8489647531616,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.9437880073433,101316.096899102,1.4626156877346,1.74078407509653,-0.0202517489878222,-0.280236635502074,1.24803731407186,0.00825887638880293,0.0054419132243032,-0.00654250684741881,-0.223808983105496,-0.17244324696649,1.05759914439676,-0.0179552986045983,0.0117158704917567,9.7999765482184,-8.55226358986964,20.5840425383587,15.6885970217135,10.0509123151074,13.4311348358037,13.4311348358037,19.1971318719587,2.5372558210059,0.809168978013145,2.78545137611411,1.38662378713827,-1.08854259228586,-0.435452893694322
2920000,20.0012302593899,101297.375152625,1.0394412603354,1.31760964769734,-0.0928556997821784,-0.136852014185963,0.929477349275407,-0.000241656322458697,0.00211632523538336,0.00396114906635361,0.0414005740571721,-0.329990643127043,1.19909258914422,-0.0179552986045983,0.0117158704917567,9.7999765482184,-8.87051835343457,20.8966604297979,15.5731921222087,10.5981755513292,13.9337174058446,13.9337174058446,19.5352179837904,NaN,NaN,NaN,NaN,NaN,NaN
2940000,20.0032169626444,101319.058631459,1.28997280451226,1.5681411918742,0.370580046783051,0.15893862730655,0.943689016662052,0.0118729641388378,0.00762187331828664,-0.0146715992285085,-0.0296559161170083,0.307202891337159,0.692623345381544,-0.0179552986045983,0.0117158704917567,9.7999765482184,-8.85680219784937,21.2069888387788,15.4596487758762,11.1656520460355,14.4417454504495,14.4417454504495,19.8628421796623,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9403346700536,101303.021102162,1.05758165859169,1.33575004595362,0.245170575224304,0.0256490608771775,0.68408404438729,0.013410054617888,-0.0143717897805405,0.00913828503435021,-0.256282285446952,-0.166660275454008,0.57541063201713,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.11633612426591,21.5150099759511,15.3424649413606,11.753554058231,14.9549417021103,14.9549417021103,20.1801507362624,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.0371863974995,101298.440234229,1.38071067368511,1.65887906104705,0.069844212493552,-0.283309379040229,0.233351451001734,0.00237966519639887,0.0111674075326594,-0.00179471671927885,0.0399880256098606,-0.0256279776047426,0.66165060767982,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.56711576963014,21.8206131604869,15.2178535122195,12.3620799633142,15.4728872626512,15.4728872626512,20.4868928574201,NaN,NaN,NaN,NaN,NaN,NaN
3000000,20.0043639250748,101313.727133543,1.42833479768952,1.70650318505146,0.0679618608695915,-0.217347429531974,0.043665847498029,-0.00339250296699005,-0.0176275405827025,0.0172010458528001,0.0129900295133585,-0.110427299175271,-0.0906837122163948,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.75671861310235,22.1237029498344,15.0911254225233,12.9914092497786,15.9950553999136,15.9950553999136,20.7825607263217,1.22704776264636,-0.864236063278975,0.74503069980517,1.67674557531617,-0.927558166976257,-1.63720264592158
3020000,19.9328731187337,101304.392231399,1.34324600998022,1.62141439734216,-0.0505264457244744,-0.0299364869401707,0.0673601375836157,0.0127249097373009,-0.0173923332318786,-0.0169866677904804,0.10867593441484,0.0863982306325791,0.101926667787937,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.73258323938565,22.4242799028786,14.9665698819026,13.6417030153927,16.5210554097334,16.5210554097334,21.0670665145967,NaN,NaN,NaN,NaN,NaN,NaN
3040000,19.9955900811802,101314.906074565,0.586054125942191,0.864222513304128,0.0438597669830003,-0.102764791307002,-0.0026819880368658,0.00346963051621588,0.00471389664250556,0.0342523379981582,0.0621829352715792,0.0563998641735572,0.203464798459329,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.80288519531254,22.7223681557407,14.8422554043058,14.3131091096197,17.0506172292633,17.0506172292633,21.3406520435407,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9913340149327,101320.957786044,1.22096748468133,1.49913587204327,0.247113479941933,-0.323748442020565,-0.075863809838875,0.00916484900414555,0.0227422772280276,-0.0114641031099645,0.42224889181629,-0.0403032439914151,0.536275855100238,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.87670342330813,23.017971658437,14.7180948653236,15.0057636951301,17.5834259245709,17.5834259245709,21.6034277063018,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9521238160081,101316.229621639,1.02642202919045,1.30459041655239,0.144650081934419,0.0782245161705718,0.117547536783283,0.00932527699839571,0.0036259766311834,0.0020178536559176,-0.011683095890609,-0.148164572504315,0.0834254133585959,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.68262425136087,23.3111469133042,14.599430621392,15.7197904085287,18.1191701492959,18.1191701492959,21.8555084934368,NaN,NaN,NaN,NaN,NaN,NaN
3100000,19.9441656898338,101311.565969977,0.870615833125653,1.14878422048759,0.109502518052912,-0.091708617344877,0.159271476543027,-0.0278675358409983,-0.00716319100763053,-0.0367330836151472,0.258449900013962,-0.066999046433464,0.0399076097905284,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.64103916956853,23.6019725058608,14.4831286342751,16.4553035809619,18.6576979034129,18.6576979034129,22.0973947037482,1.48040691083538,-0.763531562694108,-1.38385907639101,1.98471068763175,-0.615761948165808,-2.21508621786569
3120000,19.9728396693107,101312.524776778,1.01999067954438,1.29815906690632,0.0727612717232266,-0.0691316801104679,0.0080050505114827,0.0133708021270713,0.00454433954532655,-0.0291403890127779,-0.116538318856159,-0.0335722728786154,0.16029213024396,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.79221092662162,23.890456704962,14.3652912758454,17.2124099872462,19.1987822529778,19.1987822529778,22.329363138328,NaN,NaN,NaN,NaN,NaN,NaN
3140000,20.0026807040472,101321.081732169,1.29976118263821,1.57792957000015,0.098359730606031,-0.0441641994047186,0.0263902610219563,0.0281199923534201,0.013928637239682,0.0117396048385915,0.0846290508001945,-0.141199264427927,0.169239400006123,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.77384281237324,24.1766027862205,14.2493168500024,17.9912052767407,19.7420925260181,19.7420925260181,22.5514239933657,NaN,NaN,NaN,NaN,NaN,NaN
3160000,19.9846254494689,101315.668227003,0.765410611030251,1.04357899839219,0.236150595303667,-0.162450158432503,0.325241014306789,-0.00870355840997138,0.0246610234859935,0.0201990632541887,-0.0494607062859422,-0.253828845210051,0.259886179944839,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.47538664150476,24.4605036701621,14.1407715441522,18.791773910367,20.2874011868346,20.2874011868346,22.7638303000892,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9793650955921,101299.11878986,1.00135598994956,1.2795243773115,-0.175240836341003,-0.115916328239683,0.329534351766611,0.0103028719514793,0.0082092103095617,-0.019794038009327,0.19894821283022,0.0350767915463079,0.124133531965375,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.47028394285716,24.7422482260258,14.0336840422178,19.6141946874812,20.834654574175,20.834654574175,22.9672113607072,NaN,NaN,NaN,NaN,NaN,NaN
3200000,20.0202651131979,101318.272080986,0.721393932833404,0.999562320195341,0.230099588856771,0.0513350565052588,0.0469580840667559,-0.0307242754638318,0.0182696307567891,-0.00105739961035197,0.340929518298798,-0.223608058352827,0.111951661514826,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.75340223972955,25.0218076820175,13.922261556957,20.4585411029414,21.3836390621342,21.3836390621342,23.1617840206889,1.85045903993651,-0.261645413960973,-0.663165667147681,1.88283332489605,-1.22564764588769,-3.23271943533723
3220000,20.0222562113433,101324.452487749,0.522035141498015,0.800203528859952,0.274920416485774,0.0749643565856175,0.488175140397325,-0.00384615221646947,0.00496358730500149,0.0184965009155872,0.206851246801025,-0.0117103642290315,0.101292027070263,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.31224011001635,25.2992406247767,13.8210327189642,21.3248748242294,21.9339750025808,21.9339750025808,23.347384083078,NaN,NaN,NaN,NaN,NaN,NaN
3240000,20.0140463993459,101315.342417035,0.63114035555095,0.909308742912887,0.0773470078389255,-0.0646280504193277,0.281163538914865,-0.00401848799171847,0.0244496040907136,0.00704269291072139,0.292555153968166,-0.197081035577979,0.254651224876591,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.5190561096848,25.5746199831831,13.7169031216706,22.2132509982288,22.4857208311501,22.4857208311501,23.5248108351312,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9091634506428,101322.944982765,0.628859619019093,0.907028006381031,0.2161530751967,-0.00157520379184518,0.384869585279438,-0.0220768173215523,0.0180427529380881,0.00673160753259168,0.139543954395727,-0.196771973951656,0.441528175723148,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.41552924877878,25.8479500706002,13.6161056200423,23.1237196558345,23.0385579713244,23.0385579713244,23.6939952733468,NaN,NaN,NaN,NaN,NaN,NaN
3280000,19.9975340456612,101323.361678087,0.414684615726025,0.692853003087962,0.183267842298788,-0.0585916600939369,0.365654757651602,-0.0172911943284287,-0.00486507024656851,0.00614473284628208,0.10366551656366,-0.10399761715915,0.152245203641807,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.43475194198005,26.1192724844618,13.5161357661134,24.0563218808346,23.5923596875558,23.5923596875558,23.8552770484242,NaN,NaN,NaN,NaN,NaN,NaN
3300000,20.0060576932028,101322.235945394,0.0435841182157555,0.321752505577693,0.265513469707848,0.128438039518506,0.327300342427328,-0.0243617195845725,-0.00778037533282208,0.0135619895464447,0.531053472613459,0.257753998621874,0.429185680396016,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.47303336022278,26.3885997781505,13.416593602758,25.0110923682274,24.1469324554582,24.1469324554582,24.0088317231917,2.00855568968132,1.26889778960442,1.86198957296957,1.39080097779362,-1.10173684584525,-4.33812708956974
3320000,20.0185645652532,101327.596598797,-0.0516466373689467,0.22652174999299,0.13879032610438,0.0170001081921959,0.383781380306867,0.00307078416162197,-0.00362408989524676,0.00884348526218199,0.4040205809098,-0.358345623349027,0.847451203314806,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.4164535024523,26.6559593393074,13.3193625129306,25.9880579566911,24.7020768599383,24.7020768599383,24.15481016565,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0557826948911,101310.241490194,0.241002656621986,0.519171043983923,0.0302926875891023,0.096190004518801,0.477580037914172,0.0492947249259054,0.0129273292129458,-0.0233669821128644,0.177720351983049,-0.251608806092841,0.511655507829463,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.32236161154689,26.9214045337972,13.2251569360501,26.9872387871658,25.2576580146894,25.2576580146894,24.2934803440316,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9926570204249,101329.926127531,0.150699556883226,0.428867944245163,0.096968407128883,-0.237391983215922,0.693615683560107,0.0181576239678659,0.0203930455243439,0.0231868484593833,0.429484833074718,0.0241579924835572,0.0929207486573856,-0.0179552986045983,0.0117158704917567,9.7999765482184,-9.10684744061947,27.1850197211185,13.1363617960865,28.008650215895,25.8135717670833,25.8135717670833,24.425149406304,NaN,NaN,NaN,NaN,NaN,NaN
3380000,19.9946383744673,101333.9843592,0.182115155590377,0.460283542952314,-0.156842762448585,-0.231172563259511,9.95057408885477,-0.0235876701522214,-0.00805850489370951,0.0115444805717348,0.248351876384321,-0.432279525634893,9.778544761647,-0.0207266758607996,0.006855994072282,9.79997568365621,0.150719389854217,27.4487208172092,13.2337478129805,29.0523051032549,26.3697981630775,26.3697981630775,24.5502618393137,NaN,NaN,NaN,NaN,NaN,NaN
3400000,20.0450345740212,101342.267836498,-0.054169645868095,0.223998741493842,0.370345255029145,-0.0366601827985961,9.77319729601033,-0.00443277336021363,0.00770268304488092,0.000115809772467209,-0.0708398818481437,0.00331076493804724,9.99585899048559,-0.0129059609754981,0.00598600621441862,9.79998967366297,-0.0273231152978344,27.7143227269085,13.3264431569529,30.1183305795901,26.9321251860104,26.9321251860104,24.6801683052177,1.04064203456065,1.83310875566019,1.02058254217327,1.75028295086719,-0.562898236298767,0.224161621311411
3420000,20.0168276144245,101320.836736882,0.264444987434057,0.542613374795995,0.161843921386449,0.0392334626199084,9.90566479409021,0.013625121701766,0.0116920686433305,0.0122622216036567,0.308373946383775,0.0143169470042802,9.63125329907736,-0.00940893757420745,0.00664952369315706,9.79999322733074,0.105529183548855,27.9817942823894,13.4207123911335,31.2069713610469,27.5005861216218,27.5005861216218,24.8146152633082,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0060901429651,101314.86202923,0.181794767049724,0.459963154411661,-0.0518941057621872,-0.0663319657066718,9.72724657758443,-0.00847573912469287,0.0272478967424006,-0.0204660722421109,-0.321498624911903,0.0599707165267855,10.326231480824,-0.0102601642174906,0.00519066453931789,9.79999325438706,-0.0727409204947076,28.2511044755235,13.5103069222813,32.3184774236415,28.075412599438,28.075412599438,24.9537335292285,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9778877274979,101313.943242496,-0.0365866014854074,0.24158178587653,0.203046726980662,-0.160169863821191,9.44970785075478,-0.00901645326835769,0.00472396662446596,-0.02045989351131,0.155582825326065,-0.180638633606773,9.62682813202454,-0.00599831729480789,0.00188480226698159,9.79999798304622,-0.350449178514664,28.5221404022356,13.593285748923,33.4531037602328,28.6566218631835,28.6566218631835,25.0972601406454,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.9853050931118,101323.871976082,-0.0682917453861677,0.209876641975769,0.175343418289219,-0.0247392180216281,9.80886316303869,-0.0283312013743119,0.0203390149705387,0.00620651242235461,0.461777129939056,-0.128760388688468,9.85685090317363,-0.00237144007460926,0.00135229762101522,9.79999961977362,0.00881693846898379,28.794897864156,13.682460443116,34.611104317021,29.244143672409,29.244143672409,25.2447993773305,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.9553795177842,101322.11660865,-0.0704915166863059,0.207676870675631,-0.0810200793022605,-0.125130146778271,9.93693913089108,0.010249057654341,0.00304824766274737,-0.00406095075765201,0.152534834770363,-0.334239554218487,9.52555821165854,-0.00394331063371674,-0.00117702226831567,9.79999913596526,0.136985884202186,29.0694537528551,13.7731284267977,35.7927392035572,29.8383605423224,29.8383605423224,25.3967769618125,0.380867203527691,2.021056500667,-0.0829926065322085,2.20170785490137,-1.23738693655922,0.157632582330924
3520000,19.9382615673002,101326.414740898,-0.387342634292265,-0.109174246930328,0.0474262708108144,-0.0663708626169586,9.7916245878529,-0.014554190572811,-0.0163846227186662,0.00305548375330019,0.0152312692871676,-0.102953324283613,9.71574210439673,-0.00291596887597393,-0.00248094150626287,9.79999925214562,-0.00837346867884214,29.3457829775316,13.85979404085,36.9982807398026,30.4394989860225,30.4394989860225,25.5533201765918,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.9575779105357,101315.761178912,-0.461243227205418,-0.18307483984348,0.101642244315079,0.071552209263193,9.71150838989672,-0.00715485373616697,-0.0224474282532235,-0.0067301163264796,0.280558533720361,-0.0331855064590555,9.82455917724581,-0.000824953649232519,-0.00100045923499537,9.79999991421086,-0.0885075558533721,29.6238189516795,13.9438033739391,38.2280061502801,31.0475759028408,31.0475759028408,25.7141931746549,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.0546316178463,101317.697102663,-0.232593946951426,0.0455744404105112,-0.0814421976927449,-0.0765417217755182,9.77236417202626,0.014273006667094,-0.0172842000474862,0.0231683034575584,0.0339611210867007,-0.350193225905472,9.73789110857462,-0.00243743586612137,-0.00251142599075838,9.79999937508395,-0.0275965798006848,29.9035370185368,14.0280033117933,39.4821941086018,31.6626472667807,31.6626472667807,25.8792438817176,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9867766726538,101331.551435818,-0.0746427906038856,0.203525596758052,-0.153610289337306,-0.0380587607754609,9.93881468653816,0.0145756434662911,0.00567939942766108,0.00239322618856658,0.205196681233235,-0.061196761736486,9.63248492991176,-0.00545934552750198,-0.00322145958936892,9.79999794988471,0.138910690690199,30.1849620238319,14.1144972177128,40.7611276569525,32.2848764794338,32.2848764794338,26.0485096174018,NaN,NaN,NaN,NaN,NaN,NaN
3600000,19.9739872442612,101323.651320697,0.196083421511546,0.474251808873483,-0.0769299151326272,-0.0225955615006644,9.96297169425369,0.00629433778080332,-0.00572810716124263,0.00828982833100533,0.0612649374436427,0.0599157383444109,9.85791518593626,-0.0068864657577113,-0.00360774131386212,9.79999691636645,0.163030936295863,30.4681110222679,14.2004026258881,42.0650981561394,32.9145167962692,32.9145167962692,26.2221728894837,3.55180243564004,0.773891374237277,0.274626126475196,1.79042788498876,-1.29050087078433,0.175841878443018
3620000,20.0679585876026,101336.257239424,-0.282842911245494,-0.00467452388355732,0.217948487136745,-0.0411950239225406,9.89449937386291,-0.0216545200061521,-0.0213565487881431,-0.00304401958796989,-0.12414463801027,-0.152829682614991,9.86547343229146,-0.00238930633746867,-0.00435864715866876,9.79999873945962,0.0944632857462206,30.7529537140176,14.2838665490822,43.3944048056591,33.5517059124196,33.5517059124196,26.4002194301863,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9642052931742,101310.636753809,0.122378611524399,0.400546998886336,-0.226491098497299,-0.255451065627881,9.65405821891428,0.0352185465736204,-0.0154577703998084,-0.0177770817359436,-0.113550942212599,-0.0586824965838997,9.73173672099843,-0.00687338537896778,-0.00938328482482147,9.79999309747406,-0.145545138909673,31.0394072231726,14.3614843664151,44.7493506403575,34.1964972425623,34.1964972425623,26.5825034423514,NaN,NaN,NaN,NaN,NaN,NaN
3660000,19.9674725479152,101326.21732714,0.165071265377418,0.443239652739356,-0.100066244446906,0.0239131771465269,9.96014637109813,-0.00304460118352404,-0.00947036724327351,0.0111610412658865,0.258222188414382,-0.0596122810241597,10.0054847256055,-0.0087343870107508,-0.00871450653537998,9.79999223305097,0.160206398222417,31.3274644572132,14.4442390376503,46.1302375773789,34.8487802546066,34.8487802546066,26.7686326628174,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9848865843701,101336.42148948,-0.0378975726583125,0.240270814703625,0.162029179462182,-0.00737946162162935,9.83139415096217,-0.0117043627654643,-0.00330721270945064,0.00677726239911311,0.420530027859965,-0.207417799092228,10.1053682123218,-0.0053187761667083,-0.00868725110193554,9.79999470623777,0.0313074433330982,31.6171405173602,14.5233669770508,47.5373727668429,35.5089310317948,35.5089310317948,26.9589953030628,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0210110872517,101326.850957255,-0.0894104684439866,0.188757918917951,-0.201450092639812,0.128110549814512,9.63539348921605,0.0111189583790753,0.0221008849671405,0.0104506366130408,0.105235788253784,-0.0420274080854509,10.1052444554261,-0.00924450709565766,-0.00595329438919609,9.79999383149676,-0.16450036884136,31.9083498904675,14.5975703336733,48.9710705597374,36.1769303906604,36.1769303906604,27.1533508493493,-0.854437213550433,1.3684528811556,0.781719167914191,1.80075835640922,-0.871825923422045,0.325540526723618
3720000,19.9567125691347,101319.503379419,0.118907945286745,0.397076332648682,-0.0511868643164351,-0.0919648037197135,9.89952303340378,-0.0276387105789593,0.00591413129521473,0.021642341462677,0.00145625834366446,-0.216992217545976,9.67236923594837,-0.010081304437701,-0.00767196465749905,9.79999181164245,0.0996394130213449,32.2010866519435,14.6761058139306,50.431643003743,36.8526818433902,36.8526818433902,27.3513576026684,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0230844353917,101328.92179786,0.185032221556464,0.463200608918401,-0.0133043220572273,-0.0497799364752538,9.93456864002847,-0.0347652424586273,0.0120559945357076,-0.00477757475570689,-0.145647499011702,-0.0132203692224951,9.83628686589556,-0.010142978269592,-0.00851178570125254,9.79999105456204,0.134616578042101,32.4953910039448,14.7543293862018,51.9194069977506,37.5365278322151,37.5365278322151,27.5533526477047,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0347612035231,101321.331705648,-0.0714118984662612,0.206756488895676,-0.0699602018872161,-0.158536009654125,9.80981865980394,0.00063073416991536,0.0130393609935814,0.0353833804052336,-0.19683221107748,-0.229064966372949,9.89628496313297,-0.0113390902576478,-0.011512034150161,9.79998667846553,0.010072504208372,32.7912247902867,14.8290492479849,53.4346888218332,38.22859326804,38.22859326804,27.759331872933,NaN,NaN,NaN,NaN,NaN,NaN
3780000,20.0091727494091,101331.08778574,0.062211870547245,0.340380257909182,0.0414002360127921,-0.075112484626762,9.76027098670284,0.0140402494777441,0.0160194439529155,-0.0027139793927028,-0.047995993319998,-0.116069280820636,9.64374382504869,-0.0102851369328839,-0.0127850788810489,9.79998626313916,-0.0396881524338824,33.0885332968219,14.9018014055357,54.9778164533826,38.9288368950331,38.9288368950331,27.9690489941561,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0329002750414,101312.17756337,0.182536558617972,0.460704945979909,0.0290891209697601,0.114957282090294,10.0263131145096,-0.0197206067819604,-0.0136583645005024,-0.0094167498367076,-0.466487844351656,0.146362395407638,9.81112052182381,-0.00949327059405127,-0.0102255125483726,9.79999006717387,0.226154824953216,33.3873404990908,14.9789188213574,56.5491175452772,39.6372843027048,39.6372843027048,28.1823695953295,1.15881120829159,0.842995793436139,2.37816679352896,1.84740508183467,-0.893189887397548,0.652097346233266
3820000,19.9852638161538,101328.221151654,-0.48746497776071,-0.209296590398773,0.0311499104544277,0.240943155342174,9.59954376431394,-0.0356083088414142,-0.00135397848261522,0.0036066860046554,0.175867802617908,0.388573110909029,9.93771286458676,-0.0086839635272542,-0.00520427062171483,9.79999477062844,-0.200616912997518,33.6875945574909,15.0464870186538,58.1489273806316,40.354293840734,40.354293840734,28.3996447395721,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.00860434468,101311.06310898,-0.214000834419071,0.0641675529428663,0.0562505627495816,0.18546824562138,9.96846466407927,-0.00561174512689739,-0.00517371649441403,0.00283446957957933,0.0130082793405772,0.296721233717405,9.94800227689351,-0.00738273646751198,-0.00139034260790957,9.79999712051742,0.168393046578698,33.9892648563193,15.1205428641809,59.7775807644784,41.0794778686684,41.0794778686684,28.6201481510159,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0286943437475,101330.30388888,0.180095097438011,0.458263484799948,-0.166418254432907,0.0224207661343742,9.88044680636444,-0.00969352059963811,0.0171898904981579,0.000606793334988939,0.149573317035424,-0.323863118835405,9.71039794254327,-0.010561709695965,-0.000913970108379595,9.79999426606705,0.0806182875442101,34.2923888884602,15.1918603499084,61.4354140422163,41.8133072773203,41.8133072773203,28.8443999706097,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9960764473001,101324.168079272,0.122794612712508,0.400963000074445,-0.183234658724862,-0.154317559362378,9.76083591133497,-0.00388884667121024,-0.0113682406762549,-0.025218359980346,-0.0850715267942614,0.400864115297541,9.93098574977999,-0.0140162814970202,-0.00398235807215584,9.79998916757959,-0.0388501006184256,34.5969058658129,15.2598373853599,63.1227724697087,42.5557530861676,42.5557530861676,29.0721977438351,NaN,NaN,NaN,NaN,NaN,NaN
3900000,20.0272365416278,101306.973700376,0.148478915854808,0.426647303216745,-0.105032615682765,0.146563500874974,9.86507915142786,-0.00827345212450759,-0.00126461088157387,0.00816656885829655,0.00073987445742359,-0.0126819580953807,10.014122173285,-0.0158345015303293,-0.000971311668171583,9.79998715943623,0.0652214072541071,34.902794091172,15.3289851505543,64.8399992223696,43.306739991267,43.306739991267,29.3032866217554,1.94476459330278,1.32284975639258,-2.30533982535816,1.96603462757167,-0.739027427944255,-0.121765466790227
3920000,20.0228888820352,101325.503027023,-0.231866446116237,0.0463019412456998,0.146816503690403,0.0184534463108776,9.87244367012687,0.0176862827322394,-0.0232771316271209,-0.00406197220708772,-0.506585480533139,-0.121069945383737,9.67925683723309,-0.0125796273659839,-0.000582730622302732,9.79999190884362,0.0722459630063135,35.2100573711819,15.3973428504393,66.5874394957351,44.0664461002623,44.0664461002623,29.5377712725382,NaN,NaN,NaN,NaN,NaN,NaN
3940000,20.0695229774333,101320.723911359,0.0385123174693669,0.316680704831304,-0.188568721691481,-0.172249457776108,9.57264729670977,0.0200663860486223,-0.0106145975437202,-0.00915672292943133,-0.0831096341642791,-0.313474567468186,9.95595531176333,-0.0161068725361584,-0.00401792691279295,9.79998594003687,-0.22698589236893,35.5186187182241,15.4587918537797,68.3654433538477,44.8349359391646,44.8349359391646,29.7755980322422,NaN,NaN,NaN,NaN,NaN,NaN
