t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3600000,20.000416376031,101324.440436416,0.157737527007028,0.0454801377051552,0.0718123144271063,0.0465928333120591,10.0105694164596,-0.0305312146729829,-0.0074478804097546,-0.00128151986802039,0.200218493415079,0.00175348028560217,9.85098847148112,0.0145569759501604,0.00756951699147023,9.79998626513648,0.210698045191542,35.0388579682249,16.2345085934575,66.2372221618548,51.9983787829163,51.9983787829163,41.4147093617532,1.6882862246881,-0.147429329327551,1.93717505213462,2.06268978528876,-1.08511233366556,0.531413806111635
3620000,20.0066466899297,101312.988039488,0.129801233921535,0.0175438446196617,0.178747937465368,-0.0160522746248189,9.72397393264465,-0.0251306177290082,0.0269119421780522,0.0268247030796922,-0.0604617841661664,0.246660541700438,9.79230932971086,0.0178435539564533,0.00709817860221773,9.79998118485147,-0.0757309042389629,35.3643786546719,16.3175600512451,68.3375800051352,53.0210459375374,53.0210459375374,41.7212206494426,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9987722051301,101309.593420823,0.214724466279909,0.102467076978037,0.189692504668331,0.0622968726417498,9.73800175437099,-0.00798047470735798,0.00518106413897933,0.0244899313886383,0.26589971370046,0.163149816724506,9.91505600334385,0.021283208276085,0.00820318362554654,9.79997345572037,-0.0615605099627619,35.6915525503639,16.3998295179536,70.4790854229031,54.0557860656939,54.0557860656939,42.0334436164471,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0229545663014,101321.935880296,0.283806744540648,0.171549355238775,0.0923567045959112,-0.20326509797789,9.61531443164955,-0.0223278999171645,-0.0270135985786185,0.011678481653283,-0.0451300519237552,0.152478548602054,9.71690740460135,0.0227132364750953,0.00397531587939375,9.79997287270493,-0.184580584755752,36.0203366241021,16.4785778558695,72.6622242990263,55.102747132562,55.102747132562,42.3513220348069,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0774730464478,101335.026518949,0.380775329880843,0.26851794057897,0.180312795366512,0.129179654982648,9.95808860647334,-0.0166526876515476,0.00946539615791489,0.0286111108692186,0.102318829745803,0.023470133951331,9.86478466437589,0.0258568599222789,0.0064773064921563,9.79996374826436,0.158612898403353,36.350754100044,16.5631697383116,74.8874846548387,56.1618866041804,56.1618866041804,42.6745112594182,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9859752829018,101310.238292326,-0.0578565216112986,-0.170113910913172,-0.213158935931796,-0.0298617650672622,9.65682908122113,-0.00582665758320347,0.0123098234459168,-0.00901493303352179,0.106591824845654,0.129146780436849,10.0422079984164,0.0210827280994486,0.00575221232947656,9.79997563418548,-0.143671024861275,36.6827919420119,16.6406144584823,77.1553653251553,57.2337925979057,57.2337925979057,43.0036485114098,0.155396039634246,0.22273001789675,0.42478363731788,1.45600026127817,-1.06749049988693,0.244288792377796
3720000,19.9888183375686,101313.540219233,-0.0220699711289517,-0.134327360430825,-0.107996966716644,0.0301544342396331,9.95467657424151,0.00461875129300718,-0.0177471375842729,-0.012917597022393,-0.0292939118339851,-0.133765241687451,9.86940608714258,0.0184953042236816,0.0062382903710097,9.79998056158557,0.154472204061234,37.016428173381,16.7230086784301,79.4663710402764,58.3181649023256,58.3181649023256,43.337997346431,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0051943875845,101323.816371703,-0.0742519666607639,-0.186509355962637,-0.0969068818381001,0.327952224951643,9.90374406089543,-0.0050624148009546,-0.0108162999136426,-4.00742812369159e-05,-0.154961002640352,0.0838414671540041,9.48800710967473,0.0161838298783939,0.0126698833197061,9.79997844679809,0.10398623788925,37.3516913587656,16.803309860027,81.821011096024,59.4155384421657,59.4155384421657,43.6781087680239,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9975778412904,101333.075966884,0.0755033895647831,-0.0367539997370899,-0.0314680928116593,-0.217892878953368,9.71941435066683,0.00643458712619956,0.0236578328087808,0.00697985707322128,-0.0531412367298224,-0.180981235413072,9.3336830011248,0.0152333059828503,0.00805995852971496,9.79998484608305,-0.0808287980936537,37.6885129952919,16.878853792606,84.219806417954,60.5259560023477,60.5259560023477,44.0237783706996,NaN,NaN,NaN,NaN,NaN,NaN
3780000,20.0001276609583,101327.676881445,0.0219246843029744,-0.0903327049988986,-0.0764055516347415,-0.0205168933794563,9.79299358248309,0.0134716353137612,0.00859956119665363,0.00792794431011442,0.0525587416780594,0.160209416834009,9.83644556482634,0.0134007243115336,0.00748853072933873,9.79998797665055,-0.00713858850709315,38.026850221166,16.9548687948051,86.6632754226953,61.649247867922,61.649247867922,44.3745050115749,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9833902899727,101322.560672919,-0.119282982639355,-0.231540371941228,-0.0200678667722226,-0.000164322770230398,9.72487321312057,0.0223275986159645,0.00448766791616262,0.00953425340893457,-0.161402029391628,0.273838983661477,9.95865637794971,0.0127333057553084,0.00733659908001799,9.79998898148557,-0.0751639184620476,38.3666840067437,17.0285097629579,89.151937171362,62.7856188228186,62.7856188228186,44.730356493097,1.28032427882025,1.12408178270875,-0.427013379580721,1.10003169573641,-1.65727160253449,0.0551111552549066
3820000,19.9916892294473,101323.68652121,0.178358441936265,0.0661010526343919,-0.196207373258612,0.276343352388773,9.67777909152502,0.0208167789219392,-0.0151612095984479,0.00247564405428623,0.0064037113333422,0.189578575360572,9.44484885076111,0.00855662541936443,0.0127199053339755,9.79998800959316,-0.12204538319172,38.7079713732219,17.1002268848702,91.6863145463938,63.9350535648226,63.9350535648226,45.091083703147,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0276035480648,101321.700751268,-0.191894225501789,-0.304151614803662,0.175253556215475,0.0184434870779277,10.0500286711038,0.021228661928497,0.0013569489021153,-0.00588076639798284,-0.1528399478695,0.0512202506252309,10.0313501463696,0.0118844951419809,0.0128278263574421,9.79998439823484,0.250249343726203,39.0507578954786,17.1784253407999,94.2669302610875,65.0975591688729,65.0975591688729,45.4564835049562,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.01340941822,101323.771274319,0.0599673000620918,-0.0522900892397812,0.0978304371969511,-0.0725589560368059,9.79389386554936,0.00878822307545111,-0.0295472086380348,-0.00887142631089566,-0.270964069084658,0.240063441814599,9.5922208923991,0.0136035828642555,0.0111202287612249,9.79998424912232,-0.0060684089562546,39.3950465597913,17.2504410904675,96.8943206452292,66.2738141369944,66.2738141369944,45.8273032610522,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0276663995577,101317.810839748,-0.017563208036569,-0.129820597338442,0.00276416306754879,0.106012226135948,9.85497072847603,0.0187298818729173,0.00258344271126837,0.0151062361339154,-0.152389580803912,-0.144585405962895,9.59592819907372,0.0133852896253092,0.0130166053150911,9.79998221437201,0.0550974265970723,-0.127534263273546,-9.69026830553927,0.00570967256655357,0.00386861677354066,0.00386861677354066,0.495255574632509,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9880038330114,101327.118588061,0.0227507554134268,-0.0895066338884462,-0.23226563445695,0.174240209994793,9.75499141883165,0.00773384351890069,0.00457825298995987,0.00589865372713745,0.0331149871305816,0.0363705284311748,9.7777075727753,0.00847304969584594,0.0162425698687397,9.79998287683978,-0.044937655225457,-0.200478596084932,-9.11081147148957,0.00293732097852613,0.00623391619316413,0.00623391619316413,0.428685542825867,1.29333872241135,1.37472187619232,1.77226708680242,1.59328616410764,-0.917191901100912,0.1385975425914
3920000,20.0069408225424,101325.838714162,0.141563525035121,0.0293061357332484,-0.184143138870911,0.164343306441249,9.87289443585448,0.0510848342328165,-0.00986126143645067,-0.00615189156772395,0.309677935772702,-0.165680586277548,9.81034642666764,0.00462003715637806,0.0192017219534779,9.79998009942524,0.0731095838195479,-0.379591070846099,-8.80043600462715,0.00334346251760237,0.0138546299993497,0.0138546299993497,0.384979390566298,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9940750317506,101317.509217056,0.271042701976043,0.15878531267417,-0.105816204741765,-0.00901377748645882,9.76489190083199,-0.00174283613404692,0.00571854175858784,-0.0163272445728478,-0.0743547825735282,-0.106181681959805,9.73408592715487,0.0024114854641748,0.0186387502354734,9.799981978643,-0.0351692375751433,-0.552605176771486,-8.50097458791149,0.00403005725945356,0.0202805196762239,0.0202805196762239,0.346061907169032,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0481361312653,101332.193680999,0.0454283905117138,-0.0668289987901592,0.0585067045708113,0.187344488210965,9.69059284750201,-0.0141185271358629,-0.0296716591091543,-0.013629161596211,-0.278546690420032,-0.148621909944578,9.86844992896906,0.00353417617834826,0.0220177638093815,9.7999746289302,-0.108990232193255,-0.719726353070225,-8.21114304196245,0.00495244283033123,0.0256651528877819,0.0256651528877819,0.311340711193509,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0023699570226,101322.817936192,0.159011486009523,0.0467540967076501,-0.120258004055704,0.103591219830055,9.91497449063557,-0.0216611234239527,0.029657273115504,-0.0401184901016414,0.191877461689092,-0.226920839762875,9.76590986331494,0.00105808390109959,0.023643676155279,9.79997142123569,0.115182518847513,-0.881082288684824,-7.92445051949745,0.00607167380346944,0.0301412356741152,0.0301412356741152,0.280308692190807,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9821494420291,101337.217253792,-0.214787269794595,-0.327044659096467,-0.196899226361927,0.0592786125922834,9.73271610575775,0.0282095098514419,0.00899979483108052,0.0110173339086701,0.149706683996924,0.392783772900963,9.59081469466606,-0.00290145991798772,0.0243597131202956,9.79996929515124,-0.0671087448918382,-1.03681363025959,-7.64868363797885,0.00735377367780264,0.033824943119036,0.033824943119036,0.252545707489135,2.15628769952036,3.00890628617585,1.5113272305033,1.3605679496167,-0.97016104533587,0.0860599847391433
4020000,19.9479732973238,101328.724559726,-0.159600058281014,-0.271857447582887,0.0335262321164263,0.103168044028443,9.96289813679356,-0.0067989188008098,-0.0381010984753075,-0.00680596949240025,-0.0569394164923613,-0.115294443776497,9.70387355185709,-0.00217218295729857,0.0259272485539012,9.79996546215361,0.163128538973648,-1.18705116970643,-7.37507030670492,0.00876908023795562,0.0368159661607415,0.0368159661607415,0.227661961915173,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9396097405427,101324.577103532,-0.162858837640511,-0.275116226942384,-0.0783264504825734,-0.0529561332372037,9.92878437128035,0.0278306060487728,0.0100598026531989,-0.0220237892150669,-0.0894780241263656,0.0861614294345768,10.0043971403803,-0.00369429844926658,0.0243431901374995,9.79996906940287,0.128651017896145,-1.33188802767987,-7.10861549063951,0.0102916842890353,0.0392026320699697,0.0392026320699697,0.205341097260296,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9535351657298,101326.451923938,-0.0396729997374675,-0.15193038903934,-0.358228430926725,0.062282936571063,9.69489337071677,0.0443023940276639,-0.00416766359420226,-0.00631230376801592,0.0669515046452542,-0.0127900675758182,9.86772186358724,-0.010787286444765,0.0251073507463756,9.79996190071113,-0.104590435029356,-1.47150317020392,-6.85289876176517,0.011898963284308,0.0410610763322612,0.0410610763322612,0.185292824980187,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9913911010823,101313.526625328,0.0870516735388101,-0.0252057157630629,-0.0677241307252353,0.0889244474017883,9.61492997078956,-0.00567880618545782,0.00140101022402168,-0.00133460948957228,0.124262044600125,0.151214653918397,9.86117754762709,-0.0119305227806552,0.0263936467194974,9.79995719572484,-0.184790083840472,-1.60607620183186,-6.60440440102959,0.0135711207880136,0.0424566153465503,0.0424566153465503,0.167256123685938,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0021747031619,101323.216904286,-0.177846937911723,-0.290104327213596,-0.114750042647451,0.163430403691107,9.93791839169984,0.00207285605052904,-0.018856049499496,-0.0141860686440117,0.0599962523734782,0.0122701860782673,9.43911111892887,-0.0139829612895128,0.0291261501764615,9.79994674190475,0.138513837544865,-1.73566731064694,-6.35470648047817,0.0152908133444895,0.0434467842385286,0.0434467842385286,0.151010475942407,3.75552555020204,1.22097885359854,0.21508552402024,1.81649951376745,-0.810772117242588,0.0447085142730478
4120000,19.9783517507856,101314.674646444,0.0677548841172087,-0.0445025051846643,0.0111433139348178,0.0792038844859593,9.74974833465974,0.0259204570391403,0.00599934909277884,-0.0222992959504157,-0.0227432019660259,-0.0355956181632208,9.99355158186466,-0.0134818137346986,0.0301307844708857,9.79994440680791,-0.0500787853955877,-1.86035310201529,-6.11387265635618,0.0170428942981328,0.0440840931587694,0.0440840931587694,0.136376418969546,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9866304236739,101330.949007834,-0.260444319282713,-0.372701708584586,-0.103148898496515,0.10398292824455,9.83125457392297,-0.0108256080424964,0.0159773015162553,0.0325112125025898,0.107925069208939,0.338951881502932,9.83237424363677,-0.0152741680904408,0.0316057843127281,9.79993713113442,0.0316876245141948,-1.98025311924502,-5.87612906661761,0.0188141395742142,0.0444121794068553,0.0444121794068553,0.123178171279714,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0284330674616,101332.383751981,0.264871721773698,0.152614332471825,0.081691944844562,0.132064334492813,9.83248312214977,-0.0057163851843064,-0.00236444835227322,0.0011299839933718,0.0563690409270795,0.183247224774012,9.75536057099588,-0.0133339549461767,0.0336127095402025,9.79993328504857,0.0327579986569102,-2.09544290935154,-5.64284994403388,0.0205929863892702,0.0444706196265806,0.0444706196265806,0.111269827407594,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9834648096461,101337.018093837,-0.0569944488992751,-0.169251838201148,-0.127095604124313,-0.0496458679784202,10.0411997446644,-0.0110824248817726,-0.00824498467615271,-0.0101089333213345,0.0428984747215017,-0.281117913219982,10.2123474633513,-0.0156015096190594,0.031931822686558,9.7999355585431,0.241174288613021,-2.20596772094853,-5.4096312156657,0.0223693504390679,0.0442938346180404,0.0442938346180404,0.100520178353958,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0378331329475,101331.437369027,-0.138601005030719,-0.250858394332592,0.00331077476466417,0.0692773165548284,9.8187549696464,0.00738990874285681,-0.0176136482456523,-0.0237253173307649,0.222487465244958,0.044185872801185,9.60417219077228,-0.0152226763780675,0.0326774713036698,9.79993369635699,0.0189143971409411,-2.31191317409689,-5.18491409916939,0.0241344624104113,0.0439132529212242,0.0439132529212242,0.0908179727738318,1.4205685770146,1.53037887385518,-3.75913331378923,1.7368720859414,-0.988682631398452,0.12363412678115
4220000,19.9814509769832,101330.933694792,-0.366788626645755,-0.479046015947628,-0.143347153079553,-0.0849851281344047,9.77395697376977,-0.0327913591379709,-0.0319115263289913,9.78449906283978e-05,-0.252452011750075,0.160034361793101,9.83991881199858,-0.0177861147104184,0.0303258370433298,9.79993693845686,-0.0261087422555644,-2.41341075556206,-4.96484404734829,0.0258806906549376,0.0433543445422247,0.0433543445422247,0.0820550201998911,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.985104245336,101318.606023294,-0.0315265289618659,-0.143783918263739,-0.0438588774916122,0.105195425271366,9.98802236975934,-0.00818216137358779,-0.018609274161888,0.00651335029755406,-0.0425609689315234,-0.204112219683554,9.68260103902471,-0.0183005347352823,0.0318109997813946,9.79993128295915,0.188375702945063,-2.51049918994201,-4.74399939064644,0.0276013761225144,0.0426403536822176,0.0426403536822176,0.0741399893207489,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0016019034708,101329.995446059,0.0106429306994523,-0.101614458602421,-0.0536291845882789,-0.169608470250397,10.0636820432299,-0.0205469090209962,0.010073899994838,0.00767466302020301,0.311893720765832,0.130282479290879,10.0348807147172,-0.018996903524785,0.02776769493298,9.79994224844078,0.263246120664226,-2.6031894993098,-4.52503154613241,0.0292907606021638,0.0417931522231825,0.0417931522231825,0.0669963739059926,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9795155609835,101321.572457727,-0.0760751112953188,-0.188332500597192,-0.0655911209063917,-0.0509863003820211,9.9491605488089,0.00945232164402251,-0.00962185824149299,0.0261286243015148,-0.252573012412383,-0.180857484098702,9.81568231035745,-0.0199227259488283,0.0261846477768954,9.79994476766127,0.14910158760523,-2.69155522060819,-4.31154058370673,0.0309438968060816,0.0408314425092469,0.0408314425092469,0.0605532812150732,NaN,NaN,NaN,NaN,NaN,NaN
4300000,20.0332759406668,101327.997374587,-0.131310863954233,-0.243568253256106,0.0716869835516737,-0.206777032360525,9.806570660343,0.0157210609269996,0.00130461275262161,-0.026920063594671,-0.105603518423475,-0.315995672728452,9.59422857646444,-0.0180903146336948,0.0215251558230785,9.79995966359981,0.00594379200744299,-2.77570944231642,-4.10388158711669,0.0325565228870701,0.0397708201443254,0.0397708201443254,0.0547450020432603,1.08368494250261,-0.212269420890673,-1.7339185147911,1.67420911772275,-1.24044113143355,0.160295516843625
4320000,19.9694997526337,101333.32299226,0.0971002976262469,-0.0151570916756261,0.183537330471124,0.00935378625626608,9.82966506942124,0.0200778308365203,-0.00789278505916365,-0.0144240269456135,0.0103553120594113,0.0742447530895812,9.94043704094241,-0.0140569198078421,0.0212804538623559,9.79996681347896,0.029388831757359,-2.8557332959104,-3.89850377228045,0.034124960449867,0.0386248993562549,0.0386248993562549,0.0495132741914433,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9788072803616,101327.742888213,-0.554426747429438,-0.666684136731311,-0.111590025394387,0.0908612775687936,9.79701084408352,0.0165796719659648,-0.0120973191973435,-0.00771864973993627,0.211281479102748,-0.044812867697822,9.6048864076475,-0.0160076685020461,0.0226721929661192,9.79996070023831,-0.00263596200205818,-2.93168186195019,-3.69635283169902,0.035646059097469,0.037406509523435,0.037406509523435,0.0448085741086779,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0045104320598,101326.512770598,-0.232533462970332,-0.344790852272205,0.197986299819211,0.214424774694307,10.0673163604666,0.0135819768536196,-0.000625336203669425,0.0110591473866044,-0.0833876025235686,0.0772936522814796,10.0610960138736,-0.0117213894289632,0.0264927799315294,9.79995718060244,0.267615233673173,-3.003557519912,-3.4912129644822,0.0371171474611295,0.0361267970374098,0.0361267970374098,0.0405862496735291,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0052115887025,101327.109608005,-0.227960903362032,-0.340218292663905,0.0977103989495731,0.0340138276606227,9.90360661345483,-0.0401156453822,-0.0034648223841644,0.00695658374417703,0.0308476600008823,-0.10342971938707,9.96953868018526,-0.00953073954920162,0.0266375716211985,9.79995916342419,0.10356277304917,-3.07138639438675,-3.29167448299303,0.0385360015133421,0.0347970206403968,0.0347970206403968,0.0368092631080024,NaN,NaN,NaN,NaN,NaN,NaN
4400000,20.008873783991,101321.755348629,0.139157733536478,0.0269003442346051,0.322203771266567,-0.125703237588441,10.0001984365803,0.00868943795331091,0.000364936757778646,-0.0393522760967759,-0.0415632990174683,0.0989724660461124,9.67819001811468,-0.00289486989224153,0.0235811479018418,9.79997120144707,0.199771400266199,-3.13522655656175,-3.09234173450686,0.039900786220772,0.0334253718907822,0.0334253718907822,0.0334406950454377,3.850306993561,1.22000583126795,1.17469477935242,1.95921106705784,-1.69439637545737,0.599582022025569
4420000,20.0700983390152,101327.247319466,0.0160148317460618,-0.0962425575558112,0.058455153873278,-0.0409381770182522,9.68878431353827,0.00263032713970352,-0.00158019836148403,0.0094802482179929,0.0819413590997913,-0.19605813768232,9.73382106917855,-0.00166824852430336,0.0222958281022443,9.79997449552784,-0.11134399009557,-3.19516231272964,-2.90123388228163,0.0412099971145767,0.0320202189745123,0.0320202189745123,0.0304499300572346,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.9904066402417,101318.075392241,-0.0018012580476056,-0.114058647349479,0.128404978557168,-0.232850083923678,9.81959452930466,-0.0111709890223158,-0.0080712290522255,-0.0210616084592426,0.100997109289137,-0.230843575690725,9.96138261318467,0.000933179640317776,0.0171922396775317,9.79998487529805,0.0191831101229756,-3.25126783177822,-2.70931802257699,0.0424624149712568,0.030587459967401,0.030587459967401,0.0278071516382635,NaN,NaN,NaN,NaN,NaN,NaN
4460000,19.9882316855368,101325.674563408,0.0623118205883293,-0.0499455687135437,0.221107655568672,0.0223588420627878,9.78200748401778,0.0164672716816147,0.0204670969925161,-0.00342921616665443,0.117020352699076,-0.0119348648423952,9.74668365199586,0.00533686409424898,0.017296203489821,9.79998328361975,-0.0178493297747355,-3.30355938488458,-2.51983728805853,0.0436570771838867,0.0291340595009307,0.0291340595009307,0.0254889190059922,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9593279551632,101313.453208271,0.0394950504433856,-0.0727623388584874,-0.036980458344215,0.215938389148164,9.96732572261799,0.0043337876799419,0.0299551341828388,-0.00685951390387407,0.457298689647857,-0.230174101648856,9.81986428805976,0.0044889812077371,0.0212617699647156,9.79997590742884,0.167752772543484,-3.35203979537719,-2.32820376120297,0.0447932738677437,0.0276656975622725,0.0276656975622725,0.0234734930771132,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.0192783070559,101325.809828852,0.0741294013654862,-0.0381279879363867,0.117847619854412,-0.0268717622337517,9.90549043875808,-0.0181857757341922,-0.00593399789716978,-0.00420849706007208,-0.161421099396776,0.19935328243699,9.90285796560535,0.0067546999659893,0.0202947306831288,9.7999766580301,0.105492424112837,-3.3967146077215,-2.13927747322795,0.0458705261387167,0.0261882622277552,0.0261882622277552,0.021742741352126,3.35080791520674,2.24028791512745,1.7929387515663,1.88753214093591,-0.60506810364646,-0.0474049008093871
4520000,19.9919832900157,101310.678298929,-0.0235889887294024,-0.135846378031275,-0.220825287619493,0.0135415290191267,10.0366673038944,-0.018289497306758,-0.00294470713631942,-0.0120548985345705,-0.152591790159251,0.043146708729422,10.0933223074468,0.00220203706992988,0.0201499382518606,9.79997903727458,0.23662405895598,-3.43759795030732,-1.94905678535318,0.0468885636692007,0.0247062985952487,0.0247062985952487,0.0202796011129956,NaN,NaN,NaN,NaN,NaN,NaN
4540000,20.0078394682143,101322.93363961,0.0335810879649305,-0.0786763013369425,0.0104204628173333,-0.112883837184015,9.90791699038807,-0.0122956564932367,0.00226554000316637,0.0411703434889478,0.0179182786251473,-0.343332102541557,9.87532827462165,0.00236588564906056,0.0174854200822831,9.79998411542946,0.107702036235356,-3.47471490189992,-1.76263837390749,0.0478473014176139,0.0232245405911678,0.0232245405911678,0.0190699542640987,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0276899177042,101316.130386938,0.133927298178359,0.0216699088764858,-0.153304518812594,-0.15183520590902,9.60070163229097,-0.00627281326869522,-0.0335225721826451,0.0225763797074191,0.0476600512156957,-0.0158163554006339,9.60046314346416,-0.000747827016352833,0.0141047521684229,9.79998982125599,-0.199515171359344,-3.50817581750898,-1.58345318699867,0.0487468213454457,0.0217466095671309,0.0217466095671309,0.0181007076059807,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0248201054171,101314.869733205,0.0108465485818113,-0.101410840720062,-0.0232003994593508,0.125206676501912,9.94990585938465,0.00306236768433393,0.00895040022544266,0.0149490003292586,-0.148005062135204,-0.0693972469491902,10.1553458639049,-0.00119651196491253,0.0163217911719777,9.7999863350666,0.150103348362389,-3.53799254104724,-1.39821916682695,0.0495873372190772,0.0202754819820419,0.0202754819820419,0.0173602811257861,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9628483284911,101334.884683739,-0.121030239454257,-0.23328762875613,0.0723236381611929,0.13489017956794,9.94482516858088,-0.0227927668314263,-0.00752367272679124,-0.00324976500129694,0.0883028210398569,0.164726288182093,9.92053413788862,0.000273809985981876,0.0186876271380087,9.7999821784338,0.145066326535435,-3.56411428318664,-1.21395504711356,0.0503692100617191,0.0188155625581273,0.0188155625581273,0.016840762741085,1.69923451244118,-0.803915283642971,0.261134867616775,1.82053113705195,-1.58129929644593,-0.163042526011758
4620000,19.9833758276695,101326.144818253,0.0813726573193245,-0.0308847319825485,0.306139568403942,0.146942806998695,9.9261120320876,0.0185641507452967,0.00383170881750923,0.0297220020686773,0.398535260391259,-0.267048833743813,10.0783659268893,0.00638947569301191,0.0212472456982938,9.79997488410815,0.126604776791545,-3.58656200988154,-1.03081762237587,0.0510929547529271,0.0173701416257582,0.0173701416257582,0.0165346874374305,NaN,NaN,NaN,NaN,NaN,NaN
4640000,20.0302658359792,101313.308482043,-0.0612230944307358,-0.173480483732609,0.154633565297304,0.0456676414500325,9.8881606812202,0.0186674362029935,-0.00626130390171379,0.0117686413632282,-0.170925909694854,-0.50276404092913,10.0012378633262,0.00935267098527483,0.0217317348860372,9.79997144175657,0.0883807103463763,-3.60536110236254,-0.849091625724063,0.0517592144411273,0.0159423497728369,0.0159423497728369,0.0164360851543666,NaN,NaN,NaN,NaN,NaN,NaN
4660000,20.0400496272491,101308.944625785,-0.209552002043031,-0.321809391344904,0.0561962224485332,0.0957956764860153,9.75175783948031,-0.0149277300723992,0.0162246902821148,0.00691093868933522,-0.122383294809935,0.0464092471671928,9.54283185915127,0.0102905499982748,0.0232152877104294,9.79996709968953,-0.0479889586454725,-3.62055832501457,-0.670630639479108,0.0523687550285054,0.0145352011465521,0.0145352011465521,0.0165403952513642,NaN,NaN,NaN,NaN,NaN,NaN
4680000,20.0392307507287,101317.656319279,-0.118121452758628,-0.230378842060501,0.0386185268345918,-0.156038158605837,10.1153434098771,-0.0301302127531491,0.025088484919626,-0.00623466852549594,0.20084219393817,-0.105728511512898,9.85994949524445,0.0108501341342957,0.0196176068967952,9.79997435833834,0.315047343216502,-3.63211798870271,-0.485335729334856,0.0529224594667392,0.0131515399715663,0.0131515399715663,0.0168442365369177,NaN,NaN,NaN,NaN,NaN,NaN
4700000,19.9593765826305,101319.902689848,-0.0220051305360343,-0.134262519837907,0.319426425635421,-0.100161249977874,9.83203227989384,-0.0115201002787204,0.0170167552586996,0.00937195965121871,0.0149515062273935,0.0323574803667906,9.63951649717073,0.0170205389883082,0.0172208955877671,9.7999700888323,0.0323810407037648,-3.64003165820791,-0.30603122118539,0.0534213373806875,0.0117948676886233,0.0117948676886233,0.017346629091809,1.44603311021379,1.78657239164451,-1.38646465402497,1.53998757613286,-0.909533599576381,0.0556753624687452
4720000,20.0327648130396,101324.061967217,-0.0820363802489246,-0.194293769550798,0.161072030596248,-0.127106789734181,9.67449675058107,0.0158357685856617,0.00670285938002533,-0.00658370170571159,-0.0528995685727488,-0.12605411725333,10.177262481723,0.0199066646806639,0.0143380122353039,9.79996929312059,-0.125392343848414,-3.64439302522429,-0.130105480452468,0.0538665219494089,0.0104678601165369,0.0104678601165369,0.0180465029105847,NaN,NaN,NaN,NaN,NaN,NaN
4740000,19.9950265677611,101329.51794034,-0.0155012714132222,-0.127758660715095,0.131446755974012,-0.0886466636911763,9.89096385058551,-0.00580884809890389,0.0194037987881604,0.00283637214487816,0.218499747973353,-0.260899878464661,9.93719938470514,0.0221333517958807,0.0122760365347199,9.79996731696924,0.0911166935380106,-3.64519378307392,0.050029695489247,0.0542592596021422,0.00917351154077534,0.00917351154077534,0.0189443070398353,NaN,NaN,NaN,NaN,NaN,NaN
4760000,20.0235489735768,101328.939417484,-0.560685112533992,-0.672942501835865,0.229581584139818,-0.218685194678354,9.80077515043011,0.00961228139557406,0.00378821129549075,0.0160795705915431,0.13333357432159,-0.215070880070738,9.8749538165576,0.0262822582258003,0.00765679495014571,9.79996176606795,0.00118175988040115,-3.64241013016574,0.228335595329457,0.0546008657790072,0.0079122273984801,0.0079122273984801,0.0200303262409786,NaN,NaN,NaN,NaN,NaN,NaN
