t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
4060000,20.0443332718955,101324.249093429,0.0676511713250124,0.320885535239207,0.00163194624858082,0.0113731537661398,9.65771582223289,0.0139053176397179,0.00940186685668401,-0.00477604515366043,0.0319709588466419,0.319995285334222,9.89256495053558,-0.00739075997638895,0.0314817974119214,9.79994664644143,-0.142301452002512,-0.563189970079314,-7.75231819865094,0.00405305307158332,0.0231110032905296,0.0231110032905296,0.247089979487673,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.0610787545973,101319.22945424,0.157098141392092,0.410332505306287,-0.0577896904161537,0.0223051649665082,9.9128379320287,0.0168970698393625,0.020446338097885,0.0263505913097461,0.0630217328782489,0.322295046034089,9.74224009268912,-0.00839680386088329,0.0312910549287267,9.79994644697441,0.112904497168941,-0.715534219302778,-7.48210672369573,0.00504814007017363,0.0265205487138316,0.0265205487138316,0.222530394456606,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0064883687164,101324.112475519,-0.0278497087271723,0.225384655187023,-0.279350743525691,0.00123390177321123,9.7770360119528,0.0172173286946468,-0.00445912077874428,-0.0098537719645356,-0.0166785567261464,0.299238029901552,9.95849824931781,-0.0138165226771659,0.0306913335807205,9.79994220114303,-0.022623944734173,-0.862565931556434,-7.22106450167017,0.00616688484044187,0.0293065715929218,0.0293065715929218,0.200506753124655,2.56557791031612,-0.829919912411345,1.7752356769958,1.59652266348418,-1.305774884687,0.30358341312296
4120000,20.0012646179247,101340.78892297,-0.0538799941336202,0.199354369780575,0.0104900934786468,0.0616193736382831,9.73034172111065,0.000197726002627255,-0.011068096068638,0.0122665344363843,0.0714841879930869,-0.189082127812279,9.76350010107492,-0.0133322823379814,0.0313143381990069,9.79994090096827,-0.0695343340685763,-1.00444640078341,-6.966982421027,0.00738591551083058,0.0315460678962101,0.0315460678962101,0.180727947064233,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9578903112341,101332.985717508,0.131081943341785,0.38431630725598,-0.0243529526438963,-0.0263822305481498,9.60758434322273,-0.0151647579816152,-0.00461560730899731,0.000599393398074867,0.0876559952424757,-0.316080261681672,9.88105329181731,-0.0135580226997665,0.03017226152464,9.79994417405808,-0.192517920667115,-1.14132638530267,-6.72101603089908,0.00868474421200213,0.0333064508937537,0.0333064508937537,0.162944693341178,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0060623163189,101325.356899982,0.263817672557408,0.517052036471603,0.0363252949763283,-0.0382899695980517,9.78293024862758,0.0106337530897489,0.0213279869932699,0.00491009224491299,-0.0157995648561174,0.0738250013619175,9.74659049899717,-0.0125607994684356,0.0288040330561555,9.79994961997236,-0.0172791436777455,-1.27330481809616,-6.47682724845005,0.0100454009670373,0.0346463457286832,0.0346463457286832,0.146936467477304,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.979339237328,101324.152687887,0.378977252513862,0.632211616428056,-0.0920198473434658,0.101539500392439,9.93801525906573,-0.0102153103066336,-0.0254463806210524,-0.00166138552529262,-0.241866895286846,-0.11194415565628,10.0609939612792,-0.0141459851290176,0.030250198740159,9.79994310272162,0.138403815743093,-1.40041890281685,-6.23458122361932,0.0114521364357934,0.0356183479749733,0.0356183479749733,0.132520520646741,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9915370190737,101315.953761817,0.0391966029958583,0.292430966910053,-0.128969535672099,0.0267086588297278,9.71117758800242,0.0260079837705572,-0.0228688052911793,0.00111681723163335,-0.0400915221575279,0.142402865802063,9.72604319700457,-0.0164454296309712,0.0301848256473547,9.79993971533218,-0.0885834609242782,-1.52278177755387,-6.00170625008211,0.0128911782774847,0.0362688121379092,0.0362688121379092,0.119534126311419,2.41282827048238,2.78941964032047,0.894468477305358,1.44610050589294,-0.918325778310889,0.0427130910566172
4220000,19.9914830070562,101327.858888817,0.0131253326597884,0.266359696573983,0.043932153385179,0.157532550983235,10.0618754963335,0.0222760267337734,-0.0389211799632235,0.00401854207644466,-0.0357366380123366,-0.16928839614869,9.98725616112687,-0.0152297271079054,0.0327142716632,9.79993356262387,0.262264884430891,-1.64046169129906,-5.76628512443763,0.0143504632949289,0.036636881673027,0.036636881673027,0.10782271405593,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9788742798371,101326.790068327,-0.0434958733254293,0.209738490588766,0.0939212511478149,-0.0823159518136951,9.8077668810552,0.0224199793049087,0.0100904204526372,-0.0143994940859784,0.128617528202973,-0.0639679350081241,9.80918957972199,-0.0130465130349053,0.0304132137690657,9.79994412356141,0.00733046671332893,-1.75352763664472,-5.54030941012723,0.015819446333744,0.036759484137709,0.036759484137709,0.097265488052122,NaN,NaN,NaN,NaN,NaN,NaN
4260000,19.992820321693,101323.611592077,-0.10917824333643,0.144056120577765,-0.096795410244885,0.255261837752441,9.67247195382492,0.0132795067883161,-0.00511485786726485,-0.00943867939126636,-0.150694703691616,0.103195325036717,9.77751559028597,-0.0147252956104149,0.0349192084590399,9.79992672495819,-0.126545379688659,-1.86214093026294,-5.32101995169581,0.0172889212091674,0.0366666342056716,0.0366666342056716,0.0877404024940255,NaN,NaN,NaN,NaN,NaN,NaN
4280000,20.0409809636386,101332.128026429,0.166500318794332,0.419734682708527,-0.123646904197184,0.00473848053806838,9.75801325849391,-0.0181880310225289,-0.0125058374228065,0.0116528920490509,-0.148200427743924,0.0986594168817856,9.85613889454924,-0.0169051714143598,0.0343185245616724,9.79992532900386,-0.0418312058733736,-1.96638886117483,-5.10377313949233,0.0187508167425945,0.036385157745446,0.036385157745446,0.0791434584470111,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9522912089686,101327.787346899,0.01222050816222,0.265454872076415,0.173233208189727,0.136157046001675,9.89180243153192,0.0137359158248956,-0.0027476168742979,-0.00323130104789656,0.169315012815509,0.0191843339379266,9.71278441982389,-0.0130999455106509,0.0363484739028615,9.79992383541181,0.0919989978775071,-2.06630062306128,-4.88740304915324,0.0201980892858073,0.0359396877390276,0.0359396877390276,0.0713871232140098,1.34097265903031,2.48102538521372,-0.512588710499124,1.84439992325069,-1.08993700250555,0.538624650745515
4320000,20.0420727077345,101318.77527701,-0.00478194898965509,0.24845241492454,0.0969886649748557,-0.132626642350822,9.84307953429941,0.0102004461912029,0.00588482900112055,0.00650591189143199,-0.00366897282901842,-0.164537457892399,9.99113622436788,-0.0108972298446335,0.0329661174495482,9.79993849396424,0.0424637687846072,-2.1619288080148,-4.67541544619822,0.0216246284623885,0.0353523061141342,0.0353523061141342,0.0643941280342808,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9765788971534,101328.33293363,-0.0999747928558311,0.153259571058364,0.154269097839481,-0.0511955782184025,9.84512540952727,-0.0265763197312668,-0.0139870964332823,0.00163834068898215,0.0561274236617107,0.156084513166264,9.7420743349429,-0.00759320975248357,0.0312800265228352,9.79994713777102,0.0447893654521128,-2.25334858190062,-4.46656194238428,0.0230251410150288,0.0346418142239271,0.0346418142239271,0.058092669243304,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0294143846498,101332.387609045,-0.0152068703608749,0.23802749355332,0.231533008630618,0.0707678804754346,9.78228782768304,-0.00118582289781241,0.0190915318510112,0.0215065458326737,0.0471163182980181,-0.156418415897984,10.0185555416122,-0.00281078667935315,0.0320709393675685,9.79994711997602,-0.0175997728381354,-2.34063372038461,-4.26195190601433,0.0243950463506177,0.0338250885006433,0.0338250885006433,0.0524198582688268,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0053899072324,101306.396084553,0.312420087443367,0.565654451357562,-0.0294846973462755,0.109935968407694,9.79105756885262,0.0192204866802352,0.00294979407834143,0.00740577592373652,0.25694985445871,-0.135887355752442,9.50327957895082,-0.00334432372629635,0.0336288315494078,9.79994173029552,-0.00861333905507422,-2.42385288171233,-4.05996422675841,0.0257303949452792,0.0329168371595248,0.0329168371595248,0.0473190436872509,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.994416869589,101338.710363441,0.0660413306103199,0.319275694524515,-0.0145554646092132,-0.0242085940407923,10.0027551475599,0.0278500702069919,-0.0226708020420053,0.0259068663600533,-0.0431496121282924,0.30074164153096,9.86317962763994,-0.00356707151483221,0.0324586609713485,9.79994559736577,0.202624735887159,-2.50301641501419,-3.8563891034268,0.0270277980065646,0.0319304246753099,0.0319304246753099,0.0427407978006084,0.834165791471002,1.66019443538448,-0.624720184789063,1.83423587024344,-1.17093803414147,-0.0334834576373845
4420000,19.9497812223844,101331.055404753,0.128807990709819,0.382042354624013,0.194233196805262,-0.198377232426609,9.72880657788779,0.000532777934686163,-0.0131120395011312,0.000487734593289741,0.12225350219922,0.0657386193043161,9.73959301331416,0.000388990914938813,0.0278460280012979,9.79996043091045,-0.071788669361057,-2.57818861359498,-3.66083075465237,0.0282843879515882,0.0308785835814802,0.0308785835814802,0.0386429989223354,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.9734838424004,101312.023961344,-0.0685290833864208,0.184705280527774,-0.0656415159611687,-0.125169517407512,9.89155822721382,-0.016523617622432,-0.00562691952958034,-0.00258140987698907,0.210322890469619,-0.210948441637457,10.2272357645727,-0.000931445881570645,0.024781105357772,9.79996862388987,0.091216282713912,-2.64944010890953,-3.46431877680238,0.0294977415528097,0.0297707992647585,0.0297707992647585,0.0349835559550299,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0062768178525,101324.215626518,-0.0142571569156799,0.238977206998515,0.21185838942225,-0.117603657521972,9.8593830781655,0.00205142526667842,-0.00654616341269744,0.0029431039234066,0.147080094565461,-0.240037858297806,9.83781287824968,0.00332394990919152,0.0219307649401242,9.7999748975651,0.0591665040821567,-2.71678974296069,-3.27064462831354,0.0306658265728723,0.0286171789130071,0.0286171789130071,0.0317289908821279,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9964590561368,101322.945266212,-0.181922875966477,0.0713114879477179,0.0991786976798703,0.165787418604855,10.0205675086237,-0.00248271751541212,-0.00302460604184188,-0.016007666353015,0.258286718683677,0.0910786887161193,10.1079766640231,0.00523868235993426,0.0247967153625459,9.79996722847145,0.221006504522645,-2.78025399148194,-3.07578022381147,0.0317869799433604,0.027426084060227,0.027426084060227,0.0288478806476649,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.0063602985374,101328.330169321,0.258465764391651,0.511700128305846,0.116295952520749,0.0282899946481415,9.76081972987583,-0.0349297476772482,-0.0150931270335497,0.00853474310918211,0.0235956646877477,0.113978640550106,10.0679682228183,0.00746042256524935,0.0248685636608629,9.7999656069109,-0.0390542044365514,-2.83989236736601,-2.88805736459625,0.0328598690607496,0.0262057001246085,0.0262057001246085,0.0263135437232654,1.93917799376846,1.02204741638676,-0.651607331533616,1.65214331025,-1.4023952945723,0.329117055897719
4520000,20.0068013593995,101323.560331893,0.00555760997431125,0.258791973888506,0.222506894715155,0.053426339094988,9.85082414218153,-0.00840604749609379,-0.0262516818604943,0.00672424106991849,0.354211738420464,-0.121764080363636,9.82706270054527,0.0117601245746563,0.0254370642395817,9.79995993130752,0.0511895511995863,-2.89577580267883,-2.70028616668508,0.0338834444231896,0.0249619994728624,0.0249619994728624,0.0240998388174672,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9858213401966,101319.929034527,-0.0723205898361052,0.18091377407809,-0.00885404789441543,0.171029206610964,9.87668232352471,-0.011156846713743,0.00337453236999267,0.00137577237811661,-0.042393251038025,-0.0866741479458587,9.8252135464596,0.0113460559218453,0.0283444473342162,9.79995244168666,0.0771188083679917,-2.94791509183719,-2.51364274915156,0.0348569060759499,0.0237015125316861,0.0237015125316861,0.0221857121241781,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.004061821158,101319.068678657,-0.307968250335775,-0.0547338864215797,-0.146687297845791,0.0901858045135043,9.97237757633307,-0.0206489112501569,0.00144212966660637,-0.00584908326056643,0.264022064170816,-0.116692126833022,9.84520095664291,0.00818250911136472,0.0295708673686422,9.799951969798,0.172478354598708,-2.99631770908096,-2.32661897522552,0.0357796991406497,0.022429973155286,0.022429973155286,0.0205522025199685,NaN,NaN,NaN,NaN,NaN,NaN
4580000,19.9818108865992,101326.153039263,0.157994054996582,0.411228418910776,0.00546330789850592,-0.19389172030558,10.0345099364157,-0.00531294333193624,-0.0233790916049877,0.00831529464204355,0.402728905754091,0.197446386030751,9.90544100445623,0.00812424648024369,0.0250896375393315,9.79996451558409,0.23398173677813,-3.04098175316208,-2.13978543288634,0.0366514916729559,0.0211528069044098,0.0211528069044098,0.0191828913979359,NaN,NaN,NaN,NaN,NaN,NaN
4600000,20.0137014597424,101318.035045233,0.17005372962531,0.423288093539505,0.0726570426659125,-0.0351848868864727,9.94640263876414,0.00540640131850222,-0.00273631349975265,0.00953596017767312,0.00104452555150997,0.179699771283676,9.78842168860869,0.00941209136257717,0.023877015874856,9.79996639283264,0.146352585111362,-3.08193974486237,-1.95601373714278,0.0374721574570637,0.0198748840532676,0.0198748840532676,0.0180632418547913,2.10014666923573,1.69698113398424,-3.29721874250833,1.73731471378396,-0.29322794095286,0.369346016621301
4620000,19.9669297646971,101320.734594478,-0.112760650210403,0.140473713703792,0.151838244651946,-0.0278697975981032,9.69047278782945,0.0221748831405323,0.0211152739434178,-0.0200156259231749,0.288823096916476,-0.313909013500615,9.80062553682056,0.0122633538884136,0.0228471833434584,9.79996569465244,-0.109436103526111,-3.11928526988432,-1.77853876505167,0.0382417499597083,0.0186003257548665,0.0186003257548665,0.017180177035653,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.9996567596039,101329.179929658,-0.0197084986610934,0.233525865253102,0.182294338217218,-0.087957498705279,9.71311071781252,0.00282436237656581,-0.0139739528792274,0.0380890206396659,0.342369378550236,0.136271590528145,10.0185151298563,0.0156667506887353,0.0206347474514274,9.79996575300753,-0.0868170031724826,-3.1530871706036,-1.60165130687694,0.0389604747385443,0.0173326227933106,0.0173326227933106,0.0165220983115298,NaN,NaN,NaN,NaN,NaN,NaN
4660000,19.9782580591672,101337.140673631,0.0858685437787115,0.339102907692906,0.191936521900469,0.0408471171801215,9.75715122557246,-0.012195211828644,-0.0146612262703589,0.00278084434259061,0.380051137179281,-0.0977956997640652,9.91016851525924,0.0191938092319623,0.0210408180059388,9.79995861632409,-0.042426359839725,-3.18335182510022,-1.42481414278441,0.0396286859090055,0.0160757252287466,0.0160757252287466,0.0160799981113406,NaN,NaN,NaN,NaN,NaN,NaN
4680000,19.9851154452193,101328.471078457,-0.0249264553207,0.228307908593495,0.256620736771422,-0.253515976527128,9.87998436207259,0.00705534649715047,-0.0283076539869844,-0.00747401896087853,0.15225651981057,-0.305651939569944,9.78966530408605,0.0239384377378606,0.0155471426836536,9.79995843039924,0.0801671114056841,-3.21006361460717,-1.24636480791075,0.0402468921133715,0.0148334170895448,0.0148334170895448,0.015846418109372,NaN,NaN,NaN,NaN,NaN,NaN
4700000,19.9896306721063,101324.783305343,0.541959080445886,0.795193444360081,0.0655294195014833,-0.229566758311432,9.93125308020332,0.00711558041571913,0.0103745198837927,-0.00787097925484809,-0.115957685441967,-0.171284215746813,9.95260613993227,0.02476363335592,0.0106420180333878,9.79996293410925,0.131131813080369,-3.23320370327955,-1.06764405932693,0.0408157523756466,0.0136094413072104,0.0136094413072104,0.0158154747090863,0.595682971416823,0.691996771270283,-0.206181594577073,1.46604363483134,-1.03027253279246,0.128276287115201
4720000,20.0072611236379,101328.72124699,-0.0923638904576351,0.16087047345656,0.308064866653998,-0.145401760712165,9.94482036992357,-0.0168919797016209,0.00193541269520303,-0.00327554408661731,0.235529013652502,0.297725027546187,9.63913408474849,0.0304206243466804,0.00751890965132321,9.79994990046439,0.145614250739765,-3.25277296914024,-0.88928252674296,0.0413360697044547,0.0124072600282968,0.0124072600282968,0.0159824537299711,NaN,NaN,NaN,NaN,NaN,NaN
4740000,19.9934740928588,101317.759698794,-0.56969644987198,-0.316462085957785,0.0173057913834337,-0.362221777558029,9.80182383262914,-0.0232807310796049,0.00889311727252181,-0.00483254538066594,-0.105871659925851,-0.0501036912654036,9.970018894485,0.0301582237210438,0.000124095479333892,9.79995359510147,0.00182608867024392,-3.26880923831556,-0.714344390788888,0.0418087825962529,0.0112301916860923,0.0112301916860923,0.0163438786256902,NaN,NaN,NaN,NaN,NaN,NaN
4760000,19.9979380690922,101321.577108692,0.264238392023017,0.517472755937212,0.00581019379913429,-0.0374905348664689,9.98275996514941,-0.00621751619755302,0.00585966551183547,0.0270340885695457,0.0627709320226527,-0.223629052666355,9.81479840014704,0.0296602021566927,-0.000627962945876248,9.79995509571705,0.182734210609741,-3.28131496466075,-0.536228243729455,0.0422349577751441,0.0100813340015696,0.0100813340015696,0.0168972272455572,NaN,NaN,NaN,NaN,NaN,NaN
4780000,20.0092940049377,101321.10744688,0.283137533263591,0.536371897177786,0.23952174807386,-0.151979467846902,9.87312980470828,-0.0063167637051121,0.0195939797877365,0.00584930931195857,-0.0491043789829469,-0.337523668109634,10.0001364407067,0.0338523284591316,-0.00365444198807452,9.79994085007209,0.0739542714553583,-3.29028361888537,-0.360637178733027,0.0426157936177139,0.00896418143180517,0.00896418143180517,0.0176418882226765,NaN,NaN,NaN,NaN,NaN,NaN
4800000,20.0167198200019,101322.733499831,-0.120947662088707,0.132286701825487,0.231052981134492,-0.236208495757136,9.88840951884092,-0.0174516627757765,0.00217574344376588,-0.0089730111975204,0.303144847442741,-0.0245384435176097,9.87865185146874,0.0377894522055913,-0.00830400917887633,9.79992362218877,0.0894235584357048,-3.29573982878846,-0.184983811575964,0.0429526226290553,0.00788194897916735,0.00788194897916735,0.0185778570032552,0.567806733819911,0.0422699822179485,-2.77934676906298,1.83629355392503,-1.06981410995128,0.624934882226274
4820000,19.9881977753047,101335.733097808,-0.190684385132521,0.0625499787816743,0.0779385018993651,0.0052589420667013,9.70683321467458,-0.0125540258923985,0.00413386466325573,0.0076971905555383,0.17363663840231,0.0388824456233372,9.69453719664122,0.0385997549031386,-0.00803427411634344,9.79992068893218,-0.0929426734905991,-3.29772094829666,-0.0131281392440164,0.0432469099794115,0.00683806217807178,0.00683806217807178,0.0197065848893852,NaN,NaN,NaN,NaN,NaN,NaN
4840000,19.9968250494633,101327.030467734,-0.0465929678203602,0.206641396093835,-0.0213030248267128,0.108980925931935,9.76772955245591,0.0057669712021169,-0.0185373620740251,-0.000130242738625804,-0.021966307763153,-0.0617244603830483,9.83394250183401,0.0374041805902092,-0.00569434786141415,9.79992696409911,-0.0324878753418183,-3.29625339757996,0.159883210914152,0.0435002580672346,0.00583596038673147,0.00583596038673147,0.0210302196189544,NaN,NaN,NaN,NaN,NaN,NaN
4860000,19.976486365413,101310.59084013,-0.274724857947161,-0.0214904940329656,0.0659544282117768,-0.00724350981366925,9.68908196676801,-0.000485970104968035,0.00395695221588111,0.00611690522899705,-0.119958349620489,-0.0805262932351132,9.96629045284267,0.0379837693661878,-0.00572662524112541,9.79992471598777,-0.110732599998242,-3.29134167257887,0.331289289195055,0.0437143020126799,0.00487362885002578,0.00487362885002578,0.0225086125172248,NaN,NaN,NaN,NaN,NaN,NaN
4880000,19.9675537453598,101327.374047338,0.129814526504492,0.383048890418687,0.112752702208257,-0.242874625558541,9.68335804805969,0.00337435294409652,0.00397560106682554,0.0183158031566259,0.353631932238673,0.0770234993999576,10.0568075884377,0.0394885023004399,-0.01047206593436,9.79991484626377,-0.116012231499887,-3.28300420285218,0.502457683473726,0.0438907550734928,0.00395715088731619,0.00395715088731619,0.0241339518571339,NaN,NaN,NaN,NaN,NaN,NaN
4900000,20.0377087069654,101323.013925854,0.103664921953288,0.356899285867483,0.0276786990726883,-0.130562138942012,9.65417635166396,0.0157424565723989,-0.0143542858156082,-0.0245601735642102,0.455744390260745,0.240656673140343,9.71913739968937,0.0392639765796954,-0.0128776950029537,9.79991288252679,-0.145627008770052,-3.27125152728788,0.672809872956402,0.044031579798825,0.00309291819717566,0.00309291819717566,0.0259005154329194,3.10202664267652,1.02283524968058,0.870858644504356,1.73849158592174,-1.09155107583527,0.37286661913476
4920000,20.0533083505819,101325.181062833,0.273071797468325,0.52630616138252,0.268603908843271,0.106177531860117,10.0100316376144,0.000715985913685194,-0.0101982122553292,0.0201864535890617,0.310538603205746,-0.0699383168721046,9.9934806672305,0.0438319054038713,-0.0104920735835349,9.79989636069997,0.211013470877036,-3.25602362106019,0.84998074981272,0.0441389893039641,0.00228706316229431,0.00228706316229431,0.0278017359362335,NaN,NaN,NaN,NaN,NaN,NaN
4940000,19.9956363760616,101318.34561871,-0.097964988374017,0.155269375540178,0.0691717866260686,-0.0226755378328581,10.0134396879383,-0.0338117409253878,0.0234542753874113,-0.00307333949590526,-0.123818539984743,-0.235665242279169,9.81926279191491,0.0443193772291024,-0.0107310635072205,9.79989390948076,0.213668938155228,-3.2372559991868,1.02678143752563,0.0442154382949489,0.00154552078425045,0.00154552078425045,0.0298286153970398,NaN,NaN,NaN,NaN,NaN,NaN
4960000,20.0156964685396,101319.005196247,-0.160522783997084,0.0927115799171109,-0.02569095747243,0.0190971942517577,9.75150414325216,0.0117919248045018,0.000875728690838888,0.00392692873900353,0.232357464388329,-0.0133058437955546,9.89402512053774,0.0429234394588377,-0.0101355063724741,9.79990075714319,-0.0487268844132629,-3.21501004876228,1.19781360492629,0.0442636115161445,0.000873859293686028,0.000873859293686028,0.0319724190281711,NaN,NaN,NaN,NaN,NaN,NaN
4980000,19.9810885230082,101330.785506719,0.0671053401301155,0.32033970404431,0.0289215315124057,-0.0342829305338088,9.8294562484873,0.00284433127814862,-0.00122076639138724,0.0145596259522432,0.109277736806636,-0.127031490259151,9.85310431361804,0.0426408324390018,-0.0106178151943993,9.79990148018894,0.0295204170411125,-3.18933377509815,1.36981376148656,0.044286405807464,0.000277117733813008,0.000277117733813008,0.0342249113330307,NaN,NaN,NaN,NaN,NaN,NaN
5000000,20.0106155979821,101321.502633974,0.115315958249373,0.368550322163568,-0.0916509044299669,-0.101199882338544,9.72980315299846,-0.00174243649134333,-0.00941163747249845,-0.00151220638200993,0.197889934280474,0.182001585372648,9.85176694553671,0.0399607518125459,-0.0124312465629548,9.7999106425734,-0.0705309111369399,-3.16024443763972,1.53911998435701,0.0442869145791078,-0.000239925231254377,-0.000239925231254377,0.0365756954068202,2.41502973973905,2.18658018919415,2.75801937725729,1.20529491128279,-0.235853193500277,0.369607129526381
5020000,20.0699488324903,101327.26090729,-0.0921441785848958,0.161090185329299,-0.0202791291783571,-0.122314588030353,10.0006552552105,0.0038800811626455,0.00277547311939288,-0.0196270993085506,0.0260103853553609,-0.176524274025495,9.84022175030012,0.0387400903159501,-0.0146229253761571,9.79991251876545,0.200668327876761,-3.1277224630545,1.71307747416502,0.0442684111875564,-0.000673049457697377,-0.000673049457697377,0.0390146731309948,NaN,NaN,NaN,NaN,NaN,NaN
5040000,19.993785708779,101330.033179276,-0.534317827666714,-0.281083463752519,0.116467222309149,-0.1908954436118,9.82352514135822,0.0199937840376229,0.00223221279842046,0.00346614995954479,-0.0133905786423145,-0.188802550597297,9.87992463148864,0.040292641304013,-0.0181474787170586,9.79990036541561,0.0242576189263364,-3.09176549716102,1.88261911518294,0.0442343348204356,-0.00101819738820727,-0.00101819738820727,0.0415289751584063,NaN,NaN,NaN,NaN,NaN,NaN
5060000,20.020512209266,101336.323713588,0.212801373032775,0.46603573694697,0.017491411123122,-0.10925507990685,9.85525337255244,0.03821829650807,0.0127792622164822,-0.0130793168713948,0.314149039851677,0.150545731374044,9.73276743329332,0.0398321102742863,-0.019967371722072,9.79989870902029,0.0554452101381919,-3.05242102567866,2.05182803305304,0.044188269149767,-0.00127219140465325,-0.00127219140465325,0.0441079232717154,NaN,NaN,NaN,NaN,NaN,NaN
5080000,19.9851586753027,101336.334245246,-0.221467375116257,0.0317669887979375,-0.122245847786628,-0.126217951377466,9.76966150929361,-0.0107815749462144,0.000680381663308301,-0.0224803523501447,-0.0190600212932625,-0.0795604127464483,10.0535837112683,0.0365928393506271,-0.0220937648910166,9.79990677658013,-0.0306033329700011,-3.00972003085319,2.21827144949393,0.0441339187389914,-0.00143217264162569,-0.00143217264162569,0.0467392217720097,NaN,NaN,NaN,NaN,NaN,NaN
5100000,19.95660204393,101330.401275169,0.0672412198116293,0.320475583725824,0.0446659832811146,-0.0424461921477446,10.1497727682283,-0.0450122200130889,0.0221619287921651,-0.00673906462642122,0.20275792350966,0.0748097894235158,10.1016037562759,0.0367280724543597,-0.0224847556895695,9.7999053814032,0.349939557052091,-2.96362521024899,2.39121061092612,0.0440750894084147,-0.0014959339740315,-0.0014959339740315,0.0494112044072836,0.270725047245333,1.41339421711229,0.117217771246417,1.29572371521666,-1.04659081607174,0.510329871059469
5120000,19.9836411774957,101317.988764224,-0.0321682303590179,0.221066133555177,-0.106222760241923,-0.170421488084999,9.73176696990886,-0.0227417988413323,-0.0104529618005895,-0.000779013346135992,-0.154795182796008,-0.292330117052247,9.67218672189015,0.0338737767621683,-0.0254470368710743,9.79990841873343,-0.068248610879067,-2.91416775123744,2.55453529022917,0.0440156758878803,-0.00146125762907375,-0.00146125762907375,0.0521080891310693,NaN,NaN,NaN,NaN,NaN,NaN
5140000,19.9446507156234,101321.39068048,0.0573490731017591,0.310583437015954,-0.024040896444447,-0.137213882084098,10.162690637158,-0.00558859959823916,-0.00830923995633428,0.0303104363754774,0.162788635368922,-0.100398664891341,9.78584901110612,0.0326912727447752,-0.0276618878916764,9.79990643325969,0.362900716513595,-2.86137024231037,2.72521560247761,0.0439596304261501,-0.00132745195512348,-0.00132745195512348,0.0548207895932424,NaN,NaN,NaN,NaN,NaN,NaN
5160000,19.968541659711,101330.35620281,0.254183804702218,0.507418168616413,0.0213746243730257,-0.0860531475088611,9.79046832677254,-0.0351065752576772,-0.0249307793120307,-0.00713315177158532,-0.251677132300082,-0.220450764296634,9.66569550619517,0.0324655564464756,-0.0288302607022926,9.79990381604394,-0.00930379692382211,-2.80524770679217,2.88703794934201,0.0439109446199891,-0.0010932796598846,-0.0010932796598846,0.0575325282021563,NaN,NaN,NaN,NaN,NaN,NaN
5180000,20.0181421765408,101325.977707653,-0.116235551193302,0.136998812720893,-0.221212975831811,-0.0205367256689006,9.97252565237515,-0.0258930249530974,0.0136112057446961,0.0029420555054846,0.181668211249379,0.044547677942109,9.60929542186551,0.0273823840074607,-0.0286543421885841,9.79991985343349,0.171886046663168,-2.74586673555112,3.05105917476326,0.0438736263728816,-0.000759123446817373,-0.000759123446817373,0.0602343779366526,NaN,NaN,NaN,NaN,NaN,NaN
5200000,20.0201539740731,101313.336938507,-0.078687298526884,0.174547065387311,-0.192146494458298,-0.00975049924533914,9.69854302787305,-0.00421245503419423,0.0197222679911787,0.00696321647899117,-0.275831143110014,0.0504827100898663,10.1982134528997,0.0229965932610274,-0.0282821523605734,9.79993220775309,-0.101946812504297,-2.683275387717,3.20807560864885,0.0438516735795973,-0.000325127683757768,-0.000325127683757768,0.0629120846643824,1.89330530381449,1.56563207067058,-4.00215808121888,1.37877433640598,-1.00348545340839,-0.137200367338165
5220000,20.0440397696568,101309.896487381,0.169003743889568,0.422238107803763,-0.00389048749637495,-0.0782780634765195,9.9751109875027,-0.00922936126179881,0.015826907766443,0.0104633118806313,0.059134930961432,0.430363988731341,9.71861959604111,0.0224508214901895,-0.0292716007873119,9.79993056781536,0.175265210547215,-2.61750368841814,3.36909432123711,0.0438490549289478,0.000207418707565419,0.000207418707565419,0.0655567959212822,NaN,NaN,NaN,NaN,NaN,NaN
