t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2920000,19.9896341671331,101319.665479602,1.29886491570469,1.4840490092802,-0.0508021131043918,0.00479514726850562,1.06513486904365,0.0293943089826506,-0.000929350376853168,0.0104229226361017,0.0515134856875537,0.146993888553404,1.1346820852539,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-8.73484234690094,26.0172449495766,17.6522821398846,19.151633956501,24.2265090096435,24.2265090096435,32.0993018893609,NaN,NaN,NaN,NaN,NaN,NaN
2940000,19.9661743569206,101324.293288367,1.26828381724169,1.45346791081721,-0.186963437495201,-0.0810210693351342,0.97759921241829,-0.0160633503979027,0.00422259101513528,0.0347931817658604,0.0831393665725258,-0.00888915951222473,1.01715415002465,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-8.82227620789046,26.3691613387523,17.5393567776821,20.1373943738817,25.0640759015864,25.0640759015864,32.6121103281897,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9493152185119,101304.294765677,1.48182892151651,1.66701301509203,-0.0220970615536416,-0.161900500091865,0.703263226447095,0.00204044000402825,-0.00320412817393971,-0.0109837486906815,0.0489536395737929,-0.137543095810671,0.717952319616576,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.09666021477661,26.7187802535783,17.42253470492,21.1568174224637,25.9095632967823,25.9095632967823,33.10946418204,NaN,NaN,NaN,NaN,NaN,NaN
2980000,19.9494217872975,101302.010177493,1.0706464991187,1.25583059269422,0.140850039890282,0.0643745684191912,0.46855198260618,-0.0228623823484814,0.00741961411628881,0.00522949651996641,0.160152848784063,-0.245213149002488,0.391811926169357,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.33154347245227,27.0660321015385,17.3026500910995,22.2102072167146,26.7623340032312,26.7623340032312,33.5909816759436,NaN,NaN,NaN,NaN,NaN,NaN
3000000,20.0142122826709,101311.693125599,1.50501957520358,1.6902036687791,0.152216330750421,0.0179078404019269,0.437459751547364,0.0165965835646625,0.00583639776578102,-0.023484388587517,0.0393182910796604,-0.269777841392984,-0.0334866365320938,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.36262238043236,27.4108967077295,17.1838105280043,23.297842939304,27.6217792200832,27.6217792200832,34.0564004446384,2.26709319868814,0.987852385391507,3.60696180799649,2.18125807463452,-0.879180630266174,-1.72225355250179
3020000,19.9476053809914,101314.157669568,1.33753604636094,1.52272013993646,-0.0594691305658433,-0.144176755201455,0.0283782189450793,-0.0198412245363587,-0.0152396456530699,0.00297422446047257,-0.0495686310226717,0.12429254947056,0.0408556168256199,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.77153393885266,27.753319147777,17.0584334767451,24.4199828229726,28.4874625646612,28.4874625646612,34.5059207073754,NaN,NaN,NaN,NaN,NaN,NaN
3040000,19.9463589725025,101311.427387077,1.3368862179824,1.52207031155792,0.0328896728168156,-0.116444109403798,0.117434415911443,0.00793800133414425,-0.0053608542221059,0.00817051614221225,0.119130538329431,-0.0781898815953276,-0.135659537809584,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.6825344006242,28.0932690341455,16.936555160109,25.5768613635186,29.3586296614089,29.3586296614089,34.938960461302,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9792644983565,101326.591271888,1.40240326835567,1.58758736193119,0.0197119976827728,0.11878867196303,0.109020017779992,0.0307242941094939,0.0224952490419411,0.0012004935156879,0.0323641850277772,0.154276011070479,-0.116395351016989,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.69103800008224,28.4307962406293,16.8161654882624,26.7686913021124,30.2349525699658,30.2349525699658,35.3560207984335,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9624077449436,101316.913466631,1.13472953768218,1.31991363125769,0.151260764163545,-0.00754000391362727,0.276355904618423,0.00649429031085579,-0.000108646016744905,-0.0114857038013025,0.138813714767693,-0.0898960509154817,0.000821790493410635,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.52371537500761,28.7659653860041,16.7007490492223,27.9956708606028,31.1160322427949,31.1160322427949,35.7573984466284,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0515086232666,101306.816022183,1.17332842799399,1.35851252156951,-0.0107294592107199,0.0396352262589362,0.183546042216812,0.0184244491789536,-0.00867095755818575,0.00360793201824024,0.412755327652282,0.0163679985240909,-0.104912774471759,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.61646484608796,29.0988231395362,16.5850263039816,29.2579855946235,32.0016362416572,32.0016362416572,36.1437551296403,1.60760300399942,1.85418765897074,1.49850559802175,1.42120649266183,-1.10977203140252,-2.18438453541247
3120000,19.9497312213909,101314.228847614,0.781941761347249,0.967125854922763,0.0285338401107283,-0.102700586886606,0.350643907519393,0.0138851448859306,0.00404878214530484,0.00414529662853481,0.12025427518784,0.192279346446194,0.248127199793645,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.44932840694883,29.4294152863006,16.4741883724629,30.5558075069297,32.8913166557658,32.8913166557658,36.5152115521867,NaN,NaN,NaN,NaN,NaN,NaN
3140000,19.9269738578958,101312.686553822,0.917489250177249,1.10267334375276,-0.00705491211032375,-0.175980097607713,0.0927946520301618,-0.0195963122326884,0.00686885483788912,-0.0129669245825311,0.330239117919883,-0.0688084247448543,0.0917222904865147,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.70713032633881,29.7577537834334,16.3596613408144,31.889295463501,33.7848672266688,33.7848672266688,36.8724223261015,NaN,NaN,NaN,NaN,NaN,NaN
3160000,19.9901973044802,101313.575443528,0.844721569949592,1.02990566352511,0.0745341727588374,-0.143167422952,0.111084299835315,0.0162378354022086,0.0141848955766498,-0.00966192089432509,-0.0292696871903788,-0.235703988347923,0.0614501425468254,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.68889409962431,30.0838204414832,16.2470044641666,33.2585927597589,34.6817113722797,34.6817113722797,37.2151795367442,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9815302468475,101295.442495663,0.929532846839182,1.1147169404147,0.197679119372001,-0.328503729546129,0.218549119919835,0.00114335859978075,-0.00457661273789776,0.00119525298366304,-0.312232322022681,0.164378092759034,0.467356528866546,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.58141440178782,30.4076701639541,16.1379677829226,34.6638246512724,35.5815265365829,35.5815265365829,37.5438461751083,NaN,NaN,NaN,NaN,NaN,NaN
3200000,20.0101933456962,101320.44500715,0.620634964926218,0.805819058501731,0.0295407326693693,-0.0791066219772203,0.154074131577104,-0.0174314623115618,-0.000697692495578667,-0.0229727839558419,0.129178806228173,0.0266989614539659,0.580585151620519,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.64590823371059,30.7293403907012,16.0290548917917,36.1051053495128,36.4840839316583,36.4840839316583,37.8589574194726,1.64363342876471,-0.00513425470180628,-1.00834576307605,1.59436791333366,-0.899067682979383,-3.07082984423154
3220000,19.9875983794788,101316.664086648,0.788069289185701,0.973253382761215,0.312418226316584,-0.165851746609406,0.260747006620671,0.00761338221250923,-0.0082951788723725,-0.0110142052342958,0.211607894315127,-0.0159536375690086,0.285983377396223,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.53933903125332,31.0488676990531,15.923675943396,37.5825370256694,37.3890086054427,37.3890086054427,38.1607032736839,NaN,NaN,NaN,NaN,NaN,NaN
3240000,20.0096635371348,101322.645523747,0.798938627054231,0.984122720629745,0.108069496680119,0.0377301826539923,0.100242029316791,0.0181614686207242,0.00864395033013035,-0.00813916034322622,0.132512238409963,-0.279425875573765,0.584057397085995,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.69982641408943,31.3662688110486,15.8164352561565,39.0962101873269,38.2960939943856,38.2960939943856,38.4496066643491,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9754037496967,101312.113155681,0.566328159257118,0.751512252832632,0.19600613335929,0.0422479272403559,0.35941519404288,-0.0181398525277301,0.00985960742256119,-0.0330938155581815,-0.0061591627239303,-0.27111844095138,0.277019255680331,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.44069832870184,31.6815905618746,15.7157398264412,40.6462023533266,39.2048946221136,39.2048946221136,38.7256699673216,NaN,NaN,NaN,NaN,NaN,NaN
3280000,19.9878687832447,101305.256350891,0.847629136466479,1.03281323004199,0.234220813625154,-0.122417792517951,0.467888974103181,-0.0146072531292938,0.0114691838701372,-0.00819416779238258,0.219443704116939,-0.091697370483368,0.223631253696359,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.33217636572995,31.9949328199338,15.6184859794797,42.232581216583,40.1153686832555,40.1153686832555,38.9896984772299,NaN,NaN,NaN,NaN,NaN,NaN
3300000,19.9759988960313,101322.927887503,-0.0303879954079492,0.154796098167564,0.0854228618536392,-0.152280367494148,0.438663153853555,-0.00196649578302696,0.00236310344941925,0.00581167801142064,0.127247199582251,0.373549794153457,0.540556171701584,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.36131695361131,32.3063363728468,15.5218693118207,43.8554103055089,41.0273482134303,41.0273482134303,39.2421885552326,3.9233934213624,-0.450329826460718,-0.522582630570589,1.96412598107834,-1.21397530772779,-3.89396101625906
3320000,19.9960572258946,101317.975323136,0.209779937853548,0.394964031429061,0.281145803356299,0.204830708138341,0.569413870507105,-0.00968915524061453,-0.0168812189694889,-0.0160219308698901,0.101674107887004,-0.173509234653951,0.425359001716322,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.2308076369205,32.6158457392617,15.4290673296735,45.5147440519505,41.9405450091977,41.9405450091977,39.4833686647761,NaN,NaN,NaN,NaN,NaN,NaN
3340000,19.9694638307497,101332.903895201,0.374564434649622,0.559748528225136,0.0863179380350804,-0.0145129460398732,0.361016117291232,-0.0147250340767398,-0.0163471951734216,-0.0124294835623843,-0.0396501332524487,0.093409376790573,0.526206723385291,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.43902044748452,32.923468922521,15.3332509962526,47.210628586496,42.8548336687643,42.8548336687643,39.713758801527,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9877398936731,101308.560107039,0.371688804078995,0.556872897654508,0.0620911353415579,0.0821115602008346,0.5068790666274,-0.0158022361628317,-0.00122025738551194,-0.0164171113737236,-0.105701836811136,0.022727821031783,0.169278374730248,-0.00481316780379145,-0.00398590758912576,9.79999800744655,-9.2931849286918,33.2292167464192,15.2415313935656,48.9430987185532,43.7697703845772,43.7697703845772,39.9332488978874,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0307081790609,101327.780604938,0.0224665900254917,0.207650683601005,-0.0394717585247312,0.0794195073816006,9.95176979018901,0.00591585335165993,-0.0165489592101678,0.00290250449741446,0.0154460151038883,-0.443113613547244,10.0289140638076,-0.00550463471850072,-0.0023170816413986,9.79999818010847,0.151771335595976,33.535030396328,15.3398335973114,50.7121784397102,44.6852613292991,44.6852613292991,40.1423801030583,NaN,NaN,NaN,NaN,NaN,NaN
3400000,20.0324344185058,101349.262198791,-0.138818647496063,0.0463654460794505,0.0758880073155686,0.0281960738607802,9.86866447094682,-0.0058103216397724,-0.0183800923903774,0.0317755275780264,0.498806332009473,-0.235058093213604,9.76395636681001,-0.00387623903773933,-0.00170657953686493,9.7999990848141,0.0686286229303192,33.8427814266329,15.4352694331815,52.5180724923103,45.6105214022119,45.6105214022119,40.3584004046347,2.24680935937477,1.81447919454879,-3.63202825141095,1.38751776431679,-0.921187602941816,0.313216607085897
3420000,20.0229745448793,101334.34080709,0.145013846209469,0.330197939784982,0.251138053987173,0.238283975275226,9.66260920120701,-0.000722432463658822,-0.0050011716823032,0.0186862215222556,0.192451084316294,-0.244533522966913,10.1052203974991,0.00122439017025956,0.0030940992168105,9.79999943507237,-0.137284747104108,34.1523882327529,15.5254111788234,54.361173961426,46.5456654764782,46.5456654764782,40.5810849862412,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0066151582794,101337.133742747,0.448341393620463,0.633525487195976,0.129904538707056,0.0420155324935882,9.58173754432946,0.00560579201254406,-0.00959448475474582,0.00545347486628734,0.135430851576708,-0.1638777159883,9.69314436593099,0.00379968528081544,0.00387425323002056,9.79999849757916,-0.218196947571167,34.4637705184086,15.6128173867465,56.2418776666516,47.4906642445958,47.4906642445958,40.8099769444869,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9775046602606,101325.980290399,-0.248534248708472,-0.0633501551329582,0.128551448417047,-0.0240663696916996,9.78248193555214,-0.0103079060292028,-0.0212585609108583,0.0106248017384285,0.223376587544787,0.00238428246317136,9.90749730383126,0.00629494488197493,0.00331555893104827,9.79999741738425,-0.0174462107311939,34.7769301823708,15.7031490094645,58.1605794702199,48.4456002910445,48.4456002910445,41.0448483896012,NaN,NaN,NaN,NaN,NaN,NaN
3480000,20.0396104691758,101330.750150612,0.0239076462669885,0.209091739842502,0.0467699564522448,0.0698446080857862,9.82529540837316,-0.00659022154187984,-0.00921454962788098,-0.0379833176571011,-0.0233828624448991,0.151008655232103,9.99706910025111,0.00710407754729698,0.0046458995345745,9.79999632386154,0.0253587378918709,35.091893714821,15.7932042355623,60.1176845309052,49.4108585164788,49.4108585164788,41.2860030412932,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.9669914516614,101328.918427954,-0.0798103915290181,0.105373702046495,0.249710066052491,-0.081930252906087,9.7199393918438,-0.0248996566248496,-0.00791834348698166,-0.000863946683054042,0.0577801319298295,-0.0517227322237262,9.93477240869226,0.0119581461130071,0.00291485151339251,9.79999227073074,-0.0797879421454546,35.4086259671188,15.8800209942126,62.1136100752331,50.3866559030827,50.3866559030827,41.5334436746009,1.06424275515419,-0.654967969903933,1.90005557769453,1.66209018685835,-0.924096403886028,0.229717317746024
3520000,19.9984284502393,101332.936844957,-0.120937865264419,0.0642462283110939,0.00188873212607191,0.0294708521574662,10.0220653646636,0.00575462709317316,-0.0192959654901253,-0.016325955632179,0.0703522156211454,-0.0752923454277063,10.0497191831622,0.0117514320517586,0.00344441050990382,9.79999234897053,0.222070163225084,35.7271439177461,15.9717740685196,64.1487785291471,51.3730340006405,51.3730340006405,41.7868852792502,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0478540607317,101321.465329879,0.439305360687185,0.624489454262699,0.148858183951,-0.0586257875716321,9.7923840199212,0.0104766599847838,-0.00376248425219677,0.00998572980840914,0.0179070302339879,-0.0611715426468505,10.0722879220473,0.0144937872360238,0.00220304001027002,9.79998903452174,-0.00741996112811627,36.0474393318464,16.0577673415087,66.2236233857091,52.3705085854764,52.3705085854764,42.0468368828705,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.0650305627638,101328.389126904,-0.362173600478349,-0.176989506902836,0.17963964741755,-0.0697766375396189,9.99432063944875,-0.011879453506957,-0.0118552271296686,-0.0180043031266507,0.031561238271937,-0.388572636886362,9.58821104088223,0.0177896396849466,0.000763143394062298,9.7999838237791,0.194624803191839,36.3694839936458,16.1466988384367,68.3385862384101,53.3789636603379,53.3789636603379,42.3127590353261,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9597327662354,101309.871736003,-0.123225374608516,0.0619587189669978,0.140768692130241,-0.274340049786677,9.67575285769155,0.0186694358510133,-0.00891161516433861,0.00712858401077526,-0.0408285274401411,0.351004964206084,9.93489457535678,0.020254343686093,-0.00474011939288668,9.79997792307871,-0.123845308509827,36.6932321256081,16.2281143577891,70.494114285974,54.398799773065,54.398799773065,42.5849700769271,NaN,NaN,NaN,NaN,NaN,NaN
3600000,19.9976491814984,101321.986409697,-0.0111655518588165,0.174018541716697,-0.0259254890881819,0.21938277319706,9.93743517882198,-0.00330702388440722,0.00577869704441153,0.0137300128274455,0.448294399996971,-0.016206088642681,9.91216382217866,0.01932533173456,-0.000257589360042554,9.79998094208357,0.137358962887856,37.0186502565547,16.3136987368717,72.6906576999022,55.4297597640771,55.4297597640771,42.8627382234717,2.79765561066413,2.31922219532815,1.67869542177969,2.12131094710832,-1.12609198656133,0.498531132183335
3620000,19.984695567071,101336.022009616,-0.104448505127989,0.0807355884475243,-0.0565390352654658,0.0608325855070892,9.44796825622219,-0.0136857746090602,-0.0221417454784876,-0.00819444410167548,0.0888385244877622,0.149854115138791,10.142600168251,0.0178208519000321,0.000964907597938804,9.79998374928198,-0.35214423482047,37.3456710246418,16.3883780718371,74.9286708162934,56.4723149061839,56.4723149061839,43.1465083633709,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9897670969437,101329.737024579,0.36380051844199,0.548984612017503,0.0479210026875992,-0.0262445399198997,9.57167424990701,-0.00171038421437108,-0.0100910898283079,0.0108589791078196,0.0381156491842078,-0.237916375689503,9.97620596675797,0.0184314407833972,0.000420914721134545,9.79998265839391,-0.228253687010772,37.6742003805141,16.4645575153924,77.2086071400811,57.5259446481257,57.5259446481257,43.4351813486958,NaN,NaN,NaN,NaN,NaN,NaN
3660000,19.9950628883213,101326.903878243,0.0272091193663845,0.212393212941898,0.0702912709545955,0.0644903100452507,9.71882762734195,0.0292586133211685,0.00746618987570725,-0.018341849574692,-0.044361818561792,-0.0362441726789286,9.81113604646248,0.0194718580976798,0.00170258424078006,9.79998050752904,-0.0810408361403141,38.004272748401,16.5426792733042,79.5309150834076,58.5909212436277,58.5909212436277,43.7289264345865,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0185538384955,101330.70911128,0.518806554248556,0.70399064782407,-0.353978111120495,0.115325808466703,9.74683995760502,0.0183292013988265,0.00784564890169464,-0.0100372506902501,0.061344636634704,-0.149001085909628,9.63077406124833,0.0120041744516294,0.0039754844651526,9.79999184159451,-0.0535549666511557,38.3359027254742,16.6203184340136,81.8960547223013,59.667555877586,59.667555877586,44.0279617401845,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0058384740834,101326.489848472,-0.132889078181404,0.0522950153941089,-0.00171027518753095,0.142230557893267,9.96354716335144,0.0161140721891984,-0.00607329145843985,0.011074489686704,-0.246774844419218,0.0552386089426698,9.71906484043423,0.0117259700820981,0.00673833596004497,9.79999066818199,0.16363342504923,38.6691186156513,16.7012705836973,84.3044953432155,60.7559966211747,60.7559966211747,44.3322523509558,1.56995240760671,-0.516603617550828,1.93596551209979,2.15738609307259,-0.832106397379075,0.946526839904042
3720000,20.0035336833987,101323.713517312,-0.322814520653734,-0.13763042707822,0.0529165814890983,0.00241543415410474,9.89057326580392,0.00687712503717965,0.00634076026848799,0.00459868999678265,0.00219480358489211,-0.121933895716155,9.75509207201436,0.0125474615274982,0.00665064781785004,9.79998971071362,0.0906322725418303,39.0039281495558,16.7796828067537,86.7567176023697,61.856665911759,61.856665911759,44.6421673954915,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0194830569201,101328.307288208,-0.0878004827155564,0.097383610859957,-0.129892368866774,0.0790442844778391,9.83757442718579,0.018459641015766,-0.0135812152928721,0.0265981343031924,0.158531814751046,0.00474098985139829,9.96274297288674,0.009697923177087,0.00809790118568994,9.79999185582735,0.0375030279700663,39.3402847918364,16.855981421306,89.2532107564095,62.9695682113552,62.9695682113552,44.9574516201814,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.037758586742,101318.899835766,0.303872560668346,0.48905665424386,-0.0240684448732483,0.163985193999283,9.61343087525831,0.0298171942566363,-0.0378911028028954,0.0256299472033009,-0.0338818575029236,0.0342571248405551,9.85619591305194,0.0090260301177809,0.0112199160922988,9.79998942061996,-0.186413925408008,39.6781123488284,16.9267742778905,91.7944645940119,64.0947258664122,64.0947258664122,45.2778911491289,NaN,NaN,NaN,NaN,NaN,NaN
3780000,20.00848329409,101336.897446827,-0.154414614930315,0.0307694786451987,0.129337475585923,-0.108809198843644,9.94114472301631,0.0174973805023799,0.00751556579449105,-0.0146334948322502,0.219515075408512,-0.00888979286072402,10.1734844604895,0.0114289665981999,0.00881679387301149,9.79998936952833,0.141186882848288,40.0174117086292,17.0031617021914,94.3809643355613,65.2318862366742,65.2318862366742,45.6028962726067,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9743894768817,101319.216643276,0.0581463064663334,0.243330400041847,-0.194637378065436,0.12895487752614,9.79488100621756,-0.0146270099235358,0.0179189443944171,0.00124212430745706,-0.0350359078783851,-0.186809864447873,9.83597481159926,0.00730771699573931,0.0112196742120996,9.79999085286221,-0.00512563850571368,40.3581991782724,17.0755852621274,97.0132018860997,66.3816422819581,66.3816422819581,45.9330946145864,2.60015464623946,-1.11606334645956,1.22347162648962,1.57246032780509,-0.995014641893701,0.352547472577805
3820000,19.9774510894539,101320.142556059,-0.321993412220567,-0.136809318645053,0.0632726755775324,0.039025576973005,9.6273229568153,0.0101977008943559,-0.0184787145538599,-0.00152724129947218,0.140333049758318,0.0248637705094844,9.80258163493964,0.0084299854173768,0.0117799414549441,9.79998929429646,-0.172586222829704,40.7003917461459,17.1436715252173,99.6916782133025,67.5438488932047,67.5438488932047,46.2680576192267,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.032241557127,101317.00348275,0.223949775279893,0.409133868855407,-0.0778934466690375,0.213541717250778,9.89587199746302,0.001224330388893,-0.000549757893439618,0.0365836240053052,0.0102631653384512,0.201708840242734,9.98968949848682,0.00670220232376247,0.0158120758688731,9.79998495196501,0.0961480757045514,41.0439904587331,17.2161997335046,102.416887421816,68.7183077833838,68.7183077833838,46.6073077969003,NaN,NaN,NaN,NaN,NaN,NaN
3860000,19.9961095219202,101327.573503625,0.120957743481619,0.306141837057132,-0.0187623009005973,0.00297547894055263,9.74684266704957,0.0192622823082186,0.00939773848353938,0.0182535246222495,-0.0262499482747905,0.24191058156777,9.85779439813481,0.00619358444652061,0.0155570323288095,9.79998569479858,-0.0531786948708888,41.3889998933756,17.2847437307432,105.189329745281,69.9055286267969,69.9055286267969,46.9513551885478,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9690637468431,101333.771033777,0.362639057722088,0.547823151297601,-0.125438564255079,0.172697126776798,9.68229847584175,0.0120493157412423,-0.0043399094246438,-0.0110637934422714,-0.0225730679685448,0.203835834293929,9.70200951435021,0.00356179541554362,0.0187043185918269,9.79998150314986,-0.117435778897827,0.550000444634875,-9.76228236057856,0.0057096981527291,0.00375883534034541,0.00375883534034541,0.491833559907147,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9920258700225,101328.844177118,-0.0883624877899189,0.0968216057855944,-0.188877924083787,0.0774727741443701,9.78631740725207,0.0155716400360232,-0.0235257560538713,0.0110381054089393,0.0548439040528178,0.271412969205445,9.92376324121,-0.000287006928946035,0.0198802386910354,9.79997983129234,-0.0135400407948545,0.223746867449654,-9.71095036644612,0.00293598461560901,0.00615215981198512,0.00615215981198512,0.425689173658685,0.16823935586968,0.0587629014265165,2.26215431515274,1.52287958188607,-1.53564543939426,-0.572951680115688
3920000,20.0059035996119,101319.048865617,-0.510880261931764,-0.325696168356251,0.0194819008908146,0.236745041726633,9.79928903741182,0.0151378242805768,0.0115217853206501,0.000656811437419814,0.331643245183641,0.274894668289543,9.92397243678827,0.000108371272357132,0.0242175447872517,9.79997007642269,-0.000155629409968938,-0.0993813294485933,-9.91793446650406,0.00210603518318804,0.00861740382649561,0.00861740382649561,0.358677597341084,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9913865675385,101329.097785238,-0.170296309581442,0.0148877839940715,0.0495979508239634,-0.0586273895541221,9.64368348322919,0.0330922710060684,0.00474756411930364,0.00510897327767167,-0.0307625250430659,0.0660198222725481,10.064472024914,0.00109851367227943,0.0225678531145057,9.79997395329567,-0.156471598042359,-0.198170637803412,-9.02567484737382,0.00177526139075818,0.0101206918355745,0.0101206918355745,0.291685103340802,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0576699123608,101326.296824269,0.0188773449092577,0.204061438484771,-0.0108971594533347,-0.05326786543565,9.74443926892348,0.0250904256165055,-0.0116069199637756,0.00396065706398527,-0.188773735902208,0.0325214811830068,9.89767619254617,0.000858697828855019,0.0210535321658886,9.79997734749532,-0.0556986463868956,-0.375628337805024,-8.72009515278737,0.0022799217843118,0.0149589090117011,0.0149589090117011,0.261001337259786,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0253304586743,101319.877558568,-0.0847317223345279,0.100452371240985,-0.0874638234437448,0.0121577543625876,9.82541820351329,-0.00849000659282769,-0.00624069381772663,0.00803069504767031,-0.091260900176469,-0.105200339223227,9.67073316089614,-0.000907705503373833,0.0208745336054061,9.79997772599089,0.0254298695736246,-0.547041032094542,-8.4211742761644,0.00296135982347792,0.018976508472387,0.018976508472387,0.233704442416185,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9924647732866,101327.980834028,-0.318683385123453,-0.133499291547939,-0.170265779490109,-0.10864695961271,9.61904076803795,0.0282951331875789,0.00338889154882806,0.0150578978992295,-0.200022205887818,0.0415544975361581,10.1014817174722,-0.00429645536021961,0.0182908657786093,9.79998198899878,-0.181105043818134,-0.712594865598046,-8.13420907418604,0.00378893535751754,0.0222806985292174,0.0222806985292174,0.209390502340792,1.92746423623586,0.761104457704334,0.272475555874507,1.37941158444771,-1.55353021403127,-0.160763781027363
4020000,20.0024616690642,101336.502332404,-0.314456029931505,-0.129271936355992,-0.233981099214236,-0.00398956003279319,9.65828482166925,-0.0026212636263788,0.00485579933675966,-0.005618021193489,-0.214929242574889,-0.106669798123754,10.0065171859145,-0.00889271775040717,0.0178504150641651,9.79997970825721,-0.141530124336839,-0.872474032561846,-7.85370762219361,0.00473599178899876,0.0249636509159994,0.0249636509159994,0.187696076572219,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.974594704452,101316.982209263,-0.264225489401314,-0.0790413958258009,0.113207664240326,-0.107704719033723,9.88326831887267,0.00541961091747102,-0.00327269903779914,-0.0206637461794667,0.0522315240632229,0.0779959273973925,9.94621767624754,-0.00644961788362972,0.0153367151471298,9.79998587690807,0.0830110163136162,-1.02676674967623,-7.5755640892448,0.00577931927540002,0.0271058356471226,0.0271058356471226,0.168318525183856,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9781235052082,101312.643457072,-0.150875686587174,0.0343084069883393,-0.122550733541205,0.196353865295133,9.94622100307531,0.0226211747799395,-0.00157011874077599,0.0130630594101686,0.0605725518065252,0.19532020410174,9.48229126204914,-0.00876901590448784,0.0189513865926055,9.79997775249037,0.146687793758387,-1.17554939953316,-7.30270089644827,0.00689872827569633,0.0287780271229462,0.0287780271229462,0.151001076234683,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9403111541976,101334.866550572,-0.251321887072772,-0.0661377934972586,-0.017853692763259,0.344648736125889,9.78152424811289,0.00124321680017016,0.0142817727219833,-0.048770783410584,-0.0707711978386563,-0.0534171071071289,9.9327653641071,-0.0089510329053173,0.0254662538577931,9.7999628238542,-0.0176009476191794,-1.31896964176391,-7.03932332662714,0.0080766699806707,0.0300416153048068,0.0300416153048068,0.135512512041365,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9573661142883,101322.179246066,0.583150235741372,0.768334329316885,0.160493298350909,0.153563427596836,9.73144234367265,-0.00250392184532078,0.00598221453761036,0.00203593048803458,0.0322088535233256,0.34007061495554,9.39042522675988,-0.00556292163839815,0.0280321044381567,9.79995832924934,-0.0682508830731994,-1.45719014893318,-6.78272739029985,0.0092978752138712,0.0309493025247248,0.0309493025247248,0.12164374594245,1.19908437409363,-0.0452174974324413,-1.96780428367537,2.26554637545252,-1.55172137981365,0.63730164214308
