t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2120000,19.991266421472,101313.212228915,0.0155353752257171,-0.0700689638313195,-0.198795348312572,-0.322451187273609,18.8737690890295,-0.0229639230479594,-0.00210238571586206,-0.00919181582119114,-0.163716789914763,-0.124815419618997,19.0128443825402,-0.00212761809354014,0.00300425168373146,9.79999930855676,9.07371206718438,5.71235461696935,16.5073304500951,0.589555368861942,1.0095832999075,1.0095832999075,3.17899441890907,NaN,NaN,NaN,NaN,NaN,NaN
2140000,20.013299509819,101321.050571601,0.130419995519351,0.0448156564623146,-0.114334846268699,0.124870578486064,19.0023496966586,-0.0284686754472524,-0.00952547156830366,-0.0174032749809918,-0.0309936986943597,-0.279588884930334,18.7387595705486,-0.00212761809354014,0.00300425168373146,9.79999930855676,9.202411458341,6.04528805548221,16.7860134011903,0.631937230343158,1.11112515206583,1.11112515206583,3.50207000141919,NaN,NaN,NaN,NaN,NaN,NaN
2160000,19.969009574104,101328.847940626,0.744096911343328,0.658492572286291,0.209990190138663,0.066866669483319,18.680302267076,-0.000154789247400656,-0.00363980171321816,0.0211210582044205,0.301025922207049,0.17772164349986,19.0336444612927,-0.00212761809354014,0.00300425168373146,9.79999930855676,8.88027585779107,6.38370483576629,17.0556646272177,0.678597075373297,1.22361726194321,1.22361726194321,3.85210250183728,NaN,NaN,NaN,NaN,NaN,NaN
2180000,19.9645065254686,101322.896448304,-0.00934989912550127,-0.0949542381825378,-0.081598400574648,-0.206167567177944,18.8677745118085,-0.0203566246623058,-0.000280504960590078,-0.0146193422302745,0.17081114522973,0.0664442049496919,18.9435673860972,-0.00212761809354014,0.00300425168373146,9.79999930855676,9.0677276939491,6.72752666728487,17.3265185246405,0.729990319249551,1.34793528995871,1.34793528995871,4.23017411967891,NaN,NaN,NaN,NaN,NaN,NaN
2200000,19.9721886778352,101316.399433942,0.183388472176985,0.0977841331199484,0.317188698759936,0.177950877843084,9.91913148400193,-0.0277922132126086,-0.00950045837760237,-0.00340848836636087,0.197847625322612,0.233306896303864,9.88718094659215,0.00425767205024295,0.0065016019065048,9.79999691843836,0.119384227349782,7.07494992232616,17.4158069794881,0.786609144660145,1.48504426810128,1.48504426810128,4.63783162573764,0.46415370538653,3.41800165914145,1.88509325914238,2.22142349676438,-0.79524277150323,3.30565032837336
2220000,19.9563514586124,101322.000794729,0.657994470017561,0.572390130960524,-0.0753150201555355,-0.084420669630429,9.65592895565587,-0.0313910858888255,-0.00164499980905329,-0.000584539540500552,-0.326624593193334,0.037224495589354,9.69204565646971,0.00266700278356774,0.0046845345696191,9.79999851746071,-0.144133355793903,7.42409758688063,17.4989594759595,0.848961848054259,1.63473515018187,1.63473515018187,5.06668134121934,NaN,NaN,NaN,NaN,NaN,NaN
2240000,20.004262604207,101322.732748843,0.504592188065127,0.41898784900809,0.00710918542985797,-0.0151415312961647,9.37548740618286,0.00149736028728177,0.00965767707654474,-0.00713187860374118,-0.0913738460872581,-0.227181901596685,9.28737942325742,0.00275823607597746,0.00429173145867354,9.79999867210067,-0.424518494253661,7.7748441231088,17.575694146857,0.917563646251955,1.79760358562278,1.79760358562278,5.5164465251945,NaN,NaN,NaN,NaN,NaN,NaN
2260000,19.942099581826,101318.165381396,0.721741422123839,0.636137083066803,0.0622193615898712,-0.0959805356555171,9.38036206340524,0.0183640653297221,0.0043678637641386,-0.00255840753128743,0.0906943140876299,0.0159247279580658,8.94549018926603,0.00395084219936895,0.0022882458349063,9.79999893646815,-0.419636281951428,8.12711881899829,17.6517754420927,0.992953228115823,1.97422711800649,1.97422711800649,5.98676861237078,NaN,NaN,NaN,NaN,NaN,NaN
2280000,19.9987182082395,101315.263396865,0.570717651394227,0.48511331233719,0.0891051855581688,-0.0675975987799915,9.02118618932998,0.0121681339984933,-0.00410627904446325,0.00421280705115118,0.000988844954281889,-0.0810044049221395,8.93227298499135,0.00566292945178292,0.000891946559181652,9.79999832324789,-0.77877001713523,8.48083583535137,17.7199261932143,1.0756929506322,2.16521306858009,2.16521306858009,6.47758076588873,NaN,NaN,NaN,NaN,NaN,NaN
2300000,19.9396256107797,101316.320527747,0.167906840454318,0.0823025013972815,-0.108707730503544,-0.0368204786262381,8.74413535308309,0.00509199311371845,0.0132711809925743,0.00828495256034496,-0.0486329175190318,-0.0462973246625599,8.51012244901488,0.00338280597608196,0.000137995426501197,9.79999941518269,-1.05590321140056,8.83585371352797,17.7818616244459,1.16636811944092,2.37109914462402,2.37109914462402,6.98833531954246,2.30066243194292,0.463943807290159,3.00897771362738,1.51865595314291,-0.801452768483932,2.44982470907035
2320000,19.9712284366308,101322.106291323,0.765915867219275,0.680311528162239,-0.163052348285363,0.054469181886511,8.51869465665509,-0.0315314484088584,-0.00980690432928125,-0.0319105422717986,-0.0765162026079071,0.0266816922931358,8.4474182985719,5.424473864783e-05,0.00122782988111624,9.79999992293323,-1.28129948848279,9.19205908549109,17.838675571867,1.26558533379777,2.5924124997258,2.5924124997258,7.51852062094448,NaN,NaN,NaN,NaN,NaN,NaN
2340000,19.9976254801278,101309.459196591,0.634851163754915,0.549246824697878,-0.0604327388515945,-0.268290847872938,7.92617465740547,0.0111517876378572,-0.022959308215485,0.0211015194451485,-0.19237750353534,0.165114242088147,8.41718269519025,-0.00115993055810162,-0.00417852252599046,9.79999904053621,-1.87370457195634,9.54927660833308,17.8830767123319,1.37397202098524,2.82966745851667,2.82966745851667,8.06764039474956,NaN,NaN,NaN,NaN,NaN,NaN
2360000,20.0451425192322,101317.484331064,0.767335490223406,0.681731151166369,-0.0485113713023795,-0.0149374971967159,7.78109967219403,0.00195003046349472,-0.0422203191103429,0.00308895318589655,0.0270077586025468,0.460138099889903,8.29271911546764,-0.00211567633304633,-0.00441187974295578,9.79999877853211,-2.01888410000617,9.90734869226328,17.9241316806879,1.49217415727137,3.08327426432455,3.08327426432455,8.63462210168289,NaN,NaN,NaN,NaN,NaN,NaN
2380000,19.9810022296619,101318.224731365,1.02367754960387,0.938073210546835,0.0047264438328563,0.108319050618806,7.83109555748248,-0.0485130122585941,-0.00903514006218584,0.0135611296067666,-0.28474086487125,-0.0681167292817329,7.67016570524521,-0.00198681745835233,-0.00216596452197638,9.79999955924255,-1.96892969327421,10.2662477643763,17.9657755306111,1.62085522769707,3.35370093255695,3.35370093255695,9.21895722106289,NaN,NaN,NaN,NaN,NaN,NaN
2400000,20.0050559020239,101320.252503337,0.765723888473152,0.680119549416115,-0.0425105562623589,-0.0793083077778267,7.62969920328677,0.00513748365020419,-0.0264983323234876,-0.0137996493712847,0.0641905778575093,0.182826563184689,7.69235774343055,-0.00280973688650924,-0.00372531122460147,9.79999888915478,-2.1702593256732,10.6259352770468,18.0029757364398,1.76069799141643,3.64144453115398,3.64144453115398,9.82041276963423,3.80622551494005,2.32148055446162,-0.191208441990369,2.01228671503053,-0.851967214796936,2.65784226923045
2420000,19.966377293304,101301.67748255,0.706316558155431,0.620712219098394,-0.15515506174394,-0.108070788238545,7.0781511839955,-0.00258035625406555,-0.0511931657542662,-0.00165433099612398,-0.207716111042144,0.237121193584772,7.05333744817149,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-2.72169365873911,10.986252773287,18.0287738875782,1.91240364194165,3.94692775007096,3.94692775007096,10.4383637624053,NaN,NaN,NaN,NaN,NaN,NaN
2440000,19.9243899732949,101309.801490701,0.533618225015513,0.448013885958476,0.0605259473085363,0.0309660658894191,6.76991222637374,-0.0334090901221217,0.00275163124552599,-0.0172830308601484,0.143311901966033,-0.215961235675736,6.85836998127662,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-3.03014504148766,11.3470219484502,18.0481436287494,2.07668784432714,4.27044845258418,4.27044845258418,11.071580438559,NaN,NaN,NaN,NaN,NaN,NaN
2460000,19.9952718956724,101307.703946795,1.07039432557182,0.984789986514788,0.24476796961105,-0.252791950626971,6.60636291581961,-0.0230675481700045,0.00933247462126066,0.0078683161924258,-0.346036370070527,0.0890631469202138,6.68047017722006,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-3.19363578225494,11.7081438703559,18.0640485618162,2.25427854760173,4.61232460220946,4.61232460220946,11.7191586513223,NaN,NaN,NaN,NaN,NaN,NaN
2480000,20.0222471134859,101319.056834109,0.625732508014069,0.540128168957032,-0.118685475908897,-0.0854647493724553,6.34334885724397,0.0128465867002089,0.0110336984490313,0.00640284327726511,0.125839955503653,0.0818663021006941,6.31824399199426,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-3.45653112085526,12.0695297091556,18.0745353181533,2.44591658787761,4.97288363478212,4.97288363478212,12.3804032908514,NaN,NaN,NaN,NaN,NaN,NaN
2500000,20.009239978508,101311.504245509,1.15742006123469,1.07181572217766,-0.290576882922097,-0.206375609479316,6.19550952914989,0.00793780450822371,0.0166210463247753,0.00670381603512537,0.125414005819135,0.0918417800637191,6.02385177992929,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-3.60419498620207,12.431094692813,18.081963047584,2.65235473520383,5.35239385065077,5.35239385065077,13.0544271152939,-1.12793171204035,-0.0951535415150147,0.207758074236241,2.54599878889728,-0.848806003316524,1.89502924496896
2520000,20.0156549677664,101301.812971528,1.04372366261824,0.958119323561202,0.0937467479411027,0.0412493482546099,6.104484568793,0.00291839533578171,-0.0260132496072543,-0.00553036383544504,-0.160681555003091,-0.252844950448208,6.19659269668794,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-3.69559855767699,12.792789200953,18.0874877664179,2.8743565903302,5.75112938272735,5.75112938272735,13.7405225271948,NaN,NaN,NaN,NaN,NaN,NaN
2540000,20.0413690531488,101311.643254518,1.05322570188426,0.967621362827228,-0.126974888827259,0.0963247415752799,5.54966195959773,0.003650850335284,-0.0214842966277336,0.0023362763680543,-0.00710267048892175,0.141199619468267,5.39414033232852,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-4.25032117107805,13.1544827013524,18.0818622735289,3.11269660602697,6.16935916585745,6.16935916585745,14.4380752764429,NaN,NaN,NaN,NaN,NaN,NaN
2560000,20.0389786656386,101304.465562482,1.09852238796838,1.01291804891134,-0.0813025231578246,-0.089139775675457,5.45587563614346,0.00111659969854462,-0.0254546524224051,0.0143246547719592,-0.0251976969285592,0.0889481534701147,5.62053525906116,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-4.34402429755825,13.5160455190326,18.0744194944916,3.36815609938275,6.60715311136378,6.60715311136378,15.1455971628999,NaN,NaN,NaN,NaN,NaN,NaN
2580000,19.9497374061643,101308.940101449,1.22222175311388,1.13661741405685,-0.0752647842985074,-0.256150297399154,5.11392506519882,0.0131168965838593,-0.0278535662943825,-0.00889906497398517,-0.0689426232009674,0.241869307556635,5.10871520363711,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-4.68587876986464,13.8773918611432,18.0602147165626,3.64152160192909,7.06470617517236,7.06470617517236,15.8624290067253,NaN,NaN,NaN,NaN,NaN,NaN
2600000,19.9717825125853,101324.145623053,0.815919828864938,0.730315489807901,-0.119213737636297,-0.071085222075997,5.21182006456118,0.0162482683005887,0.000303473474596722,-0.00539893591407334,0.0521981456370668,-0.0234985278409798,5.2298185069512,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-4.58806776641596,14.2384751021647,18.0481093855838,3.9335849697196,7.54208721886089,7.54208721886089,16.5874299082746,0.286944006611722,1.01475107091467,0.747004654198279,1.94960109506156,-0.743895082750453,0.983636851085192
2620000,20.0141040770406,101312.397377583,1.29762201208983,1.21201767303279,-0.182473937433224,-0.118610225407584,4.92560244490713,0.017646916709724,-0.0045117251295094,0.0469662331761471,-0.146024698393224,-0.0687895924961633,4.83328223585861,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-4.87421892322597,14.5992602260279,18.0304030007386,4.24514369854086,8.03951362295458,8.03951362295458,17.320310058815,NaN,NaN,NaN,NaN,NaN,NaN
2640000,19.9771213150727,101298.665376891,1.39867263161963,1.3130682925626,-0.1019539512821,0.109177308126055,4.50911236060364,0.00252856220260978,-0.0221045061265362,-0.0232884547389505,-0.0608472601329498,-0.189788979845452,4.62147696074729,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-5.29089309879609,14.9596096699223,18.0045413887055,4.57700045089011,8.55702259294549,8.55702259294549,18.0600297463304,NaN,NaN,NaN,NaN,NaN,NaN
2660000,20.004748128855,101299.267068913,0.896896998473967,0.811292659416931,0.0756047068104244,-0.12196537071229,4.26771601618488,0.0303062819597184,-0.00209689775179113,0.00390633421025955,-0.106960770468227,0.144376057414115,4.40189415074312,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-5.53225820872844,15.3193962089883,17.9741125178956,4.92995740981075,9.09455154777772,9.09455154777772,18.805268684518,NaN,NaN,NaN,NaN,NaN,NaN
2680000,19.9988186264647,101315.892874082,1.27736122211058,1.19175688305355,0.0548993528818791,-0.294201837737513,3.84848850998012,0.00273482884435102,0.00240950098896248,-0.000409362960770513,0.0726093251464375,-0.0712288277083806,4.00284629320744,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-5.95137040047482,15.678493403101,17.9356068933719,5.30481494733522,9.65207423573409,9.65207423573409,19.5550501421721,NaN,NaN,NaN,NaN,NaN,NaN
2700000,20.0077260274765,101304.65504389,1.26955890107891,1.18395456202187,0.130852176688278,-0.039275358019311,3.63140006499427,-0.00935561251604817,0.00505308785228196,0.0113766102036277,-0.197211169294124,0.0246218445563692,3.70046259926643,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-6.16865644911024,16.0367808858722,17.8931413837515,5.70236993221628,10.229439864707,10.229439864707,20.3080214198135,1.59573004054459,-0.201861273907644,0.574059174183696,1.7460384355907,-0.952085661332794,0.69850076981935
2720000,20.0260296078298,101320.019575701,0.974322761282645,0.888718422225609,0.149526234812051,-0.0321782944028695,3.63339932614235,0.0103428957933463,0.00612124085145287,-0.00455883580621054,0.195215664276786,-0.15488549426259,3.64768051511628,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-6.16667264360545,16.3942237007665,17.8511401056712,6.12341429074115,10.826554193708,10.826554193708,21.0632478540999,NaN,NaN,NaN,NaN,NaN,NaN
2740000,19.9796719106487,101300.172279081,1.20177685648605,1.11617251742902,-0.104463742313436,0.144968878375608,3.22033935353271,0.00338858452389056,0.00405861848655434,-0.0203115465813149,0.107532768792595,-0.488951556038937,3.30318092308517,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-6.57968548164317,16.750748076774,17.8012974950805,6.56873787624683,11.4434102109162,11.4434102109162,21.8202737221804,NaN,NaN,NaN,NaN,NaN,NaN
2760000,19.9894825481146,101300.019258457,1.28898047263259,1.20337613357555,0.0248586611272185,0.137801025070348,2.99182716211583,0.0163978647096876,-0.00296474306088005,-0.00489068863497896,0.0285061311868152,0.0546193936761838,2.85354903054527,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-6.80827103318149,17.1062348420292,17.7473790304416,7.03912545091173,12.0797559612224,12.0797559612224,22.577761500866,NaN,NaN,NaN,NaN,NaN,NaN
2780000,19.9722939625601,101319.884196667,1.60647963312983,1.52087529407279,0.192574559275936,-0.0399475000146213,2.65079806294817,0.0338822088624633,-0.000606862650176685,-0.00729785042235657,-0.351995075685151,-0.195371626701359,2.96573866959178,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-7.14929479118424,17.4605803816831,17.6871749349493,7.53535284166657,12.7353986515954,12.7353986515954,23.3347765160365,NaN,NaN,NaN,NaN,NaN,NaN
2800000,19.9891607585667,101306.803303929,1.28021286325951,1.19460852420248,-0.0723595056222106,-0.336732579552324,2.51956854665901,0.00261966743005633,-0.00401808897580463,0.0302445972331275,0.23834184293267,0.0411328201855312,2.45617050020846,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-7.28018804549384,17.8137016135508,17.6249482518192,8.05818622809151,13.4100475177302,13.4100475177302,24.0901461317164,1.1033321360132,1.40957484438834,-0.0869418604336214,2.19864219599433,-1.2137090730018,0.357893276755354
2820000,19.9867877154535,101300.589728508,1.43837942470524,1.35277508564821,-0.217950222335137,-0.0758786253146533,2.43334336727051,0.0332560086299611,0.00748383268418394,0.0273424126605632,0.431859007481507,0.106504056764021,2.64344747656022,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-7.36648127292773,18.1655671846129,17.5616088543866,8.60838188962401,14.1035007042203,14.1035007042203,24.8431751967499,NaN,NaN,NaN,NaN,NaN,NaN
2840000,19.9703563443052,101310.289999704,1.73728927881811,1.65168493976107,0.127820024113976,-0.184693341893426,1.89130081418528,0.0169870549654761,0.0107966247947991,-0.0167198213743279,0.034282061695794,-0.259999351228894,1.98484544562493,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-7.90866652727904,18.5160637496263,17.4880476469538,9.18668815692598,14.8155632246471,14.8155632246471,25.5932879504911,NaN,NaN,NaN,NaN,NaN,NaN
2860000,19.9381343503547,101315.84515858,1.4584996508609,1.37289531180387,-0.00800682237309241,-0.108147048229866,1.92496136558258,0.00445597169372719,0.0036430077244787,0.00543274634755134,0.210017011413968,-0.0956497794525631,1.84784256441783,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-7.8749700141029,18.8651030242675,17.4158798171702,9.79383942648234,15.5457283056411,15.5457283056411,26.3388984445098,NaN,NaN,NaN,NaN,NaN,NaN
2880000,20.0241049342992,101314.341405751,1.00536350344491,0.91975916438787,0.0129450734478737,-0.126460324452288,1.62742798608022,0.0276756416858,0.00935667882710054,0.0127935936251658,-0.167120112076075,-0.260424493139359,1.8576176644626,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-8.17250495613118,19.2126464641761,17.3384641736939,10.4305562575193,16.2938174502913,16.2938174502913,27.0797392619072,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.9995834289077,101304.597669819,1.28126666196393,1.19566232290689,-0.0915763895970455,0.00557169454924548,1.45340900244953,0.00489318154790735,-0.025345955052208,0.00372432070058745,0.0492396177990771,0.159504733855277,1.31422963154854,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-8.34653980815487,19.5586142918988,17.2583185985729,11.0975475322166,17.0594216493773,17.0594216493773,27.8148122224802,0.60995971610183,1.52849304213409,0.208260592019015,1.75066430188826,-1.31175128224002,-0.649809071609607
2920000,19.9635490672335,101306.317283903,1.27512252409516,1.18951818503812,0.0944339481742794,-0.0615889404242853,1.25689933352459,0.00858207339436782,-0.00102017722144583,-0.0270578347244058,0.122986848080327,0.0254624830678021,0.932519844019578,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-8.54312113606942,19.9029476290154,17.1750151130899,11.7955068301922,17.8421862957481,17.8421862957481,28.5434214908879,NaN,NaN,NaN,NaN,NaN,NaN
2940000,19.9458221037714,101309.317340606,0.92686155027446,0.841257211217424,0.0331774309168281,-0.0553302816172123,0.931764732546509,-0.0126662886332989,-0.00297524636258638,-0.0223445763229841,-0.0686914241479901,-0.0984270569690336,0.709109645536381,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-8.86822254076331,20.2455578801707,17.0860100024402,12.5251128175988,18.6417201756764,18.6417201756764,29.2648417099153,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9536084305967,101306.640205202,1.12392942403381,1.03832508497677,-0.0364078868677832,-0.115900232599349,0.662903065902157,-0.0268157123425432,0.0171758862881428,-0.00672020851898505,-0.0352644029707485,-0.11236280330371,0.662914256649871,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.13700616971424,20.5863427814499,16.9924801254767,13.2870262379249,19.4575170036847,19.4575170036847,29.9780743217456,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.0170115684241,101304.391413443,0.975071627983538,0.889467288926501,0.102959757732032,-0.203652098051402,0.248553945379011,-0.0243476409530259,0.0053615030370064,-0.0156993009078068,0.319337275854042,-0.0780496251632994,0.510702138018744,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.55138656046658,20.9251831031118,16.8915520407112,14.0818877958933,20.2890818981536,20.2890818981536,30.6822750055295,NaN,NaN,NaN,NaN,NaN,NaN
3000000,19.9884356394814,101313.948445715,1.10010323056281,1.01449889150578,0.175357686106111,-0.0402416390663439,0.000873451274550505,0.0173303784411113,0.0427145229132792,-0.00752005416447637,-0.194070670018577,0.151898725003119,-0.0649946063614702,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.79920793109354,21.2619648415541,16.7866218035214,14.9103157271976,21.1357847401241,21.1357847401241,31.3762896172866,1.77991734245185,1.94836597141929,1.70975363195584,1.8835950009745,-0.889308084183579,-1.01634205048237
3020000,19.9889670809371,101321.746148235,1.47151737777453,1.38591303871749,0.127373512554691,0.0831467497055551,-0.0449996551646373,0.00422191274214294,-0.0143131557387802,-0.00305484391875462,0.134323207701993,-0.230318111077567,0.347733148693882,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.845125773175,21.5966486525628,16.6817592973512,15.7729049093139,21.9970898103819,21.9970898103819,32.0593785557967,NaN,NaN,NaN,NaN,NaN,NaN
3040000,20.0146379867361,101305.543434306,1.22212936255148,1.13652502349444,0.025051515147677,-0.0186377037815507,0.326882954594948,0.00591798599773827,0.0101399533893349,0.0112919097538618,0.0514072409218726,0.108156051610812,0.203002108906175,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.47312110193092,21.9293194075089,16.5853161972509,16.6702315139251,22.8726000094923,22.8726000094923,32.7312964189178,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9006838246048,101313.882311367,0.964017794214681,0.878413455157645,0.0269695525826221,-0.143133836170266,0.116426986742875,-0.0166372990387584,-0.0206241214344656,0.0206043939345998,0.354511941974695,-0.341165212020644,0.205886851443951,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.68350389795227,22.2600281765561,16.4855607074737,17.6028623398804,23.7622487215874,23.7622487215874,33.3927830814571,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9795975069658,101313.113785103,1.19649022450345,1.11088588544641,0.118818165249605,0.022320763368518,0.108141777314759,-0.0109532947445577,-0.00925725951237615,0.00183981806071684,0.198426786805311,-0.181137121984767,0.387052031958563,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.69194297780481,22.5887493535249,16.3865569894004,18.5713526965273,24.6655214487546,24.6655214487546,34.0432506806381,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0378207200634,101310.814086259,1.12461987466804,1.039015535611,-0.026351134940329,-0.078649737104508,0.0974431371501174,0.045364205501867,0.0187439886429056,-0.00881229066617923,0.024667302630757,-0.198863887352166,-0.273640700715648,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.70249415551161,22.9154974271462,16.2882503727313,19.5762403034821,25.582055644024,25.582055644024,34.6825996884355,3.5123937995201,1.20220626456223,-0.48931471359642,1.79989593309781,-1.44097102823684,-1.87861146175069
3120000,20.0021401704844,101325.258999846,0.921754220379909,0.836149881322873,0.0962861283079618,-0.0233504298549839,0.253814174693296,-0.00701286475505581,0.0170740626035326,-0.0263325555666872,0.142438256089905,-0.414253578537328,0.489621547782009,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.5462298537661,23.2403195844763,16.1939653602849,20.6180483400992,26.5114869079198,26.5114869079198,35.3107439061604,NaN,NaN,NaN,NaN,NaN,NaN
3140000,20.0134954638209,101317.505524056,1.25259633887745,1.16699199982041,0.102876554435345,-0.00551530822290883,0.189330842805266,0.00129580286612954,0.0031770143528887,0.00104060195146879,0.0310549166958885,0.0192121349126634,0.379885459483091,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.61072775989322,23.5632516878159,16.0992449736675,21.6972882315682,27.453593921949,27.453593921949,35.9279951905537,NaN,NaN,NaN,NaN,NaN,NaN
3160000,20.0156732920344,101320.306569891,0.88096827027863,0.795363931221593,-0.0503020521603217,0.049565742551801,0.233996898476861,0.0081503140805824,0.0201001715312944,-0.0138020687272845,0.0740791434193384,-0.0527046622214367,0.389055872476685,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.56600251697054,23.8843068638171,16.0062726264615,22.8144590089315,28.4079758293666,28.4079758293666,36.5341718200026,NaN,NaN,NaN,NaN,NaN,NaN
3180000,20.0039010027158,101307.228799493,1.28688094753641,1.20127660847937,0.134858575123759,-0.197871444296268,0.128961999737951,-0.00735083807329833,-0.00382115455577971,-0.0192738638778335,0.0805910933521616,-0.00575632206117385,0.173248606447675,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.67100108054958,24.2034899222965,15.9120332214718,23.9700455134361,29.3743253210844,29.3743253210844,37.1293568648777,NaN,NaN,NaN,NaN,NaN,NaN
3200000,20.0203072789172,101308.93247848,0.86255508005307,0.776950740996034,0.155782647961423,0.176377534178351,0.123117850443035,0.020115071713057,-0.00702765427921413,-0.00648529224145683,0.215983250769447,0.259517457822918,0.723854310322299,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.67708100293741,24.5207953701084,15.8185115597167,25.1645177467619,30.3522060876526,30.3522060876526,37.7133053540158,0.0896712548911489,1.45208699436094,-4.09143682514916,1.71936359797807,-1.90161069747844,-2.9163192696478
3220000,19.9863727485805,101308.102302924,0.771759244975561,0.686154905918524,0.22763553166163,-0.229989942200887,0.191702789753342,-0.0181808764786296,0.0249589011026352,0.00631477252603269,-0.27668446910993,-0.029658613051029,0.407712492778084,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.60829691241143,24.8362524219957,15.7271936290203,26.3983299354723,31.3412668836241,31.3412668836241,38.286012505705,NaN,NaN,NaN,NaN,NaN,NaN
3240000,19.9304347276889,101318.508517626,0.977619343917648,0.892015004860612,0.179622521368893,0.0267354830676508,0.223613688005025,0.0202048062475318,0.00219277489653099,0.0210681420019293,0.157992226879301,0.0570245982483186,0.292931499409206,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.57651028208875,25.1498975108678,15.6373152581819,27.6719236642376,32.3412277607186,32.3412277607186,38.8476537210023,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9710364129907,101316.463816974,0.568451208750034,0.482846869692998,-0.0543155282562025,0.0727513534205403,0.363209299486464,-0.00239149433055404,0.0256910392924591,0.00478419819328328,-0.0103423120498376,-0.0296806164975739,0.27191995326333,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.43680157817196,25.4617808401755,15.5510176725878,28.9857287882037,33.3517818125806,33.3517818125806,39.398328719721,NaN,NaN,NaN,NaN,NaN,NaN
3280000,20.0358053295106,101320.840802837,0.275399730964815,0.189795391907779,0.0875068454624364,0.0927832044722944,0.43040034263532,-0.0176465125290814,0.0409063403668123,-0.00129003285916506,0.182706238156599,-0.313678560211172,0.432952859088836,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.36970773485327,25.771959146839,15.4668129937654,30.3401650081295,34.3727294722586,34.3727294722586,39.9383864294391,NaN,NaN,NaN,NaN,NaN,NaN
3300000,20.0004190556455,101312.29452879,0.154103478176406,0.0684991391193691,0.22730591510832,-0.0674647060093471,0.290991177600312,-0.0223968577353967,-0.00289599935838116,-0.0158123776280065,0.310487076817834,-0.273429743163274,0.778845363499469,-0.0058893560957212,-0.00584468535114159,9.79999648750641,-9.5091052915428,26.0804327685105,15.3805491733815,31.7356429151632,35.4038140279334,35.4038140279334,40.4680161305641,2.09982202725576,-0.168332945122846,1.47156918272146,1.34279072333977,-0.873141224056385,-3.99898744516079
