t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3440000,19.9898142763942,101328.101387137,-0.284544341021987,-0.141365731854534,0.136661658201204,0.116928364158474,9.91414485400179,-0.0155289233331778,0.0431213535961779,-0.00666661509137651,-0.0506977567328948,0.146774029210615,10.323342927944,-0.00790625491985158,0.00446557465714252,9.79999579335502,0.11408362595531,28.1352484334537,14.5399155040167,36.9972375064624,34.869908858442,34.869908858442,33.5200314857438,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9759707071283,101315.687538893,-0.208084651825898,-0.0649060426584451,0.231333353278309,-0.129860410740768,9.79148971795563,-0.0115963771579238,0.00677793785333817,0.00296877831357216,0.237180858334905,-0.0285463456006995,9.6495811693741,-0.00312151807350173,0.00177908647705491,9.79999934137632,-0.00860819970263194,28.4270046464107,14.6357057916819,38.4086073295221,35.7000935211065,35.7000935211065,33.8222767982728,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.9509973956619,101321.61014268,-0.00188573287153795,0.141292876295915,0.13771695346726,-0.0347070203638721,9.82334178414458,-0.00795764688391685,0.00344365879062354,-0.00644557576626075,0.161471152307819,-0.428233839879972,10.205373435522,-0.000304734144457417,0.00104931441737384,9.79999993908553,0.0233337245508523,28.7206732198972,14.731151556962,39.8534207072681,36.5421199278973,36.5421199278973,34.1311891385294,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.93475578303,101327.577840558,0.093417840252975,0.236596449420428,0.161418213699454,-0.0929743038935252,9.65427820645661,-0.0220415965147041,0.000774090445019993,0.0063475835897101,0.0273877476047645,0.0855734659634221,9.64907070123417,0.00293059622289234,-0.000831405166513541,9.79999952654954,-0.145666101696291,29.0162070462591,14.8222310792276,41.3321559488068,37.3962202094892,37.3962202094892,34.4468012290482,1.62614173678169,0.237448769477179,-0.487170009619441,1.46320889281192,-0.991060548605595,0.138157327786565
3520000,20.0235261144878,101323.077348019,-0.0649130620800258,0.0782655470874275,0.012710584221294,-0.0055785671472531,10.0094616900737,-0.00517982077823816,-0.00555542074503221,-0.0192894393422036,0.00280046992658563,-0.0334279162866303,9.69728527833559,0.00312486016508686,-0.00092595257916414,9.79999945805411,0.209465716573764,29.313624018355,14.9194661303645,42.8452967474074,38.2624296233907,38.2624296233907,34.7687817990771,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0471223555326,101323.232605658,0.346309975430849,0.489488584598302,-0.0251810268533301,-0.0505213764595384,9.6311772064353,-0.0202847445948735,0.00200819947774079,0.00386366190787359,-0.031476674796635,-0.386021101457116,9.73577792466597,0.00255962431065175,-0.00191852205909508,9.79999947793858,-0.168819993121778,29.612899858734,15.0081179075406,44.3933382458302,39.1412901354466,39.1412901354466,35.0977493386303,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9906542518414,101334.256144942,-0.168924036634642,-0.0257454274671886,0.072532862310539,-0.207073075517182,9.72817085656088,0.0130502181755821,-0.00662282797294001,0.0213949760098056,-0.0409869371979881,-0.00343381915870914,10.127675619384,0.00395966865478339,-0.00602249465210418,9.79999734951915,-0.0716752130043581,29.9139588282662,15.0977790456794,45.9767828993518,40.0326186750281,40.0326186750281,35.4329762183143,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9896468510754,101322.228974159,-0.168490615554562,-0.0253120063871083,0.217987377544389,-0.0292166736212938,9.97331139089252,-0.0166124156407203,-0.0103539502940214,0.0118973321681791,-0.0985208099009852,0.0162605506267523,9.95462418655274,0.00823730679293741,-0.00648408284015998,9.79999439303138,0.173508243157205,30.2168505593621,15.1913940639086,47.5961350061005,40.9366948263338,40.9366948263338,35.7746090029257,NaN,NaN,NaN,NaN,NaN,NaN
3600000,19.9529969181711,101329.398206298,-0.135426134624049,0.00775247454340472,0.338257914214284,0.0130274211784695,9.80099150474999,-0.0178599989547097,0.00836999291467718,-0.0114476831251903,0.502635958696119,0.0446665549675969,10.0681584845095,0.0148376773619094,-0.00609383568310079,9.79998687287372,0.00148241454376219,30.521570208558,15.2805708556789,49.2519133252599,41.8539634646925,41.8539634646925,36.1230756141587,1.2106474875655,0.455537125612968,2.28936036739858,2.01837009903306,-1.21877338208716,0.344015414299431
3620000,19.999701395682,101335.157016697,-0.115854340512585,0.0273242686548685,0.0849592333114227,0.0268995043231627,9.74462286376511,-0.007864305299064,-0.0122766899093134,0.00892951922541861,0.317628021520773,-0.0939008355630797,9.90421312564411,0.0162419405765993,-0.00543458190542139,9.79998503390111,-0.0552661284522298,30.8280524824334,15.3676565318583,50.9446456445404,42.7844271781473,42.7844271781473,36.4780113775005,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9887282620603,101318.806200881,-0.193286586938727,-0.0501079777712735,0.0260318630627277,-0.00387341209440701,9.92922706408446,0.0245102513259003,-0.014444661156259,0.00469161399804535,-0.0940205927906399,-0.0672396225750324,9.96739213261297,0.0164334040523429,-0.00540193353107613,9.79998473276083,0.129257382875712,31.1363039832842,15.4574935532214,52.6748620473674,43.7281992399591,43.7281992399591,36.8392667285938,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0058246500383,101336.468361156,0.0605908858753155,0.203769495042769,-0.0393004216427116,0.115425008993591,9.98376453819156,0.0465622601034799,0.041182927305316,-0.004034770112716,-0.354322595846619,-0.0783618207283928,10.146932795149,0.015312988680973,-0.00298427626167254,9.79998758195503,0.183655329430023,31.4463533602727,15.5474441456292,54.4431025125993,44.6856634903285,44.6856634903285,37.2071604678623,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0072630515002,101310.993197931,-0.0758432507017263,0.0673353584657269,-0.18800281334797,0.0115973353649338,9.98130253623742,-0.00842491940970595,0.011130077739143,0.0237189942727375,0.0386012258990973,0.00975965391765091,9.90846451624052,0.0112425189863397,-0.00269164957396719,9.79999318167056,0.181076730424124,31.7581914202895,15.6363618560598,56.2499195840384,45.6570630675714,45.6570630675714,37.581757656478,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0250284326394,101341.663120956,0.136543149971858,0.279721759139311,-0.0422635273812816,-0.143786423876459,9.83884673833656,0.00687628163341265,-0.00444267048821282,0.00405514151074429,-0.306376739215311,0.0460419253166676,9.67440968858711,0.0101715915112357,-0.0055131079027857,9.79999317062861,0.0388769046217661,32.0717696381695,15.7214599319375,58.0958741842415,46.6425731979842,46.6425731979842,37.9630087369015,2.38580078709668,1.3854686028739,-3.90093890508058,1.82375328025723,-0.821613405259924,0.505104547571977
3720000,19.9232868753598,101328.254644987,-0.00928871406415554,0.133889895103298,0.145229137875008,0.149113296389229,9.94021047762041,-0.0329031675352358,-0.00654779989793897,0.0239326914583439,0.0194347025622478,-0.156125441954034,9.63253512689202,0.0128690573344766,-0.00241988687303762,9.79999125160379,0.140355494344263,32.387060723904,15.8076486415133,59.9815307227786,47.6421915799415,47.6421915799415,38.3505789506122,NaN,NaN,NaN,NaN,NaN,NaN
3740000,19.9761568722902,101329.297576166,0.044616174837692,0.187794784005145,0.155629667969113,0.0316486836042021,9.91451477852387,0.0174359036187784,0.0320204680292712,-0.00612078532500601,0.0570207939637772,0.107520191635504,9.87593149835811,0.0157205888627617,-0.0017381085176096,9.79998723683172,0.114745905111411,32.7040609002499,15.8923689930708,61.9074592970883,48.6562073685879,48.6562073685879,38.7446255596485,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9729184744238,101333.151760414,-0.182869176427063,-0.03969056725961,-0.122848503737298,-0.195597548439639,9.67769856027014,-0.0049190904620312,-0.00735204877495195,0.0167704684393364,0.104749127614232,0.0294304476761648,9.997002414843,0.0129524429674303,-0.00561670055709714,9.79998983095881,-0.122361744657855,33.0226986123846,15.9714022204052,63.8742384167188,49.6847507042218,49.6847507042218,39.1450438174548,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.94385195517,101332.773244246,0.0818845968270994,0.225063205994553,0.107148758188094,0.0452315941550226,10.1692027108979,-0.0183253192108458,0.00238211432371966,0.00639303332824357,-0.0346635443630639,-0.0539398755685317,10.0149702085073,0.0148251953265784,-0.00459627039323357,9.7999877085577,0.369330834414617,33.343006466674,16.0593832085276,65.8824461116838,50.7276652436047,50.7276652436047,39.5512837324583,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9737268040746,101325.481522873,-0.0624253648933522,0.080753244274101,-0.0847512677055131,0.0526355042701086,9.91801428925509,0.0350784314336478,-0.0243491379788989,-0.00586651384141537,0.0806596685541902,0.0181593018452485,9.63140544789925,0.0128305798544662,-0.00345080485848326,9.79999099326966,0.117875679903845,33.6650137338949,16.1413435135663,67.9326731695854,51.7857528624004,51.7857528624004,39.9643259171649,1.79473620729905,-0.785170011730598,0.70909774691241,1.62053079543728,-0.76957872246319,0.653203139268035
3820000,20.0055145443255,101334.395580237,0.0495625728896919,0.192741182057145,-0.135771847073453,-0.0700992058038297,9.69754918274309,0.0149004328188678,0.0105150687864094,-0.00270697660583633,0.165853895964549,-0.347840436914091,9.5811638402553,0.00986059571752354,-0.0047847746116385,9.79999387115033,-0.102559267993106,33.9886068339728,16.217966494219,70.0255229668468,52.858833255007,52.858833255007,40.3835767846323,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0220104512828,101308.816628995,-0.305066141453722,-0.161887532286269,-0.0900940140228968,-0.0327279275276612,9.64062875985905,-0.00707079177093252,-0.03087855672155,0.0216762693604605,0.318725795887922,-0.1016950452476,9.8257196765049,0.00786406240796553,-0.00534537700081057,9.7999953869105,-0.159430223296162,34.313712295192,16.2925796277021,72.1615919635998,53.9467411987873,53.9467411987873,40.8085000125838,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0047046668368,101333.822392994,0.163111498511585,0.306290107679038,-0.194790663476049,-0.156025732783898,9.89272715554884,0.0192356665134815,-0.0147663930712846,-0.0132551461745757,-0.349875503914311,0.0615076019771651,9.88200612624438,0.00381024692648437,-0.0083574027531196,9.79999569570506,0.0927801339311252,0.308927026550506,-9.05087949379099,0.00570956146153532,0.00422790412038365,0.00422790412038365,0.478119992254077,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.02134939424,101325.907276491,-0.130161107175366,0.0130175019920875,0.0586535542038394,-0.0408888227229671,9.90486836998159,0.011864744960378,0.00860302412425981,-0.00850082038753437,0.0873210344338137,0.0356937863162531,10.0453948821797,0.00490606251552178,-0.00900610263657902,9.79999463370598,0.104929885747088,0.0702004167030387,-8.88505137563225,0.00293926190680449,0.00626816620416848,0.00626816620416848,0.415673955925725,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9987687604188,101317.249871006,-0.270598155546679,-0.127419546379226,-0.13809368198591,-0.317086309935422,9.9380507822402,0.0173733465664379,0.00999686061813041,0.0190834914260567,-0.306632818557169,-0.356848835360348,10.0087250819509,0.00204548994059899,-0.0151634243458572,9.79998805542808,0.138500469921029,-0.113011110436478,-8.62726663151326,0.00210809027542645,0.00861153660097569,0.00861153660097569,0.352733933710488,0.461148438934607,-0.375497280250904,-1.12683234644778,1.98454204562294,-0.851301486454339,0.0462347246877669
3920000,19.945080810518,101327.553054824,0.378115050722061,0.521293659889514,-0.137018353549548,0.217290287115536,9.82248959587026,0.00390341213685671,0.000189379322355787,-0.00763640700039517,-0.288105969417855,0.0160826797705089,9.72715079782499,-0.000735753613530368,-0.0105138740376962,9.79999433250445,0.0222610836380461,-0.282725548635792,-8.34417718841819,0.0025778746554454,0.0146980580348895,0.0146980580348895,0.316809060694028,NaN,NaN,NaN,NaN,NaN,NaN
3940000,20.0272583651527,101327.745524167,0.668580163337822,0.811758772505276,-0.112175367408527,-0.0433572985734716,9.84923346528263,0.025235383320239,-0.00160393802102777,-0.00318080151160945,-0.301946216104651,0.044112640466184,10.002840703991,-0.00296424767114879,-0.0111696188083668,9.7999931863676,0.0493099643655874,-0.446849659182332,-8.06823386623577,0.00327125025355369,0.0198103285117285,0.0198103285117285,0.284730388934743,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0284582567525,101311.591700595,0.084899255940955,0.228077865108408,-0.184857633262642,0.0880685320027668,9.87127557759671,0.0281273582654117,-0.0371564794786384,0.0178265716317033,-0.157007905584232,0.130423928268479,9.70818427556578,-0.00660115527776005,-0.0091835200948007,9.79999347386046,0.0713109932585763,-0.605522965403148,-7.7990967558458,0.00415175271155376,0.0240713566040159,0.0240713566040159,0.256042832082894,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0142248742028,101337.044857888,-0.0356812124317914,0.107497396735662,-0.0858338709469073,-0.00446798754915288,9.83043425337794,0.0151065165217085,-0.00195652781427346,-0.00818777791128731,-0.0516957543689235,-0.216890136774595,9.7024845493072,-0.00818530016252176,-0.00908864379385844,9.79999236721209,0.030502431982578,-0.758890018928631,-7.53760859670252,0.00518751064628712,0.027588081331466,0.027588081331466,0.230351071845682,NaN,NaN,NaN,NaN,NaN,NaN
4000000,20.0087801882874,101349.734275812,-0.30626411402457,-0.163085504857116,-0.0488242940875978,0.184033549638857,9.68824664982627,-0.0305230814553157,0.0027915490445071,0.0230137117826842,0.311592502676435,0.230992405655431,9.69189095145826,-0.00900013447917813,-0.00522739316914976,9.79999447305661,-0.111812139653162,-0.907119938055175,-7.28538331595189,0.00635064403473226,0.0304533726777242,0.0304533726777242,0.207307989232417,1.42173636911745,1.45070754101995,-0.502264717266669,1.41062527663359,-1.85953202917393,0.312247094843296
4020000,20.0511675612789,101332.840327288,-0.171777471582126,-0.0285988624146727,0.0185779400402229,0.0188678638704512,9.83574565051183,-0.000683892743434019,-0.00907639152331037,-0.00557332360455598,-0.259271667091174,0.330238655235002,9.82638975474509,-0.00844795724737989,-0.00474514217190428,9.79999520998067,0.0357156923739197,-1.05033566573305,-7.03618945183548,0.00761673461450138,0.0327476513727656,0.0327476513727656,0.186607001639493,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9836069633024,101329.107022699,-0.119441374569148,0.0237372345983057,0.0569805869411556,0.163185628502566,9.78343219910929,0.0141301460600109,-0.0039396326072566,-0.00935678800842108,-0.145048656214111,0.388287917272286,10.422098322995,-0.00713962922138074,-0.00138657392336458,9.79999730117857,-0.016635096088379,-1.18863508785522,-6.7937527603815,0.00896439239326903,0.0345421744825883,0.0345421744825883,0.167994385033444,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0628732029298,101334.528093172,0.161670225769225,0.304848834936678,-0.108602666351767,0.0475333027909772,9.87241652790106,0.0121397822334559,-0.0276411106423935,-0.0178417429651969,-0.0119432290896712,0.0838766480472459,9.54264751263226,-0.00916753355930608,-0.000408116005283458,9.79999570355874,0.0725118139448391,-1.32212159293323,-6.55489774741954,0.0103748833110664,0.0358985933464077,0.0358985933464077,0.151238772859312,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.0294440268685,101318.065279662,-0.0362737187968988,0.106904890370554,-0.0609016760668107,-0.065755224887831,9.82607844657938,-0.0071032460750392,-0.0161533145999486,0.0147848857308386,0.0993718437455054,0.21630327824449,9.73346239883998,-0.0102016721620382,-0.0017149666914437,9.79999454003799,0.0261478768792571,-1.45089128481285,-6.322071440543,0.0118317946142788,0.0368714918813534,0.0368714918813534,0.136142786287121,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9866399800691,101329.386690443,0.264827233222417,0.40800584238987,0.0078227490308993,0.192084522852973,9.68787791332525,-0.00679930629016972,0.00577715104356737,-0.01446858024497,0.134824314675252,0.150065675689938,10.1187573666123,-0.00984343628982303,0.0021615177367021,9.79999481809062,-0.112092699974143,-1.57508006822519,-6.0968069006912,0.0133207494520572,0.0375081758735807,0.0375081758735807,0.12252795948969,1.1234729370522,2.95777527217771,1.65045170059364,1.71982252219495,-0.963826003814828,0.590037983020297
4120000,19.9968005777433,101334.625025496,-0.247624820614319,-0.104446211446866,-0.0497614886072169,0.0819122331843619,9.94510893009166,-0.0185838462611189,0.00685023247055142,0.00490984599245165,0.502004459097877,-0.00717883739952955,9.88412308412681,-0.0106386452615383,0.00375541936994895,9.79999350591889,0.145187748996564,-1.69475686527735,-5.870872804524,0.0148291349332099,0.0378496334822321,0.0378496334822321,0.110235019125858,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0447234753746,101340.514486897,-0.187743551164553,-0.0445649419970996,0.0588762483865196,0.103328653210403,9.75403686315511,-0.000715687098149945,0.00284991116396565,0.00975050734075036,0.125485328620651,0.214349266668712,9.78090044074917,-0.0092492152834631,0.00574742335297838,9.79999394995433,-0.045964126431663,-1.8099964732916,-5.65308799690124,0.0163459125197323,0.037933744979469,0.037933744979469,0.0991348462419534,NaN,NaN,NaN,NaN,NaN,NaN
4160000,19.9707074373863,101316.677789658,-0.273429051753108,-0.130250442585654,-0.0347856680524436,0.222143602514196,9.98022719234631,-0.0136639663618256,-0.0231251674068182,-0.0311763617119859,0.0728661731343345,0.146594611975638,10.1535243033908,-0.00975635176106428,0.0100716382605939,9.79998996814298,0.180479907755288,-1.92087525224394,-5.43478989833263,0.0178614269905534,0.0377918099113642,0.0377918099113642,0.0891011161972749,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9886402897541,101318.389258561,-0.123439805136209,0.0197388040312443,-0.233474712025769,-0.187617262470037,9.76180176756622,0.00958671583873152,-0.00426884700798412,0.0194971053239256,0.0105937276625117,0.342641041933787,9.59105415137348,-0.0142318249142002,0.00611833569872207,9.79998775617235,-0.0379885034531338,-2.02747049030973,-5.22473390824691,0.01936723669253,0.0374533306596702,0.0374533306596702,0.0800322106385242,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9855936997811,101321.459682287,0.360456082688742,0.503634691856195,-0.164498200084888,0.0154918669283932,9.88295340853401,0.00862524359584969,-0.0186641962674443,0.00155879018883452,0.217447060310573,-0.293016289253547,9.846275465542,-0.0172342256693958,0.00630473564139694,9.7999828179326,0.0832353331928299,-2.12987618935572,-5.01583599635152,0.020855968457405,0.0369422381271803,0.0369422381271803,0.0718283192585003,1.54687895509908,0.965485952177244,0.306803091641132,1.84125706233915,-1.29901440826104,0.188323124940997
4220000,20.0202887202719,101323.288351626,0.30607032306686,0.449248932234314,0.176697821023954,-0.20336772993057,9.79004982221945,0.00901297490489363,-0.00862997204138211,0.00103063313199344,-0.0595971072557192,0.122123854023335,9.96458528330094,-0.013355866181464,0.00211133082167903,9.79999067158335,-0.0102441221348606,-2.22815685379357,-4.81223044743419,0.0223211787993873,0.0362811772748947,0.0362811772748947,0.0644079798503122,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.0180047467819,101336.245989953,-0.262875786260505,-0.119697177093052,-0.219443749608411,-0.0570823650680932,9.81294483738173,0.0114829349561889,0.00767184687218543,0.00230162823602068,0.156930177615413,0.304203789690373,9.50432107469799,-0.0174771505697584,0.000927431789083422,9.79998437187928,0.0133151387661243,-2.32239271218272,-4.61135539147976,0.0237572568715852,0.0354891611057766,0.0354891611057766,0.0576949340057835,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0237330007125,101328.345074781,-0.220018092509119,-0.0768394833416657,-0.0838882181425292,-0.0911454058355777,9.77954169222598,0.0106010201974302,-0.00287976312250848,0.0219565643012276,0.137889460655331,-0.205607490381432,10.1615853207611,-0.0188061517919156,-0.000914062868604797,9.79998191289882,-0.0203068747500517,-2.41264808126879,-4.41418151712796,0.0251593173404006,0.0345835049275943,0.0345835049275943,0.051623452525361,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9827051467094,101342.660143163,-0.132318989731204,0.010859619436249,-0.0049954323869952,-0.15938649657135,9.68794315631017,0.00890972683584453,-0.00364097676061149,-0.00160668802120497,0.401440359074714,-0.0550656728959502,9.80077688856169,-0.0185341747113343,-0.00408444533394992,9.79998162251716,-0.111999134338834,-2.49900678492104,-4.22168884809652,0.0265231216951656,0.0335792667032834,0.0335792667032834,0.0461342310512851,NaN,NaN,NaN,NaN,NaN,NaN
4300000,20.0065160902607,101320.158603063,-0.0365189511999253,0.106659657967528,0.0185298852051692,-0.175038059184305,9.838601864697,0.034280387495971,-0.0109167683735115,-0.00924923702003613,-0.169014665844025,0.201500920521721,9.83228827679222,-0.0177914900714856,-0.00750292575960113,9.79998097799103,0.0386831374849166,-2.58151209620606,-4.02884228040624,0.0278449930958905,0.0324895018028707,0.0324895018028707,0.0411739250327275,1.28873987258278,-1.08679944767314,-0.0109515798220524,1.25206824100313,-0.90878837220926,0.46151256517308
4320000,19.9776146894097,101335.537874242,-0.183726723873595,-0.040548114706142,0.0957111357248259,0.0837771895346394,9.54573164395432,-0.00758064857378666,-0.0153004104193446,0.0157677402554791,-0.180696515956191,0.215212800284624,9.93581621228958,-0.0155295034930967,-0.00568027375623777,9.79998604942942,-0.254482171575342,-2.66024456658486,-3.84440475747277,0.0291217674761624,0.0313268361454156,0.0313268361454156,0.0366977119717782,NaN,NaN,NaN,NaN,NaN,NaN
4340000,20.0179414780488,101324.197927693,-0.125213294799838,0.0179653143676148,0.0532518163150959,0.211611716607507,9.98173565408097,0.00562908827272102,0.0113935293360706,-0.0127838831278331,0.16156714011948,0.132661575064882,9.89369590880889,-0.0141486343788002,-0.00133393966312068,9.79998969574714,0.181619473257593,-2.73522430013091,-3.65356859713241,0.0303507198026089,0.0301005975455667,0.0301005975455667,0.0326611857032118,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0405320662563,101322.824806008,0.151929393849387,0.29510800301684,0.0130304561655274,0.069561533075008,9.90467459358615,-0.00614194479872279,-0.00204705310025644,-0.0323842415004533,-0.0440550250690242,-0.210480030367445,9.94466818498714,-0.0136021477656897,8.39518633291404e-05,9.79999055992037,0.104647562638508,-2.8064255990034,-3.46656129011696,0.0315295358253256,0.0288220542766306,0.0288220542766306,0.0290313229758801,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.019939147164,101326.842216035,0.170933547887368,0.314112157054821,0.0120935298362791,-0.0659227023112882,9.84639025843104,0.0115259941807605,-0.0068248850185614,-0.0373713609271702,0.47682972784186,0.0214481699922092,9.49501447970618,-0.0130869957953535,-0.00123606425179175,9.79999118380656,0.0463735654759763,-2.87391971079607,-3.28284988915006,0.0326562870116745,0.0274992179901617,0.0274992179901617,0.0257739128446486,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9991163934257,101329.776159371,-0.302085312554946,-0.158906703387492,-0.0177899777951635,-0.108551920912042,9.88558395588015,-0.0221418310594794,-0.00148379051110286,-0.0102938666910149,-0.103887458545361,0.0599995242046289,9.59040870603143,-0.01317875253495,-0.00338179043934132,9.7999905553003,0.0856358113078528,-2.93775158122077,-3.10033715332003,0.0337293484312654,0.0261392772616523,0.0261392772616523,0.0228587672991594,0.558295486075811,3.03338294652056,0.264179784977105,1.95200163875033,-1.42247197592078,-0.274424012237908
4420000,20.0232852293795,101324.521701783,0.00253629468311622,0.145714903850569,0.0907445370491032,0.236493316703768,9.75135046056777,0.030501475538687,0.000295778469367201,0.000678724889911347,0.071783786432888,-0.0400867617204701,9.78811168484032,-0.0111013921894872,0.00141585269025256,9.79999360991897,-0.0487245254440385,-2.99797870920311,-2.92237564491375,0.034747373684749,0.024748989779507,0.024748989779507,0.0202596406947916,NaN,NaN,NaN,NaN,NaN,NaN
4440000,20.013702320897,101328.201006989,-0.0480884340847912,0.0950901750826621,0.194317395003615,0.071245305732519,9.74703199782418,-0.0289271662178339,0.0193373303428958,-0.025847930871679,0.196475274442743,0.00207942833650481,10.1191343294761,-0.00699377485872872,0.00281274676863841,9.7999971007939,-0.0530891119475516,-3.05466462891149,-2.74621632592436,0.0357092599111252,0.0233337846561318,0.0233337846561318,0.0179522640603079,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.023540149435,101331.303287593,0.160551516573338,0.303730125740791,0.0380141341302028,-0.104463734988582,10.0364509084082,0.00529943071063351,0.0124426773961129,0.0020784868324311,0.289200195536127,-0.0768398383257549,9.85745936751619,-0.00609067817953311,0.00066689538415184,9.79999808463705,0.236418212317727,-3.10778543798005,-2.56586458093161,0.0366141184763069,0.0218989614263777,0.0218989614263777,0.0159158287456211,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9169079532151,101329.781561561,0.148209085350359,0.291387694517813,0.0513475213210934,0.163279669173897,9.74096840689737,-0.0240880758987947,-0.0131145317738386,0.00741699841617392,0.0925244785425006,0.0142190315463282,9.64514280439612,-0.00494250954957793,0.00391962300612154,9.79999796980361,-0.0589942019746399,-3.15737362332059,-2.39295395312246,0.0374612796281191,0.020450181579575,0.020450181579575,0.0141329118139715,NaN,NaN,NaN,NaN,NaN,NaN
4500000,19.9388016700712,101328.021159929,-0.110335917019605,0.0328426921478486,-0.0535582225498856,0.0874250134250963,9.92768478568185,-0.0138099628197708,-0.0108077106849501,0.0307717405738223,-0.281670900296006,0.15041420943357,9.77317297495708,-0.00591328208158291,0.00558827382359256,9.79999662266731,0.127763533712196,-3.20347996347663,-2.21768006248103,0.0382502537874472,0.0189907911624896,0.0189907911624896,0.0125858669459554,1.48276750127921,1.1699686583137,-0.792355591507215,1.81936395138284,-1.06857027505037,0.259557512392874
4520000,19.950909515161,101317.610542107,0.130653087652577,0.273831696820031,-0.126683403336726,-0.0700970188761102,9.94242764196731,-0.020319099567626,-0.0121908402114898,-0.00664056768572901,0.0583496505254832,0.0472623490566585,10.0114697239222,-0.00832626340944175,0.00407338351780736,9.79999561637067,0.142501691296594,-3.24609080816851,-2.0434044067075,0.0389807057146364,0.0175251798360583,0.0175251798360583,0.0112607947637752,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9746188015181,101336.306899888,0.146885859423584,0.290064468591037,0.0511361602819908,-0.0847610297333427,9.75443162485811,-0.0141084937725991,0.00276305203109269,0.00519771971704252,0.372691233745593,0.357616985793135,9.91536522502236,-0.0071376797560346,0.00229690919235431,9.79999713151672,-0.0456283406876512,-3.28526564740397,-1.87407951683793,0.0396524578729737,0.0160568485432595,0.0160568485432595,0.0101448872544728,NaN,NaN,NaN,NaN,NaN,NaN
4560000,19.9892520150247,101334.240105232,-0.043875838717373,0.0993027704500803,0.293053388298322,0.13479846000222,9.85509211441062,-0.00377771821855531,-0.00524311125908657,0.0319058028751416,0.422252226528802,-0.0884626554384582,10.01083554474,-0.00113373109948041,0.00494638482785582,9.79999868611884,0.0551249279715726,-3.32104445142884,-1.70380088564945,0.0402654571206522,0.014588522225459,0.014588522225459,0.00922656421252323,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0100761725431,101322.682030504,-0.137526216875194,0.00565239229225881,0.246481550523489,-0.248314628854504,9.90793242636478,-0.0307059025048129,-0.0164132301169203,0.0162528073188469,0.50007961545279,0.120499263555339,9.81086801504226,0.00381773381133739,-0.000118809282224263,9.79999925565267,0.108030704741221,-3.35341684945983,-1.53343891744957,0.0408197681294654,0.0131233776092998,0.0131233776092998,0.00849644303224906,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9384897274601,101330.41808834,-0.319051785559857,-0.175873176392404,0.0339792436905293,0.0639790241547222,9.76579593947871,-0.0123859897295705,0.0103191674956227,0.00680765273833693,-0.0284951985502143,-0.0906950715148818,9.3578494661857,0.00442127248037145,0.00116322854477798,9.7999989336351,-0.0341821993151559,-3.38241927474834,-1.36680361140183,0.0413155752199879,0.0116642264560234,0.0116642264560234,0.00794635087253506,2.17927901255773,1.13842785481435,-0.415725984385875,1.58255042731319,-1.23281615763404,0.525692721525804
