t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2720000,20.0240107937787,101311.126708086,1.73102545829364,1.53178705276834,0.0141296296194041,-0.0989175858516374,3.5559722707849,0.00152869422538991,-0.0159430357727589,0.00146703581883572,-0.037740327488069,-0.130645037051568,3.19848031545396,-0.0113858356718027,0.00764815055675377,9.79999040145138,-6.24412482578683,19.2247318835082,18.1257808017778,8.28551991327536,13.2109212502775,13.2109212502775,22.6834184346839,NaN,NaN,NaN,NaN,NaN,NaN
2740000,20.0384138464478,101315.672921899,0.824815550879014,0.625577145353713,0.202698572592185,-0.113715505659243,3.38804704726615,0.0164690087972904,0.01180430697339,-0.0284596486192452,0.172185104330773,-0.154356674810676,3.22287709317646,-0.0113858356718027,0.00764815055675377,9.79999040145138,-6.41228051664005,19.5865532723608,18.0563580834836,8.8267216314382,13.8523661839509,13.8523661839509,23.3237236518977,NaN,NaN,NaN,NaN,NaN,NaN
2760000,20.0171836789932,101303.595320286,1.40730732077842,1.20806891525312,-0.169652494179912,-0.0363889930827088,2.9462497380881,0.0269381248209461,-0.0130128496054668,0.00360411218015736,-0.029789631067669,-0.0344853017707158,3.0336850322313,-0.0113858356718027,0.00764815055675377,9.79999040145138,-6.85358444076895,19.9469073944409,17.9790541245292,9.39387298286775,14.5083673548348,14.5083673548348,23.9569171135091,NaN,NaN,NaN,NaN,NaN,NaN
2780000,19.9659445051327,101299.791996854,1.23640085272355,1.03716244719825,0.00921454735653014,0.0283485522319399,2.95569273272549,-0.0134651049637859,-0.012486018450673,0.0138075150721698,0.0751294162049306,0.043060192427097,2.7730385801086,-0.0113858356718027,0.00764815055675377,9.79999040145138,-6.84429874397726,20.3057277728253,17.9029837139037,9.98754567869608,15.1783920534734,15.1783920534734,24.5818404918569,NaN,NaN,NaN,NaN,NaN,NaN
2800000,19.9747127061975,101324.670447551,1.30247188282982,1.10323347730452,0.214570958404961,0.105611084450827,2.42277088343344,0.00136970165028334,-0.000385055777370926,0.00753750745929119,-0.027103423965776,-0.137233398769821,2.901006273577,-0.0113858356718027,0.00764815055675377,9.79999040145138,-7.37739836098311,20.662930390327,17.8172780362747,10.6082951356744,15.8621631736579,15.8621631736579,25.1983161347492,2.18210402980067,-0.580464227366276,0.311624582849545,2.41000614209838,-0.194712408113308,0.59807811583427
2820000,19.9755504528589,101322.310918107,1.43101873808504,1.23178033255974,-0.127827231057872,-0.251418007986374,2.31194791861943,0.0289048631054283,0.00055136796265021,-0.00758973556593826,0.231343319107937,-0.0355741537919231,2.16936888336862,-0.0113858356718027,0.00764815055675377,9.79999040145138,-7.48810204610252,21.0184082691146,17.7305098424868,11.2566586154573,16.5590444746293,16.5590444746293,25.8050479634673,NaN,NaN,NaN,NaN,NaN,NaN
2840000,19.9819675330913,101300.281485496,1.05761778240669,0.858379376881384,0.243720329107222,-0.0754825427092412,2.10836949738397,0.000958805678387046,-0.0049362409323016,0.0119402859608719,-0.173411038299285,0.104165539468498,1.84827867355177,-0.0113858356718027,0.00764815055675377,9.79999040145138,-7.69197463514208,21.372121611554,17.6408244014457,11.9331527576636,17.2686457402291,17.2686457402291,26.4016688717591,NaN,NaN,NaN,NaN,NaN,NaN
2860000,20.0123774743557,101317.71446827,1.60342855173007,1.40419014620477,0.151561037221037,-0.256574938617231,1.8062379463942,0.0263921655389444,0.00936704126702394,0.0265192901409083,0.277378018542156,-0.142344958013992,1.67596842385392,-0.0113858356718027,0.00764815055675377,9.79999040145138,-7.99414014647176,21.7239927446627,17.5462889094269,12.6382771709983,17.9905047967042,17.9905047967042,26.9876429114812,NaN,NaN,NaN,NaN,NaN,NaN
2880000,19.9634379930448,101309.52099619,1.39092549161975,1.19168708609445,0.169150776606315,-0.313773206929567,1.64719573826457,0.0098245931149372,0.000675679248760295,-0.00789639527392691,-0.252975367223973,-0.543716785530128,1.40083217013888,-0.0113858356718027,0.00764815055675377,9.79999040145138,-8.15324727381317,22.0739538588862,17.4498225129246,13.3725113587689,18.7240776625793,18.7240776625793,27.5622570627937,NaN,NaN,NaN,NaN,NaN,NaN
2900000,20.0428903342262,101301.782518475,1.1106278178769,0.911389412351594,0.221959551780303,-0.177872888206427,1.43107721028419,0.00714021707686693,0.00328611437139295,-0.00337799414870591,0.0336891213336034,0.0995544227037024,1.39723040592497,-0.0113858356718027,0.00764815055675377,9.79999040145138,-8.36932088460107,22.4219551290991,17.3503045083642,14.1363147021469,19.4689038892315,19.4689038892315,28.1251336446111,2.96741155178605,0.0741992416678094,1.79291156429524,2.17425393022384,-0.641378170419938,-0.58369947852392
2920000,19.9684463104473,101300.786472346,1.2519939285181,1.0527555229928,-0.0158287469737651,0.0924267018922749,1.03792841454419,0.00862575460187411,-0.00323774855610342,-0.0025453777178674,-0.139931042257202,-0.140944792310122,0.601384184471436,-0.0113858356718027,0.00764815055675377,9.79999040145138,-8.76198207992141,22.7679005339665,17.2442359783805,14.9301271896026,20.224473832963,20.224473832963,28.6758035261954,NaN,NaN,NaN,NaN,NaN,NaN
2940000,20.0076498320594,101312.224289541,1.50487473825524,1.30563633272994,-0.290708149865198,-0.183223759905124,0.64501935812458,-0.00108299362891725,0.0171917536827314,-0.00383612656525468,0.166663046550283,-0.412622024026981,0.617697000895513,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.15478651523544,23.1116598097767,17.1316916026331,15.7543656539459,20.9901376581199,20.9901376581199,29.2134583097249,NaN,NaN,NaN,NaN,NaN,NaN
2960000,20.0028121592709,101313.618912297,1.36266621226813,1.16342780674283,0.211340525557416,0.0494981653623785,0.637041623940389,0.011461162887456,0.019057669197825,-0.00206227326470845,0.104588062803721,0.0153711201282023,0.529962261445866,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.16316591011561,23.453181074761,17.0204348958014,16.6094205427698,21.7652261416148,21.7652261416148,29.7373300184224,NaN,NaN,NaN,NaN,NaN,NaN
2980000,19.9875505070832,101307.502044487,1.13370076692442,0.934462361399119,-0.00355746539116478,-0.00687354423909821,0.288014710886897,-0.00191327111198946,-0.0108658792124509,-0.0410751536184948,0.072701257190313,0.00623153604815559,0.326754814985136,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.51198680234862,23.7924217338371,16.9036310118092,17.4956609219824,22.5493436226211,22.5493436226211,30.2474907392279,NaN,NaN,NaN,NaN,NaN,NaN
3000000,19.9854944528806,101307.687828697,1.1532844066221,0.954046001096797,0.0465506984751966,-0.141869484044698,0.165811480993497,0.0193534565968998,-0.00592353734983306,0.0128715294918742,0.0715474429875641,0.0235210088962921,0.0144271287337506,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.63435348322346,24.1293167467126,16.7858702757393,18.4134349758082,23.3418382488656,23.3418382488656,30.7433267783338,1.07406308528257,1.31019676514625,0.601885810475635,1.77535626113644,-0.594202098607773,-1.74521187723876
3020000,20.0440836195579,101313.093389775,1.35551008362731,1.15627167810201,-0.0926845129291079,-0.0530594155717813,0.178397679606215,0.0131837394084887,-0.0102014123620257,0.0057428443303984,0.116537784150755,-0.226333195160062,0.268762048464578,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.62153622122277,24.463874031332,16.6698581861932,19.3630680370381,24.1422218224336,24.1422218224336,31.2247287391997,NaN,NaN,NaN,NaN,NaN,NaN
3040000,20.0217036550463,101314.076074074,2.06288307936053,1.86364467383523,-0.103643681984082,-0.0828579310404643,0.0814034759074114,0.0277599652769302,-0.00344409282673112,-0.0201756798644641,0.399830230798798,-0.21574423700991,-0.072762484460689,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.7185408528023,24.7961062726391,16.553365944523,20.3448680201831,24.9501131202524,24.9501131202524,31.6918858266988,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9243779412342,101322.726737089,1.24531965478492,1.04608124925962,0.0643368943281715,-0.259329809750331,0.00357583020344529,0.00847316313863299,-0.00293344512679569,7.06459044580226e-05,-0.0150664229434816,-0.302891884170237,0.195905434753239,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.79670130827187,25.1260075949709,16.4367662886563,21.359126022436,25.7650514435746,25.7650514435746,32.1447760633109,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9983151467819,101312.694264962,0.852057847870969,0.652819442345668,-0.0647674637980504,-0.161188716674825,0.21671230972698,-0.0222500324069054,0.00973677759990738,-0.0104511205325364,0.0872990080978934,-0.186074129447966,0.38630631506789,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.58333844986456,25.4536340658979,16.3258808040414,22.4061150680396,26.586594124769,26.586594124769,32.5834336962177,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0065868776154,101310.151290945,1.10329991951823,0.90406151399293,0.094261519879933,-0.029864400015372,0.048845024555701,0.00877830235027952,-0.0110067671189747,-0.0453194365737943,-0.146610222747103,-0.331028103026412,0.303076137230666,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.75128784508149,25.7790229024255,16.2130028487195,23.4860952459652,27.4145400591805,27.4145400591805,33.008491229171,0.934332401969757,2.45706442451777,-0.360272638915719,2.79394749633693,-0.500680291888536,-2.10924755483933
3120000,20.0342064185273,101322.315212928,0.911106981211978,0.711868575686677,0.0526661980190505,-0.0704766399619949,0.438785309911933,0.0124662367923672,0.00732959041975915,-0.0345564437918373,-0.138515079613917,-0.280402030600782,0.466793122809905,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.36133131012188,26.1022459868634,16.1093055950758,24.5993127629294,28.2483924116158,28.2483924116158,33.4198157473086,NaN,NaN,NaN,NaN,NaN,NaN
3140000,20.000344300939,101306.296995368,0.868832771838356,0.669594366313055,0.252302969923654,0.0128740625429889,0.165202323651857,0.00472935636278809,0.0183843598145419,0.0191657177140324,-0.124288530582374,0.255360349102263,0.149182458908217,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.63508092156131,26.4233529838662,16.0013941052036,25.7460031268435,29.0881186742599,29.0881186742599,33.8183937813972,NaN,NaN,NaN,NaN,NaN,NaN
3160000,19.9977490403111,101318.009005335,0.872529366569657,0.673290961044356,0.49127413142163,-0.00789200214239055,0.103308591963567,-0.0246768308163149,0.00815011236477893,0.0214468284253114,0.318254048572533,0.0331865572324851,0.383966965463187,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.69726844042044,26.7423023476026,15.8935422684354,26.9263900376068,29.9331543368879,29.9331543368879,34.2038883776445,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9773214328578,101307.135361666,0.713462576282184,0.514224170756883,0.108571852690566,-0.204321661000123,0.147719496445952,-0.00827237981866522,-0.00257328801285,0.000834974390343265,-0.168259057011602,-0.0954391932203119,-0.146935290553088,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.6525662466144,27.0591165543401,15.7878784053128,28.1406780753492,30.783110108637,30.783110108637,34.5764000587271,NaN,NaN,NaN,NaN,NaN,NaN
3200000,19.9352681455102,101302.220632926,0.900629485679758,0.701391080154457,0.0217263356880128,0.0132080269383802,0.480112222451906,-0.0200084125704923,0.0173679971426472,-0.00630638038860096,0.189892703161135,0.0112758133094608,0.457924934855304,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.31990318202665,27.3738966083653,15.6901269972098,29.3890581694382,31.6376938165942,31.6376938165942,34.9362442148032,1.76713070664128,-0.363740545319368,0.777647328780523,1.85929482454403,-0.853593315449612,-3.35498754060471
3220000,19.999908058504,101310.663945491,0.60137058700072,0.402132181475419,0.192474011443989,-0.180376524573912,0.317619130065301,-0.00417883726913317,0.00576551384386116,-0.000785547847886612,-0.203381565276997,-0.0352434478550998,0.358736790478738,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.48274557125765,27.6867006399684,15.5902761630918,30.6717146915571,32.4968724980397,32.4968724980397,35.2842859529858,NaN,NaN,NaN,NaN,NaN,NaN
3240000,20.0274137118775,101325.131725725,0.577370504457478,0.378132098932177,-0.052478140052856,-0.0757355294382538,0.310563926565477,0.0128725169067991,0.0195213679987482,0.00183320255463259,0.475863358578927,-0.175443966443949,0.274532517329953,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.48943451325244,27.9975180656828,15.4914664083488,31.9888225812032,33.3602026861552,33.3602026861552,35.6204263305556,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9862846470972,101313.439144732,0.65752463851036,0.45828623298506,0.0482475676394474,0.0088879951860744,0.178516702200352,-0.00667159084499566,0.0159309971560571,-0.0290373062510502,-0.00585918078370096,-0.203749541957133,0.319092826447104,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.62153259123359,28.3063444289373,15.391169917101,33.3405417778973,34.2273793924873,34.2273793924873,35.9448751180642,NaN,NaN,NaN,NaN,NaN,NaN
3280000,20.0206694645556,101320.841167329,0.519720589637193,0.320482184111892,0.0942339218373253,0.0697492268605095,0.216794797933359,-0.00955494915585037,0.00146086830733453,-0.0149453282672763,-0.188026110970421,-0.0107032414969512,0.340525104824776,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.58326046331929,28.6131841677474,15.292803963915,34.7270179685741,35.0979938149273,35.0979938149273,36.2576098331159,NaN,NaN,NaN,NaN,NaN,NaN
3300000,20.0162906737938,101309.089156556,0.386576291469715,0.187337885944414,0.173206023535547,-0.142350213615325,0.519123909285845,-0.00844754623635267,0.00385141544161762,-0.00694386441891337,0.37369081588624,-0.132737316359904,0.688462506181854,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.28118892683895,28.9181283549891,15.2016147602547,36.1483835605248,35.9717924068188,35.9717924068188,36.5589346754613,1.07741638024108,-0.534099694928192,0.401004978938202,1.96610085770553,-1.27614305148661,-3.95606816893809
3320000,19.9813451269411,101316.256046308,0.339614304297859,0.140375898772559,0.20880805056784,0.117980980528004,0.460757256595665,-0.00784745265256725,0.00924201137204033,0.00649914953032554,-0.213722967259646,-0.329604229400898,0.693053616206504,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.33939371691961,29.2212475770434,15.1103074451783,37.6047657196442,36.8487690491921,36.8487690491921,36.8496346830796,NaN,NaN,NaN,NaN,NaN,NaN
3340000,19.9903902589743,101317.022954492,0.336504252180263,0.137265846654962,0.264256673134303,0.0727131764855203,0.430068246532684,-0.0166339691167914,0.0332350512514144,-0.00140863908563262,0.298817253481071,-0.374242895965416,0.559263972795385,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.3701824463005,29.5225449057632,15.0194254268019,39.0962852617819,37.7286089580525,37.7286089580525,37.1298147551363,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9908475834958,101337.127106491,-0.237354858298654,-0.436593263823955,0.319419621013125,-0.151764563579237,0.457881185442261,-0.00384528380205161,0.00389931030803276,0.0015729333162706,0.197575658394185,0.029633843707002,0.518186265487072,-0.0113858356718027,0.00764815055675377,9.79999040145138,-9.34260881175585,29.8220404087817,14.9301248750428,40.6230510095578,38.611027523998,38.611027523998,37.3996334059666,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0475231964709,101322.641818639,0.0622693981215748,-0.136969007403726,0.325832572648896,0.105358542996313,9.9119618805075,-0.00600676961629316,0.0124612363640076,-0.0211592796278563,0.315080023325336,-0.107426593143826,9.70803454222669,-0.00464040890822095,0.00960016835909949,9.79999419914995,0.111904938219084,30.1216508636976,15.0309206165511,42.1851615905469,39.4958001342679,39.4958001342679,37.6593551678755,NaN,NaN,NaN,NaN,NaN,NaN
3400000,20.0365919261482,101323.82061748,0.0375739349776104,-0.161664470547691,0.435940470295915,0.0232939629003252,9.87353625795852,-0.0309348069677141,0.00483393491892649,-0.0318853690343845,0.057834715052295,-0.074441057865589,9.893948549989,0.00417058270481551,0.00987256245740528,9.79999413973041,0.0737393431937345,30.4232582407894,15.1298170926247,43.78288240048,40.3915743043425,40.3915743043425,37.9261435596939,2.61854735096467,-0.282959021542557,-0.487066777949334,1.87332996392222,-0.943178828620728,0.244103844357947
3420000,20.0060596565109,101316.814664673,0.154167329770142,-0.0450710757551585,0.0157365245293397,-0.156778179919479,10.0332078592702,0.0331250677775748,0.00571689510489334,0.0282581362664121,0.126802617993144,0.160126235839106,9.79779607599986,0.00439980867661494,0.00653643841077269,9.79999683248196,0.233107112985843,30.7268642011803,15.2307789464704,45.4166570487659,41.2985267975592,41.2985267975592,38.1998810802925,NaN,NaN,NaN,NaN,NaN,NaN
3440000,19.9605839343483,101323.538154453,-0.0968869704577699,-0.296125375983071,0.10790483255248,0.194149971907814,9.92837712615335,0.00297746397368644,-0.0245752006694737,-0.00548009544760234,0.416583847066949,-0.342763458976673,10.1937886760955,0.0064682115964356,0.0102860095563659,9.7999924673566,0.12864449276878,31.0324569761316,15.3284985486512,47.0869399769402,42.2170242724219,42.2170242724219,38.4808133337284,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9982620893628,101327.993246886,0.113450583983977,-0.0857878215413238,0.132896936010447,-0.00189714146725894,9.88528030511069,-0.000792820368991701,0.0192271740817282,-0.00134608803145245,0.0969950926512076,-0.0611296228106493,9.77671066474754,0.00899521880777351,0.010040597118043,9.79999072818174,0.0853909922599474,31.3399842596738,15.4242298055681,48.7941951119634,43.1471718767943,43.1471718767943,38.7686929449926,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.9615452237554,101335.042913722,0.177770603313512,-0.0214678022117893,0.2464241062085,0.144331090167083,9.79775410956058,-0.00477018700110868,-0.00265601465070458,-0.0235983063139341,-0.0918053347120657,-0.409200972662738,9.82764252994354,0.0137438471884378,0.0127264538635731,9.79998209916919,-0.00173076285975426,31.6493976701483,15.517111241884,50.5388915733809,44.0891246459316,44.0891246459316,39.0633833153766,NaN,NaN,NaN,NaN,NaN,NaN
3500000,20.0018761156325,101330.776108024,-0.0938302395622242,-0.293068645087525,0.133190774751736,-0.0338239851027571,10.1000345913542,-0.012640083971749,0.0100364738810643,-0.0154705585545878,0.0501216036307249,-0.00120964851407703,9.55252380747477,0.0161229087897213,0.0117882235774964,9.79997964740729,0.300192054223979,31.9607182838184,15.6149501251317,52.3215035593585,45.042981036334,45.042981036334,39.3646599928194,0.288582866037035,1.7459599941246,-0.848230397570615,1.63520692885263,-0.680152326972545,-0.0796564725599659
3520000,20.0275172239093,101309.79576554,-0.0558141256419759,-0.255052531167277,-0.0162512351846179,-0.00410586678971016,9.86941876605131,0.00726523579854292,0.000821834152999692,-0.0190674673545159,-0.032652251436144,-0.213777285982531,10.177943712693,0.0154732354075183,0.011468718175755,9.79998107383323,0.0693692417163874,32.2739380533306,15.7070268260895,54.1425175233887,46.0092591167677,46.0092591167677,39.6730503106753,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.9832011308766,101318.789039836,0.0894728630731523,-0.109765542452149,0.132883936984947,0.0768544650171202,9.51044208942432,-0.0194380652610467,-0.00377917578820896,-0.00246398870777266,0.0399335091773107,0.0124120817451682,9.88313121989096,0.0178319760523181,0.0127839797810261,9.79997543825958,-0.289239696688025,32.5889167868081,15.7908465216556,56.0024290763213,46.9878934792793,46.9878934792793,39.9880401949225,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.037563294066,101333.755142217,-0.0782075246512277,-0.277445930176529,0.136869863403075,-0.113851803150086,9.5936571921354,0.017600316435816,0.013058080196781,-0.00688265651546964,-0.109847350190291,0.226436269471562,9.98225117984138,0.020221244692841,0.0102555805804413,9.79997377161439,-0.20620521230161,32.905578590191,15.8753338166312,57.9017277112706,47.9786423332552,47.9786423332552,40.308853208896,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9469795987134,101321.572056752,0.0322921614658819,-0.166946244059419,-0.0281052622921653,-0.138371302721825,9.86596871432723,-0.00553596881173933,-0.000660565180430133,0.0537335112002125,-0.337221411934942,-0.218042856193657,10.0900921610428,0.0192521306630704,0.00728206556507109,9.79997838400606,0.0657889206741018,33.2239744748126,15.9642546455308,59.8409029439689,48.9817529826406,48.9817529826406,40.6355894044359,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0373299804533,101335.399764996,0.219332097030551,0.0200936915052501,-0.171702935034785,-0.124018466951612,9.93323097999495,0.0333774706084136,-0.0182482409048409,0.0160520409206244,-0.0656823869029701,0.254839304068128,9.78456520975405,0.0154288467298849,0.00465479304291861,9.79998674915381,0.132888318537731,33.5441515463146,16.0534525046655,61.8204588279971,49.9977069327892,49.9977069327892,40.9687322089522,0.253416786030668,0.841959725590626,-1.82999134943369,2.4016769266807,-1.014771435983,0.435010800117054
3620000,19.9579976782856,101325.576982558,-0.0413963785388833,-0.240634784064184,0.151211807899349,0.015220245099124,9.84649729106949,0.00202608662025168,0.017832255545922,0.0179844654504465,-0.123835803716852,-0.225335162431649,10.006490366164,0.0181427750520072,0.00486563788059269,9.79998199821211,0.0467666995859553,33.8660846081577,16.1398536796514,63.8409140164927,51.026750578521,51.026750578521,41.3083495147261,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9716478605468,101321.160563231,-0.169737507387124,-0.368975912912425,0.316824826255998,0.0207854321058839,9.79606168951674,-0.00729676501262506,0.0151817014097498,-0.00657932484694921,0.0156071249245316,-0.0505192216050051,9.88175361312828,0.0241165769263351,0.00518406834126085,9.79996895485658,-0.00317868157968526,34.1897252416551,16.2242096700884,65.9027931563402,52.0689356225585,52.0689356225585,41.6541912554192,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0214932514613,101333.541554235,0.0608031757437719,-0.138435229781529,0.0522558313569082,0.110673089710254,10.0634151065999,0.0154540852763853,-0.00354490366780043,-0.00591591526501816,-0.126189714760134,0.237326493316527,9.59168972712479,0.0246660935465267,0.00728992734628031,9.79996624692088,0.263594297902124,34.5150960802678,16.3128741911809,68.0066236344628,53.1243477229329,53.1243477229329,42.0060791275945,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9991226361879,101330.149491751,-0.00588424823142395,-0.205122653756725,-0.0194905158399833,-0.0214933537112979,10.0174352894386,-0.00538929696552112,-0.0245629511150766,0.00757620259575587,-0.0441955712458275,-0.241772707013852,9.64234001778544,0.0237724171451167,0.00671128494653233,9.79996886887083,0.217341469156343,34.842220107233,16.39952850534,70.1529444717602,54.1934862546306,54.1934862546306,42.3645016660912,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9922258124252,101320.438109322,-0.0768959826400753,-0.276134388165376,0.125188877406584,-0.0804572605195565,9.78620765015591,0.0149767382061391,-0.0137324459862829,0.0141746325386792,0.0551701160630006,-0.000597311189897256,9.75996785608332,0.0258014601874551,0.00496805148600161,9.79996477560591,-0.0135387144574803,35.1710203818217,16.4804989535317,72.3423065904451,55.2764435837745,55.2764435837745,42.7292824983152,0.501636546814001,-0.0380814114199239,1.13335485206113,1.75604933975276,-1.2003701263493,0.319991940822243
3720000,20.0174624615208,101329.88466137,0.339978522258563,0.140740116733262,-0.0266800100101645,-0.0956093075952107,9.99493341467959,0.0131088760052304,-0.000244791828740277,-0.0119340518709628,0.202819604580164,-0.173408394000001,9.77872361693385,0.0247419949830654,0.00295532945850095,9.79996832136268,0.19480491472574,35.5014717198108,16.5646348453765,74.5752592957645,56.3730444876752,56.3730444876752,43.0998435939588,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0341073735406,101331.900231501,0.0710207964008853,-0.128217609124416,-0.201517637793579,0.0788804038128005,9.63932693008012,0.00309826207318082,-0.0246103750030029,0.00218303128729561,0.137356887276188,0.211158054569116,10.291520464095,0.0202234525933333,0.00447530260091866,9.79997811138534,-0.161074433208757,35.8335241417287,16.6406073464129,76.8523567611527,57.4837123530447,57.4837123530447,43.4765578558731,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.989909211432,101314.13709324,0.143145744683883,-0.0560926608414181,-0.0138532335247148,-0.00429872661756403,9.95001857996273,0.0258085119266307,-0.00324916184191944,0.0207358213601375,-0.161456082617531,0.13619525669681,9.60426560076827,0.0195359397932828,0.00429850643592164,9.79997958517766,0.149968351197245,36.1671487331358,16.7218517942922,79.1741541040011,58.6080647929765,58.6080647929765,43.8585585758579,NaN,NaN,NaN,NaN,NaN,NaN
3780000,20.0048411193394,101323.064054452,0.0803430840169926,-0.118895321508308,-0.0688023203698208,-0.039324394498869,9.71082449162137,0.019573629844103,-0.0151064742744402,0.00946668606332057,0.172120213215,0.271984453981073,9.98991624690897,0.0177724149825761,0.00342667319254837,9.79998328565802,-0.0893305946316225,36.5023401581024,16.7972907023702,81.5412100094006,59.7466699472906,59.7466699472906,44.2464526347275,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0049363301193,101339.669795726,0.121761749967287,-0.0774766555580135,-0.214323221973422,0.144040587709789,9.81396607131076,0.00236278818277672,0.00808428265534425,0.019252877158242,0.185289433682775,-0.264047012462446,10.141981179994,0.0131301355061054,0.00623877722782692,9.79998921821858,0.013759819489815,36.8390514677981,16.8738402671972,83.9540898500745,60.8992879058679,60.8992879058679,44.6396165275205,2.85218912483507,1.1186766208582,-1.75668130160868,2.10035558615327,-0.811260234165368,0.200385269739947
3820000,20.0551555624537,101312.088342717,0.213745185116319,0.0145067795910185,0.0104973389943974,0.105361220442858,9.88354178381509,0.0150519165399138,-0.020024057988088,0.0386986608178889,0.00220517679442381,-0.3127814597169,10.1843481595671,0.0130752481895172,0.00821982331939837,9.79998783021639,0.0836318884441329,0.0169622508171727,-9.73950049777844,0.00570962272100069,0.00410092223830174,0.00410092223830174,0.462263624910314,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0205909424586,101316.684061199,-0.449851455471326,-0.649089860996627,-0.117711012992907,0.0978063227184368,9.76223504401585,0.013190732647809,0.0205070952067702,-0.00481454999849001,-0.271463682081433,0.372252218279869,9.89217638957017,0.0104603304704246,0.0100123262274189,9.79998930279059,-0.0378013290411268,-0.174571693933842,-9.41389397732342,0.00604544882637658,0.0124408118292021,0.0124408118292021,0.412349384652027,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0122103265761,101325.966857244,-0.153362473442818,-0.352600878968119,-0.235781136433882,0.0148136686155801,9.84267841732956,0.0111063246660039,0.0278698230967219,-0.00610006508596284,-0.146691987721921,-0.286720424545026,9.92531301896025,0.00553502113245024,0.0101074765496011,9.79999322461291,0.0425537221539543,-0.355860230587766,-9.08557821329663,0.00307998321690065,0.00894100746819019,0.00894100746819019,0.337777525059122,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0470142544158,101315.339320539,0.0214975153808279,-0.177740890144473,-0.190909274140514,0.138850784213826,10.0647801181711,-0.0309916208117173,-0.000716543837053889,-0.00407958461140224,-0.0315767333474582,0.170679660181832,10.0146563843696,0.00160526751506361,0.0126754910879997,9.79999167117207,0.264919884864964,-0.39755041088276,-8.20806513127921,0.00219145680964954,0.0090566872163782,0.0090566872163782,0.278358989801755,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9889878308889,101329.889109572,-0.222431289513181,-0.421669695038482,-0.0596886525310876,0.00502785872744518,9.85209681806029,0.0128744632221376,0.000486770829888316,-0.00184498708619356,0.0740059283477045,-0.00308261030390527,9.78467620643105,0.000379348787765058,0.0125212073836524,9.79999199364266,0.052092882614998,-0.515463289592035,-7.71131595568132,0.00181041128279251,0.00941037027869365,0.00941037027869365,0.22832219779763,0.517389857279466,3.25106876387347,-1.98147896085414,1.83821113852654,-1.55120393370485,0.413890436139935
