t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3320000,19.9867025036388,101331.457306805,0.357953530020337,0.0336138553182367,0.200860024698602,0.0552109208181404,0.282272789623196,0.00727603950272328,0.00233764635633852,0.0183929052967235,0.191020691716394,0.260460744081632,0.241185226213634,0.00652055573339229,-0.015144261026461,9.79998612926115,-9.51767928435057,26.5770298479425,15.1118077233826,33.2381852528821,35.5506302070818,35.5506302070818,38.933727257239,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0006457289883,101310.612010165,0.363569697284239,0.0392300225821389,0.0384323411199135,0.131338556526535,0.580023992254939,0.00720183773703644,-0.0137732322468019,-0.0199403314389666,0.263723660448082,-0.0118566625981185,0.469304005203332,0.00652055573339229,-0.015144261026461,9.79998612926115,-9.22015421902281,26.8784519457272,15.0304020550891,34.6797944600549,36.5320084423267,36.5320084423267,39.3693854112338,NaN,NaN,NaN,NaN,NaN,NaN
3360000,20.0322974263,101326.885166673,0.0546521844578421,-0.269687490244258,0.312735197415396,0.0283071537675318,0.573875955628917,-0.0142265448959445,0.00508039700757739,-0.0185888930363707,-0.237668146078815,-0.395716731853054,0.706956867356634,0.00652055573339229,-0.015144261026461,9.79998612926115,-9.22596051822053,27.1782522149615,14.9496248683407,36.1608061369896,37.5207038753625,37.5207038753625,39.7950796021916,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0441529002759,101335.748111236,-0.266071911548168,-0.590411586250268,0.18941988747865,0.00661523673894499,9.95031946825929,0.0136513424052967,-0.00534375886364552,0.0102075997032727,-0.0809650077594728,0.0954655830700215,9.8491870901448,0.0101754179797217,-0.0147045559989597,9.79998368554264,0.1504896538049,27.4783195793291,15.0571115684229,37.6815071781379,38.5164272632013,38.5164272632013,40.2108958315013,NaN,NaN,NaN,NaN,NaN,NaN
3400000,20.0064923134261,101327.966984905,-0.194119458710419,-0.51845913341252,0.0732639092945567,-0.0623107048005544,9.71124007276094,-0.0113381818663121,0.0195771036678092,0.0109703866331561,-0.104771416207421,0.247406160763278,10.0259654407411,0.0114392562133041,-0.0156595104742562,9.79998081238678,-0.0885938553772618,27.7804790735099,15.1588378496561,39.2423552667581,39.5281034918162,39.5281034918162,40.6361606330899,0.910482692199468,0.504850335200156,-0.167184592059437,1.9543849544456,-0.626050213119517,0.0986080657219534
3420000,20.0584509258593,101329.041875417,-0.0903029920360117,-0.414642666738112,0.232118050782563,-0.152365016206986,9.87690939653055,0.0123097215429104,-0.0091688067231169,0.00630886635241889,-0.0872333925762277,-0.0430923034297552,9.70572510372413,0.0158503260340475,-0.0183907128616195,9.79996992591534,0.0775404382690272,28.0846969926345,15.2629540628002,40.8439898081816,40.5557946896676,40.5557946896676,41.070382694773,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0258778281367,101329.149036548,0.263448135127954,-0.0608915395741467,0.345000767523541,-0.0276410099589195,9.91362810090102,-0.0156328987853158,0.00256459870521546,0.00171830122434169,0.539194902123814,0.132705252606441,9.73943024415245,0.0224281023403439,-0.0185713860600997,9.79995673887621,0.114426281482251,28.3909950014765,15.3668468213981,42.4870605241483,41.5999587722501,41.5999587722501,41.5139154118049,NaN,NaN,NaN,NaN,NaN,NaN
3460000,20.0097209345405,101333.096000573,0.30850570618295,-0.0158339685191503,-0.101255072602114,0.0777527013330357,9.81394490018818,-0.0362181757931868,0.0128272210664035,0.00588984398718462,0.101906397824719,0.0369372070683018,9.64420084594505,0.0199538871534771,-0.0166444441241888,9.79996555120819,0.0135721796443065,28.6993410380056,15.4677568315142,44.17223300486,42.6609298881498,42.6609298881498,41.9668403748001,NaN,NaN,NaN,NaN,NaN,NaN
3480000,20.0043107939187,101318.546160545,0.0490742801865894,-0.275265394515511,0.0883595301199071,-0.116850823105431,9.79003530898483,0.004065929499046,0.047643809227284,0.0152270845565185,0.0276901264650336,-0.275421585853338,9.8171343443202,0.0213224180064578,-0.0186489372879328,9.79995905969144,-0.00959097923538366,29.009691199968,15.5672593647271,45.9001832091611,43.7388908155933,43.7388908155933,42.4289381124465,NaN,NaN,NaN,NaN,NaN,NaN
3500000,20.0206578388296,101313.318269914,-0.321483366956531,-0.645823041658632,0.0397295825452562,-0.0070187982927435,9.73854273178247,-0.000749239163801849,-0.0231972826986852,0.0178872544393355,0.0566848983497286,0.0665660735137059,9.73111634976051,0.0216932794946985,-0.0184186423890046,9.79995868130256,-0.0613971908937092,29.3220116803984,15.6647886783132,47.6715958698014,44.8340982867908,44.8340982867908,42.9001521862971,1.23635915720549,-1.31283745403736,1.26766345318539,1.9641190080496,-0.999813169520843,-0.418999953514454
3520000,19.9961653471535,101316.445990223,0.0631494877604624,-0.261190186941638,0.233377109564493,0.10541495164494,9.84444029854634,0.00499227375362835,-0.0181272069523152,0.0185273051502533,-0.00940788215256567,0.0594816384348722,9.84357929026342,0.0259245869793664,-0.0159405137854899,9.79995274559067,0.044838731553952,29.6362947508515,15.7635183669986,49.4871652116872,45.9467698366974,45.9467698366974,43.3803580261098,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0621623323498,101340.377884302,0.122111505127815,-0.202228169574286,-0.0266879395939422,-0.0055308860579289,9.95887085121378,0.0184492508899448,0.00742907056222062,0.00162776985735749,0.111715061980603,-0.221601161270061,9.87943350614741,0.0248642802073384,-0.0157272254746676,9.79995583775502,0.158767137233124,29.9525657847596,15.8635850238097,51.3475977271657,47.0773030607898,47.0773030607898,43.8697827387432,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9688150773343,101325.320363488,0.357375431224235,0.033035756522135,-0.02787727334132,0.0890055869838319,9.79163889720955,0.0176573269196371,-0.00576328366053829,0.0161998438638321,0.0618155150406454,-0.0360219087524988,10.0205830585511,0.0238098672555325,-0.0136328086278651,9.79996159363649,-0.00859102233684972,30.270795076297,15.9593441299314,53.2536161745529,48.2261137633847,48.2261137633847,44.3686737015692,NaN,NaN,NaN,NaN,NaN,NaN
3580000,20.0141019425784,101317.644439191,0.281385263438293,-0.0429544112638073,0.120093244097035,0.102528052301878,9.95673515220009,0.0216323292273967,-0.0232723005062211,-0.0118864883619895,0.258662397754635,-0.181739443737265,9.77299042452162,0.0257272984614136,-0.0113059719182242,9.79995970813722,0.156891205266147,30.590963399039,16.0574881442654,55.2059531188726,49.393273231366,49.393273231366,44.8766294545332,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.000217650004,101328.744875976,0.259064211605832,-0.0652754630962685,-0.0439797672729671,-0.0514391595166362,9.94571307562037,-0.00419082201783049,-0.00885276419788354,0.0213352617560472,-0.228134725097632,0.388840111522478,9.64224974648391,0.0243259277435248,-0.0121050381834814,9.79996233244241,0.14562921782742,30.9130828142492,16.1544533767606,57.2053520303397,50.5792592807379,50.5792592807379,45.3940172043737,3.29949589644514,1.75047957253534,0.966090455183318,1.82070731755195,-0.978849637560989,0.39110230236951
3620000,19.9708769419342,101318.100095058,0.0608994444734233,-0.263440230228677,-0.0407975151531631,0.0766137170897131,9.74205397554764,-0.0086316797601897,-0.00659545488988579,-0.00511253507606686,0.261642903155528,0.107348486188453,9.90452251470722,0.0230261922846358,-0.0103318895585706,9.79996750231995,-0.0581549601712883,31.2370912989698,16.2463950952948,59.2525711724119,51.7843316881309,51.7843316881309,45.9207902561892,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0144600491737,101312.908332656,0.0865088455894903,-0.23783082911261,0.0425460124517784,0.176510348979734,9.89943792969958,0.0205781502319507,-0.00245173885038606,0.00756717758199204,0.379863829513155,0.0346668112170862,9.83254379299828,0.0234118415781231,-0.00659370781244367,9.79996981672348,0.0993903200428239,31.5629610871533,16.3405837230573,61.3483739310138,53.0084844692691,53.0084844692691,46.4564357168545,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0028315213045,101309.592337161,-0.0581951322842945,-0.382534806986395,-0.22132706578176,-0.125464574582559,9.81090845875616,0.0116755170517227,0.00453529145588755,-0.000152747680111621,-0.252697264055726,0.258784993664175,9.74835785005095,0.0185166662876139,-0.00897093274032076,9.79997840076372,0.010583498216608,31.8906875724414,16.4320648057539,63.4935328262859,54.2521846410542,54.2521846410542,47.0013050612401,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9947140063279,101311.515479634,-0.162330718190308,-0.486670392892409,0.053346008602127,-0.0609184963119548,9.86076791100562,-0.00129690501810782,0.0116497275623842,0.00503809938545493,0.231365215753936,-0.140943234070592,9.72272416346553,0.0192108652345473,-0.0100086399436393,9.79997605965359,0.060910611421729,32.2202446469194,16.5236426420416,65.6888324253442,55.5155645324382,55.5155645324382,47.5551491767312,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0111122703214,101340.185540484,-0.11981426494097,-0.44415393964307,-0.0775378732789709,0.165404106536092,9.79007925325272,0.00288012624185567,-2.45064142092117e-05,0.0112776741242571,0.127145852743202,-0.0631107489791087,9.75675175819576,0.0172762509612157,-0.00650052065792955,9.79998261602458,-0.0101845188969047,32.551609900716,16.6128827376237,67.9350663008971,56.7989437853673,56.7989437853673,48.118057207834,1.67883716316733,-0.245915315302696,-0.256335052066706,2.37232918099917,-1.2302423720674,0.508586193547027
3720000,19.9922185285808,101329.615920496,-0.101165945796518,-0.425505620498618,0.0929872195617946,0.00326684522452887,9.71048175985132,0.00195072043084498,0.0210399255544297,-0.0107297762584038,-0.00907286406233636,0.243861020423778,9.882720391395,0.0187938980232597,-0.00630632350732933,9.79997994996321,-0.0893618835137318,-0.422797692436745,-10.8550502376183,0.0057095358103431,0.00472339102481961,0.00472339102481961,0.626650207681985,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0537200504892,101325.342225609,0.0857697334857428,-0.238569941216358,0.0612041934123635,-0.0532846988620336,10.0085133839807,-0.0111348064417631,0.0136986525575905,-0.0319564755980506,0.124520291658523,0.204918187757709,9.57422504177369,0.0196337436182137,-0.00724280692955086,9.79997765598776,0.20865256437691,-0.430387459611899,-9.96223610647424,0.00295643537204787,0.00770397701110903,0.00770397701110903,0.533360850107775,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.999186634504,101321.638097165,0.143245331922187,-0.181094342779913,0.0983798111565803,0.0800910574254313,9.87614711429241,-0.00853374965029526,-0.0311034174687756,0.00943573241939579,0.110876298126724,-0.191970666632358,10.1197303162866,0.0212053640036891,-0.00549527421221946,9.79997551703568,0.0762904061318253,-0.626493280198842,-9.64834595222007,0.00345890595851218,0.0171370561617873,0.0171370561617873,0.476861620043926,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9810032307055,101312.734480497,0.0653820010333285,-0.258957673668772,-0.262444315576418,-0.0616510362371709,9.71163613929972,-0.00361405578643217,0.0168543965347503,-0.0206448485068322,-0.0563650326435146,0.155737959795991,10.0661115691432,0.0155351869162943,-0.00661958957357864,9.79998545095866,-0.0887526680407529,-0.816449359561801,-9.34726198407584,0.00430726054071002,0.0250300126370224,0.0250300126370224,0.42672955782753,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9936824011742,101320.792607217,0.0873571455581702,-0.23698252914393,-0.0724197811458341,0.0384300308278357,9.84424045979487,-0.00415329692952312,-0.0276412260822033,0.00143698417967238,-0.128202136483381,0.104009390759082,9.74998848854066,0.0137748479574805,-0.00571808259571121,9.79998865086563,0.0441048433486895,-1.00044550410304,-9.05235247004833,0.00544404772040444,0.0315864600580478,0.0315864600580478,0.382152299897366,3.30541577093657,1.79814895352204,-0.90320327967687,2.03552163330736,-0.873225564323239,0.353645853284092
3820000,19.9870528425319,101333.678800613,-0.104815794390899,-0.429155469093,-0.151668018417573,-0.0317590748994368,9.95755052094511,0.0104212547662308,0.0135136636036531,0.00918357237501679,-0.0714690219422517,0.286843533706818,10.1359672386704,0.0104626303529974,-0.00623689934040629,9.7999924303263,0.157401118529997,-1.17860458989817,-8.76355610946423,0.00681940137067012,0.0369827574789735,0.0369827574789735,0.342459304644848,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9892026676353,101324.773274438,0.239024914090027,-0.0853147606120738,0.122027741305476,-0.00159762432339815,10.1402784789963,0.0228821850648048,0.0252266823673169,-0.00181693322342955,0.00398996476108586,-0.125352681109817,9.76442740258573,0.0126851199195746,-0.00613984834237927,9.79998986683124,0.340426947623873,-1.35103059415107,-8.47904431582665,0.00839003021948112,0.0413717262172546,0.0413717262172546,0.307067555780178,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0566822386462,101319.99188918,-0.032389834806749,-0.356729509508849,-0.0515216550183076,0.239622594115964,10.0169945923355,-0.00118527914053129,-0.0228952061278254,0.00188668621436702,-0.0773782262527282,-0.328550043798464,10.0325054172893,0.0113959415229083,-0.00122405782680927,9.79999329766094,0.216897899787176,-1.51786682168565,-8.20457843763051,0.0101183519917672,0.0448864014937812,0.0448864014937812,0.27547537512613,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0046874516882,101319.961507311,0.0169293962948702,-0.30741027840723,0.0635324624045911,-0.0229086312393368,9.82469683677639,-0.00303272324894757,0.00833558933093482,-0.000594508606434644,-0.179745481284023,-0.112065290276996,9.48401827462695,0.0124380431820291,-0.00165766549801248,9.79999196669196,0.0247732928521369,-1.6793228660339,-7.94102599719525,0.0119717188960374,0.0476406971604701,0.0476406971604701,0.247226063274413,NaN,NaN,NaN,NaN,NaN,NaN
3900000,20.0068617651821,101325.559070892,-0.294991689393857,-0.619331364095958,-0.110953705923026,0.0171002531311252,9.80346083035792,0.0231955137014669,-0.0176697312049435,0.000935014790388215,0.135052474344563,0.0900823305768709,9.68195815877359,0.00997014054587329,-0.00128249842282238,9.79999484446269,0.00334055513364895,-1.83557785640509,-7.68447303992288,0.0139217163808634,0.0497326528331876,0.0497326528331876,0.221921213746443,1.04217966241833,1.33632662203946,-0.664853211519335,1.80741309820295,-0.833286416019734,-0.175016346490697
3920000,19.9853080165055,101323.950699569,-0.133564019373105,-0.457903694075206,-0.0165170711979576,-0.0211526272201277,9.89243124712004,-0.00808869873880849,-0.00690416631816825,0.00308111439647997,-0.220583557999846,-0.105586160004828,9.93249160019014,0.00943861620472971,-0.0016795842321628,9.79999531079076,0.0924142309611895,-1.9867458756107,-7.43232888063826,0.0159436024958046,0.0512481731108634,0.0512481731108634,0.19922525314473,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9649287329341,101319.735782518,-0.188576006502307,-0.512915681204408,-0.0307061835476403,-0.0553543786949225,9.86882766221017,0.00260654868727951,0.00472748191982333,-0.0112303891187811,-0.0217976501076804,0.353013458821828,9.76976412654839,0.00863450772319194,-0.00275269357896721,9.79999580958862,0.0688119363342512,-2.13293459037554,-7.1865425958459,0.0180158592406323,0.0522627903571903,0.0522627903571903,0.178850498477856,NaN,NaN,NaN,NaN,NaN,NaN
3960000,19.9849812108714,101324.253558657,-0.0739242423260834,-0.398263917028184,-0.0911341089052271,0.193938422376387,9.93723756056602,-0.00299647695563835,-0.0184938070970808,0.00884566935289277,0.078015911964405,0.0435805558645314,10.0542981711395,0.00663727765452206,0.00118079824145714,9.79999768123752,0.137196854205811,-2.2742493867811,-6.94493704471039,0.0201197811570959,0.0528417506639823,0.0528417506639823,0.160539538076586,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0105489293244,101326.687325006,0.316114220232066,-0.00822545447003437,0.0767556963203749,-0.123882549572229,9.86922887746877,0.025629711046771,0.00473292730935955,0.0195132335686727,-0.178827339354988,0.102461651784051,9.93678343789219,0.00803850940607215,-0.00132028203079112,9.79999661424543,0.0693051169079766,-2.4107983726868,-6.70996154585972,0.0222391152473666,0.0530426084957796,0.0530426084957796,0.144070467322058,NaN,NaN,NaN,NaN,NaN,NaN
4000000,20.0224221258586,101327.370223345,0.422878546208896,0.0985388715067952,-0.0977509656263049,0.0924026147368992,9.88687131856037,0.00181182966561079,-0.0233576849866512,0.0223328158278077,-0.0275217533253161,0.231319396321183,9.5101990585054,0.00592167097603338,0.000554077758541349,9.79999819524528,0.0868156558868911,-2.54269389264883,-6.47959045034255,0.0243597458389782,0.0529147844604261,0.0529147844604261,0.12924314244733,1.26630281981112,1.83542839801445,-0.844943513381415,1.44398875808263,-0.969339754955724,-0.264784734515785
4020000,20.0045994820332,101322.908683456,-0.218572020701128,-0.542911695403229,-0.140409667390196,-0.0248555572188102,9.59850921180022,0.0279933422360463,0.0242777297604636,-0.0276031413868996,-0.0783243336268507,-0.290382862774373,9.93063695229205,0.00299627669547088,4.59039410954985e-05,9.79999954184789,-0.201534282562996,-2.67008658055903,-6.25967834067741,0.0264694175491374,0.0525020090963224,0.0525020090963224,0.115884752205311,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.0913209132018,101325.847116287,-0.0558664372492899,-0.38020611195139,0.0148125091173444,-0.0110121128775312,9.82916058395412,-0.00575015615764992,-0.00979869346858521,0.000671409813301146,0.0260125003062071,0.00663600080735636,9.80906787887409,0.00323240895047448,-0.000175245964612654,9.79999946534801,0.0291651303556577,-2.79307814698171,-6.03947830159154,0.0285574713237137,0.0518404277524499,0.0518404277524499,0.103834376196293,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9571909315393,101327.399533506,-0.310472464596428,-0.634812139298529,0.0140944812180048,0.123126252557793,9.94625868127585,0.0206111068186186,-0.00746735303270947,-0.0249617358080596,-0.251987408511496,0.244494168521196,9.79178424938263,0.00344862090355693,0.00229010035846502,9.79999912563538,0.146291526310639,-2.91168410806301,-5.82111780653744,0.0306146680635101,0.0509650628269703,0.0509650628269703,0.0929650941172505,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.0217148749667,101328.179301206,-0.000498635215509588,-0.32483830991761,-0.00468046246515157,0.122646819261757,9.84106481739773,-0.0111750002499664,0.000173068421095142,0.0149907005050241,-0.138428917937518,-0.256503202254822,10.1644467896594,0.00328576359549774,0.00469684072145453,9.799998323645,0.0411203456185181,-3.02598388605392,-5.60885999255379,0.032633071345913,0.0499060780225137,0.0499060780225137,0.0831604399848218,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0265031261244,101312.731103911,-0.24135135420343,-0.56569102890553,0.193229613358034,0.161665590027539,9.83109711730519,0.00914875942348162,0.022553073031074,-0.00688198400858762,0.262168361989519,0.181401272529216,10.1154019890479,0.00708418807525768,0.00783571518691446,9.79999430692931,0.0313603490715995,-3.13607792322145,-5.40054372420003,0.0346058480389709,0.0486885146113641,0.0486885146113641,0.0743120361802165,2.91147439309218,1.80441225379361,0.842735829238814,1.65591452024541,-0.600076952921358,-0.291445457875996
4120000,20.1048248047837,101328.948790029,-0.057681007663129,-0.382020682365229,-0.29076421193179,-0.0196729100058414,9.86135973137439,-0.0133797222653949,-0.000390315346754701,0.00112569702583955,0.0451158995007673,-0.0596819498522098,9.66690384687233,0.0011270792605919,0.00728463255889323,9.79999722774557,0.0613088780650024,-3.24203506019501,-5.19516997315497,0.0365271152349556,0.0473349159049555,0.0473349159049555,0.0663261795979919,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9777128102072,101328.597066197,0.0345979906134178,-0.289741684088683,-0.13579797909098,0.0300861320149866,9.81707014995881,0.00176445300193116,-0.0052466987819265,-0.0256156878033088,-0.263234932010973,-0.170895013750749,9.92034506392605,-0.00161136569352042,0.00774039252237131,9.7999968107048,0.017113046809957,-3.34392716399468,-4.99404040681256,0.0383918409482405,0.0458653408040912,0.0458653408040912,0.0591203885577123,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0193455510801,101330.599698727,-0.102815978871975,-0.427155653574076,-0.209782391453971,0.0226405637292256,9.63346878410645,0.0201111317210132,-0.0104343950577683,-0.0165423246692437,-0.217014934166403,-0.0836039959920029,10.2465857693447,-0.00577674838740278,0.00804112726304966,9.79999499844007,-0.166393896161473,-3.44186502359369,-4.79974555308846,0.0401957370178994,0.0442969613070104,0.0442969613070104,0.0526201141901853,NaN,NaN,NaN,NaN,NaN,NaN
4180000,20.0001892559983,101327.078181161,0.0466164966930875,-0.277723178009013,-0.0667657886683758,0.0750257334971121,9.84015797103048,0.000202490024326231,-0.00346636789124298,-0.000664396134791637,-0.0155365824103049,0.160269852623954,9.64822708106798,-0.00699595435071152,0.00938004864959139,9.79999301383986,0.0402704292468563,-3.53590503723735,-4.60425581127745,0.0419351424413948,0.042643996230821,0.042643996230821,0.0467573868019289,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0161506696577,101325.413799572,-0.0603070493918919,-0.384646724093992,0.0263092583180033,0.00810230448471279,9.82961420090886,-0.00229826970141736,0.0222098270293253,0.0106036686634418,-0.0692731870224284,0.144402144291418,9.98193095012799,-0.00632946778066163,0.00935392876413682,9.79999349192918,0.0295984144752595,-3.62606577848931,-4.41181831391841,0.0436069754986233,0.0409212547275738,0.0409212547275738,0.041477006195915,1.31823186757519,0.0103236377370913,-0.268162859372514,1.38776808907534,-1.02267901738701,0.39410625033959
4220000,19.9906438226314,101326.894834545,-0.308556124487052,-0.632895799189152,0.0521899366593248,0.0780006409699567,9.91729521773657,-0.00760861734177132,0.011920038051056,-0.0192851965518566,0.102357394404772,-0.0313875828346974,9.73017317509947,-0.00515784457051959,0.0107242949189371,9.79999277480029,0.117345795273062,-3.71238701236822,-4.22030507397305,0.0452086869937171,0.0391405684098909,0.0391405684098909,0.0367266827513215,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.022502774703,101313.031943832,0.0935713736879018,-0.230768301014199,0.0191931630406866,0.121155723583407,9.66197306234665,0.0463060231512718,-0.0160063438839807,-0.0317384297984827,0.169492148380317,-0.0233159328816602,9.86322740370187,-0.00467213927744535,0.0129365641713156,9.79999034777188,-0.137885671725405,-3.79495455564922,-4.03644925412666,0.0467381830292849,0.0373129036636167,0.0373129036636167,0.0324607417750103,NaN,NaN,NaN,NaN,NaN,NaN
4260000,19.9322914936562,101328.354675116,0.24586531961194,-0.0784743550901601,-0.11280127233593,0.277186805134047,9.9837421098019,0.0224279315249428,-0.0172061760300635,0.0364411803845296,0.163579042330018,0.282027543849764,9.80247358599444,-0.00683215311932466,0.0182147204430588,9.79998069108521,0.18431627107792,-3.87380398365132,-3.84849354608348,0.0481937451374279,0.0354460747045859,0.0354460747045859,0.0286353339848001,NaN,NaN,NaN,NaN,NaN,NaN
4280000,20.0326496308809,101329.755783838,-0.144112927513058,-0.468452602215158,-0.0398309737970681,0.00595758993892128,9.88018881005629,0.00661570954053495,-0.021307161793043,0.0129550049743809,0.230903122771921,-0.0789579305331136,9.88952958112343,-0.00749090332629232,0.0179666368247338,9.79998066765076,0.0802106876652893,-3.94893800371072,-3.6649084598562,0.0495740074669475,0.0335499464151732,0.0335499464151732,0.0252162627409129,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9631316995241,101330.873661752,-0.12420938862544,-0.448549063327541,-0.0448704536891827,-0.0285000982511296,9.82701994964204,0.0158901819105781,-5.69949465693874e-05,-0.00706227501574367,0.351819735074085,-0.11644360204385,9.73959153819831,-0.0082380406319732,0.0170363638630774,9.79998172942138,0.0269898028294033,-4.02043226588887,-3.48451775795962,0.0508779332348373,0.0316311078158738,0.0316311078158738,0.0221694300519249,1.93572993820989,-0.27528495484591,-1.14836948001271,1.93578173236872,-0.474047404139934,0.228077868172356
4320000,19.9896905057975,101319.031076525,-0.220064049109554,-0.544403723811654,-0.0535362317606002,0.149372890849133,9.83662770583015,-0.0181247348604519,-0.0343979848446214,-0.00722280848481094,0.199482375877655,0.17977077616804,10.125947667279,-0.00914331527280106,0.0196816108920009,9.7999759710919,0.036953525660536,-4.08833663645889,-3.30591929904186,0.0521047380547773,0.0296956108732362,0.0296956108732362,0.0194649684742202,NaN,NaN,NaN,NaN,NaN,NaN
4340000,20.0111174620388,101321.063941794,-0.0468215614702684,-0.371161236172369,0.159768118421834,0.066578750761883,9.79450730238855,0.00822519371586095,-0.0171693466935609,0.00601121291001336,0.215254784654419,0.287328990861487,9.75435936206385,-0.00576515131809904,0.0206197851656833,9.79997661157872,-0.00546997576493879,-4.15269624980958,-3.13004203602751,0.0532538708833859,0.0277490890809052,0.0277490890809052,0.0170766732168765,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0482901016735,101321.112954946,0.344788359788194,0.0204486850860938,0.0327996753804171,0.184969271889572,9.83456436904346,0.00441445620203438,0.0192335016862797,0.00758413284292248,0.158286370587403,0.00442906095011931,9.89957431713521,-0.00499349871869027,0.0239050703299133,9.79996957202333,0.0349683152088911,-4.21354770945585,-2.95510392859909,0.0543249882953521,0.0257963029502706,0.0257963029502706,0.0149809597900381,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0411527098497,101322.509432124,0.00840882613338117,-0.315930848568719,0.165106098823632,0.22152249434747,9.81512357644762,0.0197738789395738,-0.0198153995077781,0.0215864823645006,0.399210688835883,0.0777772721474269,9.87295823707472,-0.00159145604037451,0.0278565308867027,9.79996027956005,0.0156866609456738,-4.27092070148212,-2.78219527402796,0.0553179329789178,0.0238418125376005,0.0238418125376005,0.0131572217072032,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9901741563298,101325.669195078,-0.220009718425969,-0.544349393128069,0.141122238693256,-0.125096216913241,9.99957483356619,0.0130276007200361,0.0340923070928652,-0.0377761051446118,0.242046408725286,0.289597459980732,10.0043334389551,0.00126230468719379,0.0247873990626313,9.79996857094116,0.199244532769015,-4.32481412758125,-2.60714733588448,0.0562327149885256,0.0218894363871258,0.0218894363871258,0.011586910574768,0.263070484780815,-0.617887022374656,-0.130894698074624,1.69702575634921,-1.12566302049886,0.565997612366465
4420000,20.0064108436574,101329.466803887,0.0372975185051608,-0.28704215619694,0.0741836897110732,-0.0879506488333209,9.66866517164126,-0.0109690755804667,-0.0123422380048414,0.00310765873388543,0.160780109013258,0.152566430143915,9.66424768303067,0.0027214630750164,0.0225386895317426,9.79997370410314,-0.131542445748332,-4.37528732003265,-2.44017190925591,0.0570695028354918,0.01994329223213,0.01994329223213,0.010254164763542,NaN,NaN,NaN,NaN,NaN,NaN
4440000,20.0291852252365,101324.003558232,-0.0516303555921744,-0.375970030294275,0.075424633027741,0.0113947144505874,9.72160434244612,-0.0147981851844755,-0.0292882257021112,0.0335362046764369,0.114631183815518,0.0627457919835525,9.58909543836015,0.00417619440157153,0.0223193797220638,9.79997369408149,-0.0783636600888613,-4.42242338223361,-2.27343431084045,0.0578285862803824,0.0180053272589652,0.0180053272589652,0.00914361407710339,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.019558160266,101318.505539907,-0.063185558823712,-0.387525233525812,0.00508993006657703,0.167235734720066,9.57410140630738,0.0077180858373825,0.00324418174862664,0.0009933690943592,0.0657587320532357,0.0815218868782323,9.66787350030457,0.00419640048382313,0.0252293184693266,9.79996662605096,-0.22549848375148,-4.4662662557118,-2.11085303697782,0.0585103543792289,0.0160785738564827,0.0160785738564827,0.0082428487012162,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9616463692973,101333.17661683,-0.211723043371979,-0.536062718074079,-0.00891514087892402,0.0332175384986215,9.81370471544454,0.0232166504586984,0.00116444527642352,0.00248162406633785,0.0845776460221006,-0.383221552606287,10.0004760858847,0.00393405923608934,0.0253883702736259,9.79996632411728,0.0137534686389955,-4.50682066030557,-1.94458742239905,0.0591153002943533,0.014165210915106,0.014165210915106,0.00754065177569813,NaN,NaN,NaN,NaN,NaN,NaN
