t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3520000,20.0181019908748,101328.045971493,0.350412592609824,0.786725317006982,0.0214091689718899,0.0445157749149294,9.72428076934551,-0.0220352706049491,-0.0120911205996269,0.0145209509524373,0.0343336034750333,-0.292782803024981,9.89291436266051,0.00721750904313098,-0.00263420605597298,9.79999698818942,-0.0757184174447865,29.9792556995641,13.9317735509316,38.8993577326204,31.7786165618025,31.7786165618025,26.5007747642709,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.9841326038139,101326.962823048,-0.0675182769937417,0.368794447403416,0.22181182691842,-0.163288901921266,9.87776387158487,-0.0200812561373514,-0.0109938187529505,-0.000929917712941146,0.421904283585367,0.0683531457851664,9.4149677800599,0.0115075626129565,-0.00584636883319888,9.79999149979092,0.0781131774599046,30.2587541610297,14.0180725956336,40.1830961507143,32.4091324394432,32.4091324394432,26.6663940749894,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.015570583301,101328.27116331,-0.112499701793341,0.323813022603817,0.24536549263262,0.0298731412264983,9.73758674253588,-0.00544861562994028,0.0362916400133303,0.00897861131350984,0.0559614400383564,-0.342167692914211,9.79149385498169,0.0161867724493731,-0.00513262905404816,9.7999852879745,-0.0620382484825797,30.5399400958648,14.100520887879,41.4922007065176,33.0469456238134,33.0469456238134,26.8364486933121,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9905954604634,101327.574354117,0.0184543160254323,0.45476704042259,-0.0422178627520861,-0.0242865206160734,9.82203985729117,-0.000758008162889658,-0.0161948916255891,0.0371182507367702,0.219705506076208,-0.27011829140738,9.87566350916139,0.0150180063269371,-0.0055154595680407,9.79998694076639,0.021975740442139,30.8227817291747,14.1836424431067,42.8269633670973,33.6920586483545,33.6920586483545,27.0106973301395,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0372611470194,101323.022563278,0.121355111387663,0.557667835784821,-0.0208331664966907,0.143312470324383,9.68125558677936,-0.00881085102923523,0.00186847768210742,-0.00796216938406034,0.146630860533665,0.0916202468912237,9.83813266608579,0.01430445231352,-0.00253951691193687,9.799989231295,-0.11882259751291,31.1072474217417,14.2629268135931,44.1876798040132,34.3446557651164,34.3446557651164,27.1892108651037,0.960430401575944,1.11467625249198,1.32040220105797,2.52576242711438,-1.11421952144766,0.364745096298839
3620000,19.9867854978526,101334.652495945,0.155577687456465,0.591890411853623,-0.0046060463931192,-0.0790128544866566,9.8931432510913,-0.0189786123750934,-0.000311325827010525,0.0161719397610617,-0.0424467085486716,0.157669155307284,10.0647817241622,0.0139235953654615,-0.00406821026789505,9.79998926444092,0.0931586694337359,31.3933314012915,14.3454711413887,45.5746491317259,35.0047232670506,35.0047232670506,27.3717401718244,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0099805786751,101321.47674991,0.182981435191669,0.619294159588827,0.119647029988509,-0.092889051756505,9.87561605139723,0.00195420010290648,-0.00716314493749383,-0.0316275881102381,0.224137873300333,0.147798547573413,9.88789896980894,0.016035582364729,-0.00584372271349507,9.79998513830522,0.0758522411190707,31.6810525485949,14.426643588954,46.9881760301213,35.672555654166,35.672555654166,27.5585404610077,NaN,NaN,NaN,NaN,NaN,NaN
3660000,19.9844237846359,101349.869012312,0.178333637726994,0.614646362124152,0.114100804522847,0.232113946620914,9.80135289265615,0.0299363944889735,0.00470696816380791,0.00817807437115043,0.249520937394815,-0.127120908263558,9.90703696189873,0.0179968334082262,-0.00108456610871481,9.79998341517493,0.00152015352631985,31.9703721336697,14.5053149185239,48.42857293864,36.3482447468523,36.3482447468523,27.7495354773769,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0117525087949,101311.161415762,-0.0148844237786388,0.421428300618519,0.0599445182513348,-0.0372802424556826,10.0586531786835,0.016138676845626,0.0314319560638232,0.00480445340335291,0.0456115608718424,-0.0338522549314534,9.7262985095995,0.018825845773255,-0.00180752513897868,9.799981751023,0.258756477775409,32.2613067058,14.5881422945076,49.896154792679,37.0318230959325,37.0318230959325,27.9445636446258,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9797922396541,101337.010566102,-0.174900089458676,0.261412634938482,-0.13284639534207,-0.0305164526931882,9.62763771603073,0.00142222530007581,0.0168446284655335,0.0124294364945215,0.0151869802409479,0.0398568103201033,10.0163757175481,0.0157979658830591,-0.00238254295569346,9.79998697691803,-0.172581812293458,32.5538010905879,14.6612961842821,51.3912440706075,37.7236377506479,37.7236377506479,28.1439536755194,1.16191064709125,3.0580665408618,-0.0667236738850319,2.13623887651253,-1.04657947571817,0.400008373063411
3720000,19.9818960670736,101322.391967375,-0.362182207879207,0.0741305165179513,-0.244821821414877,-0.133221589680927,9.86719668244228,-0.00726370769896766,0.0129885909885103,0.00656301482753038,0.121175052740009,0.269404128903855,9.78186525434602,0.0105841249047636,-0.00499864133985326,9.79999300968551,0.0669931852382284,32.8477971738767,14.7383121445919,52.9141637949694,38.4233637152041,38.4233637152041,28.3470032271962,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.000518638151,101333.258091948,0.0654039135369364,0.501716637934094,-0.0715212191522295,-0.124184221840451,9.92737761510059,-0.00439791405163776,-0.00331897285902983,0.00645022995096847,-0.0930299864481533,0.0230610473373301,10.3558601441358,0.00893969410438717,-0.00738043436817748,9.79999314341892,0.127398950591214,33.1433358223124,14.8155526989846,54.4652368769067,39.1313254668327,39.1313254668327,28.5540202620826,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.069893086713,101326.749008518,-0.265992027951246,0.170320696445912,0.0414401788680619,0.0517968519990413,9.60515880224312,0.0132341346536023,0.0180236641689801,0.0127254726347919,0.134319426738801,0.192316764627934,9.38481359471484,0.00959351858356044,-0.00619935376295883,9.79999334348826,-0.194839920893171,33.4403449184133,14.8853569111006,56.0447957698271,39.8476742797216,39.8476742797216,28.7650403683716,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9453838178218,101324.808481634,0.275803794390615,0.712116518787772,0.119296301755997,0.138583738381719,9.98761425510882,-0.0038248369766326,0.0149036200781484,0.0157342967253061,0.416926770323319,-0.263146204882168,9.44792366160889,0.0117830613287725,-0.00330242708887933,9.79999235986646,0.187703204725306,33.7388176017778,14.961911425349,57.6531709277873,40.5721559532658,40.5721559532658,28.9795073636773,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9802446174454,101335.367715766,-0.139613271336349,0.296699453060809,-0.112333421090471,-0.0300657522187312,9.81686151743423,-0.014005929700373,0.00259280663442901,-0.0177933759091311,0.25214184842632,0.0555250816811443,9.74904198408239,0.00930041384565791,-0.00383756244563242,9.79999483547909,0.016761510547509,34.0387772619436,15.034054591233,59.2906972738643,41.3052536150871,41.3052536150871,29.1979602650679,0.563782581271452,1.73117151955973,-0.0780552899414656,1.83220782396033,-1.32616796626466,0.283552570734653
3820000,20.006268415361,101324.225299882,-0.0786572342572411,0.357655490139917,-0.126271829987566,0.0412954060171639,9.98772559418845,0.0314522088679502,-0.00819768420474453,0.00013480975423987,0.183239517835273,-0.104110477413223,9.77284851761249,0.0065864472306367,-0.00293377982663956,9.79999734753274,0.187625662914048,34.3402045584383,15.1086750582314,60.9577173729129,42.0468618822907,42.0468618822907,29.4200692543687,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9666845864076,101334.299442763,-0.138719052975266,0.297593671421892,-0.205233096655905,0.0157802020644082,9.90378276281984,-0.00616873752747271,0.0104508279264849,-0.000588913623206142,-0.254048663459079,0.241537864788167,9.85041981624056,0.0023495591881671,-0.00255895871531685,9.79999938425008,0.103728815223203,34.6430977147361,15.1806405715521,62.6545769137671,42.7972450408278,42.7972450408278,29.6460453355547,NaN,NaN,NaN,NaN,NaN,NaN
3860000,19.9926250140408,101325.350506561,0.0840151558222822,0.52032788021944,-0.257516394563225,0.0477533012690969,9.82186491563889,-0.00395569173898745,-0.012872540688846,0.017926681804559,-0.0484567552516136,-0.0750807037561242,9.70998435836855,-0.0028476328383786,-0.00155264424367335,9.79999946327973,0.0219316397877929,34.9474043534925,15.2500233040933,64.381626507137,43.556382857019,43.556382857019,29.8756912059452,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0015254382451,101318.735050958,-0.132421499975275,0.303891224421883,-0.0711966668601058,0.123231230897738,9.76591764325321,0.0193887539954487,-0.0281699973081427,-0.00564672094954664,0.072703768841523,0.0482479658260752,10.1380538136543,-0.00421490650703193,0.000943098816206214,9.79999904822076,-0.0340408249585504,35.2530782812466,15.3173694713112,66.139215815232,44.3242481479546,44.3242481479546,30.1088112512574,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9878962005217,101325.849821643,0.00144532831650175,0.43775805271366,0.0678589518098106,-0.00554106621715303,9.82850607368526,0.0148052562746312,-7.58161217854739e-05,-0.0199541914451908,-0.302234069877632,-0.0999896456153345,9.94984051188579,-0.00277326814734018,0.000813368239347797,9.79999957384774,0.0284859832325139,35.5601026957463,15.3850719786607,67.9276938436099,45.100835467651,45.100835467651,30.3452505924038,2.15736499884108,0.643026724095277,2.01226249516033,1.66946861467333,-0.609596129778408,0.584330599044054
3920000,20.0542817749668,101328.215967961,-0.152002603344501,0.284310121052657,0.00694585991067249,-0.0340797349981557,9.94970446922667,0.0025631154908004,0.00465899584977286,0.00920246138076303,0.140681406702659,0.0774167458279058,10.0217701994743,-0.00257809794788466,0.00011547089692316,9.79999966020803,0.149701895435397,35.8684963745865,15.4542959053594,69.7474120966872,45.8862761761027,45.8862761761027,30.5850485700676,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9916013947624,101319.56080384,0.448743608931427,0.885056333328585,-0.0200414426574551,-0.0229141343331686,9.63235957829236,0.00516160828935087,0.00474162802733458,0.000154570191411255,-0.0688263828702246,0.328753633995817,9.74512384509804,-0.00292836667156955,-0.000345239318205833,9.79999955640195,-0.167634061844691,36.1782017917074,15.5162458067302,71.5987287930889,46.6807751099094,46.6807751099094,30.828341755923,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0225407308409,101318.729155398,0.334470356053594,0.770783080450752,0.115176224980455,0.0688860980521675,9.64605220705159,-0.00882326866799223,-0.00115463026467734,0.0131096815635348,-0.146517221281375,-0.00738857686827873,9.6437394546565,-0.000566452827202595,0.00103971412425715,9.7999999284758,-0.153947212333645,36.4891406102759,15.5776360501158,73.4819994618221,47.4839892723316,47.4839892723316,31.0745308716474,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0121101267141,101329.961082645,0.213813683925652,0.65012640832281,-0.169820327089905,0.113312947603916,9.91117416204468,-0.0209035355506632,0.00499069524631165,-0.0275802443809835,-0.138040787234866,0.102104805177126,9.89652354310415,-0.0039506334541072,0.00328443317385055,9.79999865331593,0.111279235457859,36.801351987451,15.6435016673963,75.3975738555852,48.2959756348021,48.2959756348021,31.3235746672512,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9578197420603,101321.688041856,-0.0304268266014195,0.405885897795738,0.0297744889847503,0.068868471952814,9.95900636628481,-0.00942698513707851,-0.0112106820349218,0.0107540352397623,-0.352962772442452,0.104236461995019,10.1867854918538,-0.00327506813462856,0.00459462283846703,9.79999837568199,0.159027053486907,37.1148812941192,15.7094289994226,77.3458104786829,49.1171169476651,49.1171169476651,31.5758601839835,1.48407037803489,1.14930697075318,-0.248996682545008,2.40283485361203,-1.55211351139102,0.533408538942118
4020000,20.0596868298603,101310.708081616,-0.183707827293772,0.252604897103386,0.0966079861529118,-0.0929534118552451,9.94775252567876,0.0239570675925367,-0.0107654858266654,-0.00756782167360095,0.115839604022647,-0.146865547645208,9.743621260373,-0.00127702213116275,0.00264286553681392,9.79999956043245,0.147714422963015,37.4297179063747,15.7742322261248,79.3270777010495,49.9475218738888,49.9475218738888,31.8314008291955,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9926667200389,101339.92470266,-0.122027003509187,0.31428572088797,-0.0777415046246407,0.20272246777454,9.77144045024612,0.0119594089433143,-0.0117163833889133,0.00147466016046525,0.30585814109323,0.134711322752834,9.99163079635174,-0.00280647471903248,0.00664484336715289,9.79999734539537,-0.0284024783965684,37.7458064975478,15.8346268911852,81.341746650663,50.7872191380284,50.7872191380284,32.0901070776471,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0153215462582,101323.485632662,-0.0122624395087087,0.424050284888449,-0.0232367179044408,0.20561382662528,9.88853673806632,0.0045966762314935,0.00313367274410822,0.00789393488265664,-0.664610543304258,-0.178880173010888,9.69411037651386,-0.003214497555848,0.0106222997257971,9.79999371600584,0.0887608856744837,38.0631181225123,15.8965356052718,83.3901850253281,51.6360070628288,51.6360070628288,32.3516005981446,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9446272311653,101339.297216954,0.0530126150175509,0.489325339414709,0.0479557416068319,0.0737497856616386,9.66615226065909,0.00856472033031115,-0.00102800717289684,-0.00587056518852696,0.0436012023455952,-0.327234267364628,9.87707550017597,-0.00219169116231801,0.0118880952093045,9.7999925443687,-0.133776354337725,38.3816148813602,15.9531402795143,85.4727602928247,52.4940784043463,52.4940784043463,32.6160190666226,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0058508614805,101319.755384256,-0.495147323314192,-0.0588345989170345,-0.127928691012614,0.189051104335525,10.03717738886,-0.000213656044701246,0.0209846944227814,0.00589578911499506,-0.306713890140449,0.0584131020004104,9.62043480231177,-0.00470415131913118,0.0154238802959314,9.79998673340311,0.237522749914831,38.7013101624859,16.0163878330556,87.5898381469375,53.3611486886103,53.3611486886103,32.8828965294597,1.10621795696308,1.80066210779816,2.28503927489017,1.75936983194509,-1.3264679831423,0.366061098145874
4120000,20.0207054703399,101328.1272988,0.111457995442774,0.547770719839931,-0.128845050321238,0.258557400972748,10.0412767597437,-0.00325477015604915,-0.00309447374121622,-0.0153198739907292,0.195372904586897,0.00342151964738844,9.9022813702213,-0.00718342438568203,0.0202765445351948,9.79997639079584,0.241881977374195,39.0222624835576,16.0788442741166,89.7417895593679,54.2377715965538,54.2377715965538,33.152829258795,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0038302212614,101310.321599402,-0.127795160216331,0.308517564180827,-0.162917537015626,-0.0132157984532194,9.66981986787606,0.0279773019720722,-0.0160396991490509,-0.000440324386230364,0.136178677442264,0.0505104085170398,10.1068085817829,-0.010300841310701,0.0196119042534185,9.79997496251291,-0.130060041028893,39.344380837833,16.1329911534249,91.9289973931678,55.1239847033627,55.1239847033627,33.4257512428224,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0603691489256,101334.978839219,0.0771157325582442,0.513428456955402,-0.0781834475219517,0.143919193434556,9.8769486112727,0.0101681925272893,-0.0430653400331936,-0.00740255252168738,-0.308851588000467,0.121360532848021,10.0453024581189,-0.0116566542055458,0.022094563876235,9.79996816079827,0.0773339903610051,39.6676160323196,16.1905282952293,94.1518348245364,56.0192626685795,56.0192626685795,33.7009119448498,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9512703600461,101328.918518764,0.299019488167005,0.735332212564163,-0.0510526686683859,0.163903169259679,9.70065408393731,-0.0123601246610488,-0.00326253921669919,0.00847130221883165,-0.0125250770832032,0.280069623413804,9.57452098002866,-0.0124470874092791,0.024935770210457,9.79996037121473,-0.0989032544650303,0.737657080339602,-6.93325608875753,0.00570966184065712,0.00337116606421502,0.00337116606421502,0.370913594099599,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9818680054584,101339.036312899,0.434750030742376,0.871062755139534,-0.0172288093593318,0.250760297200596,10.0538966680603,0.0163637582762761,-0.00389139895581498,-0.0131589240259847,0.0593085410809616,-0.0240756616161787,9.88538721270232,-0.0125362089633326,0.0294369674839312,9.79994777069808,0.254618351597461,0.739408886128546,-6.45471011840451,0.00292207930811006,0.00499284282272905,0.00499284282272905,0.330281932144028,1.23371062956248,0.392863495485129,-2.44751627910601,2.1492454686318,-1.33764016849571,0.618020605631644
4220000,20.0458437073663,101331.541131141,0.43838625908539,0.874698983482548,0.15927088736124,-0.0480686516952983,9.74572881086554,0.0211098788952517,-0.00573067070563264,-0.00142257015464673,-0.151907062683104,0.208446179057714,9.55584627359217,-0.00910108180844748,0.027889964834443,9.79995608766547,-0.0545995695512822,0.707536549539691,-5.90964444473212,0.0020690648898108,0.00702125805557162,0.00702125805557162,0.289662765418307,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9987395875453,101316.675468738,-0.181851199100668,0.25446152529649,0.158171943651434,0.0458099490783652,9.79989578976341,-0.00317904942234007,0.00892974214456446,-0.00789607386506926,0.14004268038911,-0.180047783926553,9.76215567909179,-0.00575562289394908,0.028248372346043,9.7999575969626,-0.000107461962006283,0.490070806453275,-6.20659532003071,0.00171738204981075,0.00854324773051662,0.00854324773051662,0.248933389607546,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0578976409109,101319.733744794,-0.109120755686168,0.32719196871099,-0.00239231922065829,0.10863943885423,9.90439811258992,0.0110432792136328,0.0168675239547042,-0.0181017426579587,-0.0600010607172432,0.372633215523181,9.81939308788162,-0.00568714190339597,0.0298498170017112,9.79995288992972,0.104682793807951,0.35698737630704,-6.04827485463728,0.00156053193659999,0.00934092295304767,0.00934092295304767,0.206979577727491,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9905590344789,101312.484883593,0.363125430550785,0.799438154947943,0.0129427511347576,-0.0270795818623484,9.85567553177858,-0.00810162469811348,0.00156863578963413,0.00918444215599625,-0.0572507031177796,-0.018885347822366,10.0290667640154,-0.00531394170361872,0.0287079749553607,9.79995651083195,0.05554545095079,0.238245910687568,-5.82587170730965,0.00200558607224248,0.0128243281126983,0.0128243281126983,0.189488434451922,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9148960671619,101330.184086502,-0.0724965593263818,0.363816165070776,-0.147775718256865,-0.09713991014233,9.85763396691168,-0.00271319806979861,0.000950665197437238,-0.016164329517804,0.349498305760737,0.37725776594622,10.049496569977,-0.00816222071083654,0.0261879483095555,9.79996161061442,0.0574588500311961,0.198580011106785,-5.14948910792857,0.00177720842472353,0.0109048381123888,0.0109048381123888,0.143315271690373,0.785714293930109,0.711056377876043,0.834478285816372,1.41038417107287,-1.27453532157441,0.378727957065756
4320000,19.9581346633458,101323.528650518,0.0177394099956637,0.454052134392821,0.116031104038459,0.100673187653464,9.81782669720473,-0.00759127075700926,0.0292192417318451,0.00439341681074748,-0.0168864568478537,-0.236978457971811,10.0369023680691,-0.00567814583929313,0.0276766374193813,9.79995927350726,0.0180029837490387,0.198632572783745,-4.36512884117394,0.00161914125594386,0.00944162103099355,0.00944162103099355,0.110397490535884,NaN,NaN,NaN,NaN,NaN,NaN
4340000,20.0154042766226,101336.072023167,-0.237939801684444,0.198372922712714,0.161443787206134,0.04925244940866,9.86103496129038,0.000396592527765792,0.0090536426758287,0.018229341244265,0.05160579072747,-0.312036324355127,10.0661693985401,-0.00233541611637014,0.0281046509872984,9.79995942208051,0.061096904575642,0.135442259567139,-4.07079254821823,0.00149908779367767,0.00826021283300794,0.00826021283300794,0.0864604333635363,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9655774344651,101326.249667719,0.066761823120526,0.503074547517684,0.01103057870073,0.29756235323957,9.92222231406143,-0.00359966402206213,-0.00783127133927789,-0.000893155359253744,0.0693271843598405,0.29943165414534,9.84112629964906,-0.00206757676871797,0.0334853922705303,9.79994257399659,0.123178578549428,0.0556841679717495,-3.90501661132049,0.00185717467889207,0.00961450977918472,0.00961450977918472,0.0805361036581708,NaN,NaN,NaN,NaN,NaN,NaN
4380000,19.9905667300116,101312.012005958,0.00744765508805832,0.443760379485216,0.121046080761328,0.081055723471459,9.95351262298948,0.0283849490137825,-0.00798747350721825,-0.0109089445704207,0.152465155640971,-0.429109663139358,9.91372547852892,0.000394572596049375,0.034425998724969,9.79993952506465,0.153740811526905,-0.0207704291521416,-3.74044310106878,0.00226618233465964,0.010808360312433,0.010808360312433,0.0750335643059516,NaN,NaN,NaN,NaN,NaN,NaN
4400000,20.0226275288102,101316.094266054,0.0245318359737538,0.460844560370912,-0.0857711822892223,-0.0192062855302173,9.97302365923747,0.0142497248830652,-0.000731476708867655,0.00512647934327557,0.0439212615141599,0.179763947682274,9.49821191044761,-0.00132827380595829,0.0333415881019211,9.79994319239615,0.172912130255469,-0.0939469812143979,-3.57721210515668,0.00271996229241929,0.0118550833214031,0.0118550833214031,0.0699227134767864,2.17180461841646,0.541966386997242,0.798181597663762,1.32783465563692,-1.47344750122383,-0.354838333502109
4420000,20.0176432830447,101323.628537783,0.0317433784846224,0.46805610288178,0.0431600100915073,-0.0144716579312755,9.84546196928001,0.00760416032660211,0.000460402995512056,-0.0326974164632309,-0.159593135488443,-0.412642054227522,9.91859171444747,-0.000438467543649624,0.0323823258876837,9.79994648927821,0.0453584603021344,-0.16390080873264,-3.41817064666766,0.00321287671966347,0.0127669039472,0.0127669039472,0.0651758947554611,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.9712430867258,101322.443854381,0.12255041801924,0.558863142416398,-0.12191535027979,-0.0651962898548131,9.88895506314937,0.0012101411246269,0.00974669690555125,0.00284600072508027,0.275260184272964,0.120592527427328,9.97280117085229,-0.0028674860317234,0.0304252449941295,9.79995235100615,0.0887402446507366,-0.230680391765571,-3.25978765662533,0.00373975321860577,0.0135548726936931,0.0135548726936931,0.0607662335112417,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0511312172498,101315.247219396,-0.0975420953658689,0.338770629031289,0.0206084437407519,-0.105419136360681,9.84400806602238,-0.018533718396561,0.00175404872827004,-0.0143711526448366,-0.124256146322322,-0.192144841211567,9.89722645096403,-0.00239775385847125,0.02770588948945,9.79996054249526,0.0436653553170228,-0.29431583821039,-3.10375698785671,0.00429584660083077,0.0142293212683623,0.0142293212683623,0.0566712036721314,NaN,NaN,NaN,NaN,NaN,NaN
4480000,20.0292425639676,101319.701228903,0.195262342717804,0.631575067114961,0.314045329337938,0.244650735171966,9.84844981219956,0.00870428843181757,0.00598831594964685,-0.00680887481386566,0.409960916982253,0.0442780568489486,9.54122342657187,0.00393071332933992,0.0320415707947944,9.79994683083708,0.0493222389526746,-0.35484315972419,-2.94897516352315,0.00487680647763334,0.014799663156482,0.014799663156482,0.0528693206154704,NaN,NaN,NaN,NaN,NaN,NaN
4500000,19.9881195769601,101316.852338339,0.0808357605445055,0.517148484941663,0.223803955866532,0.0177757269175759,9.86744121836877,0.0027574308703006,-0.00842683497051474,-0.00949506493193611,-0.23340397863494,0.0290596468728831,10.1094229447465,0.0083270296431805,0.0317518744204688,9.79994502428703,0.0676336229817736,-0.41228403338072,-2.7951122021299,0.00547864519832979,0.0152746337074982,0.0152746337074982,0.0493414864468512,2.2769528184793,1.32252307421319,0.973063096927711,1.91180345101651,-1.2360204398368,0.0937686313618709
4520000,19.9974737297579,101326.495672474,-0.0625662834168017,0.373746440980356,0.0860687542285019,0.196716329948603,9.78663289170094,-0.0149743916536935,0.022747352579109,0.0101743867887005,0.0276159383086766,-0.0627540964948768,9.998326314953,0.0098821198108524,0.0350520704186343,9.79993233119838,-0.0126442912917692,-0.466675826597571,-2.64406711955515,0.00609771139275869,0.0156623203298824,0.0156623203298824,0.0460703496340897,NaN,NaN,NaN,NaN,NaN,NaN
4540000,20.001942317558,101318.488934422,-0.104746583809814,0.331566140587344,0.150584552580505,-0.0409406215980204,9.79283399256243,-0.00529785207831918,-0.0135050552988041,0.0025667175373751,-0.0126643867818067,-0.0528209767749981,9.91401269171286,0.0126963550799148,0.0335327094490435,9.79993440590113,-0.00717655102336501,-0.51805689405408,-2.49403962609577,0.00673066221458609,0.0159700655509208,0.0159700655509208,0.0430393075206101,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0347694448925,101330.135823405,-0.153400352118142,0.282912372279016,-0.0473358630748897,0.0213591044114364,9.89953186528049,0.00875071834353116,0.0105321595774599,-0.00887354553342743,0.239442806814927,-0.0477300426910538,9.31206654570674,0.0114933772981465,0.0332824802429739,9.79993674361152,0.0994849904236599,-0.566426653260243,-2.34293629452048,0.00737443953064824,0.0162047732560183,0.0162047732560183,0.0402339082870239,NaN,NaN,NaN,NaN,NaN,NaN
4580000,19.9884560712024,101330.141089104,0.345719877911859,0.782032602309017,-0.026486896040422,-0.0429792431978551,9.71154701693244,0.00136740445944993,-0.0188817435912053,0.00316871913649929,0.302041687975433,0.061063613722017,9.65775242512153,0.0107357148937595,0.0317629945743614,9.79994264557714,-0.0886781366805334,-0.611822004058684,-2.19659878532377,0.00802625418271176,0.0163729977769729,0.0163729977769729,0.0376415942499659,NaN,NaN,NaN,NaN,NaN,NaN
4600000,20.0160919821283,101327.831110353,0.174740658737495,0.611053383134653,0.00690695174804992,0.0438577681617271,9.67865968165229,0.0119567572632745,0.00128798166771219,0.0324596159137165,0.192182717679938,0.0628586413435319,9.75743153467161,0.0106617778132352,0.0320128113925058,9.79994191341972,-0.121246905020918,-0.654306230755457,-2.0518238843534,0.00868356195368619,0.0164804281602873,0.0164804281602873,0.0352490719578234,0.90286172707374,-0.465869768708124,0.52240939682852,1.54368519814868,-1.35004410064939,0.080947112819726
4620000,19.9605576923968,101317.716518841,0.0317176247894949,0.468030349186653,-0.0478822272873043,-0.0129072164531409,9.71489019056535,-0.0154176233935185,0.0145530264666751,0.0030091223497937,0.164959570058211,-0.100165570352649,9.91871258323322,0.00949254933976893,0.0311198254392106,9.79994599209464,-0.0852507151079216,-0.693896197103184,-1.90717275041935,0.00934404193134419,0.0165325518018289,0.0165325518018289,0.0330452878009364,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.9721358742763,101325.431564685,0.140643597405303,0.576956321802461,0.184799168687763,-0.254588797354252,9.73818262213744,-0.0118742924927454,-0.0217604817003225,0.000225118227989147,0.413321257476366,-0.0807030108651227,9.93135157710181,0.013000336906071,0.0254088879969278,9.79995843764917,-0.0622736134285802,-0.730596400770122,-1.76284761627452,0.0100055871430925,0.016534585135454,0.016534585135454,0.0310205577746343,NaN,NaN,NaN,NaN,NaN,NaN
4660000,19.9607220639161,101343.374160596,0.0530503312303508,0.489363055627509,0.21715115153662,-0.12222740616683,9.7865927283302,0.0128863949276027,0.013200327062357,0.0323272173657187,-0.0442836520563268,-0.165728056088869,9.86047089279718,0.0170838208368378,0.0224567768265908,9.79995937931582,-0.0133493737419812,-0.764407582527921,-1.61827055950531,0.0106662922406446,0.0164913969222528,0.0164913969222528,0.0291659937943045,NaN,NaN,NaN,NaN,NaN,NaN
4680000,19.9817026252167,101323.591405322,0.00442502559534174,0.4407377499925,0.169390112277609,-0.209134273528265,9.94607513057985,-0.00279293096301744,-0.00795940771713754,0.0371574430820636,0.382036819839779,-0.218229417995661,10.0031854311973,0.0201239534888102,0.0178196488947303,9.79996313700257,0.146005279281161,-0.795302057579226,-1.47117694562527,0.0113244412485041,0.0164075916742433,0.0164075916742433,0.0274736344991116,NaN,NaN,NaN,NaN,NaN,NaN
4700000,19.9926200167818,101334.105752495,0.0816330584915077,0.517945782888666,0.233131647280608,-0.137772740499277,9.66889700287405,0.00250718400771519,0.00674229842630826,-0.00835394875942478,0.128847375093287,-0.289103955953883,9.94754002424977,0.024390620162686,0.0147117294416785,9.79995860515058,-0.130770435122011,-0.823316249067745,-1.33024220322653,0.0119784997373284,0.0162876479988793,0.0162876479988793,0.0259366808799753,1.25418213940635,0.864515587543936,0.28818560743838,1.27167389675987,-0.733874312897163,0.417658409706722
