t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3480000,20.0329185700883,101323.217690093,0.096588434980685,0.1263461844541,0.119880620571657,0.0543168215305146,9.79244387134471,-0.0256188729889184,0.00583959165807291,0.0222538785834166,-0.0860036025022372,-0.270282627437906,9.96800595232843,0.0164877328869449,-0.00645669373404776,9.79998400334257,-0.00740620965538419,28.7096045269217,15.5175902398012,44.5503275249359,43.3199338946143,43.3199338946143,42.9477794828744,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.9785881626075,101325.895925511,0.174192713163903,0.203950462637318,0.182607571159183,-0.0707406637187705,9.99906218683233,-0.000634648031478075,0.000590177824692402,-0.00240252754837357,-0.000268767494397512,-0.0130187605666856,9.91813594494801,0.0198020701319588,-0.0077392232394432,9.79997693785257,0.199463501717325,29.0209888470445,15.6208417724737,46.3055256314833,44.4425465163736,44.4425465163736,43.4627962069989,0.305367505850125,2.34510494191128,2.50549593613814,1.33649415769096,-0.938907667413287,-0.254088609323976
3520000,19.9838233657877,101309.627128005,0.109170128437291,0.138927877910705,0.104045656966121,-0.193739268054324,9.88246876464605,-0.0251712062035828,-0.0188074751743091,-0.0151778289356929,0.306229049541922,-0.0123011417942203,9.92328521410718,0.0214833093818006,-0.0114572868902668,9.79996975495308,0.0828928540014555,29.3344057457252,15.7208480955995,48.1060103209128,45.5843147302522,45.5843147302522,43.9881512373077,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.9810555779062,101327.633857001,-0.00797868428253158,0.0217790651908829,0.122066448936492,0.00996718662474784,9.93052526621421,0.0381410566746476,0.0222813526223586,0.0193654419295836,-0.105336976725397,0.0888117769196449,10.1957770101194,0.0234887039824559,-0.0110258550626814,9.79996564847578,0.130771812872474,29.649823438128,15.8209211446779,49.9525514847464,46.7454206404004,46.7454206404004,44.5235870311436,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9949549914393,101328.020846905,0.255366400206191,0.285124149679606,0.148311915613611,-0.0680196594033731,9.87566475087911,0.0192227368527122,-0.0189975765058371,0.0141723997473327,0.165780156973323,0.353818873999529,9.65940064872284,0.0259811341778565,-0.0121638424947099,9.7999580112163,0.076100059557902,29.9672226857772,15.9190036202408,51.8459299959832,47.9262331036151,47.9262331036151,45.0692234663468,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9701137977387,101328.367628678,0.0666826910159053,0.0964404404893198,0.00435036869398332,-0.239075628645782,9.96721531844333,-0.0047148171545559,-0.00713465167169806,0.00477327978148729,0.0831064328206296,-0.322544712677913,9.95829496621571,0.0255397866685474,-0.0166963696331354,9.7999524973613,0.167585658599089,30.2865930318846,16.0180309904974,53.7869389655141,49.1269939323945,49.1269939323945,45.6249353600354,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0259603179192,101322.10818681,0.114608019032365,0.14436576850578,-0.0850888313482797,0.110920107563894,9.68360883224114,0.00358927223288405,-0.0349004290953721,0.00110677880299065,0.211885692080314,0.196138773887983,9.97412370802065,0.0233327770250405,-0.01414741294327,9.7999620117745,-0.116791418208923,30.6078780610905,16.1104719301003,55.7763847522596,50.3481254496301,50.3481254496301,46.1909443095692,2.32456201578218,2.25894604238453,1.38307216113264,1.8701846013813,-0.897794674769724,0.167636304909682
3620000,20.0310481891188,101338.310105125,-0.036231323998196,-0.0064735745247815,0.0483013152210895,0.158855160624124,9.63100096709741,-0.0051399649060254,0.00143744766870523,-0.00404739861830981,0.270317269657957,-0.157640433360809,9.73999193666665,0.0238403761035123,-0.0106910514025439,9.79996517023847,-0.169089058681525,30.9309930082256,16.2010227834092,57.8150808492724,51.5895574518142,51.5895574518142,46.7665544706122,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9932451839125,101331.182293423,0.221622129701455,0.251379879174869,0.0604475646400946,0.039772490932873,9.69576116666315,-0.000366066382331049,-0.0146747300111732,0.000697879547141861,0.0998964760722818,0.108775012226101,10.1345029689411,0.0245777446842889,-0.00968383917516154,9.79996439573762,-0.104161761502136,31.255923642051,16.2920405991237,59.903843467069,52.8514987893176,52.8514987893176,47.3516247313894,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0300470277402,101341.502708573,0.0979290884554535,0.127686837928868,-0.163291059019706,-0.0456538097668448,9.70187356563088,0.0120407442541082,0.00957123494353133,-0.0126310928296061,-0.0396345933097195,0.0401620231880872,9.7644980453573,0.0208245542962013,-0.0104053300336379,9.79997235032045,-0.0984523194978877,0.130581442681763,-11.0603016145395,0.00570947454448039,0.00498164155547511,0.00498164155547511,0.717275117837745,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9995999927402,101314.466251248,0.346010860425895,0.375768609899309,-0.059002653027015,-0.00452859249909781,9.8899484716829,-0.0212828395474684,0.00783816059602567,0.0102735330913588,0.113394613650379,0.241644831955215,9.90886213831153,0.0192244867106333,-0.010285910094625,9.79997574584571,0.0898130035849576,-0.0870659767042711,-10.7044403240639,0.00617468303937679,0.0178654935215684,0.0178654935215684,0.634617184282399,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0628375305958,101337.118774332,0.0114948897542043,0.0412526392276188,0.0367668441653818,-0.0975380439064284,9.96192260878989,0.0164660595461168,-0.00927529978057215,-0.0134034807748279,0.155190030233875,0.016251444861096,9.91231469161222,0.0195688609401527,-0.0120269745301699,9.79997308218575,0.162088365896832,-0.109728570604032,-9.60604843424841,0.00316661114115558,0.0126928786441903,0.0126928786441903,0.498830638380884,0.787554244063185,1.33647874538373,-0.888176902185318,1.77361143307414,-0.329494252849066,0.456284498141192
3720000,19.9908636526422,101337.669480652,0.456019411927624,0.485777161401039,-0.111511085089735,0.191970957618254,9.59685800178513,0.0102282788333061,0.0161529763763201,0.00636939510485101,-0.296350778396951,0.230659083792673,9.70984736102922,0.0169543055581641,-0.00795031878729024,9.79998210936909,-0.203508173435802,-0.298983748387432,-9.31946934409154,0.00385096662692072,0.0212694416663374,0.0212694416663374,0.447739842835069,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0340617508833,101330.443539995,-0.0205226099040991,0.00923513956931545,-0.108772225845005,-0.0881753100057853,9.86365196334914,0.00587554711525565,-0.00436099938365969,0.00545794072406838,-0.108992069331702,0.0676196724191038,10.2452198695242,0.014437902716457,-0.00955357976535858,9.79998470795127,0.0635622808589424,-0.482535890911453,-9.03574490831056,0.00485017485757497,0.0284630411575325,0.0284630411575325,0.402154101066517,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0276265250293,101320.000273707,0.182005527557695,0.21176327703111,-0.0876308290676805,0.125442275404462,9.79871269851359,0.00501808554810527,0.00230099324128798,-0.0142838451221668,-0.139198304153573,0.100834340242586,9.74635305195347,0.0123965666557638,-0.00685368398889851,9.7999897628595,-0.00149611515240622,-0.660505255404154,-8.76119154095946,0.00611252377028053,0.0344508349517147,0.0344508349517147,0.361440195860439,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9845584231025,101322.373338889,0.22973326716644,0.259491016639855,-0.0480124557253378,0.0828401185394018,9.818347077216,-0.00943790401592678,-0.00565815594649696,0.0144779094133313,-0.173008817964453,0.328403262418038,10.0811719563979,0.0111879699679338,-0.00505961969889662,9.79999230762844,0.0182417886667867,-0.833053443843371,-8.4936273029623,0.00759290326982033,0.0393860265821041,0.0393860265821041,0.32501750722613,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0181557348242,101328.274916714,-0.0493487146449668,-0.0195909651715522,0.057276045750799,-0.295660689465531,9.83193797976346,-0.00916909329315058,0.0238680110716416,0.0588032886620948,-0.25690866398888,0.42623011273692,9.7913541851929,0.0121089348486992,-0.0108709259067257,9.79998648961654,0.0323231658964023,-1.00031729848247,-8.23275816094709,0.00925192730880586,0.0434020333927892,0.0434020333927892,0.292389112349519,2.49626370607985,-1.84230988661813,2.04992767732563,1.933169839128,-1.83206011393791,0.266763175616761
3820000,19.9673478019854,101335.181839291,-0.0847895753966983,-0.0550318259232838,-0.0620905117841079,-0.0225734877402098,9.95526349795761,-0.0157467456772957,0.0225443208457164,0.0141414068875548,0.203131037005637,0.312723618458782,9.88835201204163,0.0106215816086411,-0.0111014608377975,9.79998795609318,0.155209538670482,-1.16240513132303,-7.97602512310945,0.0110551959051923,0.0466150593911334,0.0466150593911334,0.26312170526941,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9946090668836,101330.1438213,0.323330137573025,0.35308788704644,-0.0142068622308232,0.237668202071186,9.8581800960485,0.000265683438611811,0.0174387545675961,-0.0192856676869993,0.0321044861090071,-0.0923589058459737,9.80297294981464,0.0101238154944086,-0.00612534319954249,9.79999285655508,0.0580096829542303,-1.31944062811054,-7.72752455564145,0.0129726681087496,0.0491271593102982,0.0491271593102982,0.236843409982366,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0165573341465,101313.62920806,0.0344531957771242,0.0642109452505387,-0.0486482925643515,-0.0446203027844123,9.83848971483354,-0.0109792854870498,-0.0363070014528242,0.0469003834544224,0.294913593570583,0.0053576291471529,9.44064827979313,0.00894767093711916,-0.00689470115415889,9.79999348991012,0.0384701541485697,-1.47156899242295,-7.48531187560004,0.0149780998765939,0.0510262903097302,0.0510262903097302,0.213215655545038,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9662176286862,101332.488292135,-0.1075635880435,-0.0778058385700857,-0.0511323900450597,0.0887477185184108,9.55121221369572,-0.00168542431040849,-0.0151504989655799,0.0197844138141809,0.255466557548012,-0.195816753368248,9.84259889445459,0.00775000625077903,-0.00498438452585042,9.79999566802527,-0.248877582702985,-1.61896625535986,-7.2544144180912,0.0170485450983207,0.0523896275394367,0.0523896275394367,0.191947008110394,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9825560729522,101323.569877349,0.037791806496916,0.0675495559703305,-0.260058545687669,-0.0328476539079226,9.81430573463734,-0.012819603089465,-0.023218052094965,0.0144844760681913,-0.132667368484223,0.119427351590793,9.87021698470056,0.00239376590796712,-0.00554148947690804,9.79999814090693,0.0142589244271232,-1.76174437244775,-7.02339729069756,0.0191639117220337,0.0532828192904925,0.0532828192904925,0.172770136966336,2.7498859261718,2.63364945906733,1.71287510238315,1.61076715258336,-0.704820449212693,-0.0728690914505724
3920000,20.0223025479994,101324.857402686,-0.0685138596218585,-0.038756110148444,-0.120614810136878,-0.169719298398425,9.80361893088825,-0.000223954891679052,-0.0172349163195787,-0.00362069051054879,0.0472577470351806,-0.00354037168044168,9.84913067801644,-6.64051079091438e-05,-0.00882497854007579,9.79999602629226,0.00376860659124034,-1.89995408973825,-6.79757443835217,0.0213066334391415,0.0537667911306346,0.0537667911306346,0.155475050113529,NaN,NaN,NaN,NaN,NaN,NaN
3940000,20.0290140298044,101321.931040687,-0.104454618713973,-0.0746968692405585,0.222412152549038,0.0988365783119178,9.67633680541247,0.040140631297695,-0.00156618339789267,0.00642643307968638,-0.154533933619158,-0.220940638971157,9.39136468299651,0.00438427280840063,-0.00667343204017596,9.7999967471146,-0.123634208837585,-2.03371999550923,-6.57901613874597,0.0234614006889937,0.0538935159707707,0.0538935159707707,0.139863971872635,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0101272038619,101314.694469768,-0.129487162240292,-0.0997294127668773,0.121376352401041,-0.00379163286339127,9.89367718875129,0.0224500914423691,-0.00925064482144632,0.0327271761386592,-0.26544614050843,-0.305094789922473,9.45227928075004,0.0067228282168837,-0.00661453059231902,9.79999546181353,0.0937584308825503,-2.16311543676718,-6.36052798704874,0.0256148371577739,0.0537077805915861,0.0537077805915861,0.125758596542111,NaN,NaN,NaN,NaN,NaN,NaN
3980000,19.9694536795855,101325.697428372,0.0746645574930419,0.104422306966456,-0.0478025235359937,0.303890256701277,9.89942057588184,-0.00901869864997951,0.00239986744861142,-0.0253314422245097,-0.348158278289089,0.0319081441920275,9.79327673819552,0.00563118024113827,-0.000404352919980723,9.79999837379108,0.0993789266915641,-2.28818271371184,-6.14619970741734,0.0277552927533145,0.0532512694793161,0.0532512694793161,0.113012655317373,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.991545568727,101325.922493817,0.0170711973914364,0.0468289468648509,0.000112215733278895,0.0824868932529634,9.85215942403388,0.0154498439731732,-0.0167531017492506,-0.0106051551838882,0.0980414265802322,0.142186790419785,9.92248970510835,0.00552021331309361,0.00125333858304756,9.79999836512167,0.0521683930521224,-2.40901337474282,-5.93686639568117,0.0298726584185359,0.0525593963249875,0.0525593963249875,0.101489163964128,-0.552387041559332,-0.765036301270003,0.68215837127962,0.866172651468244,-1.19815996206239,0.148586602610161
4020000,19.9706673943623,101329.205807722,0.19523883501797,0.224996584491385,0.0607371334522434,-0.374607484586001,9.88875980833066,-0.007411834522346,0.0198949390634837,-0.00725591938207969,0.16550636939315,-0.230546673274311,9.63259738142776,0.00662335016305762,-0.00626274174607895,9.79999576067757,0.0890359748198062,-2.52568821935437,-5.73061806547287,0.0319581477115011,0.0516629493451765,0.0516629493451765,0.0910653683448877,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9763090437593,101323.526032575,-0.0103265436939554,0.0194312057794591,-0.158364767059746,0.138755363973,9.96952693623164,0.00173501459667959,-0.0172196232141231,0.00824483302157454,-0.101242114612795,-0.194693780296608,9.7667818294261,0.00332243936515935,-0.00336121777388806,9.79999886038829,0.169424496872317,-2.63825838441645,-5.52639844073588,0.0340041414322005,0.0505895822407538,0.0505895822407538,0.0816344785368165,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0626775616858,101333.439464378,0.245728524204209,0.275486273677624,0.029895429920765,0.306010097373316,10.0030452289138,-0.0165309804695396,-0.0129616028714037,0.0175280957638737,0.141591184613868,0.0952312749622535,9.82897363504133,0.00385230284778205,0.00282503788161934,9.79999883565931,0.203144005384674,-2.74677215340251,-5.32497845786919,0.0360040660444415,0.0493639870424323,0.0493639870424323,0.0731022127647167,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.0186645180885,101323.485381681,-0.0264064029206679,0.00335134655274659,-0.00412409016841785,-0.125604726882466,9.83430631148851,-0.0199656664790368,-0.000646125175337746,0.00756349180095574,0.104172097029768,-0.219397281384587,9.82234484344923,0.00369251663027342,0.000256424644874961,9.79999930099831,0.0343007695889419,-2.8513243207602,-5.1302382779009,0.0379522708415424,0.0480076586750086,0.0480076586750086,0.0653833852432682,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0176166751182,101334.779162666,-0.0859915650631889,-0.0562338155897744,0.0933716850095122,0.046126432911881,9.90478338604853,0.0111597411597892,-0.0220332553148767,-0.000814381092137008,-0.309286669540992,-0.220757194871705,10.0900848747942,0.00548492656597165,0.00117357373869578,9.79999839481136,0.104839546309767,-2.95199834493203,-4.93716413928167,0.0398438868024781,0.0465382157590014,0.0465382157590014,0.0583986626876979,1.09833130618239,0.611848583859012,0.46533204472993,1.56528737426789,-0.546636037479713,-0.140089895602231
4120000,19.9884800882211,101327.944268813,-0.00251299524391833,0.0272447542294962,-0.131018177973503,-0.0589790507564757,9.92637571984935,0.00455130786564909,-0.00468311331713417,0.0259972654551225,-0.0596416178088798,-0.03098839555358,9.99351241307557,0.00275415448550124,-2.94711538795974e-05,9.79999961294716,0.126338684323454,-3.04883595992809,-4.74659736032393,0.041674736052047,0.0449726613971932,0.0449726613971932,0.0520815982385303,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9821878604108,101325.565671144,-0.213903810188389,-0.184146060714974,-0.0808909540714278,0.0579479600554567,9.93542938857613,-0.00141380752133358,-0.0330884567136396,0.00298415435236033,0.200009896865236,-0.0351916167828114,9.71068330433116,0.00108095358145397,0.00112976524778027,9.79999987526377,0.135427020098259,-3.14188830883992,-4.55863753085974,0.0434412747139972,0.0433257232516971,0.0433257232516971,0.046371908514453,NaN,NaN,NaN,NaN,NaN,NaN
4160000,19.9872997099303,101322.351229135,-0.115086126929263,-0.0853283774558481,0.00117336279856947,-0.1545883590049,9.71171999149452,0.0227827147219699,-0.000444060052683524,-0.00297598119052483,0.0862116011367648,-0.178223314261653,9.89991896673421,0.00108299686675298,-0.00198495482518267,9.79999973913633,-0.088248826033805,-3.23125262683454,-4.37779426860203,0.045140511433937,0.0416103307080035,0.0416103307080035,0.0412155010566115,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9432558543976,101311.21219999,0.116493540007256,0.14625128948067,-0.0659569828353599,-0.0456369507610527,9.92437798616247,0.0151716859874002,-0.00914611566688383,-0.031939343962398,0.0552144417998261,-0.0191158729774958,9.90523719900308,-0.000257737300830559,-0.00285726942777524,9.79999958008075,0.124392601387123,-3.31698197320258,-4.1951403682023,0.0467699138872956,0.0398365221663376,0.0398365221663376,0.0365615423382862,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9708350536871,101317.362944609,0.317672312844407,0.347430062317821,0.0939585331586484,-0.0346511495864948,9.94544976758039,-0.00732419364389529,0.00749616264121151,-0.00547603042790767,0.12970122679911,0.174822912911852,9.61237475733786,0.00162610536394579,-0.00349211032275957,9.79999924290542,0.145476937219758,-3.39907768778821,-4.01443109036076,0.0483273760342488,0.0380156242878224,0.0380156242878224,0.0323693636393636,1.09014208258636,-0.0232971188588338,-0.630260197429749,1.97545177880954,-1.40719561990121,0.511510797547011
4220000,20.0063974009933,101320.390056163,0.456687306633316,0.48644505610673,0.257225549833541,0.168284937127161,9.87308062283767,0.0377793984888912,-0.00389495977178852,-0.0106600230831041,0.0699196901185965,-0.080108024713517,10.3659045501701,0.00673708837390757,-5.65609289446651e-05,9.79999768410386,0.0732541501723212,-3.47759608025795,-3.83740815661271,0.0498111979260118,0.0361566249645475,0.0361566249645475,0.0286002964824147,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9888081271815,101329.732425343,-0.139505128338343,-0.109747378864929,-0.0263862685843185,0.0212561658473713,9.7355004571497,0.0103942863106742,-0.0183417047688099,0.00138905012984768,-0.0771813649644236,0.018464364305006,10.0194526718983,0.00607542118824547,0.000369742290719147,9.7999981098237,-0.0645169765445903,-3.55262257285683,-3.66524110327506,0.0512200080180277,0.0342669730790846,0.0342669730790846,0.0252189850506947,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0346742764738,101325.966703342,0.0333147684094588,0.0630725178828733,-0.0541469002744118,0.000929685189777565,9.88113097020267,0.0246999965253847,-0.00361212928783067,0.00936272429432562,-0.141606988644581,0.241389271279346,9.91631935727661,0.00487016870394782,0.000380878110078733,9.79999878246873,0.0811028700977374,-3.62419612032614,-3.49211364365667,0.0525527084739125,0.0323529224992811,0.0323529224992811,0.022193541875034,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9496225943113,101316.169580562,-0.454967937200892,-0.425210187727478,-0.21784238980688,-0.004518784768519,9.53682482033595,0.0166564062153293,-0.016888448094724,0.00394887349331241,-0.0276699499258432,-0.335534662751742,10.1310727669947,0.000416141089984249,0.000283036903508533,9.79999998707738,-0.263184573071513,-3.69239470151065,-3.32774447479378,0.0538084643903101,0.0304213922993785,0.0304213922993785,0.0194973376310766,NaN,NaN,NaN,NaN,NaN,NaN
4300000,20.0193258459716,101327.309881779,0.398710695242204,0.428468444715618,-0.0683334724827622,0.0175774241684621,9.7798834217403,-0.010778198954461,0.0169871214663724,0.0235957722069781,-0.168399205794909,0.087228520972567,10.0231207268333,-0.000958890542668935,0.000628950466398768,9.79999993290562,-0.0201088309663859,-3.75727422398754,-3.16020777289507,0.0549866565505905,0.0284762480010017,0.0284762480010017,0.0171037949029977,0.757630735816597,0.813925921023025,0.964796392796828,1.16372417192611,-0.815247187124976,0.203713371842233
4320000,19.977846462377,101314.194889644,-0.204299796154681,-0.174542046681267,0.0804283399167565,0.0633358017487874,9.65083948973867,0.00769338408316019,0.00806491136368956,-0.0258817042737936,0.322841108982832,0.0881708439654351,10.1084311705285,0.00066905772442422,0.00188366086921817,9.79999979613181,-0.14914304629457,-3.8188452452253,-2.9968943508809,0.0560868636090004,0.0265235475784142,0.0265235475784142,0.0149923266872581,NaN,NaN,NaN,NaN,NaN,NaN
4340000,20.0337715963524,101324.773621177,0.31883184235944,0.348589591832855,0.142986334994228,-0.0683534867245665,9.96506166365688,0.0202184086022538,-0.0177934755168145,-0.00813270780473531,0.095798080358326,0.111010565940125,9.72772455682636,0.00351421930943963,0.000478756621526265,9.79999935821706,0.165108945825086,-3.87710234299433,-2.8288154260223,0.057108861609874,0.0245671043372972,0.0245671043372972,0.0131427010938782,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9936942665012,101321.248011105,0.0473893177601349,0.0771470672335494,0.0177370298434965,-0.0141703562648995,9.68044514150686,0.011982747477723,-0.0224834265350514,0.0235234000308008,0.0105690486079904,-0.0251879819583249,9.52403429983175,0.00379960254092782,0.000185819699783872,9.7999992616577,-0.119548979610459,-3.93206959090156,-2.66790936470044,0.0580526056989958,0.0226120790068214,0.0226120790068214,0.0115384786995484,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0015373288969,101319.209578598,0.0272101094620187,0.0569678589354332,0.16089703720613,0.029499160294448,9.6511236003955,0.00076374355668031,0.000450761793569174,-0.0111447580823562,0.0578012435197466,0.262435963136999,9.64121454469009,0.00694365967080271,0.000772321026324119,9.79999750964818,-0.148762525890525,-3.98383792592179,-2.50892413732271,0.0589182009631157,0.0206608065111614,0.0206608065111614,0.0101629410974544,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9683414816864,101327.361416615,-0.0103469528937198,0.0194107965796947,-0.00301174541417626,-0.0983018593010745,9.78638846994827,-0.0112859337066919,-0.00361260100191912,0.0251903081172819,-0.0846042172170045,0.0255609820319725,9.85509833029093,0.00674473895971164,-0.00120919617559478,9.79999760440486,-0.0136038659118345,-4.03241196218878,-2.34847948937671,0.0597058600065675,0.0187163420063064,0.0187163420063064,0.00900221007350879,-0.103347399915237,2.82634575107073,-0.8708315995339,1.79678025155697,-1.25010774995655,0.274673058661609
4420000,19.9653202113974,101314.293460992,0.156321207486392,0.186078956959807,0.229212070321111,0.285479601278187,9.89319152271321,0.0226437643749476,-0.025642147753986,-0.0231792881068772,0.0216697921000641,-0.209042905430163,9.7526634607066,0.0111919512143728,0.00452371707336393,9.79999256511003,0.0935775639851197,-4.07776744642226,-2.18706893397158,0.0604159221092079,0.0167819738416478,0.0167819738416478,0.00804435325958512,NaN,NaN,NaN,NaN,NaN,NaN
4440000,20.0131026283397,101331.940629289,0.0296407174946402,0.0593984669680547,-0.0184700007095604,-0.0693892406121534,9.92597994742807,0.000496706237097145,0.0339944413467714,0.000713167902673881,0.261563807267579,-0.11644426060124,9.91260678760302,0.0105959890979196,0.00304467546427167,9.79999379872081,0.125932138303847,-4.11989931168043,-2.02611759184456,0.0610488490274201,0.0148605437156905,0.0148605437156905,0.00727868260570625,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0532927314675,101326.428933706,-0.0168930803896953,0.0128646690837193,0.175383178851766,0.265805455812864,9.94575532945723,-0.00281150527128874,0.00534640673459997,-0.0133758890961585,0.11871023097506,0.0820587218389761,10.0424030154503,0.0138875915763494,0.00829741675955558,9.79998664732128,0.146215364776157,-4.15881834096031,-1.86578533614363,0.0616052059745278,0.012954388543288,0.012954388543288,0.00669566332386516,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9830843168159,101320.122652808,0.0205943066122058,0.0503520560856203,-0.0341590979006448,-0.0300502017517632,9.73170194728686,-0.00352371678337343,-0.0143280539985322,-0.0255429719644585,0.0606481537956931,-0.0114693441005019,9.83178381249574,0.0129284620016839,0.00753151544027263,9.79998857811301,-0.0683775529741162,-4.19458307336779,-1.71068790460479,0.0620856466758221,0.0110656032149167,0.0110656032149167,0.00628700202200578,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.0041278406926,101314.776122203,0.473079011301184,0.502836760774598,0.0761367512765381,0.0342042459985929,9.93743622591663,0.00684750788155357,0.00489328400363447,-0.00589320883922879,0.261565781214245,0.144066984800744,9.9238078032093,0.0141886446539991,0.00806270663339518,9.79998641198673,0.137560820416095,-4.2272130519518,-1.55230995379651,0.0624908950226169,0.0091956059275215,0.0091956059275215,0.00604536256222782,1.47647904282035,0.50314032277079,-0.243166729193934,1.96721239362918,-0.420477399689383,-0.138534252404356
4520000,20.015518510378,101326.523250871,-0.032076287205965,-0.00231853773255046,0.275416688788566,-0.249740652195315,9.84889991166856,-0.0126898612507909,-0.0143006269519307,-0.0025808807861152,0.431729700742265,-0.0761838342731774,10.0540956700234,0.0194112558161502,0.0029063475351885,9.79998034468905,0.0493516226362036,-4.25670092288298,-1.39647713932078,0.0628217482914734,0.00734665568324933,0.00734665568324933,0.0059649961509268,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9486452131291,101316.835639643,-0.281707111105562,-0.251949361632147,0.110202763651551,-0.0744660936760406,9.88998174779381,0.00786563729271154,-0.0332259839023203,-0.0031789249113546,-0.14621228040496,-0.0329343921967669,10.0148999882937,0.0212231803619554,0.00135864868467071,9.79997692500799,0.0901867956121087,-4.28307091458057,-1.24052203043886,0.0630790792982431,0.0055202740443443,0.0055202740443443,0.00604087397262874,NaN,NaN,NaN,NaN,NaN,NaN
4560000,19.9906150949864,101316.17813193,0.0316256916808673,0.0613834411542818,0.195358475821874,-0.0764228953731984,9.90602212184005,-0.00216983047262772,0.0173741933013243,0.0117568959822181,-0.0644619974833847,-0.0262055615786181,9.83540966289109,0.0247005202946169,-0.000196939413085467,9.79996886961954,0.106484583925702,-4.30632475927826,-1.08486243932981,0.0632638252313715,0.00371816360796517,0.00371816360796517,0.00626907315036028,NaN,NaN,NaN,NaN,NaN,NaN
4580000,19.9494630172394,101325.164834457,0.00728851919680136,0.0370462686702159,0.0212627139461867,0.0269210368165556,9.90613781666528,0.0283560710823558,0.0121182920113919,0.0207107354148786,-0.311711980897411,0.138038829113418,10.0895294362753,0.0246264287682097,0.000345345291277001,9.79996905197883,0.106160913236785,-4.32647094684218,-0.929756317061885,0.063376989280046,0.00194192637628982,0.00194192637628982,0.0066465832563718,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9398228793594,101320.765291478,0.114962474126955,0.14472022360037,-0.0147884118769679,-0.149042822793506,9.79473997330022,0.0011764711459478,-0.00629369693565311,0.0285849199297043,0.0695834757392577,-0.0125751221114958,9.75930417125706,0.0238383902377183,-0.00264244670060305,9.79997065039617,-0.00528514567486482,-4.343542023269,-0.777351325620257,0.0634196377335976,0.000193119805383488,0.000193119805383488,0.0071712840753911,2.95166762010907,-0.34264177178362,-1.20051993978569,1.66492506813803,-1.08850802402714,-0.00996034148576125
4620000,20.0118856670502,101325.23878863,0.0272044176860349,0.0569621671594494,0.114692957703388,-0.2059693981869,9.78196724170925,0.00420284158881626,-0.000139269828463756,0.00556534741399936,0.245959333863595,-0.141107330847958,9.92407574935508,0.0256564071501421,-0.00670922776787091,9.79996411906875,-0.0176272971956895,-4.35757139993182,-0.625586340661842,0.0633928976922939,-0.00152676904827255,-0.00152676904827255,0.00784184853390505,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.958171454553,101317.18126847,-0.0383762151621232,-0.00861846568870872,-0.0399253157835448,-0.200271918763015,10.1227038199664,-0.025631026261903,-0.00384093840185504,0.037489247191037,0.23754542388408,-0.0729342795747321,9.52065635019404,0.0243287483895226,-0.0105735172659523,9.79996409752273,0.322783699097544,-4.36850061222915,-0.467334889071323,0.0632979586876729,-0.0032161011719589,-0.0032161011719589,0.00865785069730061,NaN,NaN,NaN,NaN,NaN,NaN
