t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3300000,20.000324201799,101333.234256521,0.374768021776414,0.411520128559569,0.314678160082227,-0.0184836878484141,0.353467650617944,-0.00710484221276046,0.00938186828243579,0.00262077517802067,0.278464532138455,-0.140297864301152,-0.0143704762351767,-0.011063756787607,-0.0082371511839769,9.79999029298632,-9.44687242089365,32.7639147106439,15.7207286714132,46.0056337751196,42.9216045280353,42.9216045280353,40.8614590412442,2.28159118042372,1.67740819024009,4.35155525356275,1.63249851537518,-0.714528745459075,-3.60924608330726
3320000,19.9748484529577,101329.925980046,0.357255933484437,0.394008040267592,0.142133759796516,-0.118274977494543,0.522527962284377,-0.00357846624896986,0.00979600992537033,-0.00245713382774735,0.338415030807225,0.119423838807262,0.642673554267598,-0.011063756787607,-0.0082371511839769,9.79999029298632,-9.27753360472224,33.0773900399295,15.6268042571514,47.7414506830508,43.8704709979293,43.8704709979293,41.1074849224379,NaN,NaN,NaN,NaN,NaN,NaN
3340000,19.9884297670876,101325.71412966,0.323429492680849,0.360181599464003,0.181748130909076,-0.285299107937333,0.528174489359333,0.00322988276421716,0.0200469103789877,-0.0110239465978669,0.0687821110681499,-0.0183191016262741,0.185520940927683,-0.011063756787607,-0.0082371511839769,9.79999029298632,-9.271791418011,33.3889997994301,15.5341716929046,49.5152424667493,44.8202920881145,44.8202920881145,41.34226514533,NaN,NaN,NaN,NaN,NaN,NaN
3360000,20.0149967060448,101322.12268087,0.115591404937257,0.152343511720412,0.0976136339055848,0.0107349310673409,0.507579046526864,-0.00434793357438058,0.0168382356176628,0.00136194232506531,0.151419730761153,-0.0721432004383649,0.635050777282484,-0.011063756787607,-0.0082371511839769,9.79999029298632,-9.29254068059881,33.6987642968857,15.4422780526575,51.3270424463265,45.770826036197,45.770826036197,41.5660942361627,NaN,NaN,NaN,NaN,NaN,NaN
3380000,19.998565303741,101318.907806799,-0.0677689409438912,-0.0310168341607363,0.148929794313394,-0.180730547278221,9.91488154605676,-0.00401235955560524,0.00992890848254521,-0.0245656744459207,0.166135663386489,0.126720124263919,9.90403461320235,-0.00786204200481374,-0.0116842789761058,9.79998988090908,0.114967309755473,34.0085838023943,15.5396724982024,53.176873911329,46.721812807459,46.721812807459,41.7792129422941,NaN,NaN,NaN,NaN,NaN,NaN
3400000,20.0368334684425,101326.064983424,0.0786062832098322,0.115358389992987,0.0314460677185917,-0.0883204317134206,9.87254331942802,-0.0250758522241608,0.00411438243223634,0.0024409256600605,-0.0687667016256457,0.0130187466852456,9.64034594776042,-0.00707483128050563,-0.0132150434869825,9.79998853618656,0.0726281669512368,34.3203306664148,15.6350139038436,55.064943550898,47.6827697282846,47.6827697282846,41.9993244016138,1.91990066831256,2.26109410123103,-0.878183768754647,2.29525612253703,-0.72539724982303,0.146419831953501
3420000,20.0009950856956,101332.328273774,-0.202854115332009,-0.166102008548855,0.00473569466968399,-0.115841828082936,9.751422986452,-0.00259314429154631,-0.0140716809270391,0.00214396976543524,0.20612130214449,-0.136298393342894,9.9718179880596,-0.00683929666164098,-0.0152690881613779,9.79998571830428,-0.0484140397307371,34.6339482683526,15.7267462899366,56.9916533063898,48.6538527762273,48.6538527762273,42.2262703856263,NaN,NaN,NaN,NaN,NaN,NaN
3440000,19.9846331526409,101318.451055405,-0.248975368834453,-0.212223262051298,0.0262512049644023,-0.0339625137026199,9.99821831088682,0.00679899046448044,0.0165938577479908,0.0262324457794496,0.104546347312609,-0.129686017463094,10.0151911191328,-0.006174988407672,-0.0156366305444072,9.79998557985181,0.198241247887138,34.949438348482,15.8222617230025,58.9574094365113,49.6351210734629,49.6351210734629,42.4597391087181,NaN,NaN,NaN,NaN,NaN,NaN
3460000,20.0288486402867,101327.800045438,-0.462196373232227,-0.425444266449072,0.0797003102900692,-0.0312995880301288,9.90698193188008,0.00386751499309673,0.0114989549750623,-0.0102826601445105,0.116785863474268,-0.187584771070992,9.67449172553176,-0.00445650950624226,-0.0159464083375183,9.79998601282595,0.106982478833183,35.2668084391495,15.9147473437509,60.962628467635,50.6270324179366,50.6270324179366,42.7001261513425,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.9716498851449,101328.773081306,0.040053604310656,0.0768057110938108,-0.103946811011513,-0.0675536211025383,9.96664764208163,-0.00242593798786671,0.00393581125126431,-0.0106098445889036,-0.110823455512807,-0.247601188658373,10.0009123813174,-0.00644412186023116,-0.0169727748046999,9.79998318356766,0.166815888495869,35.5860284751559,16.0072562568857,63.0077378156928,51.6296701992837,51.6296701992837,42.9471690178955,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.9873033020041,101323.039759815,-0.151821151633687,-0.115069044850532,0.445376579311922,-0.0928718618780327,9.85195730784733,-0.00465156350851251,-0.00790885784509495,0.0194395511270834,0.125562761554755,-0.282503618768801,10.0662147208071,0.00259201697265083,-0.0184887936186305,9.7999822166144,0.052232441641646,35.9070639676092,16.0962929884514,65.0931714995133,52.6432826488609,52.6432826488609,43.2009004410904,2.47513886434802,0.121218503235003,-1.41857103401475,2.41866222020743,-0.929537250267335,0.109373451360377
3520000,19.968119379898,101326.413899878,-0.383100475214503,-0.346348368431348,0.104671761779266,0.114854563053158,10.0926951893554,-0.00359500386389081,-0.00296322566756217,-0.0165516168972881,0.343784923963432,-0.155746843497924,9.9326213509516,0.0046308473779588,-0.0158124868575715,9.79998614899592,0.292545065755641,36.2299168305622,16.1889933068393,67.2193692453661,53.6679051604192,53.6679051604192,43.4610037689979,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0102306055516,101335.598045877,-0.111009469904537,-0.0742573631213826,-0.0790607439565763,-0.0718680502778061,9.86045065385163,-0.0143035705080518,-0.026120196214981,0.0197032890064074,0.0398266722387595,-0.143157408427293,9.85693196149148,0.00295665034059922,-0.0169315067163807,9.79998492765673,0.0605358027601373,36.5545653338544,16.2758570223883,69.3867806392989,54.7039988953674,54.7039988953674,43.7278755985878,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9987416818006,101329.895811523,0.222030913675958,0.258783020459113,-0.0817252878236847,-0.189074231735449,9.77732082374431,-0.0157775591645914,-0.00416252444096193,0.01895574285372,0.0223967202198986,-0.184268801336424,9.71305086630954,0.00126306920068603,-0.0203752907722996,9.79997873733316,-0.022317816476102,36.8809232674946,16.3599363416253,71.5958620857972,55.7514388051463,55.7514388051463,44.0009507181642,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9697421856069,101339.885604984,-0.136364990864954,-0.0996128840817988,-0.0829524390804894,0.0164510504320431,9.88090281147713,0.00368732001351068,0.00581135294905712,-0.00268658314683938,-0.0385029615942532,0.190332916632379,9.68319266042208,-0.000421171475845101,-0.0196355242825684,9.79998031981701,0.0808535721123906,37.2089724524627,16.4449821551864,73.847068287347,56.8102663497788,56.8102663497788,44.2799662054958,NaN,NaN,NaN,NaN,NaN,NaN
3600000,19.9833694004364,101331.798132583,0.280502625504897,0.317254732288052,0.0350554877172996,0.0859262115950423,9.79827398161681,-0.0209383948572531,-0.00933081933794131,0.0131047167860517,-0.0671480234753536,-0.00734041397260198,9.7893208322851,0.000288362830108971,-0.0175243577566315,9.7999843272187,-0.00189431013607866,37.5386948511996,16.5272577185019,76.1408602611789,57.8807577298355,57.8807577298355,44.5650438091387,1.00271278745128,1.19525863850661,-2.05560497578404,1.63820189941429,-1.07844011096132,-0.285675985357994
3620000,19.9903787708511,101331.961188647,-0.325461085280783,-0.288708978497628,0.0352638501789707,-0.0157171828276451,9.82783350462353,0.00522029305636982,0.0187380915897404,0.00658634586948774,0.0796796442468475,0.093005868768552,9.96902277110108,0.000987816436490353,-0.017487220406424,9.79998434801511,0.0278494085979784,37.8700578652792,16.6090436894622,78.4777051150518,58.9629393168349,58.9629393168349,44.8559144140355,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0094893790858,101329.43463941,-0.528139830598988,-0.491387723815833,-0.115330892100374,0.0166928024330114,9.66923005217072,-0.0168046180770033,0.0335009731407278,-0.00641735779560085,0.0763714008029231,0.018990877446479,9.70135784636906,-0.00133891517492191,-0.0168081070906104,9.79998549462407,-0.130797132721749,38.203014035696,16.6865733522161,80.858073852391,60.0569807043526,60.0569807043526,45.152545259003,NaN,NaN,NaN,NaN,NaN,NaN
3660000,19.9867049770879,101320.434540705,-0.145763798273801,-0.109011691490646,0.0783844887659508,0.205797396328512,9.85242782546699,-0.00884140963829177,0.000111687805551266,-0.0179685605983672,-0.0781414882939604,0.243905270114586,9.90551117957753,0.000255525731261463,-0.0123546832238688,9.79999220900247,0.0521625915254589,38.5375470719737,16.7667302755532,83.2824388757339,61.1627802326357,61.1627802326357,45.4544992281028,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0164350686682,101332.29831966,0.0826456729680572,0.119397779751212,-0.0258764563944656,0.0759065114278832,9.80669833955014,-0.00933439195535672,-0.0209896033685791,-0.00644399756495234,-0.0330292354852512,0.570098324925761,9.7020459435472,-0.00026711031190249,-0.0105893166382406,9.79999427525472,0.00661129597196108,38.8736634168988,16.8449042169548,85.7512779702116,62.2807123685871,62.2807123685871,45.7620746952832,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9576901269431,101331.950918916,0.138280203308945,0.1750323100921,-0.139293325821929,-0.00541768502665532,10.0308680171486,-0.019930623892086,0.0359886762196473,0.0331749086785361,-0.253305475579439,0.262737286920651,9.91854533478905,-0.00304619923095709,-0.0104809453086498,9.79999392196014,0.230910887522763,39.211377596719,16.9265137650721,88.265077400761,63.4108241465224,63.4108241465224,46.0750722232402,3.23152109206366,-0.0728962250055269,1.46581944932728,1.69458074748768,-0.968148480610803,0.237104805142052
3720000,19.9681507989469,101336.235250862,-0.00784278997569206,0.0289093168074628,-0.131333502712237,0.164705997206312,9.81710908147404,5.306129155279e-05,0.0148676900653364,-0.00967979693515711,0.204840527622927,-0.00127754789780524,10.0077922311423,-0.00561175042648626,-0.00697696417573179,9.79999590970466,0.0170629292416145,39.5506701803053,17.0027445935521,90.824333227584,64.5535612564339,64.5535612564339,46.3938845840765,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0300636019912,101323.866001572,-0.15299433794367,-0.116242231160515,-0.272655367108799,-0.0439535086762039,9.97621233948123,0.00534134647038713,0.00111798496285791,0.000722604856918452,0.244317176136865,0.0276292247734338,9.63344797822396,-0.0109486796787392,-0.00771371703085573,9.79999084820914,0.176542233460486,39.8915089367651,17.0811310524344,93.4295462072512,65.7087079656505,65.7087079656505,46.7179323291693,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9771536161174,101314.983480128,-0.0199258776110346,0.0168262291721202,0.127808482705307,-0.00988062945355994,9.73690048182673,-0.0289991780942622,-0.0105933936528862,0.0109789704542579,-0.159286191790028,0.0178038920007797,9.84878273300227,-0.00817459118669769,-0.00775805629005592,9.79999351982549,-0.0632047451560407,40.2338567926213,17.1536545331771,96.0812196281162,66.876610764208,66.876610764208,47.0474696509816,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9741190756842,101329.504902702,-0.491999305254891,-0.455247198471736,-0.274530777617704,-0.119217174992159,9.85624142360966,-0.00117354893929086,-0.0105160010107655,-0.00400051420086217,-0.187718140822407,-0.105578506969738,10.1485387610201,-0.0135001543166163,-0.00998608428691045,9.79998561345648,0.0567266198723395,40.577669179076,17.2275841123008,98.7798580925758,68.0569843536094,68.0569843536094,47.3818486187366,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0581747617573,101323.702130296,-0.335427435487969,-0.298675328704814,-0.220954750698903,-0.178777877643803,9.92341633328618,0.00325501144701612,0.000274211077076044,0.0243345660411911,-0.0841195398277697,0.125417516737382,10.0884809191147,-0.0176447824322022,-0.0133585406839281,9.79997501073568,0.124032550753693,40.9229634572943,17.3018437095296,101.52596592343,69.250104140236,69.250104140236,47.7212388433867,0.725740978904759,0.981555652440179,0.405609000594814,1.79854858931845,-0.189491095291772,0.119164081280626
3820000,19.9263449377187,101323.190826909,-0.137176483340994,-0.10042437655784,-0.30129631443234,0.00150545934203849,9.71862485589093,0.00685503937338766,0.00856801400749349,0.0152515411129903,-0.144333253455813,0.271722598246227,10.0933904656485,-0.0233216576749418,-0.0130634142026267,9.79996354317161,-0.0806962917798426,41.2696917313341,17.3709836944492,104.320056832922,70.4561635828945,70.4561635828945,48.0656885501651,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.005350830594,101325.819601944,-0.122999725778643,-0.0862476189954879,-0.106722986604575,0.237484054401189,9.82721649917452,0.0181221979262786,-0.0182356014649121,0.0104960263670656,0.274098814048217,0.0817518074364962,9.60531726892322,-0.0249882977341733,-0.00805201805025976,9.79996483411965,0.0272582356186053,41.6178148126696,17.4413244390953,107.162643113487,71.6748950783355,71.6748950783355,48.4146151448643,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0055737488726,101332.95934812,0.167841386862694,0.204593493645849,0.139506632082494,0.0679617114016719,9.68614561148495,0.0131666226632138,-0.0252543729274074,-0.0282479815446974,-0.0694223175372352,0.0519403691239626,9.89359290332313,-0.0217034603538202,-0.0065332670097638,9.79997378956856,-0.114234558588612,0.206760177342417,-10.1568419158673,0.00570970376053228,0.00378245127610642,0.00378245127610642,0.472987786460749,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9790665560656,101329.213847465,0.158431541891684,0.195183648674839,0.0925066352095461,0.093930913771016,9.72954459628071,0.0159583966381148,-0.0226225950619348,-0.0183886870726107,-0.372278774629805,0.0479609388593318,10.062633367727,-0.0194220617733218,-0.00452463646861471,9.79997970973315,-0.070702249421096,0.103751768216819,-9.61325039321125,0.00293439219206543,0.00598009685435317,0.00598009685435317,0.407567351034959,NaN,NaN,NaN,NaN,NaN,NaN
3900000,20.0609281533921,101318.829995596,0.0425601292627767,0.0793122360459316,0.0854625799942228,0.192276109569658,9.78950137736382,-0.006915616418025,-0.0183974122344744,0.0260056730854806,0.0909468828831597,-0.233231983412633,9.72036026505873,-0.0173247481836783,-0.000588634433293803,9.79998466869259,-0.010676569969986,-0.0247222642356401,-9.04641367118587,0.00210008190699813,0.00832715762413005,0.00832715762413005,0.344486194184289,3.3114974115762,1.31963019447389,-0.350775946372513,2.24866452438644,-1.15285457045235,0.310044782703337
3920000,19.9571880507268,101325.662785412,-0.183513472854891,-0.146761366071737,-0.106967136177275,-0.0137742120791827,9.85274724020958,0.0183145708037062,-0.0130202645081171,0.0131867042326187,0.270390492433207,0.0344468414315116,9.86707543207756,-0.0191155310716856,-0.000852253925198728,9.79998131988705,0.0529383037106257,-0.185330014507352,-8.64407694935413,0.0017653125892171,0.0098487630325875,0.0098487630325875,0.284206075988748,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9428954592965,101325.234348111,0.0367727393926574,0.0735248461758123,0.0791126962279034,0.0539052047614522,9.79092733704392,-0.00328875360870734,-0.00907823747067717,-0.0103161929480205,0.447060255604334,0.112389225195684,9.97848363191438,-0.0171512898599266,0.000242899827655165,9.79998498847094,-0.0092247821407625,-0.355297063213165,-8.35262792122719,0.00225711637358597,0.0145968230157179,0.0145968230157179,0.255285441961118,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0035290106919,101340.401892478,-0.099257613274084,-0.0625055064909291,0.0641499560625047,0.0447887466885532,9.65301367858654,0.0268406933529044,0.0218490837521042,0.00161877500559078,-0.07470854402404,0.039442614385068,9.94699749099752,-0.0155299272011626,0.00113415725169976,9.7999876293314,-0.147094980688868,-0.519538911627897,-8.07155692024598,0.0029229994197653,0.0185681679918325,0.0185681679918325,0.229453181677879,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0285696107833,101316.851265452,-0.0166644740345676,0.0200876327485872,0.0676746472904584,-0.0576808846094198,9.99252972356859,0.00713636182005923,-0.0116998484601908,-0.00895651312378632,-0.0708666398545593,0.0830666051174469,9.71590521646728,-0.0138603929942242,-4.21270430207114e-05,9.79999019834874,0.192424263305968,-0.678162453286112,-7.79079724557552,0.00373387908348115,0.0218602583125639,0.0218602583125639,0.206341805398698,NaN,NaN,NaN,NaN,NaN,NaN
4000000,20.059216671759,101326.012142416,0.018859707997392,0.0556118147805468,-0.17270919446178,0.0235640781217159,9.86511600352873,-0.00211531438713313,-0.025762340819644,-0.00468165865345322,0.263355399986014,-0.0523852099735697,9.93576934933246,-0.01703509617373,0.000429939697030284,9.79998518471585,0.0654023396892995,-0.831264717657297,-7.51942919154291,0.00466433567054621,0.0245591345044139,0.0245591345044139,0.18565449814366,2.43191523584987,3.56062431024071,-1.21767382372355,1.37738694945893,-1.51772198086425,0.403274605665624
4020000,20.0190401063191,101318.905065757,-0.190193540544855,-0.1534414337617,0.00159666737079611,-0.0586668509514824,9.94655660868248,-0.00341959450009315,-0.0136862008620176,-0.0151209159957857,-0.114813889499048,0.485137087095541,9.51598791095769,-0.0166574792915904,-0.000751771290067474,9.79998581443991,0.146543997470658,-0.978987307716835,-7.25282981441051,0.00569215156631723,0.026738940953721,0.026738940953721,0.167110632060623,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9643123025628,101318.802091633,0.0280469127500649,0.0647990195332198,-0.012758217239643,0.10976879879144,9.88617827913588,0.00249807608063882,0.000433253383496739,-0.00119060641137081,0.116739446478113,0.0987412400911839,9.83007699184875,-0.0165765782739354,0.00145838358571722,9.79998587193727,0.0862019424067153,-1.12145056421308,-6.99349583521414,0.00679789250207488,0.0284649237637334,0.0284649237637334,0.150474217974804,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9557935228742,101333.495365766,0.408839005875512,0.445591112658667,-0.173679764351053,0.133068710107398,9.92085461979514,0.0226197442788046,0.0338122511764064,-0.0118408957715874,0.0264664429662365,0.145582723569993,9.9301370968352,-0.0197137659895351,0.00408957859914476,9.79997931848723,0.121238589070552,-1.25877697004838,-6.73914474831596,0.00796455992777573,0.0297937448421072,0.0297937448421072,0.135533682134699,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.0121755374114,101327.200149493,0.0295481079021128,0.0663002146852676,-0.214746491602435,-0.0611837834672568,10.0276397120903,0.00135644365564343,-0.017498950719904,0.00211396773797633,-0.355578916630462,-0.345713287582408,9.82937820385243,-0.023603434404834,0.00278281611039283,9.7999711802545,0.228110068976591,-1.39104871405051,-6.48802965189746,0.00917728371426948,0.0307753113705366,0.0307753113705366,0.122107059725683,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9632450519294,101333.274323226,-0.569871708107363,-0.533119601324208,-0.179826069543401,0.138112834448489,9.7880305817947,0.0293596369790588,0.00198610764051414,0.00543545832386714,-0.0402343044491791,0.184162732190583,10.4114474754714,-0.0267285134422093,0.00548954511476391,9.79996201275615,-0.0114395365881421,-1.51839716394447,-6.24681533749808,0.0104230715287742,0.0314537257120737,0.0314537257120737,0.110036331200047,2.92313068636638,-1.48962959896077,2.26369680275744,1.89940344594056,-1.33819839361187,0.327508092830146
4120000,20.0210029324486,101323.511283031,-0.117961727329013,-0.0812096205458583,0.0534961382929188,-0.0188305849093211,9.95610115569695,0.0227217594072068,-0.0169275226186212,0.0205790701449116,0.0438893493751756,-0.00973218694472048,9.87726790546871,-0.0251160287253731,0.0050015510681683,9.79996653920757,0.155920448379371,-1.64093511187161,-6.00697945521618,0.011690561250836,0.0318664468159858,0.0318664468159858,0.0991736161947136,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0189046973524,101312.308824049,-0.241251239214998,-0.204499132431843,0.12775696533557,0.131633205701551,9.80106308472321,-0.000335245580864771,0.000125112133241461,0.00776950171177314,-0.180096175774267,0.077322330806729,10.1537346447716,-0.0220585323985882,0.00753417171272071,9.79997227839982,0.00084899440317443,-1.75875256783862,-5.77476614148487,0.012969824290892,0.0320478324083386,0.0320478324083386,0.0893990604994504,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0499217911042,101323.908348151,0.0718648609888256,0.10861696777198,-0.204073090899562,0.133364831043788,9.7928974136382,0.0152023788839016,-0.0435998709770546,-0.0101715885956413,-0.181114312739825,0.212625779429343,9.9633151050667,-0.0256991654433561,0.0100509186062236,9.79996114951129,-0.00646947530701425,-1.871969309381,-5.54690801275266,0.0142522006675197,0.0320269895721598,0.0320269895721598,0.080599690321642,NaN,NaN,NaN,NaN,NaN,NaN
4180000,20.015930311731,101324.831438256,-0.00987127365709037,0.0268808331260645,0.0822015612195027,0.253704648645192,9.6236320058578,-0.000875194035768576,-0.019698289563545,-0.0106178996096741,0.37171127365,-0.0433563943749784,9.90546740478007,-0.0235496234414634,0.0149293643972652,9.79996033304801,-0.176217984633308,-1.98070252414125,-5.32641346327269,0.0155301340233331,0.0318300756082941,0.0318300756082941,0.0726791682789292,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9812720727955,101334.363670621,0.181401846560753,0.218153953343908,-0.0887123691324238,-0.124158300909267,9.70209131780562,0.0151063741202492,-0.0194309609212241,0.0168665037810128,0.405200405548309,-0.149925792169364,10.0240010795104,-0.0248578448436861,0.0121500386155747,9.79996094196867,-0.0978762612178059,-2.08504706231163,-5.10804035376542,0.0167970395240924,0.0314795522201966,0.0314795522201966,0.0655497263837997,2.09140318762249,0.749882819578906,-0.0738717745862293,1.35544768271432,-1.22719160309467,0.480464104547842
4220000,19.9860367243308,101325.799906129,-0.0442376393974986,-0.00748553261434377,0.0409835734366263,0.102484153207821,9.96013947242838,-0.0110665569704484,-0.00460658168163085,-0.00604932726128501,0.217350846628466,0.33160730327996,9.93759525713907,-0.0235333256122142,0.0139521612373424,9.7999618121594,0.160148149921524,-2.18500758696082,-4.88801211115325,0.0180471956853778,0.0309961967615456,0.0309961967615456,0.0591379098780463,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.0322529853922,101325.475096708,0.280638645406047,0.317390752189202,0.162620499713863,0.0528267216810922,10.1459784786366,0.00293777094370915,0.0154632934229366,0.00989291341599005,-0.128855246021223,0.0759936913359667,9.90941638028352,-0.0197962842090905,0.0147192690294163,9.79996895149422,0.345697179822988,-2.28056427225705,-4.66765641847014,0.01927567886258,0.0303991753195052,0.0303991753195052,0.0533805540662501,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0044057484374,101326.284143709,-0.0513387236516684,-0.0145866168685135,0.371509715190143,-0.031373160507426,9.74826424661225,0.0141049502361087,-0.0453224999187772,-0.00149106414669748,0.122724761997244,0.103865878501802,9.6537241964329,-0.0119714445764151,0.0137988962413657,9.79998297319833,-0.0522506926442272,-2.37182582607439,-4.45849896326339,0.0204782848176815,0.0297053188060796,0.0297053188060796,0.0482198281681564,NaN,NaN,NaN,NaN,NaN,NaN
4280000,20.0318360798437,101316.620472595,0.0588078538366349,0.0955599606197898,-0.0195658551507565,0.100192904531725,9.79204234924604,-0.0122711669466406,0.0288862229852105,0.0222116972440302,-0.506395427282314,0.188631311141403,9.59991667938774,-0.0121235258243346,0.0155270236356851,9.79998020057483,-0.0077944846379232,-2.45892470416363,-4.25138884566054,0.0216514023615404,0.0289274480616533,0.0289274480616533,0.0435977631263687,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9567624261664,101317.579110031,0.255092199874368,0.291844306657522,-0.0791382820600951,-0.0512211835647832,9.79614832052377,0.0250785933618887,0.000837097256155605,-0.0208538785549207,0.396499680388748,0.247913923698185,10.134095109549,-0.013463926616011,0.0141921708740096,9.79998047472371,-0.00383664889152691,-2.54190833923021,-4.04697466099782,0.0227919337486689,0.028078473669555,0.028078473669555,0.0394682380827014,0.196397642472796,1.75851973083108,0.0187445988604923,1.11752830604224,-0.390595425933507,0.367071007317696
4320000,19.9758094478828,101316.551922091,0.258710229160643,0.295462335943798,0.116593575382027,-0.190547714015276,9.78547639150989,-0.00901149261998218,-0.017716539871982,0.00319574051115634,-0.0465263762195789,-0.106002887163812,9.89342650113683,-0.0108631073291846,0.010097680624122,9.79998877702139,-0.0148603922324906,-2.62083199091252,-3.84539050723296,0.0238972667667669,0.0271697850631709,0.0271697850631709,0.0357898036475227,NaN,NaN,NaN,NaN,NaN,NaN
4340000,20.0659909904335,101325.7176542,-0.273357917650877,-0.236605810867722,0.0231747322001847,0.0139392809970142,9.88657893354638,-0.00192740842585324,-0.00927410905378571,0.0171784076089125,-0.0362496454840363,-0.255034258062488,9.6302998128934,-0.0101805521650743,0.0101727156423626,9.79998943225012,0.0865586672074485,-2.69572815093323,-3.64422549483783,0.0249652192527263,0.0262115177552368,0.0262115177552368,0.0325255077356735,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0120400990933,101334.501174552,0.0687494941361499,0.105501600919305,-0.0173979042740527,0.00104416716442789,9.97273685273442,0.016354871713576,0.0125801640750692,0.0105222866175183,0.268462184813984,-0.184824291255229,9.9499544412307,-0.0103212605333199,0.00998662397218615,9.79998947646999,0.172745531062183,-2.7666069512897,-3.44365454080927,0.0259940003741467,0.025213127290915,0.025213127290915,0.0296433027614762,NaN,NaN,NaN,NaN,NaN,NaN
4380000,19.986846626642,101314.204236253,0.0394592340039905,0.0762113407871454,0.153733700950082,-0.209400926459251,9.92873016364708,-0.00874062435139952,-0.00555922823083357,0.00521847438943885,-0.00214812474874149,-0.0305522547654668,9.57761853099092,-0.00703831667773144,0.00559740597640347,9.79999587403713,0.128495970377632,-2.83350505241518,-3.24615557173931,0.0269821771410672,0.0241830668133541,0.0241830668133541,0.0271144544103179,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9788233277131,101315.96280925,-0.287521061070535,-0.25076895428738,0.209256152195046,-0.0368886566935169,9.9412515683187,-0.00668182656598371,0.00072485820913567,-0.0148392813312339,-0.163470445727661,0.0534225167604068,9.56968671235625,-0.0027116463149034,0.00474631772882923,9.79999847548163,0.141174255096267,-2.89647096402704,-3.0504355894462,0.0279286297950886,0.0231285569220278,0.0231285569220278,0.0249126612735842,1.79154994559749,1.07745687822129,2.05033876147597,2.04229571940033,-0.918464067239245,-0.115207850444937
4420000,20.045336549863,101340.369408204,-0.036965321093746,-0.000213214310591139,0.354973354656215,0.10914749049303,9.93811925382599,0.0211423651455473,-0.00907031025477523,-0.0161611689938698,-0.0742785970493493,-0.0983528812887184,10.4407803905783,0.00444080109052307,0.00683241396936316,9.79999661211192,0.138352767873275,-2.95554199878316,-2.85666788616656,0.0288325165476408,0.0220562924650761,0.0220562924650761,0.0230150131718438,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.997497268611,101329.913160201,0.230478970945126,0.267231077728281,0.0999904735509839,0.0144229538920002,9.9701050875917,0.010410853142399,-0.00122002289533166,0.00615066470114131,0.444562764360685,0.119704049483936,9.75121921528885,0.00634958946517357,0.00698180014021632,9.79999545597754,0.170175525577163,-3.01074892329042,-2.66402456455868,0.0296932499683048,0.0209723096146894,0.0209723096146894,0.0214012224845424,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0046239489219,101320.045379178,0.0140766110617054,0.0508287178448603,0.113157308019258,0.0515441673409914,10.1698720276626,0.0126060445177354,-0.00111246886280645,0.00597809918876073,-0.101682575958727,0.249389144581736,9.91087586274074,0.00847934122532911,0.0078671071611656,9.79999317394647,0.370004229991615,-3.06207937665512,-2.46902077191179,0.0305104750650892,0.0198822070866978,0.0198822070866978,0.0200535949184705,NaN,NaN,NaN,NaN,NaN,NaN
