t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2000000,19.9894578324824,101315.996483587,-8.68594030391446,-8.66147694907004,0.116146011900571,0.363727630457296,19.2209527470119,-0.0111644443265324,0.000196813027621732,-0.0206670180117894,-0.10846885088416,-0.0496999967773657,19.1330821423571,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.4209760992855,5.19206348559947,15.4747687073652,0.492363971077775,0.76987767326711,0.76987767326711,2.22011566132149,0.462834669664253,1.11821135965929,-5.56392013139397,1.64903956995243,-0.949929877621443,1.05383736454639
2020000,20.0413811191675,101328.530249393,-0.236492943459724,-0.212029588615308,0.217911120940431,0.0631670635366905,18.77570851191,-0.00975976309871592,0.00760776222074644,-9.47255538924158e-05,-0.290723753143686,0.124140326659157,19.0736632371617,0.0036501861150709,-0.000499800144022631,9.79999930746636,8.9757851284846,5.50428151038264,15.7470337709517,0.524544995241571,0.840309866947523,0.840309866947523,2.44738206627998,NaN,NaN,NaN,NaN,NaN,NaN
2040000,19.977414595604,101328.442992038,-0.0268739549416181,-0.00241060009720231,0.146470549700019,-0.0853640357398382,18.8601839399526,0.0130180373174061,0.0144833383350078,-0.0079281934486909,0.0921957527923218,0.024595335444996,18.8786207570858,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.06024151632119,5.82193148724944,16.0179639157285,0.559694644394793,0.91840750618578,0.91840750618578,2.69436516072947,NaN,NaN,NaN,NaN,NaN,NaN
2060000,19.9647346495719,101325.305328929,0.101008311192527,0.125471666036943,-0.126355092834156,0.220808172045832,19.1068035775187,-0.00866337501799354,-0.00285783189665134,0.00546031631581465,0.124953459522797,0.0393482127431473,19.0683463074478,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.30674390285889,6.1450187517504,16.2907625343673,0.598132786649348,1.00483848437168,1.00483848437168,2.9621407266724,NaN,NaN,NaN,NaN,NaN,NaN
2080000,20.0208535426303,101321.880733616,0.489940214969803,0.514403569814219,0.209165212051735,0.0555528932087988,18.9771559339899,-0.00702989986363699,-0.009872727842487,0.0058437428121942,-0.119355202256301,0.123701576360329,18.6642859034619,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.17722966708069,6.47350473122559,16.5578354131513,0.640206975056166,1.10031986147913,1.10031986147913,3.25192582865079,NaN,NaN,NaN,NaN,NaN,NaN
2100000,20.0093848728422,101303.235027949,0.017663144227436,0.0421264990718519,0.0119891221657889,0.236311785121351,18.9558011941728,0.00996108345049117,0.0225747634136108,-0.00407828530429037,-0.119265325341518,-0.233883674824619,19.0437373803906,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.15579226828841,6.8072966714117,16.8213586054599,0.686293570032666,1.20557356792824,1.20557356792824,3.56466194512981,1.89501590695445,1.72409789378496,1.99940700477714,2.10044695567063,-0.707545973176508,1.90546806175181
2120000,20.021980825199,101303.796698053,0.087378303511809,0.111841658356225,0.0736649537438788,-0.1545764723464,18.9664234918606,-0.0118120882896914,-0.0221903518983501,-0.00867076575086572,0.311784803538021,0.026419262724528,18.928589632638,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.16645747280434,7.14632991648831,17.0819659022009,0.736798556387087,1.32135922177202,1.32135922177202,3.90135634096721,NaN,NaN,NaN,NaN,NaN,NaN
2140000,20.0173773296289,101334.468277675,0.241000112301289,0.265463467145705,0.126890267777426,-0.240644862586593,19.0576252384421,0.00380573553862888,-0.0120084162728336,0.00157508120306975,0.323841129572682,-0.0638771529350761,19.0669580225541,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.25768342715473,7.49056212102155,17.3412545511228,0.792158972781598,1.44846997656297,1.44846997656297,4.26303206285823,NaN,NaN,NaN,NaN,NaN,NaN
2160000,20.0077431509686,101305.905981798,0.0061898119392568,0.0306531667836726,-0.113836963712389,0.102976523295505,18.7173863507519,0.0217081816322162,-0.0199079705076808,0.0143712814574758,-0.0113013480235805,-0.101146690468164,19.0098028313152,0.0036501861150709,-0.000499800144022631,9.79999930746636,8.91733737562888,7.83988027713997,17.5905610607192,0.852844398301278,1.58774004795834,1.58774004795834,4.65078177031417,NaN,NaN,NaN,NaN,NaN,NaN
2180000,20.0226508966752,101321.237084125,0.245002928835088,0.269466283679504,-0.0648303059991671,0.272529853870908,18.8558442489659,-0.00272396878947471,-0.0188511940973843,-0.0194304956420019,0.0228932401584544,-0.267224538846621,18.9966566762928,0.0036501861150709,-0.000499800144022631,9.79999930746636,9.05580487024652,8.19418127609683,17.8395388349669,0.919357270638489,1.73997583924291,1.73997583924291,5.0652358384548,NaN,NaN,NaN,NaN,NaN,NaN
2200000,19.9958133025918,101308.726045493,0.367095163143318,0.391558517987734,-0.14210265882685,-0.0140428960756287,10.0408777178993,-0.00896698287689878,-0.0323259121443975,-0.0231011481277677,0.128546021757391,-0.238963489225887,9.74868120389623,0.000734768060222345,-0.000770283449984266,9.79999994218262,0.240868108101168,8.55166746184202,17.9090797395518,0.992233919056302,1.90606778796257,1.90606778796257,5.50747710142545,1.84765345623183,3.84027942445104,-0.627948328921688,1.76413222346982,-1.22702948141747,2.50276606966631
2220000,20.0223471164023,101324.238155525,0.14395335644321,0.168416711287626,-0.128399371116761,0.0825161315431687,9.77215467602153,-0.00468778827247282,0.0087412618761947,0.0252416686037465,0.13984844407297,0.273165681220129,9.71580297636242,-0.00184801971120194,0.0008954957239042,9.79999978484237,-0.0278137857276519,8.91048188551495,17.9723626277415,1.07201778063754,2.08542748010301,2.08542748010301,5.96791490217093,NaN,NaN,NaN,NaN,NaN,NaN
2240000,19.9762769628722,101315.124679103,0.497095932887583,0.521559287731999,-0.17183116546713,-0.203510867330397,9.47952572833294,-0.032658414060237,-0.0138647343893919,-0.0179729353588414,0.495036641500771,-0.296311967072706,9.4012598441473,-0.0052511160899949,-0.00319472041815828,9.79999807242539,-0.3203177213377,9.27049538833343,18.0289876541062,1.15924897166805,2.27852213382133,2.27852213382133,6.4459273819215,NaN,NaN,NaN,NaN,NaN,NaN
2260000,20.0251715717569,101323.999156501,0.500625380403517,0.525088735247933,-0.0462104536425271,0.0698236031396381,9.2599497405031,-0.00276590193319093,-0.0156453667818832,0.0308101766889682,0.101521589536314,-0.159326321496922,9.05326602175882,-0.00607700047595068,-0.00173626753679144,9.79999796201205,-0.540035900636967,9.6315901959098,18.0804931035311,1.2544856903911,2.48578822355368,2.48578822355368,6.94081162642544,NaN,NaN,NaN,NaN,NaN,NaN
2280000,20.0039707505808,101316.468960494,0.440097235397093,0.464560590241509,-0.0617817898996765,0.0998114706363527,8.77920847124078,0.00661395460654444,0.00496945280321587,0.00213843363190643,0.0395060983463981,-0.118440775624653,8.85610393381222,-0.00720610789566502,0.000295302395181942,9.79999734616319,-1.02074546934864,9.99361235429413,18.1217227349016,1.35830330597335,2.70764805066711,2.70764805066711,7.451910648092,NaN,NaN,NaN,NaN,NaN,NaN
2300000,20.0248848919766,101324.247387263,0.968063640091569,0.992526994935985,-0.1680264498586,-0.00384686917609769,8.54999954982231,-0.0160516280031539,-0.0320604393115615,0.00957377477766237,0.0912081840431846,-0.204614178266478,8.47594316659572,-0.0104491676304442,0.000213002272804828,9.79999442701504,-1.249826239144,10.3564079792904,18.1578397647297,1.4712924558411,2.94444075470728,2.94444075470728,7.97817304551664,0.890084911841847,1.69299870873673,0.180904730915088,1.314131456996,-0.807894029970835,1.97777391660229
2320000,19.9751844120205,101323.192236818,0.31539268960972,0.339856044454136,0.17056524103883,-0.138397132968401,8.10292899638129,-0.0246370675235161,-0.0120967554910861,0.00437278573250834,-0.176532676842812,0.285718584072442,8.12753855966487,-0.00685261478809638,-0.00256809551793019,9.79999726768105,-1.69715626286593,10.7198318175185,18.1845440580733,1.59405760967931,3.19652023900951,3.19652023900951,8.5188334067291,NaN,NaN,NaN,NaN,NaN,NaN
2340000,19.9641322060247,101320.290144109,0.253706633129773,0.278169987974189,0.241706931478277,-0.0550228440636087,8.03662893974367,-0.00665806340899179,0.0051698578250857,0.0297753942139809,-0.220464875169501,-0.0271831905801473,8.27618991415201,-0.00188821938082797,-0.00363025542534022,9.79999914570777,-1.76339794947714,11.0837730407808,18.2095782681626,1.72721576921569,3.46415746416315,3.46415746416315,9.07277867747718,NaN,NaN,NaN,NaN,NaN,NaN
2360000,20.0058632381137,101320.243351359,0.502453449570206,0.526916804414622,0.0761565337355341,0.149926895662328,7.99822503565503,-0.0284369543589199,-0.0282227374393868,-0.00577191995066857,-0.0980243956345044,-0.0787203194321481,7.59232615967838,-0.000328532389590371,-0.000561175945745069,9.79999997842592,-1.80178612024393,11.4482040294265,18.2335205964052,1.87139581372781,3.74767793484915,3.74767793484915,9.63941335873997,NaN,NaN,NaN,NaN,NaN,NaN
2380000,20.0583161570868,101302.200313039,0.612470446111444,0.63693380095586,-0.0896540565142892,-0.0345021332007651,7.85238772365083,0.0216010083936835,-0.00975795161190228,-0.00567686449681034,-0.15876976526737,0.262759732624547,7.56164495659534,-0.00212348305825964,-0.00124494335433522,9.79999969086407,-1.94758871465363,11.8130816001285,18.2542364737942,2.02723938496943,4.04739448649862,4.04739448649862,10.218185212063,NaN,NaN,NaN,NaN,NaN,NaN
2400000,20.0298281944192,101327.154323096,0.646583715163424,0.67104707000784,0.036033397948092,-0.00130854393625713,7.25331076588045,0.00216858527134502,-0.0110074973098669,0.0195798665962933,-0.188612590269684,0.00429274845902189,7.44507343764864,-0.00136745255133515,-0.00125272620758229,9.79999982452809,-2.54669422467741,12.1782509782869,18.2627013420459,2.1953996681978,4.36357063157327,4.36357063157327,10.8083765427309,1.7618871091219,0.431458998251236,-1.70075457647313,2.08862419404822,-0.827943424100828,2.47265140458365
2420000,20.019489629708,101316.822047347,1.02548686666909,1.04995022151351,-0.0122091126478831,0.0884856531277724,7.2271365594023,0.0102890185849171,0.0120008556529432,-0.00679635817479669,0.00876034755599284,0.083421509030078,7.38228523632878,-0.00159264834293456,0.000544902523099368,9.79999985543635,-2.57285664303674,12.54358332168,18.2705329972693,2.3765371996765,4.69630669474756,4.69630669474756,11.4085270199034,NaN,NaN,NaN,NaN,NaN,NaN
2440000,19.99288896494,101314.090585287,0.941659513321592,0.966122868166008,-0.13465773871172,0.279472587029358,6.90813965446559,-0.0238054433299988,-0.00546287627687115,0.0111650929469449,0.435029009124852,-0.0917586071775918,6.70717787257791,-0.00427920378208078,0.0061598081926572,9.7999971298556,-2.89162790695506,12.9090075260831,18.2718874430377,2.57131893864483,5.04582796269641,5.04582796269641,12.0180688254159,NaN,NaN,NaN,NaN,NaN,NaN
2460000,19.9956580678682,101312.446056726,0.797711158675478,0.822174513519894,-0.0165057891830533,0.0794155529554658,6.62284434807696,0.00207674183883701,-0.00118758889089323,0.0126192071175319,-0.0963729787074171,-0.182559539512232,6.88041281141951,-0.00427920378208078,0.0061598081926572,9.7999971298556,-3.17710046746492,13.2744015488145,18.2675148301032,2.78041859230431,5.41224413216704,5.41224413216704,12.6359512033289,NaN,NaN,NaN,NaN,NaN,NaN
2480000,20.0065387782231,101315.334025252,0.78085744734369,0.805320802188106,0.258633379147593,0.0801279555604884,6.51172046776831,-0.0133137171233764,0.00549011001538273,-0.000528751986937618,0.151649850517428,-0.0960860888422185,6.79975300451717,-0.00427920378208078,0.0061598081926572,9.7999971298556,-3.28834400791283,13.6396864389621,18.260974184657,3.00451371301584,5.79563796562892,5.79563796562892,13.2611636472069,NaN,NaN,NaN,NaN,NaN,NaN
2500000,19.9654290888909,101301.259023054,0.977837931863887,1.0023012867083,-0.0305446647502985,-0.137318164908818,6.19220659591011,0.00971036346039244,-0.0333125490472301,0.00811367006045507,-0.281191674292267,0.00213684600676761,6.31547492386634,-0.00427920378208078,0.0061598081926572,9.7999971298556,-3.60786819176738,14.0047774613092,18.248128050049,3.24428567883669,6.19611946694689,6.19611946694689,13.8929919538539,0.88583484580816,2.17105719462216,1.25988603562139,1.39340139865985,-0.791781796518343,2.06245519777862
2520000,19.9759653317705,101314.697836562,1.21546477261181,1.23992812745623,0.0693825390920665,-0.115331275293495,5.78106063390594,-0.00313011241369452,-0.0242373190226533,-0.00408750558988968,0.119724448089902,0.0255657890397684,5.97733055450175,-0.00427920378208078,0.0061598081926572,9.7999971298556,-4.01904384701619,14.3695309942792,18.2272252469561,3.50041824991817,6.61369591786485,6.61369591786485,14.530358101382,NaN,NaN,NaN,NaN,NaN,NaN
2540000,20.0044832833517,101329.144950487,1.28410294886043,1.30856630370485,-0.0407860326581005,-0.0524318255760547,5.82207455280079,-0.00131648948477625,-0.023737522936966,0.0433708116418392,-0.468271041759196,-0.162416749785609,5.71382529011025,-0.00427920378208078,0.0061598081926572,9.7999971298556,-3.97794229908066,14.7338774038276,18.2074157078808,3.77359400056647,7.04829987456005,7.04829987456005,15.1720101033556,NaN,NaN,NaN,NaN,NaN,NaN
2560000,19.9358475117965,101305.647498332,0.891612282241365,0.91607563708578,-0.168131890750145,-0.215933613703738,5.43267030971335,0.0359038521410263,-0.017499702704901,0.0101391229383392,-0.207259487791356,-0.288714316925238,5.77991933089192,-0.00427920378208078,0.0061598081926572,9.7999971298556,-4.36739359146709,15.0977522999365,18.1800739030069,4.06449555012604,7.50000515298484,7.50000515298484,15.8175200166873,NaN,NaN,NaN,NaN,NaN,NaN
2580000,20.0182943340526,101304.995333513,1.13932586606834,1.16378922091275,-0.00249487624825755,-0.089957857118729,5.356434736796,0.00157364125834775,-0.0291975065239739,0.0318194595560869,0.0452375917759027,-0.0126132118832574,5.15195121149814,-0.00427920378208078,0.0061598081926572,9.7999971298556,-4.44362228573488,15.461068653513,18.1515614546414,4.37380464270221,7.96869027564159,7.96869027564159,16.4656799801898,NaN,NaN,NaN,NaN,NaN,NaN
2600000,20.0174169750949,101319.76001041,1.28178701250955,1.30625036735397,-0.23928529358273,-0.104336988218105,4.99491458320283,0.00750825500951345,-0.0123310025768419,0.000579216122545187,-0.307632045392385,0.105951283129149,4.9004076221731,-0.00427920378208078,0.0061598081926572,9.7999971298556,-4.80504797612652,15.8237461581585,18.1161890099067,4.70220003236396,8.45433017092705,8.45433017092705,17.1158726764443,0.972597539534379,0.783324782367849,1.19237217435199,2.0645345833164,-0.917829555758845,1.1831674372369
2620000,19.972495674262,101302.871486699,1.22225017645198,1.24671353129639,-0.135596406782183,0.0181689736666277,4.66663318663339,-0.00344855830966046,-0.0305173069990042,0.00726223612532237,0.0266609320650156,-0.0642671654295385,5.03065864753206,-0.00427920378208078,0.0061598081926572,9.7999971298556,-5.13329755131167,16.1856551277698,18.0747079512272,5.05035652862807,8.95675004245106,8.95675004245106,17.7669527109471,NaN,NaN,NaN,NaN,NaN,NaN
2640000,19.944849077442,101311.92619779,1.38825722494716,1.41272057979158,-0.0231932399155261,-0.00339989250217654,4.44355448522954,0.035799286792886,-0.016322553919147,-0.00997973421773725,0.108188555331083,-0.182656852852173,4.71076958180529,-0.00427920378208078,0.0061598081926572,9.7999971298556,-5.35643882576319,16.5466951885245,18.0292981242459,5.4189414721935,9.47575158991817,9.47575158991817,18.4178435305569,NaN,NaN,NaN,NaN,NaN,NaN
2660000,19.9803356306197,101303.89254378,1.53296661171645,1.55742996656087,-0.0256608548315038,0.241927070781077,4.41628844029794,0.0408998739124792,-0.00521443846972183,0.00616597965422535,0.128346111718552,-0.46517789533628,4.69524458616492,-0.00427920378208078,0.0061598081926572,9.7999971298556,-5.38354958449858,16.9068274629412,17.9839293174228,5.80861456075277,10.0111520416834,10.0111520416834,19.0676842581249,NaN,NaN,NaN,NaN,NaN,NaN
2680000,19.9815650453659,101305.957712683,1.51182334433536,1.53628669917978,0.120599565310564,0.160172935577808,4.09002994511122,-0.0073075576021832,-0.00299360902106691,-0.00883115606533874,0.000655463847927434,0.0557367069715821,3.87241899072346,-0.00427920378208078,0.0061598081926572,9.7999971298556,-5.70992323596345,17.2659928989245,17.9326142809065,6.22002957727713,10.5628404541996,10.5628404541996,19.7160181910936,NaN,NaN,NaN,NaN,NaN,NaN
2700000,19.9759815015502,101316.964936996,1.8075669296413,1.83203028448571,0.185875519566122,0.0364166100171131,3.64357602591969,0.0135820827136246,-0.0543727711474682,0.0332930348973028,0.134414907195295,-0.205574243615727,3.86486527792369,-0.00427920378208078,0.0061598081926572,9.7999971298556,-6.1564833146398,17.6240492787478,17.8730237014191,6.65383255418659,11.130537384288,11.130537384288,20.3618167940073,1.51074643321814,0.982067827751735,1.18864811975737,1.62138043915548,-1.2613221283714,1.20225859223045
2720000,19.9916665065465,101306.087930164,1.0559658320392,1.08042918688362,-0.0684402534027908,-0.190918293742774,3.59183607519856,0.0231782287308696,0.0175659117608172,-0.0183239045944705,-0.359461449303115,-0.224864738787732,3.565791733589,-0.00427920378208078,0.0061598081926572,9.7999971298556,-6.20825509412459,17.9809110830769,17.8131567314934,7.11065640727204,11.7138653155693,11.7138653155693,21.0038259109444,NaN,NaN,NaN,NaN,NaN,NaN
2740000,20.0058593059151,101313.048429829,1.12003551456853,1.14449886941294,-0.113970849082265,-0.091322440492498,3.37786394942446,0.0138393831014301,-0.012379985306063,-0.00137373293760265,-0.0695602814521795,0.222802449769233,3.22511695235513,-0.00427920378208078,0.0061598081926572,9.7999971298556,-6.42214467498228,18.3365403703072,17.7497719915411,7.59112241401461,12.3126239162564,12.3126239162564,21.6416048504755,NaN,NaN,NaN,NaN,NaN,NaN
2760000,19.9416803083492,101313.364369382,1.25934889157242,1.28381224641684,-0.0065126416600205,0.0726304906802353,3.01053689737703,-0.00206304859909352,-0.00556355327940521,0.0323870368630182,-0.157150192990127,-0.124224336880263,2.77803848202341,-0.00427920378208078,0.0061598081926572,9.7999971298556,-6.78941548852739,18.690836527587,17.6798437364333,8.09584179842237,12.9265093249981,12.9265093249981,22.2744090237565,NaN,NaN,NaN,NaN,NaN,NaN
2780000,20.0069533849835,101305.450187656,1.62691488709675,1.65137824194117,-0.0777893077640697,0.0298344186207614,2.7230139656489,0.0209126132893212,-0.0124183481173846,-0.0290413406982209,-0.110145814573511,0.0559558645890982,2.81876612450826,-0.00427920378208078,0.0061598081926572,9.7999971298556,-7.07693411239672,19.0436854297287,17.605046477742,8.6254114252489,13.5551059904837,13.5551059904837,22.9012038548619,NaN,NaN,NaN,NaN,NaN,NaN
2800000,20.013933408536,101296.410748917,1.09433445444768,1.1187978092921,0.138558800657356,0.25021900951306,2.53015114201424,0.0145646235484722,-0.0102722914364613,-0.0254187448024171,0.407107090681584,0.260500071946813,2.58829238912804,-0.00427920378208078,0.0061598081926572,9.7999971298556,-7.26975282555088,19.3950092118178,17.5273317311636,9.18041183093924,14.1980139840446,14.1980139840446,23.5211418571397,1.54734933816852,0.449491956845215,-0.948566400077064,1.90652491280455,-0.531222599027865,0.449628417901274
2820000,20.0193445749787,101311.015510845,1.37166175464943,1.39612510949384,0.130611230485402,-0.00287704733083581,2.13609652284534,0.0211743887141382,-0.0136731924697997,0.0123866375212717,0.0645320797678305,-0.0722847367023279,2.34522400480455,-0.00427920378208078,0.0061598081926572,9.7999971298556,-7.66396294297473,19.7447095698664,17.4427040736958,9.76140818920632,14.8548662005101,14.8548662005101,24.1335960971421,NaN,NaN,NaN,NaN,NaN,NaN
2840000,20.0105871229488,101310.638038098,1.38220500535731,1.40666836020172,0.18387859938782,0.0654794784214887,2.17880772881581,-0.00534659675657431,-0.017099683689951,-0.00183549335947899,-0.386946932009097,-0.12752188870653,2.1661753580863,-0.00427920378208078,0.0061598081926572,9.7999971298556,-7.62123204327226,20.0927364489723,17.3599838369022,10.3689481587608,15.5251520551226,15.5251520551226,24.737551679348,NaN,NaN,NaN,NaN,NaN,NaN
2860000,19.9546420150322,101316.439485252,1.35270996818097,1.37717332302539,-0.056065630652628,0.0888502371561202,1.68089992405508,-0.0274066553031983,-0.0111074978232623,-0.00185538694451345,0.290385033519917,-0.164221480422498,1.66846818413796,-0.00427920378208078,0.0061598081926572,9.7999971298556,-8.11902024000084,20.439019607193,17.2683319851646,11.0035638747895,16.2086106092776,16.2086106092776,25.3329242720017,NaN,NaN,NaN,NaN,NaN,NaN
2880000,20.0218938282198,101311.199717751,1.1321092909349,1.15657264577932,0.184551960138242,-0.187918727537018,1.71534206535135,0.0084919236843246,0.00404766519483538,0.00421148969687758,0.311002823750222,-0.203556606926895,1.43827210181084,-0.00427920378208078,0.0061598081926572,9.7999971298556,-8.08485713893872,20.7834878514478,17.178492440311,11.6657700936704,16.9046284024496,16.9046284024496,25.918537808066,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.9573476360585,101312.406297585,1.4098129815967,1.43427633644111,-0.0816629710976083,-0.233456296731999,1.30837420459046,0.0283710332811234,-0.0289568771578187,0.016689213908072,0.316239268162874,-0.346103520793178,1.25429430432158,-0.00427920378208078,0.0061598081926572,9.7999971298556,-8.49173725956641,21.1260889379701,17.0816162119252,12.3560633280064,17.6129123658995,17.6129123658995,26.4943481180131,1.85794718807452,0.932014145847158,2.70848026734409,2.00923171378999,-1.13852011186708,-0.193260073305442
2920000,20.0212386836678,101316.088669024,1.51321515674553,1.53767851158995,-0.089749626690295,-0.0413952907870506,1.09853396389607,0.00444079043936928,-0.000991917164816822,0.00563501008294576,0.275530273465031,-0.385326154289251,0.888231490846375,-0.00427920378208078,0.0061598081926572,9.7999971298556,-8.70145318743663,21.4667223638746,16.9817263785222,13.074922499385,18.3328715800576,18.3328715800576,27.0594235238051,NaN,NaN,NaN,NaN,NaN,NaN
2940000,19.9719950847902,101297.428052899,1.3364943211023,1.36095767594671,0.199591069101953,-0.169677270618186,0.658940717573329,0.000600307648313479,0.037323773286574,-0.0098589632072182,0.238142301892922,-0.273757121983202,0.83565184967892,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.14125327850365,21.8052821376007,16.8742509940833,13.8228050680267,19.0640260999628,19.0640260999628,27.6132731104999,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9716190687739,101317.677543264,1.38022887500533,1.40469222984975,-0.00813909138592961,-0.18579383101459,0.530765472740297,-0.00227967408283365,-0.00936037125969707,0.0120232287261029,0.0225012045026069,-0.466939653831101,0.289165643339562,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.26934790980106,22.1416797291422,16.7655081600692,14.60014587148,19.8057225216315,19.8057225216315,28.1549628966718,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.0230254182059,101320.167178976,0.995217552567605,1.01968090741202,0.0672810058955217,-0.0879977567074794,0.536684665572846,0.0406918497706253,-0.00717196353510572,-0.0156989028840106,0.322873077730244,0.0489827471510571,0.0552535241262159,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.26340018124349,22.475916666989,16.6581856246151,15.4073575192903,20.5575062362809,20.5575062362809,28.6842363765519,NaN,NaN,NaN,NaN,NaN,NaN
3000000,19.9418616056863,101315.972306804,1.14419747252337,1.16866082736779,0.0890234500253222,-0.170233515377378,-0.0427453307634641,0.0149965559633189,0.0194040952806826,0.0229776664229695,-0.0163020840620875,-0.0278339543409842,0.0267130923925413,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.842891191233,22.8079040169026,16.5405493667416,16.2448362674984,21.3190156696947,21.3190156696947,29.2011354904064,3.04778577063781,-0.393049465141613,0.16853076315721,1.48018351913373,-1.19369512827226,-1.52095779163366
3020000,20.045163520693,101317.621993962,1.11578890810362,1.14025226294804,0.273904242394623,0.133359822618925,0.0906828937980987,0.0114527737876063,-0.000169381657715205,-0.0162805662414302,0.12446418795716,0.00946247424461022,0.0725405354626438,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.70935291042793,23.1375792424839,16.4269731913939,17.1129554851901,22.089462197746,22.089462197746,29.7045320610512,NaN,NaN,NaN,NaN,NaN,NaN
3040000,20.0122865698132,101316.196159842,1.02283973784069,1.04730309268511,-0.104558689291502,-0.246272756278867,0.227983762692731,-0.00839813220874445,-0.004671531302319,-0.0266889239902845,-0.205060591833005,-0.405679759414436,0.338086882103561,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.57212544336333,23.4650237102944,16.3174735896553,18.0120669472757,22.8685621804451,22.8685621804451,30.1947868439865,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9783198244255,101310.258988186,1.09425323890171,1.11871659374613,0.0627742894801512,0.0156510363981297,0.260811732832195,0.023972585532778,-0.0219332427532277,0.0164560278814049,0.0920102619049654,-0.151745594069996,0.198126474395263,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.53920591667414,23.7902975252198,16.2099079028842,18.9425113897365,23.6560473837279,23.6560473837279,30.672275069783,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9660142327928,101311.221591704,1.25093293626755,1.27539629111197,-0.0415861782767988,-0.363614276535969,0.386892549453726,-0.00275632384110546,0.0126074132551954,0.0188005138786748,0.305590736009795,-0.127956918849539,0.255834969652523,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.41331795553665,24.113457650909,16.1061046660311,19.9046174969553,24.451582445206,24.451582445206,31.1371686684239,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.024079356671,101316.239726339,1.18861633221122,1.21307968705564,0.12743398058408,-0.00558086796176813,0.186666484444871,-0.0240583335537035,0.0012738301481754,-0.0257303094080668,0.304440286129994,-0.165161057115947,-0.0307598943270747,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.61339272257632,24.4345136303915,15.9994932822226,20.898702111352,25.2549116009565,25.2549116009565,31.5898339348554,1.37151639709078,-1.01724497059188,0.80681144830038,1.84622566147376,-0.98523487416329,-2.25101905118229
3120000,19.9677191193946,101307.608028587,1.40689682793644,1.43136018278085,0.13875010313094,-0.20630303522191,0.109503032663556,-0.00675338503225905,0.00419773724613649,-0.011590458124099,-0.155730093732609,-0.0914925481708043,0.634468455169618,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.6906872572734,24.7534340998037,15.8925536589973,21.9250670265439,26.0655349690048,26.0655349690048,32.0299960076191,NaN,NaN,NaN,NaN,NaN,NaN
3140000,19.97161684389,101313.269972639,0.69291366102327,0.717377015867686,0.205595444908078,-0.0161284096966556,0.233158709864745,0.000107209708776635,0.00260631188623544,-0.00900523402500312,0.145751811088341,-0.365629033743486,0.216843212076909,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.56694126992248,25.0702526587095,15.7893022315827,22.9839958856703,26.8830462252065,26.8830462252065,32.4576435859613,NaN,NaN,NaN,NaN,NaN,NaN
3160000,20.0101580727999,101312.374446279,0.699474363597129,0.723937718441545,0.252792265031751,-0.0150122663695423,0.065288441202556,0.0154695356837016,-0.0180160316090479,-0.0080573899775427,0.23025859717596,-0.0356703392762242,0.179237493036611,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.73483139652043,25.384984248155,15.6838567129692,24.0757593271104,27.7072034838053,27.7072034838053,32.8731709875567,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.916733001689,101330.600804413,0.721047517685937,0.745510872530353,0.0899568427085725,-0.135425362572981,0.156097894209759,-0.013547519329515,0.0172058490911359,0.0012275185053501,0.0601801221610033,-0.0837726488038558,0.271300924003653,-0.00427920378208078,0.0061598081926572,9.7999971298556,-9.64402655333544,25.697636894313,15.5814079028234,25.2006138728345,28.5375399803057,28.5375399803057,33.2764065688629,NaN,NaN,NaN,NaN,NaN,NaN
