t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2180000,20.0071387857576,101331.124206235,0.298009892143622,0.141185209617864,0.114874326428412,0.0781014436812487,19.2158912750345,0.0102166416441386,0.011351936530705,0.0119276282868107,0.156615895882957,0.0215513859096085,19.2681029149772,-0.00206539596105542,-0.000121760638082974,9.79999978159764,9.41586566611134,5.90583932675234,17.1563290077242,0.623018893014052,1.15216624587143,1.15216624587143,3.88038162384895,NaN,NaN,NaN,NaN,NaN,NaN
2200000,19.9867596315953,101323.645524536,0.881009237195111,0.724184554669353,0.262757668162654,0.0306623910239302,9.97082441589808,-0.00450255032827757,0.00043830853648988,-0.022815460979348,0.0283823884741611,0.0873551341615163,10.0933725828809,0.00322993918691137,0.000493750246655843,9.79999945529098,0.170912007699533,6.2500584346951,17.2655817865518,0.671555278280429,1.27666234733008,1.27666234733008,4.28224760038314,-0.228634215980298,2.51855897518504,-0.648187532791491,2.22927458371981,-1.05137097234502,3.14370450503226
2220000,19.9861422170247,101322.260912569,0.184557510523304,0.0277328279975458,0.0619038148865999,-0.0470640985032579,9.65766243483019,-0.0206495219015432,-0.0105645301534734,0.0163776330648459,0.0551907021462576,0.152763332485178,9.76155405117893,0.00440469598861129,-0.000457539614881232,9.79999899945458,-0.142308530655042,6.59639204412967,17.3677791569052,0.725322012415519,1.41380583905761,1.41380583905761,4.70854352701232,NaN,NaN,NaN,NaN,NaN,NaN
2240000,19.9832541629249,101314.37205601,0.665715851569483,0.508891169043725,-0.15960444351527,-0.098609090067346,9.40771301141126,-0.0177318985617068,0.00977954179900098,0.00562983136232181,-0.266165340415267,-0.0836651936994693,9.28877385341316,0.0011254142599176,-0.00242251020340292,9.79999963596362,-0.392281291072374,6.94471216180637,17.4642326107648,0.784839329465549,1.56431363284586,1.56431363284586,5.1592674074124,NaN,NaN,NaN,NaN,NaN,NaN
2260000,20.0279355470943,101322.690890429,0.667008444609717,0.510183762083959,0.0551964532853687,0.213643923336011,9.02007886602453,-0.00517541739132061,-0.0295361865752457,0.0118141092128813,0.0320579638482796,-0.0399434086542344,8.81064525185129,0.00221035318884696,0.00190184557411023,9.7999995661899,-0.779867622913713,7.29487676479818,17.5522276884162,0.850656163495798,1.72890380283337,1.72890380283337,5.63441424076959,NaN,NaN,NaN,NaN,NaN,NaN
2280000,20.045655581519,101329.373770273,0.604195118779214,0.447370436253455,-0.0133267912923274,-0.158806069037215,9.05309228135159,-0.0301940914247963,-0.00329426342069457,0.00508507700072744,-0.0442204682428807,-0.181635214897852,9.27436648294075,0.00190251032815992,-0.00131431615264059,9.79999972719528,-0.746889259740524,7.64680138407001,17.6402342387664,0.923349641080169,1.90826673628503,1.90826673628503,6.13374622073439,NaN,NaN,NaN,NaN,NaN,NaN
2300000,20.0420506156493,101316.263739102,0.60406151510415,0.447236832578391,-0.156208348435847,-0.196719446620667,8.57929220180479,0.0178185211204211,-0.004893100145986,0.0281350189940489,-0.196347062203612,0.0221797425260493,9.04661574290947,-0.00126285276117419,-0.00523546090797081,9.7999985201607,-1.22058387073164,8.00038488105689,17.7181154599217,1.00352550228109,2.10314496651919,2.10314496651919,6.65747477232395,0.87209452058206,2.24341847415136,2.71991315776167,1.71234036032873,-0.769764474156934,2.79031474230746
2320000,20.0071580746149,101320.837553831,0.54039737698914,0.383572694463382,-0.216806643426749,-0.00967753577488442,8.51805866830889,-0.00599224208128334,-0.0115185932566786,-0.0117693568019443,-0.0150647154227981,-0.364826231206615,8.44718587093776,-0.00558834794221964,-0.00533826755157513,9.79999695271722,-1.28181507706853,8.35550796417301,17.7941928516905,1.09181757046162,2.31419670144244,2.31419670144244,7.20512655936315,NaN,NaN,NaN,NaN,NaN,NaN
2340000,20.0197576559929,101332.729291573,0.907930899992534,0.751106217466775,0.100485331741088,0.0243098340927201,8.45697884092638,-0.0093268160065148,-0.00499074182660473,0.00545416944136532,-0.262207872063863,-0.0329846723749139,8.18993399628005,-0.00347640311364425,-0.00475834807432449,9.79999822820112,-1.34307013726118,8.71213466157543,17.8684768885516,1.18888698988188,2.5421321259091,2.5421321259091,7.77669782705892,NaN,NaN,NaN,NaN,NaN,NaN
2360000,20.0330498206132,101322.2618816,0.699181108929213,0.542356426403455,-0.0381541143049474,-0.131351508687221,7.87965125036328,-0.0235875299606976,0.0181102091712088,0.0157570980041074,0.239618731377198,-0.151820595682753,7.89695892543575,-0.00418636322438016,-0.00731889320638093,9.7999963728649,-1.92023727064836,9.07012603421143,17.9306603750488,1.29542326093674,2.787658752461,2.787658752461,8.37216295253506,NaN,NaN,NaN,NaN,NaN,NaN
2380000,20.0533450226631,101313.164243218,0.666834590656419,0.510009908130661,-0.000365242826878991,0.0957734512008062,7.67013081364312,-0.00658372359184509,0.0108965767646669,-0.00135895881865859,0.180157926117864,0.102937630832436,7.47342780674438,-0.00412788390918038,-0.00527999741994245,9.79999770827533,-2.12992242653272,9.42931445728771,17.9881819325783,1.41214188712164,3.05136520102746,3.05136520102746,8.99069180119077,NaN,NaN,NaN,NaN,NaN,NaN
2400000,19.9962558502424,101321.299713999,1.00773789909188,0.850913216566125,-0.090604066692706,0.142671337258498,7.46056431094999,-0.0152734656963382,-0.00490741479946368,-0.0130219386879847,-0.277715651103951,-0.230468696746117,7.19127251526491,-0.00588550721316502,-0.00233210508238975,9.7999979552085,-2.33941678384196,9.78960706693327,18.0410790319777,1.53978277092408,3.33388506284287,3.33388506284287,9.6319065508699,0.234818825701862,0.924992943292209,0.703294940687201,2.19646609727805,-1.25732701034534,2.43079726128412
2420000,20.0076999875331,101327.754435222,0.846130128358912,0.689305445833153,-0.11000697135033,-0.0781187874610177,7.2152594829989,-0.00218325430320931,-0.0153964702923565,0.0192258537157549,0.0953369319092798,0.269194403082748,7.28641357646281,-0.00801018844047335,-0.00386824284196759,9.79999596293685,-2.5846227383733,10.1509045687552,18.0886711502117,1.67911078950665,3.6358332376907,3.6358332376907,10.2953808319128,NaN,NaN,NaN,NaN,NaN,NaN
2440000,20.0881950261816,101320.843595188,0.964447891292667,0.807623208766908,0.0398176864787881,-0.129609749411948,6.9839791339715,-0.0091653262982902,6.17559550575774e-05,-0.0176351255741132,-0.254766158411501,-0.39474418423825,6.99363236090437,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-2.81596811221178,10.5131040272064,18.131274694912,1.83091482503147,3.95779453800466,3.95779453800466,10.9805807227785,NaN,NaN,NaN,NaN,NaN,NaN
2460000,19.9980092760258,101315.797914263,0.621584844810447,0.464760162284688,0.144996776673028,-0.0987236754109679,6.63014470858084,0.00474216173570696,0.0113802817399919,0.0276024076803289,-0.0616346547072524,-0.24693650958214,6.66606013706831,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-3.16989874348683,10.8760815247783,18.1664750622827,1.99600673817682,4.30033293380822,4.30033293380822,11.6869436318642,NaN,NaN,NaN,NaN,NaN,NaN
2480000,19.976226241271,101321.109133893,0.912632526494421,0.755807843968662,0.113728029815625,0.052628182649777,6.51571043929367,-0.0244887662714701,-0.0214731010679074,0.00432326131353544,-0.0572745500204568,0.0527957729210695,6.64324110468073,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-3.28440947262411,11.2397374401374,18.1991164736208,2.17521971451543,4.66394936069285,4.66394936069285,12.4136391459584,NaN,NaN,NaN,NaN,NaN,NaN
2500000,20.0355817368086,101314.848566268,0.869083181493681,0.712258498967922,-0.00832772022178233,0.0040185259502783,6.47548252064681,0.0231348291620233,-0.00946333045359474,0.0217080178187299,-0.393848183828454,0.0298095532855252,6.24131884574039,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-3.32451716954951,11.6040356654781,18.2307060604562,2.36940774615285,5.0491850731171,5.0491850731171,13.1602095337741,1.54835085472054,1.08821809681569,1.31115799403605,1.87549896167105,-0.919673703564226,2.09525446262711
2520000,20.0347024518938,101314.626958735,1.09918759439429,0.942362911868528,-0.165702751711187,0.221514115080149,5.81207987113047,6.94455941418156e-05,0.0185951202306841,0.012145560672358,0.202302331957794,0.202720806797523,6.22833844880895,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-3.98794805727175,11.9688305758576,18.2487849774906,2.57944660277915,5.45658829054036,5.45658829054036,13.9263160022521,NaN,NaN,NaN,NaN,NaN,NaN
2540000,19.9976323119916,101297.61635833,0.931722042377142,0.774897359851383,0.0228599260268269,-0.113527975398333,5.56360981462978,0.0296421098685336,-0.0139099194634021,-0.0043206242305077,-0.0520047427061539,-0.188034805825052,5.63413522584724,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-4.23633501370941,12.3339360000189,18.2617574386351,2.80622933879153,5.88646892048845,5.88646892048845,14.710398084186,NaN,NaN,NaN,NaN,NaN,NaN
2560000,20.0093073980838,101302.833441328,1.17665641128152,1.01983172875576,0.0297990718472068,0.0537593985676515,5.41400086419335,0.00796864954401759,-0.027510700146011,0.0159373663270779,-0.0652627256715373,0.02578857155176,5.80621279391516,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-4.38605850597083,12.6992699325002,18.2716358095022,3.05066309911456,6.33922514789942,6.33922514789942,15.5116085314505,NaN,NaN,NaN,NaN,NaN,NaN
2580000,20.0080262614368,101315.544595477,1.06291272228912,0.906088039763357,-0.109271800401673,-0.153911411023177,5.49211834720393,0.0224203299402808,-0.0075651950974598,0.013261731511546,0.151430881797423,0.0449593177864201,5.09980609892412,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-4.30770433931444,13.0648163441601,18.2830053564807,3.31367103799653,6.81526007024913,6.81526007024913,16.3292633414732,NaN,NaN,NaN,NaN,NaN,NaN
2600000,19.9743544536394,101308.302179331,1.13139483465014,0.974570152124379,-0.109507598465015,-0.0941091230877451,5.12549791619123,-0.00898914734074176,-0.0162455883644674,-0.0241648077201653,0.0804404411463109,-0.159179791226555,4.87347960156718,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-4.67436360130028,13.430515940742,18.2869543017136,3.59619377675669,7.31504622909462,7.31504622909462,17.1631356086169,1.76824832247745,0.812656460331149,2.71607801186575,2.03808309022347,-1.16218542919952,1.67933577844299
2620000,19.9915076300433,101332.022902477,1.3451948134842,1.18837013095844,-0.0266312302708882,0.00724257043888355,4.68578412400576,-0.0126112141611256,-0.0085284315521549,0.0190670814038878,-0.00179066420959169,-0.162870799889582,4.69235080076312,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-5.11420357502597,13.7962062444859,18.2820760726774,3.89918691518401,7.83885534001429,7.83885534001429,18.0120651572344,NaN,NaN,NaN,NaN,NaN,NaN
2640000,20.0056704855641,101319.435509861,1.13299251111311,0.976167828587351,0.11595901698312,0.166484512648093,4.30858121736851,0.0183759174519323,0.013026084725195,-0.00765730505114354,-0.0107133913729293,-0.0240023006394205,4.53075529127997,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-5.49161384481236,14.1617238768129,18.2696871600218,4.22361530976546,8.38687746543785,8.38687746543785,18.8746804331223,NaN,NaN,NaN,NaN,NaN,NaN
2660000,19.9969283216899,101300.198224125,1.18190596843144,1.02508128590568,-0.122800615110729,-0.00540179245634091,4.3226691479081,0.0124791115227561,-0.0183851435389391,0.00397221261528513,-0.19452334631333,-3.23292788002305e-05,3.96752358617021,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-5.47724047595202,14.5269975580261,18.2576809612992,4.57045088250607,8.9592762239413,8.9592762239413,19.7496909028509,NaN,NaN,NaN,NaN,NaN,NaN
2680000,19.9813447034707,101316.283745687,1.30893650999945,1.15211182747369,-0.165373182390817,-0.082888099275066,4.14349345067591,-0.00413384645360508,-0.0128161079803094,0.00344384488327852,0.112498628784026,-0.347617641828124,3.81756310279226,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-5.65633450753215,14.8919962188849,18.2421851245729,4.94067491073456,9.55635998220054,9.55635998220054,20.6366498463131,NaN,NaN,NaN,NaN,NaN,NaN
2700000,19.9636388405531,101307.519384602,1.55302393300505,1.39619925047929,-0.0353175666131346,-0.132537259279874,3.77992768707504,0.0113381012936994,-0.0107834789072298,0.00478172547192961,0.29637502737739,0.0589138086859971,3.88300798436504,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-6.019961722425,15.256613427202,18.2195357071385,5.33527876635377,10.1783229408465,10.1783229408465,21.534678263722,0.567418166476929,1.72644773854812,1.10044669186582,1.97746123323709,-1.14847067429034,1.30273095215473
2720000,20.0020222313785,101315.02399117,1.20558716999432,1.04876248746857,-0.0715775697368395,0.0947060712627854,3.59945562670909,0.00207295859240155,-0.0159647153173118,-0.000290362781439728,0.156963592314503,-0.141394695673492,3.35071097329101,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-6.20055631431439,15.6207432652606,18.1934480987209,5.75525897976858,10.8252266013376,10.8252266013376,22.4424525524419,NaN,NaN,NaN,NaN,NaN,NaN
2740000,20.0203784590505,101303.178283162,1.46857121524507,1.31174653271931,-0.363200141178062,-0.141899577908109,3.48243971299917,0.0393182292423772,8.21855769770142e-05,-0.0157188484103511,0.24117990463818,-0.0729982184701601,3.36231409690361,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-6.31720606119318,15.9843300192144,18.165227296658,6.20161553404938,11.4971841090891,11.4971841090891,23.3590518296837,NaN,NaN,NaN,NaN,NaN,NaN
2760000,19.9932542478293,101307.958382181,1.41272843963381,1.25590375710805,0.101988238845337,0.0848261880496155,3.32360190995086,-0.00694764592561297,0.0345235617774438,0.0087122794869024,-0.091086712820331,0.0516927580884161,3.03919903937598,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-6.47652907480898,16.3473226506917,18.1340358510802,6.67535300603591,12.1943127439277,12.1943127439277,24.2837025678085,NaN,NaN,NaN,NaN,NaN,NaN
2780000,20.0226818335298,101309.838111071,1.30193046769286,1.1451057851671,-0.0502472369784752,-0.280168414967678,2.78450375561852,0.03609149833266,-0.00228762225079733,-0.0242064351334024,-0.00272951541414429,0.126531752430267,2.77605378499092,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-7.01527765860205,16.7095860849886,18.0923075786084,7.17747962307432,12.9166772377731,12.9166772377731,25.2155285238393,NaN,NaN,NaN,NaN,NaN,NaN
2800000,20.0387972956143,101314.867034967,1.79116940090456,1.6343447183788,0.132273135528988,-0.0834179009243755,2.45805297182348,0.0223746860750004,0.0174983769112059,0.0102603091600296,0.0545441424040021,0.0668375624368055,2.2229712417522,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-7.34198930771291,17.0709527910343,18.0443630259612,7.70900091128416,13.6640730799212,13.6640730799212,26.1527099643601,1.76111274135798,2.43243337157922,3.73083541537437,2.09722312556324,-0.800340578649403,0.671422032591614
2820000,20.0190917356651,101308.491599447,1.47602882580208,1.31920414327632,-0.0581597273889968,-0.0273270598118866,2.29914951221727,0.0281643441375206,-0.00444813304926783,0.0103182766969512,0.174939054100435,0.0320235579753171,2.22158933941008,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-7.50079157874287,17.4313324897138,17.9936068419875,8.27091551047547,14.4363629413861,14.4363629413861,27.0939223125056,NaN,NaN,NaN,NaN,NaN,NaN
2840000,19.9560361546476,101310.102573783,1.29427510070156,1.13745041817581,0.0825171215182886,0.115751519132672,2.08823523605026,0.0208287275719506,-0.0196595213213826,0.00877547357588894,0.122755249179158,-0.0130225524172781,1.75862418825023,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-7.71190132356926,17.7906586900736,17.9390131939908,8.86421780626406,15.2334735185094,15.2334735185094,28.0382564057449,NaN,NaN,NaN,NaN,NaN,NaN
2860000,20.0152441566847,101300.389795941,1.61484032757917,1.45801564505341,0.0355677290521675,0.0575843801987483,1.73844384763016,0.0105442601703584,0.0112598265202428,-0.000565655675419182,-0.00285963963368478,-0.124417813945741,1.61605573495196,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-8.06162045251896,18.1488271997382,17.8778377724733,9.48989792647494,16.0552645894657,16.0552645894657,28.9846758919486,NaN,NaN,NaN,NaN,NaN,NaN
2880000,19.9771058798659,101305.636653362,1.13222734637998,0.975402663854217,-0.0760283132069128,0.0556164395970505,1.66715618206877,-0.0057370437768076,-0.00303039110232455,-0.0175351435388796,-0.0647822650405501,0.0360639730822781,1.43349156187775,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-8.13282600846306,18.5057625684944,17.8156991031399,10.1489377356198,16.9014614375574,16.9014614375574,29.9317898479765,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.9699678896944,101315.503400507,1.51027756464878,1.35345288212302,-0.0516285104391363,0.0970694043779809,1.4557145844347,0.0042485915887797,0.00463994045158896,-0.0131434325300926,0.196700868904819,-0.108675867332702,1.25654668351916,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-8.34431232457899,18.8614175316827,17.7497972156938,10.8423111246647,17.7719437203958,17.7719437203958,30.8789309898671,0.520829844075502,0.523394557022633,-0.818437856376275,2.10095785418206,-0.655895912439405,-0.819531588263076
2920000,19.9704446157025,101318.889449598,1.27040689991817,1.11358221739241,0.127248140949837,-0.13798696322645,0.972352354008345,-0.000237221329132042,-0.0137109375269663,-0.0165208866614919,-0.141833483592762,-0.281894876717476,1.0067258138456,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-8.82764983162122,19.2156627194795,17.6747215639915,11.5709846860237,18.6664650977302,18.6664650977302,31.8250810249974,NaN,NaN,NaN,NaN,NaN,NaN
2940000,20.0275298474735,101307.054839787,1.40180004286584,1.24497536034008,-0.0657092022847564,0.0387367571497678,0.909813907957851,0.0197426580128247,-0.0106127592723209,0.021941372213042,0.0591799883326896,0.00494660770602086,0.93620906833189,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-8.89016433395648,19.568399485192,17.5989550072571,12.3359103364416,19.5845345747105,19.5845345747105,32.7685113337867,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9465228931666,101314.4588869,0.981750883056721,0.824926200530962,0.130198073226042,-0.10078875300777,0.508873471657918,0.00663774046832969,0.0254149399586646,0.0223685368064327,0.181696027878994,-0.0151049044267854,0.435537537353496,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.29115499708719,19.9195463429278,17.5157307663199,13.1380256971711,20.5259339731478,20.5259339731478,33.7086136110266,NaN,NaN,NaN,NaN,NaN,NaN
2980000,19.9650554279455,101309.455701642,1.2771952838889,1.12037060136314,0.142632914189195,0.0802726315613692,0.641795392159863,0.020531097853056,0.0184006011593265,-0.0494740548822705,0.233104918352766,-0.118014449783337,0.51027629598425,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.15836075483935,20.2690614214551,17.4357770864125,13.9782538892188,21.4901520337766,21.4901520337766,34.6438945185063,NaN,NaN,NaN,NaN,NaN,NaN
3000000,19.9602139298314,101314.185224385,1.17201416696732,1.01518948444156,-0.00497898339413343,-0.181064668937411,0.0758816614341677,0.0270077660316961,-0.00984149075402709,-0.0114630477789335,-0.0421489340343269,-0.0751995165005831,0.40246922538856,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.7239961551109,20.6168701770681,17.3450984748817,14.8575053193672,22.4770715375783,22.4770715375783,35.5743073052005,1.61247734730257,-0.374104121792088,1.66819058685779,1.98720361610877,-1.13690840225984,-1.61166522814612
3020000,20.0276616346138,101299.61659156,1.20459826486289,1.04777358233713,0.220995161167726,-0.115602283505962,-0.138432147525511,0.0227771893289486,0.0083676503261082,-0.0108262706605133,0.367973647313198,-0.158636282891462,-0.33090406329143,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.93851633313173,20.9628290900736,17.2507928256705,15.7766740454684,23.4859829631391,23.4859829631391,36.4979464373606,NaN,NaN,NaN,NaN,NaN,NaN
3040000,19.983996932202,101307.560428018,1.1567303745594,0.999905692033644,0.0104407383650162,-0.0969216514535727,0.15228850782391,0.0101762508306544,0.0012173458095484,-0.0145361386886517,0.0866783133016861,0.0921052684499199,0.123706218359836,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.64765562974721,21.3069669245402,17.1629906209861,16.7366304683989,24.5164177960187,24.5164177960187,37.4138689635279,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9558921642625,101318.298191874,0.912254075890462,0.755429393364704,0.231271074170317,0.0655449107161793,0.0361331348625805,-0.00339604933188483,0.00894051989149867,0.00324872534912822,0.178597322488801,-0.406992518040428,0.232647038332703,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.76407724217102,21.6493317860302,17.07349552802,17.7382345318072,25.5683286686807,25.5683286686807,38.3225278201256,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9287971436024,101304.756976483,0.851965575593157,0.695140893067399,-0.0967104348896545,-0.302803054231209,0.0775624590210921,0.0123365197765854,0.00153644785012837,-0.045781294385146,0.16470366563511,-0.287579981347409,0.363757009527173,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.7221692015586,21.989921571872,16.9854830561613,18.7823374089605,26.6413190259672,26.6413190259672,39.2232952166462,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0166096052178,101309.001703782,1.22544704344358,1.06862236091782,0.0745775903471805,-0.0191250507434904,0.0423418458020675,0.0248486366386435,-0.000556802218039732,0.000729620131711085,-0.0854459257900772,-0.0132927861195086,0.173887228740533,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.75769963368253,22.3287503071685,16.8973904734894,19.8697769467474,27.7351213738748,27.7351213738748,40.115997316295,2.22079138798612,-0.0812445841179354,3.76155564277995,1.56747496530777,-1.23231886693779,-2.39715893620675
3120000,19.9896336564276,101300.609741801,1.0513141803707,0.894489497844944,0.383764112232844,0.00107328652664705,0.203906103069235,0.00608344014672107,0.0136475117068778,-0.034359707980636,0.0445178840451381,0.12125773499719,-0.135440421584931,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.596372511184,22.6658557343232,16.8131522419753,21.0013788081157,28.8493930614473,28.8493930614473,41.0002706974457,NaN,NaN,NaN,NaN,NaN,NaN
3140000,19.976993862727,101310.436970051,0.91964615758626,0.762821475060501,0.229726743545865,0.11154403501233,0.0921145348869449,0.0198122613552855,-0.00327544224244037,0.010332563608022,0.0436003801196781,0.161839662825181,0.653922882058359,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.70812488482796,23.0012600192384,16.7272762495491,22.177958525129,29.9839729967391,29.9839729967391,41.8763122021093,NaN,NaN,NaN,NaN,NaN,NaN
3160000,19.9929334675511,101317.684982362,0.74853384260974,0.591709160083982,0.0818141147113285,-0.188867402207403,-0.0473883240656494,0.0221834530632113,0.00997528512741196,0.0317308832904513,0.206267319191494,-0.168889652907088,0.0950590940177992,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.84732380143265,23.334925002785,16.6392221051053,23.4003200995386,31.1384421079976,31.1384421079976,42.7435890537386,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9852286581315,101319.164621305,1.18122219463125,1.02439751210549,0.0519034278118532,-0.230546059749667,0.094490427325421,-0.00154418135598122,-0.0119138766038166,-0.0100773822173676,-0.044469071474584,-0.245844392647829,0.409693728737607,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.7053961611233,23.6668634686821,16.5546244846048,24.6692499255571,32.312338805458,32.312338805458,43.6015115597482,NaN,NaN,NaN,NaN,NaN,NaN
3200000,19.9680562163434,101324.972526718,0.623212336109816,0.466387653584058,0.12315169424675,-0.0831966405131673,0.362025345725056,0.00572049999697067,0.0078004481948524,-0.0196120710502369,-0.126626779868404,0.323718462848187,0.325763439291386,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.43800947659809,23.9971693659147,16.4759652386551,25.9855212613815,33.5054718351363,33.5054718351363,44.4502814342482,2.45693750637783,3.48460372938172,-0.575130118347561,1.67639313522493,-1.07227617428722,-3.80753542610088
3220000,20.0767323506901,101307.37991047,0.550175638602233,0.393350956076475,0.165686502662252,-0.271206893668333,0.369900365804499,0.000131157097445304,0.00781195668361518,0.020337342328604,0.334174991901246,0.126077496439676,0.245916586046357,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.43004208672314,24.3259091365011,16.3980118199894,27.3499025013502,34.7177910643142,34.7177910643142,45.2904616375579,NaN,NaN,NaN,NaN,NaN,NaN
3240000,19.9968422777633,101311.986398231,0.824162386438348,0.667337703912589,0.200288207029673,-0.217761848074152,0.168001420825898,-0.000232158147524091,-0.020613833890933,-0.00951400693744593,0.2699295896547,-0.0915059989606739,0.166572273076558,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.63200099607496,24.6530548370119,16.3165582310875,28.7631550723508,35.9489947507827,35.9489947507827,46.1219146511133,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9568606411236,101320.978684807,0.252601464385512,0.0957767818597539,0.0111624544343565,-0.135618443678253,0.270819726421266,-0.0038910770937048,-0.00260015172202115,0.0181268775523801,0.294819391085767,-0.129667779939408,0.367133909071755,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.5290996398852,24.978597650804,16.237723148121,30.2260238331094,37.198553409049,37.198553409049,46.9439390310278,NaN,NaN,NaN,NaN,NaN,NaN
3280000,19.9765392597118,101322.84535809,0.71512418522646,0.558299502700702,0.147186886005078,-0.257871004288011,0.498788921843733,-0.0150486467550207,-0.000418501035961693,-0.0124192431174597,0.266571346097742,-0.0287651553133812,0.352960060416624,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.301148936222,25.3026147511088,16.1639868823593,31.7392386317279,38.466250270878,38.466250270878,47.7566888321329,NaN,NaN,NaN,NaN,NaN,NaN
3300000,19.9577753028581,101319.0546134,0.0809402813231113,-0.0758844012026473,0.0942425458792748,-0.154919402524095,0.404652476111537,-0.015546173023345,-0.0257280594656391,0.00352322986134064,0.0436975167231098,-0.192913799530146,0.271215551040047,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.39531445316579,25.6251433182352,16.0888698302826,33.30352355869,39.7520160030267,39.7520160030267,48.5606739914131,1.61002999423374,1.83098482960647,-2.19137210481595,2.0101680704452,-0.825942891529127,-3.76999716065985
3320000,19.9817731458286,101316.382419905,0.421914822696465,0.265090140170707,0.0832150638550795,-0.0727662116795169,0.515720060176371,-0.00039357763920468,-0.00727758565721434,0.00681048889312636,0.318150747840284,-0.147868264380909,0.434865387976765,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.284292757492,25.9461968444839,16.016482794591,34.9195931366147,41.055437155856,41.055437155856,49.3555265217716,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.027070491818,101326.035059413,0.407701133452976,0.250876450927217,0.145496493725205,-0.267616664321788,0.531827033823527,-0.000649810775986678,-0.0246221800894046,0.00468252617520462,-0.0680109724262032,-0.0665025052850052,0.48008299029636,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.26810323191213,26.2658107560905,15.9449083660654,36.5881498105561,42.3763261871659,42.3763261871659,50.1414557111935,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9813077556652,101328.065499653,0.0334562102577448,-0.123368472268014,0.0819542285345683,-0.16526418442721,0.448381799742923,0.0114991408009783,0.00869283395390155,0.00177657894016129,0.21683248182797,0.0777027538984833,0.421065746161983,-0.00709440183946401,-0.00641996795912371,9.79999532925776,-9.35156947778123,26.5839812974974,15.8721457746222,38.3098865287786,43.7143945386139,43.7143945386139,50.9184186423517,NaN,NaN,NaN,NaN,NaN,NaN
