t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2480000,19.9840019480094,101325.695120958,1.02298876714231,1.0265205351526,0.010642746161572,-0.0353710974060781,6.62189732599552,-0.000813133061408879,-0.0163810556509132,0.0168238617422229,0.230293324860657,0.382841077584664,6.18196753603245,-0.0135238721838468,0.00680644559873307,9.79998830495116,-3.17814982971893,16.3052025107417,18.8683219935425,4.36396097455113,7.61294387639386,7.61294387639386,15.7219100407275,NaN,NaN,NaN,NaN,NaN,NaN
2500000,20.0233776046674,101316.651608447,1.09888102196125,1.10241278997154,-0.0442435676370482,-0.105970232299426,6.03743710790473,0.0214963266105329,0.0204116091678967,0.00920415671866989,0.257837279543729,-0.0707873950436525,6.38701842000535,-0.0135238721838468,0.00680644559873307,9.79998830495116,-3.76258264152276,16.6822414753086,18.8355744631438,4.67778140606391,8.08134140355549,8.08134140355549,16.3746509027892,2.47781027291856,1.58383908291518,0.791686495745493,1.64301214649818,-0.769475993271998,2.03997347167123
2520000,19.9690515626937,101316.824508221,1.00020299079991,1.0037347588102,0.0504670767089774,0.122092198145231,5.92822923013035,0.0045489923985557,-0.0104307950263192,0.0140455152669937,0.164261924667068,0.143608971177479,6.24673350824141,-0.0135238721838468,0.00680644559873307,9.79998830495116,-3.87176269102481,17.0586086623362,18.8011442396184,5.01066948822585,8.56632787374433,8.56632787374433,17.0276847433645,NaN,NaN,NaN,NaN,NaN,NaN
2540000,20.0373241821985,101320.031351451,1.15215290670028,1.15568467471056,-0.251396702571092,0.0409492715440005,5.70085236584673,0.020077956742134,-0.0100138451906114,0.0147335376823777,-0.0720371183279763,0.0518061404581865,5.84279468748669,-0.0135238721838468,0.00680644559873307,9.79998830495116,-4.09877907250886,17.4342470986979,18.7626993965489,5.36328656923125,9.06778923035054,9.06778923035054,17.6802955083135,NaN,NaN,NaN,NaN,NaN,NaN
2560000,20.0011678311733,101317.043537804,1.2448628413501,1.24839460936039,0.0375932390775676,-0.348598442507054,5.55290114137272,0.0074902055161435,-0.010245589261422,0.0142812898738875,-0.0196219007845693,-0.189483763494398,5.53466410319735,-0.0135238721838468,0.00680644559873307,9.79998830495116,-4.24739947739718,17.8090927728161,18.7218680152707,5.7362878984129,9.58553356828955,9.58553356828955,18.3315634198591,NaN,NaN,NaN,NaN,NaN,NaN
2580000,19.9844872984252,101305.58457941,1.06484606316272,1.068377831173,-0.099591382608327,-0.105229764393224,5.3561501591525,0.0334360679810757,0.000925365033611467,0.0402826193034638,0.0500004768212665,-0.0492767759414334,4.99609211772094,-0.0135238721838468,0.00680644559873307,9.79998830495116,-4.44379188370214,18.1830887500845,18.6777297115677,6.13032123953894,10.1193794029559,10.1193794029559,18.9807464085177,NaN,NaN,NaN,NaN,NaN,NaN
2600000,19.985139500134,101319.927977827,1.41308243709179,1.41661420510207,-0.0672049457040165,-0.0490983264516635,5.00839081723536,-0.0125019915867855,-0.0258197481659601,0.0102355036683856,0.0270425101525673,-0.0447224351840306,5.0078548172318,-0.0135238721838468,0.00680644559873307,9.79998830495116,-4.79155651821029,18.5561391052799,18.6273058079761,6.54602617501191,10.6690988058018,10.6690988058018,19.6270334302994,0.365773139707756,1.95758883034183,1.62688308177261,2.30322447703075,-0.719166036750235,2.03536023590517
2620000,20.0122199650801,101311.756885658,1.00473906302494,1.00827083103523,-0.0679145165146952,-0.0929713570538564,4.65302080842274,0.0113481041170264,-0.0276248201737218,0.0222185313921767,0.163278948771457,0.129256465280876,5.0810691014002,-0.0135238721838468,0.00680644559873307,9.79998830495116,-5.14695559510266,18.928117533861,18.5705370501339,6.98403111062025,11.2343594809178,11.2343594809178,20.269334690864,NaN,NaN,NaN,NaN,NaN,NaN
2640000,20.0375141464193,101315.190556889,1.13266861056481,1.1362003785751,0.0503260132756894,0.0672735773257693,4.62118805636107,0.0166867317947166,-0.0217609866849075,-0.0130085675678839,0.00495436302604387,0.0457869951180602,4.3292871302656,-0.0135238721838468,0.00680644559873307,9.79998830495116,-5.17884018380697,19.2989627771987,18.5139872836348,7.44495039725487,11.8147910231771,11.8147910231771,20.9065691636017,NaN,NaN,NaN,NaN,NaN,NaN
2660000,19.9687756458012,101322.733513472,1.13976540688485,1.14329717489514,-0.117581016190728,-0.0592232163946891,4.36529087880395,0.0155282326216926,0.0150528004237697,-0.0106020687619591,-0.123508485719907,0.0493812358655915,4.59069049228622,-0.0135238721838468,0.00680644559873307,9.79998830495116,-5.4345932029569,19.6686343823892,18.4531732354172,7.92938645563524,12.4101707560952,12.4101707560952,21.5383412143835,NaN,NaN,NaN,NaN,NaN,NaN
2680000,19.9372416986933,101303.385012825,1.28910226245119,1.29263403046148,0.231783499115195,-0.0480428808173192,3.97619992372402,0.00472410183271941,0.0115736471288574,0.0397204681323851,0.167487686363719,-0.271687699850499,4.13287450846956,-0.0135238721838468,0.00680644559873307,9.79998830495116,-5.82415804704367,20.0370209140294,18.3854799286017,8.43793008429843,13.0201381061919,13.0201381061919,22.1638270398575,NaN,NaN,NaN,NaN,NaN,NaN
2700000,20.0016044274744,101322.867080616,1.38576526374326,1.38929703175355,0.100548960420236,-0.0898590461224781,3.65848752095073,0.00329704107135877,-0.0148348730774241,0.00187854899992792,0.257895523199878,0.216366550850405,3.89530826325679,-0.0135238721838468,0.00680644559873307,9.79998830495116,-6.14171801151745,20.4040001843257,18.3124471010306,8.97115562946402,13.644229801456,13.644229801456,22.7819569136057,0.84192851852112,2.98650548786285,2.35272535582766,1.59868380474832,-0.953207071512214,0.391167166331141
2720000,20.0283252177427,101309.792623057,1.12048534099658,1.12401710900687,0.0013629945739797,-0.0500448303927208,3.3913931743257,0.0124128221070354,0.00126109220963011,0.0277848932506712,0.0185560096859648,0.373994055096156,3.86399295984003,-0.0135238721838468,0.00680644559873307,9.79998830495116,-6.40864751168336,20.7694762852538,18.2351629917716,9.52961912544526,14.2819944195924,14.2819944195924,23.3918413108661,NaN,NaN,NaN,NaN,NaN,NaN
2740000,19.9766670373227,101308.979383057,1.10342744477508,1.10695921278537,0.0059364833178913,-0.133778576223617,3.23601730078528,0.0113570056092881,-0.011972234673814,0.0168320453949067,0.145193579071285,0.312249014093282,3.18610999978964,-0.0135238721838468,0.00680644559873307,9.79998830495116,-6.5640876671967,21.1333870748476,18.1559159676102,10.1138586579273,14.932986640508,14.932986640508,23.9927285104536,NaN,NaN,NaN,NaN,NaN,NaN
2760000,19.9672747229548,101299.438983123,1.49395357816393,1.49748534617421,0.0152263590850804,0.298454272978233,2.91119915547081,0.00617328832306483,0.0108779821562224,0.000992135194161501,-0.14880372771444,-0.259107021179383,2.85335985276862,-0.0135238721838468,0.00680644559873307,9.79998830495116,-6.88861804383304,21.4956597174813,18.0713482957611,10.7243954742243,15.5968111866175,15.5968111866175,24.5841309651646,NaN,NaN,NaN,NaN,NaN,NaN
2780000,19.9890757101008,101303.775393653,1.11523742925963,1.11876919726991,-0.21247338633997,-0.100975158816144,2.57362419546603,0.0199018496965006,-0.00358684746465154,-0.00938606789965467,-0.229445800336857,-0.26476578177452,2.64920363305851,-0.0135238721838468,0.00680644559873307,9.79998830495116,-7.22615579613261,21.8561859280356,17.981272759671,11.361732623054,16.2729518076261,16.2729518076261,25.1652415171224,NaN,NaN,NaN,NaN,NaN,NaN
2800000,20.0100970369786,101304.438730738,1.43460961561772,1.438141383628,-0.231884938602858,-0.066483587500284,2.43093224311697,0.00909906976177813,0.0115304179499885,0.010964744735239,-0.248020555813706,-0.0116935058753289,2.60353837511943,-0.0135238721838468,0.00680644559873307,9.79998830495116,-7.36879683489546,22.2148952742398,17.88966186075,12.0263519028478,16.9608622848501,16.9608622848501,25.7352620749452,1.54916815940094,3.10140981688735,0.45906689407559,2.01811826457197,-1.28464091968127,0.608248425359118
2820000,19.9787656459138,101310.345633165,1.17171739671433,1.17524916472462,0.169964218248434,0.0805121078605621,2.28945116964893,0.0126517966076164,0.00592615944077013,0.00691491935883751,0.0813832108995771,-0.453753882485854,2.36616824918316,-0.0135238721838468,0.00680644559873307,9.79998830495116,-7.510730192425,22.5717573474133,17.7965454565931,12.7187154239316,17.660106637699,17.660106637699,26.2938357461568,NaN,NaN,NaN,NaN,NaN,NaN
2840000,20.0359219806582,101311.740442072,1.17638384418454,1.17991561219483,0.0529572400130913,-0.143706629150791,2.04006818847595,-0.0121769318404863,-0.00851477878631087,0.00545047381594605,-0.0414393023920961,-0.523191165783059,2.08142963802543,-0.0135238721838468,0.00680644559873307,9.79998830495116,-7.76010713570729,22.9267206980386,17.699789605945,13.4392677175096,18.370242046395,18.370242046395,26.8406367848483,NaN,NaN,NaN,NaN,NaN,NaN
2860000,19.9556936915405,101299.776091471,0.954711847392817,0.958243615403104,0.140599913112168,-0.245399976927366,1.7677723575996,0.0179937159072069,0.00199081937058479,0.00549674384773678,-0.154415942747738,0.132217169189324,1.78557854595333,-0.0135238721838468,0.00680644559873307,9.79998830495116,-8.03259421699539,23.2797083675291,17.5989773431064,14.1884339985169,19.0907445515749,19.0907445515749,27.3751463058471,NaN,NaN,NaN,NaN,NaN,NaN
2880000,19.9390060565141,101299.607271423,1.61755593893596,1.62108770694625,-0.0239427617808294,-0.0853787356978583,1.34065670020521,0.0183167899388583,0.0249224716411373,0.0142122201122193,-0.128925472065482,0.123639531780628,1.69496404645912,-0.0135238721838468,0.00680644559873307,9.79998830495116,-8.45937115754125,23.6306088730092,17.4910732049002,14.9666179665397,19.8210622745856,19.8210622745856,27.8968313100549,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.9901425387797,101296.283107233,1.20384730098584,1.20737906899612,0.197590446081692,-0.124137105524239,1.18274690116859,0.0243325690790386,-0.0184025790184356,-0.0339453661897937,-0.0371017514943089,0.123725548570632,1.06899572456144,-0.0135238721838468,0.00680644559873307,9.79998830495116,-8.61761340012486,23.9793350081234,17.3815403065149,15.7741988232969,20.5605207928286,20.5605207928286,28.4048772210417,1.54062923813868,1.74403055862002,0.465926298138118,1.59742282141164,-0.475779359520036,-0.758601156270616
2920000,20.0632132484315,101295.407630455,1.5531087473407,1.55664051535099,0.0168472952649314,0.138478145683953,1.06034690890074,0.0165324520317831,0.00842808753488734,0.0285849756889463,0.158822059059718,-0.355798891719514,1.13372838244868,-0.0135238721838468,0.00680644559873307,9.79998830495116,-8.73958142758003,24.3258615877546,17.271117656608,16.6115322894671,21.3086234437086,21.3086234437086,28.8990628262771,NaN,NaN,NaN,NaN,NaN,NaN
2940000,19.9807284904913,101303.717056164,1.28652374093937,1.29005550894966,0.0618443607554151,-0.224920007373092,0.579646629738287,0.0214544320794392,0.0047872294489902,-0.0150176220237797,-0.245028973373386,0.0632537960794668,1.18601579625033,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.22059562128417,24.6700990349822,17.1526270661511,17.4789546967717,22.0648979477486,22.0648979477486,29.3792680718558,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9841044938252,101312.325919334,1.53138528874323,1.53491705675352,-0.0251809537324858,0.0786622340118933,0.535963090795303,0.0141977612180071,0.0140171484953135,-0.011916284059863,-0.195358735755276,0.277906689890049,0.672257021716936,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.26394816572493,25.0119745474926,17.0349241848937,18.3767781689723,22.8286026785906,22.8286026785906,29.8446713339103,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.0005753393992,101306.661066148,1.0855594264015,1.08909119441179,0.111807834925652,0.0193209649736899,0.307290271958213,0.0342332822104114,0.00810580279048765,0.00313091882555513,0.379368203640591,-0.136722444919474,0.414213672273183,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.49285096901591,25.3514665466278,16.9142757286263,19.3052913981025,23.5993123207119,23.5993123207119,30.2953798925703,NaN,NaN,NaN,NaN,NaN,NaN
3000000,20.0004320031561,101306.923908095,1.0967293218232,1.10026108983348,0.159202416676516,-0.305092088497197,-0.00131389796891099,0.00475695465231772,-0.00369886791775507,0.00169672562395412,0.0576896201234101,-0.125122055226884,0.212409743409087,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.80174549087415,25.6885004144178,16.7891110503729,20.2647633663283,24.3764649257999,24.3764649257999,30.7311469369268,1.56458462411902,-0.320597199928078,-1.38092025181426,1.79138046156048,-0.750367306163763,-1.53802483923692
3020000,19.9899100464573,101319.506450398,1.28778808455265,1.29131985256293,0.136914018031481,-0.0167956456964186,0.317247039404928,-0.00850847326155038,6.7251842297267e-06,0.0331343894292955,0.256877761391142,-0.370997797803814,0.182367356843331,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.48295394391634,26.0231118608286,16.6720335907062,21.2554393089826,25.1594344581811,25.1594344581811,31.1515971902296,NaN,NaN,NaN,NaN,NaN,NaN
3040000,19.9920709931991,101313.120845704,1.3206972651741,1.32422903318438,0.0902472867809209,-0.048582636320889,-0.082661110378581,0.0267727697171568,0.0122986426795387,-0.0191047858669228,-0.0596448898381901,-0.302040847210482,0.269388995198197,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.88281929416601,26.3553176780222,16.548548128652,22.2775490713683,25.9480837898369,25.9480837898369,31.5576229370465,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9797286974472,101313.915083977,1.17769652433321,1.1812282923435,0.122449009734133,-0.17030856369739,0.242648946891109,0.0031122896320787,0.00613522724271618,-0.00201628666825472,0.0507848658235824,0.113078004680506,0.0774892314807364,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.55763860601928,26.6851354645188,16.43323052101,23.331306208772,26.7417284524428,26.7417284524428,31.9486973559391,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9844002485377,101317.771218237,0.97452141060145,0.978053178611737,0.157384185635132,-0.0250425221827216,-0.00434494532638477,0.00493539381038846,-0.00655554064486268,-0.00444194159896194,-0.0493243967955737,-0.214613264938438,0.377414497584817,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.80457952117953,27.012612940567,16.3145170838092,24.4169082361292,27.5402581031665,27.5402581031665,32.3257349057947,NaN,NaN,NaN,NaN,NaN,NaN
3100000,19.9746163646827,101326.370423724,1.09552652374332,1.09905829175361,0.149946260398751,-0.103068725230215,0.0311923151195068,-0.0095190406676363,-0.00377880677218457,-0.0249210526052173,-0.0384691438022404,-0.0343859177186101,0.447077495676725,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.76908623085263,27.3377390180792,16.198090667409,25.5345395665691,28.3431223988501,28.3431223988501,32.6885309092278,1.59062221024642,-0.0292128943355077,-0.89277997278937,1.77050837940365,-1.44929329340488,-2.18592103149739
3120000,20.0447376895434,101293.075565647,1.20271229681708,1.20624406482736,0.000473386382887506,-0.0583633218486918,0.241937558363162,0.012725099421651,-0.0200480074008294,0.0176596677744604,0.226226463067099,-0.134849995774138,0.22204188381565,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.55810391901068,27.6605941203725,16.0874195619266,26.6843671536718,29.1500015146907,29.1500015146907,33.037442590728,NaN,NaN,NaN,NaN,NaN,NaN
3140000,20.0418327898135,101303.874379631,0.947550819470595,0.951082587480882,0.0976647701003604,-0.146952908373987,0.304174197451549,0.00193477138721634,0.022045488056747,0.0128009819027446,0.237912901918941,-0.0126847125512034,0.361596455032974,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.49606300562766,27.9812627042978,15.9794388305975,27.8665482426909,29.9607315066431,29.9607315066431,33.3731566661507,NaN,NaN,NaN,NaN,NaN,NaN
3160000,20.0035005465291,101312.041774729,0.586874359120739,0.590406127131027,-0.104883764639947,-0.0515671532853555,0.251985788892567,0.00453754672166423,0.00320702391778415,0.0288614497254958,-0.195855751205352,-0.276249308177643,0.431870538136965,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.54790558879952,28.299775352473,15.871825986928,29.081231428703,30.7750423361008,30.7750423361008,33.6960650943375,NaN,NaN,NaN,NaN,NaN,NaN
3180000,20.0162960702997,101313.502554807,0.972521780600351,0.976053548610638,-0.0943452604197213,-0.373156485421702,0.324850638088397,-0.00628493075956462,-0.0104233088369286,-0.00834283057223379,0.151913514530539,-0.166385265430463,0.276686050537639,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.47527872468904,28.6161641745594,15.7670562217119,30.3285528488919,31.5925800722317,31.5925800722317,34.0063448714876,NaN,NaN,NaN,NaN,NaN,NaN
3200000,20.0153305180479,101317.180511875,0.497220011775357,0.500751779785644,0.129831062132257,0.00119976945493634,0.396568277393787,-0.00139506948046186,0.00905059585302074,-0.00646523861032937,0.169353164828681,-0.217346526881033,0.148780848006932,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.40361052775005,28.9304853827475,15.665064597097,31.6086367106202,32.4131033194323,32.4131033194323,34.3044059220963,2.091756689645,2.17316924700579,2.43603242403827,1.52073233733085,-1.0340999125253,-3.60834124104963
3220000,20.0215003312303,101311.640659901,0.910150288457795,0.913682056468082,-0.0622968094170118,0.102536216003054,0.366417798165466,-0.0127448648907735,0.026438180095664,-0.00500816382191578,-0.159655818599137,-0.081760867586713,0.372049101540102,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.43342545530493,29.2427738010837,15.5637772365166,32.9215977841869,33.2363815776802,33.2363815776802,34.5906496771721,NaN,NaN,NaN,NaN,NaN,NaN
3240000,19.9897070488669,101318.193050737,0.703611327956596,0.707143095966883,0.135666587229197,-0.0763376051576506,0.589346808526955,0.0188916001940925,0.0120430900644761,0.0148129244603642,0.0771085289408079,0.0613759822586977,0.331540022003,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.21089413206301,29.5530938107637,15.4682237314832,34.2675401219806,34.0621085027834,34.0621085027834,34.8652878331358,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9874333180316,101327.912792884,0.723731391380709,0.727263159390997,-0.0313974525522803,0.00853288832546185,0.405122642492221,0.00740807432566547,-0.0268221196072645,0.0310513826136042,0.133699162057533,-0.0689412807755389,0.263713013188441,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.39482858650305,29.8614779930044,15.3701944925884,35.6465600022949,34.8902039907219,34.8902039907219,35.128983391307,NaN,NaN,NaN,NaN,NaN,NaN
3280000,19.9637394218739,101322.240595123,0.510798713391372,0.514330481401659,-0.141740946915058,-0.0213283068375989,0.275263542356532,-0.00953111260898139,0.0139381891360365,-0.0033836191812128,-0.0524704518280843,-0.133097452362554,0.248863161844117,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.52455599873852,30.1678879092289,15.2707971298594,37.058743796893,35.7202491223293,35.7202491223293,35.3816600202282,NaN,NaN,NaN,NaN,NaN,NaN
3300000,20.0881296222523,101318.692260523,0.502599714185256,0.506131482195543,0.181868303168681,-0.126401424181782,0.520831360559157,-0.0298711665806612,-0.012161671850194,0.00958489687135622,-0.00546846509528628,-0.0788152699400246,0.549646615117053,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.2795080271196,30.4723712435894,15.1775363061904,38.5041621047939,36.5518747243106,36.5518747243106,35.6233503391999,0.20459615150879,1.29227926399279,-0.746205858089499,1.86920665072509,-1.26838248213362,-3.95462671750779
3320000,20.0137050626249,101324.163137763,0.0960587499160348,0.0995905179263219,0.0526588838159811,-0.0531771757426571,0.504194004339234,-0.0205080369049812,0.00915830150173934,-0.0166865234615591,0.0271848820755484,0.247065581010768,0.468964046814083,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.29591619934866,30.774997599931,15.0850993279787,39.98287741026,37.3850475259015,37.3850475259015,35.8547457213186,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0143909622792,101323.660760343,0.2431539617775,0.246685729787787,-0.0192521606444841,0.00809844865821098,0.298222155495396,0.0193405975838612,-0.00676735207618281,0.00140320797217059,0.142506271881379,-0.197425354488979,0.597438143577687,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.50174600800589,31.075745399432,14.9896806221159,41.4949465700991,38.2195170593569,38.2195170593569,36.0760643818383,NaN,NaN,NaN,NaN,NaN,NaN
3360000,20.0200028720121,101318.190719413,0.514246004122672,0.517777772132959,0.0077343838620159,0.0988733198423088,0.510982350870786,-0.0491595300564278,0.0206021787629194,0.00394630475885097,0.0236064806236086,0.183726010860513,0.796903336707272,-0.0135238721838468,0.00680644559873307,9.79998830495116,-9.28896026126285,31.3746390240038,14.8996818350664,43.0404132003552,39.0548701348308,39.0548701348308,36.2872006578352,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0138597928352,101318.035301206,-0.150417201938297,-0.14688543392801,0.246406450126757,-0.0233528088129657,9.85268321185579,-0.0208520658897814,-0.00759137742523389,0.0126235566424034,0.193686608421521,0.201155032026425,9.99247908720043,-0.00832437579219455,0.00620259740092642,9.79999450165933,0.0524535994712441,31.6736118686624,14.9976026307951,44.6193119077756,39.8910730776889,39.8910730776889,36.4887689577919,NaN,NaN,NaN,NaN,NaN,NaN
3400000,20.0144360112909,101333.801895972,-0.11777328289926,-0.114241514888973,0.0697565394525141,-0.075611820634576,9.96326624796904,-0.000497844651694873,0.0100849844749801,0.00176759161787325,0.305028750591978,0.109332933007677,10.0671737064521,-0.00676050628513172,0.00456478899682677,9.79999660501248,0.163179455449159,31.9745533975987,15.0965502628344,46.2318423902058,40.7364910751884,40.7364910751884,36.6967752316864,1.89903963774246,1.60340680334608,2.06975388112038,1.4309274435652,-1.06960103924748,0.856489393533592
3420000,20.0154674313198,101317.367238959,-0.287235682488262,-0.283703914477975,0.222914362840178,-0.203157570226058,9.84956275047145,-0.0185284085396551,-0.019783727428677,-0.0109770411295162,0.0179706143728596,-0.375076711191576,9.97079862243115,-0.00216679041584494,0.000410300440014114,9.79999975187106,0.049504708807472,32.2774390638466,15.1920163619572,47.8783791500929,41.5914197825193,41.5914197825193,36.9113479021012,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0093606637718,101317.745893359,0.0249686369665898,0.0285004049768769,0.119215487567809,0.0240052782444615,9.59500329049,-0.0141048539910608,0.0360278270671987,0.00850135123301656,-0.020069311761627,0.185298323337912,10.1365438126746,0.000260964326353507,0.000882569246339226,9.79999995678414,-0.204991415361688,32.5821714222324,15.2812194766152,49.5593042489675,42.4559395413474,42.4559395413474,37.1322239288786,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9723453054392,101337.414591777,-0.207740641567205,-0.204208873556918,0.173834027495897,0.1028827816228,10.1097091643912,0.00203952646080738,0.014490524437932,0.00769121412700966,0.500408247926813,-0.00528372625096721,10.0239325055576,0.00373006754504092,0.00292072709163429,9.79999885489531,0.309804810158173,32.888779774286,15.3796157287457,51.2749998474731,43.3299736984412,43.3299736984412,37.3588868312732,NaN,NaN,NaN,NaN,NaN,NaN
3480000,19.9980393481992,101328.007981277,-0.441122020569686,-0.437590252559399,0.0831919586592852,-0.0250672221291522,10.0084372150387,-0.00238042021875642,0.00160839408490143,0.00133106433170013,0.0371650569621229,0.201032190268735,10.1238567361063,0.00531704326415723,0.00235996407510019,9.79999827344987,0.208474551511236,33.1973235460581,15.4747614484681,53.0258602247926,44.2142116712218,44.2142116712218,37.5921875684817,NaN,NaN,NaN,NaN,NaN,NaN
3500000,20.0277910821267,101310.396278893,0.309566431268564,0.313098199278851,0.263940892783883,-0.194407668524936,9.77756170006077,0.00148434090329411,0.00336654283062738,0.0102509304943072,0.165964148498588,-0.0198016342937107,9.97785029475261,0.0104899962834686,-0.00157546007021002,9.79999425907503,-0.0221302501172538,33.5077122016115,15.5641041068767,54.8122951204602,45.1087315388475,45.1087315388475,37.8318729065476,0.763462626348303,2.99286552430975,-0.336228434483255,1.77203527912315,-0.441205371297952,-0.199249035594319
3520000,20.0045756038907,101325.76084247,0.245046636456544,0.248578404466831,-0.0174125532244195,0.171530110852522,10.0422911320797,0.00169012956629484,0.0237441410943426,-0.00713599097158917,0.126838954618268,-0.497244619298717,9.97274332098403,0.00992703707404501,0.00188571899328074,9.79999479071284,0.242301161605058,33.8199293464795,15.6576103799212,56.6347143212213,46.0134563794278,46.0134563794278,38.0774489506165,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0500147435594,101334.326608381,0.0546296532426715,0.0581614212529586,0.259582679523454,-0.114101860907309,9.9477580662754,-0.0166941011529798,-0.00214746648624836,-0.00767455430875073,0.043550901306528,-0.108640979637155,9.82042573396603,0.0149156426287504,-0.000433901485895932,9.7999886395513,0.148146672443989,34.1339859421244,15.7480491845693,58.4935349371178,46.9288338222342,46.9288338222342,38.3293303179115,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.057200107333,101325.378892929,-0.189857584626808,-0.186325816616521,-0.0211625871926611,0.0239433127909149,9.55335543389622,0.00729645294414286,0.0347747299714493,0.0107274573634655,0.0596083820332171,0.0548724302615793,9.7869083783006,0.0142012275389703,5.36698193277742e-05,9.79998971031378,-0.246685132503023,34.4497608247605,15.8294390790362,60.3891842472693,47.8549213588888,47.8549213588888,38.5872650282261,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9801457039454,101322.044610928,0.0366707827764185,0.0402025507867056,0.0244477823236834,-0.0821236081079213,9.83365602998398,0.00528453747566122,-0.0138521601318266,-0.00417332310843276,-0.0241080994391188,-0.00829861491309086,9.73429817432729,0.0144051682740775,-0.00158976644219291,9.79998928385994,0.0336945353859495,34.7672091546575,15.9153939106632,62.3220845967745,48.79141194039,48.79141194039,38.8504298316095,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.018469558166,101319.833529448,0.0881186795218283,0.0916504475321154,0.114034065160859,-0.112553442631992,9.67623166482225,-0.00285418213691554,-0.0153089556256343,-0.0293075620911608,-0.1662320737032,0.0131954033126465,9.50717056272745,0.0164018825087395,-0.00381000078829337,9.79998553377219,-0.123548006252008,35.0863340629646,15.9970969200539,64.2926612247801,49.7387637168343,49.7387637168343,39.1192812201775,3.4905712253453,3.24205980994631,-0.255981779461779,2.11028632295596,-1.49297895184895,-0.128594976242505
3620000,19.9931694402753,101323.788876427,-0.00494853639870115,-0.00141676838841404,-0.0335324627509113,0.156654907357563,9.91015302880618,0.00897571947747725,0.0125931322125277,0.00632189335733154,0.043784840102382,0.229855537140698,9.85268773322662,0.015399736941442,-0.000600567742494801,9.79998788200376,0.110078481440201,35.4071291790432,16.0824146878051,66.3013475005618,50.6969208444548,50.6969208444548,39.3934356616945,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9968268256398,101327.88180531,-0.0869277555113758,-0.0833959875010887,-0.254603821486171,0.161163331860601,9.77628594155356,-0.00512387272985374,0.00814075615412646,-0.00437550665364728,-0.113200732978522,0.273485884707805,9.80167519054841,0.0100001562914418,0.0026348394913124,9.79999454359517,-0.0239359749637647,35.7295927440754,16.1639418154149,68.3485838486855,51.6662957140988,51.6662957140988,39.6732661345545,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0092605005391,101319.474027779,0.0284064008245729,0.03193816883486,0.00338260394379554,-0.0246814831330177,9.83633763908896,0.0218826257710929,0.000456124350905199,0.0137763071076169,-0.000460259413886919,-0.0137809711854631,9.90569251916704,0.00986707367577765,0.0020883582028968,9.79999481018317,0.0363305762148727,36.0536882396018,16.2456077372268,70.4348182031215,52.6468478034803,52.6468478034803,39.9584252912618,NaN,NaN,NaN,NaN,NaN,NaN
