t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3600000,20.021559459637,101330.752938832,0.106567999201894,-0.293263750816808,-0.0484459084984503,0.115711843380301,9.75277984511071,-0.0080534549498691,0.0181689868136789,0.0087875537526163,-0.22636183117404,-0.182522853874095,10.2099626970202,0.0023114677857253,-0.00304023283406636,9.79999925582145,-0.0472682191660212,-0.430763393815896,-9.41135928913852,0.00291581453456681,0.00312819385532852,0.00312819385532852,0.0232882018801275,2.98828372017739,-0.00089885368851661,-1.72124919114512,1.84949393556287,-0.965921316900596,0.664194184991769
3620000,20.0071358671835,101323.300919652,0.00603927146031112,-0.39379247855839,0.339266226207322,-0.0637614818152702,9.71647968451978,-0.00653311070884259,0.00419872514449201,0.0020331605832254,-0.1593491288058,-0.0623275884708461,9.76176577559822,0.00905210184097224,-0.00425538124237051,9.79999489546718,-0.0831843150970482,-0.538887469494491,-9.05736490865799,0.00198698567854638,0.00224398124942046,0.00224398124942046,0.0195717788072325,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0085501673752,101324.112224406,0.431968109598275,0.0321363595795737,-0.0619815976482179,0.0872972059563832,9.67512147460015,-0.0231881024403317,0.0255926408568422,-0.026991226893791,0.0230589250493645,-0.0236480919922437,9.94073826365392,0.00763337459607635,-0.00242494793457142,9.79999672710251,-0.124951636176695,-0.717489429733284,-8.80283111522135,0.00208248553890061,0.00252119492281592,0.00252119492281592,0.0176084097122281,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0269988660793,101325.097628591,-0.156534183647671,-0.556365933666372,-0.0114391301997312,0.00385222739504552,9.75825360862192,0.00689353209327663,0.0137877538564152,-0.0220518137938917,-0.0265580255897438,-0.0289822190208249,9.76491491469684,0.00725254258113417,-0.00229960040604371,9.79999704655385,-0.0417587017698349,-0.798333988292419,-8.43731813632664,0.0015818882907777,0.0019875273357696,0.0019875273357696,0.0149119661531387,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0047091482595,101317.37656405,0.305470664093284,-0.0943610859254178,-0.137325081344912,0.0599183377370587,9.70691000311098,0.0123945756624444,-0.00572379547914287,-0.0120920927084413,0.302225953935596,0.128525049214813,9.99772545904468,0.0043618195902847,-0.00105544235676111,9.79999897247807,-0.0931585888935587,-0.964714224245506,-8.20070545898206,0.00166552798732921,0.00218725839839058,0.00218725839839058,0.0134721474701245,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9909787177868,101324.828399761,0.295768377710186,-0.104063372308515,-0.0214107117256286,-0.233727209477933,9.82542365449565,-0.00261040596351857,0.00346596428151696,0.0110212227300511,-0.289262600164095,-0.0867845478576149,9.77555226510544,0.00384616885186789,-0.00570858068776744,9.79999758260642,0.0255489758737824,-1.12640010229581,-7.96788234604833,0.00175642987322951,0.00235144087804291,0.00235144087804291,0.0121931437537913,1.15389492744425,1.99091735133646,-2.79505114849742,1.7493455468057,-1.15579296324917,0.401064427057679
3720000,19.9896522751573,101317.576946829,-0.163867236250355,-0.563698986269057,0.0324057835829357,-0.102092927885554,9.95252822236472,-0.00828469970998117,-0.00382191262425899,0.00539652972580644,0.174184094903767,0.166467883762301,9.91777471343292,0.00441598580804846,-0.00763389009181421,9.79999603177427,0.152618321935373,-1.28346304298367,-7.73841172273764,0.00185327228001415,0.00248499773440895,0.00248499773440895,0.0110567983977629,NaN,NaN,NaN,NaN,NaN,NaN
3740000,19.9531707157302,101329.889342586,0.125308697097868,-0.274523052920834,-0.272479717534657,0.0884490898311143,9.70420911910088,0.00615836302167708,0.0140236595974265,0.00614572003283054,0.0914701398461955,0.337042301690945,9.97675627282835,-0.00112214787655886,-0.0057133486639845,9.79999827032797,-0.0958129587615595,-1.43604268663288,-7.51955264218377,0.00195491795335878,0.00259223795654606,0.00259223795654606,0.0100472031424796,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9812000283169,101310.135867179,0.106716681130445,-0.293115068888256,-0.0580124708820691,0.117468643283765,9.85649709768638,-0.0109736618981854,-0.013458178609094,0.0125764860501027,0.0461945465748861,-0.0950251643221858,9.76405015259647,-0.00225969400005088,-0.00324933447312697,9.79999920079632,0.0564707219895961,-1.58426697535873,-7.30287623040049,0.00206038864971108,0.00267680801284492,0.00267680801284492,0.00914943349769606,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9729833299458,101325.719154191,0.0818504099680608,-0.317981340050641,-0.0456678131464578,-0.103660817383183,9.73752127188176,0.0210070419708743,-0.0168480057925076,0.0120313643214006,0.207008762258454,0.0564085783786588,9.7886846775425,-0.00312825489969439,-0.00525823399174748,9.79999809005066,-0.0624104286058476,-1.72823179654747,-7.0936058884733,0.00216884467876274,0.00274200377079132,0.00274200377079132,0.00835149970835638,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9607937008824,101318.55458576,0.074384765216739,-0.325446984801963,-0.0976827326844982,-0.0108289173210345,9.67248043090802,-0.00108571956123872,0.0299929525903486,-0.000578475042178951,-0.142201982500275,0.198714559054997,9.74989954559867,-0.0050206505960546,-0.00537104495537488,9.79999724208858,-0.127466312191212,-1.86807139218771,-6.89035367555079,0.00227956821432425,0.00279062669327808,0.00279062669327808,0.00764223690713271,2.95405254625938,2.03921037025236,-2.20372542512149,2.34985798538918,-0.83888371687184,0.211223588099438
3820000,20.0232152521241,101320.193792598,0.0559491660541678,-0.343882583964534,-0.0853430483956842,0.0704114827119604,9.90132739766334,0.00223787927821123,-0.00186202900822418,0.0176887230080385,0.14114895053853,0.215453267034073,9.93654459231241,-0.00662572821374049,-0.00385459719121336,9.79999700213251,0.101354374099317,-2.00384468028115,-6.68697513379365,0.00239194653386071,0.00282513811979404,0.00282513811979404,0.00701200415694629,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9724087849216,101325.269821814,-0.0131111324418484,-0.41294288246055,-0.0164102490118873,0.0738785367937139,9.77171140231567,0.00395439804657425,-0.0206498304393282,-0.00599697443783763,-0.196504861120595,-0.0688996282716486,10.2001198907367,-0.00682181266996546,-0.00230006736757406,9.7999973557426,-0.0282971504279157,-2.13561956153576,-6.49051299166796,0.00250546120560441,0.00284779972082434,0.00284779972082434,0.00645285484361847,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0141854708746,101329.724959864,0.102175785781823,-0.297655964236878,0.0630700133110809,0.0708595205141975,9.77675660763223,0.0166617834194971,-0.0263834693322731,-0.0343500617603799,-0.13081010966333,-0.0585526283381306,9.74908464681913,-0.0054242340352667,-0.000836915399494395,9.79999846312528,-0.0232858857950049,-2.26350473121886,-6.29800397664116,0.00261967638685699,0.00286048070665426,0.00286048070665426,0.00595712781346665,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0493964306136,101324.672718416,0.369254246226895,-0.0305775037918068,0.0690879975293282,-0.0914197803172569,9.68645328458891,-0.0103147385355835,0.0446489361629351,-0.0017908268840548,-0.335603097961215,-0.124059235526563,9.93326208049877,-0.00393490137465277,-0.00264918668543092,9.79999885195713,-0.113550877335099,-2.38759631913753,-6.11115481522637,0.00273422716884286,0.00286486431182399,0.00286486431182399,0.00551831165049332,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9723839130309,101329.072815888,-0.0323523024331269,-0.432184052451828,0.0240159391866937,0.141727742902096,9.71842476013963,-0.0096694127168939,-0.0207210064763571,0.00717925692031472,-0.3362533334,0.205275226348724,9.75730045486991,-0.00337644686083907,0.00023839160692484,9.79999941544774,-0.0815806462649853,-2.50798083226619,-5.92729649764001,0.00284881115674986,0.00286239617343728,0.00286239617343728,0.005130529632704,2.99907541533284,1.50903060846751,0.653112070140515,2.48792292314191,-1.1024813036618,0.698849356393369
3920000,20.0366019942458,101329.53768122,-0.208719427835898,-0.6085511778546,-0.0657946309320321,0.155347814658371,9.89288760094873,-0.00052760573303301,0.0121990040322936,0.015121465059939,-0.118479225093471,-0.183689810034211,10.1100210133857,-0.00462393348613188,0.00333994655525025,9.79999833999966,0.0929699133159616,-2.62468792320132,-5.74341259587209,0.0029631810702114,0.00285439065103672,0.00285439065103672,0.004788759912139,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9550200403593,101330.944945527,-0.253872948288141,-0.653704698306843,-0.174518492218982,0.104239985359663,9.64454171721029,0.00985718157866169,-0.0247888226207959,0.0013091406068347,-0.126040822542849,-0.0803771597927617,9.99527791719361,-0.00802436792944991,0.00535964603457765,9.79999524916792,-0.155263051114408,-2.73780058304447,-5.56785338844334,0.00307714013607012,0.00284206235742624,0.00284206235742624,0.00448870301752125,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0345202227658,101327.733782901,0.104682900462687,-0.295148849556015,-0.0494470820692318,-0.0244782161850934,9.7587414643145,0.0195860777413354,0.0100422671506567,0.00849444354846726,0.0374277269819538,0.207246820086031,9.74544292559016,-0.00885356724001495,0.0047632896210522,9.79999484313227,-0.0412308967371438,-2.84741034352218,-5.39312265932749,0.00319053436558422,0.00282633601568939,0.00282633601568939,0.00422608249962753,NaN,NaN,NaN,NaN,NaN,NaN
3980000,19.9706643814917,101331.368983937,0.172522662589662,-0.22730908742904,-0.162033472233456,0.0676417397645149,9.91475863307568,0.0249371395720597,-0.0167060931359665,0.0134815287031629,0.0642030229437426,-0.194447883369827,9.99569881668315,-0.0119143700679579,0.00601944638060677,9.79999090887594,0.114987975552872,-2.95352423183884,-5.21826617233889,0.00330324698260117,0.00280815191445407,0.00280815191445407,0.00399749835879664,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9882703231544,101309.815258214,-0.123415598865222,-0.523247348883923,0.058276658106999,0.19189742497634,9.88760682373434,-0.00366712125925408,-0.00468696642268291,-0.00292515333293734,-0.0411373732159844,-0.0498757659759173,10.1234778704521,-0.0105086689901293,0.0097352638381618,9.79998953022472,0.0877243993395016,-3.05617549384633,-5.04686002840972,0.00341519704609694,0.00278836349325648,0.00278836349325648,0.00379994494321558,2.19705599468328,0.0538738843968194,-0.768254501826456,1.62981221206634,-1.74883827165079,0.805407616782257
4020000,20.0113118623578,101320.737107597,0.344215939313885,-0.055615810704816,-0.00971965264491751,-0.0897222680029851,9.69498685096881,-0.00613644752265405,-0.0180451138720778,-0.00416332939201937,-0.34329278752551,-0.0155939544433609,10.0162098648883,-0.0104951395951936,0.00774777489569168,9.79999131754866,-0.105082262814449,-3.15546474252696,-4.8820648396529,0.00352633461130752,0.00276766796445361,0.00276766796445361,0.00363058437944442,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.0312066221001,101337.42076106,0.0399738241310424,-0.359857925887659,-0.0898017237292915,0.180049490342871,9.79975973714697,0.00294310482026808,-0.0243786588128183,0.0110462911775819,-0.115685687055372,0.285502002728859,10.1611186823369,-0.0120812706298411,0.0111938086042039,9.79998616027334,6.22608679368142e-05,-3.25146267678636,-4.71772858628801,0.00363663486898163,0.00274662592618923,0.00274662592618923,0.00348678576689921,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0162820402593,101321.0657081,-0.211009344465185,-0.610841094483887,-0.0327299476100389,0.325777739391618,9.76625181261329,-0.0257904230131336,-0.00900128320364739,-0.0118506630601099,-0.056773226963054,0.116977990258886,9.92086452552885,-0.0124950920014199,0.0174866737467208,9.79997643307968,-0.0331486391957991,-3.34420522822501,-4.55652655757593,0.00374609614083352,0.00272583593496119,0.00272583593496119,0.00336643947818715,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9636730793805,101335.394114991,0.1290808453377,-0.270750904681002,0.00279732345467121,-0.0337385597872096,9.8637722188208,-0.0161367741711991,-0.0151758012420817,0.0124317769167076,-0.159240124566412,0.131626090325978,10.2667925203445,-0.0121876596034635,0.0164600296866851,9.79997859836317,0.06369053194401,-3.43372777861311,-4.39572848123472,0.00385473852520424,0.00270578895462722,0.00270578895462722,0.00326757368857544,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0136826732697,101311.083565543,-0.0453080038413115,-0.445139753860013,0.000670008601467303,0.205840997923006,9.7518951640819,0.0349514267036445,-0.026999638306731,0.0146848409251935,-0.0994691898116243,-0.146869560293174,9.87763893108504,-0.0119316688328646,0.0202496221265434,9.79997181567797,-0.0477083708618142,-3.52007918529513,-4.23941218696717,0.00396260158970231,0.00268696898617851,0.00268696898617851,0.00318851686907377,1.14352023726709,0.641770227833225,0.388355467077173,1.686950074108,-1.63741763158706,0.555475193812134
4120000,20.0023200311826,101324.208212086,-0.00241918030831913,-0.402250930327021,0.0547459008126435,0.0371006372277074,9.57859031992272,0.000124586426908385,0.0262196136067923,-0.0150228071732619,0.0503227517715467,-0.294366028229923,9.79755858815743,-0.010602908708594,0.0205959493771659,9.79997262165544,-0.221417699351612,-3.60336014170533,-4.08868345405278,0.00406974195536203,0.00266974504482599,0.00266974504482599,0.00312766647274377,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0376582390581,101335.344482318,0.223045430204366,-0.176786319814335,0.0324577418424406,0.175338990203924,9.94509615817954,-0.00252539739496341,-0.0445874948084883,0.00378936198396376,-0.0175561610683398,0.261653433937711,10.0047303239601,-0.00973880529984718,0.0236837810412784,9.79996654250345,0.145453694159462,-3.68357280289136,-3.93258266455059,0.00417622984538216,0.00265442902897064,0.00265442902897064,0.00308358103072273,NaN,NaN,NaN,NaN,NaN,NaN
4160000,19.9737551669816,101334.617397181,0.148542727708663,-0.251289022310039,0.051444289009722,-0.113258638882474,9.79631975807782,0.00726172818833756,-0.00170306016870531,-0.000871640913191911,-0.0757285545377654,-0.0135407032413158,9.78073602309254,-0.00851521319618645,0.0209451042888149,9.79997391801379,-0.0039930766740639,-3.76071294192068,-3.78143123838133,0.00428215077161148,0.00264147563677718,0.00264147563677718,0.00305525188717148,NaN,NaN,NaN,NaN,NaN,NaN
4180000,20.0364865821599,101327.907633128,-0.26478949383425,-0.664621243852951,-0.0923627778737862,-0.101091253297878,9.69962900221569,0.0125339653142659,-0.0107879502968413,-0.0161922042889395,0.0656420247151462,0.171838729963164,9.82338314630113,-0.0101942555662252,0.0185081735895393,9.79997722061964,-0.100488385155781,-3.83486760706346,-3.63403527589662,0.004387604518704,0.0026311431396697,0.0026311431396697,0.00304153625128517,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0362679341472,101315.170123754,-0.196759528492183,-0.596591278510884,0.234857282377801,-0.0582533388061062,9.78693362246188,0.0178158555306679,0.012320503466406,-0.0218743802760405,-0.0158133698609512,-0.000660523654827105,9.83614943845635,-0.00529336930735404,0.0169734066868577,9.79998387160443,-0.0133102338113353,-3.90607403035657,-3.48660705341413,0.00449270107524737,0.00262368429383017,0.00262368429383017,0.0030414575175509,2.98273450455214,1.49621317545915,-0.38237123200047,2.18662966716331,-0.987261385326713,0.219876054680565
4220000,20.0162182815412,101319.798211275,0.136785485119573,-0.263046264899128,0.269521070963393,0.0938007219913866,9.82035388147713,0.00414123418830354,-0.0207303731773704,0.00828260331922207,-0.0726435797475654,0.355408106348699,10.094293279666,0.000202911034730316,0.0185091809830974,9.79998251881331,0.0205191051403428,-3.97434155957906,-3.34014586883557,0.00459756125468312,0.00261938857307723,0.00261938857307723,0.00305423654151052,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.0051713277772,101328.479655999,-0.136940396525227,-0.536772146543929,0.0811445071887698,0.0840240007789223,9.87584874958601,0.0138555710133731,0.0231421246358658,-0.00480513193666625,-0.0251995398585837,0.0113094777067059,9.96254853712229,0.0018214604360916,0.0198164037111263,9.7999797955111,0.0760133739282445,-4.03968442076993,-3.19414025025083,0.0047023167572271,0.00261851121753336,0.00261851121753336,0.00307916922387389,NaN,NaN,NaN,NaN,NaN,NaN
4260000,19.977128365348,101324.886558584,0.166044351856973,-0.233787398161728,0.0498529564671367,0.0189209164001603,9.4611970737731,0.004907504503018,0.00488061016713586,-0.0167832280439798,0.241022887006348,0.235134084650507,9.9737616030672,0.00278401514833797,0.0198121915701227,9.79997957785244,-0.338770228446934,-4.10220506355681,-3.05792402843732,0.00480710931843442,0.00262129925637586,0.00262129925637586,0.00311565193250569,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9633117330537,101327.598925139,-0.13864375390805,-0.538475503926751,-0.0160049918830615,-0.0229628266815517,9.6828598512494,0.0114920754483867,-0.0153041647944354,-0.0166876015939325,0.295607201327356,-0.0207116497476535,9.72302779380837,0.00240881120070994,0.0189612267727309,9.79998136067145,-0.117206928176506,-4.16197040308365,-2.91860992424623,0.00491208763130079,0.00262785305591107,0.00262785305591107,0.00316298572624064,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9497719991073,101330.188390881,0.0799599317397588,-0.319871818278943,0.101339361757306,0.114143121962435,10.0543510719333,0.0267424363261973,0.00668540454007543,-0.0275843124528811,-0.0137296116878864,-0.125614799669635,10.0394284239064,0.00438514375542408,0.0208540292286166,9.79997683058379,0.254615539099214,-4.21888813212264,-2.77316297965339,0.00501740788322049,0.00263844862447292,0.00263844862447292,0.00322080260598373,1.16967073570643,1.10989351597136,-0.120523928844817,1.68363211699856,-0.896519771658866,0.105421740614193
4320000,19.9935381190143,101334.330874021,-0.227559552217593,-0.627391302236295,0.179711042033283,0.00766292429084801,9.90358968257711,0.0234884591770767,0.000975899904254853,-0.00532206593678467,-0.0137762292537778,0.00894942363757336,10.1700246139789,0.00788999202934533,0.0205858507220675,9.79997520255923,0.10372540531448,-4.27294006178925,-2.63202998700711,0.00512323792910114,0.00265339392158915,0.00265339392158915,0.00328885301189537,NaN,NaN,NaN,NaN,NaN,NaN
4340000,20.0155374138488,101332.013501876,0.160941950315247,-0.238889799703454,-0.019016037438354,0.00224694797851373,9.83776957905502,4.12732553743311e-05,0.00488186026718754,-0.021050545583735,0.0880729245866995,-0.0816133461173052,9.6117534266368,0.00735130531172967,0.0202175157046523,9.79997638825569,0.0377362472294127,-4.32419447323687,-2.4934111577555,0.00522975493730474,0.00267284598360174,0.00267284598360174,0.0033667520140764,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9954506734702,101315.566796064,-0.280074455338649,-0.67990620535735,-0.195529594799136,-0.155727579071932,9.91002409041591,0.00546439820903344,0.00297999080507874,0.0190468091574412,0.211308930050832,-0.186721692636204,9.94762892613711,0.00329295072374213,0.0166948794044372,9.79998522639076,0.10967815885502,-4.37267324359806,-2.35446587836317,0.00533714278696501,0.00269698379667341,0.00269698379667341,0.00345421146641406,NaN,NaN,NaN,NaN,NaN,NaN
4380000,19.9895630614857,101319.525471366,0.149413204716058,-0.250418545302644,0.123965471570253,-0.026442603610642,9.7800481017847,0.0410985122130186,-0.0104268475926678,0.0103364787222292,-0.214109602054563,0.151322322210101,9.6382253639419,0.00570663352034198,0.0158327744701177,9.7999855488458,-0.0199368540568514,-4.41840957762844,-2.21916752467474,0.00544559322952795,0.00272602254302206,0.00272602254302206,0.00355105377607587,NaN,NaN,NaN,NaN,NaN,NaN
4400000,20.044333840966,101320.573109893,0.196707813805338,-0.203123936213364,0.0401854581032835,0.0613650326633304,10.1498514071017,0.0142453541346482,-0.000101973030270071,-0.00908041370933858,-0.021366494405391,-0.135226488693968,10.1696843142664,0.00639164504379235,0.0167314698733914,9.79998363288376,0.349965433079431,-4.46137565263149,-2.07743997562991,0.00555530558711022,0.00276012545269208,0.00276012545269208,0.00365707709626041,-0.77081545093381,2.92676519528667,-2.68725843668013,1.61328618284462,-0.687524453791294,0.010267821738637
4420000,20.0271542896635,101317.625195734,-0.224728520383857,-0.624560270402559,-0.0638076958735111,-0.116873342072193,9.98858930989397,-0.00691861525326352,0.00157582878408507,0.0074970802264954,0.297739057342425,-0.00400574464341079,9.7149661374181,0.00498574171839311,0.0140539713219082,9.79998865449699,0.188377678377728,-4.50154902837284,-1.9398975985061,0.00566648831130898,0.00279958701240724,0.00279958701240724,0.00377232812848784,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.9465421147386,101330.085246266,0.0782371930602092,-0.321594556958492,0.293737882319476,0.125506942861059,9.82609622644526,0.0120839835393218,-0.0302373623366487,-0.0095983521379337,-0.067785410061891,-0.292638111741105,9.76093536392798,0.010760202337383,0.0162821497883885,9.7999805667993,0.0266077825055611,-4.53901256177788,-1.80645574199697,0.00577935900372007,0.00284456942818015,0.00284456942818015,0.00389669213513639,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0156101892778,101332.569330853,0.20332668375796,-0.196505066260741,-0.0534214300539397,-0.150450171738491,9.95517438112021,-0.0131579612479514,-0.0106797882082212,-0.0157077365919322,0.0543607874285084,-0.000324384420887378,9.92881707219497,0.00947357529173649,0.0129434122175861,9.7999868734326,0.154910696650999,-4.57378942462004,-1.67123054221959,0.00589414187783636,0.00289524129662032,0.00289524129662032,0.00403009593230791,NaN,NaN,NaN,NaN,NaN,NaN
4480000,20.0207857840531,101334.33016897,-0.305289383018641,-0.705121133037342,-0.151189230700937,-0.267835419284521,9.7222078885313,-0.00249302337863043,0.0333693532465235,0.0181166546318568,-0.195480991112239,0.135421890882664,9.94895400506166,0.00626131840564681,0.00732900521173297,9.79999525926286,-0.0780937136655222,-4.60591574728239,-1.54140172401512,0.00601106945827244,0.00295185040787921,0.00295185040787921,0.00417263247143234,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.0473911509618,101326.342498481,0.495031557398929,0.0951998073802275,0.126280642736431,-0.189476414062331,9.72111332295847,-0.0179437846740438,0.00162798509657187,0.0290749860605388,0.0315147812579303,-0.111948132893441,9.78536529414784,0.00866309979595411,0.00339344322726248,9.79999558342987,-0.0788450372070812,-4.63545217417304,-1.41224096505013,0.0061303825735842,0.00301456357311157,0.00301456357311157,0.00432427555189118,2.47417347110592,1.76238643347057,0.530715558858775,1.5681990134856,-0.934148914351431,0.155330806544842
4520000,20.0045462162859,101329.363391832,-0.221642530887671,-0.621474280906373,-0.0670792804807783,-0.0699345566052137,9.83616790782668,-0.00172269126063627,-0.0274830303208544,-0.00143872908078547,0.0452117070013274,0.227915595140933,9.66805102318449,0.00714772571945892,0.00192674131507357,9.79999720396312,0.0361024269709489,-4.6623883693762,-1.28137855526593,0.00625233002769252,0.00308361344800267,0.00308361344800267,0.00448513869158981,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9957786565336,101322.403461737,-0.221064012516722,-0.620895762535424,0.0299066305293243,-0.168187842663729,9.86808869151269,0.00761669522905277,-0.00674642076491781,0.00762511472853168,0.190231581610374,0.0527138268425007,9.46486194739381,0.00760184724145149,-0.0014753453075281,9.79999694057476,0.0681341292781621,-4.68670642896219,-1.15042740333257,0.00637717069457324,0.0031592713661948,0.0031592713661948,0.00465543272385739,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0169827381773,101317.435969977,0.130174988622843,-0.269656761395858,-0.0136931380724379,0.028988076034042,10.0765354082414,0.00471382360224402,-0.0129320761160466,-0.017209968151559,0.107319649853659,0.17814993668731,9.89504601616591,0.0071719002606449,-0.000865588408493961,9.7999973374794,0.276520089206043,-4.70836877418918,-1.01580711936634,0.0065051741444686,0.00324180082157589,0.00324180082157589,0.00483537132438229,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0149107342254,101326.688972937,0.0600258436808062,-0.339805906337895,0.0966945440842741,0.0106129859860471,9.95321629175027,-0.00178055484812792,-0.000718235971577912,0.0323294446518889,0.206953358325068,-0.026515564529003,9.70615864766205,0.00895955022953309,-0.000635818011162361,9.7999958837846,0.153299824619127,-4.72736792361021,-0.884107822736611,0.00663662161134578,0.00333152220812168,0.00333152220812168,0.00502530849216279,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9893073892913,101315.061271067,0.14461154723228,-0.255220202786422,0.320530585082631,-0.0771664258259704,9.88073683260762,-0.00309798755914149,0.0109747033928922,0.00296842342484675,0.198248363294764,0.0653917527574,9.75747335089716,0.0151884559755675,-0.00216607150270943,9.79998799075485,0.081238552248994,-4.74375141695651,-0.754241511893843,0.00677180586854904,0.00342869141815653,0.00342869141815653,0.00522546171518728,2.80623423315318,-0.390307650427013,-0.0735022656848657,2.08442688048136,-0.895207110602509,0.235393132708047
4620000,20.0224290547373,101335.607333662,0.303414024881408,-0.0964177251372932,0.148789435279979,-0.139384693173088,10.0550784949225,0.015374720997543,0.0015033870897116,0.00522097509408727,0.0665660679671719,0.082170263483728,9.96937902602061,0.0178511723734467,-0.00490788617756403,9.79998251265267,0.255401384046493,-4.75750608275917,-0.62122506837186,0.00691103047041392,0.00353359191437391,0.00353359191437391,0.00543610957245601,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.9946767605921,101314.910241901,0.249256160603548,-0.150575589415153,0.21201378814598,0.238043753496251,9.79404502464109,-0.000316955063372314,0.00691687920116924,-0.0239766908709099,0.108429233752488,-0.00116369261861509,10.0101514637803,0.0217346733854442,-4.88539430934543e-05,9.79997589801047,-0.00551004014544887,-4.76865546653823,-0.493713309534898,0.00705461185563327,0.00364658542338278,0.00364658542338278,0.0056577249302219,NaN,NaN,NaN,NaN,NaN,NaN
4660000,19.9972913690986,101314.217209054,-0.0467462215494303,-0.446577971568132,0.182738854415928,-0.0719504291536027,9.80267617481294,0.0477890485038866,-0.0102792950466049,-0.0241301749283814,-0.253840337825758,0.0850150116974529,9.92870888964919,0.0249545996682236,-0.00148687607260486,9.7999681151091,0.00312052165650378,-4.77725511491952,-0.36625152859324,0.00720287920009693,0.00376794588941522,0.00376794588941522,0.00589054285329863,NaN,NaN,NaN,NaN,NaN,NaN
4680000,20.0254749901861,101331.401440123,0.0668446775682283,-0.332987072450473,0.0425530082775082,0.0496643190707215,9.90777173162966,0.0204836445043976,-0.00523532424519141,0.00606224975447945,-0.0275035980402522,0.0672451482129034,9.94808784076393,0.0253009993850455,-0.000463750103740327,9.79996732873972,0.10784621146783,-4.78328629872674,-0.236866852129519,0.00735617430436065,0.00389803164131767,0.00389803164131767,0.00613500636268798,NaN,NaN,NaN,NaN,NaN,NaN
4700000,20.0226045983988,101324.488187499,0.103550601044859,-0.296281148973843,-0.0324340707450664,-0.211658658749044,9.85927429075309,0.0031472169225756,0.00967399630072307,0.0191116376891262,0.129740839114464,-0.303175436222472,9.89623430116617,0.0241433802486548,-0.00468708184158563,9.79996913915824,0.0592645691050642,-4.78674072709981,-0.10857598517688,0.00751485423644058,0.00403724831437655,0.00403724831437655,0.00639167670225825,1.36826450291994,1.01505820737402,-0.0178507687004599,1.896412635075,-0.989111234852481,0.52004808974568
4720000,19.9598892257273,101338.751454237,-0.0777212358753409,-0.477552985894042,-0.0203406586511424,0.0567409542973072,9.73305544982675,0.00227055376521198,0.00391981560944512,-0.0129155728020044,0.289759761903045,-0.265524506626917,9.50040766260516,0.0232568817049367,-0.00345899441229249,9.79997179347017,-0.0670408626890442,-4.78765529308486,0.0171193866711278,0.00767929201136677,0.00418598730510229,0.00418598730510229,0.00666105133602072,NaN,NaN,NaN,NaN,NaN,NaN
4740000,19.9713112958626,101321.248745444,-0.027953478411369,-0.427785228430071,0.022644711497225,-0.117370051836086,9.95316586870935,0.0124539177163055,-0.0181075590674794,-0.0033927852505827,0.0637605376855805,0.220985975142459,9.98399206348525,0.0232373709025565,-0.00573542182968729,9.79997077187121,0.153258568495433,-4.78601208090927,0.14720183088864,0.00784986710354046,0.00434417276464942,0.00434417276464942,0.0069421435495553,NaN,NaN,NaN,NaN,NaN,NaN
