t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3320000,19.9674449791383,101329.796489378,0.480972858714343,0.689967078428402,-0.156372277202698,-0.128708535129812,0.600160430995434,-0.0145356941631377,0.00106836323777413,-0.00608287697618074,0.275704127875623,-0.317981980283046,0.302746470723731,-0.00681433241281726,-0.00163913220088609,9.79999749378128,-9.19970946299965,30.1545560464572,14.9289604814009,37.780850719795,35.8219994339492,35.8219994339492,34.8073077397288,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0090195433051,101329.390443068,0.16799010934644,0.376984329060499,-0.147280516140312,-0.073043555970856,0.433175418021854,-0.00943725176984416,-0.00146864494446937,0.0284677022627738,-0.0363929735302233,-0.0160500324911668,0.711788269871752,-0.00681433241281726,-0.00163913220088609,9.79999749378128,-9.36671006556925,30.4522131937135,14.8367542442307,39.2299930359757,36.6362433725522,36.6362433725522,35.0327072329677,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9923318657995,101308.880585253,-0.224726780225214,-0.0157325605111552,0.125520113910722,-0.13486842917136,0.451566503759727,0.0140300319498344,0.0140605133206225,0.00635708823534915,-0.0998713862131398,-0.241726422533253,0.558870596481002,-0.00681433241281726,-0.00163913220088609,9.79999749378128,-9.34849833300762,30.748040888546,14.7460152390182,40.7117318190694,37.4517741032528,37.4517741032528,35.2483714574092,NaN,NaN,NaN,NaN,NaN,NaN
3380000,19.9157123211787,101307.335414728,-0.246778113924694,-0.0377838942106352,0.130725989992901,0.0801665186894961,9.78384429363504,-0.00997599951985926,0.0396783371291861,-0.00759177168153203,-0.112833804620094,0.0650181058544579,9.94125610911756,-0.00406366061605951,-3.01928312385058e-06,9.79999915748227,-0.0162107789327859,31.0439310485302,14.8430007594081,42.2261143906084,38.2683854343533,38.2683854343533,35.4545635885452,NaN,NaN,NaN,NaN,NaN,NaN
3400000,19.9842779068037,101324.731993168,0.0747342506501766,0.283728470364236,0.101965724801814,-0.157791266802007,9.90250442408738,-0.00914477252502612,0.0350714108358156,0.0225393267998818,-0.144993662959213,-0.21571558949765,9.97249478191667,-0.00194266654064087,-0.00315812361708268,9.79999929858681,0.102534351962602,31.3417731351352,14.9412079010886,43.7733447970806,39.0941971827124,39.0941971827124,35.6670222788541,-0.194716009894359,1.82211594021432,-1.72218550613305,1.54513496279151,-0.85572345231448,-0.117925520291566
3420000,20.0282401811153,101330.317512544,0.265080851036764,0.474075070750824,0.0901812966074666,-0.0160639269006967,10.0271654403111,0.00215092468610147,-0.00141926329150815,0.000332272976420748,0.164062905897099,0.0289823022555469,10.1071453939951,-0.000100140853021991,-0.00341465666983906,9.79999940459649,0.227169506816619,31.6415925364872,15.0407322341169,45.3537969715382,39.9295058916137,39.9295058916137,35.8858925685345,NaN,NaN,NaN,NaN,NaN,NaN
3440000,19.9148227024127,101338.761739041,0.0556999419922326,0.264694161706292,-0.00583798881879469,0.167303361184412,9.91323117173787,-0.0199807203882617,0.00427640976358063,-0.0211659970514848,-0.0930131951272763,-0.124963849205271,9.56239109963822,-0.000214848177096635,-2.96244314271264e-07,9.79999999764491,0.113231292286029,31.9433676449888,15.1367786160366,46.9678569313198,40.7746192881539,40.7746192881539,36.1113307062392,NaN,NaN,NaN,NaN,NaN,NaN
3460000,20.0122914413304,101328.30114032,-0.00377004744638526,0.205224172267674,-0.154085457392359,-0.0679663519794149,9.83102275318646,0.00841072998081552,-0.000296325857673779,-0.00150721586597973,0.0965416518476443,0.0175235527302203,9.87636536642641,-0.00329205171921329,-0.00135953119525331,9.79999935275867,0.0310832936585435,32.2470356032366,15.2300172087497,48.6159184908782,41.629617428701,41.629617428701,36.3430784928211,NaN,NaN,NaN,NaN,NaN,NaN
3480000,20.0028156235727,101320.573181526,-0.0728596411144091,0.13613457859965,0.0250252456846017,0.0413109997055261,9.73822448545197,-0.00714497173925327,-0.0174512552318587,-0.00246075076483295,0.0411652305126777,0.0313735279895047,10.1209807247504,-0.00272604951830771,-0.00050618440566642,9.7999996077771,-0.061784999302871,32.5525383809836,15.3202605659457,50.2983789969371,42.4945971260533,42.4945971260533,36.5809288547583,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.9611310925417,101322.367163003,-0.0164417609535173,0.192552458760542,0.0528566063798704,-0.0238703209114655,9.91434074662323,-0.0215424512783103,-0.0176955831219742,0.00946144245177565,-0.0658729834406067,-0.231311902194279,9.8029597012567,-0.00161401980475377,-0.000973240051882418,9.79999981876244,0.114334228571389,32.8598701700138,15.4129183370798,52.0156392046003,43.369631871886,43.369631871886,36.8246518112366,0.991510883985666,0.377643833008237,1.24102756588596,1.63782744622945,-0.939021943588895,-0.102823925393541
3520000,20.0241080837262,101316.710743143,0.184646273298225,0.393640493012284,0.223522322050438,-0.0275594680075687,9.83969202434596,-0.00698778775690905,-0.0197219098939434,0.00471834734412817,-0.0325616025908004,0.160770846419251,9.97880406910448,0.00288847294692613,-0.00150484265668406,9.7999994587843,0.0397615942895904,33.1690287556943,15.5029402309652,53.7681081826878,44.2550662639708,44.2550662639708,37.0744981078322,NaN,NaN,NaN,NaN,NaN,NaN
3540000,19.995591696915,101316.941708802,-0.0120733241411025,0.196920895572957,-0.00133575960736838,0.0634890724193988,9.91861768439019,-0.00516387893607808,0.0115982854578197,0.0263983297847167,0.213805954940827,-0.3596801769308,10.0241413078913,0.00280330971568246,-0.000204914752692705,9.79999959691145,0.118615566790529,33.4799923652709,15.5934207266906,55.5562036107209,45.1509839663044,45.1509839663044,37.3302638310626,NaN,NaN,NaN,NaN,NaN,NaN
3560000,20.0320133179562,101314.172459415,0.334456647256784,0.543450866970843,0.0222887425655735,-0.0339727338022637,9.7990891457529,-0.0152003095304703,0.000464633968281538,-0.00271973060713877,0.0887332502661879,-0.195289364227996,9.74932577956316,0.00319302425449303,-0.000880272755218791,9.79999944029162,-0.000901100253710041,33.7927303740384,15.6803801500595,57.3803496571179,46.0576271554349,46.0576271554349,37.5920242091111,NaN,NaN,NaN,NaN,NaN,NaN
3580000,20.0310863941485,101338.460960275,-0.377724856797928,-0.168730637083869,-0.0704404206298391,0.0191147973938678,9.93719802976987,-0.00213481766986299,-0.0186060764852741,0.00195121846078226,0.0906787187292353,0.174963385053726,9.63723194011325,0.0017198738667434,-0.00048023690673908,9.79999983731665,0.137184566005944,34.1072242590358,15.7690083496865,59.2409757450824,46.9750145469865,46.9750145469865,37.8594850483609,NaN,NaN,NaN,NaN,NaN,NaN
3600000,19.9904169602963,101323.989201991,-0.410384304765372,-0.201390085051313,-0.0662557460588372,-0.0870695723837475,9.9109307103929,0.0238787166853255,-0.0235021016123746,0.00564778972022574,-0.163969686463117,0.163997640515459,9.87349183623675,0.000360279901193357,-0.00221152292952102,9.79999974384514,0.110947664169327,34.4234742589962,15.8559916463509,61.1385176747138,47.9034486726639,47.9034486726639,38.1328326648528,0.133984120513365,0.969341092839915,1.13848230990304,2.11748332114682,-0.678728762785689,0.670468258719707
3620000,19.9948166482304,101330.390910007,0.136461732274277,0.345455951988336,0.160966050710613,-0.0100362498511468,9.60725630914164,0.0155763129681831,-0.0176034838540543,0.000719896871843734,0.000200028327560893,0.211405019755738,9.94918780875195,0.00357380083755092,-0.00236894913872803,9.79999906204218,-0.192683484249066,34.7413921435205,15.9357968060771,63.073419612446,48.8430437602002,48.8430437602002,38.4119419161499,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0052799506145,101327.309551105,-0.0172132624928215,0.191780957221238,0.0804422389462532,0.0557241226947948,9.85627413080323,-0.00644693580562881,-0.00742527405461402,0.0149556790502093,-0.243267992065087,0.118264578512812,9.68504534339488,0.00511058241964176,-0.00120694902971585,9.79999859312344,0.0563078026353949,35.0609457331693,16.0195621588093,65.0461234487942,49.793569112136,49.793569112136,38.6961529008593,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0105198070736,101331.691635188,0.0100904996675761,0.219084719381635,-0.141371963956728,0.126376170016033,9.87871567031026,-0.00849627829437428,-0.0191395731063701,-0.0114208046070741,-0.301227787342605,0.147896051835076,9.47807806179753,0.00218058142656791,0.00134449750864937,9.79999966517301,0.0787012143619172,35.3821683511888,16.1026996431399,67.0570748458464,50.7554493305452,50.7554493305452,38.9858709157528,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0353824282533,101310.67730837,0.00425553885682118,0.21324975857088,-0.0490302376939206,0.17073705962846,9.63494034863503,-0.00494001049376358,0.0391760570275074,0.0078798777018126,0.17353209013612,-0.271858251674859,10.1549894011318,0.00115675460014584,0.00473394298359451,9.7999987883521,-0.1649841544877,35.7049942493227,16.1798901702503,69.1067310783812,51.7288382410936,51.7288382410936,39.2810598952635,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0028266693856,101325.632931187,-0.343387130295942,-0.134392910581883,0.0444618124913864,0.0461994631713157,9.9090669158812,0.0417957962270619,-0.0191647994270482,-0.00716598659233668,-0.113501811922549,0.0648179169579831,9.95409397725384,0.0020224054759233,0.00556201502266807,9.79999821295213,0.109100505059194,36.0294087604091,16.2615609383814,71.195548660635,52.7135413546478,52.7135413546478,39.5811565059262,0.989803162902348,1.18718657073952,0.291635974074418,1.41469510312964,-1.53514889033475,0.145232029960586
3720000,20.0430928526912,101327.9571452,-0.20879251348796,0.000201706226099552,-0.176839935620576,0.0769627600419173,9.81607593898912,0.0136012303542505,-0.0120350330869118,-0.0308434798152194,0.484257792216321,0.426870185114243,9.74102710716008,-0.00155479019918181,0.00698979998458555,9.79999738394473,0.016156267958559,36.3554274500913,16.3403080298439,73.3239894151013,53.7100237172265,53.7100237172265,39.8866262179214,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.017451365156,101323.564609334,0.265081135715711,0.47407535542977,0.163561888366638,0.0618829810835153,9.84378754030255,0.0249953830067538,7.32022224530376e-05,0.0130837248209656,0.124463362636163,-0.00882477265219806,10.0744380009063,0.00174738705591106,0.0080869401721405,9.79999650755229,0.0438642618310201,36.6830163056926,16.4185775302822,75.4925242984256,54.7182733034811,54.7182733034811,40.197197116097,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0418930548753,101335.955754275,0.0510868664198056,0.260081086133865,-0.268812919932813,0.0870195745133474,9.96090102346719,0.0193271089633578,-0.00675785568869113,0.0135489203071409,-0.145013056242139,-0.0617682224410276,9.77471360406107,-0.0036626156352698,0.00966241801766749,9.79999455218852,0.161081749262831,37.0121836904758,16.4981609480398,77.7016268277683,55.7384313789015,55.7384313789015,40.5128401662876,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9759131642415,101323.887597653,0.0937731950882949,0.302767414802354,0.0479188635992926,0.140918392734534,10.0081751715616,-0.025142797785583,-0.00609251912753158,-0.011060633873029,-0.181525963690117,-0.107254594920224,10.0100862772908,-0.00262986802992692,0.01228231600173,9.79999195043076,0.208330704464025,37.342941665615,16.5776365658836,79.9517786227263,56.7707627137169,56.7707627137169,40.8337091095133,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9807880068742,101320.658387028,0.11435818440502,0.32335240411908,0.0728242275894091,-0.0851315452701109,9.76540772461474,0.0162605791680932,0.0106397466671849,-0.0014127900412059,-0.0581744051234395,0.20667536953914,9.87872723892953,-0.001120865518397,0.0103347708798767,9.7999944865378,-0.0346958756288203,37.6752299834623,16.6511952188437,82.2434700053654,57.8154369361707,57.8154369361707,41.1598126959456,4.02650579115583,0.992500454128492,0.173873581394002,1.36927729949819,-1.36170263398524,0.368063487846645
3820000,20.0153264493194,101330.674254636,-0.121348235417771,0.0876459842962877,-0.125422175232706,-0.195497397427805,9.74715676243063,0.0106936158822107,-0.0108063380113575,-0.00299614298777596,0.120693694750945,-0.152628640041305,9.8379169357725,-0.00360728175230137,0.00621879992539345,9.79999736296117,-0.0529237508048155,38.0089760057364,16.7234070085683,84.5771896231372,58.8721976472027,58.8721976472027,41.4905516525443,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0448261644329,101317.364968075,0.00791371339295171,0.216907933107011,-0.108047095684865,0.299207450470197,9.77336445569167,-0.0247537529560439,-0.00894539496288718,0.0138253289860564,-0.102458417563272,-0.203842888976568,10.2329431875997,-0.00569638388948131,0.012079221511419,9.79999090018038,-0.0262130203334703,38.3441619204511,16.7951844629043,86.9534220073664,59.9410977945966,59.9410977945966,41.8257977204267,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0235869589259,101321.422737368,-0.188987876363911,0.0200063433501483,-0.161787496173269,-0.00997654340340429,9.99380964818766,0.00858462212298402,-0.00165488181595451,-0.0116074516390987,-0.117497248286546,0.0787793933583789,9.9407218611128,-0.00881471789159968,0.0116335024934549,9.79998913072705,0.193932242427419,38.6808177445258,16.8703979445608,89.3726550386285,61.0222523653621,61.0222523653621,42.1655170912967,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9638116401886,101320.550323127,0.265565570939038,0.474559790653097,-0.0238884453547537,0.151233593278467,9.99767811327657,-0.00852598060587138,-0.0274024455204302,0.0173738450700885,-0.428513295129947,0.182574048023515,9.82683337729255,-0.00911251232343209,0.0144196808746238,9.79998515483175,0.197907705796116,39.0189684572662,16.9446733294769,91.8353870981653,62.1160734774701,62.1160734774701,42.5100902889966,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9508297319715,101319.908821076,0.0905562291125083,0.299550448826567,-0.173976130388593,0.385869147213099,9.8903249702615,0.00848255186115088,-0.00403380682770849,-0.0255430664991305,-0.348053604460211,0.116100515617455,10.030486796912,-0.0124074751752745,0.0218446040784251,9.79996779932631,0.0913728568062631,39.3585732769732,17.0158086412241,94.3421265671817,63.222646673042,63.222646673042,42.8594302278402,3.34887759024412,1.33544096911124,-1.31935129793644,1.50183281712369,-1.16854864424648,0.0754992095768637
3920000,20.013243830719,101323.809644085,0.184719051301931,0.39371327101599,-0.123475919507494,0.0604749149118851,9.84009616998951,0.00854937296910096,-0.0261110993265952,-0.00822027959960244,-0.280014596822969,-0.353696282249789,9.83199113172715,-0.0146276389516858,0.0226153471108635,9.79996298861653,0.0403828666006536,0.39602945892203,-9.01449917214262,0.00570966352522556,0.0037914917689545,0.0037914917689545,0.489618733990855,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9990751135813,101322.302676446,0.00119569400277202,0.210189913716831,-0.0554858035602132,0.236421836688283,9.79241670748562,0.0364364009805949,0.00477663104588262,0.0100528642992055,0.358725204422335,-0.0257150900736967,10.1079120809386,-0.0154450211064181,0.0268918579715529,9.7999509324944,-0.00689611777978172,0.214374527498965,-8.71732260313299,0.00293628838017453,0.00617595167110672,0.00617595167110672,0.426753340906211,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0272541109918,101319.903593309,0.317552781436749,0.526547001150808,-0.0632170633934,0.0274580554246434,9.71576991223661,-0.0179972296493388,0.0214312215142072,0.00730880270924688,-0.015354748118944,0.267223842054865,10.1891723130624,-0.0164032773374521,0.0269078002553283,9.79994933164341,-0.0840991162532312,0.0429941440736618,-8.42071573939732,0.00333975575116037,0.0137844765757186,0.0137844765757186,0.384165280412942,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0292549162648,101329.937528892,-0.34987641539529,-0.140882195681231,0.172014033223403,0.156683468278965,9.96186809227615,-0.0104995224406722,-0.00242855139903545,-0.00680869486520193,0.183535773992318,0.0536906985528973,9.92896750612086,-0.0126307549281151,0.0294935619454815,9.79994747913649,0.162064549476694,-0.130090785158854,-8.16554463051525,0.00236041456972358,0.0118650499197897,0.0118650499197897,0.304114805538468,NaN,NaN,NaN,NaN,NaN,NaN
4000000,20.0337129643968,101337.014013357,0.152109939725209,0.361104159439268,-0.05043725097269,0.129765460183127,9.83085407180979,0.00402863165283162,-0.00159304875045356,-0.0156439889972654,-0.448232074899025,0.0364015505622441,9.74346752515196,-0.0133860306393432,0.0314969899766006,9.79994024235894,0.0312800827625033,-0.290556349984812,-7.88101185208049,0.00293894517665657,0.0169109337697592,0.0169109337697592,0.274005474118326,1.49176277494094,1.65514978744959,-3.05158501191177,1.42628834706092,-0.914177113149133,0.196288366211498
4020000,19.9971037839583,101317.38953147,-0.135658074212395,0.0733361455016642,-0.0413299386669858,-0.0361321238150536,9.82330571964293,0.00107786776904922,-0.0100391258057113,-0.0106499226834622,-0.377596856685369,-0.018271715071541,9.72839164267524,-0.0139442488209453,0.030142981038546,9.79994372221693,0.0231969799650855,-0.445405928203442,-7.60394596978216,0.00370288247914326,0.021151220654749,0.021151220654749,0.247063334153234,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.026029947513,101338.490678028,-0.0777510941791893,0.13124312553487,-0.0764845795589086,-0.00137541444345041,9.70548740921231,-0.0102317595776149,-0.00124694295774862,0.0040578309439737,-0.413166012397654,0.156221764286357,9.94391003606038,-0.0151979851954603,0.0295183034580134,9.79994375958388,-0.0944538182411261,-0.59480636459176,-7.33609766905,0.00462204548510589,0.0246862070817766,0.0246862070817766,0.222918821831845,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9819098796621,101309.344723968,-0.320946675568727,-0.111952455854668,-0.0455863922217214,0.043434798691484,9.70542832190716,0.0162567617686388,0.011974628158744,-0.0139428490215396,0.0943330911693361,0.0452725595828566,9.85383546348325,-0.0158087997463363,0.0298023763836173,9.79994193351228,-0.0944235590897673,-0.738913855558436,-7.07465142761723,0.00566999349173983,0.027602827487883,0.027602827487883,0.201245669424672,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.005176833239,101328.196501144,0.0895654954221451,0.298559715136204,0.0855258370220514,-0.0424263008202642,9.7003887302006,-0.00332158749446649,-0.00781009144359128,-0.000940157963259086,-0.187537961991652,0.0472729816939454,9.98972551840774,-0.0137849180090914,0.0283635866961363,9.79994925920462,-0.0999045896108441,-0.877853800081555,-6.81934302469499,0.00682354040147866,0.0299771205525479,0.0299771205525479,0.181766180122248,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0200839032971,101327.851144114,0.142582859776027,0.351577079490087,-0.121737368474896,-0.28796573826091,9.83742905492456,-0.00129675627244718,0.0105523856354168,-0.0230493977245177,0.0537147679978072,0.336279208429207,9.87653051846211,-0.0159427687090473,0.0220353439502422,9.79996225868972,0.0369417211651779,-1.01171696334062,-6.56697330121135,0.00806234631079021,0.0318755321320806,0.0318755321320806,0.16423762393218,0.419411829176764,2.63364529861376,1.81048776089931,1.74533596596501,-0.991877709187384,0.595247206552068
4120000,19.9862630770753,101316.147593474,-0.181598024990785,0.0273961947232744,-0.263630981465792,-0.066886083940844,9.98365636642628,-0.000311524877700291,0.00521836525458654,0.00089408114644895,0.117601209216806,0.0760394569292759,9.86509289396387,-0.0208886904558339,0.0202493129337568,9.79995681765674,0.184036100206434,-1.1405573660694,-6.31706697166629,0.00936857188240891,0.0333568219986471,0.0333568219986471,0.14845273389106,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9948201374083,101306.391860082,-0.297323002780918,-0.0883287830668593,0.0941003590126262,-0.0914467979421264,9.84177025362098,0.0193021776329717,-0.00666721932473676,-0.0241752739540068,-0.26388644015,-0.172198405259283,10.2165728622394,-0.0185873404058442,0.0180138700654346,9.7999658168415,0.0413893547501853,-1.26447968840779,-6.07516526217326,0.0107265857061924,0.0344727500270799,0.0344727500270799,0.134228901201236,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0754127890221,101338.391896703,-0.0735428359192665,0.135451383794793,-0.0799318620318992,-0.0954841382210462,10.0469972184187,0.00357525702024308,0.00200837577235415,-0.00231144503259028,0.0182319234069158,-0.106836692819005,9.90848974384694,-0.0198042496870194,0.0157359791175934,9.79996735559132,0.246971960853944,-1.38357082326969,-5.83394822401702,0.0121226766585671,0.0352676334606108,0.0352676334606108,0.121396074992241,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9859662111012,101319.913883326,-6.83032065202903e-05,0.208925916507539,-0.0618233004766244,0.145168197623541,9.85123274784873,0.0235364238699667,-0.0244947367969787,-0.00209779249527117,-0.273941907439821,-0.0229713125451706,9.88607124521673,-0.020642457901715,0.0183226948621739,9.79996113093235,0.0515953140970975,-1.49792265559514,-5.60123500852746,0.0135448231982537,0.0357817887031863,0.0357817887031863,0.109815110885685,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0189125659968,101321.567693161,-0.230185751374428,-0.0211915316603687,0.0784921482360707,0.0858669214047727,9.78951185327704,0.00334840398222201,-0.012481237580931,-0.023220677276836,-0.101822068624663,0.0761614102793649,10.0120712113784,-0.0186601662902449,0.0196740016647022,9.79996248624721,-0.0105026948771947,-1.60767522110474,-5.37402154243298,0.0149824865752987,0.0360490662134052,0.0360490662134052,0.0993523237545621,2.01711675395872,-1.18695094596281,-0.849914559743532,1.3030107501866,-1.84157580584863,0.188294530770981
4220000,19.9943241546707,101322.576423457,0.161225839847038,0.370220059561098,0.123969519607411,-0.00947469263345698,9.70039626419241,-0.0022895224323236,-0.0209223336901378,-0.0130226843928003,-0.322631178175661,0.264521740991742,9.6902695097637,-0.0158107952117151,0.0190949198057071,9.79996864294945,-0.0998532410115782,-1.712941287019,-5.15258504899276,0.0164264074441958,0.0360996853013467,0.0360996853013467,0.0898939377337836,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.0234523622605,101328.38593343,-0.0763574427014487,0.13263677701261,-0.0982903470184445,0.0144795617030013,9.74459736208581,0.00948498579622684,-0.0236020199350724,0.0229815504644867,0.0698098412463513,-0.0932546154337859,9.77497590684476,-0.0174623548628681,0.0190047551408526,9.79996601450457,-0.055233210722875,-1.81380699465602,-4.93398571470903,0.0178684591242823,0.0359601249691154,0.0359601249691154,0.0813391909609279,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0235432891434,101329.14627689,-0.184230015638428,0.0247642040756307,-0.132137236988208,0.161696749023455,9.92721982592552,0.0145954066860569,-0.0102020751496838,-0.00886654996264108,0.298721959342628,0.131512940212338,10.1796502516073,-0.0197507024700241,0.0218528968317504,9.79995573258635,0.127801855852145,-1.91029938727651,-4.71525354734046,0.0193015217596346,0.0356543195326642,0.0356543195326642,0.073601737794287,NaN,NaN,NaN,NaN,NaN,NaN
4280000,20.0246793522288,101328.768770781,0.200522188383143,0.409516408097202,0.103252274063281,-0.0584992532011685,9.75605590954486,0.00854485009240325,-0.0139932366179871,-0.0020725417470248,0.0200066487330135,0.014363512080058,9.73108497955379,-0.0172922064621353,0.0202476845816154,9.79996382701818,-0.0442831557307475,-2.00248532313623,-4.50334003863113,0.020719389421493,0.0352040901319215,0.0352040901319215,0.0666070521276565,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9859868107206,101322.953986225,-0.221456117574742,-0.0124618978606824,-0.220104716153852,0.17298419327428,9.86086016026543,-8.28564100541686e-05,0.0119015806046916,-0.00111134142437583,0.0451007629532603,-0.0687685505946339,9.5881282472867,-0.0213457716530219,0.0232994840025194,9.79994905558584,0.0616995879910096,-2.09044304898521,-4.29243254626685,0.0221166494121571,0.0346272891464715,0.0346272891464715,0.0602830011647101,1.82106059280353,-0.221653788032329,0.0109250199909094,1.32688852899941,-1.35519167486794,0.486509185894873
4320000,19.9919680878901,101327.086722952,-0.20902726193047,-3.30422164106225e-05,0.306517934869135,0.15531941824159,9.80237275291394,-0.0122553983063854,0.00273588946084407,-0.0240045984634181,-0.015891590841967,-0.142114975692474,9.86056667992386,-0.0147884326072908,0.0259397688221192,9.79995451166251,0.00227582805068494,-2.17422419124832,-4.08568168004422,0.0234885836373312,0.0339408566063384,0.0339408566063384,0.0545698999866457,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9758790979086,101327.124102178,0.037183642530136,0.246177862244195,-0.101279564957557,-0.0521178558488695,9.62081253357097,-0.00596050450793029,0.00104087157083803,0.00179810716116004,0.180752170513611,0.0866943618028459,9.73702700617465,-0.0165242985414328,0.0243875353686466,9.79995572416919,-0.179189856403866,-2.25393432424185,-3.88533161930846,0.0248310999283028,0.0331591701366152,0.0331591701366152,0.0494123388602022,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9700824658261,101312.630867741,-0.370155576210896,-0.161161356496837,-0.0929987498751979,-0.0895376003609558,9.91833324967034,-0.0213934983477001,-0.0146012847265182,0.00256714890446769,0.159748359058021,0.077747441335058,9.86073273642856,-0.0180494320678639,0.0221036988205439,9.79995845116195,0.11826053204226,-2.32960351783095,-3.6815877396016,0.026140638286122,0.0322944857348657,0.0322944857348657,0.0447599349650583,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0132984351622,101325.47556334,0.46580555597189,0.674799775685949,0.00566023601078281,-0.0517141519949326,9.68031374080572,0.0167967044514874,-0.0199690847679781,-0.0256656527332551,0.156058181424458,-0.0969585037439845,9.87442403723882,-0.0175795384562391,0.0206323882456134,9.79996251341723,-0.119842317631081,-2.40127012181197,-3.4850726585004,0.0274141384151072,0.0313595860440682,0.0313595860440682,0.0405730008991549,NaN,NaN,NaN,NaN,NaN,NaN
4400000,20.0178030878624,101324.239327655,-0.140743874179119,0.0682503455349406,0.230268514828774,0.00869837547073464,9.71252586475165,0.0153024017817805,-0.0057876579216512,0.0227251902226412,-0.191460943443356,-0.0933861214251801,9.95302402424467,-0.0126248406710249,0.020397364666554,9.79997064081892,-0.0877817710830922,-2.46902254577124,-3.29016973742721,0.0286489835131637,0.0303638577055014,0.0303638577055014,0.0368107702490069,3.26922160668948,0.4625695169384,-0.990076990859135,2.09573763473853,-0.899389895617113,-0.0355621557669918
4420000,19.9527627734391,101329.577952738,-0.191771490630109,0.0172227290839507,-0.0766096934686504,-0.151995243537854,9.80681135082254,-0.004119130085628,-0.0132224700424747,-0.00890051742407369,0.212580067497018,0.245123430873111,9.77221916497647,-0.0139043504775757,0.0169492842470474,9.79997547909184,0.00663262893688277,-2.53287915666159,-3.09549135160794,0.0298429310033426,0.0293166612523655,0.0293166612523655,0.0334396600327761,NaN,NaN,NaN,NaN,NaN,NaN
4440000,20.0324995463746,101323.742629186,-0.135739546392849,0.0732546733212102,0.177773048808858,-0.00485998851819892,9.88159055475863,-0.00171960237172254,-0.0252373263156185,0.0197793986242268,0.27779109657263,-0.184240480344956,9.61275018564884,-0.0100691309499728,0.0165103579638766,9.79998091940397,0.0813804724223548,-2.59284714066996,-2.90130704922807,0.0309940973362438,0.0282266078326597,0.0282266078326597,0.0304301480259231,NaN,NaN,NaN,NaN,NaN,NaN
4460000,19.9420729902277,101325.069890338,-0.0793624977873348,0.129631721926724,0.142165715387018,-0.0547713790674375,9.67989372862671,-0.00880875997169893,0.0235021935461145,-0.0226393758365822,0.0196200199682271,-0.146138686665132,9.94945066214187,-0.00702615951452092,0.0150884286546653,9.79998586592875,-0.120306486612773,-2.64899040776835,-2.71301966061128,0.0321009241388222,0.0271013599897116,0.0271013599897116,0.0277556867166611,NaN,NaN,NaN,NaN,NaN,NaN
4480000,20.0130807362984,101318.473265696,-0.126552254741857,0.0824419649722019,-0.101450685601032,0.0216766907385152,9.68553398053626,-0.00928016628055337,-0.0153067137023042,-0.0125761796305745,0.137411652197378,-0.251246912384238,9.95293010294707,-0.00891673117794381,0.0152237470790201,9.7999841188356,-0.114355734627905,-2.70138365065465,-2.52630462801884,0.033162125888556,0.0259469044436339,0.0259469044436339,0.0253910760475039,NaN,NaN,NaN,NaN,NaN,NaN
