t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
2680000,19.9631022543701,101319.786011794,1.17668337346579,1.11340625701162,-0.0403158939643424,0.147809024804369,3.95458443797064,0.00729759862448027,-0.00625175037857965,-0.0163311388550578,0.155017446430357,-0.259299594209367,3.8865185663582,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-5.84538571926825,16.8907636850031,17.6301809366759,5.80028888068081,9.77733024068865,9.77733024068865,18.3029515085137,NaN,NaN,NaN,NaN,NaN,NaN
2700000,19.931507035072,101308.186980024,1.05111428136183,0.987837164907661,0.0366978757826071,-0.0804823752069396,3.57345975032937,0.00713802458781623,-0.0119830838593593,0.00832147744814484,-0.319373797928349,-0.433150621807753,3.70025265047905,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-6.22657701624681,17.242736341542,17.5670847172053,6.20182514241075,10.3024678304581,10.3024678304581,18.8999484384593,1.26662736833012,-0.328728678454478,2.05706643793436,2.16459905387598,-1.02922874614789,1.04975156427691
2720000,19.98409317748,101301.942651207,0.706934162377847,0.64365704592368,-0.0440354288047573,-0.0533495826418767,3.33455264996273,0.0372817547391845,0.00145354819747394,-0.00347908529047161,-0.186270404824538,0.297853200041784,3.49380672123287,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-6.46539454151997,17.5934074450041,17.5000256290091,6.62465396334155,10.8419378584882,10.8419378584882,19.4928769197279,NaN,NaN,NaN,NaN,NaN,NaN
2740000,19.9977940832431,101315.018783884,1.0810744821883,1.01779736573413,0.144645325972502,0.040451351476515,3.16522184087877,0.0330819674309492,-0.00320071101553356,-0.00936889069613974,0.0811344485542385,-0.0988948675054897,3.36516723626966,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-6.63494854494401,17.94271206967,17.4304368375825,7.06934273928442,11.395441413707,11.395441413707,20.0809719300238,NaN,NaN,NaN,NaN,NaN,NaN
2760000,20.0341225668903,101326.113145926,1.55849160863764,1.49521449218347,-0.0505324610650397,-0.0484464023458562,2.94819803998064,0.0155845598402722,-0.0204457601794644,-0.00777425095002727,0.0853079482835772,-0.383411943807733,2.86036784367753,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-6.85174195138271,18.290590463704,17.3574025658159,7.53644716998665,11.9626933842644,11.9626933842644,20.6636245020472,NaN,NaN,NaN,NaN,NaN,NaN
2780000,20.0530890952772,101304.483255243,1.45679816874332,1.39352105228915,0.0618151349863423,-0.0180426717669384,2.7229795593787,-0.00455628667448133,0.000823267125859855,-0.00293396938653473,-0.0244841726819845,-0.407069565864343,2.91667119794267,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-7.0770909304769,18.6369724090785,17.2807919716327,8.02651069563011,12.5433655733386,12.5433655733386,21.2401595880306,NaN,NaN,NaN,NaN,NaN,NaN
2800000,19.9504611332713,101299.15393836,1.3502114832617,1.28693436680753,0.111976701773124,-0.0078457739687736,2.69844419297825,0.0250933283374424,0.0048265126225865,0.00051384203165405,0.0575040036647288,-0.317445814545447,2.42751350372734,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-7.10168430434532,18.981826944194,17.2046615399151,8.54006314213295,13.1371055067349,13.1371055067349,21.8099105743552,0.988361548618843,-0.223101461509385,-0.125059235875498,2.14406284901314,-1.00273588200194,-0.114940195870924
2820000,19.9747040649369,101304.219864497,1.16385970469237,1.1005825882382,0.157873148248684,-0.148889400558902,2.23058760098295,0.0276946753264446,0.0102175422122582,0.02476279261194,-0.0598944985103101,-0.0569663539984456,2.07516877982775,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-7.56957998039132,19.3250749083225,17.1201348729401,9.07762211150092,13.7436565311962,13.7436565311962,22.3726244808018,NaN,NaN,NaN,NaN,NaN,NaN
2840000,19.9705074518386,101311.793911403,1.21655978716303,1.15328267070886,-0.141068924087726,0.0157470335940897,2.13205553040128,0.00965549947145296,-0.0015824668914151,-0.000618760394545539,0.238032249694527,-0.0202768180059236,2.28480797123744,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-7.66778672817211,19.6666233254129,17.0347068360993,9.63968973251193,14.3624974633048,14.3624974633048,22.9272132708802,NaN,NaN,NaN,NaN,NaN,NaN
2860000,20.0257322461846,101319.916067098,1.27467378622282,1.21139666976866,-0.0890480375973966,-0.0445262350929531,1.874752589907,0.00105849479244175,0.00364092866413452,-0.0216192900697738,0.236670958783698,-0.109529611613578,1.87808680185058,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-7.92514322001799,20.0064223982669,16.9452004493,10.2267509859726,14.9932958215102,14.9932958215102,23.4733356276689,NaN,NaN,NaN,NaN,NaN,NaN
2880000,19.9965837912614,101321.836564013,1.06622834846374,1.00295123200958,-0.00553977816672824,0.0611970643815119,1.60927920132303,0.0300999117913877,0.0123013507699359,0.0128711672125033,-0.144176013617757,-0.352346628221057,1.40804512194015,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-8.19072111813299,20.3443893684874,16.8514965727466,10.8392754812981,15.635614096533,15.635614096533,24.0103659813351,NaN,NaN,NaN,NaN,NaN,NaN
2900000,20.0376716063035,101304.442864408,1.2344419383941,1.17116482193993,-0.0200034024511854,-0.0992179785803524,1.43261642691018,-0.00415798936628101,0.0118863341053906,0.00301405832035426,0.185472199260441,-0.228555814079213,1.34265136283361,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-8.36735269901812,20.6804585351115,16.7554200896644,11.4777148892276,16.2889929238525,16.2889929238525,24.5376907632042,2.5083906307188,1.17716191287277,1.41066490841147,2.09488829213843,-1.26527532653193,-0.776170279788586
2920000,19.985512154996,101313.277361655,1.50993195989453,1.44665484344036,0.12245756729578,0.0172352658203419,1.02525207131012,-0.00156049137868701,0.0122403393500286,0.0116121875394879,-0.0698139527663935,-0.188697376675376,1.3190666820528,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-8.77488954984736,21.0145364918872,16.6523755879072,12.1425032945851,16.9530133774916,16.9530133774916,25.0548974568221,NaN,NaN,NaN,NaN,NaN,NaN
2940000,20.0049201320666,101305.228789416,1.52159243862226,1.4583153221681,0.0992054856704186,0.0860741176072648,0.808271561500461,0.0300349436890516,0.0125262250127996,0.0156369888187049,0.0880544874780487,-0.0938418003886269,0.991766635435538,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-8.9918497244863,21.3465227763932,16.5462528626914,12.8340548903882,17.6270976928481,17.6270976928481,25.5611534940669,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9328332404461,101308.594748476,1.44579980832837,1.3825226918742,0.244236098968829,-0.160752636466949,0.522858813299257,-0.00783776699421585,0.00772638616190167,-0.0157532754996049,-0.0901570837875618,-0.0551524867052249,0.586255957417227,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.27740487309134,21.6763424005462,16.4357095526081,13.5527627906437,18.3107716989999,18.3107716989999,26.0560293084714,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.036193350793,101315.213573133,1.2032852267218,1.14000811026763,0.141056664610771,-0.078406920004309,0.406880930951748,0.0221932142747461,0.0019395397306657,-0.0219538063155791,-0.0202018183351342,-0.164846398840427,0.36258517494936,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.39327274262466,22.003941339943,16.3241843870733,14.2990000476642,19.0035059660856,19.0035059660856,26.5389921199604,NaN,NaN,NaN,NaN,NaN,NaN
3000000,20.0094423482233,101322.805448431,1.4711156869158,1.40783857046163,0.0382078361659535,-0.104818289876825,0.0131702822739221,-0.0107633909361146,-0.0111241267788654,-0.0103824484224605,0.269508744098589,-0.101179023237517,0.229573010409851,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.78686366466802,22.3292444407662,16.2061256952438,15.0731205608293,19.7048740580292,19.7048740580292,27.0098652921933,-0.758872330437943,1.0833641966816,5.26862672132112,2.02841644393396,-0.404884130319018,-1.68685598176168
3020000,19.9788979359446,101304.161316123,1.21755013359831,1.15427301714414,-0.22204462947862,-0.0270371322515217,0.361746641837785,0.0100346007689605,0.0276556242025151,-0.0153824586961016,0.0730534213038671,-0.192868457706775,0.346343008441895,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.43799839713465,22.6522702084621,16.0964510743504,15.8754573658984,20.4142567033658,20.4142567033658,27.4679668808682,NaN,NaN,NaN,NaN,NaN,NaN
3040000,20.0182651075041,101314.079906421,1.22587031657298,1.16259320011882,0.00500554668893932,-0.320364706943442,0.19375587432069,-0.0131463976651515,0.0324874567434479,0.00892225935023867,0.281714046270459,-0.360873760594157,0.24917476100047,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.60622076032634,22.9730818164041,15.9847097198492,16.7063286264268,21.1315367725886,21.1315367725886,27.9140567872212,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9728580515636,101326.049101498,1.21434123689536,1.15106412044119,-0.00410087496027682,-0.260479599264397,0.149958839171331,-0.00710032132762886,-0.0233109324922674,-0.0158626640436077,0.173141220717856,-0.155273137854388,0.198421501084799,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.65001285814673,23.29166296989,15.8734056287428,17.5660410729802,21.8562548485796,21.8562548485796,28.3479154871066,NaN,NaN,NaN,NaN,NaN,NaN
3080000,20.0234084811101,101306.855479569,0.970605525050192,0.907328408596025,-0.100358358991981,-0.00146857703674987,0.0282740280371823,-0.0194745371553845,0.0224357667009886,-0.00457275482320348,-0.0179874268583702,-0.0188582274750549,0.301928098595388,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.77161162768746,23.6080067105324,15.7609684354984,18.4548847568735,22.588037660939,22.588037660939,28.7695784572598,NaN,NaN,NaN,NaN,NaN,NaN
3100000,20.0342431671368,101304.377350233,0.879907241147471,0.816630124693304,-0.0778641643413328,-0.30395301998202,0.230537784807805,-0.0378408525337674,-0.00434649776905993,0.00984886888422853,0.216068162148634,-0.0690986174701543,0.106454911050086,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.56934604597122,23.922155189238,15.6538794350575,19.3731337600775,23.3264593587651,23.3264593587651,29.1789503580498,0.901396401579081,1.08016908019152,2.58061965523237,1.76802815642292,-1.21691428456096,-2.74779604947299
3120000,19.9978562186649,101307.112120507,0.843406509549521,0.780129393095354,0.233198081195754,-0.16645809344807,0.190903582301205,0.00172446644939796,-0.029853402143643,-0.00856700483546182,-0.0876104429657598,-0.057074960264821,0.145739524797965,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.60934680426504,24.2341662107531,15.5472227164518,20.3210498250447,24.0713318935275,24.0713318935275,29.5765511447957,NaN,NaN,NaN,NaN,NaN,NaN
3140000,20.0110108525055,101322.746142288,0.697489379185572,0.634212262731405,0.0152538943890784,-0.0748976390835158,0.100351991930598,0.0139577533302711,-0.0108853144116802,0.00386963265738468,0.0191459811815867,-0.0895614121590649,0.360728419340269,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.69965861156323,24.5440382252543,15.4399787336697,21.2988839398538,24.8223033503426,24.8223033503426,29.9624518279509,NaN,NaN,NaN,NaN,NaN,NaN
3160000,20.003497593937,101330.308097258,0.540031523278921,0.476754406824754,0.0914904462352358,0.0367258070323939,0.0283949233276962,0.0297607468329767,0.00261402649093863,0.0141457041756714,0.118659113194008,-0.342835825325018,0.195929122561426,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.77171257669483,24.8517631221172,15.332510952619,22.3068723600546,25.578988610072,25.578988610072,30.3366419027779,NaN,NaN,NaN,NaN,NaN,NaN
3180000,19.9674648916669,101316.025513057,0.853613844746729,0.790336728292562,0.0194338957850961,-0.0825363458657778,0.230135432239175,-0.0121946289821838,0.00730931271872669,-0.000587577988934676,0.0420926973515109,0.314320114090313,-0.0568363391325795,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.56987931760517,25.1573911437016,15.2302912058249,23.345236259695,26.3410189453019,26.3410189453019,30.6991565733094,NaN,NaN,NaN,NaN,NaN,NaN
3200000,19.9621660448368,101306.86624106,0.78564405817094,0.722366941716773,0.195537848072392,-0.0221922438311802,0.518201257233617,0.00666898915591204,0.0154503618249273,-0.019137777162376,-0.326413318254944,-0.544326285086178,0.347659631124843,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.28201962177429,25.4610437859122,15.1349730152335,24.4141862799471,27.1082389493859,27.1082389493859,31.0505329902683,1.17757644244421,1.94731693645335,0.407977068314561,1.71748821389672,-0.636613534062371,-3.90399108195852
3220000,19.9745321167905,101324.873314177,0.481548889763832,0.418271773309665,0.0876787453937911,-0.105018809109064,0.491800135373495,0.00908192590149655,-0.0202692672995307,-0.000318462288072029,0.342273368866986,-0.00443517468787524,0.382359852493466,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.3082904136143,25.7627954121677,15.0401896103185,25.5139284717277,27.8805752365668,27.8805752365668,31.3914523752506,NaN,NaN,NaN,NaN,NaN,NaN
3240000,19.9620427577105,101309.434461475,0.80447756966583,0.741200453211663,0.0237792538877282,-0.0632701067038617,0.479476912089514,-0.00637727474917404,-0.0163315062576155,0.0184112439612837,0.440220211288236,-0.01128175361111,0.26944759621005,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.3205447016174,26.0626593959981,14.9462087727157,26.6446614719289,28.657727635068,28.657727635068,31.7220246901279,NaN,NaN,NaN,NaN,NaN,NaN
3260000,20.0046110222447,101325.718439756,0.256967889055058,0.193690772600891,0.138236981343875,0.0983172394631766,0.360213514298036,-0.010924275535078,-0.0206912407876128,-0.0197885588326309,0.266877133614369,0.100666436533791,0.0669473337467609,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.43995302113255,26.3606302042521,14.8508720526929,27.8065722305095,29.4394121184001,29.4394121184001,32.0423895773531,NaN,NaN,NaN,NaN,NaN,NaN
3280000,20.0194828397715,101316.745869388,0.440793420972927,0.37751630451876,-0.057536014239578,0.163333567535494,0.463688091032168,0.0174306330485971,0.0006982122555393,-0.0236983358581113,0.0662437993695328,-0.188844687694458,0.500553785151744,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.33626160480378,26.6567254220457,14.7586497266602,28.9998347604669,30.2252649487045,30.2252649487045,32.3525034245746,NaN,NaN,NaN,NaN,NaN,NaN
3300000,19.9541453670041,101316.541178824,0.200605999381038,0.137328882926871,0.0116422946590783,-0.0556729582879477,0.488506450975032,0.00447075217693066,0.0050680106428212,-0.000208096946110329,0.105425381914136,-0.0743973286844523,0.472290949035231,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.3115020463986,26.9509911476029,14.6679228290606,30.2246121064642,31.015103429535,31.015103429535,32.6527190992124,1.57456809828157,0.998487748109478,-2.02781990383198,1.39723146043981,-0.757665071024348,-4.28023496716646
3320000,19.9878597886935,101320.185756137,0.182151281542262,0.118874165088095,-0.136865747415145,-0.168710446263498,0.393396893543887,-0.0163796757860015,0.00166917806015021,-0.0114297342574366,0.335058759570406,0.320169826576384,0.590593792254831,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.40643220940863,27.2434331285552,14.5762752661671,31.4810589467645,31.8086912323897,31.8086912323897,32.9432484811953,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0166588887134,101310.288510264,0.134767165026952,0.071490048572785,0.210161809472266,0.0309243706998991,0.395057248512771,-0.0131515702109345,-0.0116945215113072,0.00136303186963415,0.0334808134276624,-0.147853882693942,0.318060019078945,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.40518503491164,27.5340522250781,14.4856343861241,32.7693187096874,32.6057011670682,32.6057011670682,33.2240991433455,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9962028183406,101329.786695568,0.234192659900642,0.170915543446475,0.24993586243843,0.131995200291897,0.137686396649801,-0.00619895797335887,-0.0167452658443679,-0.000622408926638287,0.334402938927871,-0.0562684317608166,0.626082848104381,-0.0111544594593288,-0.00089289636488303,9.79999361126171,-9.66261019897488,27.8228166680011,14.3908099061793,34.0895233603095,33.405888112,33.405888112,33.4954487357503,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0071497875908,101328.752272449,0.168880102360949,0.105602985906782,0.0201690368295134,0.0865790274590924,9.94686034137709,-0.0287916572641917,-0.0103849875330092,-0.00909062440024065,0.180887630472972,0.386270219269406,9.83293492205646,-0.0105248356949874,0.000856285519819383,9.79999431094777,0.146840471209826,28.111656541432,14.4931774369071,35.4417909230995,34.2087979939389,34.2087979939389,33.7570420237234,NaN,NaN,NaN,NaN,NaN,NaN
3400000,19.9614874417918,101316.223138099,-0.236387883985134,-0.299665000439301,0.159666759806728,-0.072650690790902,10.037819090923,0.00574387855760179,0.013006383219654,0.00966483876496502,-0.119059878627474,0.012725451937374,9.89377861595857,-0.00711755147348765,-0.00061355640576339,9.79999739612259,0.237705009460182,28.4025511077246,14.5962791923582,36.8263900347038,35.0225000350628,35.0225000350628,34.0255317816486,3.28121825766228,2.55652794596015,-1.10689462520373,2.0708401149956,-0.923830135951451,-0.00642179094826723
3420000,20.0221358065233,101323.754859487,-0.632954962430373,-0.69623207888454,0.125520782423122,-0.106858706044599,9.87506145785911,-0.0270748392125288,0.0044327696230341,0.0134772079500651,-0.238611818769332,-0.1476895340819,9.95999405607206,-0.00446410147972833,-0.00273804028928072,9.79999860076181,0.0750327260599946,28.6954641887293,14.6950289081117,38.2437583028157,35.8472909491227,35.8472909491227,34.301047499355,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0568510917857,101329.050118463,0.249662904837665,0.186385788383498,-0.0110229058228386,-0.0257714463494255,9.79916474997221,-0.025126990463012,0.00164364076213282,-0.0172590150754638,-0.154683843631795,-0.138981205458626,9.87795562056847,-0.00459528529269412,-0.0031987137885162,9.79999840059085,-0.000823268802891519,28.990326497625,14.7912019814606,39.6943407410067,36.6832421142886,36.6832421142886,34.5832782716068,NaN,NaN,NaN,NaN,NaN,NaN
3460000,20.0375106531095,101327.925438255,0.0335948910849076,-0.0296822253692594,-0.0411173390612927,0.126515575604426,10.0132523457433,-0.0116879163996328,0.0140840624359612,0.0175138635903238,0.0229534109465014,0.0692932584964197,9.85836387584003,-0.00532340962855778,-0.000604165068968373,9.79999853552512,0.213265384926041,29.2871446982834,14.8906180843763,41.1785864496144,37.5304872153774,37.5304872153774,34.8720581285371,NaN,NaN,NaN,NaN,NaN,NaN
3480000,20.0165035004647,101318.404972041,0.0450834186990322,-0.0181936977551347,0.101386196160296,-0.0401139368721974,9.9901085068244,-0.0179649062510165,0.00752357117108152,0.0144504003206309,0.0799890075402178,0.0499577824252577,9.88341842417166,-0.00318798091682999,-0.00139381985186413,9.79999938234916,0.190080601104407,29.5859357751102,14.9884895983063,42.6969551572452,38.3894265424474,38.3894265424474,35.1677333852654,NaN,NaN,NaN,NaN,NaN,NaN
3500000,20.0119087325634,101328.847534073,0.168797250419366,0.105520133965199,0.131039754656223,-0.0882978192547151,9.87434155920896,-0.00734441344894061,0.00228883342579262,0.0138692437921854,0.165189062837553,-0.103933952108119,9.4663978377403,-0.000503349843130467,-0.00313142477747928,9.79999948677641,0.0743625256777278,29.8866504268736,15.0829755780284,44.2499182988375,39.2602430053411,39.2602430053411,35.4702270201769,3.14895075417219,0.282983873712798,-0.11413574942399,2.2433744810108,-1.40202989788926,0.183565159311936
3520000,19.9881825052268,101324.660325028,0.0503734281270604,-0.0129036883271066,-0.104688215464948,0.220756186980164,9.8255946921458,-0.0096972242501103,0.0175540258116932,0.0179138282802516,-0.0187662353918137,-0.213321589954682,10.0884929161272,-0.00258691204885564,0.00134625714667266,9.7999995660958,0.0256522177002392,30.1892346484036,15.1754465749771,45.8379526535176,40.1430200422547,40.1430200422547,35.7792897386837,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0190879942277,101308.24273438,-0.330735154117673,-0.39401227057184,0.102095248485824,0.0367729542992809,9.96647783405404,-0.0129570587293324,-0.0251573842035473,0.00816426773278108,-0.0532447944222166,0.167540995843342,9.33753117717566,-0.000493101316589699,0.00205409325153283,9.79999977232408,0.166480173099837,30.4936862063248,15.2697092171336,47.4615394176272,41.0378956648625,41.0378956648625,36.0947900664789,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9583604956384,101318.611437344,-0.17697543715882,-0.240252553612987,-0.184488212549289,0.000148640596383373,9.74542798125236,-0.015644977391832,0.032090095951385,0.00483753597732971,0.162741561264722,-0.320977671672446,10.1303950855492,-0.00417346797478958,0.00201620856696451,9.79999890393198,-0.0544945112287252,30.7999683099579,15.3585011461839,49.1211691195465,41.945200217113,41.945200217113,36.4169472681338,NaN,NaN,NaN,NaN,NaN,NaN
3580000,20.0200201726664,101311.023028333,-0.102176234426948,-0.165453350881115,-0.107908422195508,-0.00495937224686148,9.75518379225603,0.017109337703271,-0.00882214777402429,0.0115290957199467,-0.156850865955562,0.132904343609605,9.99892307464762,-0.0062487378792372,0.00187686840196412,9.79999782809363,-0.0447505142735185,31.1080182393353,15.4464917915507,50.8173378880482,42.8648799631512,42.8648799631512,36.7452983036476,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0576252094667,101313.055797254,-0.00814495303207706,-0.071422069486244,-0.0145644826580714,-0.00612107474872124,10.011471696499,0.00330290267814419,-0.0180929701783168,-5.4996148863869e-05,0.0119231630700914,0.250474743325309,9.6290705129049,-0.00641228531457158,0.00171616886244229,9.79999775190594,0.211477857732678,31.4178692985762,15.538614132543,52.5505443006914,43.7971132408004,43.7971132408004,37.079812661811,0.754584915282463,1.0689435770242,-1.44199530365579,1.59831615619092,-0.577258837363366,0.0256674488233006
3620000,19.9859531107405,101323.896598123,0.137019983509738,0.0737428670555711,0.0232142791941814,0.164270387639015,9.89023525599117,0.00313333544362994,-0.0213833881509015,-0.0155366343659007,0.038880359265582,0.0712793856800253,9.96910040151216,-0.00581868202822154,0.00496633827207503,9.79999701420483,0.0903017065613039,31.7295281136971,15.6272673795423,54.3212995702946,44.7423558497811,44.7423558497811,37.4209347462123,NaN,NaN,NaN,NaN,NaN,NaN
3640000,19.9976482301933,101322.110380131,-0.416179019703871,-0.479456136158038,-0.105291446690428,-0.0780397654746736,9.73331655598449,0.00218077266263492,-0.00506950557310478,-0.0119430032579898,0.182776687003064,-0.13374824927311,9.81183385931774,-0.00780919947315006,0.00330666594628741,9.79999633073217,-0.0666295178594147,32.0429184868346,15.7117699342067,56.1301248088607,45.7006432860198,45.7006432860198,37.76837624562,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0278900506852,101324.479873863,-0.246394460093506,-0.309671576547673,-0.011255685138608,-0.139371688840522,9.71403332996962,0.023532989034922,-0.00449725720785504,0.0158530673086538,-0.110579707221433,0.508272184690369,9.84465043240074,-0.00787951192154183,0.000453178376497257,9.7999968218322,-0.0859672153118449,32.3579853430943,15.7949156917663,57.977541389427,46.6719527231787,46.6719527231787,38.1217724220641,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9628414217614,101331.330847616,-0.0563000644729088,-0.119577180927076,-0.187444345777987,-0.1785312214241,9.87632930648556,-0.023068723083396,0.00969113601238981,-0.0117712468260067,0.20482646749292,-0.00548239910137126,9.42262258078208,-0.0114690172290346,-0.00312602135974194,9.79999279028481,0.0765983564163051,32.6747380318816,15.8803531869641,59.8640727240862,47.6564102833035,47.6564102833035,38.4810271266955,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0142962007606,101320.192629497,0.0897670220863376,0.0264899056321706,0.122686900370673,-0.276813101570201,9.76247701715073,-0.0244352208085335,0.00842454903976402,0.0124964411662284,-0.0696196535651176,0.0195594777480393,9.79352161680413,-0.00878657115100775,-0.00860042099528596,9.79999228718707,-0.0373977363316982,32.9931667583708,15.962519461957,61.7902516475703,48.6543627999208,48.6543627999208,38.8464089314341,0.305574368979573,1.08027630062126,-0.534769137936084,2.04567998896626,-1.6639559695041,0.535961446674566
3720000,19.9710145794252,101328.517284253,-0.43793974754084,-0.501216863995007,0.0428189571058434,0.0310019141178478,9.81220242581269,0.0168896030945583,0.0021880826577203,0.00774788703389302,-0.0295185070215035,0.244155160096719,9.89205606484065,-0.00775426857395955,-0.00780818094612899,9.79999382161179,0.0121376582775472,33.313239133558,16.0447180567604,63.7566180961797,49.6658157083345,49.6658157083345,39.2176244877629,NaN,NaN,NaN,NaN,NaN,NaN
3740000,19.9615878227327,101329.086205629,-0.422672713898741,-0.485949830352908,-0.127471608299736,0.0472415974933391,9.92844308754446,-0.0103870303005996,0.00926835440140178,0.0131743721785834,-0.246519460207579,0.237061567751601,9.86552745599845,-0.0101459542762087,-0.00670542667051224,9.79999245391878,0.128535090116255,33.634969122988,16.128280886237,65.7637161462081,50.690972233438,50.690972233438,39.5947125583614,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0045946395105,101330.083275615,-0.309338564805452,-0.372615681259619,0.210987570637073,0.219820060592623,9.96292557239043,-0.0132669786044559,0.0081230358345228,0.022876980929197,-0.0942348697611074,0.128390198744088,10.0762335844792,-0.00572138461206715,-0.00217419521929058,9.79999808870559,0.162751683120147,33.9583673645028,16.2115432652439,67.8120997725367,51.7301247721779,51.7301247721779,39.9778503953331,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9730851849533,101322.798323025,-0.149432969380938,-0.212710085835105,-0.091777554402572,0.055634744214193,9.83514003936846,0.0171573216390879,-0.0256165916851592,-0.0164630384725716,0.28387636739928,-0.134793465501579,10.0730780960781,-0.00744197354777267,-0.00101794332500014,9.79999712147004,0.0352010661409512,34.283395480179,16.2912683023823,69.9023325635109,52.7834607410567,52.7834607410567,40.3670432999866,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9985869295884,101329.380515482,0.154555701835482,0.0912785853813149,-0.20244409030593,-0.0388239892388706,9.85498402772116,0.0120187026857693,-0.00345088628512266,0.0271625231489652,0.136938524789035,0.27891690090803,9.83484183277626,-0.0113407387968433,-0.00177386448753785,9.7999932776022,0.05521856699891,34.6100126082404,16.370444503752,72.0349811299512,53.8509421224541,53.8509421224541,40.7619515992059,1.59043963051049,1.17092091926916,-1.51966314782246,1.71850603495454,-0.626753430315441,0.393984526979803
3820000,19.9724157278046,101325.282011764,0.372021344921968,0.308744228467801,-0.0100062884748154,-0.0011617269041744,10.0723428802225,0.0155843710027383,-0.0372847691340215,0.00810881868100405,-0.0465737591411847,-0.0399474027142876,10.0470696259991,-0.0113077648017104,-0.00176064314969718,9.79999331808909,0.272347767125055,34.9382472135695,16.453016029158,74.2106143724249,54.9327229799572,54.9327229799572,41.1625473451239,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0355420943488,101328.379979569,-0.0569035384933427,-0.12018065494751,-0.0837612694026628,0.0757049711095572,9.91286339056097,0.0131174632477316,-0.00909464870925356,0.0132581917257235,-0.0239456271616523,0.323782901499872,9.8202363507072,-0.0127538949611184,-0.000211282161326269,9.79999169864563,0.112962369859947,35.2680914445908,16.5314070729734,76.4298129462218,56.0292391149971,56.0292391149971,41.5692283658838,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0202698904482,101324.114665817,-0.0149151114416633,-0.0781922278958302,-0.072200518981434,0.131085811710566,9.85421066115008,0.00107889078710644,0.00448044396561147,-0.0121391403754604,-0.0411935277841019,-0.0524355504205955,9.98921827619932,-0.0139412821034101,0.00241439208992825,9.79998978628877,0.0543353970978195,35.5994822997652,16.6076784444708,78.6931642629892,57.1403884382291,57.1403884382291,41.9815713374568,NaN,NaN,NaN,NaN,NaN,NaN
