t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
1920000,20.0193727685645,101329.274423682,-8.39002066515824,-8.27200506337962,0.267333450016566,0.397823536358308,19.0666624568334,-0.0184898247733011,-0.00286903958228205,-0.000346888838885786,0.069456544303513,0.336774430300482,18.6898630132078,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.26665237232893,5.11980741975822,15.0920069566982,0.465435434948388,0.689792309584684,0.689792309584684,1.88635251717478,NaN,NaN,NaN,NaN,NaN,NaN
1940000,20.0341920343584,101322.42790976,-8.87927680259177,-8.76126120081315,0.109557173483655,-0.0033367847291628,19.0357888997368,-0.00268759629731114,-0.0188705156738203,0.0150202752924485,0.208938332810157,0.0797844378584556,19.1332863238096,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.23579861969097,5.42447633266459,15.3748843339391,0.494194879461453,0.74915100640297,0.74915100640297,2.08057058404897,NaN,NaN,NaN,NaN,NaN,NaN
1960000,19.9851703002001,101333.875217483,-8.66532332141502,-8.5473077196364,0.424595837008495,0.039554286448179,18.9620585066073,0.0161340109243489,0.000482465039226465,0.00512243349642769,0.101233859857338,0.0111086754489078,18.7797341996974,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.16209218255812,5.73475389700043,15.6528720996451,0.525458079797969,0.81506859596328,0.81506859596328,2.29248769214128,NaN,NaN,NaN,NaN,NaN,NaN
1980000,19.9966542362088,101324.600863543,-8.37741253306162,-8.259396931283,-0.00921490385818072,0.39792498206419,19.0973211419886,-0.0144112470620577,-0.00768175056618533,-0.00628465225948417,-0.0386154928721794,0.0224639027317287,19.0174393679882,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.2972868665167,6.05058407324649,15.9301455249602,0.559499086300539,0.888134358424292,0.888134358424292,2.52301354395979,NaN,NaN,NaN,NaN,NaN,NaN
2000000,20.017710563346,101338.127030383,-8.57830546961914,-8.46028986784053,0.23474430129798,-0.101075857293671,18.9158931202295,0.00641374311337982,0.00138240645081642,-0.00502646626746058,0.138217193733453,0.0584667969045351,19.246967502264,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.115921974314,6.37188874037493,16.2003211878843,0.596616358273561,0.968980114496115,0.968980114496115,2.77318839781703,3.67174496451836,1.87182652909767,-9.24369584429677,1.84525157794902,-0.428271547935663,1.00085095710223
2020000,20.0049499353488,101321.563519341,0.0682008422333545,0.186216444011972,0.065852038491431,-0.0908148184175692,18.9291408388625,-0.033571428187641,-0.0208310523752978,-0.00253837586999617,-0.0552006105036323,-0.125986583104033,19.167822655523,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.12915406493502,6.69856516475934,16.4673212505566,0.637133794763269,1.05824492609783,1.05824492609783,3.04383161952555,NaN,NaN,NaN,NaN,NaN,NaN
2040000,20.0450496699594,101325.731488392,-0.0425680520903948,0.0754475496882223,-0.045669581972478,-0.00898613110103668,19.0498316542376,0.00138694409213381,0.000123860150362606,-0.0144063605504305,0.197201479245979,0.0914676307022159,19.1515368967981,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.24982827376199,7.03057115877947,16.7332781514567,0.681401633319334,1.15660722466363,1.15660722466363,3.33587621116893,NaN,NaN,NaN,NaN,NaN,NaN
2060000,19.9787532751347,101343.196437474,0.137288489156494,0.255304090935111,-0.0185670802313169,-0.0892173954034951,19.0627040141021,-0.0288886468863513,0.0169960421898867,-0.00645913057211345,-0.484288812805502,0.228441769897796,18.7977624134846,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.26270972352785,7.36786387396629,16.9959933672245,0.729798017678065,1.26478428481543,1.26478428481543,3.65033451966656,NaN,NaN,NaN,NaN,NaN,NaN
2080000,19.9913676636388,101321.897068661,0.15854205016608,0.276557651944697,-0.0840381915698783,-0.0343562277666214,19.0953288521003,-0.0157947473019144,0.009297177784041,0.00758233948317967,0.642031483098567,-0.0157850308486967,19.0462585787627,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.29532424118803,7.71038229932974,17.2558491691205,0.78273018738541,1.38351315543453,1.38351315543453,3.98812549621151,NaN,NaN,NaN,NaN,NaN,NaN
2100000,19.9891735022101,101320.275366669,0.0174279766147821,0.135443578393399,0.0504973742422633,0.0176236074417178,19.0885899632997,0.0159839885634608,0.0179221456717949,0.0149469118662821,0.302050718040164,0.00252053324338521,19.0027540546261,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.28859276287897,8.05806122145978,17.5120430438843,0.840635445158657,1.51355994839389,1.51355994839389,4.35016852942569,1.41506220755439,1.03431120413393,-1.61536070282228,1.29036323862776,-1.0323035911104,1.63354743574697
2120000,20.0135109783037,101316.607361791,0.0830097254258981,0.201025327204515,0.207373002735411,0.211724107367425,18.8893546602898,0.00080495399762855,-0.0338674200511325,-0.0415579157470292,-0.000132108618082924,-0.221721745221881,18.8461615044436,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.08935492140967,8.41078887366789,17.7607221769261,0.903982170400951,1.65571209521256,1.65571209521256,4.73732482776712,NaN,NaN,NaN,NaN,NaN,NaN
2140000,19.9500033678142,101339.048705327,-0.0197610922382339,0.0982545095403832,-0.0868777352170119,-0.115096856851376,19.0097193380449,-0.025006359037815,-0.0152120487320181,0.0146796517222795,-0.25563321343591,-0.0430555084455266,18.8592319316555,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.20972124219436,8.76847941981387,18.0083324376718,0.973270165633556,1.81075213710747,1.81075213710747,5.15021896572884,NaN,NaN,NaN,NaN,NaN,NaN
2160000,20.0272514293924,101317.199898967,0.0419137866063365,0.159929388384954,0.167059787330584,-0.218012637897922,18.9259519414824,-0.0109020100351524,0.0123922168846807,-0.00801366269148442,0.145180534702539,-0.00970846167155565,18.8329250418264,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.12598467142571,9.13107032428695,18.2507580096366,1.04903176154694,1.97952541027454,1.97952541027454,5.58976930824437,NaN,NaN,NaN,NaN,NaN,NaN
2180000,19.9953357884347,101312.637840928,0.463186492533316,0.581202094311933,0.123289305381222,-0.0936540810314565,19.10889968046,0.000195211146894176,0.0213669410706762,0.00363703178019631,0.183976748235191,-0.146514570629741,18.6621411186441,0.00085694239332468,-0.00082083556100447,9.79999992815708,9.30891816552054,9.4985114914761,18.4933587092784,1.13183296862388,2.16286929413899,2.16286929413899,6.05663942156578,NaN,NaN,NaN,NaN,NaN,NaN
2200000,20.0175232893766,101325.986954227,0.460976689982004,0.578992291760621,0.0451300398329064,-0.166285949056477,9.83373679476099,-0.0189116435107426,-0.00892527935643298,-0.0102506054969545,0.193914350392016,-0.21159865408074,9.92351036724742,0.00174228421506457,-0.00412985308570932,9.79999897493664,0.033813864729618,9.86891432489191,18.5469246323026,1.22227455709026,2.36168581460993,2.36168581460993,6.55177650755456,2.08530423089797,1.99448194496467,0.0616056211062286,1.60052662274929,-1.07180244115763,2.70508785043985
2220000,19.9758489376195,101322.102791003,0.319937215073887,0.437952816852504,0.214979133532422,-0.0199867027381633,9.69575803524624,-0.00990482758170894,-0.017628896803582,0.0237761193107037,-0.0368838685514213,0.0323639956084558,9.61109131385474,0.00600829826720073,-0.00444793548892147,9.79999714878641,-0.104103912341223,10.2403530302063,18.5969458991348,1.32095690693277,2.57499088175157,2.57499088175157,7.06361735475991,NaN,NaN,NaN,NaN,NaN,NaN
2240000,19.9918183905134,101312.629045103,0.403406442622169,0.521422044400786,0.0907620743387381,0.0267972536010826,9.33811560913489,-0.00423640679308129,0.00343268825563808,0.0130310291995649,0.144796410558832,0.0218065340601959,9.02867970272762,0.00771064122936462,-0.00382663839389458,9.79999621953246,-0.46182704515593,10.612713253014,18.6390763816351,1.42846802441647,2.80320420658984,2.80320420658984,7.59146018602906,NaN,NaN,NaN,NaN,NaN,NaN
2260000,20.0351864185825,101314.347283861,0.261212659010737,0.379228260789354,0.00568845522882053,-0.00868019855717114,9.2061906848376,-0.0134787529792675,-0.00833325922405273,4.09016065288327e-05,0.101860505892501,0.0509717977146908,9.17446313710526,0.0076795038922075,-0.00392847030164961,9.79999620369014,-0.593804944257931,10.9858834728262,18.677945599584,1.54541122289124,3.04666979303205,3.04666979303205,8.13427536276949,NaN,NaN,NaN,NaN,NaN,NaN
2280000,20.0217655627589,101310.62841759,0.457372251417687,0.575387853196305,-0.117057676234514,-0.00783732575042588,8.92838694852384,-0.0160215871944902,0.006563631359119,0.019795667714389,-0.266110668372101,-0.220478097216563,8.87010856458474,0.00519400019710708,-0.00401378776989472,9.79999780162576,-0.871673884962595,11.3597697549212,18.7106826099135,1.67240383679923,3.30574609457547,3.30574609457547,8.69131380432752,NaN,NaN,NaN,NaN,NaN,NaN
2300000,20.0087392692087,101329.571782091,0.558759875351862,0.67677547713048,-0.0839823530273305,-0.067469849494456,8.67029276405247,0.00968150825599084,-0.00549707789615229,0.0185396759207218,0.00185539381251217,-0.0103669199814871,8.52400840223337,0.00341835427994535,-0.00529511710061184,9.79999797329514,-1.12970186786657,11.7342543209276,18.737773990727,1.81007628378402,3.58072767215125,3.58072767215125,9.26159730176372,1.75832459177232,1.45038042132317,-0.846722257434906,2.20987706571693,-1.4061107183616,2.25773836518541
2320000,19.9339273385052,101313.692056658,0.719298961686617,0.837314563465234,-0.0244242660342613,0.00122002878529088,8.09462094535752,-0.00875012119419153,-0.0132182579631687,-0.0140808960924657,0.0432282304551798,-0.34714242970837,8.23917857291856,0.00287149578725206,-0.00518285250994565,9.7999982088035,-1.70538833591422,12.1091615566572,18.7529495822368,1.95907014134239,3.87187797127419,3.87187797127419,9.84415040311605,NaN,NaN,NaN,NaN,NaN,NaN
2340000,19.9344849051286,101317.447961204,0.570590927439244,0.688606529217861,-0.0773530859590731,0.119343463279928,8.13080129797343,0.0248576938134996,-0.0196069243322562,0.00563459169128962,0.0760682139957924,-0.0144410944225182,8.29351740997557,0.00127133516001755,-0.00270152938849825,9.7999995451758,-1.66924201321601,12.4843772787482,18.7686226268637,2.12003505940075,4.17933455503247,4.17933455503247,10.4374750809331,NaN,NaN,NaN,NaN,NaN,NaN
2360000,20.0020803247177,101324.98738525,0.665046984142142,0.783062585920759,-0.197226485088808,-0.042713708405482,7.87556988861343,0.0197034600865896,-0.0107201171400144,-0.024505236003875,-0.0999819433391773,-0.0819941696654958,7.72730415737713,-0.00270926146763697,-0.00351557988754721,9.79999899492854,-1.92436107199268,12.8598531073608,18.7789602343947,2.29362859756228,4.50336002523778,4.50336002523778,11.0410095196677,NaN,NaN,NaN,NaN,NaN,NaN
2380000,20.0092158455063,101321.439125903,0.705940267056427,0.823955868835044,0.109916492802551,0.038177336720026,7.35372719068915,0.00340862766298441,-0.0114649776430665,-0.0033778114672883,0.0743816450113512,-0.209164919506213,7.64146420960814,-0.000459038109464376,-0.00269517710655931,9.79999961863797,-2.44628874349201,13.2354297643367,18.7787054631972,2.4805167085704,4.84410913919396,4.84410913919396,11.6537323247743,NaN,NaN,NaN,NaN,NaN,NaN
2400000,20.0085182000622,101309.573440095,0.92909416453434,1.04710976631296,0.0377636638183798,0.18000427269092,7.4799839933203,8.5231533688709e-05,-0.00120366038033784,-0.015978075934477,-0.224052690740889,0.148570953716716,7.37365591929275,0.000306868879398778,0.000963373229830135,9.79999994784406,-2.31999716895877,13.6110266221241,18.7809803155457,2.68136910521896,5.20161284161159,5.20161284161159,12.2741620003364,0.980281499324557,1.59036497078804,-0.0896695598345177,2.02150760906621,-1.31331604734923,2.48782508618183
2420000,19.9261869140547,101325.794214387,1.11908573849641,1.23710134027503,0.0497408883089121,0.180097430831504,7.3245029265814,0.0286563423253378,-0.00084572606864806,0.0208702028749342,0.0500732806500468,0.129522478223654,7.05880625365212,0.00130212751611447,0.00456913731236613,9.79999884833912,-2.47540735673218,13.9866375563101,18.7801131030509,2.8968599886643,5.57607004477167,5.57607004477167,12.9019048235794,NaN,NaN,NaN,NaN,NaN,NaN
2440000,19.9772317425137,101326.203242922,0.788299849849408,0.906315451628025,0.0227984589212693,0.125946558895141,7.09548078184844,-0.00615050762562568,-0.000878758616247442,0.0010938194512427,-0.00398092059106544,-0.297324494312271,7.13114208366237,0.00174166687422803,0.0070355166612016,9.79999731980075,-2.70442668864831,14.3621854714689,18.7746784128255,3.12766935734609,5.96756939983864,5.96756939983864,13.5361069277498,NaN,NaN,NaN,NaN,NaN,NaN
2460000,20.008202177155,101317.865855781,1.16050546484475,1.27852106662337,0.0842479921196093,-0.0641424086287217,6.74887905029815,-0.0176357044347028,0.0112285552289703,0.0143715301953125,-0.0361807362573286,0.20234025571541,6.97744011818522,0.00174166687422803,0.0070355166612016,9.79999731980075,-3.05115387127206,14.7375561562327,18.7623900635569,3.37447964921506,6.37614361495538,6.37614361495538,14.1757911968354,NaN,NaN,NaN,NaN,NaN,NaN
2480000,20.0252905377752,101309.965880759,1.37670047943027,1.49471608120889,-0.05524108257454,0.163379894472856,6.60686812933713,-0.014814060194442,-0.0282305793785641,0.0187030524684154,0.114799804133938,0.157053517314168,6.77423370704231,0.00174166687422803,0.0070355166612016,9.79999731980075,-3.19302620304215,15.1126545275593,18.747447069105,3.63797304807467,6.80174622454927,6.80174622454927,14.8197705016776,NaN,NaN,NaN,NaN,NaN,NaN
2500000,19.9365320200825,101308.647695099,1.00176357116216,1.11977917294078,-0.0324889246239779,-0.033201447282768,6.18403538375226,0.0123783472752933,0.015741769566217,0.014662415054712,-0.00224081675561015,0.0861771224764468,6.34052478234854,0.00174166687422803,0.0070355166612016,9.79999731980075,-3.61599591713206,15.4873716663609,18.7242668110561,3.91883068160399,7.2443727748257,7.2443727748257,15.467235083461,0.0490195596676706,0.29165016010583,2.8944981885506,1.97473109240036,-1.30793410414403,2.38434842898003
2520000,20.0215544548751,101304.086836247,1.48782075286543,1.60583635464405,-0.077527809986754,0.00497534227300959,5.97955934057388,-0.0222930737339322,-0.0163067626632314,-0.0184020114658811,-0.0754302463611672,-0.290787901574899,6.35677692178476,0.00174166687422803,0.0070355166612016,9.79999731980075,-3.82045250125525,15.8615877509756,18.6973416504123,4.21773065924396,7.70387425190151,7.70387425190151,16.1168640291828,NaN,NaN,NaN,NaN,NaN,NaN
2540000,19.9944880504777,101309.134781975,0.793251809311675,0.911267411090293,0.0783597621112665,-0.0656022320275754,5.82458367284809,-0.0260898563530077,0.00544843775668414,0.0307969403012204,0.0528793942963649,-0.0434416966603519,5.68248960734866,0.00174166687422803,0.0070355166612016,9.79999731980075,-3.97545109042123,16.2352383257256,18.6677158245917,4.53534609038573,8.18015174793437,8.18015174793437,16.7677525786553,NaN,NaN,NaN,NaN,NaN,NaN
2560000,19.9916394393503,101308.75836889,1.33269756592901,1.45071316770763,-0.0286815060083073,0.0371319159315089,5.54906384431986,0.0135533229269456,-0.00530933238949217,0.00969415023467969,0.162446015695346,0.0421798404408669,5.86650285775352,0.00174166687422803,0.0070355166612016,9.79999731980075,-4.25091611323243,16.6082456778964,18.6330193924836,4.87234598636461,8.67309982938117,8.67309982938117,17.4191082530417,NaN,NaN,NaN,NaN,NaN,NaN
2580000,20.0055918570224,101317.50431194,1.13864987398562,1.25666547576423,0.133637235878416,-0.13651266859317,5.19190718391085,0.0167003653183923,0.00872448772553461,0.031078827537662,-0.290496227251036,-0.400141763883593,5.43959326938251,0.00174166687422803,0.0070355166612016,9.79999731980075,-4.60816848965581,16.9804927798936,18.5916908072407,5.22939353955745,9.18253191450559,9.18253191450559,18.0699251019734,NaN,NaN,NaN,NaN,NaN,NaN
2600000,19.9859884260841,101297.91053349,1.34679994568597,1.46481554746459,0.0868737059406178,0.170434861190163,4.87595118403642,0.0292234348356257,0.00634076768488228,-0.00809089402269396,-0.166828575675337,-0.04259365995092,5.16963305466518,0.00174166687422803,0.0070355166612016,9.79999731980075,-4.92391235332678,17.3518562582927,18.5446570326668,5.60714305000046,9.7081892494059,9.7081892494059,18.7190534541512,1.62396977605324,0.809325527197713,0.918260362608097,1.79681161925038,-0.97569860243049,1.89473019672363
2620000,19.9304724448936,101309.236766153,1.27782352756985,1.39583912934846,-0.0311474275485192,0.0346384033704233,4.68662004629239,0.0274087877269698,-0.00437953206976266,0.0126324856758427,0.214397400937069,0.207482349575679,4.62907514484904,0.00174166687422803,0.0070355166612016,9.79999731980075,-5.11336190375396,17.7222480933408,18.4945264721389,6.00623812614996,10.2497965051616,10.2497965051616,19.3654428726226,NaN,NaN,NaN,NaN,NaN,NaN
2640000,19.9951679250636,101325.582397894,1.13089657190444,1.24891217368306,0.196061526139953,-0.0179767480489768,4.33163423128455,0.0220553720197049,0.012014019567055,0.0181172840464986,-0.0232483317124224,-0.158394583810238,4.5987220655935,0.00174166687422803,0.0070355166612016,9.79999731980075,-5.46834501478564,18.0915736790631,18.43803210009,6.42731197597863,10.8071103553124,10.8071103553124,20.0083166807677,NaN,NaN,NaN,NaN,NaN,NaN
2660000,19.9696035268099,101310.744136919,1.11209127509996,1.23010687687858,-0.183869719649317,0.00980365389397912,4.34068300519677,-0.0102826486964876,0.00817268434755029,-0.000124660774137956,0.183017752315625,0.171410047813089,4.49793575895678,0.00174166687422803,0.0070355166612016,9.79999731980075,-5.45934382132618,18.4597794463418,18.3825446277887,6.87098588177861,11.3797763071531,11.3797763071531,20.6465911740623,NaN,NaN,NaN,NaN,NaN,NaN
2680000,19.9778990337682,101310.717980995,1.29645358673396,1.41446918851258,-0.00759846066765562,-0.0673719734918664,4.10257345795283,0.02918992122487,-0.045105165592232,-0.0141846609144759,0.190206445610149,-0.172295269699415,4.11605075868464,0.00174166687422803,0.0070355166612016,9.79999731980075,-5.69747738146999,18.8268359342226,18.3231041602912,7.33787018001634,11.9676053718492,11.9676053718492,21.2799445971726,NaN,NaN,NaN,NaN,NaN,NaN
2700000,19.9918588179084,101303.298516793,1.29498476407071,1.41300036584933,0.0308976381092675,-0.192284254684997,3.79393458175922,0.0124316316691294,0.0196895932070627,-0.00193990589443457,0.0685895876840254,0.159506578321762,4.11549969557194,0.00174166687422803,0.0070355166612016,9.79999731980075,-6.00619900744337,19.1926505149386,18.2583539113045,7.82856477741407,12.5702626814394,12.5702626814394,21.9075812775541,0.526365917857548,1.36158877131553,2.36362554186534,1.77509035633595,-1.09896223487682,1.19791199483474
2720000,20.0085127664518,101302.701052277,0.980022413798562,1.09803801557718,-0.0463093008934892,0.095462049415039,3.48376505876657,-0.00651539109501236,-0.0276908455108863,-0.000332076408850111,-0.128871803717214,-0.262881245249246,3.66465656146701,0.00174166687422803,0.0070355166612016,9.79999731980075,-6.31617559100085,19.5571174823879,18.1883428336262,8.34365491600483,13.1873492830615,13.1873492830615,22.5285882701878,NaN,NaN,NaN,NaN,NaN,NaN
2740000,19.977664190775,101304.742398098,1.41761839889202,1.53563400067063,-0.0745556848547034,-0.214813688185011,3.22804230737012,0.0261560507299085,-0.00739347501591085,-0.024946906544213,0.383025909846784,0.154603829881781,3.058359636106,0.00174166687422803,0.0070355166612016,9.79999731980075,-6.57212604245085,19.9201431505104,18.1142239786251,8.88370932271493,13.8184385044589,13.8184385044589,23.1420786733153,NaN,NaN,NaN,NaN,NaN,NaN
2760000,20.0020478548909,101303.971884427,1.09776450596211,1.21578010774073,-0.127869869621785,0.00127321188759777,2.92089355555391,0.0022323491353717,0.0126059175344215,-0.0105889215112396,0.0283328709347227,0.0461411866078086,3.0082570490421,0.00174166687422803,0.0070355166612016,9.79999731980075,-6.8791290544042,20.2816357042342,18.0350313937514,9.44927978546884,14.4631107763208,14.4631107763208,23.7473072901214,NaN,NaN,NaN,NaN,NaN,NaN
2780000,20.0297964818768,101294.748663877,1.61151784300975,1.72953344478836,-0.185871925039853,-0.0783488629660209,2.80277414775162,0.00934324444145092,0.00844132503034011,0.0298878705024671,-0.207758346596315,0.314030098702728,3.02634435223726,0.00174166687422803,0.0070355166612016,9.79999731980075,-6.99731589956457,20.6415321140251,17.9546095853397,10.0409002697454,15.1208941735537,15.1208941735537,24.3434544994241,NaN,NaN,NaN,NaN,NaN,NaN
2800000,19.9668469669936,101310.360639608,1.03647392781177,1.15448952959039,0.0758629443284471,0.0864196796441622,2.35288753549816,0.016604098089378,-0.00943420211893574,0.0114534653364006,0.159339255694115,-0.244655854749186,2.75853829386032,0.00174166687422803,0.0070355166612016,9.79999731980075,-7.44703758400534,20.999741613672,17.8663403793512,10.6590877647394,15.7914139231564,15.7914139231564,24.9301239016033,0.19318889785565,0.47194782970705,0.0425787722578821,1.82922354056153,-0.982393074346392,0.384906169766748
2820000,20.0094500148916,101301.154641949,1.31657481032506,1.43459041210368,0.0428302049837643,-0.014540270007016,2.46606602478998,-0.00424710469444024,-0.000781299655430371,0.011143367622458,-0.157315788507007,0.0246947670059612,2.56088148902833,0.00174166687422803,0.0070355166612016,9.79999731980075,-7.33393747642542,21.3562208798263,17.781586236075,11.3043398537704,16.4740712181041,16.4740712181041,25.5062618435036,NaN,NaN,NaN,NaN,NaN,NaN
2840000,20.046734695264,101314.448799325,0.978724664959973,1.09674026673859,0.0770912561789438,-0.10543306648677,2.05203113790137,0.0267953572514267,0.0146177633679044,-0.0119284783922177,0.277921115022745,-0.085500928003326,2.10952856820622,0.00174166687422803,0.0070355166612016,9.79999731980075,-7.74803141400282,21.710934217823,17.6897475635972,11.977136912128,17.168610478475,17.168610478475,26.072017582849,NaN,NaN,NaN,NaN,NaN,NaN
2860000,20.0338231272147,101306.96259954,1.21683515569276,1.33485075747138,0.0549716875490005,-0.00251645832339878,1.84288148515959,0.00450140393965867,-0.00691605373143101,-0.0204068631758442,0.295743774267162,-0.413419653624337,1.62548781087849,0.00174166687422803,0.0070355166612016,9.79999731980075,-7.95711105581049,22.0637818765196,17.5950183060607,12.6779422388276,17.874428117586,17.874428117586,26.6264697992632,NaN,NaN,NaN,NaN,NaN,NaN
2880000,20.0102067412182,101309.600231788,1.32309764666089,1.44111324843951,-0.162089713238612,-0.0722178663626561,1.59337498546909,0.00990703083939235,0.00851413023930228,0.0239087235732764,0.328004349096876,0.0661561891290382,1.45596901005412,0.00174166687422803,0.0070355166612016,9.79999731980075,-8.20670610298486,22.4146982774331,17.4966217852937,13.4071972769741,18.5910372369272,18.5910372369272,27.169159237167,NaN,NaN,NaN,NaN,NaN,NaN
2900000,19.9224404309808,101296.328513437,0.938624864952817,1.05664046673143,0.215683594437013,-0.00316863084768461,1.19228365785856,-0.0232332810283856,-0.00936474125304786,-0.0108003295406438,-0.0708906733433679,-0.0284738839461267,1.22340343391526,0.00174166687422803,0.0070355166612016,9.79999731980075,-8.60768061148238,22.7635802369063,17.3915741620221,14.1653232277122,19.3179123732057,19.3179123732057,27.6995738824465,1.67617298798655,0.999855687084928,1.37287491892455,1.66315904080592,-1.29932042215372,-0.136448528557579
2920000,19.9573319505504,101309.273222303,1.19690761898253,1.31492322076115,0.175027461790535,-0.159675170506028,0.997561204019021,0.00712562676382255,-0.0127171392787872,-0.0184586151657806,-0.100704225741281,-0.236488624647876,1.07307592216585,0.00174166687422803,0.0070355166612016,9.79999731980075,-8.80252259510884,23.1103367996592,17.2840821132759,14.952717920828,20.0544090315001,20.0544090315001,28.2169236662702,NaN,NaN,NaN,NaN,NaN,NaN
2940000,20.0046193591275,101308.389325737,1.3071854145755,1.42520101635412,0.157816517024194,0.0514103564700087,0.801122809061009,0.0141239608666703,-0.0237880214722968,-0.00650188396257214,-0.0489100218271057,0.230873246475634,0.72709997112981,0.00174166687422803,0.0070355166612016,9.79999731980075,-8.99881245470933,23.4549190350393,17.1741414247283,15.7697559670898,20.8000130717609,20.8000130717609,28.7208817005398,NaN,NaN,NaN,NaN,NaN,NaN
2960000,19.9912926076861,101288.814099788,1.28682661405564,1.40484221583425,0.188440751780238,-0.24426979450098,0.572401253801829,0.0369453552290141,-0.0152388321431929,0.000652869956149155,0.0375889977852624,-0.0306037833149125,0.616890333760923,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.22774077653933,23.7972716843157,17.0611235029097,16.6167912765001,21.5542037288967,21.5542037288967,29.2111477282121,NaN,NaN,NaN,NaN,NaN,NaN
2980000,20.0027092189812,101321.203140048,1.18747336960253,1.30548897138115,-0.00245618196953742,-0.148185876817909,0.152568034698182,0.0158502674365738,-0.0298117949173657,-0.0292587882098231,0.0734750495056155,0.0872513466046227,0.221881208927525,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.64753882764557,24.137295349238,16.9412429893276,17.4941563549852,22.3164313788623,22.3164313788623,29.6873844296803,NaN,NaN,NaN,NaN,NaN,NaN
3000000,19.9896656033023,101316.095951718,1.05839589652282,1.17641149830143,0.00444297629350768,0.0195672640797846,0.271271882260863,0.00378439976969957,-0.0292229825103579,-0.00406742891532505,0.0836874423599551,0.0533544320115464,-0.17978036406965,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.52871335478665,24.4749613231099,16.8253543978581,18.4021587808679,23.085997499386,23.085997499386,30.1489012523151,2.68275892545472,-0.0783541419837037,0.754834029514237,2.08362694811551,-0.882383503725211,-1.23804645011108
3020000,20.0387747054689,101291.07283314,1.23909943306191,1.35711503484053,-0.109657662452636,-0.213078663460109,0.0760451260569919,0.0219077992375822,0.00450711599560997,0.000967784303585791,0.0934028371216979,-0.166647294607444,0.034832146987675,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.72412735449619,24.8102859502786,16.7071083190157,19.3410860234302,23.8626007684962,23.8626007684962,30.5961292057135,NaN,NaN,NaN,NaN,NaN,NaN
3040000,19.979228370618,101316.248201105,1.45089707292531,1.56891267470393,0.231298996677378,0.0273419251957556,0.230490523659114,0.00392329774624305,0.000532817191476983,0.0227675129845582,0.447784312885001,0.0871152790326322,-0.107526167908564,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.56944880362555,25.143292305262,16.5935271793196,20.3112089888764,24.6457112473207,24.6457112473207,31.0288779069221,NaN,NaN,NaN,NaN,NaN,NaN
3060000,19.9833314575357,101325.764174663,0.632165650042072,0.75018125182069,0.0556470659015762,-0.0810778835785973,0.257400225566174,0.052121287185133,0.00246357471601617,-0.0219225072328396,-0.108787533550099,-0.212842341374402,0.14605051204601,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.54264816178417,25.4740473869879,16.4819809932767,21.3127827590107,25.4350712336371,25.4350712336371,31.4476727551068,NaN,NaN,NaN,NaN,NaN,NaN
3080000,19.9701240690998,101319.587174039,1.47516452025644,1.59318012203506,0.223880840622872,-0.0258277467739352,0.127205478875623,0.00377988293358794,-0.0207963307178282,0.0199759589271963,-0.044761598449674,0.131131357010944,-0.0391914419941052,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.67277330955651,25.8025601412973,16.3692944376617,22.3460504279642,26.2303377753967,26.2303377753967,31.8527850273421,NaN,NaN,NaN,NaN,NaN,NaN
3100000,19.9656649077748,101326.77422918,1.14564316425131,1.26365876602993,-0.0204553415458347,-0.250201156821884,0.222008297658972,0.00180746728852861,-0.00935565412168667,-0.00516548829942387,0.020471417704345,-0.0576897147509452,0.304607881033571,0.00174166687422803,0.0070355166612016,9.79999731980075,-9.57817502028233,26.1288527548268,16.2599669152834,23.4112390909794,27.0310523807922,27.0310523807922,32.2441861126892,2.9149998102272,-0.287866129453649,0.352614707493961,2.3532220070004,-0.831875766352056,-2.42296784149142
