t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3620000,20.0119193649389,101321.830024478,0.325054343608264,0.107090395634123,0.0518041655333061,0.168667440064881,9.78568747509622,-0.0126502730551696,0.00262783700095505,-0.0142189474398039,0.208538782050726,-0.133117038844621,9.76290410541429,0.00308879396964475,-0.00107962756672186,9.79999945376305,-0.0143153239780496,-2.07494030668356,-10.4213866462128,0.0125920796248881,0.0590330626120341,0.0590330626120341,0.324743347612156,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0297040143585,101333.53121016,0.0463693952029647,-0.171594552771176,-0.0999154857526074,0.160203736424307,9.81724889272474,-0.0259751909541099,0.0109139829574935,0.0270451539810669,0.260600487076694,0.377293791444914,10.1304944298358,0.00102867218992371,0.00214596422519448,9.79999971105464,0.0172731962509705,-2.28032635216741,-10.1172179021727,0.0150028963171107,0.0613131493916135,0.0613131493916135,0.285818826115859,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0472470997708,101319.417231236,0.0760809824844448,-0.141882965489696,-0.129716295749957,-0.0834719688509709,9.71323767468489,0.00256786267068674,-0.0293528134533812,0.0428815458466115,-0.27380642360768,0.200265842682168,10.087625538649,-0.00158650810897355,0.000433682360483538,9.79999986198529,-0.0867451564309434,-2.47974312681417,-9.82445956250318,0.0174874534761443,0.0627434646969128,0.0627434646969128,0.25157005348439,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0347610922226,101323.10841121,0.0267976655221709,-0.191166282451969,0.118429850741,0.202489636327537,9.83006128667806,-0.00776747076447314,0.0058915718225388,-0.0194234262673009,0.140008515647833,-0.205751714058926,9.60608581711097,0.000813769067245253,0.00447452650946955,9.79999894471384,0.0301625158889944,-2.67336854356447,-9.53808211252599,0.020014436508324,0.0634547921306438,0.0634547921306438,0.221391097198549,NaN,NaN,NaN,NaN,NaN,NaN
3700000,19.9961459877619,101328.123505875,0.194865168571468,-0.0230987794026727,0.0227351020821324,-0.0127350403570112,9.84541913776136,0.0112740759416058,-0.0245972075522448,0.0162228125809675,0.0764669393264589,0.135116891986798,9.81974224130162,0.00125207968034213,0.00412995239345381,9.79999904978514,0.0454157210047637,-2.86134617377499,-9.25968090852613,0.0225574062048111,0.0635606156632671,0.0635606156632671,0.194775691110203,2.19959810636928,0.961441261718195,-0.221873892202251,1.47357723651995,-1.34832689477258,0.34164703423836
3720000,19.9948832556609,101311.445485864,0.341312742133856,0.123348794159716,0.0850426030404083,-0.0964431142955224,10.0447542905978,-0.00516344515528099,-0.00298398651436339,-0.0103154696457114,0.0760574970165737,-0.233656690222319,10.0011024187353,0.0029264284799439,0.00211743346202347,9.79999933431079,0.244758165346171,-3.04379406972348,-8.98510868632345,0.0250941133120842,0.0631572644283545,0.0631572644283545,0.171280636703795,NaN,NaN,NaN,NaN,NaN,NaN
3740000,19.9685194825135,101312.471688419,-0.0998413233841051,-0.317805271358245,0.0596996335020781,0.12660743354258,9.92140111825936,0.029511645514352,-0.0207976678564556,0.00976812495144915,-0.362674821864308,-0.0546947830887364,9.77918314721949,0.00406088593885481,0.00460609167259525,9.79999807617966,0.121483415387338,-3.22084999197739,-8.72048353906743,0.0276059122916216,0.0623289385803326,0.0623289385803326,0.150531443067481,NaN,NaN,NaN,NaN,NaN,NaN
3760000,20.0478128723582,101332.374932958,0.144046130646511,-0.0739178173276289,-0.117726666627541,-0.123509746207964,9.9857715377268,-0.0113897354215302,-0.00921921594674814,0.00387257729683444,-0.091900264201866,0.01080257052627,9.83590135370051,0.00162451924560015,0.00204300068169664,9.79999965240231,0.185725920302062,-3.39267053722556,-8.46157098574889,0.0300772250151883,0.0611449828190412,0.0611449828190412,0.132188487274768,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9976668653031,101324.972934394,0.265041499279595,0.0470775513054544,-0.153826591954809,-0.10779746661621,9.65418669781667,-0.00710113965821844,-0.0270302549466652,0.0103000631716963,0.292033458379934,-0.0362859325447077,9.83672931814502,-0.00148494489998198,-0.000153854451550577,9.79999988628915,-0.145788413270312,-3.55944557372943,-8.2159326646387,0.0324950738114446,0.0596663435615377,0.0596663435615377,0.115965800827736,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.019951877169,101322.217223898,0.0417818946849297,-0.176182053289211,0.112925693650995,0.0484715954907537,9.87103813529276,0.0157070239310719,0.00680605123404809,0.0050818381327064,-0.156403283824549,0.217649234678945,9.73185713716698,0.000803151437159666,0.000818535883115048,9.79999993290545,0.0710513709948444,-3.72132565804561,-7.97207576697872,0.0348486692585546,0.0579416075091689,0.0579416075091689,0.101601543868898,2.24027609489455,2.12343680927505,-1.30445528904037,1.69398069641086,-1.27131522114357,0.303491182868945
3820000,19.9929111184567,101314.517829959,-0.00765467826550995,-0.22561862623965,0.0566939718255706,0.0105127303675381,9.81530120866365,-0.00105494219245157,-0.00556767267461953,0.00928457003996193,0.0245284706433788,-0.0194135675349257,9.91511134068135,0.00192090782655879,0.00101238814094472,9.79999975944813,0.015313166395142,-3.87839870782135,-7.73522921059611,0.0371291152637463,0.0560171197721748,0.0560171197721748,0.088886948220624,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.974600066834,101334.925919209,0.0912846011225749,-0.126679346851565,0.0351092219402555,0.135914053802865,9.85516032375538,0.0247533187079545,-0.0188976749010297,-0.00371103149317907,-0.0336640290869897,0.184033297323955,9.73152659732594,0.0025843829665224,0.00371000350568017,9.79999895698151,0.0552199868346435,-4.03078240566533,-7.5031405738015,0.0393291913373648,0.0539304033408552,0.0539304033408552,0.0776308346414036,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0219266197461,101325.788872869,-0.193661325177974,-0.411625273152114,-0.0819467990661647,0.15956835782989,9.7120335814116,-0.00113873725389791,0.00905942923790377,0.0095882554870305,-0.0698840414555366,0.197729859026715,9.94699153293014,0.000893919677843234,0.00682839547480729,9.79999758030189,-0.0878651081999386,-4.17860576680148,-7.27919553981329,0.0414430845029935,0.0517144448706188,0.0517144448706188,0.0676688206494022,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0030762278976,101337.335008053,0.236377718402991,0.0184137704288505,-0.250360273478703,0.0806455808969703,9.79537505848421,0.00488772492774722,0.00385163958776482,-0.0161064708637867,-0.101620675692839,0.0366939651505155,9.6229785626315,-0.00413120232747374,0.00830481585919291,9.79999561036641,-0.00445544788963659,-4.32198298577095,-7.05852635713402,0.0434661741879067,0.0493959602560539,0.0493959602560539,0.0588529968511975,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9905287501481,101330.544615518,0.149504490654824,-0.0684594573193163,0.0153483651945895,0.108224636393403,9.8418932521757,-0.00176121009544725,-0.0166679118921425,-0.00450458957459384,-0.220358282603052,-0.176090392376635,9.63055160614891,-0.00374129041216861,0.0103023295357129,9.79999387064871,0.0419950091915453,-4.46098478294175,-6.84165335994571,0.0453948667307496,0.0469996956453218,0.0469996956453218,0.0510587486976478,0.128629848941598,1.02942981315774,0.163779512085846,1.1805516058126,-1.05888875410386,0.194678746588876
3920000,19.9706954665643,101333.212306054,-0.0657594888931506,-0.283723436867291,-0.0106386813348866,-0.0547654147444893,9.78882854165356,-0.0142314495046438,0.00900331407789736,0.0147566475253366,-0.0845678754065149,0.175492194745631,9.69466288806022,-0.00387932711253445,0.00900118088230818,9.79999509844591,-0.0112224443619358,-4.59570478555337,-6.6303469012169,0.0472264811457417,0.0445466088703308,0.0445466088703308,0.0441755019072376,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9816389886149,101321.862358359,-0.0126961037780397,-0.23066005175218,0.0889881757768067,-0.113541478478621,9.85910510821573,0.000421943670358262,0.0118712703368524,0.0197815022610093,0.00410161258764323,-0.164105186170692,9.82729016241452,-0.00202173368420938,0.00654953928021958,9.79999760286339,0.0590084563394555,-4.72622712786257,-6.42188732970304,0.0489590975559716,0.0420538559034487,0.0420538559034487,0.0381043543642776,NaN,NaN,NaN,NaN,NaN,NaN
3960000,20.0160505876081,101322.114893743,0.0183949174357605,-0.19956903053838,-0.129852592909648,0.190526591629864,9.83608998755521,0.0170274515737452,0.00877727831094424,0.0144275048304771,-0.136379206567212,-0.026846347789331,9.91904798344993,-0.00457801178845926,0.0102283227445577,9.79999359301943,0.0363430706709504,-4.85262544722085,-6.21794460612429,0.0505914501271971,0.0395370510610051,0.0395370510610051,0.0327600350004227,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0010910039872,101334.818030613,0.375427799615077,0.157463851640937,0.091349696530883,-0.0787711931081519,9.79149326005659,-0.0184973415394175,-0.0137501136406472,0.00786328122984475,0.111477751775541,-0.093874174215073,10.0551391425756,-0.00265950441067077,0.00844848106143151,9.79999599745857,-0.00860343715886103,-4.97499240022548,-6.01875069433899,0.0521228374544088,0.0370088452709735,0.0370088452709735,0.0280660292789411,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9886228179828,101324.180507358,-0.247827577256154,-0.465791525230294,-0.00882427201269191,0.0163730517841235,9.78066905408849,0.0270209043844524,-0.0225625856971011,-5.56263805129825e-05,-0.120926313846169,0.108501535018943,9.92212389458621,-0.00278290947935815,0.00860731182051701,9.7999958249786,-0.0193182264615306,-5.0934140210272,-5.82341138583311,0.0535530223888069,0.0344798448390022,0.0344798448390022,0.0239547072930499,-0.76834182542996,1.40658206358703,-1.66014476330933,1.81862136668432,-1.31823223232941,-0.286954592010184
4020000,20.0386715556497,101334.617264282,0.186967273216545,-0.0309966747575957,-0.0986449395426416,0.0505405476581964,9.95535743600607,0.00557517588327154,-0.0111404819480225,0.00450079503781416,0.339512848764154,-0.118627076781761,9.78156981109458,-0.0046986595819556,0.00944298105516741,9.79999432411606,0.155447665288829,-5.20792845013037,-5.62803152448364,0.0548821640975221,0.031959300961008,0.031959300961008,0.0203667801433761,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9577442600779,101317.521712858,-0.0978410257602417,-0.315804973734382,0.198340096838689,0.00850945435327329,9.74431045744224,0.00465318559210949,-0.025897660789113,0.0143397194820506,0.0952828150081672,-0.00719195308648549,9.98899762185438,-0.000637957024436896,0.00942538270691157,9.79999544669137,-0.05569879729725,-5.31861092602263,-5.44021606474221,0.0561107882258486,0.0294563274143364,0.0294563274143364,0.0172511719467181,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9803117359203,101322.475148664,-0.145233362045057,-0.363197310019197,0.0152859537908857,0.0627518103771378,9.78498724512906,0.0088690744765985,0.00808367748029382,-0.00387375122452726,0.156751161328434,0.189271970505961,10.0290841253292,-0.000319488558908951,0.0104922314828166,9.79999437811092,-0.0149516821443925,-5.42555998946954,-5.2546902799488,0.0572397067454217,0.0269761415594973,0.0269761415594973,0.0145597709836107,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9677934921202,101314.832198403,0.140357136544633,-0.0776068114295071,0.0486890475611976,0.191496460358383,9.74581800918562,0.0138030909359512,-0.00727761141361963,0.00766135987999842,0.223491809154652,0.0502567376957104,9.91668743120206,0.000660754911582443,0.014113869975486,9.79998981438641,-0.0539130458620214,-5.5288359627325,-5.0729070463479,0.0582699539882788,0.0245246813352754,0.0245246813352754,0.0122519213664336,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0026672371943,101319.225119041,-0.230087394786857,-0.448051342760997,-0.0893644468672901,-0.173031423720081,9.74114239731582,0.00600280930313069,0.00577511021359508,0.0119561676364056,-0.0961344241515406,0.199038526619977,9.27394173910538,-0.00113988655935096,0.0103722146725229,9.79999444478523,-0.0590358647125679,-5.62850533414241,-4.89403009464277,0.059202773117988,0.0221064712236132,0.0221064712236132,0.0102911360515677,1.17932185198265,0.328391895934684,1.14839190665127,1.74859914446963,-1.27595756865618,-0.227360103779003
4120000,19.9923715998598,101315.514172935,-0.357789791683274,-0.575753739657414,0.140676675201941,0.0402125224594341,10.0469580410124,0.0167744811875797,-0.0223376517862148,-0.0328624390873406,-0.100859350564496,0.229568193409556,9.94337997669299,0.00169558996027102,0.0109634943331185,9.79999372075139,0.247020930030033,-5.7245625816522,-4.71169465633632,0.0600395769554966,0.0197254914307742,0.0197254914307742,0.00864529184320001,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0164601346756,101327.247824129,-0.116970637700386,-0.334934585674526,-0.143114523232097,0.0413435675701287,9.89317815699206,0.0113394238753002,-0.00588872797817199,0.0188801649328198,0.0569046764281314,-0.0424515628242542,9.81977503239028,-0.00120038394733017,0.0115688949775003,9.79999309794387,0.0932375252059945,-5.81703003474863,-4.53505065330694,0.0607819575653261,0.0173867468784515,0.0173867468784515,0.00728685539370287,NaN,NaN,NaN,NaN,NaN,NaN
4160000,19.9639633318976,101336.179630841,-0.0501867323739783,-0.268150680348119,0.126953856176878,0.0286804392421815,10.1171010436461,0.0251725768526009,-0.00862515630904381,0.027818527606189,-0.174383379190384,0.0792914662814556,9.82921347175766,0.00136181948205887,0.011903421937293,9.79999267622144,0.317145960809018,-5.9059442202455,-4.35636789637943,0.0614316428127854,0.0150920298114367,0.0150920298114367,0.00618971877879627,NaN,NaN,NaN,NaN,NaN,NaN
4180000,20.0005846032066,101321.474869761,0.148246414261415,-0.0697175337127248,-0.0950601728596539,-0.0313244205333841,10.0545131209394,-0.00151868506858675,-0.00158660379630291,-0.00627920589184872,0.0128925972804765,-0.161992936013948,10.1341379216884,-0.000566326261409828,0.0110331353831668,9.7999937729163,0.254476959531701,-5.99132101188113,-4.18131126718428,0.0619904616286127,0.0128446213297523,0.0128446213297523,0.00533178874339324,NaN,NaN,NaN,NaN,NaN,NaN
4200000,19.9721641483232,101324.16306975,0.0578957034810384,-0.160068244493102,-0.190926035141764,-0.0596647838209215,9.76745251283648,0.0062805566204637,-0.00125024813582986,0.00161687557189086,0.197743891045312,0.00152731065205438,9.84207285334101,-0.00437381114355232,0.00961981637837217,9.7999943024937,-0.0325265218540025,-6.07327639276318,-4.01422682102028,0.062460335520926,0.010645878153632,0.010645878153632,0.00469276228716916,1.1449132310437,-0.174066603805179,1.40441475044255,1.76525148424339,-1.14229742216971,0.377654365690883
4220000,20.0073288588858,101342.529322805,0.00997245975725456,-0.207991488216886,-0.0580619736337623,-0.120219634655163,10.0174624247974,0.0239597825442381,0.000863671209393731,-0.00285876944275505,-0.0259798266985091,0.0197704930718253,9.70177498663011,-0.00544515869109019,0.00701991302793202,9.79999597301284,0.21740445388801,-6.15186054937662,-3.84418884032411,0.0628432151966287,0.00849591470714638,0.00849591470714638,0.00425457741621179,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9461520700096,101331.338314267,-0.0601765169385178,-0.278140464912658,-0.0586129404282383,0.217791388874994,9.90812488405771,0.0148597926790647,0.0107694304946749,-0.0105652060351478,0.232801277644935,-0.0113315738956043,9.69278537921853,-0.00650707536509467,0.0112328585345452,9.79999140208089,0.108404744203192,-6.22708570256177,-3.67832647819076,0.0631410980755563,0.00639696675296787,0.00639696675296787,0.00400208016242532,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0162078058744,101302.697527055,0.45882769076321,0.24086374278907,0.205564039299071,-0.0160142725639823,9.7178448900447,-0.0152925195668548,0.0147518314311459,-0.0143595221087025,0.298525078247848,-0.0432832547482294,10.0958159712651,-0.00226603354279672,0.0106897107336571,9.79999390791527,-0.0822261512699995,-6.29905036879915,-3.51814014554717,0.0633560348729301,0.00434947016165371,0.00434947016165371,0.00392148934904995,NaN,NaN,NaN,NaN,NaN,NaN
4280000,20.0470637416294,101336.871244273,-0.114613552152793,-0.332577500126933,0.129345890104828,-0.0673724907349786,9.86587421074972,-0.00289474469480854,-0.0207132353104082,0.00535703449276565,0.190388234489911,-0.0547042217253378,9.71971374496368,0.000366155769196022,0.00912724125878313,9.79999574282545,0.0658120102413715,-6.36779891716297,-3.35671469083493,0.0634900860304654,0.00235348431353095,0.00235348431353095,0.00400080903269676,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9967061028151,101328.08812946,0.288364974096945,0.0704010261228045,0.0418644703620796,-0.107601292168685,9.73169388655015,0.00355211405448154,-0.0254880652299621,-0.00617333106518536,0.191183730070157,-0.208288065613782,9.67840901291398,0.00119628903698579,0.00679361883167182,9.79999757222601,-0.0683780059509935,-6.4333623686678,-3.19963045964807,0.0635453359511398,0.000410156317513433,0.000410156317513433,0.00422972849822683,1.03672610940977,2.38562744808203,-1.1051137628293,1.83158133914697,-1.05680864794815,0.629849689574
4320000,19.9972182831116,101325.340229492,0.064565122564135,-0.153398825410005,0.167223271662045,0.0399723216068974,9.87685014149582,0.00887865073579143,-0.00271138688473609,-0.00281978815969618,0.104602796788904,-0.201833406489458,9.6740275820422,0.00451611970425113,0.00745602236687962,9.79999612308052,0.0769537071165765,-6.49577045047864,-3.04117772143595,0.0635238933208667,-0.00148044049266098,-0.00148044049266098,0.00459919619966659,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9750517052052,101327.261553863,-0.366416444877406,-0.584380392851546,0.174298781908162,-0.160556747656607,9.72802149397139,-0.0067798129709117,0.00289445093067225,-0.0066770958867561,-0.0465078517857236,0.0623188433714924,9.72958862798155,0.00791293511573367,0.00409636859728266,9.79999594924519,-0.0719089030181017,-6.55505401861727,-2.88717909242729,0.0634278848974571,-0.00331746959845874,-0.00331746959845874,0.00510141207106188,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0022268902446,101331.237812274,0.0622277957367109,-0.155736152237429,0.0979267122907586,-0.00463820610738659,9.883521642178,0.0251310097072354,-0.0097995788982423,0.00582868128503963,-0.120484143765918,-0.0612063025773145,10.0528995129062,0.00971155368938665,0.0039210081070211,9.7999944036423,0.0836111852757391,-6.61124014496689,-2.73143354253398,0.0632594529549079,-0.00510098607695585,-0.00510098607695585,0.00572970248062944,NaN,NaN,NaN,NaN,NaN,NaN
4380000,19.9907764768527,101313.498206159,-0.213532936351936,-0.431496884326077,-0.0426737876292658,0.073281217497549,9.8551079712196,-0.00781614715820056,0.00367489912577598,0.0157558224951796,0.0566684223500115,-0.324743624889707,9.59369846589515,0.0086628727833287,0.00530761549045119,9.79999473386863,0.0551046418969996,-6.66433013063463,-2.57756502424004,0.0630207521214586,-0.00683031222837333,-0.00683031222837333,0.0064783759075976,NaN,NaN,NaN,NaN,NaN,NaN
4400000,20.0194006672851,101315.985270262,0.261535201374793,0.0435712534006531,0.212585378027728,0.00178993622714222,9.88610736813322,0.0245111524643833,0.000548165134722388,0.0103574355156191,0.116594811096722,-0.184338675368354,10.1403570795256,0.0127390783834874,0.00523633931188618,9.79999032125198,0.0863749017419142,-6.71434869189611,-2.42429110190747,0.0627139542021267,-0.00850526209398073,-0.00850526209398073,0.00734270475540423,1.06979529412325,1.16797301210305,-3.37668874626496,1.60074815051035,-1.0434248055746,0.138843428470483
4420000,19.9836196537427,101316.976979537,-0.101884145026262,-0.319848093000403,0.144525850484499,-0.0218655499313954,9.65181519604169,0.0232610392637893,-0.00567762434282409,-0.00061742080974405,0.0426664720859554,-0.110611867846016,9.83941883890156,0.0153794590380941,0.00469571982247348,9.79998680725923,-0.147981465080203,-6.76136009576925,-2.27684928540678,0.0623412408247568,-0.0101255261613057,-0.0101255261613057,0.00831882739793289,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.9495518449473,101320.800733905,-0.000892719001268078,-0.218856666975408,0.0180718017140084,-0.0964855368888587,9.98612325793405,0.0186978526373022,0.014226790034142,0.0244365980075306,-0.203984709206338,0.193535023011805,9.80536808088812,0.0154274465344888,0.00267108020974453,9.79998749280957,0.186112664342351,-6.80536619642674,-2.12376078034223,0.0619047983940846,-0.0116911707728381,-0.0116911707728381,0.00940374729035777,NaN,NaN,NaN,NaN,NaN,NaN
4460000,20.0235977400777,101326.706212273,0.216412102314057,-0.00155184566008307,-0.0366797322857629,0.0172013057421886,9.63819469764099,-0.000803101436361226,-0.00414185714906412,-0.0217734771871952,-0.0127263335115034,0.354340521669857,9.91280178011157,0.0143900566015598,0.00296266341325029,9.79998898718241,-0.161864792708471,-6.84639018375661,-1.97863795264525,0.0614068281042754,-0.013201386780803,-0.013201386780803,0.0105951346540277,NaN,NaN,NaN,NaN,NaN,NaN
4480000,20.0055600426369,101320.084843566,-0.0168300295287352,-0.234793977502876,0.218916842236779,0.229460298560124,9.86024095601721,0.00635226740044062,-0.00272987134247837,-0.0100095716977902,0.163201446868067,0.145688274634942,9.89703517844858,0.0184783026763906,0.0074916878246406,9.7999797156394,0.060808736416563,-6.88447607125367,-1.82995079706031,0.0608495468596196,-0.0146561939803155,-0.0146561939803155,0.0118914289889794,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.013632393471,101342.419474504,-0.21302743855459,-0.430991386528731,0.30770611591251,-0.0969262973121527,9.74913041026834,-0.0102680850654338,-0.0295925415434848,-0.017729952891355,0.128233773259967,-0.230759367539811,10.133032338614,0.0242653492160945,0.00540388270505884,9.79996846887168,-0.0501925063709567,-6.91961887325887,-1.68432940345951,0.0602351851080007,-0.016054892097646,-0.016054892097646,0.0132917295853346,2.0042065946786,1.23556474928309,1.12160028479427,1.44773476623256,-0.901642650906109,0.335642403827394
4520000,20.0439901732231,101324.340457869,-0.291905158681712,-0.509869106655852,0.113647302159138,-0.0555931669684298,9.77082012314228,0.030545371599581,0.0170256171926119,0.0214317435169479,0.135170525651013,0.254102352615008,10.0598729942641,0.0260545275451464,0.00418418890844377,9.7999644720865,-0.0289368893475395,-6.95185263919072,-1.53904718972608,0.0595659965453512,-0.0173970159502833,-0.0173970159502833,0.01479574649419,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9984672561105,101314.939572101,0.330992584742607,0.113028636768466,0.163941867759013,-0.110184677132646,9.85492676741535,0.00649898538633213,0.014723987245317,0.00252692422300083,0.325605554615398,0.125906916237578,9.90460543675403,0.0288090223067417,0.00189659749441407,9.79995747149709,0.0553446157481066,-6.98117089847816,-1.39277873901738,0.0588442575490503,-0.0186818934861785,-0.0186818934861785,0.0164038222117807,NaN,NaN,NaN,NaN,NaN,NaN
4560000,19.9567640875928,101316.987511225,-0.434063440881886,-0.652027388856026,-0.0195334409993992,-0.197525913266197,9.893692506972,-0.00187821296473497,0.00466176770006788,0.0207972671028334,-0.20121744579435,0.0652749046100474,9.76402289052521,0.0278368558083597,-0.00209145322372039,9.79996024151538,0.0936390384420083,-7.00756253438864,-1.24638485203132,0.0580722733273864,-0.0199087519137094,-0.0199087519137094,0.0181169588727901,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0051196066525,101315.19495913,0.265042140475571,0.0470781925014302,0.00931629349524174,0.148267044316234,9.86190898715216,-0.0119820957929888,-0.00662742673126859,0.0112870549071356,0.348235124560131,-0.0691786112538791,9.83488785896526,0.0274629759756191,0.000915601086241011,9.79996147679292,0.0619101804428865,-7.03103840848119,-1.10120255722305,0.0572523815291589,-0.0210767390101831,-0.0210767390101831,0.0199367563694868,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9754759192747,101331.582799475,-0.252612310639918,-0.470576258614059,-0.173658910919707,0.0425890215019699,9.77666564713927,-0.0258054462183663,-0.0200279831650434,0.0172295512741896,0.304818901257054,-0.164898101000696,10.2289442470363,0.0234416774283462,0.00174915449787614,9.79997180752158,-0.0237702701902283,-7.05163286294947,-0.95824288960484,0.0563869566616361,-0.0221848614949453,-0.0221848614949453,0.0218653305717004,2.36402066169325,1.37231582700626,-1.99907880068808,1.56478985724893,-1.48607831340087,0.650999215928466
4620000,20.0096434469005,101323.312008505,-0.356941406130498,-0.574905354104638,-0.137873257312791,-0.110109443851507,10.0115026136992,0.00790456917689909,-0.0405670922015724,-0.00211444155927953,0.189360460091166,-0.267836195136226,9.87142056858923,0.0202066707369974,-0.000487807250224119,9.79997915571772,0.211202518809911,-7.06932552656043,-0.811023471491294,0.0554784169230221,-0.0232319258356483,-0.0232319258356483,0.0239052505929158,NaN,NaN,NaN,NaN,NaN,NaN
4640000,20.0278265473421,101332.702526411,0.237195389255569,0.019231441281429,0.0532009508618674,-0.068016163400742,10.0355723266227,-0.00953340485008014,0.0132636672952394,0.0199500628949654,0.315611420048609,0.074273030031305,9.84621556974284,0.0208565252111221,-0.0018374906160378,9.79997763410634,0.235675399223869,-7.08407279729196,-0.663703601662468,0.05452922790271,-0.0242167502418084,-0.0242167502418084,0.0260602382231452,NaN,NaN,NaN,NaN,NaN,NaN
4660000,19.9993024528425,101322.248786662,0.00185116008820826,-0.216112787885932,0.0545028588922449,0.0172963011963552,9.93223715939473,-0.0167664787787707,-0.0236366563832756,0.00891055964647907,0.0833667100399243,-0.263148239241085,9.69076478738423,0.0215236392391678,-0.00145442200050601,9.79997625597177,0.132330232091862,-7.09589758433266,-0.518775102407463,0.0535419074441845,-0.02513790210872,-0.02513790210872,0.0283343533721915,NaN,NaN,NaN,NaN,NaN,NaN
4680000,19.998440439912,101320.484126442,-0.221278944250191,-0.439242892224331,0.404862571877491,-0.186322771969547,9.88800153716664,0.00879355602190139,-0.0296454189771546,0.0107003051299252,-0.0870819566513534,0.100114315054272,9.82395404018253,0.0291851122137218,-0.00515085260580186,9.79995518856808,0.0892599642298233,-7.10483497488203,-0.374963952529341,0.0525190372323086,-0.025993620618227,-0.025993620618227,0.0307319267424419,NaN,NaN,NaN,NaN,NaN,NaN
4700000,19.99600050701,101307.772719969,0.155894131224042,-0.0620698167500984,0.354672628191578,-0.0673812694182941,9.79287441654775,0.0125664013103801,0.00789042856164704,0.0136961930106368,-0.120876097704559,0.0474623688651476,9.71033008717823,0.0356952971880166,-0.00639553881929231,9.79993290501735,-0.00585680471214722,-7.11091708534527,-0.233247093794402,0.0514632731920156,-0.0267819511847097,-0.0267819511847097,0.033257969084455,2.31043257361494,-0.676497204231907,0.0852184729964485,1.87586171552436,-1.2983962714017,0.620840298321552
4720000,20.0293140471169,101324.460961562,0.104805783702699,-0.113158164271441,-0.00872859542605929,-0.126727069582305,9.89553802851731,0.0158730209201692,-0.0104292742800956,0.0220999393141249,0.360621828544821,0.0265909934861498,9.86085099603898,0.0348000341819204,-0.00880045356178233,9.79993426047533,0.0955544542627536,-7.11414586366397,-0.0896307380762548,0.0503773558777342,-0.0275006150779989,-0.0275006150779989,0.0359178593577153,NaN,NaN,NaN,NaN,NaN,NaN
4740000,20.0712331643497,101328.859608152,0.0588091758289101,-0.15915477214523,0.0175701444848369,-0.0559420113126267,9.78701195728727,-0.00802595167954052,-0.0147397193901519,0.0237998503524574,0.242203974281295,-0.0133363094118124,9.9173098747263,0.0344563462110841,-0.00974354199595418,9.79993458261815,-0.0129359778535978,-7.11452470548698,0.0517465557759728,0.0492641166550705,-0.0281473437411169,-0.0281473437411169,0.0387183221709201,NaN,NaN,NaN,NaN,NaN,NaN
4760000,19.9609027243398,101325.504332622,-0.174669555547318,-0.392633503521459,0.0898308226343548,-0.152978739696304,9.71733430361284,0.0149816666648221,0.0128212063142361,0.000880557624400547,0.182107358130819,-0.0573880009142694,9.94649796834458,0.0355698055505875,-0.0126103623933728,9.799927334817,-0.082214852472454,-7.11209001717954,0.191722274968136,0.0481266603663171,-0.0287108578554075,-0.0287108578554075,0.0416408904002524,NaN,NaN,NaN,NaN,NaN,NaN
