t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3780000,19.9916745500164,101317.050254561,-0.062693641201483,0.147965884991752,-0.0133538680453869,0.0433995966108195,9.95247018927792,-0.0137697037065441,-0.0140312784097121,0.00258939585568431,0.097968928744939,0.00716893601384341,9.64298232609577,0.00828223886161033,0.00589717489287868,9.79999472590918,0.152479663242715,38.1950149464411,16.6552720366786,84.3876077394018,59.3167781945481,59.3167781945481,42.1727151129312,NaN,NaN,NaN,NaN,NaN,NaN
3800000,20.0306705734338,101325.798683695,0.0988429449760578,0.309502471169293,0.0481675021403101,0.0625878313500674,9.76086574810058,0.00391032930521094,0.000698686831579654,0.0270523264329602,0.0686009749244917,-0.0330833908642259,9.84904737188719,0.00908066791620865,0.00703154848273556,9.79999327034443,-0.0390514156548019,38.5288477272694,16.7280060461512,86.7816887194385,60.3888855308796,60.3888855308796,42.4956598315628,1.71167522899794,2.32819502586893,1.03670927126252,2.18000410865693,-1.00410427895489,0.565374606218403
3820000,19.9900631044339,101314.869726056,-0.00571649803497974,0.204943028158255,0.00559723070118184,-0.00412581029973877,9.8121701844825,0.0196497597375235,-0.00265642650941384,0.0210275525890582,-0.252219245886146,-0.195698007346717,9.79197047683859,0.00901077545067876,0.00680823227101346,9.79999349254371,0.0121659491402184,38.8641356863368,16.8007898605861,89.2188947407534,61.4730533726352,61.4730533726352,42.8232273854,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.0364759574534,101331.513692181,0.322186392604173,0.532845918797408,0.0514141612022892,0.0307839776256497,10.1112811589211,-0.0118936153172052,-0.0123798702267209,0.0106980152190873,-0.238285219633564,0.207882199440948,9.4284773199709,0.00985258284484363,0.0072831194915746,9.79999234095526,0.311347824524672,39.200929363462,16.8785778519304,91.6997113588657,62.5694385733779,62.5694385733779,43.1554354642626,NaN,NaN,NaN,NaN,NaN,NaN
3860000,19.9578081500654,101336.080642864,-0.22597402421329,-0.0153144980200549,-0.138688477943743,0.156767178215852,9.87285513050319,0.0279881157261818,-0.019006949961425,-0.00339600116832901,-0.29038427949694,0.113076929010176,9.87717672477058,0.00688073836775193,0.0102712731851423,9.79999220185336,0.0729142049328306,39.539220598656,16.9505456674685,94.2246380929787,63.6785851373692,63.6785851373692,43.492836483713,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9818631916601,101329.9100962,0.0275676734136367,0.238227199606872,-0.164437592586924,0.201301506662709,9.872723012488,-0.00191988737500492,0.00103151187740698,0.014156508743174,0.130298726354085,-0.232117946335938,10.169972954601,0.00345385805530315,0.0140897822771056,9.79998926269309,0.0729436598186286,39.878941424506,17.021536917536,96.7941796509654,64.8002026430847,64.8002026430847,43.834812708181,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9763956962641,101313.557797714,0.338486608145589,0.549146134338824,-0.15817529587997,0.124891222274956,9.79488075479182,-0.0142937875728302,-0.00389759591295545,-0.000823475019207063,-0.170219852257736,0.0877530869464162,9.7783898778588,0.00022127721961578,0.0163059763656546,9.79998643193812,-0.00492857427137139,0.551424683188003,-9.22079633294871,0.00570967203893978,0.00378702329207974,0.00378702329207974,0.451852555867563,1.92699174494912,-0.655639339478533,-0.630948411031593,2.02462603494315,-1.02857306478029,-0.03778699447954
3920000,19.9879416374448,101329.010752068,-0.0681893588420192,0.142470167351216,-0.116966759886625,-0.0401731043747384,9.71518534078806,0.0073593798466402,-0.00493776344888417,0.0184878654311051,-0.344382664911746,-0.0650459493286375,9.66098271735602,-0.00212285125380452,0.0151790241400709,9.79998801482577,-0.0848634269341098,0.253195881640557,-9.14177307963853,0.00293277605022698,0.00582992704439363,0.00582992704439363,0.392850415738581,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9978558073722,101332.106822723,-0.126091349314981,0.0845681768782541,0.0903961962985029,0.0767051840608139,9.79937208726224,-0.00029778690838784,-0.0245032900571574,0.00164456563947286,-0.0977739975897394,0.353241387262229,9.90938933435434,-0.000272470596400558,0.0164095650231116,9.79998625774218,-0.000515728768146317,0.0775552147213013,-8.81301978560294,0.00209500199513934,0.00809110798143007,0.00809110798143007,0.333319537378132,NaN,NaN,NaN,NaN,NaN,NaN
3960000,19.9908635699741,101334.080167186,0.112513228353128,0.323172754546363,-0.0847163202347055,0.0508919394480357,9.88765985843057,0.010305187537357,0.0123175203723138,-0.0184690339254711,-0.0442732246619741,-0.0455602549300932,9.8943145499342,-0.00196099644257131,0.0170961511826087,9.7999848916265,0.0877503480464075,-0.0956549646743639,-8.50799815396356,0.00253666347279935,0.0138174254360229,0.0138174254360229,0.298411444268666,NaN,NaN,NaN,NaN,NaN,NaN
3980000,19.9737321731335,101329.919160842,-0.178397013189583,0.0322625130036523,-0.190008502685417,-0.0263845895133806,9.93139450507265,-0.0287569729055725,0.0138235316215592,-0.0198200175584494,-0.135109218105095,0.0741222912438023,10.0919865452385,-0.00572041245554273,0.0162221858697791,9.79998490394587,0.131446442462567,-0.157107637346508,-7.59368424661474,0.00204584246637122,0.0119357566222326,0.0119357566222326,0.228479240682255,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9815229372781,101311.900915366,0.167523245692073,0.378182771885308,-0.0851459297479095,0.0508478277512286,9.9473541070402,0.000356100558529376,-0.0286369990420268,0.00450809319392614,0.00390366457535797,-0.113583405351176,9.65662916532418,-0.00730672362249398,0.0169096092503921,9.7999826875819,0.147487754175037,-0.306388615425265,-7.33441356126099,0.00259902939976988,0.015615513033421,0.015615513033421,0.206863837826377,1.13924628736821,0.326623328087328,-0.824917638582818,1.65786061520513,-0.937800590723048,0.295316763522782
4020000,19.9978430006833,101322.255903909,0.170192707383198,0.380852233576432,0.00728394442219844,0.00827174008513595,10.012853560966,0.0240329245685507,-0.0248098104849239,-0.00388065003648107,-0.163050442825566,-0.011651574447772,9.59302919810084,-0.00701186446481429,0.0167295849103162,9.79998321196243,0.212845317352228,-0.45052939944263,-7.0796648404751,0.0032876585645071,0.0187184879890726,0.0187184879890726,0.187372394953142,NaN,NaN,NaN,NaN,NaN,NaN
4040000,20.0007632786463,101338.365270045,-0.238695198953511,-0.0280356727602757,0.083860481885441,0.0472896965175015,9.88826976627984,0.034928157387502,0.00413458835045761,0.00369788537968892,0.0883280904357165,0.224255604909815,9.75061890585339,-0.00519348183207343,0.0173376634286126,9.79998328739255,0.088292124053492,-0.589655422046066,-6.83293741986883,0.00409002541543436,0.0213118896293042,0.0213118896293042,0.169779409355678,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.0212461569895,101331.033325916,0.137302820140465,0.3479623463337,0.010589378742975,0.110987448484601,9.76296131313031,0.000151139440396825,0.00105569275974044,0.0153231246605764,0.31343560138588,-0.100987972389449,9.71417990331409,-0.00487819153403486,0.0192121041692745,9.79997995397444,-0.0368463463766329,-0.723923621555727,-6.59388253109703,0.00498694249640796,0.0234544645524271,0.0234544645524271,0.153879435966142,NaN,NaN,NaN,NaN,NaN,NaN
4080000,20.0296523934981,101314.909044471,0.333268070805748,0.543927596998983,-0.180066015730885,-0.176224410068808,10.0454489461692,0.032382265228598,0.00570923245768098,0.0047112282424046,-0.374845666298131,-0.0316999388279849,9.6821359724396,-0.00837775498644659,0.0152957184410523,9.79998448234582,0.245311924556898,-0.853402632631584,-6.35401857648887,0.00596142675755932,0.0251978145729908,0.0251978145729908,0.139492649535939,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0312675982165,101318.456707185,0.175711893127968,0.386371419321203,-0.0673552267061758,0.181580857383905,9.8418376058032,0.0140170039885867,-0.0130238951120518,-0.0103403008830284,-0.124830332419263,-0.237825113444908,9.70631751945469,-0.00955648149571432,0.0186198178352368,9.79997765181356,0.0422258439912326,-0.978171756332176,-6.1228937935706,0.00699845815461761,0.0265886581653202,0.0265886581653202,0.126473226615007,1.65828113265233,-0.0412089588623328,-0.678459246482721,2.32165253810359,-0.69580608061699,0.277138241013849
4120000,20.0072586770427,101330.295864744,0.0421448460022405,0.252804372195475,0.101429663457634,0.168544736763764,9.82961719384507,-0.0138760579379391,-0.02002099652223,-0.0108762449314794,0.0742653108193519,0.366244440940209,9.86328548608908,-0.00733631165666278,0.021616999271211,9.79997341240648,0.0298863740453754,-1.09836428312937,-5.89635888614877,0.00808475198827794,0.027667054330585,0.027667054330585,0.114677389192974,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0297830705966,101331.459316566,0.0921236745033187,0.302783200696554,0.173885934891672,-0.0725651049603464,10.0742763613702,-0.00314831851486058,-0.0109895852125915,-0.0247369175436359,-0.223329168962821,-0.241624492577968,10.1190487301923,-0.00370979225889114,0.0197223287209966,9.79997945238618,0.274043378116215,-1.21401828732049,-5.6690415329628,0.00920854027348994,0.0284688922450961,0.0284688922450961,0.103983852209023,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0014835021093,101329.377551911,0.228338858641273,0.438998384834508,-0.0740312655436948,0.210852650858186,9.70045844073445,0.0245754425833394,0.0206232062595237,0.00195405862713772,-0.138373393246529,0.0508738679019655,9.60052331515543,-0.00511725632021217,0.0235496963895476,9.79997036860254,-0.0990255475581563,-1.32524015302466,-5.45314503745474,0.0103594252286765,0.0290268901356157,0.0290268901356157,0.0942907764860827,NaN,NaN,NaN,NaN,NaN,NaN
4180000,20.0397983667158,101319.847695567,-0.0259710784238776,0.184688447769357,0.00144070039775439,-0.101208197739078,9.80548892774249,0.0104630694080135,-0.0178724726977428,0.00195690302048025,0.107906631599433,0.176023970757578,9.86350355880506,-0.00498604395474266,0.0210543137306786,9.79997611503411,0.00524686077193337,-1.43215939867891,-5.23877952797063,0.0115282050079899,0.0293681155536926,0.0293681155536926,0.0854941212135066,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0065055971688,101316.179271637,0.0824646827936408,0.293124208986876,-0.0811107196419942,-0.005225329816526,9.79159363665442,-0.000397275672483514,-0.00113996869035012,0.0256985125250524,0.146034027694715,0.394404690690216,9.97352694673748,-0.00650864895989968,0.0205290725172438,9.7999763364342,-0.00838708314088166,-1.53482857972469,-5.02813857660677,0.0127067263000726,0.0295180381662111,0.0295180381662111,0.0775119443674948,0.836943590142959,0.444600732471383,1.02529538493983,1.97909197688455,-0.941527565718397,0.404567743019114
4220000,20.0161937270426,101332.813632452,-0.108598139627272,0.102061386565962,0.0478121107837648,0.0662650522186844,9.99069582366045,0.00517761650426839,-0.0268308667993709,-0.0113793474001206,-0.0939926858087498,0.154604361392872,9.9503033908284,-0.00542012341367177,0.0214354461163024,9.79997505833112,0.190788893944935,-1.63327767729358,-4.81677118028208,0.0138877912635768,0.0294989945314676,0.0294989945314676,0.0702688488604872,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9715048089899,101328.044054347,-0.156075638371949,0.0545838878212861,-0.0376544913942538,0.13061360442505,9.78705121236008,-0.0169715135359852,-0.00813518734537633,0.0193787380630286,0.204868469007064,0.245190281299979,9.76584032525339,-0.00606496739735714,0.0236196192446987,9.79996965963452,-0.0126409841545492,-1.72757145258996,-4.61260634935559,0.0150650609272028,0.0293316486831253,0.0293316486831253,0.0637008555200438,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0124334605196,101327.047686864,0.00565204492793312,0.216311571121168,-0.15949130787993,0.0601465046880182,9.66881130191219,-0.0120522001171545,-0.0186741629468562,-0.00890578664262826,0.402657568185912,0.000539903113910905,9.99502435337443,-0.00913593573039954,0.0243566661248009,9.7999654737909,-0.130924591631601,-1.81783458203074,-4.41370659472312,0.0162329519092872,0.0290331196752466,0.0290331196752466,0.0577447063499489,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.932522797063,101320.785360652,-0.0560174251342004,0.154642101059035,-0.00355124364662151,-0.0256620848920399,9.94562196927205,-0.00194220254586733,-0.0134971591596668,0.00791234782785402,0.0413837809156271,0.00169050584792983,9.84978645332868,-0.00902156250153749,0.0233493563892957,9.79996803152777,0.145531652768065,-1.90409146405566,-4.21198160776811,0.0173865323238534,0.02861890608621,0.02861890608621,0.052345712980007,NaN,NaN,NaN,NaN,NaN,NaN
4300000,20.0039162550477,101308.498946972,-0.458423677764057,-0.247764151570822,0.268945237571462,0.0786357170943077,9.83981282722158,0.0111878915975345,0.000565128884260023,0.0232283941193329,-0.117135535537798,-0.049583021104523,10.0972258062453,-0.00346194528790185,0.0244530972898877,9.79996888061221,0.0398827868329619,-1.98636118196456,-4.01499018312223,0.0185214829653734,0.0281041960242838,0.0281041960242838,0.0474597198785073,1.01017182583933,-0.743164211120657,0.516495248084563,2.07387426821245,-1.31314983198564,0.692955556321409
4320000,19.9900656963104,101333.436692764,0.342480170345616,0.553139696538851,-0.0107511099289383,-0.155656887594583,9.71659325951385,-0.000419269964347093,-0.000423456468048904,0.00790864560589538,-0.173162957840739,-0.101562168656021,9.61298734845399,-0.00360834560125916,0.0208544636675648,9.7999771464625,-0.0837566798448428,-2.06474020727008,-3.8229123474297,0.0196340367276908,0.0275014066499518,0.0275014066499518,0.043042631551241,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9961978463961,101321.444777239,0.0482054112581534,0.258864937451388,0.0396042113471896,0.120565991858344,9.80061263529511,0.0224081870651395,0.0053214209451729,-0.00256029014112425,0.0648360507033738,0.0802335845664906,9.68953397871219,-0.00274408973677868,0.0228486548844231,9.79997298001079,0.000855623129922378,-2.13928342707576,-3.63140963313834,0.020720895474551,0.0268215933745555,0.0268215933745555,0.0390551678502758,NaN,NaN,NaN,NaN,NaN,NaN
4360000,20.0069289708522,101335.155986737,-0.104118160222346,0.106541365970889,0.0615260567300118,0.0745486790477624,9.84718027928519,-0.00412295072565856,0.0337908771689576,-0.0156603642731363,0.0944898593618074,0.0877447558779912,9.90966837664392,-0.00145854596356776,0.0238803493718361,9.79997079595432,0.0473234356542189,-2.21000879850931,-3.44112751021725,0.0217791932566125,0.0260753407709492,0.0260753407709492,0.035464176336818,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0249712041186,101303.2663542,0.191737743906389,0.402397270099624,0.11946791479231,-0.114480529790299,9.82049249338908,-0.012328146164671,-0.00549128638572435,-0.0258352842487677,0.191750331852763,-0.130229988582574,10.1320225336982,0.000959943676491854,0.0211122614052691,9.79997721175547,0.0202347329619581,-2.2769542135576,-3.25341399461196,0.0228064642110723,0.0252720837483755,0.0252720837483755,0.0322395356040517,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9923985101025,101315.555672712,-0.0753168995951057,0.135342626598129,-0.0347931689407466,-0.0383916083172664,9.52691230549781,-0.0112684221147687,0.00671026582258908,-0.0013350844241565,-0.0647815079279007,-0.0376750358053107,9.97669016806321,0.000245018029757448,0.0199332974797802,9.7999797246534,-0.273186363660562,-2.34022296861526,-3.07346151115378,0.0238005969759951,0.0244201256039849,0.0244201256039849,0.0293537568479291,3.62781985172747,-0.245531147972256,-0.387048613281932,1.72311963177009,-0.857071700965234,0.387201701627922
4420000,19.9751639858497,101323.298978475,0.107492570156829,0.318152096350064,-0.0147620832927883,-0.0210443882596127,9.85496461380849,0.0272393677563795,-0.00975496514265879,-0.0141389373678534,0.315559489807509,0.148128181433705,10.0513495937874,-5.51178209099576e-05,0.0191116023683114,9.79998136445253,0.0549049167689564,-2.39984420289705,-2.88866191702487,0.0247597810844482,0.0235262151039149,0.0235262151039149,0.0267808138969912,NaN,NaN,NaN,NaN,NaN,NaN
4440000,19.984340500704,101316.223467478,0.301914736024509,0.512574262217744,0.0604017750861933,0.0901467407147991,9.92903755251654,-0.0107970255301554,-0.0257903666821122,-0.026748081413596,0.22863761114391,0.0556429187137596,9.91854566518051,0.00115371582597835,0.0205268926137197,9.79997843444665,0.129211633512552,-2.45577117778814,-2.70403557208406,0.0256824972994734,0.0225981974991915,0.0225981974991915,0.0245011842658378,NaN,NaN,NaN,NaN,NaN,NaN
4460000,19.9771612026238,101323.848820308,0.0498027953283652,0.2604623215216,0.0152664544190968,-0.0281727638293602,9.84445072254156,0.00560094749184757,-0.00128035201112622,0.00757386720769502,0.136279435142013,0.195079585712,9.97249119573935,0.00143584056788898,0.0195511289314915,9.79998039241505,0.0443770577408156,-2.50803814374846,-2.52266102394838,0.0265675125900242,0.02164254011461,0.02164254011461,0.0224958015185368,NaN,NaN,NaN,NaN,NaN,NaN
4480000,19.9879757706446,101315.693722382,0.0681074325702761,0.278766958763511,0.0597570800179183,0.0274047449558264,9.75439262194979,-0.0119213520791988,0.0019207328129979,-0.0083209399571488,0.238344609304873,-0.220900870317281,9.91725517505468,0.00260250733658758,0.0197100338800669,9.79997983373027,-0.0455564640728543,-2.55670988282758,-2.34451288396334,0.0274138331546855,0.0206647440542561,0.0206647440542561,0.0207469886789841,NaN,NaN,NaN,NaN,NaN,NaN
4500000,20.0114889985569,101320.099011488,-0.205071498838729,0.00558802735450553,0.118875494926117,0.0253629362691347,9.93131291621695,-0.00430293029640852,-0.015650087199116,0.00575350195976537,0.553955447129577,-0.111222089738016,9.75214180023865,0.00492664605476869,0.0198177779778541,9.79997872364194,0.131402405233104,-2.60179632612363,-2.16413144564119,0.0282206758555146,0.0196698520076557,0.0196698520076557,0.0192391927695273,2.84481960180725,1.35836826143741,-0.837895886073842,1.39430210865245,-0.585139569484459,0.364776985799291
4520000,19.9627649337598,101331.157961997,-0.114932218767365,0.0957273074258698,-0.0391113329075991,0.101729179689081,9.89706110004201,0.00979730846113465,-0.00790435067928008,0.0166215237828354,0.210148925568578,-0.0712657691881843,9.68648901938965,0.00404508377846499,0.0214517491766556,9.79997568669201,0.0972430826882906,-2.64329422100966,-1.98565804296214,0.0289874633302426,0.0186631241573902,0.0186631241573902,0.0179596784988492,NaN,NaN,NaN,NaN,NaN,NaN
4540000,19.9807103583545,101326.669168769,0.199307195098717,0.409966721291952,0.0747668931722169,-0.0246930855208914,9.66751645245632,0.00128879440141303,-0.00442692362282035,0.00375443822094194,0.0363195380454678,0.171407925236498,9.71018922554659,0.00546099692599276,0.020534406137059,9.7999769650585,-0.132516348232359,-2.68127975408087,-1.81289526415886,0.0297138112733529,0.0176489571593427,0.0176489571593427,0.0168965107429988,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0044637470947,101337.723528677,-0.216007798228863,-0.00534827203562829,0.188744104602552,-0.1730670290186,10.0531778581461,-0.0210532294294327,-0.0132496386815152,0.0102463832075235,0.0987608267516466,-0.0590497549361109,9.66692418593212,0.00912194974426655,0.0166537796852146,9.79998160414881,0.253040568074782,-2.71574280374822,-1.63340970257657,0.0303994976291099,0.0166310722036583,0.0166310722036583,0.0160388257726733,NaN,NaN,NaN,NaN,NaN,NaN
4580000,20.0108313382068,101322.5905974,0.178247730803648,0.388907256996883,0.202573888989401,0.0150666402951898,9.81529945984147,-0.0072081468036938,0.00808899165878087,0.00914746288450793,0.227208719073552,0.0522959019822638,9.685591645134,0.0129905767178069,0.0166215099826497,9.7999772943779,0.0155707985636884,-2.74667295210656,-1.45960513325713,0.0310444678684107,0.0156141400785696,0.0156141400785696,0.0153788892099543,NaN,NaN,NaN,NaN,NaN,NaN
4600000,20.0276630424206,101324.931927599,0.114369811179663,0.325029337372898,0.195210834444901,-0.00013122228982225,9.91756471430777,0.0289021239888686,-0.00180664225384561,0.0115665177150821,-0.0605122238374859,-0.0916496633392255,9.84936488670426,0.0166309824812385,0.0162825397390233,9.7999723616611,0.117867806789505,-2.77411464600294,-1.28456425638056,0.0316488261627623,0.0146014231430056,0.0146014231430056,0.0149085900100328,1.51434985922304,2.09980830646857,1.28808432121943,1.96099356053403,-1.07096893823721,-0.328352662321956
4620000,19.9684684856093,101325.048335094,-0.261091864574781,-0.0504323383815463,-0.0144836846126749,0.00279438736429662,9.84510214198317,-0.00834400258821491,0.00122634065286718,0.0121456994975629,-0.0611217114310751,-0.225605646675312,9.81055903453196,0.016007217271804,0.0160113044481557,9.7999738472674,0.0450567768787433,-2.79807731884576,-1.11170302790185,0.0322128157575875,0.0135966233582985,0.0135966233582985,0.0146219420179244,NaN,NaN,NaN,NaN,NaN,NaN
4640000,19.9765959096719,101309.00832389,0.0801781481183558,0.290837674311591,0.120540350457312,-0.0591518979317892,9.70314889545157,0.009848643338122,-0.0168429375594097,0.0299377299229373,0.166184442938964,0.0970081646706081,10.1329402242438,0.018101454412147,0.0145109058550511,9.79997253929619,-0.0967432318199819,-2.81861736558443,-0.942301645965591,0.0327368194991826,0.012603022730366,0.012603022730366,0.0145137437999396,NaN,NaN,NaN,NaN,NaN,NaN
4660000,19.9495537127988,101329.745507892,-0.168440954666354,0.0422185715268805,0.1906172129581,-0.173698037625111,9.70057516599072,0.0181150395057768,-0.0188140835878531,-0.00594466565351062,0.0762536313758607,0.0768177208031203,9.7532597390884,0.0215561375863159,0.0107489050775167,9.79997039760692,-0.0992253700387575,-2.83577512149678,-0.773473945268725,0.0332213482577095,0.0116237455726596,0.0116237455726596,0.0145798191365437,NaN,NaN,NaN,NaN,NaN,NaN
4680000,19.9950041066675,101308.420010936,0.00932640651277829,0.219985932706013,0.00649690223922939,-0.103407787144107,9.90530897332765,-0.0111053394600938,0.0132020658300692,0.0397992946361888,0.328803170851131,-0.068182843615017,10.1588659143913,0.0212503908331847,0.00846395418650622,9.79997330518655,0.105206769507616,-2.84951979960337,-0.600993865390944,0.033667040590642,0.0106620586827557,0.0106620586827557,0.0148173408945972,NaN,NaN,NaN,NaN,NaN,NaN
4700000,20.0097046464985,101330.155940211,0.0432942848188444,0.253953811012079,0.302659116835892,-0.0985462390434198,9.95858864751441,-0.0337523236029759,-0.0106047905809646,-0.00887690170135082,0.0368527891231778,-0.0763992163330286,10.02023842299,0.0268698340285401,0.00632169609331892,9.79996112482992,0.159315410681232,-2.85980762479604,-0.427788653875109,0.0340746688870506,0.00972139377868592,0.00972139377868592,0.0152248690969389,3.05703835891739,0.810568686940872,1.74522336391909,1.64678690994059,-0.827569445996385,-0.0931841017090315
4720000,19.9935376359592,101320.655297344,-0.107600253666697,0.103059272526538,0.363047506480613,0.272269537850888,9.79531660376108,-0.0137726972009111,0.0153130418382359,0.0563181977007353,0.179265137438423,-0.38991222291086,9.83445501344654,0.0335936180878136,0.0116407328386513,9.79993550806141,-0.00317994957833889,-2.86666652850178,-0.258101716699123,0.0344451385848152,0.00880497521329245,0.00880497521329245,0.0158016898461818,NaN,NaN,NaN,NaN,NaN,NaN
4740000,19.9498035549595,101321.855213048,-0.0744907393214436,0.136168786871791,0.139913266137809,-0.294749810096157,9.8712235115177,0.0036217927048049,0.00344671848320445,0.00433710414044432,0.0606661851147511,-0.084620164604779,9.98500719648857,0.0357148072294105,0.00551211883769606,9.79993337064546,0.0715005080582287,-2.87011851023523,-0.0870964566463307,0.03477948121274,0.00791588615867871,0.00791588615867871,0.0165476849925782,NaN,NaN,NaN,NaN,NaN,NaN
4760000,20.0215054886928,101322.707448653,0.144301797750778,0.354961323944013,0.0827144175181646,-0.0176898628875948,9.76003759863689,-0.0195061065841079,0.00986195388781573,0.0213936310140051,0.0356391837498481,0.00933245067726345,9.84443530137457,0.036657772040151,0.00504848858874238,9.79993013855262,-0.0397316902572111,-2.87017352225027,0.0815952551423567,0.0350788564667985,0.0070574589158588,0.0070574589158588,0.0174641593151438,NaN,NaN,NaN,NaN,NaN,NaN
4780000,20.019275447617,101344.438164049,-0.2759219429571,-0.0652624167638649,0.194418697898199,0.199983573233351,9.77743134033051,0.000803976667842047,-0.00530835698745819,0.0249361843920314,0.170292056326294,0.0588943905896317,9.94906239106015,0.0398147573487208,0.00894758733341844,9.79991503666119,-0.0216809677760175,-2.86685130440313,0.250626529572301,0.0353444873021333,0.00622943854592192,0.00622943854592192,0.0185352983241033,NaN,NaN,NaN,NaN,NaN,NaN
4800000,19.9483196469304,101320.648915581,0.147852360039847,0.358511886233082,-0.0332724172747271,-0.102428521927869,9.84757359698212,0.00260090471505569,0.0162379340146631,0.0228457539675203,0.148165114881127,-0.171139182512788,9.76589770893762,0.038349313721107,0.00671941682497815,9.79992266191804,0.0472954513947776,-2.86013551152958,0.420952757782114,0.0355776227029296,0.0054333584175873,0.0054333584175873,0.0197406830619805,2.42834198004639,1.12126217217939,-1.1370995349606,1.9959207834076,-1.31239616917675,0.0789483516482696
4820000,19.9939260415638,101324.669327294,-0.264091894206559,-0.0534323680133245,0.1215674905038,0.130215998042412,10.0025087527374,-0.00331730395252787,-0.011254505751994,-0.00856304340141994,0.296515599391297,0.0785267958717553,9.61842497564756,0.0399971056177698,0.00918554268651007,9.79991407397778,0.203039260551289,-2.84998376808541,0.59422158663488,0.0357796536054166,0.00467486444537544,0.00467486444537544,0.0210762307846624,NaN,NaN,NaN,NaN,NaN,NaN
4840000,19.9842323629209,101331.184929864,0.32554400265428,0.536203528847515,0.192952751004,-0.0504467165876597,9.89176499614241,-0.00938040907142599,-0.00253265452081633,-0.00183294449507254,0.0432643301514438,-0.176998373120926,10.0776469822446,0.0430480968539604,0.00799138980503452,9.79990219334082,0.0924727133719188,-2.83639141051948,0.765014169957726,0.0359521938150294,0.00395944857655886,0.00395944857655886,0.0225367390441014,NaN,NaN,NaN,NaN,NaN,NaN
4860000,19.9463277137194,101313.516989757,-0.166640278303673,0.0440192478895615,0.250505977870695,-0.187045637615708,9.82140668498073,0.0126950093990272,0.00446565174166105,0.0177984342465347,0.381037588370333,-0.0507176451922685,9.88147314245207,0.0471951028377531,0.00409046277139889,9.79988550394251,0.0224202604731172,-2.81940070807692,0.934056074298429,0.0360970731304905,0.0032924179631901,0.0032924179631901,0.0241168923832657,NaN,NaN,NaN,NaN,NaN,NaN
4880000,19.9682230140945,101327.634738116,-0.433194695011208,-0.222535168817973,0.139927461692867,-0.108917964768133,9.83585447815658,0.0110688737774508,0.0180944732539078,0.0150262281482726,-0.123248666354025,0.00511999789403393,9.57524130058861,0.0490461076163677,0.00183015830430085,9.79987709769099,0.0364110813198941,-2.79903069502473,1.10294523092063,0.0362163282839047,0.00267880814953723,0.00267880814953723,0.0258105807862035,NaN,NaN,NaN,NaN,NaN,NaN
4900000,19.9666260474153,101313.983959036,0.0898330730977395,0.300492599290974,0.0346900773226427,-0.233875421168631,9.80333639159623,-0.00331395606653644,0.013957614250518,-0.0226778656680342,0.339296761249403,-0.421388643014214,9.90920808953155,0.0487586486566905,-0.0028839332725074,9.79987827868847,0.00345604949805001,-2.77529467113612,1.2706571579406,0.0363121921127462,0.00212338412000214,0.00212338412000214,0.0276107462789051,1.35880554113378,1.62094235763954,0.713066113328592,1.90188261978999,-0.929084483317512,0.237802449055761
4920000,19.9927593809702,101318.053473776,-0.193076762721965,0.0175827634712701,-0.060724710210782,-0.146948245908605,9.71557040769348,-0.000282477353509409,0.0209524234632923,0.028239586972479,0.0118010348724712,-0.0694642972403631,9.73732030588523,0.0465770398605198,-0.00576621714929235,9.79988761823816,-0.0847431529873486,-2.74822804392764,1.43600556290756,0.036387081666085,0.00163058908634413,0.00163058908634413,0.0295098541600152,NaN,NaN,NaN,NaN,NaN,NaN
4940000,19.9981326753547,101327.391696914,-0.344229377720123,-0.133569851526888,-0.124683977841492,-0.138523046783709,9.84061800386096,0.00211499136865496,0.0108479393623602,-0.00203434651793303,0.274134199536099,-0.0560665032206534,9.87165289734694,0.0431482934949819,-0.00842066561827096,9.79990139323652,0.0400890450747724,-2.7178362224759,1.60317658226676,0.0364435843942866,0.00120449837931795,0.00120449837931795,0.0315000652774012,NaN,NaN,NaN,NaN,NaN,NaN
