t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3120000,19.9478995764581,101312.22488268,1.4110335193704,1.28196878394015,0.0128227919421224,-0.0839373685000032,0.246786570662586,-0.0111748703083571,0.0156332841263393,-0.0132293539554585,-0.0706990556517898,-0.156167548100305,0.0293345217438362,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.55318197767223,26.0291813045607,15.9143388350134,24.0757379502848,27.3095587334416,27.3095587334416,32.0714391190508,NaN,NaN,NaN,NaN,NaN,NaN
3140000,19.9937276885624,101313.403111018,0.844941767022709,0.715877031592457,0.0934580798788764,-0.0786987310408564,0.156306866447684,0.0319410925168201,0.0019300588515768,-0.00977611916590022,-0.159969557515251,-0.353032185712547,0.331277151867848,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.64378361377929,26.3463769698678,15.8052276956922,25.184096003152,28.1101863350258,28.1101863350258,32.4399241405049,NaN,NaN,NaN,NaN,NaN,NaN
3160000,20.0085079300245,101321.758568773,1.10030384976414,0.971239114333889,0.196793949564758,-0.109179883726677,0.39890858052671,0.00462729667448081,-0.00186117216684355,-0.00447286375297043,0.45364029803907,-0.0608862812067657,0.286362627170116,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.40131616000625,26.6614522495413,15.7023002716566,26.3245735342437,28.9154691401186,28.9154691401186,32.7957082528342,NaN,NaN,NaN,NaN,NaN,NaN
3180000,20.0090651452425,101326.347066704,0.840000229783689,0.710935494353437,0.145173536315581,-0.162224208918703,0.223272777598873,-0.0104331297304371,-0.00800401327863557,-0.00137842844065967,0.323813615949864,-0.305364877694787,0.0401525961920729,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.57684361265744,26.9744463785286,15.5971126270827,27.4973541959302,29.7252827680667,29.7252827680667,33.1394730247702,NaN,NaN,NaN,NaN,NaN,NaN
3200000,19.9907278359376,101324.120379747,0.682383548459288,0.553318813029036,-0.0657788551582188,0.134275378290898,0.341441647055463,-0.00454828327678657,0.0580373438388995,0.0163567056337959,-0.0508478482174454,-0.15675694477554,0.507260851263345,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.45854286284752,27.285373108223,15.4955603423483,28.7026102201988,30.5391766420371,30.5391766420371,33.4711123595124,0.873842320769468,0.631389331669973,1.51930070164916,1.57190113459901,-1.01348890384066,-3.12637720942657
3220000,20.0033596072609,101312.525939546,1.11705615070709,0.987991415276834,0.185961395385816,-0.0552638526438319,0.187383356218014,-0.010054841232089,0.00911053649958006,0.0179622861132054,0.148565588176988,-0.167728802101865,0.371396716141239,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.61285769218537,27.594250103065,15.3921391418584,29.9405006633201,31.3569453233996,31.3569453233996,33.7910742341646,NaN,NaN,NaN,NaN,NaN,NaN
3240000,20.0109360102025,101314.18038829,0.172287349049937,0.0432226136196849,-0.0788649623917573,0.0648147101287827,0.429723227982801,-0.00465507244444729,0.00335493421387391,0.00399250169801873,0.384244351508748,0.173505801628914,0.315802697362044,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.37020016949915,27.9011195215198,15.2948027036171,31.2111720971919,32.178167518881,32.178167518881,34.0993039723407,NaN,NaN,NaN,NaN,NaN,NaN
3260000,19.9580575086127,101320.665977646,0.520617061619707,0.391552326189455,0.0321183501509187,-0.212898531354523,0.350910835654589,0.0165503627299395,0.00677653552213734,-0.0110030640309576,0.259348686240852,-0.176061879579328,0.27046959369097,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.44900844376001,28.2060379657168,15.1970417160817,32.5147609224352,33.0027595962151,33.0027595962151,34.3964745581444,NaN,NaN,NaN,NaN,NaN,NaN
3280000,20.0316004724391,101329.935107747,0.70833540661644,0.579270671186188,-0.109962189003025,0.0270575403949699,0.250145307379777,-0.0147651940238603,-0.00368748765868578,0.0260485883894169,0.182296248181446,0.350746011715653,0.355635162855451,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.54970922143225,28.5089925428638,15.0984159986229,33.8513951138416,33.8303809331017,33.8303809331017,34.6826663570894,NaN,NaN,NaN,NaN,NaN,NaN
3300000,19.9780634814841,101312.411039521,0.151797013980503,0.0227322785502515,0.450616107560386,-0.167564324788388,0.255061189224315,0.00666027271798802,0.00710696491235055,0.00971338375738647,0.360799311746048,-0.0895617082332413,0.600825917874253,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.54550234582926,28.8099869668754,15.0010264025388,35.2211887432937,34.660676844806,34.660676844806,34.9579274177322,0.434298647364777,0.475833866510627,1.02687352698823,1.51124872577244,-0.589433502829362,-4.08477257466404
3320000,20.0116264934817,101313.319469158,0.165362976935814,0.0362982415055621,0.144848886861407,0.0756733445765238,0.442286882053264,-0.00379573851628443,0.0211635320817488,0.0290975309621647,0.248952067076745,-0.248383437888943,0.332864558809232,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.35797291802184,29.1090824067055,14.9085175804725,36.6242435748504,35.4933875828472,35.4933875828472,35.2224973821607,NaN,NaN,NaN,NaN,NaN,NaN
3340000,19.9776125142414,101322.254961014,0.490284877780201,0.361220142349949,0.0900428868784647,-0.202132726759582,0.544070121721369,-0.00583556968878189,0.00823516201129865,0.0103506028708585,0.20547162391078,-0.0501138584732493,0.429754700580868,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.25594130258839,29.4063587441383,14.8191161628035,38.060654304367,36.3284210710502,36.3284210710502,35.4769329952186,NaN,NaN,NaN,NaN,NaN,NaN
3360000,19.9895790941076,101310.630262287,0.0725000250266776,-0.0565647104035745,0.0346751703389102,-0.0752564308454516,0.604021624009382,-0.00352202478303061,0.0138892488467932,0.0191808057505963,-0.0169799521510658,0.230465348199921,0.506290829202519,-0.0144485929204671,-0.0059159209908613,9.79998756325953,-9.19598483602959,29.7018692911975,14.7319385431148,39.5305107371118,37.1656240391088,37.1656240391088,35.721627579291,NaN,NaN,NaN,NaN,NaN,NaN
3380000,19.9528227393803,101336.041244663,-0.227016156268478,-0.35608089169873,-0.0114739079510155,-0.233441348075913,9.99076207146353,-0.0222118466200063,0.0165849821356065,0.015028956680411,-0.0866453681983959,-0.0865817104429369,9.84060068433549,-0.0143834937683511,-0.0104623522046446,9.79998385989964,0.191011676421043,29.9975236176224,14.8334940993766,41.0338960225058,38.004816558807,38.004816558807,35.9568932218967,NaN,NaN,NaN,NaN,NaN,NaN
3400000,19.9813065750105,101330.54868495,-0.278457033880443,-0.407521769310695,-0.0417911309890882,-0.207683981125164,10.0808311368201,-0.00735903951621971,0.022617359330139,-0.00813556011968447,0.268109091497051,-0.0046277761799629,9.93602894209045,-0.01492308438147,-0.0143985236189055,9.79997806038718,0.281177343529274,30.2952155120898,14.93569534736,42.5710527958061,38.8542326115317,38.8542326115317,36.1989942865946,1.88179348840051,0.0887100443656419,-0.594250861034758,2.04790558486107,-0.871002066851414,0.350940016556559
3420000,20.0339365448301,101325.558625889,0.0693183404600338,-0.0597463949702182,0.0134621132658656,-0.0764513519909397,9.85425861998626,-0.00730655847207944,-0.0174590583275615,-0.0160137594708169,0.286123954601865,0.157966711323657,9.6249129228994,-0.0143537888238845,-0.0156378462003681,9.7999770115298,0.0543377799681632,30.5948943334988,15.0321867935432,44.1423958447381,39.7141650723507,39.7141650723507,36.44804174308,NaN,NaN,NaN,NaN,NaN,NaN
3440000,20.0083219973324,101317.925748062,0.00858727353618935,-0.120477461894063,0.216798023110099,0.0863176360398643,10.1679808643247,0.000513231893260572,0.0159809715092006,0.00342889973192458,0.310977296906561,-0.0903036805113101,10.1473047965813,-0.00972345865782628,-0.0135885432846928,9.79998575538981,0.36763129325613,30.8965544938511,15.1338292416868,45.7483456965026,40.5846052328638,40.5846052328638,36.7035851417197,NaN,NaN,NaN,NaN,NaN,NaN
3460000,20.0137959385392,101316.972045682,0.0523150071179819,-0.0767497283122702,0.155968020625689,0.0454698031122338,9.61846263216782,0.00196563757707376,0.00251672575145856,0.0113948722069713,0.151733327274864,0.0602927631840041,9.83941937650664,-0.00641200724184049,-0.0124119798753018,9.79999004228671,-0.181706777653821,31.2001258140742,15.2233027806189,47.3893326034555,41.466052858566,41.466052858566,36.9661338980809,NaN,NaN,NaN,NaN,NaN,NaN
3480000,20.0136994899019,101334.443362493,-0.0377148613969947,-0.166779596827247,0.0794720651110505,0.101985245228467,9.98209181488654,-0.00617585292209759,0.00877999023242277,0.017407567475362,0.0838707363751513,-0.214600080594289,10.1008886676696,-0.00469258358736826,-0.0101202780350564,9.79999365099957,0.181941975636445,31.5055488627199,15.3190020839527,49.065789935372,42.3581562605777,42.3581562605777,37.2346385622692,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.998725479532,101330.61644945,0.104085589709595,-0.0249791457206567,0.0736964421986819,-0.123481447978003,9.88412168957532,-0.0310700587193986,0.0117016511253774,-0.0106860651284598,0.00364720694218186,-0.161975914528969,9.65571824734342,-0.00312426603657909,-0.0123853724924991,9.79999167558371,0.0842458566053299,31.8128550891071,15.4116205547689,50.7781547357379,43.2614591074366,43.2614591074366,37.5097085064809,-1.37112478600922,1.81100490575547,1.24419102522353,2.03207807223589,-0.950471420852376,0.228972610666357
3520000,19.9869652704305,101332.761279611,-0.149770770690991,-0.278835506121243,0.070972892511916,-0.034117617342731,9.83174658561995,-0.0166945962722815,0.0076953366507405,-0.00900693214846731,0.178516111641938,0.194781369359161,10.0564338307938,-0.00164221640705404,-0.0128191863710988,9.79999147813844,0.0317707715856042,32.1219922163305,15.5020921675693,52.5268766042752,44.1760412984004,44.1760412984004,37.7911043008311,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0646933954205,101322.374133202,0.0167742701138385,-0.112290465316414,0.184765648655684,-0.303019095097095,9.8299336121153,-0.0218421395869951,0.0146450344689294,0.0200913126604179,0.0768059732772493,-0.226219164871068,9.68091046355824,0.00208581143836254,-0.0186220287698383,9.79998208515889,0.0305307666980816,32.4329277447444,15.5914606738278,54.3124090415607,45.1020183783399,45.1020183783399,38.0786667934993,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9791068575107,101320.630200291,-0.157357071070121,-0.286421806500373,0.00961267734866887,0.0908935079284485,9.90067981079894,-0.00319429841237582,-0.00776891515571062,-0.00513165166173894,-0.119526152274846,-0.184005848390897,10.0467107214673,0.00223589015552304,-0.016428348434843,9.79998597499828,0.100515464433689,32.7456539266695,15.6811575186751,56.1352111165125,46.0395536892338,46.0395536892338,38.3723307901933,NaN,NaN,NaN,NaN,NaN,NaN
3580000,20.0008043869825,101319.605425979,0.171537032550189,0.0424722971199374,-0.142912839651238,-0.0612057104657781,9.74495627798965,-0.00133487303170597,0.0128005480564832,-0.00912357682614748,-0.161745750881715,0.000571704893073682,9.95600106348487,-0.000667159276984421,-0.0173258391438241,9.79998466173271,-0.0549410367882199,33.0601321393509,15.7666637494678,57.9957499544547,46.9888873827364,46.9888873827364,38.6721657625773,NaN,NaN,NaN,NaN,NaN,NaN
3600000,20.0399241573752,101341.315200328,0.0552385575424054,-0.0738261778878467,-0.0752677030851586,0.0868913648759318,9.77790706392348,0.0111871342510621,-0.0128799599426973,-0.00834362280505854,0.0394558590455751,0.21865438039142,9.44490392722973,-0.00215926815739557,-0.0152421868714621,9.7999879088344,-0.0222235603173271,33.376316652811,15.8517875965416,59.8944970666413,47.9499964167962,47.9499964167962,38.9778038027507,0.709834480470135,1.60475826685771,-0.354843277749746,1.38213103917004,-1.11242761982447,-0.0617826715313797
3620000,20.0183169751356,101324.260889566,-0.33696153165756,-0.466026267087812,-0.139173241054374,0.108090646202133,9.94034162508231,-0.000424205994644101,-0.00545760789345059,0.0177868239180994,0.0016778998387157,-0.115789263778163,10.0950112833544,-0.00489814587971196,-0.0127718751958529,9.79999045343264,0.140260632679579,33.6942257630817,15.9391234305286,61.8319271465725,48.923064762632,48.923064762632,39.2892403768183,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0103611783888,101328.034980384,-0.133040582322792,-0.262105317753044,0.157582327555351,-0.0722362965166535,9.9340139181978,1.52501528019634e-05,-0.000170358993044097,0.0108706000453431,0.177184077392401,-0.330918994872751,9.68618064630435,-0.0016480855413518,-0.0139573452867816,9.79998992225638,0.134080082007157,34.0138696492307,16.0252651843742,63.8085253746768,49.9084340741351,49.9084340741351,39.6067266870677,NaN,NaN,NaN,NaN,NaN,NaN
3660000,20.0075749599125,101328.364325139,-0.0302598973453079,-0.15932463277556,0.0631961999048355,0.0815746564988913,9.76239001705251,-0.00274148092075522,-0.000828044428675831,-0.00285093019278356,0.2924827835465,-0.0332495963388373,9.95347570712466,-0.00035122687921804,-0.0120476329983985,9.79999258832265,-0.0377199149283687,34.3351913945085,16.1069093434059,65.8247865949604,50.9062441978936,50.9062441978936,39.9301782565801,NaN,NaN,NaN,NaN,NaN,NaN
3680000,19.9865238294263,101318.495958768,-0.354728609125015,-0.483793344555267,-0.153688206447927,0.0788671509415923,9.78383459810595,-0.00196098618706997,-0.00260354468285346,0.0078546482272012,0.063833678212388,0.102735225881373,9.85645285832142,-0.00341807969849174,-0.0102296761896222,9.7999940648174,-0.0162000483963656,34.6581402124514,16.1879724508863,67.8812069134699,51.9164167063367,51.9164167063367,40.2591740079511,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0103060016829,101318.416085385,0.135438006404657,0.00637327097440485,-0.120325104717597,0.0622022872266085,9.87469560041212,0.0132370206490443,-0.0153614844818364,0.0089858338482531,0.115259576933722,0.0303178674571554,10.2165091376709,-0.00575534296762044,-0.00877969871675389,9.79999437718807,0.0747048729986144,34.9827183801709,16.2698443210614,69.9782839192675,52.9391061250424,52.9391061250424,40.5936823078538,1.84024694724496,0.441694783225875,0.552836404610421,1.47270637972511,-1.20792845374771,0.718457968986544
3720000,19.9485813286073,101331.207558872,-0.335155621793852,-0.464220357224104,-0.0298272594315087,-0.157910537255858,9.78171545310841,-0.00429201317118752,0.019809861705716,-0.0325580512865,-0.454249894288051,0.103007758752159,9.79519486313924,-0.00623701178478597,-0.011762750178304,9.79999095598523,-0.0180850541171225,35.3089051818189,16.3488358437343,72.1165231710902,53.9745571205999,53.9745571205999,40.9338132100098,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0092677049801,101331.305931665,-0.123822944240293,-0.252887679670545,0.167084939424718,-0.094383971380873,9.60311761513384,-0.00127975373043617,0.00330275530594802,-0.015128950576332,0.173106079690817,0.130242553083421,9.86943934514168,-0.00277168622426469,-0.0134205660180737,9.79999041867711,-0.196809775812742,35.6366261349436,16.4232594687349,74.296435097537,55.0227666086738,55.0227666086738,41.2792945965089,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9877478501004,101334.637858378,-0.0817644329599868,-0.210829168390239,0.073028675137788,-0.0521018789541691,9.98538309532012,0.00842649866617268,0.00790993606735336,0.0194013357795536,0.00537900933808895,0.151132058736222,9.48115412758557,-0.00125520398837449,-0.0141888227802004,9.79998964804408,0.18543862901369,35.9659026066583,16.5043877027346,76.5185273574622,56.0835982690659,56.0835982690659,41.6296708924349,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9785579057916,101324.810621371,0.159522575206573,0.0304578397763213,-0.0997789255837264,0.114277681526872,9.72986821355795,-0.00431264159952729,-0.0273721200645009,0.0105530882471452,0.248090566648615,-0.405438020077454,9.7583693895506,-0.00322614106218075,-0.0116211592160948,9.79999257860292,-0.070241821896996,36.2967402075747,16.5793723889065,78.7833175919057,57.157693454248,57.157693454248,41.9856711202655,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9631157883537,101328.436191182,-0.0257622810403429,-0.154827016470595,-0.200270581311945,0.230361509566885,9.77679504494495,-0.00329913751882903,0.00215276382343773,-0.000418228766791915,0.0287243592659838,-0.101243745518847,10.2814196976544,-0.00716737097898752,-0.00678182860339069,9.79999503242701,-0.0232228556331435,36.6290773414225,16.6543409958783,81.0913313085491,58.2447973420937,58.2447973420937,42.3466639549378,2.33981133892122,2.02270429900242,-1.14108571632869,2.08346023385991,-1.12395679715981,0.0212333538975238
3820000,20.0027716348433,101328.709866024,-0.257688854928999,-0.386753590359251,-0.027789938652016,0.128567097809828,9.73760526397317,-0.0025238323583108,-0.00357885776002636,0.0152075916508299,0.159191223670329,-0.0227951909203407,9.73740897462622,-0.00758078848381625,-0.00407536947014673,9.79999622056099,-0.0624304596455669,36.9628964000122,16.7275648630892,83.4430921573131,59.3450751085905,59.3450751085905,42.7126664517772,NaN,NaN,NaN,NaN,NaN,NaN
3840000,19.9716723293166,101332.10521059,-0.0211149255337507,-0.150179660964003,0.056938728227551,0.0354076734504691,9.73805969834574,-0.00452186240868717,-0.0109186084643876,0.00887616898715201,0.0213385939606165,0.0960049813618119,9.61400109899384,-0.00629119413966337,-0.00328612438691753,9.79999742970695,-0.0619912808664793,37.2981705996253,16.7998550982217,85.8391278034997,60.4585614041094,60.4585614041094,43.0835071249597,NaN,NaN,NaN,NaN,NaN,NaN
3860000,20.0013775905378,101313.171061376,0.281479394194279,0.152414658764027,-0.24189073547021,0.166106580815157,9.97579961266958,0.0112074332405224,-0.0309635982838323,0.00826833567591049,-0.178913981257459,0.0597689471988519,9.70251322813001,-0.0109992346150428,0.000101693194234039,9.79999382686012,0.176066543572947,0.154838892911222,-9.27066421458536,0.0057096306977461,0.0039831184252492,0.0039831184252492,0.499079363752552,NaN,NaN,NaN,NaN,NaN,NaN
3880000,19.9993994183453,101320.999906236,-0.0395832410784253,-0.168647976508677,-0.100717321422596,0.187541641433806,9.91892547585104,-0.0130429107604198,-0.0209492849917292,-0.00232974026845467,-0.182899866857534,-0.248302373477002,10.0499311862899,-0.0127904880473832,0.00384955665198567,9.79999089715542,0.119121382527787,-0.100118553761399,-9.11418568344098,0.00293882399948185,0.00633378014752385,0.00633378014752385,0.433298568431989,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9952932217632,101321.668315148,-0.0133427482139194,-0.142407483644171,-0.0254829071449502,0.000737519009259002,9.75767027585272,0.0267497248417215,0.00378830251768906,-0.0175344856056279,0.252542963445732,-0.0863081884772671,9.60188563279105,-0.0130454627336746,0.00378764291234162,9.79999058518238,-0.0423048911791088,-0.228701757408631,-8.59561512921174,0.00211145057074495,0.00883392523055631,0.00883392523055631,0.366603704628071,2.54146864774805,0.536909083528039,2.13227578705997,1.30618941140436,-1.36153571531074,0.0778547361108563
3920000,19.9984489419225,101329.468326143,0.172893875192827,0.0438291397625748,0.00936998893864224,0.271125210497193,9.96282265539977,0.032571865894136,-0.00978449057737152,0.0180991363889742,-0.40335355095052,0.258786135649211,9.9328065175737,-0.0125929651568813,0.00913135708538433,9.79998765486704,0.163050691399491,-0.397698576160429,-8.30406674596802,0.00259538972963185,0.0151792657404492,0.0151792657404492,0.329850309960133,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9828048176556,101324.473908582,0.0447231283800167,-0.0843416070502354,-0.0140420690617299,0.0455009451270523,9.67352206767205,0.0314787416111276,0.0177565556874364,0.00528964409848759,0.0724539720127691,0.173105398333292,9.6691607375487,-0.0126252047520761,0.00986129322723372,9.79998690606783,-0.126426981540483,-0.560999822435343,-8.02605788152331,0.00331280100762649,0.0205270709723282,0.0205270709723282,0.297004872569268,NaN,NaN,NaN,NaN,NaN,NaN
3960000,19.9545177319662,101337.111062937,-0.39831030913964,-0.527375044569892,-0.074099450586938,0.0574281889265904,9.68085726405442,0.00261774499826522,0.0281377274228309,0.00330516556171481,-0.386566393787504,0.178057281840246,10.0045777436616,-0.0138580550896634,0.0108152576204556,9.79998423389098,-0.118990149672602,-0.637385501493102,-7.27335731311747,0.00242869206637223,0.0143673015427838,0.0143673015427838,0.204679637611859,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0539958646767,101330.340340809,0.0799764163008362,-0.0490883191294159,-0.0990140261784088,0.136311658702743,9.77428224563716,0.0266468676647235,-0.000188341809698301,-0.0117112981689909,-0.0656345501888934,-0.124179865648622,9.69954835527478,-0.0155619818145367,0.0133258769436254,9.7999785839422,-0.0253965298453842,-0.780421469992762,-7.03023953684855,0.00306823513855269,0.0175158101460282,0.0175158101460282,0.185871253569685,NaN,NaN,NaN,NaN,NaN,NaN
4000000,19.9822010773366,101313.488602733,-0.0832100339322614,-0.212274769362513,0.103483812597844,0.139129621845329,10.0697735251767,-0.0115243465844085,-0.00917824826091087,-0.0025744277194769,0.0210805844696157,0.0195829545186088,9.7942292650901,-0.0131738120763369,0.0158332336437343,9.7999783550469,0.269836957394411,-0.918588100805781,-6.78642354445335,0.00382362136256308,0.020168380448127,0.020168380448127,0.168847132296855,0.688375735147785,1.44732310563577,-1.40333658188447,1.45315648138329,-0.770948163194235,0.168060569551352
4020000,20.0519902738238,101320.896792991,-0.30191955586945,-0.430984291299702,-0.113885633788273,-0.0324466935957143,9.84966998759778,0.00982547812981225,0.00100090481436269,-0.00206714605687624,-0.0682784144319476,0.296700216090991,9.77595301560178,-0.015186506255011,0.0148661253794479,9.79997695754148,0.0497740904204953,-1.05197286089571,-6.55205246453909,0.00467616493844736,0.0223817262566445,0.0223817262566445,0.153432714408489,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9973293581256,101340.837308501,0.0178427610793349,-0.111221974350917,-0.266335324964819,-0.0431414001917864,9.78146925303617,0.0159626912477344,0.00318231337935207,-0.0172424408456235,0.0375890174597247,-0.151534063635343,9.82151869150678,-0.0202102307646882,0.0137064822499434,9.79996957540771,-0.0180721975425673,-1.18073057343066,-6.32371878895608,0.00560929605146152,0.0242049415890024,0.0242049415890024,0.139455153396115,NaN,NaN,NaN,NaN,NaN,NaN
4060000,19.9952146207505,101313.135278732,-0.128705207100259,-0.257769942530511,0.0185898881494692,-0.134731493076812,9.68922938149751,0.0070126057041327,-0.0267649573972075,0.0310067413325446,-0.237619150373716,0.0426540299008535,9.78876926771025,-0.0194386319710369,0.0107401557945135,9.79997483612283,-0.110980028481906,-1.30498421130482,-6.10164499846006,0.0066082959422383,0.025681615999522,0.025681615999522,0.126767763333394,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9365144975899,101324.840899363,-0.134632510943294,-0.263697246373546,-0.0298725903442366,0.027346097176228,9.71382405760969,0.00530414666723408,0.0189959520182208,0.0178399675423601,0.189395349242947,0.0103403824115118,9.87955912630209,-0.0196507645102274,0.0110742207754844,9.79997404124564,-0.0861108712491898,-1.42483271251035,-5.88320512209313,0.00766008547554571,0.0268502239060942,0.0268502239060942,0.115240411382305,NaN,NaN,NaN,NaN,NaN,NaN
4100000,20.0289930943462,101335.044386334,-0.129431845938448,-0.2584965813687,0.0480159832247367,-0.0765998802346978,9.94148699944705,-0.000308783763644103,-0.00597161443528502,0.0014598107919473,-0.278211316152505,-0.203698396057716,10.0205048037473,-0.0182921550534693,0.00931805191582032,9.79997849849539,0.141302730630779,-1.54030612972164,-5.66413659903585,0.00875304212830579,0.0277452118467086,0.0277452118467086,0.104761034341893,0.186835330400875,0.269201761808515,2.58304279747116,1.45826574887905,-1.79198863714573,0.496976674298885
4120000,19.9846254774089,101330.446751284,0.354259500130958,0.225194764700706,-0.0403249751760988,-0.0721887387063729,9.67521684131776,0.0030839289212805,-0.00620186876302173,-0.0168503128375179,-0.026263998812246,-0.207540096408334,10.1453152281836,-0.0187375834400283,0.00768987451808332,9.79997906981422,-0.124783366217052,-1.65148926776543,-5.45417720534337,0.00987685746370828,0.0283979213488174,0.0283979213488174,0.0952343194224297,NaN,NaN,NaN,NaN,NaN,NaN
4140000,19.9550256961751,101322.389250225,-0.23266204584972,-0.361726781279972,-0.0520207943910893,-0.0147350181988258,9.88505843575385,0.0309942078058172,0.0030177428888683,-0.0196646541149517,-0.0557096136984183,0.0628420137141688,9.91119736180003,-0.0193998773515921,0.00724011885030069,9.79997812372241,0.0851284628421691,-1.75846618613978,-5.24351463209119,0.0110223776369241,0.0288347374248942,0.0288347374248942,0.0865643420062738,NaN,NaN,NaN,NaN,NaN,NaN
4160000,20.0266164098688,101326.581589407,0.0496752646749552,-0.0793894707552968,-0.152457301461417,-0.201627487695554,9.89997801621401,0.0110523397591779,-0.0137427443264609,0.00778111497259367,0.0466369340864547,-0.0189204330142851,9.89225294091756,-0.0220565167928385,0.00306214072217645,9.79997470064904,0.100232587874292,-1.86126057318883,-5.03592407281421,0.0121814733352192,0.0290806040080412,0.0290806040080412,0.0786756456427257,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9874779425628,101322.886271023,0.0491752297938299,-0.0798895056364222,0.342741501505542,-0.0836514589878588,9.79558773510069,0.0299852243013853,-0.0107848993119885,0.0176461973322081,0.122392251999163,0.167681726162433,9.74389586469135,-0.0147607098065457,0.00132788252610556,9.79998879377798,-0.00495103619359583,-1.95995613475943,-4.83363208424592,0.0133469480143708,0.0291572352960319,0.0291572352960319,0.0714967149415209,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0027849076478,101328.89269391,-0.17860945600026,-0.307674191430512,-0.100450029059745,0.0655934135300938,9.65981391392788,0.000862137311825805,-0.0101093388434159,0.0106335008540917,0.162534522680483,0.0287538876760932,10.0059933992571,-0.0164792053834138,0.00261394012063622,9.79998579606659,-0.140013679280148,-2.05466276118094,-4.63703055790499,0.0145124180897002,0.0290835940384596,0.0290835940384596,0.0649618285459905,1.15351558429348,0.52953803128307,-2.08347407629554,1.69072209215081,-0.701046755383698,0.308177041070329
4220000,20.0004603723901,101340.599827819,-0.251095292247529,-0.380160027677781,-0.0139333092867894,0.222913105431014,9.85780818574186,-0.00546817521488063,-0.0155817160857043,0.00604696750374223,-0.221853364845295,0.181491627278759,10.0661020415804,-0.0164263455891434,0.00701909365105926,9.79998371975663,0.057974821843926,-2.14542563645533,-4.43925696953347,0.0156722141450572,0.0288764607855698,0.0288764607855698,0.0590122397807549,NaN,NaN,NaN,NaN,NaN,NaN
4240000,19.9796645679024,101326.112230374,0.00760185363268711,-0.121462881797565,0.0306485895718977,0.154166488884836,9.87212563160849,0.00355635642763093,-0.00109952862035821,0.00978525011778749,-0.169333838090472,0.292891954999389,9.68401480526511,-0.0154825658102109,0.00996057404551667,9.7999827080011,0.0722164845816877,-2.23225706713062,-4.2438860979954,0.0168213233762644,0.0285519394867218,0.0285519394867218,0.0535999821678425,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.005293800757,101324.746225361,0.0748738063245047,-0.0541909291057474,0.0433127570578169,0.0160466120559346,9.79567953576291,-0.00435032805518265,0.012555992917083,-0.00969155744073077,0.0491619284985826,0.176483105320026,9.85060276222889,-0.0143067874220258,0.0100823850595816,9.79998437046433,-0.00438280915637002,-2.31522179924446,-4.05258711338892,0.0179553325583099,0.0281239165809244,0.0281239165809244,0.0486793752420054,NaN,NaN,NaN,NaN,NaN,NaN
4280000,19.9698523688629,101321.142224817,-0.142548724322517,-0.271613459752769,0.00600780816562399,-0.000480888766516023,9.83877854103131,0.00917496954674585,0.0122061629196473,-0.00351303689220796,-0.149895924789047,-0.190863621044114,9.87636586428889,-0.0138993962063919,0.00987033893750227,9.79998517260074,0.0387546497110218,-2.3943756863504,-3.86280159720513,0.0190703488343741,0.0276045430041022,0.0276045430041022,0.0442085316055072,NaN,NaN,NaN,NaN,NaN,NaN
