t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
3240000,20.0200271167642,101320.370171182,0.705379902418539,0.719144889799654,0.0323504933388675,-0.0882235623156619,0.429782326697031,0.00779025920699867,-0.023534617674375,-0.0131453402027333,0.00935020098428499,-0.320901253830062,0.0849426722716845,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.37034351962946,27.6172682490512,15.3571982440129,30.2998441624633,31.5594634829413,31.5594634829413,33.7338507508406,NaN,NaN,NaN,NaN,NaN,NaN
3260000,20.0067641088516,101330.042569147,0.499671175509064,0.513436162890179,0.0497554233900524,-0.0961012745004949,0.332579443555465,0.00555349896335932,0.013264187362069,0.0241974205168789,0.195574810237132,-0.373319931851537,0.510300778577498,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.46756856673158,27.9234473569032,15.260712541185,31.57852987254,32.3763150226777,32.3763150226777,34.0324511077661,NaN,NaN,NaN,NaN,NaN,NaN
3280000,19.9599087226954,101311.412922578,0.572835502537959,0.586600489919074,-0.0465169205886332,0.0166817432900966,0.280804849972302,-0.0194449742528118,0.0041461570072148,-0.00639958964244048,0.0192536456293175,-0.163188938149347,0.726594041527158,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.51914092981504,28.2276979249248,15.1643442609679,32.8899535415697,33.1963069481882,33.1963069481882,34.3201549836658,NaN,NaN,NaN,NaN,NaN,NaN
3300000,20.0216207327054,101325.389563067,0.742666317346856,0.756431304727971,0.0394837074439836,-0.0336677701181059,0.541934275895258,-0.0139473018912118,-0.00450795274485251,-0.0221458557355678,0.130079555162386,-0.211619259960918,0.324562766202164,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.25813477233247,28.5300847310143,15.0743363479885,34.2342345466407,34.0191280006524,34.0191280006524,34.5970940422088,2.84486747484336,0.42187089790848,-0.0146540459654341,2.01100678476826,-0.785670673726655,-3.56290322217758
3320000,20.016252569353,101328.84586915,0.324104033526853,0.337869020907968,0.191553382238248,-0.0745094909239369,0.434712278964567,-0.022557409056479,0.0199722273610941,-0.00784180322943532,0.315208207556082,-0.0363310326370538,0.638835097683864,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.36551914055209,28.8306604866048,14.9832392110619,35.6114852507592,34.8447414936302,34.8447414936302,34.8639517138446,NaN,NaN,NaN,NaN,NaN,NaN
3340000,20.0271613207961,101328.657431935,0.352219778337161,0.365984765718276,0.105596462600869,-0.0818951468067068,0.758286188637054,-0.0276894644461598,0.0198968776589454,-0.00817545141134787,0.412907069753393,-0.0272612873988622,0.671844881244769,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.04188851575422,29.1294896741446,14.8996795429153,37.021810562124,35.6728080640073,35.6728080640073,35.1207495929346,NaN,NaN,NaN,NaN,NaN,NaN
3360000,20.0158039674436,101329.289556737,0.188223869647471,0.201988857028586,-0.0488545284617336,-0.0550130902800033,0.389334397253246,0.0186984711665978,-0.00230330093628477,-0.00515685590610179,0.244900217210455,-0.150959778680821,0.537016405898878,-0.00746303133612864,0.0111975815222275,9.79999076108398,-9.41069162394208,29.4265836184335,14.8097148859724,38.4653093398787,36.5033683759118,36.5033683759118,35.3682600299119,NaN,NaN,NaN,NaN,NaN,NaN
3380000,20.0011268264333,101323.532941304,0.300668677186812,0.314433664567927,0.136479307634158,-0.191839177969571,9.63015167107777,0.017099970501296,-0.035534865356434,-0.0168254009394626,0.0949520270249074,-0.227379682695231,9.87397133204941,-0.00458577663943012,0.00713932495197792,9.79999632656522,-0.170055557655377,29.7237367911638,14.9056023870648,39.9420703543949,37.3358712736978,37.3358712736978,35.6060447899097,NaN,NaN,NaN,NaN,NaN,NaN
3400000,19.9832881463103,101317.419737286,0.168965264515461,0.182730251896576,0.239488847464707,0.00826754068998438,9.64503402851747,-0.0191372382485838,0.0164899822407478,0.00696883015482005,0.187301679892649,0.0333552227419394,9.92104947091591,0.000295809423990262,0.00716415569646844,9.79999737690628,-0.154955280341859,30.0227996530802,15.0006838045722,41.4523307657202,38.1783697966142,38.1783697966142,35.85014559951,1.57537481213644,1.37243410460368,0.527704681490908,1.12671760829426,-0.539304499725025,0.348804126320948
3420000,19.9679734860099,101335.030680091,0.125459808049564,0.139224795430679,0.220439806810143,-0.2028777099773,9.70990022351253,0.00649534538417854,-0.0103338374299694,0.0147676452682187,0.135097992920051,0.0424073425092485,10.3056889237262,0.00469955398963138,0.00296386367083149,9.7999984249848,-0.0900569832569804,30.323766064653,15.0959573527051,42.9964944353433,39.0310656437421,39.0310656437421,36.1005374397486,NaN,NaN,NaN,NaN,NaN,NaN
3440000,19.976835324201,101333.056013227,0.271780999908753,0.285545987289868,0.255920836574618,-0.174007450804624,9.70453099918727,-0.00116281406121853,-0.0138807964792348,0.0151083221745415,0.101115145323207,-0.0525349764908086,9.66992461669796,0.00972587130485254,-0.000575674586292748,9.79999515693891,-0.0952095900829839,30.6266257654391,15.1900127259097,44.5749741725546,39.8942049391062,39.8942049391062,36.3572818961967,NaN,NaN,NaN,NaN,NaN,NaN
3460000,19.9848395940149,101322.541366792,0.0754139599824803,0.0891789473635955,0.165143353267277,-0.0789203347578948,9.87311473829543,-0.0380387127910462,0.0181935641868282,0.0190772075257521,0.0179054561498147,0.0386390464278118,10.0851242645195,0.0128323010938028,-0.00214224728648366,9.79999136442605,0.0733395317743373,30.9313892056142,15.2863312915967,46.1881912930035,40.7679662472919,40.7679662472919,36.6203146868636,NaN,NaN,NaN,NaN,NaN,NaN
3480000,20.0229161501522,101317.669624409,0.210919138102474,0.224684125483589,0.192771921606449,0.0506312198405164,9.79601430231025,-0.00483379326989852,0.00397013223700791,0.0190891650486528,-0.147065279310283,-0.151393252243879,10.1286226330744,0.0164312181497839,-0.00108678618820495,9.7999861649885,-0.00368192991259697,31.238052197041,15.3799678510853,47.836577621393,41.6526980204285,41.6526980204285,36.889884335648,NaN,NaN,NaN,NaN,NaN,NaN
3500000,19.9776798326153,101324.664587619,-0.0472371273941875,-0.0334721400130723,0.107994057210825,0.143238634443308,9.73188731279155,0.0134484252078668,-0.0185348103589407,0.00450548076165019,-0.228396805511616,0.17062020263514,9.86532398080778,0.0182650071099179,0.0017999717644621,9.7999828137409,-0.0679021685366763,31.5465639085424,15.4712032990583,49.5205740975477,42.5485053218594,42.5485053218594,37.1657912468803,2.08319951142226,2.26110264339718,0.840180167822631,1.6456540887252,-1.26881317174529,0.771063830396872
3520000,19.9985068931805,101334.76770043,-0.217165705543073,-0.203400718161958,-0.0230175938871886,-0.0413735100196425,9.64029232548676,-0.020518786238038,-0.0163263255871612,0.0197354864955605,0.0230789070524812,-0.138420037594537,10.2524487643615,0.0174450432943038,0.000936807588209824,9.79998442819457,-0.159767921319,31.8568710095467,15.5595068013704,51.2406258957244,43.4554949081336,43.4554949081336,37.4478554780604,NaN,NaN,NaN,NaN,NaN,NaN
3540000,20.0503440980843,101320.215115227,-0.285211059849958,-0.271446072468843,0.197216802834752,-0.00441465254137205,9.83931192689395,0.00844502511618269,0.0240303188207089,-4.78889101183022e-05,-0.053525005494778,0.045597768048042,9.81527721291719,0.0210387747773353,0.000829711196086819,9.79997738168488,0.0397122318279042,32.1689734204376,15.6507342877197,52.997181652251,44.3737328492012,44.3737328492012,37.7358416786495,NaN,NaN,NaN,NaN,NaN,NaN
3560000,19.9813862353896,101328.921191563,-0.283430789189173,-0.269665801808058,0.00692454708875228,0.0492456728188488,9.81935150948837,-0.0139038666748589,0.0136527055807354,-0.0147758835695898,-0.2795252038896,-0.162035134306799,9.98717087781346,0.0207556705661327,0.00179795942573831,9.79997785556076,0.0193530218666318,32.4828852364722,15.7404473157358,54.7906988138403,45.3035963359407,45.3035963359407,38.0300628141453,NaN,NaN,NaN,NaN,NaN,NaN
3580000,19.9668491151456,101323.793528026,-0.295035133502836,-0.281270146121721,0.0231627825524106,0.0178488084239814,9.77447350236094,0.00967906516256872,0.00484888750264491,0.0163523350709529,0.0669572076873484,-0.219424824837161,9.68430708913752,0.0208048953390579,0.00211908666733309,9.7999776870053,-0.0254957196122074,32.7985713912667,15.8281681637112,56.621645212355,46.2452253417549,46.2452253417549,38.3304132064526,NaN,NaN,NaN,NaN,NaN,NaN
3600000,19.9794576664531,101333.176738307,-0.182484492563468,-0.168719505182353,0.056369130140573,0.079138433966023,9.85605764983531,0.00626895050509666,-0.010800806840074,0.0157500142709278,0.0328299699832442,0.39096368250559,9.90266064104259,0.0215137134517233,0.00365905409661182,9.79997570259522,0.0561865074375643,33.1160175300866,15.9164457182826,58.490493575286,47.1987244251735,47.1987244251735,38.6367372819902,0.795387450445715,0.698404111668422,0.156976768016563,1.76895527544302,-1.06444795151772,0.0885321458283442
3620000,19.9999041638074,101328.223523304,-0.193566007329427,-0.179801019948312,0.101327934740766,0.00425201698678343,9.70266624683603,-0.0097918640840817,0.0122701351546251,-0.0130022264417323,0.105388232174158,-0.053041421435897,9.76158325252766,0.0231145796231529,0.00367164114294112,9.79997205277955,-0.0971208345983054,33.4351876603824,16.0005673113026,60.3977236285359,48.1643401724961,48.1643401724961,38.9491243172062,NaN,NaN,NaN,NaN,NaN,NaN
3640000,20.0037059475279,101333.117482461,0.17784228640868,0.191607273789796,0.0720252557729365,0.0712375672366112,9.81929872573811,-0.012397049339968,-0.0121815831569489,-0.0097664793861169,-0.121796959937754,0.156407294780798,9.83120806640486,0.0240918356487053,0.00502276004200586,9.79996909971336,0.0194813390733799,33.7560531014936,16.0859767998174,62.3438193178507,49.1420346641686,49.1420346641686,39.2671985026062,NaN,NaN,NaN,NaN,NaN,NaN
3660000,19.9947781430125,101323.966257515,0.317132151750146,0.330897139131261,-0.0895912193566851,-0.0235151748846519,10.215582829884,0.00634342747217108,0.015383136243858,-0.00805410366830511,-0.134030131260774,-0.173908237956605,9.71806676119929,0.021799696744033,0.00444823094505727,9.79997474417477,0.415346537504828,34.0786952477665,16.1782378274631,64.3292693799876,50.1320880431063,50.1320880431063,39.5911185880487,NaN,NaN,NaN,NaN,NaN,NaN
3680000,20.0081106525886,101330.827333236,0.298455259566671,0.312220246947786,-0.109898779046903,0.0689731721076065,10.0093854066253,-0.0128716581427643,-0.000851240843879081,0.0268123321749675,0.321402582442221,0.278994950414069,9.89130084031829,0.0191575493589807,0.0057362810962045,9.79997959606966,0.209190103300452,34.4031298069537,16.2652180912655,66.3545809491845,51.1351428639209,51.1351428639209,39.9216080248742,NaN,NaN,NaN,NaN,NaN,NaN
3700000,20.0053982667685,101330.307715136,-0.134021800565103,-0.120256813183988,0.0580901935400279,-0.0675289801959269,9.79197810724597,0.0178023964425237,-0.00509663853680013,-0.0264068297766578,0.211868843378618,-0.0119172277655889,9.79894870486172,0.019936526159261,0.00427104526373075,9.79997879044119,-0.00795434032581888,34.7292495681443,16.346758027794,68.4202718995575,52.1510874531055,52.1510874531055,40.2581677004286,2.70319634979695,0.830122556706571,-0.106252697971205,2.34848799667998,-1.5203745673653,-0.167124351827721
3720000,19.9973629185751,101337.795532557,-0.0453597797134435,-0.0315947923323284,0.128712569296327,0.24185603590748,10.1027164714513,0.0139175792763016,0.0168303644022008,0.0329780385690976,0.024524770995691,0.0990558739495812,9.83498777615071,0.0220983761868859,0.00901716673914482,9.79997093630761,0.303199284995676,35.0570520173794,16.433486895708,70.5268548557579,53.1797708662195,53.1797708662195,40.6002695610474,NaN,NaN,NaN,NaN,NaN,NaN
3740000,20.0358904095278,101325.117881186,-0.141945624217115,-0.128180636836,-0.125739334868081,0.180146733381399,9.7690438320768,-0.00891025868013978,0.0176822126308419,0.0195580301830859,0.194162677256549,-0.185882237489809,10.0556155696968,0.0191428350253788,0.0124405464152077,9.79997340734515,-0.0309996034697573,35.3865111479362,16.5124261599763,72.6748501833204,54.2217365649793,54.2217365649793,40.9484801760037,NaN,NaN,NaN,NaN,NaN,NaN
3760000,19.9652008616685,101329.032772559,0.0412981654338296,0.0550631528149447,0.0830592757573005,0.0961343007560832,9.95481370335453,0.035056825045708,0.0168736666690973,-0.00315251947358325,0.279379796307189,0.13261267622487,9.73260676420634,0.0204147027027954,0.0141099557813226,9.79996857898337,0.155093222822606,35.7175761682506,16.5940758714648,74.8647826448904,55.2766541739253,55.2766541739253,41.3020122568258,NaN,NaN,NaN,NaN,NaN,NaN
3780000,19.9702514569168,101323.424068908,-0.108464940230799,-0.0946999528496835,-0.0959157116552796,0.136366447356576,9.8844779305691,0.0311545789371259,0.017444206032989,0.00290666750853092,-0.200470925704228,-0.122438415637834,9.69391122094387,0.0180849767191906,0.0165522321485353,9.79996933450447,0.0845003206984742,36.0502495518532,16.673262488793,77.0971777267717,56.3448957404056,56.3448957404056,41.6611763093392,NaN,NaN,NaN,NaN,NaN,NaN
3800000,19.9928116577651,101316.95217021,0.372838516420734,0.38660350380185,-0.163460957577243,0.0931831619401419,9.81419277680783,-0.00487650590816384,-0.00491251789826797,-0.00296129315971867,-0.050153312630609,0.138020353977114,9.9657649713695,0.0144536433779889,0.0180843319296023,9.7999726555298,0.0140962650671916,36.3844823422222,16.7500165481104,79.3725686617277,57.4264737945677,57.4264737945677,42.0257337440293,0.832126457886486,0.0214391820021724,-0.660681163854701,1.50542575270955,-1.30315176622371,0.613717801737964
3820000,20.0029892331822,101328.569389777,0.28690600575128,0.300670993132395,0.0869637256861327,0.0843461557155984,9.91047048753996,-0.00406131665894541,-0.0468869153103732,-0.00303897027555841,0.0480025318407535,0.0936251483438691,9.6801829315908,0.0159002516797752,0.019405182971273,9.79996788876731,0.110746126344663,36.7202595671459,16.8277059442609,81.6914889581803,58.5213895779384,58.5213895779384,42.3954437190599,NaN,NaN,NaN,NaN,NaN,NaN
3840000,20.016722539818,101317.466390002,0.196397100185513,0.210162087566628,0.00295125788861065,0.0230706985168054,9.65419516379844,-1.17249414365765e-05,-0.00394423366473608,0.0101714250833111,0.0185124335615236,0.0142357873947554,10.1664760574846,0.0156459268125915,0.0194842902886964,9.79996814114241,-0.145785640311448,37.0575291287969,16.8992502208394,84.0544769391971,59.6298843934434,59.6298843934434,42.770427826434,NaN,NaN,NaN,NaN,NaN,NaN
3860000,19.9969521102548,101321.268824641,0.282295491294918,0.296060478676033,-0.225562059472712,-0.02255786361475,9.85930450620795,0.0228649391574646,0.00149627334387664,-0.00272363296088016,-0.359029178564599,-0.0748181840174332,10.0339275209992,0.0108204657887061,0.0186412053693722,9.79997629706228,0.058988701432769,0.298510433399784,-9.09239172151103,0.00570962293353619,0.00401180634174007,0.00401180634174007,0.466333516774301,NaN,NaN,NaN,NaN,NaN,NaN
3880000,20.0131690890178,101343.121498732,-0.208847377653392,-0.195082390272276,-0.430505026871075,0.0912434956667478,9.97019304300684,-0.0200306586955988,-0.0164244808386585,-0.02416221301107,-0.126563055531777,0.0691014372578043,10.1091766731808,0.00199326410475035,0.0200862795422023,9.79997921264491,0.170271346904828,-0.0421262929625525,-9.11459792092732,0.00293619950552038,0.00606505144962868,0.00606505144962868,0.405641115530709,NaN,NaN,NaN,NaN,NaN,NaN
3900000,19.9811841516946,101331.034307637,0.0790575316755146,0.0928225190566297,-0.0290998651171836,-0.186811926889867,9.88305036652898,0.0103919347721378,-0.0210115175175563,-0.00378319095264472,-0.0236281737024497,0.152233475624276,9.98530236796157,0.00137117014144226,0.0159456246602442,9.79998693146816,0.0827291531929788,-0.10564654517968,-8.33992661188267,0.00210202750141139,0.00837022609425389,0.00837022609425389,0.343763042324269,1.89142662869907,1.92751333454452,-1.71827088858837,1.96136355565614,-1.54204023283704,0.295383057329501
3920000,20.0172325362937,101329.132685735,0.0809663305246229,0.094731317905738,-0.258057383198792,0.114987404512848,9.69118593484457,0.0215465583850066,0.0100893547926434,-0.00213665343972675,-0.0633412736690731,0.0223184352171329,10.0087890166617,-0.00381824715231133,0.0179304341269696,9.79998285307279,-0.108520093023719,-0.269655564805279,-8.06097535067717,0.00255968039637323,0.0143449567521532,0.0143449567521532,0.310270661987262,NaN,NaN,NaN,NaN,NaN,NaN
3940000,19.9612667640664,101311.8427205,0.0407777863139397,0.0545427736950548,-0.175062180958354,0.0935883152445502,10.0522206461459,-0.000315045095774149,-0.0304041560465307,-0.00547136185344532,-0.213905719237028,0.223570118739946,10.1519150851914,-0.00723939564653116,0.0194335783744672,9.79997805748473,0.252513047089211,-0.428083850317717,-7.78185320056664,0.00323772851857768,0.019407174922313,0.019407174922313,0.280215774836082,NaN,NaN,NaN,NaN,NaN,NaN
3960000,19.9868685774095,101314.159590323,-0.372921274189042,-0.359156286807927,0.110758691556704,0.267288630428416,9.77640168459033,0.0178724912274392,0.000541218785538729,-0.0205944466446936,0.14437077888292,-0.188615485806772,9.84198121615266,-0.00487966389466277,0.0243918290706169,9.79996842992644,-0.0230196876874853,-0.488287788865371,-6.97980000659981,0.00238709780151449,0.0137735759190842,0.0137735759190842,0.196135300649894,NaN,NaN,NaN,NaN,NaN,NaN
3980000,20.0337278260119,101322.953305189,-0.206445626967733,-0.192680639586618,0.13016744347321,0.206680240258321,9.85704363551329,-0.0225727300420671,-0.00300630473414438,0.0184840907255326,-0.176396903542241,-0.019480289028458,9.9122550287452,-0.00217846604894946,0.0280343067559905,9.79995965970934,0.0575653636657538,-0.625509715317749,-6.74239263863792,0.00300081015186029,0.0168251313702401,0.0168251313702401,0.178753255056785,NaN,NaN,NaN,NaN,NaN,NaN
4000000,20.0089638699982,101317.752464446,0.0856897663073462,0.0994547536884614,0.0873539587868877,-0.102241344457672,9.99242482606466,-0.00221251925642862,-0.0192607611121668,-0.0340778105056846,-0.126137154873809,0.125819602039961,9.4672165478317,-0.000387665573528924,0.0254188286461036,9.79996702713155,0.192122560937401,-0.758004030563786,-6.50703888596583,0.00372720931915151,0.0194158476581368,0.0194158476581368,0.162957387819991,2.58689284222305,1.33597943120214,2.02731179487641,2.00430945496345,-1.1659617091146,-0.187030289134663
4020000,20.0271000451375,101316.002038858,-0.533242856076842,-0.519477868695727,-0.0922571818166171,0.0118367719960717,9.89233409245874,0.0147848391505238,-0.00191594338835613,0.0103025644126142,-0.103897992773286,0.112177883080851,9.99207534080091,-0.00222463664988277,0.0251424492407518,9.79996749526436,0.0923525920957182,-0.723400949135961,-5.50695868730527,0.00253186612286032,0.0120201140395484,0.0120201140395484,0.10313176434719,NaN,NaN,NaN,NaN,NaN,NaN
4040000,19.9669587666148,101331.053581199,-0.0942675670075886,-0.0805025796264734,-0.0957828223178867,-0.032271964715494,9.93845623487895,0.0142999152095689,0.002918455622854,-0.014291300410953,-0.0366057698940934,0.0372392250442131,9.80315058418496,-0.00409464404791266,0.023987386994711,9.79996978766543,0.138386623908715,-0.831606844609502,-5.31363086004904,0.00304292240975006,0.0134925227136783,0.0134925227136783,0.0950962460949381,NaN,NaN,NaN,NaN,NaN,NaN
4060000,20.002130738098,101335.992636347,0.25694853058698,0.270713517968096,-0.0793417284545326,0.328647017719917,9.78735072937949,0.0055299518708067,0.00352252360992546,-0.00268182993345562,-0.469603075025276,0.0748706008499625,9.95287076794834,-0.00559971991625091,0.0300813004158166,9.79995223246022,-0.0116428518998397,-0.936003697857766,-5.12605446477713,0.00360858493145437,0.0147535708476935,0.0147535708476935,0.087689741326348,NaN,NaN,NaN,NaN,NaN,NaN
4080000,19.9331755971313,101328.066312198,0.0584185118878199,0.072183499268935,-0.0181950147918907,0.25707787475876,9.80851834803957,0.0177136806904252,-0.000430168759979554,-0.002434575658608,-0.168811109206191,-0.17823721139557,10.1648159914877,-0.00585151448250886,0.0346205732096362,9.7999371005986,0.00937444006442156,-1.03667057026322,-4.94063277576844,0.00422079085771585,0.0158225671365476,0.0158225671365476,0.0808580755596924,NaN,NaN,NaN,NaN,NaN,NaN
4100000,19.9638131072453,101308.721957597,0.32471909263104,0.338484080012156,-0.143545425235702,0.250715602302101,9.83409044696111,-0.0194859116659987,-0.0252571083001934,-0.0255487908417988,0.0544314411581145,-0.0857106542089691,9.80774746780063,-0.00860477691731419,0.0389396871660028,9.79991885979561,0.0351312656727423,-1.13364840277765,-4.75715047567512,0.00487221673117033,0.0167172123634033,0.0167172123634033,0.0745552410049148,1.63113859931071,0.479722461105405,0.158112585739258,2.4499918951094,-0.549858158343002,0.6579526903191
4120000,19.9973984984722,101325.408687321,-0.0837730406043944,-0.0700080532232792,-0.0423860919292444,-0.00358472974875938,9.5736601317295,0.0209087450973894,-0.00595413262538186,0.0346338807967915,-0.0996330640453798,-0.140441504371731,9.94824437007249,-0.00928469299609995,0.0381068051993467,9.79992151325068,-0.226390324006237,-1.22703229205745,-4.58123845230435,0.00555621466413349,0.017453605919731,0.017453605919731,0.0687395680003177,NaN,NaN,NaN,NaN,NaN,NaN
4140000,20.0012723961845,101318.978740132,-0.535333920890712,-0.521568933509597,0.0483960246239972,-0.0600810746376113,9.77321435812074,0.00247348171653196,0.0160273502528258,-0.0207260576080308,0.536716288814921,-0.00332679243876675,9.78336390583013,-0.0081315288678359,0.0361450488712166,9.79992996983552,-0.0271172323751134,-1.31687968795041,-4.40350113699203,0.00626674122804722,0.0180458727191617,0.0180458727191617,0.0633696566414458,NaN,NaN,NaN,NaN,NaN,NaN
4160000,19.9686800620213,101318.633814476,-0.0237090084755756,-0.00994402109446045,-0.0365255613705016,0.112278506628343,9.93492941258681,0.00171725031965807,-0.0143533133697544,0.00559497137981301,-0.116629454518359,0.0832348924950814,9.5828641710783,-0.00869700791032004,0.0376573192657836,9.79992378992608,0.135316007378858,-1.4031608501756,-4.22461508552613,0.00699830628597868,0.018507601382086,0.018507601382086,0.0584138975764967,NaN,NaN,NaN,NaN,NaN,NaN
4180000,19.9206493066209,101318.267121139,-0.0402491102781778,-0.0264841228970627,0.136695415507115,0.132964705813108,9.80894821199406,0.000584436824649228,0.0108522376047144,0.00531966985790526,0.0346449177580538,0.131029588518601,9.60136551623521,-0.00578904965814718,0.0395627167274125,9.79991843222938,0.0093226012190275,-1.48590978616659,-4.05027851357355,0.0077459394831171,0.0188512024676322,0.0188512024676322,0.05384269613586,NaN,NaN,NaN,NaN,NaN,NaN
4200000,20.0145417388756,101314.367636799,-0.222935448657328,-0.209170461276213,0.232470440867412,0.104585771069196,9.7396490955833,0.0315386338848578,-0.00860397238926831,-0.0146129036104399,-0.0599862697174762,0.242303478854379,9.60025860368614,-0.00102398541085363,0.0408681891564754,9.79991473139277,-0.060023792332828,-1.56520483017268,-3.87922588703517,0.00850513527468292,0.0190875037638292,0.0190875037638292,0.0496260267700903,1.0338478153842,2.14055474840187,-0.952950340479628,2.76832275847091,-0.684639254915836,0.110355170514016
4220000,19.9715140878949,101326.360741199,0.0243035111810627,0.0380684985621778,-0.0217353542789137,-0.19679871553999,9.54769399554376,0.0176820893072561,0.0132183260024456,0.00772912359004728,-0.00992163062096723,0.38682296812134,9.79596427745424,-0.00143895619969321,0.0361335188111852,9.79993328029448,-0.25309343029287,-1.64113527152446,-3.7138182481427,0.00927180319740183,0.0192264492000362,0.0192264492000362,0.0457373923538826,NaN,NaN,NaN,NaN,NaN,NaN
4240000,20.0428212236863,101335.540716062,0.129673194146195,0.14343818152731,-0.0427043305849196,-0.0178785336281593,9.88183120135326,0.00316313618376069,-0.00343636660796815,0.00696196616149467,0.172190097412846,0.0466081436357395,9.93234204343841,-0.00226388617735023,0.0350474334940708,9.79993706878901,0.0817136712941835,-1.71370711418519,-3.5433660179305,0.0100422281002229,0.019276868197038,0.019276868197038,0.042151843558144,NaN,NaN,NaN,NaN,NaN,NaN
4260000,20.0030143424726,101329.390421628,-0.212772253455095,-0.19900726607398,-0.136779453873447,-0.025997377346233,9.83714826375312,0.00595979181757864,-0.00306722570289014,-0.008243614592175,0.126937878651602,-0.0561202343080334,9.82828617944278,-0.00495382300207001,0.0338239800465653,9.79994037726819,0.037067827914294,-1.78289510780352,-3.37543334390259,0.0108130516973776,0.0192478072496113,0.0192478072496113,0.0388509613411735,NaN,NaN,NaN,NaN,NaN,NaN
4280000,20.0299186364336,101323.308237663,0.112300896030533,0.126065883411648,-0.296203993307173,0.116352057259839,9.80632552986412,0.00252096517125919,-0.00851582284804813,0.00210686704386056,0.185791349628655,0.166804287636333,9.84497099270481,-0.0107786743919388,0.0354740412853257,9.79992986773749,0.00700230785227518,-1.84874573974402,-3.20962985014744,0.0115812498322338,0.0191469188606831,0.0191469188606831,0.0358148348381847,NaN,NaN,NaN,NaN,NaN,NaN
4300000,19.9692183426506,101326.242445795,0.0401046094238998,0.0538695968050149,0.0400973753883248,0.0607616688215676,10.0235187030638,0.0284676060401591,0.00576365700189333,-0.0260629084546141,-0.00186509545138117,-0.34217525056203,10.1456012468887,-0.0097567006354611,0.0359633808762613,9.79992915494947,0.223629301049687,-1.91125133375298,-3.04092955074804,0.0123440919340083,0.0189812397137619,0.0189812397137619,0.0330255319819607,2.8371474986799,0.286320701441911,-0.915459736194153,2.1447687190865,-0.74861609550952,0.873382965541111
4320000,19.9864155053094,101332.451458481,0.0730805938732812,0.0868455812543964,0.154158533513076,-0.205805862889686,10.0579813529496,0.0164929386846748,-0.0189334378194114,0.0140377718018277,-0.0497306346263789,0.0535452832741994,9.81738845857544,-0.00647499872571935,0.0311116726915742,9.79994847630404,0.257173254447045,-1.97039007911005,-2.87294498495976,0.0130991261499889,0.0187576844153133,0.0187576844153133,0.0304681979914037,NaN,NaN,NaN,NaN,NaN,NaN
4340000,19.9615988297614,101321.850369746,-0.0165725949237928,-0.00280760754267771,0.034464952952656,0.0336109740600156,9.93488925128829,-0.00751115689284613,-0.00984787375977662,-0.028681812330213,0.331156991636179,-0.0317949509229254,9.76982383077911,-0.00565464267276688,0.0311530806436745,9.79994885244728,0.134924358749508,-2.02620664650165,-2.70871175419955,0.0138441600583684,0.0184823105517845,0.0184823105517845,0.0281281076158102,NaN,NaN,NaN,NaN,NaN,NaN
4360000,19.9998767441071,101321.93514576,0.301173376031278,0.314938363412393,0.162660920600886,-0.224160353188247,9.8815372824624,0.000793880324993935,0.000411705084241433,-8.75348295897743e-05,0.00432575155361678,-0.0922416961222219,9.75733846219988,-0.00228795424582721,0.0260425189464662,9.79996513016614,0.0808684632223784,-2.07876141482909,-2.54676507854494,0.0145772284318956,0.0181604232918846,0.0181604232918846,0.0259911410770623,NaN,NaN,NaN,NaN,NaN,NaN
4380000,20.0532829118345,101335.923499714,0.555143782231455,0.56890876961257,0.0363982952605871,0.0791670451353191,9.66149883254699,-0.0041260072897967,-0.0116633731037881,0.00207498404739767,0.341334398499761,0.0512469737505964,9.96175887372715,-0.00151465685018388,0.0271126634978751,9.79996237795292,-0.138324859987327,-2.12813228022791,-2.3903214613371,0.0152965720177433,0.0177970250065719,0.0177970250065719,0.0240449422913246,NaN,NaN,NaN,NaN,NaN,NaN
4400000,19.9722189731082,101326.530368538,0.0677817596949343,0.0815467470760494,0.051215790257302,-0.192147555734013,9.81959950027156,-0.0149085487518278,-0.0430799869481584,-0.000776369417158735,-0.0466076530026574,0.00993852061774106,9.7412385989902,-0.000460030000467199,0.022726574436905,9.79997363726999,0.0191250831308754,-2.17435293990955,-2.23174450682636,0.0160006185929951,0.0173964677952399,0.0173964677952399,0.0222777501364811,2.1998896590126,0.485416616676819,-1.70084117399847,2.10339253089123,-0.752778436708761,0.0593501977654746
