t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7729314,25.60,990.50,191.18,-0.78,2.54,-9.17,0.60,0.04,-0.17,0.04,0.00,0.23
7749314,25.60,990.50,191.19,-0.96,1.26,-10.00,0.25,0.23,0.23,0.04,0.00,0.23
7769314,25.60,990.49,191.21,1.02,1.03,-10.14,0.17,0.01,0.04,0.04,0.00,0.23
7789314,25.60,990.49,191.21,0.05,0.02,-8.62,0.47,-0.01,-0.11,0.04,0.00,0.23
7809314,25.60,990.50,191.20,-0.12,0.98,-11.50,0.53,-0.18,-0.01,0.04,0.00,0.23
7829314,25.60,990.50,191.19,1.63,-0.11,-9.04,0.45,-0.19,-0.03,0.04,0.00,0.23
7849314,25.60,990.50,191.18,-0.83,-1.26,-10.77,0.19,-0.12,0.17,0.04,0.00,0.23
7869314,25.60,990.50,191.19,0.95,0.79,-9.32,0.40,-0.18,-0.06,0.04,0.00,0.23
7889314,25.60,990.50,191.19,0.21,0.24,-9.68,0.27,-0.16,0.12,0.04,0.00,0.23
7909314,25.61,990.49,191.20,-0.99,0.66,-9.02,0.19,-0.10,0.11,0.04,0.00,0.23
7929314,25.61,990.50,191.20,-0.12,-0.09,-10.09,0.07,-0.05,-0.02,0.04,0.00,0.23
7949314,25.60,990.50,191.20,-0.40,0.03,-9.74,0.00,0.07,0.01,0.04,0.00,0.23
7969314,25.60,990.49,191.20,-0.10,-0.45,-9.70,-0.04,-0.02,-0.03,0.04,0.00,0.23
7989314,25.60,990.49,191.20,-0.56,0.52,-10.22,-0.22,0.07,0.11,0.04,0.00,0.23
8009314,25.60,990.49,191.21,0.78,0.83,-9.34,-0.22,0.09,0.01,0.04,0.00,0.23
8029314,25.60,990.49,191.20,-1.36,-0.40,-9.42,-0.37,0.21,0.29,0.04,0.00,0.23
8049314,25.60,990.49,191.20,-1.44,0.21,-10.65,-0.40,0.17,0.04,0.04,0.00,0.23
8069314,25.61,990.50,191.18,-0.22,0.36,-8.88,-0.04,-0.16,-0.23,0.04,0.00,0.23
8089314,25.61,990.50,191.18,1.59,1.36,-10.06,-0.08,-0.16,-0.21,0.04,0.00,0.23
8109314,25.61,990.50,191.18,-0.37,0.82,-10.01,-0.09,-0.11,-0.12,0.04,0.00,0.23
8129314,25.61,990.50,191.19,1.44,2.79,-9.12,0.03,0.14,0.04,0.04,0.00,0.23
8149314,25.61,990.50,191.18,-0.79,-0.93,-10.11,-0.07,0.07,0.02,0.04,0.00,0.23
8169314,25.61,990.50,191.17,0.20,-0.79,-9.05,-0.01,0.07,0.00,0.04,0.00,0.23
8189314,25.61,990.50,191.17,-0.13,0.50,-10.26,-0.30,0.00,0.13,0.04,0.00,0.23
8209314,25.61,990.50,191.18,-0.29,-0.04,-8.87,-0.45,0.01,-0.03,0.04,0.00,0.23
8229314,25.60,990.50,191.17,-0.18,1.36,-9.98,-0.59,0.00,0.02,0.04,0.00,0.23
8249314,25.60,990.50,191.17,-0.18,2.33,-9.63,-0.46,-0.09,0.00,0.04,0.00,0.23
8269314,25.60,990.50,191.17,-0.65,1.34,-9.22,-0.14,0.08,-0.03,0.04,0.00,0.23
8289314,25.60,990.50,191.17,-0.28,0.75,-10.65,-0.32,-0.01,-0.04,0.04,0.00,0.23
8309314,25.60,990.50,191.18,0.32,0.75,-8.50,-0.27,-0.20,-0.10,0.04,0.00,0.23
8329314,25.60,990.50,191.17,-0.84,1.03,-10.37,-0.19,0.02,-0.12,0.04,0.00,0.23
8349314,25.60,990.50,191.17,0.06,0.32,-9.55,-0.36,-0.05,0.19,0.04,0.00,0.23
8369314,25.60,990.50,191.17,-0.29,1.43,-9.80,-0.16,0.03,0.06,0.04,0.00,0.23
8389314,25.61,990.50,191.18,0.04,2.37,-9.52,0.03,-0.07,0.12,0.04,0.00,0.23
8409314,25.61,990.50,191.17,-0.10,1.21,-8.94,0.36,-0.16,0.20,0.04,0.00,0.23
8429314,25.61,990.50,191.17,-0.83,1.21,-9.38,0.50,-0.04,-0.07,0.04,0.00,0.23
8449314,25.61,990.50,191.17,-0.01,2.93,-10.36,0.42,0.01,0.14,0.04,0.00,0.23
8469314,25.61,990.50,191.17,-0.16,0.80,-9.64,0.44,-0.05,0.08,0.04,0.00,0.23
8489314,25.60,990.50,191.18,-0.34,0.69,-9.99,0.58,-0.08,-0.03,0.04,0.00,0.23
8509314,25.61,990.50,191.18,0.41,0.30,-9.85,0.31,-0.02,0.17,0.04,0.00,0.23
8529314,25.60,990.50,191.18,0.37,-1.62,-9.40,0.17,-0.06,0.29,0.04,0.00,0.23
8549314,25.61,990.50,191.17,0.23,0.31,-10.22,0.45,-0.26,0.30,0.04,0.00,0.23
8569314,25.61,990.50,191.16,-1.60,-1.07,-9.60,0.33,-0.10,0.01,0.04,0.00,0.23
8589314,25.61,990.50,191.16,-1.50,0.14,-10.21,0.11,-0.35,-0.01,0.04,0.00,0.23
8609314,25.61,990.50,191.17,-0.88,1.34,-8.30,0.49,0.01,-0.35,0.04,0.00,0.23
8629314,25.61,990.50,191.17,0.04,0.51,-8.73,-0.17,-0.20,-0.01,0.04,0.00,0.23
8649314,25.61,990.50,191.18,-0.10,1.28,-10.84,0.00,-0.16,-0.06,0.04,0.00,0.23
8669314,25.61,990.50,191.18,-0.29,1.59,-9.58,0.17,-0.26,0.07,0.04,0.00,0.23
8689314,25.61,990.50,191.18,-0.40,1.75,-9.80,0.15,-0.01,0.09,0.04,0.00,0.23
8709314,25.61,990.50,191.19,-0.58,-0.05,-9.96,0.13,-0.05,-0.05,0.04,0.00,0.23
8729314,25.61,990.50,191.20,0.23,0.58,-10.19,0.04,-0.07,0.12,0.04,0.00,0.23
8749314,25.61,990.49,191.20,-0.44,0.40,-9.68,-0.16,0.06,0.04,0.04,0.00,0.23
8769314,25.61,990.49,191.20,0.00,0.06,-9.90,0.03,-0.02,-0.07,0.04,0.00,0.23
8789314,25.61,990.49,191.21,-0.45,1.56,-9.93,0.14,-0.04,-0.07,0.04,0.00,0.23
8809314,25.61,990.49,191.21,-0.39,0.49,-10.33,-0.07,0.01,0.09,0.04,0.00,0.23
8829314,25.61,990.49,191.21,0.43,1.34,-11.73,0.54,0.08,0.29,0.04,0.00,0.23
8849314,25.61,990.49,191.23,0.45,1.84,-8.53,0.04,0.13,0.40,0.04,0.00,0.23
8869314,25.61,990.49,191.24,-1.96,0.14,-8.97,-0.21,0.20,0.69,0.04,0.00,0.23
8889314,25.61,990.49,191.23,0.93,0.22,-9.75,0.07,-0.01,0.26,0.04,0.00,0.23
8909314,25.61,990.49,191.21,-0.09,-0.89,-9.10,0.38,-0.01,0.34,0.04,0.00,0.23
8929314,25.61,990.49,191.20,-0.55,0.77,-10.08,0.44,0.14,0.03,0.04,0.00,0.23
8949314,25.61,990.49,191.20,0.25,0.52,-9.32,0.34,-0.04,0.04,0.04,0.00,0.23
8969314,25.61,990.50,191.19,0.58,-1.36,-9.03,0.15,-0.03,-0.34,0.04,0.00,0.23
8989314,25.61,990.50,191.18,-0.95,-0.75,-9.70,-0.45,-0.04,0.12,0.04,0.00,0.23
9009314,25.61,990.50,191.18,0.13,-1.03,-8.53,-0.84,0.03,-0.03,0.04,0.00,0.23
9029314,25.61,990.50,191.18,-0.28,0.87,-10.41,-1.18,0.09,0.35,0.04,0.00,0.23
9049314,25.61,990.50,191.18,-1.11,0.97,-9.53,-0.84,0.05,-0.12,0.04,0.00,0.23
9069314,25.61,990.49,191.22,-2.34,5.71,-10.57,-0.79,0.12,0.22,0.04,0.00,0.23
9089314,25.61,990.49,191.21,3.40,1.44,-8.94,-0.10,0.16,-0.14,0.04,0.00,0.23
9109314,25.61,990.49,191.20,2.24,0.75,-10.46,-0.63,0.19,0.06,0.04,0.00,0.23
9129314,25.61,990.50,191.19,0.96,2.10,-9.89,-0.34,-0.06,0.24,0.04,0.00,0.23
9149314,25.61,990.49,191.20,-0.01,1.97,-9.13,0.08,-0.10,0.09,0.04,0.00,0.23
9169314,25.61,990.50,191.19,-0.13,1.95,-10.77,0.03,0.05,0.06,0.04,0.00,0.23
9189314,25.61,990.50,191.19,-0.09,0.88,-9.03,0.31,-0.04,-0.18,0.04,0.00,0.23
9209314,25.61,990.50,191.18,-0.66,2.37,-10.54,0.25,-0.07,0.00,0.04,0.00,0.23
9229314,25.61,990.50,191.17,0.22,1.26,-8.86,0.41,-0.08,0.00,0.04,0.00,0.23
9249314,25.61,990.50,191.16,0.50,0.55,-9.83,0.62,0.03,-0.33,0.04,0.00,0.23
9269314,25.61,990.50,191.17,-0.85,2.45,-9.96,0.36,-0.04,-0.29,0.04,0.00,0.23
9289314,25.61,990.50,191.17,-0.11,-0.52,-9.68,0.07,0.02,-0.18,0.04,0.00,0.23
9309314,25.61,990.50,191.18,-0.25,0.05,-9.37,0.42,0.03,-0.33,0.04,0.00,0.23
9329314,25.61,990.50,191.18,-0.27,1.85,-9.97,0.22,0.15,0.06,0.04,0.00,0.23
9349314,25.61,990.50,191.18,-0.04,0.56,-9.59,0.52,-0.02,-0.11,0.04,0.00,0.23
9369314,25.61,990.50,191.18,0.20,0.24,-10.52,0.20,-0.02,-0.18,0.04,0.00,0.23
9389314,25.61,990.50,191.18,0.33,-0.62,-8.83,0.37,-0.04,-0.10,0.04,0.00,0.23
9409314,25.61,990.50,191.18,0.02,-0.66,-11.07,0.33,0.14,-0.11,0.04,0.00,0.23
9429314,25.61,990.50,191.18,-0.96,0.51,-10.33,0.24,0.04,0.12,0.04,0.00,0.23
9449314,25.61,990.50,191.18,0.82,0.32,-10.00,0.22,0.04,-0.30,0.04,0.00,0.23
9469314,25.61,990.50,191.18,0.63,-0.32,-10.11,0.44,-0.06,-0.15,0.04,0.00,0.23
9489314,25.61,990.50,191.18,-0.85,-0.36,-10.34,0.24,-0.05,-0.03,0.04,0.00,0.23
9509314,25.61,990.50,191.18,-0.22,0.37,-9.58,0.26,-0.02,0.42,0.04,0.00,0.23
9529314,25.61,990.50,191.19,-0.06,0.56,-9.71,0.41,0.07,-0.06,0.04,0.00,0.23
9549314,25.61,990.50,191.18,-0.41,0.16,-9.91,0.41,0.08,0.16,0.04,0.00,0.23
9569314,25.61,990.50,191.18,-0.41,0.16,-9.83,0.57,0.09,0.09,0.04,0.00,0.23
9589314,25.61,990.50,191.18,-0.35,-0.43,-9.39,0.63,-0.17,0.05,0.04,0.00,0.23
9609314,25.61,990.50,191.18,0.33,-0.77,-9.50,0.54,0.06,-0.04,0.04,0.00,0.23
9629314,25.61,990.50,191.17,-0.19,-1.93,-9.38,0.20,0.05,0.03,0.04,0.00,0.23
9649314,25.61,990.50,191.17,0.20,-0.54,-9.84,0.02,0.00,-0.14,0.04,0.00,0.23
9669314,25.61,990.50,191.17,-0.42,0.19,-9.93,0.05,0.16,0.06,0.04,0.00,0.23
9689314,25.61,990.50,191.18,-0.15,-0.12,-9.57,0.05,0.11,0.17,0.04,0.00,0.23
9709314,25.61,990.50,191.18,-0.17,-0.21,-9.83,0.14,0.04,0.11,0.04,0.00,0.23
9729314,25.61,990.50,191.17,0.08,-0.60,-9.63,0.19,0.02,-0.06,0.04,0.00,0.23
9749314,25.61,990.50,191.16,-0.06,-0.29,-9.67,0.14,-0.01,-0.03,0.04,0.00,0.23
9769314,25.61,990.50,191.17,-0.45,-0.78,-9.91,0.21,0.00,0.05,0.04,0.00,0.23
9789314,25.61,990.50,191.17,-0.11,-0.46,-9.68,0.04,-0.01,0.20,0.04,0.00,0.23
9809314,25.61,990.50,191.17,0.24,-0.45,-9.88,-0.06,0.01,0.08,0.04,0.00,0.23
9829314,25.61,990.50,191.17,-0.15,-0.70,-10.02,0.00,0.10,-0.03,0.04,0.00,0.23
9849314,25.61,990.50,191.17,-0.38,-0.70,-9.96,0.02,-0.04,-0.10,0.04,0.00,0.23
9869314,25.61,990.50,191.18,0.20,-0.85,-9.12,-0.05,0.08,0.17,0.04,0.00,0.23
9889314,25.61,990.50,191.18,-0.26,-0.56,-9.96,-0.08,-0.01,0.03,0.04,0.00,0.23
9909314,25.61,990.50,191.18,-0.22,-0.21,-9.92,-0.09,0.04,0.00,0.04,0.00,0.23
9929314,25.61,990.50,191.17,-0.18,-0.45,-9.76,-0.20,0.04,0.05,0.04,0.00,0.23
9949314,25.61,990.50,191.17,-0.10,0.29,-9.87,0.03,0.04,0.12,0.04,0.00,0.23
9969314,25.61,990.50,191.17,0.04,-0.06,-9.60,-0.03,0.04,0.12,0.04,0.00,0.23
9989314,25.61,990.50,191.17,0.16,-0.62,-9.65,-0.24,-0.02,0.30,0.04,0.00,0.23
10009314,25.62,990.50,191.17,-0.81,-1.21,-9.80,-0.08,0.02,0.17,0.04,0.00,0.23
10029314,25.61,990.50,191.17,-1.14,-0.06,-10.21,-0.44,0.07,0.08,0.04,0.00,0.23
10049314,25.61,990.50,191.16,-0.03,-0.56,-9.22,-0.31,0.01,0.14,0.04,0.00,0.23
10069314,25.61,990.50,191.16,0.11,-0.63,-10.24,-0.46,-0.03,0.00,0.04,0.00,0.23
10089314,25.61,990.50,191.16,-0.73,0.21,-9.95,-0.36,0.06,0.22,0.04,0.00,0.23
10109314,25.61,990.50,191.15,-0.92,0.40,-9.78,-0.32,0.00,0.01,0.04,0.00,0.23
10129314,25.61,990.50,191.15,-0.54,0.66,-9.61,-0.27,-0.04,-0.06,0.04,0.00,0.23
10149314,25.61,990.50,191.15,-0.05,0.58,-9.95,-0.18,0.09,-0.10,0.04,0.00,0.23
10169314,25.61,990.50,191.14,-0.01,0.76,-9.88,0.00,0.01,-0.14,0.04,0.00,0.23
10189314,25.61,990.50,191.13,-0.45,1.04,-10.11,0.08,-0.05,-0.10,0.04,0.00,0.23
10209314,25.61,990.50,191.12,-0.37,1.17,-10.42,0.18,0.09,0.00,0.04,0.00,0.23
10229314,25.61,990.51,191.11,-0.19,1.92,-10.65,0.22,0.13,-0.27,0.04,0.00,0.23
10249314,25.61,990.51,191.10,-0.38,2.13,-10.77,0.31,0.10,0.15,0.04,0.00,0.23
10269314,25.62,990.51,191.10,-0.74,2.87,-11.74,0.37,0.15,0.02,0.04,0.00,0.23
10289314,25.61,990.51,191.09,-0.19,3.74,-11.26,0.25,0.12,0.08,0.04,0.00,0.23
10309314,25.62,990.51,191.08,0.29,4.08,-11.06,-0.19,0.11,-0.10,0.04,0.00,0.23
10329314,25.62,990.51,191.08,0.18,4.09,-11.14,-0.52,0.07,-0.15,0.04,0.00,0.23
10349314,25.62,990.51,191.08,0.15,4.49,-10.94,-0.72,0.11,0.13,0.04,0.00,0.23
10369314,25.62,990.51,191.08,0.27,3.89,-9.96,-1.02,0.17,0.13,0.04,0.00,0.23
10389314,25.62,990.51,191.08,0.51,3.15,-9.31,-1.40,0.15,-0.01,0.04,0.00,0.23
10409314,25.61,990.51,191.10,-0.07,2.13,-9.01,-1.53,0.23,-0.10,0.04,0.00,0.23
10429314,25.61,990.50,191.11,-0.11,1.39,-8.25,-1.37,0.22,0.03,0.04,0.00,0.23
10449314,25.61,990.50,191.13,-0.01,0.43,-8.22,-1.24,0.27,-0.02,0.04,0.00,0.23
10469314,25.61,990.50,191.16,-0.14,0.32,-8.78,-0.96,0.12,0.22,0.04,0.00,0.23
10489314,25.61,990.50,191.17,0.52,-0.93,-7.90,-0.65,0.00,0.04,0.04,0.00,0.23
10509314,25.62,990.50,191.19,0.50,0.09,-7.51,-0.35,-0.04,0.21,0.04,0.00,0.23
10529314,25.62,990.50,191.20,0.27,0.01,-7.59,-0.56,-0.15,0.01,0.04,0.00,0.23
10549314,25.62,990.49,191.21,0.26,-0.43,-7.66,-0.33,-0.07,0.08,0.04,0.00,0.23
10569314,25.62,990.49,191.21,0.33,-0.04,-8.10,-0.13,-0.13,0.35,0.04,0.00,0.23
10589314,25.62,990.49,191.21,0.53,0.02,-6.49,-0.23,-0.05,0.30,0.04,0.00,0.23
10609314,25.62,990.49,191.21,0.03,0.16,-7.10,-0.11,-0.11,0.12,0.04,0.00,0.23
10629314,25.62,990.49,191.22,0.00,-0.17,-8.09,0.04,0.05,0.35,0.04,0.00,0.23
10649314,25.62,990.49,191.21,0.57,-0.10,-8.11,0.14,-0.08,0.21,0.04,0.00,0.23
10669314,25.62,990.49,191.21,0.34,0.71,-7.70,0.58,0.09,0.27,0.04,0.00,0.23
10689314,25.62,990.49,191.21,-0.03,1.07,-8.26,0.53,0.11,0.15,0.04,0.00,0.23
10709314,25.62,990.49,191.20,-0.09,0.21,-8.86,0.45,0.04,0.03,0.04,0.00,0.23
10729314,25.61,990.50,191.17,-0.17,-0.62,-10.20,0.45,-0.09,0.14,0.04,0.00,0.23
10749314,25.61,990.50,191.16,0.14,-0.64,-10.48,0.45,-0.12,0.00,0.04,0.00,0.23
10769314,25.62,990.50,191.15,0.47,-1.06,-10.47,0.56,-0.09,-0.03,0.04,0.00,0.23
10789314,25.61,990.50,191.14,-0.90,-1.60,-11.21,0.49,-0.07,-0.05,0.04,0.00,0.23
10809314,25.61,990.50,191.12,-0.78,-0.29,-11.05,0.01,-0.05,-0.01,0.04,0.00,0.23
10829314,25.61,990.51,191.11,-0.05,-0.64,-11.23,-0.26,0.00,-0.13,0.04,0.00,0.23
10849314,25.61,990.51,191.08,-0.18,-0.58,-10.67,-0.30,-0.05,-0.22,0.04,0.00,0.23
10869314,25.62,990.51,191.07,0.36,0.68,-11.89,0.14,-0.33,-0.35,0.04,0.00,0.23
10889314,25.62,990.51,191.06,-0.29,-1.52,-11.84,0.47,-0.74,-0.26,0.04,0.00,0.23
10909314,25.62,990.51,191.05,-1.01,2.87,-14.47,1.09,-0.73,-0.14,0.04,0.00,0.23
10929314,25.62,990.51,191.04,0.83,1.04,-10.80,0.69,-0.23,-0.11,0.04,0.00,0.23
10949314,25.62,990.52,191.02,3.12,2.03,-11.14,0.13,0.17,0.08,0.04,0.00,0.23
10969314,25.62,990.52,191.02,0.77,1.13,-10.70,-0.30,0.13,0.24,0.04,0.00,0.23
10989314,25.62,990.52,191.00,0.79,1.59,-10.18,-0.32,0.12,0.47,0.04,0.00,0.23
11009314,25.62,990.52,191.00,1.26,1.53,-10.13,0.00,-0.16,0.20,0.04,0.00,0.23
11029314,25.62,990.52,190.99,-0.20,-0.24,-11.18,0.08,-0.16,0.20,0.04,0.00,0.23
11049314,25.62,990.52,190.97,0.35,1.04,-9.10,0.19,-0.23,-0.16,0.04,0.00,0.23
11069314,25.62,990.52,190.97,-0.22,1.52,-9.87,0.30,-0.29,-0.14,0.04,0.00,0.23
11089314,25.62,990.52,190.97,-0.95,1.93,-8.80,0.00,-0.27,-0.16,0.04,0.00,0.23
11109314,25.62,990.52,190.97,-0.52,1.85,-8.94,0.01,-0.29,-0.07,0.04,0.00,0.23
11129314,25.62,990.52,190.97,-1.13,1.24,-9.91,-0.08,-0.22,0.04,0.04,0.00,0.23
11149314,25.62,990.52,190.96,-1.04,0.68,-10.94,-0.10,-0.07,-0.03,0.04,0.00,0.23
11169314,25.62,990.52,190.96,-0.60,0.54,-11.19,0.13,0.12,-0.25,0.04,0.00,0.23
11189314,25.61,990.52,190.96,-0.03,0.85,-10.31,0.25,0.00,-0.07,0.04,0.00,0.23
11209314,25.62,990.52,190.95,-0.29,0.93,-10.58,0.30,0.29,-0.03,0.04,0.00,0.23
11229314,25.62,990.52,190.94,0.24,0.91,-10.23,0.17,0.30,-0.09,0.04,0.00,0.23
11249314,25.62,990.53,190.94,-0.18,0.45,-10.40,0.06,0.29,-0.09,0.04,0.00,0.23
11269314,25.62,990.53,190.93,-0.20,1.37,-11.00,-0.11,0.23,0.05,0.04,0.00,0.23
11289314,25.62,990.52,190.95,0.42,0.56,-9.97,-0.02,0.23,-0.09,0.04,0.00,0.23
11309314,25.62,990.52,190.95,-0.28,1.20,-9.69,-0.17,0.24,-0.09,0.04,0.00,0.23
11329314,25.62,990.52,190.95,-0.52,1.16,-10.16,-0.02,0.06,0.23,0.04,0.00,0.23
11349314,25.62,990.52,190.96,-0.25,0.57,-9.61,-0.17,0.00,-0.01,0.04,0.00,0.23
11369314,25.62,990.52,190.95,-0.41,0.91,-9.76,0.06,0.22,0.04,0.04,0.00,0.23
11389314,25.62,990.52,190.95,-0.32,0.64,-9.80,0.01,-0.04,0.02,0.04,0.00,0.23
11409314,25.62,990.52,190.96,-0.46,0.80,-9.55,0.03,0.03,0.14,0.04,0.00,0.23
11429314,25.62,990.52,190.95,-0.33,0.88,-9.60,-0.11,0.06,0.18,0.04,0.00,0.23
11449314,25.62,990.52,190.95,-0.35,0.76,-10.28,-0.07,-0.02,-0.07,0.04,0.00,0.23
11469314,25.62,990.52,190.95,-0.37,0.71,-9.98,-0.08,0.00,0.12,0.04,0.00,0.23
11489314,25.62,990.52,190.95,-0.19,0.62,-9.81,-0.06,0.00,0.01,0.04,0.00,0.23
11509314,25.62,990.52,190.95,-0.21,0.98,-9.88,0.03,0.10,-0.05,0.04,0.00,0.23
11529314,25.62,990.52,190.95,-0.18,1.14,-9.79,-0.01,-0.07,0.05,0.04,0.00,0.23
11549314,25.62,990.52,190.95,-0.03,1.04,-9.72,-0.03,0.04,-0.10,0.04,0.00,0.23
11569314,25.62,990.52,190.95,0.01,0.85,-9.88,-0.01,-0.09,-0.02,0.04,0.00,0.23
11589314,25.62,990.52,190.95,-0.05,0.88,-9.74,0.05,-0.04,-0.11,0.04,0.00,0.23
11609314,25.62,990.52,190.95,-0.22,0.85,-9.84,0.00,0.06,-0.01,0.04,0.00,0.23
11629314,25.62,990.52,190.96,-0.09,0.88,-9.78,-0.04,-0.02,0.01,0.04,0.00,0.23
11649314,25.62,990.52,190.96,-0.07,0.88,-9.89,-0.04,-0.08,0.17,0.04,0.00,0.23
11669314,25.62,990.52,190.96,-0.29,0.93,-9.93,-0.01,-0.15,-0.05,0.04,0.00,0.23
11689314,25.63,990.52,190.97,-0.29,0.93,-9.86,-0.08,-0.12,0.10,0.04,0.00,0.23
11709314,25.62,990.52,190.98,-0.06,0.85,-9.83,0.08,-0.04,0.01,0.04,0.00,0.23
11729314,25.62,990.52,190.97,-0.08,1.07,-9.69,-0.07,-0.05,0.15,0.04,0.00,0.23
11749314,25.62,990.52,190.97,-0.04,0.97,-9.63,0.07,0.02,0.00,0.04,0.00,0.23
11769314,25.62,990.52,190.98,-0.19,0.92,-9.42,0.02,0.06,-0.06,0.04,0.00,0.23
11789314,25.62,990.52,190.97,-0.34,1.03,-9.64,-0.03,0.09,-0.27,0.04,0.00,0.23
11809314,25.62,990.52,190.97,-0.13,0.94,-9.57,0.09,-0.02,0.02,0.04,0.00,0.23
11829314,25.62,990.52,190.97,-0.20,0.86,-9.86,0.10,-0.05,0.20,0.04,0.00,0.23
11849314,25.62,990.52,190.99,-0.27,0.84,-9.85,0.04,-0.01,0.13,0.04,0.00,0.23
11869314,25.62,990.52,190.99,-0.30,1.03,-9.94,0.10,-0.13,0.08,0.04,0.00,0.23
11889314,25.62,990.52,190.99,0.04,0.91,-9.74,0.00,-0.08,-0.11,0.04,0.00,0.23
11909314,25.63,990.52,191.00,-0.22,1.06,-9.81,-0.03,-0.03,0.00,0.04,0.00,0.23
11929314,25.62,990.52,190.99,-0.22,0.88,-9.88,-0.11,0.16,0.13,0.04,0.00,0.23
11949314,25.62,990.52,191.00,-0.16,0.98,-9.82,-0.02,0.01,-0.08,0.04,0.00,0.23
11969314,25.63,990.52,191.00,-0.15,1.11,-9.80,0.01,0.05,-0.09,0.04,0.00,0.23
11989314,25.63,990.52,191.00,-0.01,0.93,-9.67,0.01,0.00,0.10,0.04,0.00,0.23
12009314,25.63,990.52,191.00,-0.07,0.85,-9.85,0.03,-0.02,-0.10,0.04,0.00,0.23
12029314,25.62,990.52,191.00,-0.20,1.01,-9.75,-0.06,-0.12,-0.12,0.04,0.00,0.23
12049314,25.62,990.52,191.00,-0.08,1.02,-9.73,0.00,-0.07,-0.04,0.04,0.00,0.23
12069314,25.62,990.52,190.99,-0.10,0.88,-9.67,-0.14,0.09,-0.02,0.04,0.00,0.23
12089314,25.62,990.52,190.99,-0.32,0.91,-9.81,-0.08,0.04,0.03,0.04,0.00,0.23
12109314,25.62,990.52,191.00,-0.36,0.98,-9.85,0.06,0.00,0.14,0.04,0.00,0.23
12129314,25.62,990.52,191.00,-0.32,1.04,-9.70,0.02,0.02,-0.03,0.04,0.00,0.23
12149314,25.62,990.52,191.00,-0.37,1.02,-9.67,-0.01,-0.04,0.13,0.04,0.00,0.23
12169314,25.62,990.52,191.01,-0.44,1.02,-9.68,-0.09,0.08,0.01,0.04,0.00,0.23
12189314,25.62,990.52,191.01,-0.41,1.00,-10.06,-0.05,-0.05,-0.05,0.04,0.00,0.23
12209314,25.62,990.52,191.01,-0.33,1.11,-9.92,-0.07,0.10,0.02,0.04,0.00,0.23
12229314,25.62,990.52,191.01,-0.29,1.16,-9.77,0.07,-0.10,-0.09,0.04,0.00,0.23
12249314,25.62,990.52,191.00,-0.30,1.14,-9.80,-0.02,-0.15,0.12,0.04,0.00,0.23
12269314,25.63,990.52,191.00,-0.22,1.18,-9.74,-0.02,-0.06,-0.09,0.04,0.00,0.23
12289314,25.62,990.52,191.01,-0.19,1.36,-9.39,-0.14,0.01,-0.02,0.04,0.00,0.23
12309314,25.62,990.52,191.01,-0.11,1.01,-9.70,-0.07,0.01,0.08,0.04,0.00,0.23
12329314,25.62,990.52,191.01,-0.06,0.89,-9.86,0.00,0.11,0.10,0.04,0.00,0.23
12349314,25.62,990.52,191.01,0.20,1.11,-9.57,0.01,0.01,0.10,0.04,0.00,0.23
12369314,25.62,990.52,191.01,-0.15,1.19,-9.44,0.04,-0.08,0.08,0.04,0.00,0.23
12389314,25.62,990.52,191.01,-0.09,1.07,-9.69,-0.14,-0.02,0.00,0.04,0.00,0.23
12409314,25.62,990.52,191.01,-0.03,0.80,-10.14,0.01,-0.08,0.01,0.04,0.00,0.23
12429314,25.62,990.52,191.02,-0.17,0.91,-10.10,0.09,-0.09,0.15,0.04,0.00,0.23
12449314,25.62,990.52,191.02,-0.27,1.20,-9.91,-0.01,-0.11,-0.04,0.04,0.00,0.23
12469314,25.62,990.52,191.03,-0.22,1.01,-10.01,0.02,-0.16,0.05,0.04,0.00,0.23
12489314,25.62,990.52,191.02,-0.24,0.93,-10.07,-0.12,0.04,-0.06,0.04,0.00,0.23
12509314,25.62,990.52,191.02,-0.23,1.13,-9.80,-0.03,0.07,0.03,0.04,0.00,0.23
12529314,25.62,990.52,191.02,-0.19,1.02,-9.90,-0.06,0.15,-0.06,0.04,0.00,0.23
12549314,25.62,990.52,191.02,-0.14,1.09,-9.78,-0.04,0.03,0.03,0.04,0.00,0.23
12569314,25.62,990.51,191.03,-0.08,1.21,-9.49,-0.03,0.00,-0.04,0.04,0.00,0.23
12589314,25.62,990.51,191.04,-0.21,1.21,-9.56,-0.07,0.03,0.15,0.04,0.00,0.23
12609314,25.62,990.51,191.04,-0.19,1.17,-9.73,-0.09,0.04,-0.06,0.04,0.00,0.23
12629314,25.62,990.51,191.04,-0.04,1.01,-9.85,-0.02,0.05,-0.03,0.04,0.00,0.23
12649314,25.62,990.51,191.04,-0.12,1.16,-9.60,-0.08,0.06,-0.07,0.04,0.00,0.23
12669314,25.62,990.51,191.03,-0.14,1.18,-9.63,-0.06,0.17,-0.04,0.04,0.00,0.23
12689314,25.62,990.52,191.03,-0.02,1.17,-9.50,-0.01,-0.07,-0.15,0.04,0.00,0.23
12709314,25.62,990.51,191.03,-0.01,1.00,-9.50,-0.03,-0.09,0.12,0.04,0.00,0.23
12729314,25.62,990.51,191.04,-0.07,1.19,-9.62,0.05,0.02,0.16,0.04,0.00,0.23
12749314,25.62,990.51,191.05,-0.22,1.20,-9.68,0.08,-0.10,0.04,0.04,0.00,0.23
