t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
14552529,25.74,990.47,191.38,-0.64,1.90,-9.60,0.08,-0.11,0.08,0.04,0.00,0.23
14572529,25.74,990.47,191.37,-0.62,1.95,-9.37,0.04,-0.08,0.07,0.04,0.00,0.23
14592529,25.74,990.48,191.37,-0.59,2.11,-9.38,0.13,-0.05,-0.04,0.04,0.00,0.23
14612529,25.74,990.48,191.36,-0.36,2.10,-8.77,0.00,-0.03,0.07,0.04,0.00,0.23
14632529,25.74,990.48,191.37,-0.63,1.84,-9.41,0.01,0.11,0.02,0.04,0.00,0.23
14652529,25.74,990.47,191.37,-0.62,1.88,-9.87,0.01,0.07,0.00,0.04,0.00,0.23
14672529,25.74,990.47,191.37,-0.69,2.25,-10.99,0.09,0.02,0.18,0.04,0.00,0.23
14692529,25.74,990.47,191.37,-0.47,2.12,-9.85,0.04,-0.15,0.11,0.04,0.00,0.23
14712529,25.74,990.47,191.37,-0.46,1.91,-8.82,0.04,-0.02,-0.12,0.04,0.00,0.23
14732529,25.74,990.47,191.37,-0.62,1.91,-9.24,-0.01,0.01,0.17,0.04,0.00,0.23
14752529,25.74,990.48,191.36,-0.57,2.01,-9.81,0.07,-0.03,0.01,0.04,0.00,0.23
14772529,25.74,990.48,191.36,-0.73,2.08,-9.75,0.02,0.01,-0.34,0.04,0.00,0.23
14792529,25.74,990.48,191.36,-0.54,1.94,-9.55,-0.07,-0.04,0.00,0.04,0.00,0.23
14812529,25.74,990.48,191.36,-0.59,1.64,-9.38,0.03,0.02,-0.07,0.04,0.00,0.23
14832529,25.74,990.48,191.36,-0.76,1.80,-9.49,0.05,0.07,0.09,0.04,0.00,0.23
14852529,25.74,990.48,191.35,-0.70,1.81,-9.50,0.08,0.04,0.20,0.04,0.00,0.23
14872529,25.74,990.48,191.36,-0.58,1.88,-9.40,0.11,0.20,0.01,0.04,0.00,0.23
14892529,25.74,990.48,191.36,-0.43,1.80,-9.43,0.14,0.04,-0.14,0.04,0.00,0.23
14912529,25.74,990.47,191.37,-0.32,1.90,-9.63,0.14,0.13,0.01,0.04,0.00,0.23
14932529,25.74,990.47,191.37,-0.65,1.95,-9.50,0.05,0.24,0.31,0.04,0.00,0.23
14952529,25.74,990.47,191.37,-0.68,1.88,-9.63,0.07,0.04,0.08,0.04,0.00,0.23
14972529,25.74,990.47,191.38,-0.56,1.82,-9.66,0.15,0.08,-0.03,0.04,0.00,0.23
14992529,25.74,990.47,191.38,-0.56,1.81,-9.92,0.17,0.10,-0.08,0.04,0.00,0.23
15012529,25.74,990.47,191.38,-0.62,1.87,-9.96,0.11,0.01,0.00,0.04,0.00,0.23
15032529,25.74,990.47,191.38,-0.60,2.12,-10.14,0.07,0.03,-0.04,0.04,0.00,0.23
15052529,25.74,990.48,191.37,-0.57,1.98,-9.96,-0.01,0.00,0.03,0.04,0.00,0.23
15072529,25.74,990.47,191.37,-0.37,1.94,-9.80,0.01,-0.04,0.06,0.04,0.00,0.23
15092529,25.74,990.47,191.37,-0.29,1.82,-9.68,-0.10,-0.05,-0.14,0.04,0.00,0.23
15112529,25.74,990.47,191.37,-0.35,1.71,-9.62,0.04,-0.06,-0.04,0.04,0.00,0.23
15132529,25.74,990.47,191.37,-0.25,1.78,-9.91,-0.02,0.02,-0.17,0.04,0.00,0.23
15152529,25.74,990.47,191.37,-0.40,1.93,-9.76,0.12,-0.07,-0.14,0.04,0.00,0.23
15172529,25.74,990.47,191.37,-0.71,1.85,-9.78,-0.03,0.08,-0.07,0.04,0.00,0.23
15192529,25.74,990.47,191.38,-0.60,1.74,-9.65,0.07,-0.04,-0.16,0.04,0.00,0.23
15212529,25.74,990.47,191.38,-0.49,1.69,-9.61,-0.08,-0.03,-0.17,0.04,0.00,0.23
15232529,25.74,990.47,191.38,-0.59,1.62,-9.45,-0.03,-0.05,-0.11,0.04,0.00,0.23
15252529,25.74,990.47,191.38,-0.44,1.72,-9.52,0.10,0.00,-0.09,0.04,0.00,0.23
15272529,25.74,990.47,191.39,-0.45,1.72,-9.62,0.00,-0.08,0.11,0.04,0.00,0.23
15292529,25.75,990.47,191.39,-0.53,1.75,-9.50,-0.05,0.05,0.01,0.04,0.00,0.23
15312529,25.74,990.47,191.39,-0.30,1.77,-9.50,0.07,-0.03,-0.03,0.04,0.00,0.23
15332529,25.74,990.47,191.39,-0.54,1.68,-9.53,0.04,0.02,0.03,0.04,0.00,0.23
15352529,25.74,990.47,191.39,-0.45,1.68,-9.61,0.14,0.04,0.05,0.04,0.00,0.23
15372529,25.74,990.47,191.39,-0.23,1.80,-9.70,0.03,0.03,0.19,0.04,0.00,0.23
15392529,25.74,990.47,191.38,-0.49,1.79,-9.67,0.01,0.02,0.02,0.04,0.00,0.23
15412529,25.74,990.47,191.37,-0.45,1.72,-9.60,0.04,-0.03,0.20,0.04,0.00,0.23
15432529,25.74,990.47,191.37,-0.36,1.65,-9.76,0.07,0.01,-0.03,0.04,0.00,0.23
15452529,25.74,990.47,191.37,-0.44,1.70,-9.81,0.15,-0.07,-0.09,0.04,0.00,0.23
15472529,25.75,990.47,191.38,-0.55,1.72,-9.93,0.10,-0.01,0.04,0.04,0.00,0.23
15492529,25.75,990.47,191.38,-0.56,1.82,-9.83,0.04,-0.01,-0.08,0.04,0.00,0.23
15512529,25.75,990.47,191.39,-0.52,1.76,-9.75,0.03,-0.03,-0.04,0.04,0.00,0.23
15532529,25.75,990.47,191.39,-0.40,1.77,-9.85,0.04,0.01,0.16,0.04,0.00,0.23
15552529,25.75,990.47,191.38,-0.45,1.77,-9.75,-0.10,-0.03,0.03,0.04,0.00,0.23
15572529,25.75,990.47,191.39,-0.40,1.60,-9.80,-0.07,-0.07,0.03,0.04,0.00,0.23
15592529,25.75,990.47,191.39,-0.42,1.74,-9.73,-0.06,0.02,0.06,0.04,0.00,0.23
15612529,25.75,990.47,191.39,-0.47,1.85,-9.79,0.05,-0.03,0.06,0.04,0.00,0.23
15632529,25.74,990.47,191.39,-0.49,1.69,-9.75,-0.07,0.07,0.15,0.04,0.00,0.23
15652529,25.74,990.47,191.38,-0.33,1.62,-9.65,0.02,0.00,-0.23,0.04,0.00,0.23
15672529,25.74,990.47,191.39,-0.34,1.60,-9.60,0.03,-0.04,0.14,0.04,0.00,0.23
15692529,25.74,990.47,191.38,-0.38,1.70,-9.57,-0.06,-0.02,-0.13,0.04,0.00,0.23
15712529,25.74,990.47,191.38,-0.42,1.83,-9.55,-0.01,-0.04,0.07,0.04,0.00,0.23
15732529,25.74,990.47,191.38,-0.43,1.72,-9.60,0.09,-0.08,0.15,0.04,0.00,0.23
15752529,25.74,990.47,191.38,-0.47,1.67,-9.68,0.00,0.00,0.09,0.04,0.00,0.23
15772529,25.74,990.47,191.39,-0.42,1.70,-9.71,-0.02,-0.06,-0.06,0.04,0.00,0.23
15792529,25.74,990.47,191.39,-0.56,1.72,-9.72,-0.02,0.03,-0.06,0.04,0.00,0.23
15812529,25.74,990.47,191.40,-0.61,1.75,-9.64,-0.10,0.04,0.10,0.04,0.00,0.23
15832529,25.74,990.47,191.40,-0.62,1.71,-9.60,-0.04,0.10,-0.12,0.04,0.00,0.23
15852529,25.75,990.47,191.39,-0.45,1.69,-9.64,0.06,-0.07,-0.06,0.04,0.00,0.23
15872529,25.75,990.47,191.39,-0.37,1.84,-9.66,-0.02,0.00,-0.15,0.04,0.00,0.23
15892529,25.75,990.47,191.39,-0.55,1.75,-9.67,-0.09,0.00,-0.03,0.04,0.00,0.23
15912529,25.75,990.47,191.38,-0.55,1.81,-9.69,-0.02,0.00,0.17,0.04,0.00,0.23
15932529,25.75,990.47,191.38,-0.31,1.79,-9.61,-0.02,0.06,-0.15,0.04,0.00,0.23
15952529,25.75,990.47,191.38,-0.31,1.72,-9.80,-0.04,-0.10,0.09,0.04,0.00,0.23
15972529,25.75,990.47,191.38,-0.33,1.77,-9.84,0.02,-0.05,-0.04,0.04,0.00,0.23
15992529,25.75,990.47,191.38,-0.42,1.72,-9.68,-0.02,-0.13,0.05,0.04,0.00,0.23
16012529,25.75,990.47,191.37,-0.57,1.70,-9.59,0.03,0.07,0.08,0.04,0.00,0.23
16032529,25.75,990.47,191.38,-0.56,1.81,-9.60,-0.04,0.01,0.00,0.04,0.00,0.23
16052529,25.75,990.47,191.38,-0.36,1.72,-9.63,0.00,0.10,0.11,0.04,0.00,0.23
16072529,25.75,990.47,191.38,-0.41,1.70,-9.62,-0.01,-0.11,0.19,0.04,0.00,0.23
16092529,25.75,990.47,191.39,-0.52,1.73,-9.65,-0.02,0.03,-0.05,0.04,0.00,0.23
16112529,25.75,990.47,191.39,-0.52,1.85,-9.62,0.00,0.04,-0.07,0.04,0.00,0.23
16132529,25.75,990.47,191.39,-0.52,1.77,-9.68,0.00,-0.01,0.01,0.04,0.00,0.23
16152529,25.75,990.47,191.38,-0.52,1.80,-9.63,0.05,-0.03,-0.02,0.04,0.00,0.23
16172529,25.75,990.47,191.38,-0.51,1.80,-9.65,-0.02,-0.04,-0.03,0.04,0.00,0.23
16192529,25.75,990.47,191.38,-0.40,1.87,-9.52,0.10,-0.07,-0.06,0.04,0.00,0.23
16212529,25.75,990.47,191.38,-0.40,1.75,-9.62,-0.06,0.01,-0.12,0.04,0.00,0.23
16232529,25.75,990.47,191.38,-0.47,1.62,-9.66,0.06,-0.01,-0.09,0.04,0.00,0.23
16252529,25.75,990.47,191.39,-0.34,1.66,-9.58,0.01,0.02,0.13,0.04,0.00,0.23
16272529,25.75,990.47,191.39,-0.42,1.80,-9.59,0.06,-0.01,-0.01,0.04,0.00,0.23
16292529,25.75,990.47,191.40,-0.55,1.73,-9.55,0.10,0.04,-0.07,0.04,0.00,0.23
16312529,25.75,990.47,191.39,-0.53,1.79,-9.73,0.00,-0.01,0.18,0.04,0.00,0.23
16332529,25.75,990.47,191.38,-0.34,1.88,-9.74,0.01,0.00,-0.02,0.04,0.00,0.23
16352529,25.75,990.47,191.38,-0.56,1.77,-9.69,0.03,-0.03,0.12,0.04,0.00,0.23
16372529,25.75,990.47,191.39,-0.61,1.72,-9.78,0.08,0.11,-0.14,0.04,0.00,0.23
16392529,25.75,990.47,191.38,-0.31,1.72,-9.78,0.01,0.00,0.19,0.04,0.00,0.23
16412529,25.75,990.47,191.38,-0.40,1.87,-9.67,0.02,0.08,0.01,0.04,0.00,0.23
16432529,25.75,990.47,191.39,-0.42,1.77,-9.60,0.08,-0.11,0.02,0.04,0.00,0.23
16452529,25.75,990.47,191.39,-0.42,1.89,-9.55,-0.05,0.05,0.04,0.04,0.00,0.23
16472529,25.75,990.47,191.39,-0.44,1.73,-9.65,-0.05,0.09,-0.04,0.04,0.00,0.23
16492529,25.75,990.47,191.39,-0.47,1.60,-9.83,-0.02,0.01,0.22,0.04,0.00,0.23
16512529,25.75,990.47,191.39,-0.43,1.76,-9.65,-0.02,0.08,-0.03,0.04,0.00,0.23
16532529,25.74,990.47,191.39,-0.46,1.81,-9.52,-0.08,0.02,-0.13,0.04,0.00,0.23
16552529,25.75,990.47,191.39,-0.40,1.74,-9.69,-0.03,-0.07,-0.11,0.04,0.00,0.23
16572529,25.75,990.47,191.40,-0.48,1.96,-9.65,-0.14,-0.05,-0.07,0.04,0.00,0.23
16592529,25.75,990.47,191.39,-0.43,1.75,-9.70,-0.01,0.03,0.05,0.04,0.00,0.23
16612529,25.75,990.47,191.38,-0.49,1.70,-9.66,-0.06,-0.02,0.13,0.04,0.00,0.23
16632529,25.75,990.47,191.39,-0.43,1.72,-9.53,-0.09,-0.10,0.00,0.04,0.00,0.23
16652529,25.75,990.47,191.40,-0.37,1.80,-9.60,0.01,-0.03,0.09,0.04,0.00,0.23
16672529,25.75,990.47,191.40,-0.62,1.77,-9.48,-0.10,0.09,-0.02,0.04,0.00,0.23
16692529,25.75,990.47,191.40,-0.65,1.67,-9.60,0.05,0.09,-0.15,0.04,0.00,0.23
16712529,25.75,990.47,191.39,-0.90,1.30,-9.35,0.03,0.13,-0.12,0.04,0.00,0.23
16732529,25.75,990.47,191.39,-0.49,1.77,-9.54,0.03,0.02,0.07,0.04,0.00,0.23
16752529,25.75,990.47,191.40,-1.12,1.82,-9.60,-0.01,0.04,0.16,0.04,0.00,0.23
16772529,25.75,990.47,191.40,-0.64,2.08,-9.61,0.00,0.02,-0.06,0.04,0.00,0.23
16792529,25.75,990.47,191.40,-0.65,1.70,-9.90,0.01,-0.03,-0.08,0.04,0.00,0.23
16812529,25.75,990.47,191.39,-0.57,1.88,-9.98,0.03,0.08,0.03,0.04,0.00,0.23
16832529,25.75,990.47,191.40,-0.18,1.59,-9.47,0.19,0.06,-0.09,0.04,0.00,0.23
16852529,25.75,990.47,191.41,0.33,0.93,-9.70,0.04,0.00,0.20,0.04,0.00,0.23
16872529,25.75,990.47,191.41,0.18,2.11,-9.06,-0.03,0.06,-0.10,0.04,0.00,0.23
16892529,25.75,990.47,191.40,0.28,1.70,-9.97,0.01,0.03,-0.19,0.04,0.00,0.23
16912529,25.75,990.47,191.40,0.32,1.87,-9.93,0.01,0.04,-0.22,0.04,0.00,0.23
16932529,25.75,990.47,191.39,0.00,1.88,-8.96,0.02,-0.06,0.08,0.04,0.00,0.23
16952529,25.75,990.47,191.39,0.35,1.75,-8.78,-0.04,-0.12,-0.12,0.04,0.00,0.23
16972529,25.75,990.47,191.38,-0.43,1.62,-9.61,0.16,-0.19,-0.08,0.04,0.00,0.23
16992529,25.75,990.47,191.38,-0.27,2.36,-9.10,0.09,-0.14,-0.22,0.04,0.00,0.23
17012529,25.75,990.47,191.38,-1.13,1.61,-10.15,0.16,-0.27,-0.07,0.04,0.00,0.23
17032529,25.75,990.47,191.38,-1.65,1.52,-10.37,0.14,0.10,0.01,0.04,0.00,0.23
17052529,25.75,990.47,191.39,-0.73,2.07,-9.60,0.06,0.13,-0.25,0.04,0.00,0.23
17072529,25.75,990.47,191.39,0.36,2.01,-9.98,0.09,0.22,-0.17,0.04,0.00,0.23
17092529,25.75,990.47,191.39,0.01,2.17,-10.34,0.10,0.37,-0.05,0.04,0.00,0.23
17112529,25.75,990.47,191.39,-0.31,2.03,-9.88,0.09,0.13,0.14,0.04,0.00,0.23
17132529,25.75,990.47,191.39,-1.16,2.18,-9.93,0.08,0.09,0.10,0.04,0.00,0.23
17152529,25.75,990.47,191.39,-0.32,1.70,-9.78,0.06,0.05,0.09,0.04,0.00,0.23
17172529,25.75,990.47,191.38,-1.80,2.72,-11.20,-0.05,0.01,-0.05,0.04,0.00,0.23
17192529,25.75,990.47,191.38,-1.42,1.62,-10.51,-0.22,-0.39,-0.18,0.04,0.00,0.23
17212529,25.75,990.47,191.39,-0.64,1.56,-10.02,-0.25,-0.26,-0.06,0.04,0.00,0.23
17232529,25.75,990.47,191.38,-0.64,1.57,-9.74,-0.34,-0.26,-0.16,0.04,0.00,0.23
17252529,25.76,990.47,191.39,-1.24,1.32,-9.84,-0.20,-0.19,0.01,0.04,0.00,0.23
17272529,25.76,990.47,191.40,-0.78,1.19,-9.60,-0.08,-0.23,0.01,0.04,0.00,0.23
17292529,25.75,990.47,191.40,-0.20,1.60,-9.25,-0.04,-0.06,-0.12,0.04,0.00,0.23
17312529,25.75,990.47,191.40,0.19,2.06,-9.06,0.00,-0.13,0.02,0.04,0.00,0.23
17332529,25.75,990.47,191.41,0.16,1.91,-9.19,-0.15,0.01,0.00,0.04,0.00,0.23
17352529,25.75,990.47,191.41,0.44,2.02,-8.82,-0.07,0.05,-0.11,0.04,0.00,0.23
17372529,25.75,990.47,191.41,-0.07,2.13,-9.13,-0.03,-0.08,0.17,0.04,0.00,0.23
17392529,25.75,990.47,191.40,-0.32,2.00,-9.32,-0.02,-0.04,-0.04,0.04,0.00,0.23
17412529,25.75,990.47,191.39,-0.46,1.99,-9.59,-0.05,-0.12,0.11,0.04,0.00,0.23
17432529,25.75,990.47,191.39,-0.70,2.97,-10.59,0.20,-0.11,-0.07,0.04,0.00,0.23
17452529,25.76,990.47,191.38,-0.95,1.76,-10.25,-0.01,-0.12,0.14,0.04,0.00,0.23
17472529,25.76,990.47,191.39,-1.29,2.17,-9.71,0.05,-0.08,0.00,0.04,0.00,0.23
17492529,25.76,990.47,191.38,-0.93,2.17,-9.57,-0.06,-0.03,-0.06,0.04,0.00,0.23
17512529,25.75,990.47,191.38,-0.68,2.05,-9.78,-0.16,0.01,-0.07,0.04,0.00,0.23
17532529,25.76,990.47,191.39,-0.88,1.52,-10.12,0.01,0.07,0.19,0.04,0.00,0.23
17552529,25.75,990.47,191.38,-0.77,2.19,-10.09,-0.08,0.07,-0.08,0.04,0.00,0.23
17572529,25.75,990.47,191.39,-0.42,1.82,-8.77,-0.09,-0.13,0.00,0.04,0.00,0.23
17592529,25.75,990.47,191.39,-0.22,1.99,-8.71,-0.06,0.07,0.04,0.04,0.00,0.23
17612529,25.75,990.47,191.38,-0.36,1.84,-9.65,0.08,0.10,-0.02,0.04,0.00,0.23
17632529,25.75,990.47,191.38,-0.40,1.87,-9.74,0.05,0.01,0.00,0.04,0.00,0.23
17652529,25.75,990.47,191.38,-0.17,2.10,-8.94,0.04,-0.13,-0.17,0.04,0.00,0.23
17672529,25.75,990.47,191.39,-1.06,1.82,-8.48,0.04,0.06,0.13,0.04,0.00,0.23
17692529,25.75,990.47,191.40,-3.26,2.39,-9.47,0.10,0.18,0.08,0.04,0.00,0.23
17712529,25.75,990.47,191.38,0.57,0.56,-10.85,0.16,-0.06,0.30,0.04,0.00,0.23
17732529,25.75,990.47,191.39,-0.29,0.95,-10.24,0.05,0.08,0.03,0.04,0.00,0.23
17752529,25.76,990.47,191.39,-0.71,2.05,-9.91,0.07,0.01,-0.14,0.04,0.00,0.23
17772529,25.76,990.47,191.40,-0.73,1.64,-9.98,-0.04,-0.02,0.10,0.04,0.00,0.23
17792529,25.76,990.47,191.40,-0.53,2.35,-9.41,0.10,-0.01,0.00,0.04,0.00,0.23
17812529,25.76,990.47,191.39,-0.54,1.75,-9.12,0.10,-0.22,-0.01,0.04,0.00,0.23
17832529,25.76,990.47,191.40,-0.40,1.64,-9.53,0.10,-0.03,-0.03,0.04,0.00,0.23
17852529,25.76,990.47,191.40,-0.08,2.33,-9.84,0.09,0.00,0.04,0.04,0.00,0.23
17872529,25.76,990.47,191.40,-0.57,1.90,-9.83,0.05,0.09,0.14,0.04,0.00,0.23
17892529,25.75,990.47,191.40,-0.61,1.63,-9.98,0.03,0.14,-0.02,0.04,0.00,0.23
17912529,25.75,990.47,191.40,-0.55,1.39,-9.29,0.07,0.01,-0.01,0.04,0.00,0.23
17932529,25.76,990.47,191.40,-0.58,1.72,-9.13,0.20,0.14,-0.03,0.04,0.00,0.23
17952529,25.76,990.47,191.40,-0.19,1.55,-9.12,0.34,0.06,0.00,0.04,0.00,0.23
17972529,25.76,990.47,191.40,-0.38,1.25,-8.80,0.36,-0.01,-0.05,0.04,0.00,0.23
17992529,25.76,990.47,191.40,-0.55,0.82,-9.68,0.27,0.15,0.12,0.04,0.00,0.23
18012529,25.76,990.47,191.39,-0.68,1.55,-9.91,0.27,0.19,0.09,0.04,0.00,0.23
18032529,25.76,990.47,191.40,-1.26,1.51,-9.36,0.30,-0.01,0.23,0.04,0.00,0.23
18052529,25.76,990.47,191.39,0.25,1.15,-9.10,0.40,0.11,-0.08,0.04,0.00,0.23
18072529,25.76,990.47,191.39,-0.22,1.40,-9.45,0.45,0.14,-0.04,0.04,0.00,0.23
18092529,25.76,990.47,191.38,-0.83,1.88,-10.34,0.43,0.14,0.03,0.04,0.00,0.23
18112529,25.76,990.47,191.38,-0.93,1.20,-10.04,0.21,-0.05,0.00,0.04,0.00,0.23
18132529,25.75,990.47,191.38,-0.67,1.34,-10.06,0.33,-0.03,0.17,0.04,0.00,0.23
18152529,25.76,990.47,191.38,-0.06,1.26,-9.93,0.35,-0.01,-0.01,0.04,0.00,0.23
18172529,25.76,990.47,191.37,-0.37,1.39,-10.42,0.34,-0.03,-0.03,0.04,0.00,0.23
18192529,25.76,990.47,191.37,-0.27,1.04,-10.77,0.08,0.01,-0.01,0.04,0.00,0.23
18212529,25.76,990.47,191.37,-0.68,1.42,-10.28,0.01,0.01,0.02,0.04,0.00,0.23
18232529,25.76,990.47,191.37,-0.52,0.91,-9.95,-0.09,-0.01,-0.10,0.04,0.00,0.23
18252529,25.76,990.47,191.38,-0.64,1.00,-9.78,0.00,0.00,0.12,0.04,0.00,0.23
18272529,25.76,990.47,191.38,-0.40,1.08,-9.96,-0.11,-0.03,0.12,0.04,0.00,0.23
18292529,25.76,990.47,191.38,-0.22,1.11,-9.85,-0.04,0.01,-0.07,0.04,0.00,0.23
18312529,25.76,990.47,191.38,-0.53,1.08,-10.09,0.08,0.01,0.17,0.04,0.00,0.23
18332529,25.76,990.47,191.38,-0.95,0.77,-10.04,0.01,-0.18,0.00,0.04,0.00,0.23
18352529,25.76,990.47,191.38,-0.45,0.61,-10.80,0.15,-0.09,-0.07,0.04,0.00,0.23
18372529,25.76,990.47,191.38,-0.60,0.83,-10.57,0.22,-0.27,-0.13,0.04,0.00,0.23
18392529,25.76,990.47,191.39,-0.74,0.32,-9.75,0.14,-0.25,-0.09,0.04,0.00,0.23
18412529,25.76,990.47,191.39,-0.62,0.73,-9.36,0.09,-0.35,0.22,0.04,0.00,0.23
18432529,25.76,990.47,191.39,-0.93,0.77,-9.52,0.28,-0.27,-0.02,0.04,0.00,0.23
18452529,25.76,990.47,191.39,-1.25,-0.14,-11.28,0.32,-0.31,0.02,0.04,0.00,0.23
18472529,25.76,990.47,191.40,-1.11,0.13,-10.31,0.32,-0.28,0.10,0.04,0.00,0.23
18492529,25.76,990.47,191.39,-0.78,0.50,-8.90,0.29,-0.20,0.01,0.04,0.00,0.23
18512529,25.76,990.47,191.40,-0.89,0.70,-8.86,0.41,-0.09,-0.17,0.04,0.00,0.23
18532529,25.76,990.47,191.40,-0.95,0.59,-9.42,0.36,-0.09,0.00,0.04,0.00,0.23
18552529,25.76,990.47,191.39,-0.88,0.74,-9.56,0.25,-0.12,-0.27,0.04,0.00,0.23
18572529,25.76,990.47,191.39,-1.13,0.74,-9.27,0.35,0.01,-0.34,0.04,0.00,0.23
18592529,25.76,990.47,191.39,-0.95,0.51,-9.22,0.27,0.01,-0.09,0.04,0.00,0.23
18612529,25.76,990.47,191.40,-0.79,0.43,-9.24,0.05,0.10,0.02,0.04,0.00,0.23
18632529,25.76,990.47,191.39,-0.64,0.33,-9.19,-0.23,0.28,0.14,0.04,0.00,0.23
18652529,25.76,990.47,191.39,-0.68,0.15,-9.40,-0.41,0.57,0.32,0.04,0.00,0.23
18672529,25.76,990.47,191.39,-0.30,0.40,-9.43,-0.61,0.58,0.22,0.04,0.00,0.23
18692529,25.76,990.47,191.39,-0.19,0.61,-9.38,-0.35,0.52,0.30,0.04,0.00,0.23
18712529,25.76,990.47,191.38,-0.27,0.84,-9.40,-0.32,0.52,0.37,0.04,0.00,0.23
18732529,25.76,990.47,191.39,-0.18,1.18,-9.41,-0.17,0.39,0.17,0.04,0.00,0.23
18752529,25.76,990.47,191.38,-0.56,1.07,-8.83,0.14,0.35,0.15,0.04,0.00,0.23
18772529,25.76,990.47,191.39,-0.17,0.80,-9.41,0.32,0.23,-0.13,0.04,0.00,0.23
18792529,25.76,990.47,191.38,-0.27,0.82,-9.91,0.49,0.23,-0.19,0.04,0.00,0.23
18812529,25.76,990.47,191.37,-0.12,0.76,-10.20,0.54,0.08,-0.16,0.04,0.00,0.23
18832529,25.76,990.48,191.36,0.06,0.74,-10.18,0.69,0.08,-0.36,0.04,0.00,0.23
18852529,25.76,990.48,191.36,-0.23,0.77,-10.07,0.62,-0.10,-0.24,0.04,0.00,0.23
18872529,25.76,990.48,191.36,-0.42,0.58,-10.31,0.63,0.04,-0.20,0.04,0.00,0.23
18892529,25.76,990.48,191.35,0.32,-1.39,-9.48,0.00,0.09,-0.28,0.04,0.00,0.23
18912529,25.76,990.48,191.35,-0.79,-0.55,-10.19,-0.22,0.22,0.09,0.04,0.00,0.23
18932529,25.76,990.48,191.36,-0.24,0.32,-11.21,-0.38,0.55,0.40,0.04,0.00,0.23
18952529,25.76,990.48,191.35,0.11,0.50,-10.21,-0.33,0.55,0.29,0.04,0.00,0.23
18972529,25.76,990.48,191.34,-0.01,-0.08,-10.35,-0.20,0.58,0.16,0.04,0.00,0.23
18992529,25.76,990.48,191.33,-0.50,-0.04,-10.67,-0.04,0.33,-0.02,0.04,0.00,0.23
19012529,25.76,990.48,191.33,-0.88,0.06,-9.99,-0.18,0.49,0.07,0.04,0.00,0.23
19032529,25.76,990.48,191.34,-0.37,0.66,-10.16,0.05,0.08,-0.01,0.04,0.00,0.23
19052529,25.76,990.48,191.34,0.34,0.60,-10.25,0.31,-0.08,0.09,0.04,0.00,0.23
19072529,25.76,990.48,191.34,0.65,-0.38,-10.26,0.49,-0.06,0.10,0.04,0.00,0.23
19092529,25.76,990.48,191.35,0.60,0.04,-10.06,0.48,-0.17,0.06,0.04,0.00,0.23
19112529,25.76,990.48,191.35,-0.21,0.91,-9.75,0.49,-0.04,-0.02,0.04,0.00,0.23
19132529,25.76,990.48,191.36,-0.21,1.09,-10.06,0.36,-0.07,-0.09,0.04,0.00,0.23
19152529,25.76,990.48,191.36,1.54,-0.70,-10.48,0.12,-0.04,-0.12,0.04,0.00,0.23
19172529,25.76,990.47,191.40,0.59,1.14,-10.64,0.36,-0.19,-0.09,0.04,0.00,0.23
19192529,25.76,990.47,191.39,0.80,1.31,-10.01,0.01,-0.05,-0.09,0.04,0.00,0.23
19212529,25.76,990.47,191.38,0.79,1.26,-10.19,0.01,-0.08,-0.06,0.04,0.00,0.23
19232529,25.76,990.47,191.38,-1.13,0.04,-10.22,-0.14,-0.10,-0.30,0.04,0.00,0.23
19252529,25.76,990.47,191.37,0.44,0.43,-10.35,-0.04,-0.04,-0.01,0.04,0.00,0.23
19272529,25.76,990.47,191.39,3.83,-3.20,-11.33,-0.40,-0.17,-0.37,0.04,0.00,0.23
19292529,25.77,990.47,191.40,1.00,-11.54,-9.91,-0.51,-0.09,-0.26,0.04,0.00,0.23
19312529,25.77,990.47,191.40,2.46,-5.14,-10.39,-0.26,-0.63,-0.26,0.04,0.00,0.23
19332529,25.77,990.47,191.40,1.80,-2.79,-12.18,-0.29,-0.02,0.01,0.04,0.00,0.23
19352529,25.77,990.47,191.41,-0.17,-0.29,-9.60,-0.35,-0.31,-0.01,0.04,0.00,0.23
19372529,25.76,990.47,191.40,0.89,-1.59,-9.58,-0.02,-0.29,-0.23,0.04,0.00,0.23
19392529,25.77,990.47,191.39,-0.18,0.40,-9.57,0.17,-0.57,-0.04,0.04,0.00,0.23
19412529,25.77,990.47,191.37,-0.13,1.43,-9.63,0.34,-0.67,-0.31,0.04,0.00,0.23
19432529,25.77,990.48,191.35,0.89,0.87,-9.68,0.27,-0.42,-0.35,0.04,0.00,0.23
19452529,25.77,990.48,191.36,-0.35,-1.21,-10.58,0.22,-0.38,-0.08,0.04,0.00,0.23
19472529,25.77,990.48,191.36,0.01,-1.37,-9.52,0.09,-0.16,-0.10,0.04,0.00,0.23
19492529,25.77,990.48,191.35,0.27,0.44,-9.34,0.23,-0.11,-0.13,0.04,0.00,0.23
19512529,25.76,990.48,191.34,0.24,2.29,-10.54,0.79,-0.30,-0.04,0.04,0.00,0.23
19532529,25.76,990.48,191.35,0.55,-2.02,-7.73,0.44,-0.14,-0.01,0.04,0.00,0.23
19552529,25.76,990.48,191.33,-1.54,-1.95,-11.97,0.25,-0.12,-0.11,0.04,0.00,0.23
19572529,25.76,990.48,191.32,-1.11,-0.04,-9.65,0.18,-0.02,-0.08,0.04,0.00,0.23
