t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
14481899,24.89,991.18,185.41,0.33,0.92,-9.77,0.09,-0.09,0.03,0.04,0.00,0.23
14501899,24.89,991.18,185.42,0.20,1.21,-9.74,-0.02,0.06,-0.17,0.04,0.00,0.23
14521899,24.89,991.18,185.42,0.37,1.35,-9.55,-0.01,0.01,0.12,0.04,0.00,0.23
14541899,24.89,991.18,185.42,0.65,1.70,-8.53,-0.09,-0.01,0.04,0.04,0.00,0.23
14561899,24.89,991.18,185.42,0.93,1.90,-7.41,-0.12,-0.01,0.12,0.04,0.00,0.23
14581899,24.89,991.17,185.44,0.65,0.32,-6.45,-0.28,0.09,0.22,0.04,0.00,0.23
14601899,24.89,991.17,185.47,0.05,-2.36,-2.41,-0.05,-0.25,0.33,0.04,0.00,0.23
14621899,24.89,991.17,185.50,-0.78,-3.05,-5.07,-0.31,-0.46,0.20,0.04,0.00,0.23
14641899,24.89,991.16,185.52,-0.01,-0.74,2.31,0.77,0.10,-0.03,0.04,0.00,0.23
14661899,24.89,991.16,185.53,-2.78,3.44,-1.82,1.02,0.76,0.29,0.04,0.00,0.23
14681899,24.89,991.16,185.54,1.83,2.15,2.69,0.05,-0.16,0.16,0.04,0.00,0.23
14701899,24.89,991.16,185.55,2.87,6.14,3.79,0.53,-0.36,0.49,0.04,0.00,0.23
14721899,24.89,991.16,185.55,0.07,0.96,-1.31,0.23,-0.58,0.57,0.04,0.00,0.23
14741899,24.89,991.16,185.55,0.47,-1.73,0.70,0.31,-0.47,0.55,0.04,0.00,0.23
14761899,24.89,991.16,185.55,-0.22,0.47,-0.63,0.36,-0.10,0.38,0.04,0.00,0.23
14781899,24.89,991.16,185.54,0.11,0.62,-0.66,0.28,-0.22,0.52,0.04,0.00,0.23
14801899,24.89,991.16,185.53,-0.01,0.72,-0.40,0.39,-0.41,0.53,0.04,0.00,0.23
14821899,24.89,991.16,185.53,-0.24,0.06,-0.48,0.33,-0.49,0.34,0.04,0.00,0.23
14841899,24.89,991.17,185.50,-0.18,0.01,-0.55,0.35,-0.18,0.34,0.04,0.00,0.23
14861899,24.89,991.17,185.48,-0.02,0.21,-0.45,0.28,-0.29,0.47,0.04,0.00,0.23
14881899,24.89,991.17,185.44,-0.06,0.27,-0.62,0.35,-0.43,0.43,0.04,0.00,0.23
14901899,24.89,991.18,185.42,-0.28,0.12,-0.53,0.31,-0.37,0.49,0.04,0.00,0.23
14921899,24.89,991.18,185.38,-0.16,0.14,-0.69,0.30,-0.14,0.45,0.04,0.00,0.23
14941899,24.89,991.19,185.34,-0.17,0.06,-0.75,0.31,-0.35,0.39,0.04,0.00,0.23
14961899,24.89,991.19,185.30,-0.29,0.10,-0.83,0.33,-0.25,0.28,0.04,0.00,0.23
14981899,24.89,991.20,185.26,-0.31,0.04,-0.80,0.18,-0.10,0.48,0.04,0.00,0.23
15001899,24.89,991.20,185.22,-0.27,0.03,-0.99,0.26,-0.17,0.28,0.04,0.00,0.23
15021899,24.89,991.21,185.16,-0.33,0.17,-0.97,0.27,0.00,0.46,0.04,0.00,0.23
15041899,24.89,991.21,185.13,-0.27,0.06,-1.10,0.28,0.08,0.35,0.04,0.00,0.23
15061899,24.89,991.22,185.08,-0.25,0.13,-1.06,0.15,0.15,0.24,0.04,0.00,0.23
15081899,24.89,991.22,185.04,-0.27,0.11,-1.19,0.14,0.25,0.23,0.04,0.00,0.23
15101899,24.89,991.23,184.99,-0.47,-2.99,-4.18,-0.16,0.05,0.45,0.04,0.00,0.23
15121899,24.89,991.23,184.95,-0.15,-0.07,-1.51,0.16,0.08,0.25,0.04,0.00,0.23
15141899,24.89,991.24,184.90,-0.20,-0.06,-1.37,0.27,0.13,0.36,0.04,0.00,0.23
15161899,24.89,991.24,184.85,0.07,0.94,-1.46,0.18,0.10,0.12,0.04,0.00,0.23
15181899,24.89,991.25,184.78,-0.16,0.39,-1.57,0.11,0.23,0.39,0.04,0.00,0.23
15201899,24.89,991.26,184.69,-0.06,0.19,-1.47,0.03,0.37,0.34,0.04,0.00,0.23
15221899,24.89,991.27,184.61,0.08,0.09,-1.65,0.12,0.21,0.25,0.04,0.00,0.23
15241899,24.89,991.28,184.53,-0.01,0.42,-1.68,0.05,0.23,0.24,0.04,0.00,0.23
15261899,24.89,991.29,184.46,0.12,0.45,-1.82,0.04,0.30,0.27,0.04,0.00,0.23
15281899,24.89,991.30,184.39,0.27,0.26,-1.65,-0.06,0.24,0.22,0.04,0.00,0.23
15301899,24.89,991.31,184.31,0.37,0.91,-1.54,-0.06,0.01,0.21,0.04,0.00,0.23
15321899,24.89,991.32,184.24,0.58,0.19,-1.87,-0.23,-0.28,0.14,0.04,0.00,0.23
15341899,24.89,991.32,184.17,-0.24,4.31,-1.91,-0.06,0.07,0.11,0.04,0.00,0.23
15361899,24.89,991.33,184.12,-1.24,2.66,-5.72,0.35,0.05,0.33,0.04,0.00,0.23
15381899,24.89,991.34,184.06,0.75,-2.21,-3.33,-0.02,0.06,0.14,0.04,0.00,0.23
15401899,24.89,991.35,183.97,0.36,0.45,-2.41,0.25,-0.04,0.33,0.04,0.00,0.23
15421899,24.89,991.36,183.88,0.27,1.42,-3.07,0.24,0.07,0.17,0.04,0.00,0.23
15441899,24.89,991.37,183.78,-0.09,1.03,-2.85,0.09,0.10,0.19,0.04,0.00,0.23
15461899,24.89,991.38,183.70,-0.02,0.71,-3.08,0.13,0.15,0.13,0.04,0.00,0.23
15481899,24.89,991.39,183.61,-0.16,0.71,-3.33,0.07,-0.04,0.24,0.04,0.00,0.23
15501899,24.89,991.40,183.53,0.09,0.92,-3.26,0.17,-0.16,0.07,0.04,0.00,0.23
15521899,24.90,991.41,183.46,0.14,1.82,-3.73,0.11,-0.06,0.29,0.04,0.00,0.23
15541899,24.89,991.42,183.38,-0.36,0.45,-3.78,0.12,-0.27,0.33,0.04,0.00,0.23
15561899,24.89,991.43,183.31,0.12,0.93,-3.83,0.07,-0.23,0.31,0.04,0.00,0.23
15581899,24.89,991.44,183.22,0.14,0.90,-3.80,0.12,-0.18,0.24,0.04,0.00,0.23
15601899,24.89,991.44,183.15,0.00,0.93,-4.18,0.11,-0.24,0.21,0.04,0.00,0.23
15621899,24.90,991.45,183.07,0.27,1.08,-4.03,0.10,-0.36,0.04,0.04,0.00,0.23
15641899,24.90,991.47,182.91,0.17,1.05,-3.95,0.04,-0.29,0.11,0.04,0.00,0.23
15661899,24.90,991.50,182.71,-0.22,0.99,-4.17,0.09,-0.30,0.00,0.04,0.00,0.23
15681899,24.90,991.52,182.52,0.09,1.02,-5.07,-0.16,-0.38,0.32,0.04,0.00,0.23
15701899,24.90,991.79,180.22,235.36,43.65,235.37,-2.58,2.66,-0.04,0.04,0.00,0.23
15721899,24.90,991.25,184.76,-32.58,-0.27,-4.06,3.84,-0.27,0.11,0.04,0.00,0.23
15741899,24.89,991.43,183.28,10.48,-0.65,3.58,-3.03,-4.44,-3.76,0.04,0.00,0.23
15761899,24.90,991.53,182.44,-1.06,-4.60,2.72,-6.13,-4.18,-1.67,0.04,0.00,0.23
15781899,24.90,991.59,181.90,1.01,3.97,-7.46,-4.02,-4.98,-4.47,0.04,0.00,0.23
15801899,24.90,991.63,181.55,-2.41,-0.37,0.30,-9.97,-3.58,-4.43,0.04,0.00,0.23
15821899,24.90,991.66,181.30,-2.23,11.15,6.06,-8.91,0.19,-1.27,0.04,0.00,0.23
15841899,24.90,991.70,180.99,-1.19,-1.11,6.35,-6.87,2.33,0.80,0.04,0.00,0.23
15861899,24.90,991.73,180.72,89.87,111.55,-18.65,-2.55,0.36,-0.32,0.04,0.00,0.23
15881899,24.90,991.75,180.58,-5.01,2.07,3.86,0.53,0.81,-0.59,0.04,0.00,0.23
15901899,24.91,991.76,180.45,-7.36,17.17,-2.43,2.89,1.34,0.11,0.04,0.00,0.23
15921899,24.91,991.78,180.35,-5.31,11.77,-0.11,5.56,3.03,-1.01,0.04,0.00,0.23
15941899,24.91,991.78,180.28,1.29,2.08,-6.92,5.40,4.96,-1.36,0.04,0.00,0.23
15961899,24.91,991.80,180.13,-0.71,2.57,-5.32,4.43,3.24,-4.02,0.04,0.00,0.23
15981899,24.91,991.83,179.90,0.09,3.21,-6.65,3.65,3.42,-4.69,0.04,0.00,0.23
16001899,24.92,991.81,180.02,-3.86,-29.96,-55.46,1.83,-2.49,-0.15,0.04,0.00,0.23
16021899,24.92,991.81,180.05,-4.68,-8.91,-4.32,-4.35,-1.55,-0.20,0.04,0.00,0.23
16041899,24.92,991.80,180.10,0.18,17.22,-1.22,-1.02,1.95,-0.35,0.04,0.00,0.23
16061899,24.93,991.80,180.10,4.62,1.78,-16.07,0.60,-1.45,-0.25,0.04,0.00,0.23
16081899,24.93,991.80,180.11,-5.11,-3.00,-12.55,-1.47,-0.18,-0.77,0.04,0.00,0.23
16101899,24.93,991.80,180.11,-0.60,-19.84,-10.33,-0.69,-0.42,-0.82,0.04,0.00,0.23
16121899,24.93,991.80,180.12,1.61,0.55,-10.62,-0.93,-0.01,-0.49,0.04,0.00,0.23
16141899,24.94,991.80,180.11,0.90,-9.50,-10.67,-0.44,0.13,-0.08,0.04,0.00,0.23
16161899,24.94,991.80,180.10,-1.49,1.69,-9.76,-0.16,-0.11,0.09,0.04,0.00,0.23
16181899,24.94,991.81,180.08,-0.12,1.77,-10.40,0.02,0.07,0.03,0.04,0.00,0.23
16201899,24.94,991.81,180.08,-0.75,1.18,-9.95,0.12,-0.04,-0.09,0.04,0.00,0.23
16221899,24.94,991.81,180.08,-0.25,1.44,-9.59,0.22,0.08,-0.07,0.04,0.00,0.23
16241899,24.95,991.81,180.08,-0.29,0.80,-9.21,0.05,0.00,0.09,0.04,0.00,0.23
16261899,24.95,991.81,180.08,-0.02,0.88,-10.06,0.00,-0.04,0.04,0.04,0.00,0.23
16281899,24.95,991.81,180.08,0.00,1.06,-9.73,0.04,-0.10,0.09,0.04,0.00,0.23
16301899,24.95,991.81,180.09,-0.45,0.90,-9.60,0.11,-0.02,0.06,0.04,0.00,0.23
16321899,24.96,991.81,180.08,-0.31,0.88,-9.85,0.10,-0.06,0.03,0.04,0.00,0.23
16341899,24.96,991.81,180.07,-0.19,0.87,-9.80,0.04,-0.08,-0.14,0.04,0.00,0.23
16361899,24.96,991.81,180.07,-0.38,0.79,-9.79,0.11,-0.09,-0.01,0.04,0.00,0.23
16381899,24.96,991.81,180.08,-0.40,0.87,-9.80,0.00,-0.08,-0.08,0.04,0.00,0.23
16401899,24.96,991.81,180.07,-0.40,0.84,-9.73,0.00,0.03,-0.17,0.04,0.00,0.23
16421899,24.96,991.81,180.07,-0.40,0.85,-9.67,0.01,0.05,0.07,0.04,0.00,0.23
16441899,24.96,991.81,180.07,-0.37,0.88,-9.91,-0.02,-0.13,0.02,0.04,0.00,0.23
16461899,24.96,991.81,180.07,-0.37,0.90,-9.75,-0.04,0.10,-0.02,0.04,0.00,0.23
16481899,24.96,991.81,180.08,-0.42,0.76,-9.85,0.06,0.11,0.08,0.04,0.00,0.23
16501899,24.96,991.81,180.08,-0.35,0.79,-9.72,0.02,-0.07,0.12,0.04,0.00,0.23
16521899,24.96,991.81,180.08,-0.36,0.83,-9.75,-0.02,-0.03,0.15,0.04,0.00,0.23
16541899,24.96,991.81,180.08,-0.34,0.91,-9.79,0.07,-0.01,-0.02,0.04,0.00,0.23
16561899,24.96,991.81,180.09,-0.41,0.77,-9.70,-0.01,0.08,-0.02,0.04,0.00,0.23
16581899,24.97,991.81,180.08,-0.41,0.72,-9.78,0.04,0.05,-0.17,0.04,0.00,0.23
16601899,24.96,991.81,180.09,-0.32,0.76,-9.83,-0.02,-0.01,0.04,0.04,0.00,0.23
16621899,24.96,991.81,180.08,-0.38,0.87,-9.81,0.00,0.01,0.03,0.04,0.00,0.23
16641899,24.97,991.81,180.08,-0.29,0.80,-9.73,0.01,0.08,-0.10,0.04,0.00,0.23
16661899,24.97,991.81,180.08,-0.30,0.80,-9.83,-0.01,-0.01,0.04,0.04,0.00,0.23
16681899,24.96,991.81,180.07,-0.41,0.85,-9.84,0.01,0.03,0.14,0.04,0.00,0.23
16701899,24.96,991.81,180.08,-0.38,0.86,-9.81,0.04,0.05,-0.02,0.04,0.00,0.23
16721899,24.96,991.81,180.08,-0.35,0.80,-9.77,-0.02,-0.16,-0.11,0.04,0.00,0.23
16741899,24.97,991.81,180.08,-0.34,0.86,-9.68,0.07,-0.02,-0.06,0.04,0.00,0.23
16761899,24.96,991.81,180.08,-0.47,0.79,-9.78,0.01,-0.03,0.09,0.04,0.00,0.23
16781899,24.96,991.81,180.08,-0.41,0.84,-9.78,0.03,0.08,-0.09,0.04,0.00,0.23
16801899,24.96,991.81,180.09,-0.32,0.80,-9.85,-0.11,0.08,0.10,0.04,0.00,0.23
16821899,24.96,991.80,180.09,-0.43,0.83,-9.85,0.04,-0.05,-0.02,0.04,0.00,0.23
16841899,24.96,991.80,180.10,-0.39,0.81,-9.80,0.00,0.05,0.09,0.04,0.00,0.23
16861899,24.97,991.80,180.10,-0.37,0.75,-9.75,0.06,0.08,0.03,0.04,0.00,0.23
16881899,24.97,991.81,180.09,-0.42,0.79,-9.80,-0.02,0.06,-0.02,0.04,0.00,0.23
16901899,24.96,991.81,180.09,-0.32,0.89,-9.82,0.06,0.05,-0.14,0.04,0.00,0.23
16921899,24.96,991.81,180.09,-0.35,0.82,-9.82,-0.08,0.05,-0.14,0.04,0.00,0.23
16941899,24.96,991.81,180.09,-0.30,0.84,-9.88,0.04,-0.01,-0.15,0.04,0.00,0.23
16961899,24.96,991.81,180.09,-0.31,0.79,-9.68,0.10,-0.12,-0.02,0.04,0.00,0.23
16981899,24.96,991.80,180.10,-0.40,0.77,-9.81,-0.01,0.01,0.02,0.04,0.00,0.23
17001899,24.96,991.80,180.09,-0.34,0.83,-9.78,-0.07,0.09,0.05,0.04,0.00,0.23
17021899,24.96,991.81,180.09,-0.33,0.86,-9.73,0.03,0.03,-0.16,0.04,0.00,0.23
17041899,24.96,991.81,180.09,-0.35,0.81,-9.79,-0.07,0.03,0.04,0.04,0.00,0.23
17061899,24.96,991.81,180.09,-0.36,0.87,-9.75,0.05,0.02,-0.05,0.04,0.00,0.23
17081899,24.96,991.80,180.10,-0.42,0.89,-9.78,0.01,0.00,-0.07,0.04,0.00,0.23
17101899,24.96,991.80,180.10,-0.36,0.74,-9.79,-0.07,0.08,-0.01,0.04,0.00,0.23
17121899,24.96,991.80,180.10,-0.40,0.88,-9.80,-0.06,-0.02,0.13,0.04,0.00,0.23
17141899,24.96,991.81,180.09,-0.39,0.85,-9.79,0.01,-0.02,-0.05,0.04,0.00,0.23
17161899,24.96,991.81,180.09,-0.36,0.80,-9.77,-0.01,0.14,0.11,0.04,0.00,0.23
17181899,24.97,991.80,180.10,-0.36,0.83,-9.76,0.01,-0.10,0.04,0.04,0.00,0.23
17201899,24.97,991.80,180.10,-0.31,0.75,-9.75,0.02,0.01,0.03,0.04,0.00,0.23
17221899,24.96,991.80,180.10,-0.37,0.92,-9.84,-0.04,-0.09,0.24,0.04,0.00,0.23
17241899,24.96,991.80,180.10,-0.36,0.85,-9.78,0.00,0.04,0.04,0.04,0.00,0.23
17261899,24.96,991.80,180.10,-0.28,0.83,-9.74,0.05,-0.08,0.01,0.04,0.00,0.23
17281899,24.96,991.80,180.10,-0.43,0.75,-9.89,-0.02,-0.05,-0.05,0.04,0.00,0.23
17301899,24.96,991.80,180.10,-0.34,0.85,-9.72,-0.09,0.02,-0.20,0.04,0.00,0.23
17321899,24.96,991.80,180.10,-0.29,0.75,-9.80,0.04,0.06,0.03,0.04,0.00,0.23
17341899,24.96,991.80,180.11,-0.42,0.86,-9.70,0.00,0.04,0.06,0.04,0.00,0.23
17361899,24.96,991.80,180.11,-0.34,0.78,-9.80,-0.05,0.02,0.17,0.04,0.00,0.23
17381899,24.96,991.80,180.11,-0.42,0.84,-9.78,0.06,-0.03,-0.08,0.04,0.00,0.23
17401899,24.96,991.80,180.11,-0.42,0.80,-9.73,-0.08,-0.01,0.04,0.04,0.00,0.23
17421899,24.96,991.80,180.11,-0.45,0.75,-9.83,0.10,0.04,0.08,0.04,0.00,0.23
17441899,24.96,991.80,180.11,-0.33,0.75,-9.87,0.03,-0.03,-0.06,0.04,0.00,0.23
17461899,24.96,991.80,180.13,-0.34,0.87,-9.70,0.08,-0.09,-0.17,0.04,0.00,0.23
17481899,24.96,991.80,180.12,-0.34,0.72,-9.83,-0.01,0.03,-0.01,0.04,0.00,0.23
17501899,24.96,991.80,180.12,-0.44,0.87,-9.80,0.03,-0.07,0.04,0.04,0.00,0.23
17521899,24.95,991.80,180.12,-0.36,0.85,-9.82,0.00,0.03,0.06,0.04,0.00,0.23
17541899,24.95,991.80,180.12,-0.37,0.82,-9.82,0.01,-0.13,0.04,0.04,0.00,0.23
17561899,24.96,991.80,180.12,-0.34,0.88,-9.78,0.03,0.04,0.13,0.04,0.00,0.23
17581899,24.95,991.80,180.12,-0.40,0.83,-9.75,0.10,-0.03,-0.04,0.04,0.00,0.23
17601899,24.95,991.80,180.12,-0.40,0.80,-9.79,-0.05,-0.02,0.05,0.04,0.00,0.23
17621899,24.95,991.80,180.12,-0.29,0.73,-9.75,0.00,0.06,0.14,0.04,0.00,0.23
17641899,24.95,991.80,180.12,-0.42,0.83,-9.75,0.00,-0.02,0.01,0.04,0.00,0.23
17661899,24.95,991.80,180.13,-0.40,0.81,-9.91,-0.02,-0.02,-0.22,0.04,0.00,0.23
17681899,24.95,991.80,180.12,-0.34,0.85,-9.78,-0.03,0.02,0.04,0.04,0.00,0.23
17701899,24.95,991.80,180.12,-0.31,0.85,-9.84,-0.01,-0.08,0.06,0.04,0.00,0.23
17721899,24.95,991.80,180.12,-0.35,0.86,-9.74,-0.04,-0.03,-0.04,0.04,0.00,0.23
17741899,24.95,991.80,180.12,-0.28,0.83,-9.76,-0.06,0.02,0.08,0.04,0.00,0.23
17761899,24.95,991.80,180.12,-0.42,0.80,-9.70,0.04,-0.02,-0.08,0.04,0.00,0.23
17781899,24.95,991.80,180.13,-0.32,0.83,-9.74,-0.08,0.00,0.11,0.04,0.00,0.23
17801899,24.95,991.80,180.13,-0.32,0.78,-9.82,0.04,0.06,-0.01,0.04,0.00,0.23
17821899,24.95,991.80,180.14,-0.42,0.83,-9.74,0.01,0.04,0.18,0.04,0.00,0.23
17841899,24.95,991.80,180.13,-0.37,0.76,-9.77,0.10,-0.05,0.04,0.04,0.00,0.23
17861899,24.95,991.80,180.12,-0.42,0.85,-9.81,-0.03,-0.05,-0.03,0.04,0.00,0.23
17881899,24.95,991.80,180.12,-0.34,0.77,-9.69,-0.09,-0.03,-0.08,0.04,0.00,0.23
17901899,24.95,991.80,180.11,-0.39,0.89,-9.80,0.06,0.01,-0.12,0.04,0.00,0.23
17921899,24.95,991.80,180.11,-0.37,0.88,-9.82,-0.08,-0.06,-0.03,0.04,0.00,0.23
17941899,24.94,991.80,180.11,-0.36,0.81,-9.83,0.06,0.00,0.11,0.04,0.00,0.23
17961899,24.94,991.80,180.11,-0.44,0.83,-9.79,-0.09,-0.01,-0.04,0.04,0.00,0.23
17981899,24.94,991.80,180.12,-0.37,0.78,-9.85,0.05,0.01,0.02,0.04,0.00,0.23
18001899,24.94,991.80,180.11,-0.37,0.84,-9.73,-0.01,-0.06,-0.05,0.04,0.00,0.23
18021899,24.94,991.80,180.12,-0.38,0.78,-9.79,0.03,0.02,0.07,0.04,0.00,0.23
18041899,24.94,991.80,180.13,-0.41,0.82,-9.78,0.07,-0.03,0.10,0.04,0.00,0.23
18061899,24.94,991.80,180.13,-0.43,0.84,-9.77,-0.02,0.01,0.03,0.04,0.00,0.23
18081899,24.94,991.80,180.13,-0.34,0.81,-9.77,0.01,0.01,-0.12,0.04,0.00,0.23
18101899,24.94,991.80,180.12,-0.47,0.83,-9.84,-0.03,-0.06,0.02,0.04,0.00,0.23
18121899,24.94,991.80,180.12,-0.37,0.82,-9.78,0.03,0.06,-0.03,0.04,0.00,0.23
18141899,24.94,991.80,180.12,-0.31,0.78,-9.75,0.02,-0.06,-0.01,0.04,0.00,0.23
18161899,24.94,991.80,180.11,-0.34,0.74,-9.79,-0.02,0.08,-0.09,0.04,0.00,0.23
18181899,24.94,991.80,180.11,-0.37,0.77,-9.81,0.10,0.00,-0.02,0.04,0.00,0.23
18201899,24.94,991.80,180.12,-0.29,0.78,-9.78,0.00,0.08,0.19,0.04,0.00,0.23
18221899,24.94,991.80,180.12,-0.34,0.86,-9.73,-0.07,0.10,0.23,0.04,0.00,0.23
18241899,24.94,991.80,180.11,-0.34,0.75,-9.77,-0.02,-0.10,0.06,0.04,0.00,0.23
18261899,24.94,991.80,180.11,-0.32,0.79,-9.76,-0.12,0.02,0.06,0.04,0.00,0.23
18281899,24.94,991.80,180.11,-0.33,0.81,-9.74,-0.01,0.00,0.06,0.04,0.00,0.23
18301899,24.93,991.80,180.11,-0.37,0.81,-9.74,-0.06,0.01,0.11,0.04,0.00,0.23
18321899,24.94,991.80,180.11,-0.32,0.68,-9.92,-0.03,-0.03,0.05,0.04,0.00,0.23
18341899,24.94,991.80,180.12,-0.37,0.86,-9.67,0.06,-0.02,-0.02,0.04,0.00,0.23
18361899,24.93,991.80,180.12,-0.34,0.73,-9.74,0.03,-0.02,0.03,0.04,0.00,0.23
18381899,24.94,991.80,180.12,-0.37,0.78,-9.75,-0.01,0.07,0.06,0.04,0.00,0.23
18401899,24.94,991.80,180.11,-0.43,0.77,-9.78,-0.03,-0.04,-0.17,0.04,0.00,0.23
18421899,24.94,991.80,180.11,-0.50,0.90,-9.80,-0.03,0.07,0.01,0.04,0.00,0.23
18441899,24.93,991.80,180.11,-0.34,0.75,-9.73,0.09,-0.03,-0.16,0.04,0.00,0.23
18461899,24.94,991.80,180.11,-0.40,0.80,-9.75,0.04,0.01,0.09,0.04,0.00,0.23
18481899,24.94,991.80,180.12,-0.46,0.80,-9.81,-0.03,-0.09,-0.02,0.04,0.00,0.23
18501899,24.94,991.80,180.12,-0.40,0.87,-9.70,-0.01,0.03,0.04,0.04,0.00,0.23
18521899,24.94,991.80,180.12,-0.33,0.81,-9.85,-0.04,0.08,0.06,0.04,0.00,0.23
18541899,24.94,991.80,180.12,-0.38,0.87,-9.70,-0.05,0.04,0.05,0.04,0.00,0.23
18561899,24.94,991.80,180.12,-0.36,0.83,-9.78,0.05,0.05,-0.21,0.04,0.00,0.23
18581899,24.93,991.80,180.12,-0.33,0.80,-9.75,-0.01,-0.01,0.03,0.04,0.00,0.23
18601899,24.93,991.80,180.13,-0.34,0.81,-9.78,-0.01,0.00,0.06,0.04,0.00,0.23
18621899,24.93,991.80,180.13,-0.42,0.80,-9.80,-0.01,0.04,0.10,0.04,0.00,0.23
18641899,24.93,991.80,180.14,-0.40,0.79,-9.76,-0.05,0.00,0.05,0.04,0.00,0.23
18661899,24.93,991.80,180.14,-0.41,0.75,-9.81,0.10,0.05,0.14,0.04,0.00,0.23
18681899,24.93,991.80,180.15,-0.42,0.84,-9.77,0.10,0.02,0.13,0.04,0.00,0.23
18701899,24.93,991.80,180.15,-0.40,0.73,-9.86,-0.02,0.00,0.00,0.04,0.00,0.23
18721899,24.93,991.80,180.14,-0.38,0.81,-9.76,-0.03,0.00,-0.04,0.04,0.00,0.23
18741899,24.93,991.80,180.14,-0.40,0.89,-9.76,-0.06,-0.03,-0.01,0.04,0.00,0.23
18761899,24.93,991.80,180.14,-0.35,0.69,-9.71,0.08,-0.05,-0.20,0.04,0.00,0.23
18781899,24.93,991.80,180.15,-0.36,0.76,-9.78,0.01,-0.07,-0.10,0.04,0.00,0.23
18801899,24.93,991.80,180.15,-0.38,0.76,-9.78,-0.10,-0.02,0.06,0.04,0.00,0.23
18821899,24.93,991.80,180.15,-0.34,0.85,-9.78,0.00,-0.05,-0.04,0.04,0.00,0.23
18841899,24.92,991.80,180.15,-0.32,0.83,-9.80,-0.12,0.07,0.06,0.04,0.00,0.23
18861899,24.92,991.80,180.15,-0.32,0.79,-9.76,-0.02,0.03,-0.09,0.04,0.00,0.23
18881899,24.92,991.80,180.15,-0.36,0.80,-9.81,0.11,-0.10,-0.19,0.04,0.00,0.23
18901899,24.92,991.80,180.15,-0.45,0.84,-9.70,0.05,-0.01,-0.01,0.04,0.00,0.23
18921899,24.93,991.80,180.14,-0.29,0.79,-9.78,-0.07,0.08,0.04,0.04,0.00,0.23
18941899,24.93,991.80,180.15,-0.31,0.80,-9.69,0.03,-0.02,-0.05,0.04,0.00,0.23
18961899,24.93,991.80,180.14,-0.34,0.80,-9.80,-0.06,0.04,0.10,0.04,0.00,0.23
18981899,24.93,991.80,180.14,-0.27,0.85,-9.77,0.19,-0.17,0.05,0.04,0.00,0.23
19001899,24.93,991.80,180.15,-0.38,0.80,-9.73,0.06,-0.12,-0.02,0.04,0.00,0.23
19021899,24.93,991.80,180.14,-0.43,0.83,-9.70,0.03,0.00,0.01,0.04,0.00,0.23
19041899,24.93,991.80,180.14,-0.42,0.77,-9.85,0.09,0.03,-0.01,0.04,0.00,0.23
19061899,24.93,991.80,180.14,-0.47,0.84,-9.73,0.04,-0.09,-0.19,0.04,0.00,0.23
19081899,24.93,991.80,180.14,-0.40,0.76,-9.75,-0.05,0.02,0.01,0.04,0.00,0.23
19101899,24.93,991.80,180.15,-0.42,0.82,-9.66,-0.02,0.01,-0.04,0.04,0.00,0.23
19121899,24.93,991.80,180.14,-0.33,0.83,-9.72,-0.07,0.01,-0.16,0.04,0.00,0.23
19141899,24.93,991.80,180.14,-0.35,0.78,-9.76,-0.05,0.05,0.03,0.04,0.00,0.23
19161899,24.93,991.80,180.14,-0.45,0.80,-9.90,-0.03,0.00,-0.09,0.04,0.00,0.23
19181899,24.93,991.80,180.14,-0.33,0.75,-9.71,-0.08,0.00,-0.17,0.04,0.00,0.23
19201899,24.92,991.80,180.14,-0.32,0.78,-9.84,0.06,-0.04,0.03,0.04,0.00,0.23
19221899,24.93,991.80,180.14,-0.35,0.90,-9.71,-0.04,0.01,-0.02,0.04,0.00,0.23
19241899,24.92,991.80,180.14,-0.29,0.82,-9.80,-0.02,-0.04,-0.04,0.04,0.00,0.23
19261899,24.92,991.80,180.13,-0.32,0.80,-9.80,-0.01,0.03,0.06,0.04,0.00,0.23
19281899,24.92,991.80,180.13,-0.33,0.83,-9.78,0.15,-0.02,0.05,0.04,0.00,0.23
19301899,24.92,991.80,180.14,-0.37,0.79,-9.78,-0.01,-0.10,-0.13,0.04,0.00,0.23
19321899,24.92,991.80,180.14,-0.37,0.75,-9.73,0.02,-0.01,0.22,0.04,0.00,0.23
19341899,24.92,991.80,180.14,-0.39,0.78,-9.78,-0.04,-0.09,0.05,0.04,0.00,0.23
19361899,24.92,991.80,180.14,-0.43,0.93,-9.77,0.00,0.02,0.02,0.04,0.00,0.23
19381899,24.92,991.80,180.14,-0.35,0.77,-9.90,-0.01,-0.03,0.03,0.04,0.00,0.23
19401899,24.92,991.80,180.14,-0.43,0.85,-9.73,0.11,0.01,-0.06,0.04,0.00,0.23
19421899,24.92,991.80,180.14,-0.36,0.75,-9.85,-0.01,-0.03,0.02,0.04,0.00,0.23
19441899,24.92,991.80,180.15,-0.36,0.86,-9.78,-0.08,0.03,-0.15,0.04,0.00,0.23
19461899,24.92,991.80,180.15,-0.50,0.85,-9.77,0.05,0.01,-0.07,0.04,0.00,0.23
19481899,24.92,991.80,180.15,-0.42,0.83,-9.80,0.00,-0.12,0.02,0.04,0.00,0.23
19501899,24.92,991.80,180.16,-0.28,0.77,-9.75,0.01,-0.01,0.09,0.04,0.00,0.23
