t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
7698612,24.85,991.26,184.67,1.19,-0.11,-9.63,0.07,-0.34,-0.12,0.04,0.00,0.23
7718612,24.85,991.26,184.70,0.61,0.13,-9.37,0.05,-0.18,-0.12,0.04,0.00,0.23
7738612,24.85,991.26,184.71,0.72,-0.06,-9.78,0.03,0.02,0.19,0.04,0.00,0.23
7758612,24.85,991.26,184.72,1.54,-0.14,-9.72,-0.09,0.14,-0.25,0.04,0.00,0.23
7778612,24.85,991.26,184.70,1.05,-0.14,-9.68,0.02,-0.01,-0.13,0.04,0.00,0.23
7798612,24.85,991.27,184.67,1.18,-0.11,-9.50,-0.04,0.04,-0.01,0.04,0.00,0.23
7818612,24.85,991.27,184.64,0.78,0.05,-9.55,-0.07,0.09,-0.03,0.04,0.00,0.23
7838612,24.85,991.27,184.64,1.75,-0.57,-9.91,-0.04,0.10,0.24,0.04,0.00,0.23
7858612,24.85,991.27,184.64,1.00,-0.58,-9.42,-0.13,0.36,-0.07,0.04,0.00,0.23
7878612,24.85,991.27,184.63,0.93,-0.29,-9.74,0.05,0.34,-0.09,0.04,0.00,0.23
7898612,24.85,991.27,184.63,0.72,-0.16,-9.30,-0.04,0.63,-0.17,0.04,0.00,0.23
7918612,24.85,991.27,184.63,1.36,0.15,-9.32,-0.14,0.64,0.06,0.04,0.00,0.23
7938612,24.85,991.27,184.62,2.42,0.14,-9.91,-0.08,0.66,0.03,0.04,0.00,0.23
7958612,24.85,991.27,184.61,1.55,0.01,-9.58,-0.21,0.61,-0.01,0.04,0.00,0.23
7978612,24.85,991.27,184.62,2.10,0.20,-9.56,-0.01,0.59,-0.08,0.04,0.00,0.23
7998612,24.85,991.27,184.62,1.64,0.12,-9.68,-0.19,0.82,-0.10,0.04,0.00,0.23
8018612,24.85,991.27,184.62,1.83,-0.15,-9.54,-0.16,0.94,0.00,0.04,0.00,0.23
8038612,24.85,991.27,184.62,1.66,0.22,-9.27,-0.11,1.07,-0.06,0.04,0.00,0.23
8058612,24.85,991.27,184.62,2.00,0.36,-9.19,-0.20,1.39,-0.27,0.04,0.00,0.23
8078612,24.86,991.27,184.61,2.97,0.45,-9.71,-0.20,1.24,0.02,0.04,0.00,0.23
8098612,24.86,991.27,184.62,3.48,-0.34,-9.34,-0.24,1.35,-0.22,0.04,0.00,0.23
8118612,24.86,991.27,184.62,3.82,-3.91,-8.30,-0.02,0.71,-0.70,0.04,0.00,0.23
8138612,24.85,991.27,184.61,2.65,3.70,-7.29,0.08,0.12,-0.86,0.04,0.00,0.23
8158612,24.86,991.27,184.61,3.48,7.05,-11.25,0.16,-0.15,-1.44,0.04,0.00,0.23
8178612,24.85,991.27,184.61,2.64,0.41,-7.30,-0.10,0.04,-1.43,0.04,0.00,0.23
8198612,24.85,991.27,184.61,3.35,6.87,-7.57,-0.02,0.38,-1.31,0.04,0.00,0.23
8218612,24.85,991.27,184.62,4.33,-1.42,-4.10,-0.02,0.63,-1.75,0.04,0.00,0.23
8238612,24.85,991.27,184.62,4.51,-18.45,-11.21,-0.31,0.02,-2.21,0.04,0.00,0.23
8258612,24.85,991.27,184.62,1.54,-8.74,-8.35,0.02,-0.36,-2.01,0.04,0.00,0.23
8278612,24.86,991.27,184.61,5.19,12.68,-11.46,0.66,-1.14,-1.52,0.04,0.00,0.23
8298612,24.86,991.27,184.61,1.72,-7.72,-11.15,0.66,-1.36,-1.31,0.04,0.00,0.23
8318612,24.85,991.27,184.61,3.56,-18.27,-20.30,-1.20,-0.43,-1.12,0.04,0.00,0.23
8338612,24.85,991.27,184.61,5.55,9.63,-13.51,0.86,-1.01,-0.47,0.04,0.00,0.23
8358612,24.85,991.27,184.61,6.08,-0.83,-10.17,0.49,-1.21,0.72,0.04,0.00,0.23
8378612,24.86,991.27,184.61,2.73,0.29,-9.83,0.33,-1.52,0.67,0.04,0.00,0.23
8398612,24.86,991.27,184.60,2.52,1.54,-11.11,0.60,-1.33,0.39,0.04,0.00,0.23
8418612,24.85,991.27,184.61,4.72,1.01,-11.08,0.69,-1.62,0.55,0.04,0.00,0.23
8438612,24.85,991.27,184.61,4.19,0.78,-9.29,0.63,-1.51,0.66,0.04,0.00,0.23
8458612,24.85,991.27,184.61,5.01,1.61,-9.40,0.56,-1.37,0.25,0.04,0.00,0.23
8478612,24.85,991.27,184.62,4.34,1.86,-9.28,0.43,-0.53,0.37,0.04,0.00,0.23
8498612,24.85,991.27,184.62,3.52,1.31,-10.56,-0.12,0.43,0.37,0.04,0.00,0.23
8518612,24.85,991.27,184.63,3.29,1.15,-8.35,-0.23,0.50,0.32,0.04,0.00,0.23
8538612,24.85,991.27,184.65,2.50,0.87,-10.00,-0.15,0.54,0.18,0.04,0.00,0.23
8558612,24.85,991.27,184.65,1.54,1.28,-9.80,-0.08,0.65,0.40,0.04,0.00,0.23
8578612,24.85,991.27,184.65,1.71,0.37,-9.91,0.00,0.59,0.17,0.04,0.00,0.23
8598612,24.85,991.27,184.66,1.55,0.41,-8.99,-0.07,0.53,0.23,0.04,0.00,0.23
8618612,24.85,991.26,184.68,1.57,0.93,-8.87,-0.01,0.40,0.26,0.04,0.00,0.23
8638612,24.85,991.26,184.69,1.29,1.44,-7.94,-0.01,0.33,0.10,0.04,0.00,0.23
8658612,24.86,991.26,184.69,1.01,1.19,-7.43,-0.16,0.54,0.10,0.04,0.00,0.23
8678612,24.86,991.26,184.70,-0.16,2.41,-7.48,-0.16,0.64,0.20,0.04,0.00,0.23
8698612,24.85,991.26,184.70,-0.06,1.84,-8.24,-0.35,0.79,-0.12,0.04,0.00,0.23
8718612,24.86,991.26,184.72,-0.32,-0.43,-6.95,-0.44,0.60,0.01,0.04,0.00,0.23
8738612,24.86,991.26,184.73,0.40,-0.04,-7.44,-0.30,0.65,-0.16,0.04,0.00,0.23
8758612,24.86,991.26,184.74,-0.78,1.38,-9.90,-0.11,0.55,0.09,0.04,0.00,0.23
8778612,24.86,991.26,184.73,3.36,-0.65,-1.44,-0.68,0.24,0.68,0.04,0.00,0.23
8798612,24.86,991.26,184.72,1.31,-2.20,-5.52,-0.33,0.17,0.89,0.04,0.00,0.23
8818612,24.86,991.26,184.72,0.55,-4.78,-9.22,-0.88,0.46,0.38,0.04,0.00,0.23
8838612,24.85,991.26,184.72,0.30,0.41,-8.47,0.19,-0.33,0.05,0.04,0.00,0.23
8858612,24.85,991.26,184.71,0.15,-0.80,-10.01,0.03,-0.27,-0.10,0.04,0.00,0.23
8878612,24.85,991.26,184.70,1.24,-0.09,-10.70,0.13,-0.34,0.03,0.04,0.00,0.23
8898612,24.85,991.26,184.68,1.37,-0.33,-10.76,0.27,-0.42,-0.12,0.04,0.00,0.23
8918612,24.85,991.27,184.66,2.20,-0.32,-11.00,0.31,-0.33,0.00,0.04,0.00,0.23
8938612,24.85,991.27,184.65,2.59,-0.32,-10.51,0.47,-0.40,0.25,0.04,0.00,0.23
8958612,24.85,991.27,184.64,3.22,-0.27,-10.23,0.34,-0.06,0.10,0.04,0.00,0.23
8978612,24.85,991.27,184.64,2.59,0.40,-10.16,0.43,0.01,0.30,0.04,0.00,0.23
8998612,24.85,991.27,184.63,2.20,-0.17,-10.49,0.38,0.09,0.22,0.04,0.00,0.23
9018612,24.85,991.27,184.62,1.65,-0.42,-10.82,0.35,0.04,0.17,0.04,0.00,0.23
9038612,24.86,991.27,184.61,1.40,-0.29,-10.85,0.27,-0.04,0.25,0.04,0.00,0.23
9058612,24.85,991.27,184.61,1.41,-0.43,-10.26,0.18,-0.09,0.15,0.04,0.00,0.23
9078612,24.85,991.27,184.60,2.00,-0.62,-9.85,0.11,-0.17,0.24,0.04,0.00,0.23
9098612,24.85,991.27,184.61,2.62,-0.73,-9.80,0.01,-0.36,0.27,0.04,0.00,0.23
9118612,24.85,991.27,184.60,2.59,-0.18,-10.04,-0.06,-0.18,0.20,0.04,0.00,0.23
9138612,24.85,991.27,184.60,2.92,-0.06,-9.98,-0.01,-0.18,0.15,0.04,0.00,0.23
9158612,24.85,991.27,184.59,2.34,0.12,-9.99,0.15,-0.27,0.14,0.04,0.00,0.23
9178612,24.86,991.27,184.59,2.00,-0.32,-10.32,-0.10,-0.04,0.24,0.04,0.00,0.23
9198612,24.86,991.27,184.59,2.26,-0.16,-10.25,-0.21,0.22,0.23,0.04,0.00,0.23
9218612,24.86,991.27,184.59,2.21,0.49,-9.85,-0.22,0.15,0.13,0.04,0.00,0.23
9238612,24.86,991.27,184.60,2.70,0.80,-10.00,-0.20,-0.03,-0.07,0.04,0.00,0.23
9258612,24.86,991.27,184.59,1.24,-0.42,-10.99,-0.14,-0.17,-0.17,0.04,0.00,0.23
9278612,24.86,991.27,184.59,0.08,-0.40,-10.82,-0.08,-0.13,-0.06,0.04,0.00,0.23
9298612,24.86,991.27,184.59,0.72,0.27,-10.78,-0.12,-0.24,0.27,0.04,0.00,0.23
9318612,24.85,991.27,184.60,1.60,0.74,-9.87,-0.12,0.01,0.27,0.04,0.00,0.23
9338612,24.86,991.27,184.59,2.33,0.75,-9.73,-0.13,0.12,0.17,0.04,0.00,0.23
9358612,24.85,991.27,184.60,2.56,0.73,-9.49,-0.05,0.03,0.21,0.04,0.00,0.23
9378612,24.85,991.27,184.60,2.02,0.09,-9.38,-0.10,0.12,0.00,0.04,0.00,0.23
9398612,24.85,991.27,184.60,1.64,-0.27,-8.52,0.01,0.15,0.24,0.04,0.00,0.23
9418612,24.85,991.27,184.61,1.63,-0.93,-9.01,-0.12,0.32,0.29,0.04,0.00,0.23
9438612,24.85,991.27,184.62,1.78,0.14,-9.24,0.07,-0.11,0.01,0.04,0.00,0.23
9458612,24.85,991.27,184.61,1.57,0.02,-8.57,0.06,-0.11,0.10,0.04,0.00,0.23
9478612,24.85,991.27,184.61,1.71,0.04,-9.61,0.02,-0.20,0.09,0.04,0.00,0.23
9498612,24.85,991.27,184.61,1.62,-0.06,-8.98,0.01,-0.12,0.07,0.04,0.00,0.23
9518612,24.85,991.27,184.61,1.46,0.22,-9.52,-0.09,0.04,-0.03,0.04,0.00,0.23
9538612,24.85,991.27,184.62,1.29,0.24,-9.55,0.11,-0.13,-0.16,0.04,0.00,0.23
9558612,24.85,991.27,184.61,1.29,0.03,-9.85,0.10,-0.09,0.03,0.04,0.00,0.23
9578612,24.85,991.27,184.62,1.38,0.09,-9.61,0.05,-0.11,-0.23,0.04,0.00,0.23
9598612,24.85,991.27,184.61,1.72,0.25,-9.37,0.16,-0.31,0.04,0.04,0.00,0.23
9618612,24.85,991.27,184.61,1.97,0.57,-8.93,0.14,-0.23,0.07,0.04,0.00,0.23
9638612,24.85,991.27,184.61,2.09,0.62,-8.86,0.08,-0.22,0.00,0.04,0.00,0.23
9658612,24.85,991.27,184.60,1.80,0.61,-9.32,0.04,-0.31,0.11,0.04,0.00,0.23
9678612,24.85,991.27,184.60,1.87,0.47,-9.37,0.13,-0.27,-0.05,0.04,0.00,0.23
9698612,24.85,991.27,184.61,1.98,0.42,-9.64,0.01,-0.36,-0.10,0.04,0.00,0.23
9718612,24.85,991.27,184.61,1.90,0.14,-9.98,0.09,-0.34,-0.05,0.04,0.00,0.23
9738612,24.85,991.27,184.60,1.77,0.19,-10.20,0.06,-0.35,0.06,0.04,0.00,0.23
9758612,24.85,991.27,184.60,1.66,0.29,-10.45,0.02,-0.34,0.19,0.04,0.00,0.23
9778612,24.85,991.27,184.60,1.74,0.14,-10.20,0.00,-0.27,0.07,0.04,0.00,0.23
9798612,24.85,991.27,184.60,1.64,0.06,-10.04,-0.04,-0.04,0.02,0.04,0.00,0.23
9818612,24.84,991.27,184.59,1.42,0.03,-10.16,-0.07,-0.17,-0.19,0.04,0.00,0.23
9838612,24.85,991.27,184.59,1.13,-0.01,-10.40,-0.09,-0.08,0.06,0.04,0.00,0.23
9858612,24.85,991.27,184.60,1.16,-0.01,-10.22,0.02,-0.21,0.22,0.04,0.00,0.23
9878612,24.85,991.27,184.59,1.24,0.10,-9.97,-0.01,-0.15,-0.01,0.04,0.00,0.23
9898612,24.85,991.27,184.60,1.47,0.14,-9.86,-0.02,-0.21,0.21,0.04,0.00,0.23
9918612,24.84,991.27,184.60,1.43,0.14,-9.67,0.02,-0.10,0.11,0.04,0.00,0.23
9938612,24.85,991.27,184.60,1.22,-0.02,-9.87,-0.01,-0.07,-0.14,0.04,0.00,0.23
9958612,24.85,991.27,184.60,1.24,0.04,-9.70,0.03,-0.14,0.27,0.04,0.00,0.23
9978612,24.85,991.27,184.60,1.42,0.06,-9.63,-0.01,-0.13,0.04,0.04,0.00,0.23
9998612,24.85,991.27,184.60,1.44,0.02,-9.70,-0.04,0.04,0.05,0.04,0.00,0.23
10018612,24.85,991.27,184.61,1.27,0.12,-9.60,0.04,-0.10,0.07,0.04,0.00,0.23
10038612,24.85,991.27,184.61,1.17,-0.03,-9.70,-0.02,-0.09,0.06,0.04,0.00,0.23
10058612,24.85,991.27,184.61,1.09,-0.02,-9.65,-0.04,0.00,0.10,0.04,0.00,0.23
10078612,24.85,991.27,184.61,1.19,0.06,-9.69,0.10,-0.04,0.22,0.04,0.00,0.23
10098612,24.85,991.27,184.61,1.04,0.08,-9.73,-0.02,-0.07,0.08,0.04,0.00,0.23
10118612,24.85,991.27,184.61,1.15,0.12,-9.82,-0.03,-0.07,0.03,0.04,0.00,0.23
10138612,24.85,991.27,184.61,1.16,0.13,-9.71,0.05,-0.09,-0.12,0.04,0.00,0.23
10158612,24.85,991.27,184.61,1.20,-0.06,-9.85,0.12,-0.13,0.06,0.04,0.00,0.23
10178612,24.85,991.27,184.61,1.06,-0.06,-9.83,-0.05,-0.09,0.12,0.04,0.00,0.23
10198612,24.84,991.27,184.61,1.21,-0.14,-9.93,0.03,0.02,-0.07,0.04,0.00,0.23
10218612,24.85,991.27,184.62,1.15,-0.02,-9.77,0.04,-0.09,0.09,0.04,0.00,0.23
10238612,24.84,991.27,184.62,1.10,-0.02,-9.78,0.04,-0.02,0.22,0.04,0.00,0.23
10258612,24.85,991.27,184.62,0.99,-0.05,-9.78,0.19,-0.08,-0.02,0.04,0.00,0.23
10278612,24.85,991.27,184.62,1.04,-0.01,-9.71,0.05,-0.02,-0.09,0.04,0.00,0.23
10298612,24.85,991.27,184.63,1.16,0.13,-9.72,0.09,-0.09,-0.04,0.04,0.00,0.23
10318612,24.84,991.27,184.63,1.18,0.12,-9.79,0.09,0.01,0.00,0.04,0.00,0.23
10338612,24.85,991.27,184.62,1.00,0.01,-9.78,0.01,0.04,-0.04,0.04,0.00,0.23
10358612,24.84,991.27,184.63,0.87,-0.11,-9.73,0.00,0.04,0.05,0.04,0.00,0.23
10378612,24.84,991.27,184.62,0.96,-0.18,-9.85,0.01,0.06,-0.05,0.04,0.00,0.23
10398612,24.84,991.27,184.63,1.05,-0.16,-9.79,-0.01,0.01,-0.06,0.04,0.00,0.23
10418612,24.84,991.27,184.63,1.07,0.07,-9.78,0.04,-0.16,-0.06,0.04,0.00,0.23
10438612,24.84,991.27,184.62,0.95,0.04,-9.85,-0.02,-0.12,-0.08,0.04,0.00,0.23
10458612,24.84,991.27,184.63,0.91,0.09,-9.83,0.08,0.01,0.00,0.04,0.00,0.23
10478612,24.85,991.27,184.63,1.07,0.10,-9.70,-0.06,0.05,-0.09,0.04,0.00,0.23
10498612,24.84,991.27,184.63,1.06,0.06,-9.63,-0.02,0.05,-0.18,0.04,0.00,0.23
10518612,24.84,991.27,184.63,0.96,0.07,-9.64,0.03,0.06,-0.02,0.04,0.00,0.23
10538612,24.84,991.27,184.64,0.89,0.06,-9.65,0.06,-0.04,-0.04,0.04,0.00,0.23
10558612,24.84,991.27,184.64,0.86,0.03,-9.75,0.00,-0.02,-0.01,0.04,0.00,0.23
10578612,24.84,991.27,184.64,0.82,-0.15,-9.87,0.05,-0.02,-0.13,0.04,0.00,0.23
10598612,24.84,991.27,184.63,0.91,-0.05,-9.87,0.03,0.00,-0.06,0.04,0.00,0.23
10618612,24.84,991.27,184.63,0.98,-0.02,-9.83,0.01,0.00,0.15,0.04,0.00,0.23
10638612,24.84,991.27,184.62,1.03,-0.22,-9.81,0.10,0.07,-0.01,0.04,0.00,0.23
10658612,24.84,991.27,184.62,1.02,-0.19,-9.69,-0.04,0.13,-0.09,0.04,0.00,0.23
10678612,24.84,991.27,184.62,1.10,-0.17,-9.65,0.03,-0.07,0.00,0.04,0.00,0.23
10698612,24.84,991.27,184.62,1.15,-0.28,-9.83,0.04,0.02,0.05,0.04,0.00,0.23
10718612,24.84,991.27,184.61,1.02,0.03,-9.76,0.00,0.07,-0.02,0.04,0.00,0.23
10738612,24.84,991.27,184.62,0.96,-0.11,-9.83,-0.05,-0.09,0.32,0.04,0.00,0.23
10758612,24.84,991.27,184.62,0.96,-0.06,-9.80,0.01,-0.04,-0.01,0.04,0.00,0.23
10778612,24.85,991.27,184.62,0.98,-0.08,-9.88,-0.11,-0.03,0.11,0.04,0.00,0.23
10798612,24.84,991.27,184.62,1.11,-0.04,-10.03,0.06,0.02,-0.09,0.04,0.00,0.23
10818612,24.84,991.27,184.62,1.01,-0.06,-9.94,-0.07,0.02,0.08,0.04,0.00,0.23
10838612,24.84,991.27,184.62,1.03,-0.11,-9.82,0.04,0.08,-0.22,0.04,0.00,0.23
10858612,24.84,991.27,184.62,1.11,-0.16,-9.78,-0.02,0.06,0.02,0.04,0.00,0.23
10878612,24.84,991.27,184.63,1.11,-0.01,-9.76,0.08,0.06,-0.01,0.04,0.00,0.23
10898612,24.84,991.27,184.63,1.22,-0.03,-9.65,0.00,0.03,-0.10,0.04,0.00,0.23
10918612,24.83,991.27,184.64,1.21,-0.11,-9.55,-0.04,0.07,0.09,0.04,0.00,0.23
10938612,24.84,991.27,184.64,1.13,-0.13,-9.38,0.02,0.10,-0.16,0.04,0.00,0.23
10958612,24.84,991.27,184.63,1.08,-0.05,-9.32,0.05,-0.06,-0.15,0.04,0.00,0.23
10978612,24.84,991.27,184.64,1.06,0.07,-9.10,0.10,-0.07,-0.14,0.04,0.00,0.23
10998612,24.84,991.27,184.64,1.37,-0.01,-8.50,0.06,0.03,-0.10,0.04,0.00,0.23
11018612,24.84,991.27,184.64,1.67,0.37,-7.48,-0.10,0.11,-0.11,0.04,0.00,0.23
11038612,24.84,991.27,184.65,0.79,0.37,-6.62,-0.07,-0.11,0.13,0.04,0.00,0.23
11058612,24.84,991.26,184.67,-0.30,-0.29,-5.19,-0.05,-0.49,0.17,0.04,0.00,0.23
11078612,24.84,991.26,184.72,0.34,4.73,-1.19,0.38,-0.49,0.64,0.04,0.00,0.23
11098612,24.84,991.25,184.78,-2.31,6.39,-0.95,0.57,-1.15,1.11,0.04,0.00,0.23
11118612,24.83,991.25,184.80,-1.45,2.84,-0.27,0.30,-1.36,1.67,0.04,0.00,0.23
11138612,24.84,991.25,184.81,0.83,4.14,-0.24,0.25,-1.55,2.05,0.04,0.00,0.23
11158612,24.84,991.25,184.81,1.24,3.56,0.49,0.11,-1.46,2.14,0.04,0.00,0.23
11178612,24.84,991.25,184.80,-0.08,-0.09,0.03,-0.04,-1.59,2.52,0.04,0.00,0.23
11198612,24.84,991.25,184.79,1.06,4.14,0.72,-0.21,-1.57,2.35,0.04,0.00,0.23
11218612,24.84,991.25,184.78,0.96,-0.19,-0.40,0.07,-1.53,2.47,0.04,0.00,0.23
11238612,24.84,991.25,184.78,0.29,3.13,-0.27,0.07,-1.41,1.85,0.04,0.00,0.23
11258612,24.84,991.25,184.76,-1.38,-2.47,-0.41,-0.13,-1.31,1.71,0.04,0.00,0.23
11278612,24.84,991.26,184.75,0.66,-0.46,0.15,0.14,-1.15,1.60,0.04,0.00,0.23
11298612,24.84,991.26,184.73,0.62,-1.74,-0.32,-0.05,-1.23,1.31,0.04,0.00,0.23
11318612,24.84,991.26,184.71,-1.44,3.30,-1.02,0.47,-1.14,0.88,0.04,0.00,0.23
11338612,24.84,991.26,184.68,-0.45,4.26,-0.10,0.51,-1.27,0.85,0.04,0.00,0.23
11358612,24.84,991.27,184.65,0.01,2.31,-0.29,0.34,-1.30,0.77,0.04,0.00,0.23
11378612,24.84,991.27,184.61,-0.14,-0.33,-0.49,0.26,-1.15,0.91,0.04,0.00,0.23
11398612,24.84,991.28,184.58,0.50,-0.27,-0.14,0.07,-0.76,0.51,0.04,0.00,0.23
11418612,24.84,991.28,184.54,-0.16,-0.07,-0.68,0.25,-0.71,0.36,0.04,0.00,0.23
11438612,24.84,991.29,184.50,-0.21,1.49,-0.55,0.40,-0.58,0.24,0.04,0.00,0.23
11458612,24.84,991.29,184.46,-0.17,1.11,-0.48,0.43,-0.82,0.15,0.04,0.00,0.23
11478612,24.84,991.29,184.43,-0.86,0.73,-0.62,0.22,-0.46,0.23,0.04,0.00,0.23
11498612,24.84,991.30,184.39,-1.03,3.05,-0.55,0.53,-0.46,0.03,0.04,0.00,0.23
11518612,24.84,991.30,184.35,0.08,1.98,-0.68,0.40,-0.28,-0.06,0.04,0.00,0.23
11538612,24.84,991.31,184.32,-0.28,1.60,-0.83,0.41,-0.06,-0.11,0.04,0.00,0.23
11558612,24.84,991.31,184.29,-1.31,-2.19,-1.62,0.44,0.30,-0.42,0.04,0.00,0.23
11578612,24.84,991.31,184.25,-0.64,0.57,-1.42,0.21,0.56,0.00,0.04,0.00,0.23
11598612,24.84,991.32,184.21,-0.80,1.43,-1.34,0.31,0.49,-0.05,0.04,0.00,0.23
11618612,24.83,991.33,184.16,-1.17,1.01,-1.82,-0.08,0.65,-0.03,0.04,0.00,0.23
11638612,24.83,991.33,184.08,-0.88,0.66,-1.46,0.19,0.44,-0.28,0.04,0.00,0.23
11658612,24.83,991.34,184.00,-0.68,0.06,-1.49,0.22,0.52,0.04,0.04,0.00,0.23
11678612,24.84,991.35,183.92,-0.82,0.19,-1.50,0.27,0.49,-0.14,0.04,0.00,0.23
11698612,24.84,991.36,183.86,-0.76,0.11,-1.55,0.26,0.74,-0.12,0.04,0.00,0.23
11718612,24.84,991.37,183.78,-0.80,0.20,-1.47,0.25,0.95,-0.27,0.04,0.00,0.23
11738612,24.84,991.38,183.70,-0.72,0.06,-1.67,0.23,1.14,-0.19,0.04,0.00,0.23
11758612,24.84,991.39,183.61,-0.68,0.00,-1.54,0.25,1.41,-0.12,0.04,0.00,0.23
11778612,24.84,991.40,183.53,-0.39,-0.11,-1.69,0.29,1.71,-0.19,0.04,0.00,0.23
11798612,24.84,991.41,183.43,0.12,0.07,-1.64,0.29,2.04,-0.05,0.04,0.00,0.23
11818612,24.84,991.42,183.34,0.54,0.01,-2.19,0.24,1.98,-0.33,0.04,0.00,0.23
11838612,24.84,991.43,183.25,0.92,-0.26,-2.37,0.25,2.08,-0.53,0.04,0.00,0.23
11858612,24.84,991.45,183.14,0.07,-0.45,-2.29,-0.09,2.09,-0.33,0.04,0.00,0.23
11878612,24.84,991.46,182.98,0.60,-0.04,-2.41,0.04,1.86,-0.27,0.04,0.00,0.23
11898612,24.84,991.49,182.77,-0.05,0.09,-1.90,0.14,1.46,-0.24,0.04,0.00,0.23
11918612,24.84,991.51,182.60,0.45,-0.02,-1.96,0.41,1.27,-0.18,0.04,0.00,0.23
11938612,24.84,991.51,182.45,0.19,-0.34,-2.50,0.19,1.49,-0.36,0.04,0.00,0.23
11958612,24.84,991.53,182.45,0.24,-0.11,-2.31,-0.04,1.48,-0.33,0.04,0.00,0.23
11978612,24.84,991.54,182.37,0.41,-0.19,-2.67,-0.16,1.72,-0.40,0.04,0.00,0.23
11998612,24.84,991.55,182.26,0.51,0.04,-2.99,-0.35,1.92,-0.45,0.04,0.00,0.23
12018612,24.84,991.56,182.16,0.88,-0.28,-2.84,-0.49,1.93,-0.31,0.04,0.00,0.23
12038612,24.84,991.57,182.09,3.72,-8.74,-4.15,-0.39,0.49,-0.22,0.04,0.00,0.23
12058612,24.84,991.58,182.02,2.06,8.03,-2.43,-0.41,0.71,-0.32,0.04,0.00,0.23
12078612,24.84,991.59,181.95,1.22,-2.33,-5.83,-0.23,0.34,-0.34,0.04,0.00,0.23
12098612,24.84,991.59,181.95,1.55,-1.03,-3.87,-0.45,0.14,-0.54,0.04,0.00,0.23
12118612,24.84,991.59,181.88,0.55,1.47,-4.62,-0.36,-0.36,-0.29,0.04,0.00,0.23
12138612,24.84,991.60,181.81,0.90,1.67,-5.97,-0.50,-0.36,-0.27,0.04,0.00,0.23
12158612,24.84,991.62,181.68,1.70,0.70,-6.87,-0.59,-0.91,-0.20,0.04,0.00,0.23
12178612,24.84,991.66,181.30,-20.59,-84.26,-68.01,1.30,15.23,3.74,0.04,0.00,0.23
12198612,24.83,991.24,184.85,-33.83,6.48,-32.14,-7.82,-2.81,-9.31,0.04,0.00,0.23
12218612,24.84,991.17,185.45,3.91,8.63,8.34,-5.96,-10.57,-8.28,0.04,0.00,0.23
12238612,24.84,991.27,184.61,-18.04,0.45,-3.68,-1.69,-7.64,-5.23,0.04,0.00,0.23
12258612,24.84,991.39,183.64,-2.58,-12.72,1.41,1.09,-7.79,-2.44,0.04,0.00,0.23
12278612,24.84,991.49,182.80,-3.50,-4.81,7.28,2.22,-4.08,-1.66,0.04,0.00,0.23
12298612,24.84,991.57,182.11,4.60,-22.17,-19.44,-0.46,-2.99,-1.70,0.04,0.00,0.23
12318612,24.85,991.63,181.54,-0.04,11.67,-1.09,-0.02,-3.98,-1.07,0.04,0.00,0.23
12338612,24.85,991.69,181.08,2.27,10.05,-0.60,-1.17,-3.91,-0.37,0.04,0.00,0.23
12358612,24.85,991.73,180.72,-0.57,2.66,3.79,-0.21,-1.78,0.45,0.04,0.00,0.23
12378612,24.85,991.77,180.42,-0.88,3.97,3.63,0.09,-1.17,0.91,0.04,0.00,0.23
12398612,24.85,991.79,180.21,1.63,1.13,1.05,0.34,-0.18,0.46,0.04,0.00,0.23
12418612,24.85,991.81,180.05,2.66,-2.44,-0.71,0.51,0.02,1.00,0.04,0.00,0.23
12438612,24.85,991.83,179.89,2.71,-1.85,-0.93,0.89,-0.54,2.03,0.04,0.00,0.23
12458612,24.85,991.84,179.83,2.11,-2.23,0.12,1.22,-1.69,1.90,0.04,0.00,0.23
12478612,24.85,991.85,179.73,72.60,235.37,69.39,5.56,30.08,-1.71,0.04,0.00,0.23
12498612,24.85,991.86,179.65,102.16,-235.36,24.52,3.93,5.72,-5.07,0.04,0.00,0.23
12518612,24.86,991.87,179.51,-10.03,26.92,-3.02,3.19,-4.44,0.23,0.04,0.00,0.23
12538612,24.86,991.88,179.47,-18.75,30.56,6.69,-4.61,2.44,8.27,0.04,0.00,0.23
12558612,24.86,991.88,179.47,25.60,64.83,-0.80,3.46,-1.26,-0.24,0.04,0.00,0.23
12578612,24.86,991.89,179.37,-3.33,-24.02,-29.41,-1.10,-0.36,-2.90,0.04,0.00,0.23
12598612,24.86,991.89,179.38,-7.27,-14.66,-6.49,-1.30,0.41,-0.92,0.04,0.00,0.23
12618612,24.86,991.89,179.39,-5.19,-0.17,-5.36,-0.31,-0.24,-0.19,0.04,0.00,0.23
12638612,24.87,991.89,179.34,-1.44,5.37,-8.35,0.22,0.18,1.01,0.04,0.00,0.23
12658612,24.87,991.89,179.34,-0.20,7.20,-11.10,-0.18,0.11,0.33,0.04,0.00,0.23
12678612,24.87,991.90,179.32,1.35,3.40,-8.10,0.48,-0.45,-0.09,0.04,0.00,0.23
12698612,24.87,991.90,179.31,-0.55,4.86,-7.76,-0.31,0.07,0.00,0.04,0.00,0.23
12718612,24.87,991.90,179.30,0.03,6.12,-8.75,0.08,0.01,-0.04,0.04,0.00,0.23
12738612,24.87,991.90,179.30,0.34,4.40,-8.04,0.21,-0.07,0.01,0.04,0.00,0.23
