t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
29970726,25.69,990.77,188.85,0.38,-0.42,-9.74,-0.01,-0.09,-0.02,0.04,0.00,0.23
29990726,25.69,990.77,188.84,0.40,-0.37,-9.78,-0.04,0.15,0.22,0.04,0.00,0.23
30010726,25.69,990.77,188.84,0.39,-0.40,-9.76,0.02,-0.04,-0.18,0.04,0.00,0.23
30030726,25.69,990.77,188.85,0.37,-0.37,-9.69,-0.08,0.03,0.06,0.04,0.00,0.23
30050726,25.69,990.77,188.85,0.39,-0.38,-9.73,0.05,0.00,0.02,0.04,0.00,0.23
30070726,25.69,990.77,188.86,0.32,-0.34,-9.80,-0.02,-0.04,0.22,0.04,0.00,0.23
30090726,25.69,990.77,188.86,0.29,-0.42,-9.78,0.07,0.05,-0.09,0.04,0.00,0.23
30110726,25.69,990.77,188.85,0.36,-0.39,-9.75,-0.02,0.01,-0.13,0.04,0.00,0.23
30130726,25.69,990.77,188.84,0.37,-0.39,-9.80,-0.03,0.00,-0.01,0.04,0.00,0.23
30150726,25.69,990.77,188.84,0.33,-0.42,-9.78,-0.03,0.01,0.03,0.04,0.00,0.23
30170726,25.69,990.77,188.84,0.40,-0.46,-9.78,0.06,-0.07,0.00,0.04,0.00,0.23
30190726,25.69,990.77,188.84,0.37,-0.40,-9.80,-0.06,-0.01,0.06,0.04,0.00,0.23
30210726,25.69,990.77,188.84,0.29,-0.39,-9.67,-0.08,0.06,0.12,0.04,0.00,0.23
30230726,25.69,990.77,188.84,0.40,-0.34,-9.76,0.06,-0.01,-0.11,0.04,0.00,0.23
30250726,25.69,990.77,188.85,0.41,-0.40,-9.80,-0.03,0.09,-0.15,0.04,0.00,0.23
30270726,25.68,990.77,188.85,0.40,-0.42,-9.78,0.07,-0.05,0.00,0.04,0.00,0.23
30290726,25.69,990.77,188.85,0.32,-0.31,-9.86,0.01,-0.03,0.07,0.04,0.00,0.23
30310726,25.69,990.77,188.85,0.40,-0.47,-9.80,-0.06,0.19,0.09,0.04,0.00,0.23
30330726,25.69,990.77,188.85,0.36,-0.40,-9.83,0.07,-0.02,-0.04,0.04,0.00,0.23
30350726,25.69,990.77,188.85,0.32,-0.40,-9.76,-0.03,0.01,0.09,0.04,0.00,0.23
30370726,25.69,990.77,188.84,0.38,-0.41,-9.70,0.05,0.01,-0.13,0.04,0.00,0.23
30390726,25.69,990.77,188.84,0.41,-0.52,-9.91,0.01,-0.09,0.02,0.04,0.00,0.23
30410726,25.69,990.77,188.84,0.40,-0.50,-9.80,0.03,-0.01,-0.19,0.04,0.00,0.23
30430726,25.69,990.77,188.84,0.33,-0.37,-9.65,0.03,-0.03,-0.06,0.04,0.00,0.23
30450726,25.69,990.77,188.85,0.36,-0.34,-9.76,-0.01,-0.01,-0.07,0.04,0.00,0.23
30470726,25.69,990.77,188.84,0.34,-0.43,-9.77,0.03,-0.01,0.07,0.04,0.00,0.23
30490726,25.69,990.77,188.85,0.37,-0.44,-9.78,0.00,0.04,-0.10,0.04,0.00,0.23
30510726,25.69,990.77,188.85,0.37,-0.39,-9.83,0.00,-0.05,-0.09,0.04,0.00,0.23
30530726,25.69,990.77,188.84,0.32,-0.45,-9.80,0.04,0.00,-0.03,0.04,0.00,0.23
30550726,25.69,990.77,188.84,0.29,-0.34,-9.79,-0.05,0.00,-0.04,0.04,0.00,0.23
30570726,25.69,990.77,188.84,0.31,-0.40,-9.76,-0.12,0.04,-0.06,0.04,0.00,0.23
30590726,25.69,990.77,188.84,0.26,-0.23,-9.74,0.05,-0.02,-0.10,0.04,0.00,0.23
30610726,25.68,990.77,188.84,0.34,-0.32,-9.74,0.07,-0.13,-0.04,0.04,0.00,0.23
30630726,25.69,990.77,188.85,0.40,-0.40,-9.80,-0.05,0.01,-0.09,0.04,0.00,0.23
30650726,25.69,990.77,188.84,0.33,-0.41,-9.75,0.03,0.03,0.19,0.04,0.00,0.23
30670726,25.69,990.77,188.85,0.39,-0.40,-9.80,0.06,-0.11,0.03,0.04,0.00,0.23
30690726,25.69,990.77,188.84,0.38,-0.45,-9.81,-0.05,0.06,-0.04,0.04,0.00,0.23
30710726,25.69,990.77,188.84,0.34,-0.37,-9.78,0.02,-0.05,-0.23,0.04,0.00,0.23
30730726,25.69,990.77,188.84,0.29,-0.37,-9.88,-0.01,0.04,-0.05,0.04,0.00,0.23
30750726,25.69,990.77,188.83,0.41,-0.36,-9.80,0.01,-0.06,0.06,0.04,0.00,0.23
30770726,25.69,990.77,188.83,0.30,-0.38,-9.80,0.01,-0.01,0.00,0.04,0.00,0.23
30790726,25.69,990.77,188.84,0.38,-0.40,-9.77,0.02,0.07,0.03,0.04,0.00,0.23
30810726,25.69,990.77,188.84,0.35,-0.37,-9.73,0.01,0.01,0.05,0.04,0.00,0.23
30830726,25.69,990.77,188.84,0.37,-0.27,-9.83,-0.05,0.01,0.06,0.04,0.00,0.23
30850726,25.68,990.77,188.84,0.37,-0.40,-9.83,0.07,-0.09,-0.17,0.04,0.00,0.23
30870726,25.68,990.77,188.84,0.29,-0.42,-9.73,-0.01,-0.03,0.07,0.04,0.00,0.23
30890726,25.68,990.77,188.83,0.36,-0.41,-9.77,-0.09,-0.02,-0.07,0.04,0.00,0.23
30910726,25.68,990.77,188.83,0.32,-0.38,-9.78,-0.01,0.07,-0.01,0.04,0.00,0.23
30930726,25.68,990.77,188.84,0.40,-0.37,-9.74,0.03,0.06,0.07,0.04,0.00,0.23
30950726,25.68,990.77,188.84,0.32,-0.19,-9.60,0.01,-0.09,-0.14,0.04,0.00,0.23
30970726,25.68,990.77,188.85,0.37,-0.35,-9.81,0.10,0.00,0.10,0.04,0.00,0.23
30990726,25.68,990.77,188.84,0.34,-0.52,-9.85,0.01,-0.14,-0.05,0.04,0.00,0.23
31010726,25.68,990.77,188.84,0.32,-0.25,-9.69,-0.01,0.14,0.00,0.04,0.00,0.23
31030726,25.69,990.77,188.85,0.32,-0.29,-9.74,-0.06,0.03,-0.10,0.04,0.00,0.23
31050726,25.69,990.77,188.85,0.33,-0.43,-9.83,-0.01,-0.03,-0.16,0.04,0.00,0.23
31070726,25.68,990.77,188.85,0.36,-0.43,-9.71,-0.09,0.10,-0.02,0.04,0.00,0.23
31090726,25.69,990.77,188.83,0.34,-0.41,-9.80,0.14,-0.12,0.00,0.04,0.00,0.23
31110726,25.69,990.77,188.83,0.41,-0.45,-9.83,0.01,-0.02,0.00,0.04,0.00,0.23
31130726,25.69,990.77,188.83,0.31,-0.34,-9.79,-0.02,0.06,-0.02,0.04,0.00,0.23
31150726,25.69,990.77,188.84,0.29,-0.32,-9.80,0.03,0.10,0.07,0.04,0.00,0.23
31170726,25.69,990.77,188.84,0.42,-0.25,-9.77,-0.03,0.02,-0.01,0.04,0.00,0.23
31190726,25.69,990.77,188.84,0.32,-0.35,-9.67,-0.04,0.00,0.03,0.04,0.00,0.23
31210726,25.69,990.77,188.83,0.36,-0.36,-9.80,0.03,-0.07,0.10,0.04,0.00,0.23
31230726,25.69,990.77,188.84,0.34,-0.43,-9.85,0.03,0.02,-0.04,0.04,0.00,0.23
31250726,25.69,990.77,188.83,0.38,-0.45,-9.81,0.00,-0.06,0.23,0.04,0.00,0.23
31270726,25.69,990.77,188.84,0.34,-0.47,-9.82,0.01,0.10,0.02,0.04,0.00,0.23
31290726,25.69,990.77,188.84,0.38,-0.32,-9.78,-0.05,0.10,0.15,0.04,0.00,0.23
31310726,25.68,990.77,188.84,0.39,-0.41,-9.83,-0.03,-0.11,-0.02,0.04,0.00,0.23
31330726,25.69,990.77,188.84,0.37,-0.50,-9.85,-0.05,0.04,0.04,0.04,0.00,0.23
31350726,25.69,990.77,188.85,0.45,-0.41,-9.81,0.04,-0.04,0.09,0.04,0.00,0.23
31370726,25.69,990.77,188.84,0.32,-0.45,-9.76,-0.05,0.07,-0.02,0.04,0.00,0.23
31390726,25.69,990.77,188.84,0.37,-0.36,-9.78,-0.03,0.00,0.06,0.04,0.00,0.23
31410726,25.69,990.77,188.84,0.40,-0.42,-9.80,-0.01,0.06,-0.16,0.04,0.00,0.23
31430726,25.69,990.77,188.84,0.30,-0.35,-9.81,0.01,0.02,-0.14,0.04,0.00,0.23
31450726,25.69,990.77,188.84,0.32,-0.34,-9.80,0.01,-0.04,-0.09,0.04,0.00,0.23
31470726,25.68,990.77,188.84,0.30,-0.38,-9.75,0.06,-0.10,-0.02,0.04,0.00,0.23
31490726,25.68,990.77,188.84,0.31,-0.40,-9.75,-0.07,0.01,-0.01,0.04,0.00,0.23
31510726,25.68,990.77,188.85,0.37,-0.32,-9.75,0.01,0.01,-0.01,0.04,0.00,0.23
31530726,25.68,990.77,188.85,0.34,-0.49,-9.80,-0.02,-0.02,0.05,0.04,0.00,0.23
31550726,25.68,990.77,188.85,0.27,-0.40,-9.73,-0.01,0.02,0.07,0.04,0.00,0.23
31570726,25.68,990.77,188.87,0.42,-0.40,-9.85,0.01,-0.02,-0.12,0.04,0.00,0.23
31590726,25.68,990.77,188.87,0.42,-0.43,-9.86,0.08,0.01,0.04,0.04,0.00,0.23
31610726,25.68,990.77,188.87,0.38,-0.41,-9.75,-0.04,-0.06,-0.10,0.04,0.00,0.23
31630726,25.68,990.77,188.86,0.42,-0.39,-9.76,-0.02,0.02,-0.10,0.04,0.00,0.23
31650726,25.68,990.77,188.86,0.43,-0.34,-9.83,-0.01,0.00,-0.08,0.04,0.00,0.23
31670726,25.68,990.77,188.85,0.37,-0.44,-9.73,0.01,-0.02,0.00,0.04,0.00,0.23
31690726,25.68,990.77,188.84,0.34,-0.33,-9.75,0.04,0.04,0.04,0.04,0.00,0.23
31710726,25.68,990.77,188.84,0.40,-0.37,-9.84,0.03,-0.01,-0.09,0.04,0.00,0.23
31730726,25.68,990.77,188.84,0.29,-0.32,-9.78,0.02,0.08,-0.10,0.04,0.00,0.23
31750726,25.68,990.77,188.83,0.35,-0.35,-9.78,0.06,0.03,-0.02,0.04,0.00,0.23
31770726,25.68,990.77,188.83,0.40,-0.36,-9.82,0.07,-0.03,0.05,0.04,0.00,0.23
31790726,25.68,990.77,188.84,0.39,-0.42,-9.73,0.04,0.00,0.08,0.04,0.00,0.23
31810726,25.68,990.77,188.84,0.35,-0.45,-9.77,0.05,-0.04,0.10,0.04,0.00,0.23
31830726,25.68,990.77,188.84,0.30,-0.37,-9.76,0.00,-0.01,-0.03,0.04,0.00,0.23
31850726,25.68,990.77,188.85,0.36,-0.27,-9.75,0.00,-0.03,0.02,0.04,0.00,0.23
31870726,25.68,990.77,188.84,0.34,-0.40,-9.80,-0.09,0.03,0.06,0.04,0.00,0.23
31890726,25.68,990.77,188.84,0.31,-0.39,-9.74,0.06,-0.04,-0.03,0.04,0.00,0.23
31910726,25.68,990.77,188.84,0.40,-0.40,-9.80,-0.05,-0.03,0.15,0.04,0.00,0.23
31930726,25.68,990.77,188.84,0.35,-0.29,-9.73,0.00,-0.01,0.07,0.04,0.00,0.23
31950726,25.68,990.77,188.85,0.36,-0.34,-9.77,0.07,-0.13,-0.12,0.04,0.00,0.23
31970726,25.68,990.77,188.84,0.31,-0.42,-9.76,0.00,0.06,0.06,0.04,0.00,0.23
31990726,25.68,990.77,188.84,0.35,-0.33,-9.75,0.07,0.00,-0.15,0.04,0.00,0.23
32010726,25.68,990.77,188.84,0.29,-0.40,-9.82,0.06,-0.01,0.08,0.04,0.00,0.23
32030726,25.68,990.77,188.85,0.33,-0.33,-9.78,-0.08,-0.01,0.17,0.04,0.00,0.23
32050726,25.68,990.77,188.84,0.32,-0.37,-9.88,0.02,0.01,0.22,0.04,0.00,0.23
32070726,25.68,990.77,188.85,0.32,-0.34,-9.79,0.01,0.01,-0.05,0.04,0.00,0.23
32090726,25.68,990.77,188.85,0.29,-0.35,-9.70,-0.03,0.02,-0.16,0.04,0.00,0.23
32110726,25.67,990.77,188.85,0.34,-0.32,-9.75,0.00,0.02,-0.15,0.04,0.00,0.23
32130726,25.67,990.77,188.85,0.33,-0.40,-9.73,-0.01,0.03,0.16,0.04,0.00,0.23
32150726,25.68,990.77,188.85,0.37,-0.46,-9.70,-0.07,-0.06,0.03,0.04,0.00,0.23
32170726,25.67,990.77,188.86,0.47,-0.40,-9.73,0.06,0.02,-0.04,0.04,0.00,0.23
32190726,25.68,990.77,188.85,0.32,-0.32,-9.78,-0.01,0.04,0.09,0.04,0.00,0.23
32210726,25.68,990.77,188.85,0.40,-0.36,-9.80,-0.07,0.04,0.02,0.04,0.00,0.23
32230726,25.68,990.77,188.84,0.29,-0.46,-9.73,0.06,-0.07,-0.10,0.04,0.00,0.23
32250726,25.67,990.77,188.85,0.33,-0.32,-9.82,-0.02,-0.05,-0.01,0.04,0.00,0.23
32270726,25.68,990.77,188.84,0.40,-0.42,-9.80,0.07,0.04,-0.03,0.04,0.00,0.23
32290726,25.68,990.77,188.85,0.33,-0.34,-9.72,-0.10,0.12,0.10,0.04,0.00,0.23
32310726,25.68,990.77,188.85,0.30,-0.50,-9.78,-0.01,0.07,-0.13,0.04,0.00,0.23
32330726,25.68,990.77,188.85,0.37,-0.43,-9.77,0.09,0.03,-0.06,0.04,0.00,0.23
32350726,25.68,990.77,188.85,0.41,-0.32,-9.75,-0.04,-0.07,-0.07,0.04,0.00,0.23
32370726,25.68,990.77,188.85,0.34,-0.35,-9.80,0.03,-0.02,-0.02,0.04,0.00,0.23
32390726,25.68,990.77,188.85,0.34,-0.37,-9.74,-0.14,0.02,-0.12,0.04,0.00,0.23
32410726,25.68,990.77,188.85,0.45,-0.40,-9.80,-0.10,-0.04,0.05,0.04,0.00,0.23
32430726,25.67,990.77,188.85,0.35,-0.43,-9.76,0.13,-0.05,0.18,0.04,0.00,0.23
32450726,25.67,990.77,188.85,0.34,-0.36,-9.77,-0.07,-0.01,0.01,0.04,0.00,0.23
32470726,25.67,990.77,188.85,0.34,-0.38,-9.69,0.07,-0.03,-0.13,0.04,0.00,0.23
32490726,25.68,990.77,188.85,0.39,-0.48,-9.77,0.01,-0.03,0.06,0.04,0.00,0.23
32510726,25.68,990.77,188.85,0.34,-0.42,-9.82,-0.12,0.06,-0.08,0.04,0.00,0.23
32530726,25.68,990.77,188.85,0.31,-0.43,-9.75,0.10,0.02,0.07,0.04,0.00,0.23
32550726,25.68,990.77,188.86,0.37,-0.34,-9.88,0.06,-0.04,-0.04,0.04,0.00,0.23
32570726,25.68,990.77,188.86,0.34,-0.35,-9.74,0.02,0.01,-0.19,0.04,0.00,0.23
32590726,25.68,990.77,188.85,0.35,-0.34,-9.82,0.06,0.06,-0.18,0.04,0.00,0.23
32610726,25.68,990.77,188.85,0.25,-0.29,-9.74,0.04,-0.03,-0.15,0.04,0.00,0.23
32630726,25.68,990.77,188.85,0.39,-0.37,-9.78,-0.02,-0.09,-0.05,0.04,0.00,0.23
32650726,25.68,990.77,188.84,0.40,-0.44,-9.81,0.02,-0.10,-0.05,0.04,0.00,0.23
32670726,25.68,990.77,188.84,0.32,-0.44,-9.75,0.01,-0.04,-0.09,0.04,0.00,0.23
32690726,25.68,990.77,188.84,0.42,-0.32,-9.76,0.03,-0.05,0.07,0.04,0.00,0.23
32710726,25.68,990.77,188.84,0.30,-0.37,-9.73,-0.03,0.00,-0.05,0.04,0.00,0.23
32730726,25.68,990.77,188.84,0.37,-0.37,-9.74,0.03,-0.03,0.06,0.04,0.00,0.23
32750726,25.67,990.77,188.84,0.37,-0.34,-9.80,0.09,0.07,-0.17,0.04,0.00,0.23
32770726,25.67,990.77,188.84,0.39,-0.37,-9.78,0.02,0.02,0.05,0.04,0.00,0.23
32790726,25.67,990.77,188.83,0.33,-0.42,-9.74,-0.10,0.12,0.12,0.04,0.00,0.23
32810726,25.68,990.77,188.84,0.42,-0.29,-9.84,0.03,0.01,-0.10,0.04,0.00,0.23
32830726,25.68,990.77,188.83,0.39,-0.35,-9.75,0.04,0.07,-0.14,0.04,0.00,0.23
32850726,25.68,990.77,188.84,0.39,-0.45,-9.89,0.03,0.09,0.18,0.04,0.00,0.23
32870726,25.68,990.77,188.84,0.31,-0.51,-9.79,-0.05,0.08,-0.06,0.04,0.00,0.23
32890726,25.68,990.77,188.84,0.34,-0.36,-9.77,0.02,0.05,0.00,0.04,0.00,0.23
32910726,25.68,990.77,188.84,0.31,-0.35,-9.80,-0.11,0.16,-0.06,0.04,0.00,0.23
32930726,25.68,990.77,188.83,0.34,-0.34,-9.75,-0.01,-0.07,-0.06,0.04,0.00,0.23
32950726,25.68,990.77,188.83,0.34,-0.34,-9.78,0.04,0.04,-0.02,0.04,0.00,0.23
32970726,25.68,990.77,188.83,0.33,-0.34,-9.70,0.01,-0.02,0.05,0.04,0.00,0.23
32990726,25.68,990.77,188.84,0.35,-0.40,-9.72,0.05,0.01,0.17,0.04,0.00,0.23
33010726,25.68,990.77,188.85,0.40,-0.47,-9.75,-0.05,-0.07,0.01,0.04,0.00,0.23
33030726,25.68,990.77,188.85,0.36,-0.32,-9.76,-0.02,0.05,-0.38,0.04,0.00,0.23
33050726,25.68,990.77,188.85,0.39,-0.45,-9.67,-0.02,0.08,0.05,0.04,0.00,0.23
33070726,25.67,990.77,188.84,0.40,-0.45,-9.89,-0.07,0.00,0.24,0.04,0.00,0.23
33090726,25.68,990.77,188.83,0.29,-0.47,-9.83,0.00,0.04,-0.10,0.04,0.00,0.23
33110726,25.68,990.77,188.84,0.30,-0.48,-9.85,0.04,0.08,0.12,0.04,0.00,0.23
33130726,25.68,990.77,188.83,0.40,-0.42,-9.78,0.01,-0.11,0.04,0.04,0.00,0.23
33150726,25.68,990.77,188.83,0.37,-0.42,-9.71,-0.01,0.11,0.04,0.04,0.00,0.23
33170726,25.68,990.77,188.84,0.28,-0.36,-9.75,0.04,-0.05,0.01,0.04,0.00,0.23
33190726,25.68,990.77,188.83,0.34,-0.27,-9.68,0.07,0.03,-0.04,0.04,0.00,0.23
33210726,25.68,990.77,188.83,0.30,-0.40,-9.80,0.05,-0.05,0.06,0.04,0.00,0.23
33230726,25.68,990.78,188.82,0.37,-0.40,-9.91,0.10,-0.03,-0.10,0.04,0.00,0.23
33250726,25.68,990.78,188.82,0.29,-0.37,-9.75,0.01,-0.02,-0.06,0.04,0.00,0.23
33270726,25.68,990.78,188.83,0.37,-0.33,-9.69,-0.02,0.00,0.18,0.04,0.00,0.23
33290726,25.68,990.77,188.82,0.37,-0.44,-9.78,0.04,0.03,0.15,0.04,0.00,0.23
33310726,25.68,990.77,188.82,0.37,-0.36,-9.80,-0.10,0.03,0.00,0.04,0.00,0.23
33330726,25.68,990.77,188.83,0.34,-0.34,-9.73,-0.02,0.01,0.00,0.04,0.00,0.23
33350726,25.68,990.77,188.83,0.34,-0.38,-9.75,0.00,-0.04,-0.03,0.04,0.00,0.23
33370726,25.67,990.77,188.83,0.38,-0.43,-9.85,0.18,0.00,-0.06,0.04,0.00,0.23
33390726,25.67,990.77,188.84,0.34,-0.34,-9.73,0.01,0.00,0.13,0.04,0.00,0.23
33410726,25.67,990.77,188.84,0.34,-0.42,-9.77,-0.10,-0.06,-0.16,0.04,0.00,0.23
33430726,25.67,990.77,188.83,0.33,-0.27,-9.84,0.01,-0.07,-0.01,0.04,0.00,0.23
33450726,25.67,990.77,188.83,0.34,-0.40,-9.78,0.00,-0.01,0.03,0.04,0.00,0.23
33470726,25.68,990.77,188.83,0.36,-0.31,-9.75,0.04,-0.07,0.12,0.04,0.00,0.23
33490726,25.68,990.77,188.83,0.27,-0.40,-9.77,-0.05,-0.04,0.08,0.04,0.00,0.23
33510726,25.68,990.77,188.84,0.33,-0.40,-9.88,0.01,0.02,-0.05,0.04,0.00,0.23
33530726,25.67,990.77,188.84,0.35,-0.32,-9.80,-0.13,-0.04,0.13,0.04,0.00,0.23
33550726,25.67,990.77,188.84,0.38,-0.43,-9.84,0.03,-0.14,0.10,0.04,0.00,0.23
33570726,25.67,990.77,188.85,0.28,-0.48,-9.88,-0.03,0.10,0.05,0.04,0.00,0.23
33590726,25.67,990.77,188.84,0.42,-0.40,-9.75,0.04,0.13,-0.12,0.04,0.00,0.23
33610726,25.67,990.77,188.85,0.33,-0.45,-9.74,-0.07,-0.10,-0.09,0.04,0.00,0.23
33630726,25.67,990.77,188.85,0.29,-0.37,-9.80,-0.06,0.01,0.07,0.04,0.00,0.23
33650726,25.67,990.77,188.85,0.35,-0.30,-9.69,-0.01,0.07,0.27,0.04,0.00,0.23
33670726,25.67,990.77,188.84,0.29,-0.41,-9.75,-0.06,0.06,-0.08,0.04,0.00,0.23
33690726,25.67,990.77,188.84,0.34,-0.43,-9.65,-0.06,0.01,0.08,0.04,0.00,0.23
33710726,25.67,990.77,188.85,0.29,-0.37,-9.87,-0.01,-0.01,-0.01,0.04,0.00,0.23
33730726,25.67,990.77,188.84,0.38,-0.34,-9.80,0.08,-0.12,-0.11,0.04,0.00,0.23
33750726,25.67,990.77,188.85,0.34,-0.38,-9.85,-0.01,0.02,-0.05,0.04,0.00,0.23
33770726,25.67,990.77,188.85,0.35,-0.20,-9.73,-0.12,-0.04,0.09,0.04,0.00,0.23
33790726,25.67,990.77,188.84,0.32,-0.42,-9.74,-0.01,0.01,-0.05,0.04,0.00,0.23
33810726,25.67,990.77,188.84,0.40,-0.39,-9.79,-0.01,-0.12,-0.01,0.04,0.00,0.23
33830726,25.67,990.77,188.84,0.37,-0.39,-9.84,-0.02,0.02,-0.04,0.04,0.00,0.23
33850726,25.67,990.77,188.84,0.36,-0.37,-9.85,0.04,-0.06,0.11,0.04,0.00,0.23
33870726,25.67,990.77,188.85,0.34,-0.39,-9.77,-0.03,0.05,-0.07,0.04,0.00,0.23
33890726,25.67,990.77,188.84,0.32,-0.40,-9.83,0.03,-0.01,0.14,0.04,0.00,0.23
33910726,25.67,990.77,188.84,0.40,-0.41,-9.65,0.07,0.09,0.01,0.04,0.00,0.23
33930726,25.67,990.77,188.85,0.39,-0.32,-9.75,0.01,-0.02,-0.02,0.04,0.00,0.23
33950726,25.67,990.77,188.86,0.34,-0.40,-9.74,0.00,0.06,0.07,0.04,0.00,0.23
33970726,25.67,990.77,188.86,0.34,-0.37,-9.77,0.03,0.00,-0.07,0.04,0.00,0.23
33990726,25.67,990.77,188.85,0.35,-0.32,-9.72,-0.03,0.12,0.03,0.04,0.00,0.23
34010726,25.67,990.77,188.85,0.29,-0.26,-9.79,0.01,0.03,-0.04,0.04,0.00,0.23
34030726,25.67,990.77,188.85,0.37,-0.43,-9.78,0.04,-0.03,-0.02,0.04,0.00,0.23
34050726,25.67,990.77,188.85,0.34,-0.47,-9.83,0.08,0.02,-0.24,0.04,0.00,0.23
34070726,25.67,990.77,188.86,0.34,-0.34,-9.79,0.11,-0.04,-0.06,0.04,0.00,0.23
34090726,25.67,990.77,188.86,0.34,-0.42,-9.81,-0.11,0.00,-0.06,0.04,0.00,0.23
34110726,25.67,990.77,188.85,0.30,-0.36,-9.81,-0.03,0.04,-0.02,0.04,0.00,0.23
34130726,25.67,990.77,188.85,0.39,-0.50,-9.75,0.12,0.00,0.00,0.04,0.00,0.23
34150726,25.67,990.77,188.86,0.39,-0.47,-9.91,-0.04,0.06,-0.05,0.04,0.00,0.23
34170726,25.67,990.77,188.85,0.39,-0.46,-9.84,0.04,0.06,-0.02,0.04,0.00,0.23
34190726,25.67,990.77,188.86,0.29,-0.42,-9.78,-0.02,-0.09,0.20,0.04,0.00,0.23
34210726,25.67,990.77,188.86,0.38,-0.40,-9.76,0.02,-0.07,-0.04,0.04,0.00,0.23
34230726,25.67,990.77,188.86,0.33,-0.40,-9.76,0.05,-0.08,0.04,0.04,0.00,0.23
34250726,25.67,990.77,188.87,0.40,-0.42,-9.72,-0.03,-0.03,0.06,0.04,0.00,0.23
34270726,25.67,990.77,188.87,0.34,-0.32,-9.71,-0.04,-0.02,-0.06,0.04,0.00,0.23
34290726,25.67,990.77,188.87,0.24,-0.39,-9.82,0.01,0.00,0.13,0.04,0.00,0.23
34310726,25.67,990.77,188.87,0.32,-0.29,-9.78,-0.05,0.03,-0.08,0.04,0.00,0.23
34330726,25.67,990.77,188.88,0.33,-0.34,-9.70,0.02,-0.05,0.13,0.04,0.00,0.23
34350726,25.67,990.77,188.88,0.38,-0.37,-9.80,-0.05,0.01,-0.02,0.04,0.00,0.23
34370726,25.67,990.77,188.87,0.42,-0.34,-9.76,0.00,0.06,0.20,0.04,0.00,0.23
34390726,25.67,990.77,188.86,0.32,-0.38,-9.75,0.01,-0.01,-0.09,0.04,0.00,0.23
34410726,25.67,990.77,188.87,0.40,-0.47,-9.79,0.08,0.03,0.00,0.04,0.00,0.23
34430726,25.67,990.77,188.87,0.27,-0.32,-9.78,0.00,-0.03,0.02,0.04,0.00,0.23
34450726,25.67,990.77,188.86,0.33,-0.38,-9.71,0.03,0.00,-0.16,0.04,0.00,0.23
34470726,25.67,990.77,188.85,0.32,-0.37,-9.70,-0.04,0.03,-0.23,0.04,0.00,0.23
34490726,25.67,990.77,188.86,0.32,-0.41,-9.77,-0.03,-0.02,0.08,0.04,0.00,0.23
34510726,25.67,990.77,188.86,0.35,-0.32,-9.76,0.05,0.00,-0.03,0.04,0.00,0.23
34530726,25.66,990.77,188.87,0.38,-0.26,-9.78,-0.07,-0.07,-0.01,0.04,0.00,0.23
34550726,25.67,990.77,188.86,0.39,-0.47,-9.78,0.00,0.00,0.06,0.04,0.00,0.23
34570726,25.67,990.77,188.86,0.31,-0.51,-9.76,0.01,-0.01,-0.19,0.04,0.00,0.23
34590726,25.67,990.77,188.86,0.45,-0.45,-9.78,-0.02,-0.03,0.13,0.04,0.00,0.23
34610726,25.67,990.77,188.87,0.42,-0.43,-9.72,-0.01,-0.08,-0.09,0.04,0.00,0.23
34630726,25.67,990.77,188.87,0.36,-0.40,-9.80,-0.03,0.01,-0.08,0.04,0.00,0.23
34650726,25.67,990.77,188.87,0.40,-0.40,-9.87,0.05,0.03,-0.06,0.04,0.00,0.23
34670726,25.67,990.77,188.86,0.35,-0.36,-9.78,-0.02,0.02,0.07,0.04,0.00,0.23
34690726,25.67,990.77,188.87,0.37,-0.32,-9.80,0.17,-0.01,-0.01,0.04,0.00,0.23
34710726,25.67,990.77,188.87,0.31,-0.37,-9.80,0.02,-0.09,-0.05,0.04,0.00,0.23
34730726,25.67,990.77,188.86,0.36,-0.35,-9.70,-0.02,-0.04,-0.03,0.04,0.00,0.23
34750726,25.67,990.77,188.87,0.24,-0.33,-9.79,0.01,-0.06,0.04,0.04,0.00,0.23
34770726,25.67,990.77,188.86,0.41,-0.45,-9.80,0.07,0.00,-0.10,0.04,0.00,0.23
34790726,25.67,990.77,188.86,0.29,-0.42,-9.77,0.00,-0.01,0.08,0.04,0.00,0.23
34810726,25.67,990.77,188.86,0.32,-0.40,-9.68,-0.03,-0.01,0.02,0.04,0.00,0.23
34830726,25.67,990.77,188.86,0.24,-0.40,-9.78,-0.04,0.04,-0.15,0.04,0.00,0.23
34850726,25.67,990.77,188.86,0.37,-0.41,-9.81,0.06,-0.08,-0.01,0.04,0.00,0.23
34870726,25.67,990.77,188.86,0.36,-0.37,-9.84,-0.01,0.08,0.20,0.04,0.00,0.23
34890726,25.67,990.77,188.86,0.42,-0.34,-9.79,-0.14,0.05,-0.04,0.04,0.00,0.23
34910726,25.67,990.77,188.87,0.37,-0.35,-9.78,-0.02,0.04,0.06,0.04,0.00,0.23
34930726,25.67,990.77,188.86,0.37,-0.34,-9.75,0.08,0.04,0.13,0.04,0.00,0.23
34950726,25.67,990.77,188.86,0.38,-0.29,-9.75,0.03,-0.06,0.07,0.04,0.00,0.23
34970726,25.67,990.77,188.85,0.36,-0.48,-9.86,-0.03,-0.01,-0.07,0.04,0.00,0.23
