t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
15054332,25.73,990.89,187.88,-1.56,9.87,-1.59,-0.01,-0.04,0.00,0.04,0.00,0.23
15074332,25.73,990.89,187.88,-1.52,9.88,-1.65,-0.01,-0.02,-0.06,0.04,0.00,0.23
15094332,25.73,990.89,187.88,-1.52,9.78,-1.54,0.00,0.09,0.00,0.04,0.00,0.23
15114332,25.73,990.89,187.88,-1.42,9.91,-1.59,0.07,-0.08,0.00,0.04,0.00,0.23
15134332,25.73,990.89,187.87,-1.49,9.75,-1.63,-0.01,-0.03,-0.06,0.04,0.00,0.23
15154332,25.73,990.89,187.87,-1.44,9.83,-1.59,0.03,-0.03,-0.09,0.04,0.00,0.23
15174332,25.73,990.89,187.86,-1.55,9.78,-1.54,0.01,0.08,0.15,0.04,0.00,0.23
15194332,25.73,990.89,187.86,-1.44,9.80,-1.54,0.00,-0.10,-0.23,0.04,0.00,0.23
15214332,25.73,990.89,187.86,-1.47,9.70,-1.55,0.05,0.01,-0.16,0.04,0.00,0.23
15234332,25.73,990.89,187.87,-1.51,9.82,-1.54,0.06,-0.02,0.04,0.04,0.00,0.23
15254332,25.73,990.89,187.87,-1.47,9.68,-1.58,-0.02,-0.02,0.02,0.04,0.00,0.23
15274332,25.73,990.89,187.87,-1.44,9.88,-1.63,-0.01,0.03,0.10,0.04,0.00,0.23
15294332,25.73,990.89,187.88,-1.43,9.78,-1.52,-0.04,0.01,-0.02,0.04,0.00,0.23
15314332,25.73,990.89,187.87,-1.43,9.83,-1.62,0.10,0.02,0.07,0.04,0.00,0.23
15334332,25.73,990.89,187.87,-1.49,9.78,-1.59,0.01,-0.08,0.14,0.04,0.00,0.23
15354332,25.73,990.89,187.87,-1.57,9.79,-1.61,-0.02,-0.02,0.05,0.04,0.00,0.23
15374332,25.73,990.89,187.86,-1.45,9.85,-1.54,-0.08,0.03,0.09,0.04,0.00,0.23
15394332,25.73,990.89,187.85,-1.46,9.77,-1.67,0.01,0.02,-0.11,0.04,0.00,0.23
15414332,25.72,990.89,187.85,-1.48,9.83,-1.53,-0.06,0.01,-0.07,0.04,0.00,0.23
15434332,25.72,990.89,187.85,-1.49,9.74,-1.62,0.00,0.01,-0.09,0.04,0.00,0.23
15454332,25.72,990.89,187.85,-1.47,9.75,-1.64,-0.02,-0.10,-0.13,0.04,0.00,0.23
15474332,25.72,990.89,187.85,-1.59,9.80,-1.64,-0.04,0.11,0.13,0.04,0.00,0.23
15494332,25.72,990.89,187.85,-1.48,9.80,-1.54,0.05,0.01,-0.03,0.04,0.00,0.23
15514332,25.72,990.89,187.86,-1.49,9.80,-1.50,0.01,0.14,-0.03,0.04,0.00,0.23
15534332,25.72,990.89,187.86,-1.42,9.80,-1.58,-0.10,0.04,-0.05,0.04,0.00,0.23
15554332,25.72,990.89,187.86,-1.52,9.80,-1.59,-0.01,-0.03,-0.09,0.04,0.00,0.23
15574332,25.72,990.89,187.87,-1.47,9.77,-1.59,0.01,-0.08,-0.20,0.04,0.00,0.23
15594332,25.72,990.89,187.87,-1.59,9.79,-1.60,0.03,0.02,0.00,0.04,0.00,0.23
15614332,25.72,990.89,187.86,-1.44,9.75,-1.63,0.01,-0.12,0.07,0.04,0.00,0.23
15634332,25.72,990.89,187.86,-1.46,9.82,-1.59,0.00,-0.01,0.05,0.04,0.00,0.23
15654332,25.72,990.89,187.86,-1.44,9.78,-1.54,-0.02,-0.06,-0.06,0.04,0.00,0.23
15674332,25.72,990.89,187.85,-1.47,9.85,-1.58,-0.02,-0.04,-0.17,0.04,0.00,0.23
15694332,25.71,990.89,187.85,-1.49,9.75,-1.57,0.01,0.02,-0.05,0.04,0.00,0.23
15714332,25.71,990.89,187.84,-1.47,9.78,-1.61,-0.02,0.03,-0.02,0.04,0.00,0.23
15734332,25.71,990.89,187.84,-1.54,9.79,-1.63,0.04,-0.14,0.01,0.04,0.00,0.23
15754332,25.71,990.89,187.84,-1.51,9.82,-1.57,0.03,0.02,0.05,0.04,0.00,0.23
15774332,25.71,990.89,187.85,-1.47,9.79,-1.65,0.03,0.05,-0.01,0.04,0.00,0.23
15794332,25.71,990.89,187.85,-1.52,9.72,-1.67,-0.03,-0.07,-0.15,0.04,0.00,0.23
15814332,25.71,990.89,187.85,-1.46,9.86,-1.49,-0.08,-0.03,0.14,0.04,0.00,0.23
15834332,25.71,990.89,187.85,-1.52,9.83,-1.57,-0.01,-0.03,-0.05,0.04,0.00,0.23
15854332,25.71,990.89,187.85,-1.47,9.77,-1.62,0.01,-0.10,-0.11,0.04,0.00,0.23
15874332,25.71,990.89,187.85,-1.48,9.78,-1.57,-0.02,-0.02,-0.16,0.04,0.00,0.23
15894332,25.71,990.89,187.84,-1.49,9.74,-1.60,-0.04,0.09,0.00,0.04,0.00,0.23
15914332,25.71,990.89,187.85,-1.52,9.76,-1.64,-0.05,0.05,0.09,0.04,0.00,0.23
15934332,25.71,990.89,187.85,-1.51,9.90,-1.53,-0.10,0.05,0.10,0.04,0.00,0.23
15954332,25.71,990.89,187.85,-1.43,9.93,-1.50,0.07,0.00,0.11,0.04,0.00,0.23
15974332,25.71,990.89,187.85,-1.46,9.77,-1.57,0.01,-0.05,0.01,0.04,0.00,0.23
15994332,25.71,990.89,187.85,-1.49,9.86,-1.56,-0.03,-0.07,0.02,0.04,0.00,0.23
16014332,25.71,990.89,187.86,-1.49,9.77,-1.59,0.04,0.01,0.23,0.04,0.00,0.23
16034332,25.71,990.89,187.86,-1.37,9.77,-1.61,0.07,0.01,0.05,0.04,0.00,0.23
16054332,25.71,990.89,187.86,-1.47,9.82,-1.54,-0.03,0.09,0.04,0.04,0.00,0.23
16074332,25.71,990.89,187.86,-1.45,9.73,-1.62,-0.03,0.05,0.07,0.04,0.00,0.23
16094332,25.71,990.89,187.86,-1.47,9.78,-1.59,0.08,-0.03,-0.04,0.04,0.00,0.23
16114332,25.71,990.89,187.86,-1.47,9.82,-1.64,-0.03,-0.08,0.01,0.04,0.00,0.23
16134332,25.71,990.89,187.86,-1.42,9.73,-1.60,0.00,-0.03,0.00,0.04,0.00,0.23
16154332,25.71,990.89,187.86,-1.54,9.78,-1.57,0.07,-0.04,-0.08,0.04,0.00,0.23
16174332,25.70,990.89,187.86,-1.45,9.83,-1.50,0.03,-0.01,-0.03,0.04,0.00,0.23
16194332,25.70,990.89,187.85,-1.44,9.72,-1.68,0.09,-0.01,-0.06,0.04,0.00,0.23
16214332,25.70,990.89,187.86,-1.48,9.85,-1.56,-0.03,0.01,-0.09,0.04,0.00,0.23
16234332,25.70,990.89,187.86,-1.51,9.83,-1.61,0.02,0.00,-0.07,0.04,0.00,0.23
16254332,25.70,990.89,187.85,-1.48,9.74,-1.67,0.03,0.09,-0.10,0.04,0.00,0.23
16274332,25.70,990.89,187.85,-1.44,9.87,-1.58,0.07,0.01,0.03,0.04,0.00,0.23
16294332,25.70,990.89,187.86,-1.55,9.82,-1.55,0.07,0.04,-0.18,0.04,0.00,0.23
16314332,25.70,990.89,187.85,-1.53,9.88,-1.57,-0.02,0.07,-0.01,0.04,0.00,0.23
16334332,25.70,990.89,187.86,-1.54,9.88,-1.66,-0.02,-0.07,-0.14,0.04,0.00,0.23
16354332,25.70,990.89,187.85,-1.47,9.76,-1.54,-0.04,0.04,0.08,0.04,0.00,0.23
16374332,25.70,990.89,187.85,-1.53,9.83,-1.52,0.03,-0.01,0.07,0.04,0.00,0.23
16394332,25.70,990.89,187.86,-1.42,9.78,-1.61,-0.01,-0.12,0.05,0.04,0.00,0.23
16414332,25.70,990.89,187.85,-1.55,9.75,-1.66,0.05,0.01,0.19,0.04,0.00,0.23
16434332,25.69,990.89,187.86,-1.46,9.85,-1.59,0.06,-0.08,0.05,0.04,0.00,0.23
16454332,25.69,990.89,187.86,-1.51,9.80,-1.60,0.00,0.03,0.03,0.04,0.00,0.23
16474332,25.70,990.89,187.85,-1.54,9.65,-1.59,0.01,0.02,0.09,0.04,0.00,0.23
16494332,25.69,990.89,187.85,-1.45,9.83,-1.53,-0.06,0.02,0.05,0.04,0.00,0.23
16514332,25.69,990.89,187.86,-1.47,9.75,-1.50,-0.02,0.04,-0.07,0.04,0.00,0.23
16534332,25.69,990.89,187.86,-1.44,9.85,-1.70,0.04,0.03,0.07,0.04,0.00,0.23
16554332,25.69,990.89,187.86,-1.53,9.81,-1.61,0.00,-0.09,-0.26,0.04,0.00,0.23
16574332,25.69,990.89,187.86,-1.41,9.79,-1.57,-0.05,-0.05,-0.04,0.04,0.00,0.23
16594332,25.69,990.89,187.86,-1.45,9.73,-1.57,-0.04,0.03,0.03,0.04,0.00,0.23
16614332,25.69,990.89,187.86,-1.50,9.74,-1.57,-0.04,-0.03,-0.01,0.04,0.00,0.23
16634332,25.69,990.89,187.86,-1.48,9.76,-1.57,-0.07,-0.09,-0.05,0.04,0.00,0.23
16654332,25.69,990.89,187.85,-1.44,9.80,-1.69,0.05,-0.05,-0.09,0.04,0.00,0.23
16674332,25.69,990.89,187.86,-1.52,9.78,-1.55,0.00,0.00,0.12,0.04,0.00,0.23
16694332,25.69,990.89,187.87,-1.53,9.85,-1.63,-0.05,-0.02,-0.15,0.04,0.00,0.23
16714332,25.69,990.89,187.86,-1.42,9.72,-1.63,0.03,0.00,0.09,0.04,0.00,0.23
16734332,25.69,990.89,187.86,-1.56,9.77,-1.64,0.03,0.06,0.08,0.04,0.00,0.23
16754332,25.69,990.89,187.87,-1.47,9.79,-1.57,0.01,0.07,0.14,0.04,0.00,0.23
16774332,25.69,990.89,187.87,-1.47,9.80,-1.57,0.02,0.02,-0.07,0.04,0.00,0.23
16794332,25.68,990.89,187.87,-1.45,9.79,-1.67,0.03,-0.07,0.03,0.04,0.00,0.23
16814332,25.68,990.89,187.87,-1.54,9.78,-1.62,0.03,0.11,-0.12,0.04,0.00,0.23
16834332,25.68,990.89,187.86,-1.50,9.79,-1.56,0.02,0.03,-0.08,0.04,0.00,0.23
16854332,25.68,990.89,187.87,-1.51,9.85,-1.54,0.09,-0.02,0.25,0.04,0.00,0.23
16874332,25.68,990.89,187.87,-1.42,9.78,-1.50,0.00,0.09,0.11,0.04,0.00,0.23
16894332,25.69,990.89,187.86,-1.44,9.81,-1.58,-0.02,0.11,-0.19,0.04,0.00,0.23
16914332,25.69,990.89,187.86,-1.49,9.79,-1.59,0.03,-0.01,0.20,0.04,0.00,0.23
16934332,25.69,990.89,187.87,-1.44,9.78,-1.65,0.14,-0.01,-0.03,0.04,0.00,0.23
16954332,25.68,990.89,187.87,-1.39,9.77,-1.57,-0.09,0.04,-0.04,0.04,0.00,0.23
16974332,25.68,990.89,187.87,-1.42,9.79,-1.59,0.02,0.04,-0.29,0.04,0.00,0.23
16994332,25.68,990.89,187.87,-1.51,9.78,-1.54,0.04,0.02,0.04,0.04,0.00,0.23
17014332,25.68,990.89,187.87,-1.52,9.85,-1.64,-0.01,-0.02,-0.04,0.04,0.00,0.23
17034332,25.68,990.89,187.88,-1.51,9.71,-1.67,-0.07,0.03,0.10,0.04,0.00,0.23
17054332,25.68,990.89,187.88,-1.52,9.84,-1.61,-0.04,0.03,-0.06,0.04,0.00,0.23
17074332,25.68,990.89,187.88,-1.50,9.75,-1.59,0.06,-0.02,-0.11,0.04,0.00,0.23
17094332,25.68,990.89,187.87,-1.43,9.80,-1.63,-0.03,0.06,-0.06,0.04,0.00,0.23
17114332,25.68,990.89,187.87,-1.44,9.79,-1.58,-0.04,-0.04,0.10,0.04,0.00,0.23
17134332,25.68,990.89,187.86,-1.44,9.78,-1.60,0.08,0.09,-0.04,0.04,0.00,0.23
17154332,25.68,990.89,187.86,-1.48,9.76,-1.58,-0.08,0.05,0.04,0.04,0.00,0.23
17174332,25.67,990.89,187.86,-1.46,9.80,-1.58,0.08,-0.03,0.08,0.04,0.00,0.23
17194332,25.67,990.89,187.87,-1.54,9.75,-1.62,-0.06,-0.05,-0.06,0.04,0.00,0.23
17214332,25.67,990.89,187.87,-1.52,9.83,-1.53,-0.01,0.00,0.06,0.04,0.00,0.23
17234332,25.67,990.89,187.87,-1.49,9.83,-1.65,0.06,0.02,-0.13,0.04,0.00,0.23
17254332,25.68,990.89,187.86,-1.49,9.84,-1.57,-0.01,0.01,-0.01,0.04,0.00,0.23
17274332,25.68,990.89,187.87,-1.49,9.86,-1.57,0.05,-0.02,0.03,0.04,0.00,0.23
17294332,25.67,990.89,187.87,-1.39,9.83,-1.58,0.12,0.00,-0.13,0.04,0.00,0.23
17314332,25.67,990.89,187.87,-1.50,9.83,-1.57,-0.03,-0.03,-0.04,0.04,0.00,0.23
17334332,25.68,990.89,187.87,-1.54,9.75,-1.60,-0.03,-0.03,0.03,0.04,0.00,0.23
17354332,25.68,990.89,187.88,-1.45,9.81,-1.63,-0.05,-0.01,0.08,0.04,0.00,0.23
17374332,25.67,990.89,187.88,-1.46,9.77,-1.59,0.00,0.01,-0.16,0.04,0.00,0.23
17394332,25.67,990.89,187.87,-1.52,9.78,-1.59,-0.15,0.02,0.07,0.04,0.00,0.23
17414332,25.67,990.89,187.87,-1.46,9.78,-1.60,-0.09,-0.04,-0.12,0.04,0.00,0.23
17434332,25.67,990.89,187.86,-1.49,9.90,-1.54,-0.01,-0.03,-0.06,0.04,0.00,0.23
17454332,25.66,990.89,187.86,-1.51,9.76,-1.68,0.00,-0.03,0.07,0.04,0.00,0.23
17474332,25.67,990.89,187.87,-1.54,9.78,-1.64,0.01,-0.01,0.12,0.04,0.00,0.23
17494332,25.67,990.89,187.87,-1.50,9.72,-1.57,0.06,0.01,0.23,0.04,0.00,0.23
17514332,25.67,990.89,187.87,-1.45,9.79,-1.62,0.03,0.01,-0.14,0.04,0.00,0.23
17534332,25.66,990.89,187.86,-1.49,9.85,-1.65,0.07,-0.08,0.06,0.04,0.00,0.23
17554332,25.67,990.89,187.86,-1.54,9.78,-1.52,0.01,0.01,0.05,0.04,0.00,0.23
17574332,25.66,990.89,187.86,-1.46,9.78,-1.65,-0.08,-0.03,-0.10,0.04,0.00,0.23
17594332,25.67,990.89,187.86,-1.55,9.80,-1.58,0.05,-0.02,0.06,0.04,0.00,0.23
17614332,25.66,990.89,187.87,-1.49,9.75,-1.59,0.01,0.03,-0.06,0.04,0.00,0.23
17634332,25.66,990.89,187.86,-1.42,9.80,-1.60,0.01,0.06,0.00,0.04,0.00,0.23
17654332,25.66,990.89,187.87,-1.44,9.80,-1.64,0.01,-0.11,-0.16,0.04,0.00,0.23
17674332,25.66,990.89,187.87,-1.57,9.76,-1.55,-0.01,0.04,0.00,0.04,0.00,0.23
17694332,25.66,990.89,187.85,-1.44,9.79,-1.59,0.00,0.09,-0.12,0.04,0.00,0.23
17714332,25.66,990.89,187.86,-1.49,9.76,-1.57,0.00,-0.03,0.01,0.04,0.00,0.23
17734332,25.66,990.89,187.86,-1.47,9.80,-1.53,-0.09,0.13,0.14,0.04,0.00,0.23
17754332,25.66,990.89,187.87,-1.45,9.78,-1.59,-0.05,0.03,0.04,0.04,0.00,0.23
17774332,25.66,990.89,187.87,-1.50,9.77,-1.62,-0.07,-0.04,0.03,0.04,0.00,0.23
17794332,25.66,990.89,187.87,-1.49,9.74,-1.56,0.08,0.08,0.00,0.04,0.00,0.23
17814332,25.66,990.89,187.87,-1.44,9.79,-1.57,0.06,0.00,0.01,0.04,0.00,0.23
17834332,25.66,990.89,187.86,-1.54,9.80,-1.69,0.08,-0.03,0.17,0.04,0.00,0.23
17854332,25.66,990.89,187.86,-1.43,9.75,-1.59,-0.03,0.00,0.03,0.04,0.00,0.23
17874332,25.65,990.89,187.86,-1.41,9.82,-1.62,-0.03,0.04,-0.01,0.04,0.00,0.23
17894332,25.65,990.89,187.86,-1.44,9.80,-1.65,-0.01,-0.01,0.13,0.04,0.00,0.23
17914332,25.65,990.89,187.87,-1.49,9.78,-1.49,0.05,-0.11,-0.11,0.04,0.00,0.23
17934332,25.65,990.89,187.86,-1.47,9.76,-1.50,0.05,-0.12,-0.04,0.04,0.00,0.23
17954332,25.65,990.89,187.86,-1.49,9.91,-1.59,0.08,-0.07,-0.13,0.04,0.00,0.23
17974332,25.65,990.89,187.84,-1.47,9.77,-1.67,0.05,-0.10,0.01,0.04,0.00,0.23
17994332,25.65,990.89,187.85,-1.49,9.78,-1.67,-0.09,0.02,0.08,0.04,0.00,0.23
18014332,25.65,990.89,187.85,-1.46,9.75,-1.63,0.01,0.05,0.10,0.04,0.00,0.23
18034332,25.65,990.89,187.86,-1.54,9.78,-1.52,0.00,-0.03,-0.10,0.04,0.00,0.23
18054332,25.65,990.89,187.86,-1.49,9.81,-1.65,-0.07,0.09,0.02,0.04,0.00,0.23
18074332,25.65,990.89,187.85,-1.51,9.79,-1.56,0.02,-0.07,-0.02,0.04,0.00,0.23
18094332,25.65,990.89,187.85,-1.45,9.75,-1.52,-0.03,0.03,0.17,0.04,0.00,0.23
18114332,25.66,990.89,187.86,-1.50,9.74,-1.60,-0.04,0.07,0.00,0.04,0.00,0.23
18134332,25.66,990.89,187.85,-1.54,9.78,-1.57,0.07,-0.01,-0.01,0.04,0.00,0.23
18154332,25.66,990.89,187.85,-1.47,9.85,-1.59,0.02,0.08,-0.03,0.04,0.00,0.23
18174332,25.65,990.89,187.85,-1.52,9.79,-1.61,0.03,-0.02,0.17,0.04,0.00,0.23
18194332,25.65,990.89,187.84,-1.51,9.80,-1.54,0.03,0.02,0.18,0.04,0.00,0.23
18214332,25.65,990.89,187.85,-1.47,9.80,-1.54,-0.07,-0.01,0.14,0.04,0.00,0.23
18234332,25.65,990.89,187.84,-1.49,9.85,-1.49,-0.01,0.03,0.01,0.04,0.00,0.23
18254332,25.65,990.89,187.84,-1.50,9.78,-1.57,-0.05,0.04,-0.15,0.04,0.00,0.23
18274332,25.65,990.89,187.84,-1.48,9.80,-1.64,-0.03,-0.01,0.03,0.04,0.00,0.23
18294332,25.65,990.89,187.85,-1.42,9.75,-1.55,0.00,-0.01,-0.11,0.04,0.00,0.23
18314332,25.65,990.89,187.84,-1.51,9.77,-1.54,0.03,0.03,-0.04,0.04,0.00,0.23
18334332,25.65,990.89,187.83,-1.52,9.79,-1.55,-0.05,-0.01,0.06,0.04,0.00,0.23
18354332,25.65,990.89,187.83,-1.44,9.70,-1.61,-0.02,-0.02,0.05,0.04,0.00,0.23
18374332,25.65,990.89,187.83,-1.51,9.79,-1.54,-0.01,-0.03,0.11,0.04,0.00,0.23
18394332,25.65,990.89,187.83,-1.49,9.80,-1.56,0.06,0.00,-0.01,0.04,0.00,0.23
18414332,25.65,990.89,187.83,-1.42,9.77,-1.63,0.03,-0.09,0.04,0.04,0.00,0.23
18434332,25.65,990.89,187.83,-1.56,9.80,-1.53,-0.06,-0.01,0.06,0.04,0.00,0.23
18454332,25.64,990.89,187.84,-1.42,9.85,-1.54,-0.01,0.09,0.01,0.04,0.00,0.23
18474332,25.65,990.89,187.85,-1.40,9.80,-1.57,-0.07,-0.02,0.00,0.04,0.00,0.23
18494332,25.65,990.89,187.84,-1.45,9.85,-1.55,-0.04,-0.05,-0.01,0.04,0.00,0.23
18514332,25.65,990.89,187.85,-1.58,9.76,-1.49,0.03,0.01,-0.08,0.04,0.00,0.23
18534332,25.65,990.89,187.86,-1.42,9.76,-1.66,0.11,-0.02,-0.10,0.04,0.00,0.23
18554332,25.65,990.89,187.86,-1.56,9.86,-1.52,0.03,0.08,-0.07,0.04,0.00,0.23
18574332,25.65,990.89,187.86,-1.51,9.89,-1.55,0.04,0.04,0.06,0.04,0.00,0.23
18594332,25.64,990.89,187.85,-1.49,9.78,-1.57,0.09,-0.12,0.04,0.04,0.00,0.23
18614332,25.65,990.89,187.86,-1.51,9.74,-1.62,0.05,0.01,-0.01,0.04,0.00,0.23
18634332,25.65,990.89,187.86,-1.44,9.79,-1.63,0.08,-0.04,0.03,0.04,0.00,0.23
18654332,25.65,990.89,187.87,-1.47,9.86,-1.62,0.09,0.10,0.09,0.04,0.00,0.23
18674332,25.65,990.89,187.85,-1.52,9.76,-1.61,-0.07,0.08,-0.15,0.04,0.00,0.23
18694332,25.65,990.89,187.86,-1.43,9.73,-1.58,-0.04,-0.02,-0.18,0.04,0.00,0.23
18714332,25.65,990.89,187.86,-1.54,9.78,-1.54,-0.02,-0.04,0.13,0.04,0.00,0.23
18734332,25.65,990.89,187.86,-1.45,9.78,-1.59,-0.06,-0.01,0.03,0.04,0.00,0.23
18754332,25.65,990.89,187.87,-1.44,9.85,-1.56,0.03,-0.04,-0.11,0.04,0.00,0.23
18774332,25.64,990.89,187.87,-1.48,9.90,-1.64,0.08,-0.01,-0.01,0.04,0.00,0.23
18794332,25.65,990.89,187.87,-1.43,9.85,-1.63,0.09,-0.02,-0.06,0.04,0.00,0.23
18814332,25.64,990.89,187.87,-1.47,9.82,-1.61,-0.08,0.06,-0.17,0.04,0.00,0.23
18834332,25.64,990.89,187.87,-1.49,9.88,-1.56,-0.01,-0.04,0.12,0.04,0.00,0.23
18854332,25.64,990.89,187.87,-1.47,9.75,-1.51,0.04,-0.02,0.07,0.04,0.00,0.23
18874332,25.64,990.89,187.86,-1.52,9.86,-1.46,-0.14,0.03,0.05,0.04,0.00,0.23
18894332,25.64,990.89,187.86,-1.50,9.70,-1.62,0.01,0.07,0.08,0.04,0.00,0.23
18914332,25.64,990.89,187.86,-1.49,9.82,-1.52,0.16,-0.10,-0.01,0.04,0.00,0.23
18934332,25.64,990.89,187.85,-1.49,9.76,-1.63,-0.06,0.05,-0.03,0.04,0.00,0.23
18954332,25.64,990.89,187.85,-1.56,9.85,-1.54,-0.04,0.01,0.10,0.04,0.00,0.23
18974332,25.64,990.89,187.85,-1.49,9.80,-1.62,0.14,-0.05,-0.12,0.04,0.00,0.23
18994332,25.64,990.89,187.85,-1.44,9.76,-1.58,0.15,-0.09,-0.12,0.04,0.00,0.23
19014332,25.64,990.89,187.84,-1.45,9.78,-1.59,0.03,0.03,0.08,0.04,0.00,0.23
19034332,25.64,990.89,187.84,-1.59,9.80,-1.44,0.02,-0.04,0.03,0.04,0.00,0.23
19054332,25.64,990.89,187.84,-1.49,9.83,-1.57,-0.07,0.09,0.06,0.04,0.00,0.23
19074332,25.64,990.89,187.84,-1.49,9.74,-1.56,-0.05,0.01,0.08,0.04,0.00,0.23
19094332,25.64,990.89,187.84,-1.54,9.80,-1.60,0.04,0.03,-0.01,0.04,0.00,0.23
19114332,25.64,990.89,187.85,-1.49,9.81,-1.52,0.04,0.03,0.03,0.04,0.00,0.23
19134332,25.64,990.89,187.85,-1.49,9.78,-1.67,0.00,-0.02,-0.08,0.04,0.00,0.23
19154332,25.63,990.89,187.84,-1.49,9.78,-1.65,0.10,0.00,0.03,0.04,0.00,0.23
19174332,25.64,990.89,187.84,-1.44,9.80,-1.65,0.01,-0.09,-0.05,0.04,0.00,0.23
19194332,25.63,990.89,187.85,-1.44,9.87,-1.62,-0.06,0.05,-0.04,0.04,0.00,0.23
19214332,25.63,990.89,187.85,-1.51,9.77,-1.51,0.10,0.04,-0.04,0.04,0.00,0.23
19234332,25.63,990.89,187.85,-1.52,9.80,-1.65,-0.05,-0.09,0.03,0.04,0.00,0.23
19254332,25.63,990.89,187.86,-1.45,9.78,-1.57,0.03,0.01,0.26,0.04,0.00,0.23
19274332,25.63,990.89,187.85,-1.49,9.82,-1.52,0.00,0.01,-0.07,0.04,0.00,0.23
19294332,25.64,990.89,187.85,-1.51,9.88,-1.56,0.04,0.03,-0.15,0.04,0.00,0.23
19314332,25.63,990.89,187.85,-1.44,9.75,-1.57,-0.08,0.02,-0.04,0.04,0.00,0.23
19334332,25.63,990.89,187.84,-1.47,9.74,-1.53,0.06,-0.01,-0.06,0.04,0.00,0.23
19354332,25.63,990.89,187.85,-1.44,9.80,-1.48,-0.10,0.08,-0.18,0.04,0.00,0.23
19374332,25.63,990.89,187.86,-1.51,9.75,-1.68,-0.04,-0.05,-0.24,0.04,0.00,0.23
19394332,25.63,990.89,187.85,-1.47,9.75,-1.53,-0.01,-0.10,0.05,0.04,0.00,0.23
19414332,25.63,990.89,187.86,-1.46,9.95,-1.52,0.05,-0.04,-0.09,0.04,0.00,0.23
19434332,25.63,990.89,187.85,-1.48,9.77,-1.59,-0.02,-0.01,-0.02,0.04,0.00,0.23
19454332,25.63,990.89,187.85,-1.53,9.77,-1.57,-0.02,0.02,-0.07,0.04,0.00,0.23
19474332,25.63,990.89,187.85,-1.47,9.85,-1.64,0.05,0.01,0.16,0.04,0.00,0.23
19494332,25.63,990.89,187.84,-1.52,9.86,-1.56,0.03,-0.11,-0.23,0.04,0.00,0.23
19514332,25.63,990.89,187.84,-1.46,9.78,-1.64,-0.01,-0.03,-0.04,0.04,0.00,0.23
19534332,25.63,990.89,187.84,-1.50,9.79,-1.58,-0.07,0.02,0.12,0.04,0.00,0.23
19554332,25.63,990.89,187.85,-1.41,9.78,-1.58,-0.10,-0.07,0.15,0.04,0.00,0.23
19574332,25.63,990.89,187.85,-1.41,9.76,-1.64,0.07,0.07,0.10,0.04,0.00,0.23
19594332,25.62,990.89,187.85,-1.51,9.77,-1.63,-0.07,0.00,0.02,0.04,0.00,0.23
19614332,25.62,990.89,187.85,-1.52,9.77,-1.59,0.10,0.01,0.19,0.04,0.00,0.23
19634332,25.63,990.89,187.86,-1.43,9.73,-1.66,0.03,0.01,0.05,0.04,0.00,0.23
19654332,25.63,990.89,187.85,-1.38,9.81,-1.54,-0.01,0.02,-0.07,0.04,0.00,0.23
19674332,25.62,990.89,187.86,-1.47,9.86,-1.47,-0.05,0.04,-0.12,0.04,0.00,0.23
19694332,25.62,990.89,187.85,-1.49,9.78,-1.64,0.06,0.05,0.02,0.04,0.00,0.23
19714332,25.62,990.89,187.85,-1.44,9.81,-1.50,-0.03,0.01,0.16,0.04,0.00,0.23
19734332,25.62,990.89,187.85,-1.46,9.81,-1.57,-0.02,0.00,-0.09,0.04,0.00,0.23
19754332,25.62,990.89,187.85,-1.49,9.83,-1.58,-0.07,-0.06,-0.03,0.04,0.00,0.23
19774332,25.62,990.89,187.85,-1.44,9.80,-1.58,0.07,0.09,-0.21,0.04,0.00,0.23
19794332,25.62,990.89,187.87,-1.47,9.80,-1.60,-0.02,-0.01,0.15,0.04,0.00,0.23
19814332,25.62,990.89,187.86,-1.46,9.78,-1.57,-0.06,0.04,0.12,0.04,0.00,0.23
19834332,25.63,990.89,187.86,-1.48,9.81,-1.59,-0.06,0.05,0.07,0.04,0.00,0.23
19854332,25.62,990.89,187.86,-1.47,9.87,-1.57,-0.01,0.03,0.05,0.04,0.00,0.23
19874332,25.62,990.89,187.86,-1.49,9.73,-1.54,-0.03,0.03,0.05,0.04,0.00,0.23
19894332,25.62,990.89,187.85,-1.43,9.72,-1.61,0.14,-0.15,-0.04,0.04,0.00,0.23
19914332,25.62,990.89,187.86,-1.54,9.75,-1.64,0.00,-0.03,-0.01,0.04,0.00,0.23
19934332,25.62,990.89,187.86,-1.44,9.85,-1.54,-0.06,0.03,0.06,0.04,0.00,0.23
19954332,25.62,990.89,187.86,-1.48,9.88,-1.54,0.03,0.01,0.04,0.04,0.00,0.23
19974332,25.62,990.89,187.87,-1.48,9.80,-1.55,-0.03,-0.07,0.09,0.04,0.00,0.23
19994332,25.62,990.89,187.87,-1.47,9.73,-1.65,-0.01,-0.03,-0.09,0.04,0.00,0.23
20014332,25.62,990.89,187.87,-1.46,9.80,-1.52,0.00,-0.06,0.04,0.04,0.00,0.23
20034332,25.62,990.89,187.87,-1.52,9.76,-1.55,-0.04,-0.07,-0.02,0.04,0.00,0.23
20054332,25.62,990.89,187.87,-1.45,9.81,-1.47,0.09,0.10,-0.13,0.04,0.00,0.23
