t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
14196395,25.58,991.34,184.06,-0.29,-9.73,-1.87,-0.15,0.01,-0.15,0.04,0.00,0.23
14216395,25.59,991.34,184.05,0.14,-9.28,-1.72,-0.14,-0.03,0.03,0.04,0.00,0.23
14236395,25.59,991.34,184.05,0.54,-9.37,-2.13,-0.02,-0.03,0.03,0.04,0.00,0.23
14256395,25.59,991.34,184.05,0.08,-9.22,-1.91,0.05,-0.13,0.04,0.04,0.00,0.23
14276395,25.59,991.34,184.05,-0.32,-9.76,-1.95,0.12,0.04,0.00,0.04,0.00,0.23
14296395,25.59,991.34,184.05,0.09,-9.34,-1.41,0.19,0.07,-0.12,0.04,0.00,0.23
14316395,25.59,991.34,184.05,0.30,-9.88,-1.34,0.23,0.03,-0.07,0.04,0.00,0.23
14336395,25.59,991.34,184.05,0.06,-9.31,-0.96,0.25,0.01,0.14,0.04,0.00,0.23
14356395,25.59,991.34,184.06,-0.20,-10.08,-0.93,0.10,-0.13,-0.18,0.04,0.00,0.23
14376395,25.59,991.34,184.06,-0.04,-9.59,-0.84,0.02,0.01,-0.13,0.04,0.00,0.23
14396395,25.59,991.34,184.06,0.27,-9.48,-1.06,-0.10,0.08,0.16,0.04,0.00,0.23
14416395,25.59,991.34,184.05,0.24,-9.60,-1.06,-0.16,-0.02,0.14,0.04,0.00,0.23
14436395,25.59,991.34,184.05,-0.02,-9.52,-1.28,-0.06,0.00,0.25,0.04,0.00,0.23
14456395,25.58,991.34,184.04,-0.29,-9.72,-1.84,-0.16,0.01,0.09,0.04,0.00,0.23
14476395,25.58,991.34,184.04,0.08,-9.27,-1.65,-0.03,0.02,-0.13,0.04,0.00,0.23
14496395,25.58,991.34,184.04,0.42,-9.42,-2.01,-0.06,0.02,0.06,0.04,0.00,0.23
14516395,25.59,991.34,184.04,0.05,-9.14,-1.77,0.03,-0.10,0.03,0.04,0.00,0.23
14536395,25.59,991.34,184.04,-0.32,-9.57,-1.81,0.13,-0.08,0.00,0.04,0.00,0.23
14556395,25.58,991.34,184.04,0.11,-9.41,-1.49,0.17,0.02,-0.09,0.04,0.00,0.23
14576395,25.58,991.34,184.03,0.32,-9.66,-1.34,0.10,-0.01,0.08,0.04,0.00,0.23
14596395,25.58,991.34,184.04,0.04,-9.36,-1.09,0.10,-0.04,0.15,0.04,0.00,0.23
14616395,25.58,991.34,184.04,-0.26,-9.96,-0.99,0.10,0.10,0.06,0.04,0.00,0.23
14636395,25.58,991.34,184.04,-0.08,-9.57,-0.93,0.01,0.03,-0.20,0.04,0.00,0.23
14656395,25.58,991.34,184.04,0.35,-9.57,-1.09,-0.10,0.06,-0.02,0.04,0.00,0.23
14676395,25.58,991.34,184.04,0.19,-9.43,-1.18,-0.04,0.04,0.19,0.04,0.00,0.23
14696395,25.58,991.34,184.04,0.12,-9.55,-1.33,-0.08,0.03,0.16,0.04,0.00,0.23
14716395,25.58,991.34,184.05,-0.22,-9.62,-1.65,-0.07,0.01,0.25,0.04,0.00,0.23
14736395,25.58,991.34,184.05,0.14,-9.33,-1.59,-0.09,0.06,-0.11,0.04,0.00,0.23
14756395,25.58,991.34,184.05,0.50,-9.57,-1.84,-0.05,-0.03,-0.24,0.04,0.00,0.23
14776395,25.58,991.34,184.05,0.05,-9.30,-1.63,0.03,0.04,0.12,0.04,0.00,0.23
14796395,25.58,991.34,184.04,-0.25,-9.60,-1.79,0.01,0.10,-0.02,0.04,0.00,0.23
14816395,25.58,991.34,184.04,0.12,-9.47,-1.52,0.03,-0.03,-0.12,0.04,0.00,0.23
14836395,25.58,991.34,184.04,0.33,-9.67,-1.44,0.16,0.03,-0.17,0.04,0.00,0.23
14856395,25.58,991.34,184.03,0.01,-9.41,-1.24,0.09,-0.07,0.05,0.04,0.00,0.23
14876395,25.58,991.34,184.03,-0.17,-9.88,-1.17,0.03,-0.10,0.13,0.04,0.00,0.23
14896395,25.58,991.34,184.04,0.02,-9.51,-1.06,-0.04,0.02,0.02,0.04,0.00,0.23
14916395,25.58,991.34,184.05,0.21,-9.69,-1.01,-0.01,-0.02,-0.17,0.04,0.00,0.23
14936395,25.58,991.34,184.04,0.23,-9.55,-1.12,0.08,0.00,0.03,0.04,0.00,0.23
14956395,25.58,991.34,184.04,0.02,-9.48,-1.31,-0.11,0.07,0.21,0.04,0.00,0.23
14976395,25.58,991.34,184.04,-0.21,-9.63,-1.49,-0.21,0.04,0.12,0.04,0.00,0.23
14996395,25.58,991.34,184.05,0.02,-9.38,-1.49,0.06,-0.01,-0.19,0.04,0.00,0.23
15016395,25.58,991.34,184.04,0.36,-9.60,-1.67,-0.03,0.08,0.07,0.04,0.00,0.23
15036395,25.58,991.34,184.05,0.17,-9.37,-1.56,0.04,-0.04,-0.09,0.04,0.00,0.23
15056395,25.58,991.34,184.04,-0.17,-9.78,-1.72,0.02,0.03,0.06,0.04,0.00,0.23
15076395,25.59,991.34,184.03,0.00,-9.34,-1.52,0.05,0.05,-0.15,0.04,0.00,0.23
15096395,25.58,991.34,184.03,0.27,-9.66,-1.48,0.07,0.10,0.09,0.04,0.00,0.23
15116395,25.58,991.34,184.03,0.06,-9.38,-1.18,0.05,0.00,0.09,0.04,0.00,0.23
15136395,25.58,991.34,184.03,-0.06,-9.83,-1.25,0.12,-0.06,-0.05,0.04,0.00,0.23
15156395,25.58,991.34,184.04,-0.06,-9.52,-1.07,0.00,0.02,-0.12,0.04,0.00,0.23
15176395,25.58,991.34,184.04,0.11,-9.50,-1.16,0.05,0.05,-0.05,0.04,0.00,0.23
15196395,25.58,991.34,184.04,0.17,-9.48,-1.21,-0.05,-0.04,0.04,0.04,0.00,0.23
15216395,25.58,991.34,184.04,0.10,-9.54,-1.21,-0.06,-0.11,-0.09,0.04,0.00,0.23
15236395,25.58,991.34,184.05,-0.15,-9.65,-1.48,-0.12,0.01,0.19,0.04,0.00,0.23
15256395,25.58,991.34,184.05,0.06,-9.39,-1.41,-0.11,0.05,-0.07,0.04,0.00,0.23
15276395,25.58,991.34,184.05,0.25,-9.58,-1.59,-0.13,-0.08,0.05,0.04,0.00,0.23
15296395,25.58,991.34,184.05,0.12,-9.41,-1.59,0.04,0.03,-0.11,0.04,0.00,0.23
15316395,25.58,991.34,184.04,-0.11,-9.73,-1.57,0.09,-0.05,0.03,0.04,0.00,0.23
15336395,25.58,991.34,184.04,0.04,-9.34,-1.45,0.09,0.04,0.02,0.04,0.00,0.23
15356395,25.57,991.34,184.05,0.27,-9.65,-1.39,0.14,-0.04,-0.01,0.04,0.00,0.23
15376395,25.57,991.34,184.04,0.13,-9.43,-1.36,0.02,-0.03,-0.01,0.04,0.00,0.23
15396395,25.57,991.34,184.04,-0.18,-9.80,-1.32,0.06,0.09,0.12,0.04,0.00,0.23
15416395,25.57,991.34,184.04,-0.01,-9.48,-1.19,0.04,-0.08,0.01,0.04,0.00,0.23
15436395,25.57,991.34,184.04,0.22,-9.58,-1.25,0.00,-0.12,-0.07,0.04,0.00,0.23
15456395,25.57,991.34,184.05,0.21,-9.57,-1.28,-0.02,-0.07,0.05,0.04,0.00,0.23
15476395,25.57,991.34,184.06,0.04,-9.50,-1.30,0.07,0.03,0.06,0.04,0.00,0.23
15496395,25.57,991.34,184.05,-0.03,-9.70,-1.49,-0.05,0.07,-0.03,0.04,0.00,0.23
15516395,25.57,991.34,184.05,0.13,-9.53,-1.44,-0.01,-0.01,0.03,0.04,0.00,0.23
15536395,25.57,991.34,184.05,0.22,-9.48,-1.56,-0.09,-0.04,0.16,0.04,0.00,0.23
15556395,25.57,991.34,184.05,0.12,-9.46,-1.51,-0.07,-0.10,-0.09,0.04,0.00,0.23
15576395,25.57,991.34,184.05,-0.06,-9.69,-1.56,0.13,0.03,-0.11,0.04,0.00,0.23
15596395,25.57,991.34,184.05,0.09,-9.40,-1.39,0.09,0.01,-0.10,0.04,0.00,0.23
15616395,25.57,991.34,184.05,0.23,-9.56,-1.43,0.16,-0.06,0.00,0.04,0.00,0.23
15636395,25.57,991.34,184.05,0.11,-9.44,-1.28,0.12,-0.03,0.07,0.04,0.00,0.23
15656395,25.57,991.34,184.05,-0.17,-9.62,-1.44,0.02,-0.01,0.05,0.04,0.00,0.23
15676395,25.57,991.34,184.05,-0.04,-9.36,-1.19,0.07,-0.07,-0.10,0.04,0.00,0.23
15696395,25.57,991.34,184.05,0.09,-9.58,-1.25,-0.01,-0.01,0.11,0.04,0.00,0.23
15716395,25.57,991.34,184.04,0.19,-9.61,-1.34,-0.05,0.01,-0.04,0.04,0.00,0.23
15736395,25.57,991.34,184.04,0.10,-9.59,-1.26,-0.03,0.02,-0.04,0.04,0.00,0.23
15756395,25.57,991.34,184.04,-0.08,-9.57,-1.47,0.04,0.04,-0.01,0.04,0.00,0.23
15776395,25.57,991.34,184.04,0.14,-9.55,-1.52,-0.09,-0.04,-0.05,0.04,0.00,0.23
15796395,25.57,991.34,184.04,0.18,-9.47,-1.47,0.09,-0.03,0.10,0.04,0.00,0.23
15816395,25.57,991.34,184.04,0.08,-9.41,-1.53,0.00,-0.01,-0.03,0.04,0.00,0.23
15836395,25.57,991.34,184.04,-0.03,-9.64,-1.58,0.03,-0.07,-0.05,0.04,0.00,0.23
15856395,25.57,991.34,184.04,0.15,-9.57,-1.49,0.08,0.00,-0.16,0.04,0.00,0.23
15876395,25.57,991.34,184.05,0.09,-9.58,-1.38,-0.01,-0.03,-0.06,0.04,0.00,0.23
15896395,25.57,991.34,184.04,0.03,-9.42,-1.29,-0.07,0.06,0.02,0.04,0.00,0.23
15916395,25.57,991.34,184.05,-0.03,-9.73,-1.36,0.02,-0.06,0.04,0.04,0.00,0.23
15936395,25.57,991.34,184.05,-0.01,-9.57,-1.28,-0.02,-0.05,0.21,0.04,0.00,0.23
15956395,25.57,991.34,184.05,0.16,-9.55,-1.32,0.00,0.00,-0.01,0.04,0.00,0.23
15976395,25.57,991.34,184.05,0.06,-9.52,-1.27,0.00,0.04,-0.06,0.04,0.00,0.23
15996395,25.57,991.34,184.05,0.07,-9.60,-1.36,-0.10,-0.03,0.06,0.04,0.00,0.23
16016395,25.57,991.34,184.05,-0.06,-9.55,-1.36,-0.04,-0.02,0.20,0.04,0.00,0.23
16036395,25.57,991.34,184.05,0.09,-9.56,-1.50,0.02,-0.07,-0.02,0.04,0.00,0.23
16056395,25.57,991.34,184.04,0.12,-9.61,-1.57,-0.06,-0.01,-0.12,0.04,0.00,0.23
16076395,25.57,991.34,184.04,0.12,-9.63,-1.51,0.12,-0.08,0.10,0.04,0.00,0.23
16096395,25.57,991.34,184.04,-0.03,-9.50,-1.55,-0.03,0.00,-0.06,0.04,0.00,0.23
16116395,25.57,991.34,184.04,0.11,-9.54,-1.37,0.03,-0.14,0.00,0.04,0.00,0.23
16136395,25.57,991.34,184.05,0.19,-9.50,-1.37,0.00,0.07,0.19,0.04,0.00,0.23
16156395,25.57,991.34,184.05,0.00,-9.47,-1.37,0.00,-0.02,0.06,0.04,0.00,0.23
16176395,25.57,991.34,184.06,0.04,-9.56,-1.31,0.02,-0.03,0.02,0.04,0.00,0.23
16196395,25.57,991.34,184.06,0.04,-9.50,-1.30,-0.04,0.04,0.04,0.04,0.00,0.23
16216395,25.57,991.34,184.06,0.14,-9.54,-1.38,-0.01,0.03,0.10,0.04,0.00,0.23
16236395,25.57,991.34,184.05,0.07,-9.58,-1.36,-0.03,0.04,-0.14,0.04,0.00,0.23
16256395,25.57,991.34,184.04,-0.02,-9.57,-1.37,-0.07,-0.06,0.04,0.04,0.00,0.23
16276395,25.57,991.34,184.03,0.08,-9.55,-1.35,-0.04,0.07,0.07,0.04,0.00,0.23
16296395,25.57,991.34,184.03,0.20,-9.60,-1.55,-0.15,-0.04,-0.08,0.04,0.00,0.23
16316395,25.57,991.34,184.03,0.15,-9.49,-1.49,-0.01,0.07,0.13,0.04,0.00,0.23
16336395,25.57,991.34,184.03,0.01,-9.51,-1.47,0.08,-0.04,0.06,0.04,0.00,0.23
16356395,25.57,991.34,184.02,0.02,-9.57,-1.42,-0.04,0.01,-0.03,0.04,0.00,0.23
16376395,25.57,991.34,184.03,0.06,-9.58,-1.36,0.00,0.03,-0.04,0.04,0.00,0.23
16396395,25.57,991.34,184.04,0.06,-9.51,-1.38,0.01,0.04,-0.13,0.04,0.00,0.23
16416395,25.57,991.34,184.05,0.04,-9.57,-1.32,-0.03,-0.03,0.18,0.04,0.00,0.23
16436395,25.57,991.34,184.04,-0.01,-9.55,-1.30,0.00,-0.01,-0.06,0.04,0.00,0.23
16456395,25.57,991.34,184.04,0.08,-9.63,-1.26,-0.03,-0.06,0.19,0.04,0.00,0.23
16476395,25.57,991.34,184.05,0.17,-9.60,-1.33,-0.02,-0.01,0.13,0.04,0.00,0.23
16496395,25.57,991.34,184.04,0.00,-9.62,-1.35,-0.07,-0.01,0.12,0.04,0.00,0.23
16516395,25.57,991.34,184.04,0.09,-9.48,-1.37,-0.04,-0.01,-0.08,0.04,0.00,0.23
16536395,25.57,991.34,184.05,0.03,-9.64,-1.39,-0.03,0.07,0.00,0.04,0.00,0.23
16556395,25.57,991.34,184.03,0.11,-9.61,-1.44,0.00,0.12,-0.03,0.04,0.00,0.23
16576395,25.57,991.34,184.04,0.11,-9.60,-1.48,0.09,-0.10,-0.09,0.04,0.00,0.23
16596395,25.57,991.34,184.04,0.06,-9.49,-1.47,0.02,0.01,0.03,0.04,0.00,0.23
16616395,25.57,991.34,184.03,0.14,-9.41,-1.42,0.00,-0.01,0.09,0.04,0.00,0.23
16636395,25.57,991.34,184.04,0.08,-9.50,-1.39,-0.01,0.03,-0.04,0.04,0.00,0.23
16656395,25.57,991.34,184.04,0.06,-9.52,-1.37,0.04,0.06,0.11,0.04,0.00,0.23
16676395,25.56,991.34,184.04,0.04,-9.58,-1.36,0.07,0.00,-0.09,0.04,0.00,0.23
16696395,25.56,991.34,184.04,0.08,-9.48,-1.29,-0.03,0.02,0.17,0.04,0.00,0.23
16716395,25.56,991.34,184.03,0.06,-9.49,-1.25,0.01,-0.01,0.00,0.04,0.00,0.23
16736395,25.56,991.34,184.03,-0.09,-9.63,-1.39,-0.02,0.03,-0.03,0.04,0.00,0.23
16756395,25.57,991.34,184.03,0.09,-9.61,-1.40,-0.12,0.09,0.03,0.04,0.00,0.23
16776395,25.57,991.34,184.04,0.01,-9.59,-1.44,0.08,-0.02,-0.25,0.04,0.00,0.23
16796395,25.57,991.34,184.03,0.13,-9.47,-1.45,0.05,0.09,0.07,0.04,0.00,0.23
16816395,25.57,991.34,184.04,0.10,-9.63,-1.42,0.02,0.03,-0.06,0.04,0.00,0.23
16836395,25.57,991.34,184.03,0.04,-9.60,-1.44,0.00,-0.04,-0.21,0.04,0.00,0.23
16856395,25.57,991.34,184.03,0.09,-9.51,-1.39,-0.03,0.10,0.18,0.04,0.00,0.23
16876395,25.57,991.34,184.03,0.13,-9.52,-1.33,0.08,-0.09,0.00,0.04,0.00,0.23
16896395,25.57,991.34,184.03,0.07,-9.59,-1.42,-0.03,0.10,0.07,0.04,0.00,0.23
16916395,25.57,991.34,184.03,0.11,-9.51,-1.38,0.05,0.01,0.00,0.04,0.00,0.23
16936395,25.57,991.34,184.03,0.01,-9.60,-1.34,0.10,0.00,-0.16,0.04,0.00,0.23
16956395,25.57,991.34,184.03,0.15,-9.47,-1.44,0.03,-0.09,-0.04,0.04,0.00,0.23
16976395,25.57,991.34,184.03,0.09,-9.58,-1.44,0.00,-0.01,-0.07,0.04,0.00,0.23
16996395,25.56,991.34,184.03,0.02,-9.50,-1.41,0.03,-0.02,-0.18,0.04,0.00,0.23
17016395,25.57,991.34,184.03,0.06,-9.54,-1.39,-0.01,-0.02,0.07,0.04,0.00,0.23
17036395,25.57,991.34,184.03,0.09,-9.51,-1.36,-0.03,0.00,0.09,0.04,0.00,0.23
17056395,25.57,991.34,184.03,-0.01,-9.55,-1.42,0.01,-0.06,-0.06,0.04,0.00,0.23
17076395,25.57,991.34,184.04,-0.02,-9.55,-1.44,0.07,-0.19,0.07,0.04,0.00,0.23
17096395,25.57,991.34,184.03,0.08,-9.63,-1.32,0.03,-0.08,-0.12,0.04,0.00,0.23
17116395,25.57,991.34,184.03,0.02,-9.52,-1.36,-0.04,0.04,-0.15,0.04,0.00,0.23
17136395,25.57,991.34,184.03,0.06,-9.58,-1.36,0.02,-0.02,-0.12,0.04,0.00,0.23
17156395,25.57,991.34,184.04,0.00,-9.53,-1.35,0.05,0.08,-0.02,0.04,0.00,0.23
17176395,25.56,991.34,184.04,0.09,-9.57,-1.29,0.04,-0.02,-0.16,0.04,0.00,0.23
17196395,25.56,991.34,184.04,0.12,-9.70,-1.32,-0.07,0.02,0.09,0.04,0.00,0.23
17216395,25.56,991.34,184.04,0.03,-9.72,-1.37,0.05,-0.01,-0.01,0.04,0.00,0.23
17236395,25.56,991.34,184.04,0.06,-9.57,-1.41,0.04,-0.03,-0.05,0.04,0.00,0.23
17256395,25.56,991.34,184.04,0.10,-9.56,-1.46,-0.07,0.07,0.17,0.04,0.00,0.23
17276395,25.56,991.34,184.04,0.04,-9.55,-1.40,-0.04,0.04,-0.13,0.04,0.00,0.23
17296395,25.56,991.34,184.03,0.07,-9.55,-1.44,-0.06,0.07,-0.01,0.04,0.00,0.23
17316395,25.56,991.34,184.03,0.02,-9.53,-1.46,0.00,-0.05,-0.03,0.04,0.00,0.23
17336395,25.56,991.34,184.02,0.11,-9.61,-1.42,0.12,-0.08,-0.07,0.04,0.00,0.23
17356395,25.56,991.34,184.02,0.09,-9.56,-1.46,0.01,0.00,0.04,0.04,0.00,0.23
17376395,25.56,991.34,184.02,0.01,-9.61,-1.31,0.02,0.08,-0.02,0.04,0.00,0.23
17396395,25.57,991.34,184.02,0.03,-9.62,-1.42,0.02,0.06,0.06,0.04,0.00,0.23
17416395,25.57,991.34,184.02,0.10,-9.57,-1.33,0.02,-0.10,-0.03,0.04,0.00,0.23
17436395,25.57,991.34,184.02,0.03,-9.47,-1.49,0.00,-0.03,-0.22,0.04,0.00,0.23
17456395,25.56,991.34,184.03,0.06,-9.57,-1.41,0.02,0.01,-0.06,0.04,0.00,0.23
17476395,25.56,991.34,184.04,-0.01,-9.61,-1.36,0.01,-0.01,0.22,0.04,0.00,0.23
17496395,25.56,991.34,184.04,-0.01,-9.52,-1.39,0.02,0.01,-0.14,0.04,0.00,0.23
17516395,25.56,991.34,184.04,-0.01,-9.62,-1.36,0.00,0.00,0.02,0.04,0.00,0.23
17536395,25.56,991.34,184.04,0.11,-9.63,-1.42,0.11,0.05,0.01,0.04,0.00,0.23
17556395,25.56,991.34,184.04,0.11,-9.63,-1.40,0.02,0.00,-0.01,0.04,0.00,0.23
17576395,25.56,991.34,184.04,0.13,-9.63,-1.47,0.07,-0.01,-0.20,0.04,0.00,0.23
17596395,25.56,991.34,184.04,0.11,-9.58,-1.31,-0.07,0.14,0.17,0.04,0.00,0.23
17616395,25.56,991.34,184.03,0.13,-9.54,-1.37,0.01,0.03,0.01,0.04,0.00,0.23
17636395,25.57,991.34,184.03,0.03,-9.56,-1.37,0.00,-0.06,-0.07,0.04,0.00,0.23
17656395,25.57,991.34,184.03,0.00,-9.62,-1.41,0.05,-0.01,-0.03,0.04,0.00,0.23
17676395,25.56,991.34,184.03,0.10,-9.50,-1.47,-0.09,0.07,0.01,0.04,0.00,0.23
17696395,25.57,991.34,184.04,0.01,-9.58,-1.36,-0.01,0.01,0.00,0.04,0.00,0.23
17716395,25.57,991.34,184.04,0.06,-9.49,-1.39,-0.07,0.12,0.15,0.04,0.00,0.23
17736395,25.56,991.34,184.04,0.13,-9.57,-1.39,0.07,0.06,0.00,0.04,0.00,0.23
17756395,25.56,991.34,184.04,0.09,-9.55,-1.43,-0.06,0.03,0.09,0.04,0.00,0.23
17776395,25.56,991.34,184.05,0.04,-9.44,-1.30,-0.05,-0.05,-0.04,0.04,0.00,0.23
17796395,25.57,991.34,184.04,0.04,-9.57,-1.37,0.03,-0.13,-0.02,0.04,0.00,0.23
17816395,25.57,991.34,184.03,0.09,-9.69,-1.51,-0.01,0.04,0.10,0.04,0.00,0.23
17836395,25.57,991.34,184.03,0.01,-9.58,-1.39,0.07,0.00,0.00,0.04,0.00,0.23
17856395,25.57,991.34,184.02,0.09,-9.63,-1.33,-0.06,0.00,-0.10,0.04,0.00,0.23
17876395,25.56,991.34,184.04,0.14,-9.50,-1.39,-0.03,-0.08,0.23,0.04,0.00,0.23
17896395,25.57,991.34,184.04,0.08,-9.47,-1.38,0.00,-0.06,0.16,0.04,0.00,0.23
17916395,25.57,991.34,184.04,0.15,-9.57,-1.38,0.06,-0.03,0.14,0.04,0.00,0.23
17936395,25.57,991.34,184.03,0.06,-9.57,-1.44,-0.06,0.01,-0.03,0.04,0.00,0.23
17956395,25.57,991.34,184.04,0.12,-9.47,-1.29,0.03,-0.09,-0.06,0.04,0.00,0.23
17976395,25.57,991.34,184.04,0.06,-9.52,-1.34,0.04,0.02,-0.19,0.04,0.00,0.23
17996395,25.57,991.34,184.04,0.13,-9.54,-1.41,0.10,-0.05,-0.13,0.04,0.00,0.23
18016395,25.57,991.34,184.04,0.09,-9.58,-1.40,-0.01,0.00,0.02,0.04,0.00,0.23
18036395,25.56,991.34,184.04,0.06,-9.51,-1.41,0.02,-0.03,-0.09,0.04,0.00,0.23
18056395,25.56,991.34,184.04,0.09,-9.59,-1.34,-0.07,0.01,0.07,0.04,0.00,0.23
18076395,25.56,991.34,184.04,0.03,-9.58,-1.33,0.03,-0.02,-0.08,0.04,0.00,0.23
18096395,25.56,991.34,184.05,0.01,-9.60,-1.31,-0.04,0.08,-0.13,0.04,0.00,0.23
18116395,25.56,991.34,184.04,0.01,-9.59,-1.37,-0.07,0.03,-0.06,0.04,0.00,0.23
18136395,25.56,991.34,184.04,0.11,-9.50,-1.41,-0.04,-0.09,0.02,0.04,0.00,0.23
18156395,25.56,991.34,184.05,0.08,-9.63,-1.44,-0.04,0.04,0.13,0.04,0.00,0.23
18176395,25.56,991.34,184.04,0.04,-9.59,-1.39,-0.07,-0.08,0.11,0.04,0.00,0.23
18196395,25.56,991.34,184.04,0.07,-9.52,-1.47,0.04,-0.04,-0.13,0.04,0.00,0.23
18216395,25.56,991.34,184.04,0.02,-9.45,-1.41,0.04,-0.04,-0.04,0.04,0.00,0.23
18236395,25.56,991.34,184.04,0.07,-9.53,-1.35,-0.01,-0.11,-0.08,0.04,0.00,0.23
18256395,25.56,991.34,184.04,0.11,-9.60,-1.39,-0.01,0.01,0.11,0.04,0.00,0.23
18276395,25.56,991.34,184.04,0.06,-9.50,-1.39,0.00,-0.02,0.14,0.04,0.00,0.23
18296395,25.56,991.34,184.03,0.06,-9.52,-1.36,0.09,0.00,-0.12,0.04,0.00,0.23
18316395,25.56,991.34,184.03,0.14,-9.63,-1.39,-0.09,0.05,0.01,0.04,0.00,0.23
18336395,25.56,991.34,184.03,-0.02,-9.52,-1.35,0.04,-0.01,0.01,0.04,0.00,0.23
18356395,25.56,991.34,184.03,0.06,-9.53,-1.29,0.02,-0.05,0.06,0.04,0.00,0.23
18376395,25.57,991.34,184.03,0.07,-9.62,-1.47,-0.04,0.06,0.22,0.04,0.00,0.23
18396395,25.56,991.34,184.03,0.13,-9.60,-1.36,-0.05,-0.02,0.20,0.04,0.00,0.23
18416395,25.56,991.34,184.04,0.03,-9.55,-1.44,0.11,0.01,0.05,0.04,0.00,0.23
18436395,25.56,991.34,184.04,0.11,-9.47,-1.37,-0.06,0.13,0.04,0.04,0.00,0.23
18456395,25.56,991.34,184.04,0.11,-9.57,-1.42,-0.03,0.07,0.04,0.04,0.00,0.23
18476395,25.56,991.34,184.04,0.13,-9.50,-1.44,0.02,-0.01,-0.20,0.04,0.00,0.23
18496395,25.56,991.34,184.04,0.09,-9.48,-1.42,-0.09,-0.07,0.09,0.04,0.00,0.23
18516395,25.56,991.34,184.05,0.09,-9.52,-1.44,-0.02,0.00,-0.08,0.04,0.00,0.23
18536395,25.57,991.34,184.04,0.09,-9.59,-1.43,0.04,0.01,-0.01,0.04,0.00,0.23
18556395,25.57,991.34,184.05,0.05,-9.64,-1.38,-0.01,-0.02,0.09,0.04,0.00,0.23
18576395,25.57,991.34,184.04,0.05,-9.49,-1.38,0.04,0.09,-0.05,0.04,0.00,0.23
18596395,25.57,991.34,184.04,0.04,-9.49,-1.35,0.04,0.02,0.02,0.04,0.00,0.23
18616395,25.57,991.34,184.04,0.05,-9.59,-1.42,0.08,0.05,0.00,0.04,0.00,0.23
18636395,25.57,991.34,184.03,0.09,-9.55,-1.32,0.00,0.05,0.10,0.04,0.00,0.23
18656395,25.57,991.34,184.04,0.06,-9.62,-1.36,0.06,-0.04,0.00,0.04,0.00,0.23
18676395,25.57,991.34,184.04,0.11,-9.60,-1.36,-0.09,0.10,-0.11,0.04,0.00,0.23
18696395,25.56,991.34,184.05,0.09,-9.50,-1.50,-0.08,0.01,-0.01,0.04,0.00,0.23
18716395,25.56,991.34,184.05,-0.07,-9.42,-1.26,-0.01,0.00,-0.03,0.04,0.00,0.23
18736395,25.56,991.34,184.05,0.06,-9.51,-1.47,-0.01,-0.02,0.01,0.04,0.00,0.23
18756395,25.57,991.34,184.05,0.09,-9.55,-1.40,0.00,0.11,-0.05,0.04,0.00,0.23
18776395,25.57,991.34,184.05,0.05,-9.53,-1.37,-0.04,0.04,0.12,0.04,0.00,0.23
18796395,25.57,991.34,184.05,0.13,-9.53,-1.37,-0.04,0.07,-0.02,0.04,0.00,0.23
18816395,25.57,991.34,184.06,0.04,-9.69,-1.39,-0.05,0.12,-0.02,0.04,0.00,0.23
18836395,25.57,991.34,184.05,0.11,-9.57,-1.36,-0.02,-0.15,-0.18,0.04,0.00,0.23
18856395,25.57,991.34,184.05,-0.01,-9.58,-1.30,0.04,0.04,0.09,0.04,0.00,0.23
18876395,25.56,991.34,184.07,0.16,-9.52,-1.38,0.00,-0.07,-0.01,0.04,0.00,0.23
18896395,25.57,991.34,184.06,0.11,-9.58,-1.44,-0.05,-0.11,-0.07,0.04,0.00,0.23
18916395,25.57,991.34,184.06,0.11,-9.49,-1.31,0.05,0.04,0.00,0.04,0.00,0.23
18936395,25.57,991.34,184.06,0.06,-9.55,-1.35,0.05,-0.01,0.13,0.04,0.00,0.23
18956395,25.57,991.34,184.05,-0.02,-9.55,-1.32,-0.05,-0.04,0.13,0.04,0.00,0.23
18976395,25.57,991.34,184.06,0.06,-9.63,-1.38,0.05,-0.04,-0.04,0.04,0.00,0.23
18996395,25.57,991.34,184.05,0.08,-9.63,-1.36,0.02,0.03,-0.10,0.04,0.00,0.23
19016395,25.57,991.34,184.05,0.05,-9.62,-1.36,-0.04,-0.07,0.13,0.04,0.00,0.23
19036395,25.57,991.34,184.05,0.04,-9.60,-1.39,0.05,-0.02,-0.07,0.04,0.00,0.23
19056395,25.56,991.34,184.05,0.08,-9.54,-1.39,-0.03,-0.06,-0.18,0.04,0.00,0.23
19076395,25.56,991.34,184.05,0.02,-9.57,-1.34,0.07,-0.04,0.09,0.04,0.00,0.23
19096395,25.56,991.34,184.05,0.03,-9.55,-1.40,0.08,-0.02,-0.02,0.04,0.00,0.23
19116395,25.56,991.34,184.05,0.06,-9.52,-1.44,0.01,-0.04,0.08,0.04,0.00,0.23
19136395,25.56,991.34,184.06,0.03,-9.57,-1.37,0.08,0.05,-0.07,0.04,0.00,0.23
19156395,25.56,991.34,184.06,0.05,-9.63,-1.48,-0.05,0.00,0.03,0.04,0.00,0.23
19176395,25.56,991.34,184.06,0.09,-9.62,-1.42,0.00,-0.07,-0.03,0.04,0.00,0.23
